"","predict.ct_h_s2..h_s.test."
"48479",0
"59193",0
"42343",0
"50573",0
"6733",0
"52237",7.58766990291262
"52360",0
"37946",7.56651515151515
"5196",0
"47852",0
"60422",0
"23772",0
"33610",0
"61368",0
"59564",0
"6239",0
"40528",0
"51922",0
"27964",0
"21783",0
"37449",0
"55663",0
"3045",0
"59926",0
"37768",0
"46535",0
"33042",0
"40430",0
"5228",0
"18776",0
"10344",0
"33255",0
"57438",0
"52383",26.817
"26277",0
"60564",0
"14614",0
"6407",0
"23561",0
"57273",0
"11217",11.8204081632653
"62694",0
"32074",0
"51027",0
"39878",0
"61508",0
"29191",0
"14675",0
"16377",0
"29269",0
"26412",0
"55071",0
"62775",0
"25332",0
"41584",0
"17950",0
"48503",0
"15597",0
"48983",0
"25331",0
"46340",0
"54555",0
"42162",0
"1261",0
"57849",0
"18589",0
"33014",0
"47758",0
"878",0
"53750",0
"31312",0
"60799",-7.00639658848614
"55809",0
"52081",0
"15136",0
"43636",0
"9141",0
"9073",0
"62837",0
"36279",-11.2120907048008
"50875",0
"30726",0
"36938",0
"54542",0
"46672",0
"36086",0
"53038",0
"23609",0
"1173",0
"11202",0
"44534",0
"33891",0
"59793",0
"58699",0
"37529",0
"62951",0
"37227",0
"25260",7.87966407496013
"23522",0
"13537",0
"23645",0
"24929",0
"38379",0
"508",1.93575757575758
"55703",0
"52589",0
"51482",0
"58386",-10.9559090909091
"51829",0
"42142",0
"31086",0
"32927",0
"7297",0
"26940",0
"40083",-8.15640473848172
"1978",0
"53318",0
"56634",0
"10019",7.58766990291262
"14815",0
"43962",0
"15397",0
"39221",0
"8556",0
"6283",0
"46843",0
"24751",0
"56227",0
"34069",0
"24483",0
"46073",0
"34080",0
"56032",0
"16319",19.8023913043478
"1944",0
"40021",0
"63254",0
"7332",0
"43816",0
"60397",0
"8771",0
"61667",0
"40839",0
"44278",0
"4123",0
"49795",0
"63734",0
"15545",0
"25250",0
"47229",0
"32570",0
"39667",0
"28766",0
"25913",7.92237288135593
"40447",-12.4865665024631
"27812",0
"17051",0
"50661",0
"6112",0
"15744",0
"61483",1.45365925925926
"30694",0
"5793",0
"22732",0
"42242",0
"34919",0
"14402",0
"62799",0
"59295",0
"43250",0
"38793",0
"44651",0
"1324",0
"56613",0
"22797",2.52116071428571
"37850",0
"8034",0
"8781",0
"26610",0
"56490",1.94415094339623
"23569",0
"38975",0
"1639",0
"52283",1.94415094339623
"47752",0
"24993",0
"16205",7.87966407496013
"24597",0
"2883",0
"35050",0
"8127",0
"14542",0
"16957",0
"58624",7.87966407496013
"13322",0
"29176",0
"1405",0
"62622",0
"16013",0
"7321",0
"8902",0
"28503",0
"10127",0
"51144",0
"44375",0
"48380",0
"31110",0
"62568",0
"53415",0
"38596",0
"46782",0
"12184",0
"30607",0
"48610",0
"29527",0
"30707",0
"45929",0
"46597",0
"59650",0
"37220",19.8023913043478
"48528",0
"11563",0
"40931",0
"53068",0
"5338",0
"61786",0
"55535",0
"18169",0
"12400",0
"42524",0
"16026",0
"42214",0
"31592",0
"26625",0
"39022",0
"31763",0
"43120",0
"29923",0
"12666",-11.2120907048008
"27599",0
"52109",0
"57937",0
"2934",0
"55044",0
"34368",0
"24851",0
"61699",0
"44260",0
"38209",0
"36713",0
"13284",0
"8896",0
"31572",0
"12003",0
"54870",0
"32238",0
"61309",0
"29481",0
"18470",0
"62373",0
"28464",0
"57488",0
"56181",0
"20406",0
"19417",0
"52303",0
"47245",0
"32639",0
"53982",0
"15754",0
"9294",0
"37576",0
"50747",0
"60935",0
"14477",0
"34847",0
"37996",1.94415094339623
"12710",0
"46586",0
"7791",0
"53363",0
"32646",-8.15640473848172
"10379",0
"6806",0
"59093",0
"44459",0
"16408",0
"9064",0
"49782",0
"8650",0
"45907",0
"62137",0
"22744",0
"52197",0
"23306",0
"63036",0
"49243",2.34520770010132
"10377",0
"3072",0
"19027",0
"48800",0
"25009",0
"61722",0
"8786",0
"57104",0
"61871",2.34520770010132
"1521",4.14904761904762
"46324",0
"38460",6.74565637065637
"27466",0
"6644",0
"10864",0
"47998",0
"16712",0
"31300",0
"6228",0
"38076",1.94415094339623
"46744",0
"13190",0
"54579",6.74565637065637
"28792",0
"55312",0
"63089",0
"51723",0
"36282",0
"6614",0
"13197",0
"4899",0
"301",0
"35212",0
"47908",0
"259",0
"11149",0
"28378",0
"3165",0
"46210",0
"32412",19.8023913043478
"413",0
"44709",0
"26638",0
"24533",0
"2352",0
"53694",0
"60052",-0.877697866884254
"18357",0
"41085",0
"48073",0
"55389",0
"4083",0
"2319",0
"7640",0
"24963",0
"37565",0
"30608",0
"32545",0
"525",0
"9506",0
"5729",1.48640151515151
"46252",-0.877697866884254
"59826",0
"52422",0
"18558",0
"62426",0
"16214",0
"20909",0
"41813",0
"11004",0
"17605",0
"51246",0
"58667",0
"25950",0
"44859",0
"16525",0
"60514",0
"22221",0
"60667",0
"38693",2.14214285714286
"52740",0
"57243",0
"22383",0
"24454",0
"57566",0
"41102",0
"11165",0
"47681",0
"28984",0
"58364",0
"2550",0
"5378",0
"23460",0
"48136",0
"38269",0
"50801",0
"10802",-2.2447095709571
"31747",-0.877697866884254
"31886",0
"18537",0
"20444",0
"23474",0
"30393",0
"34083",0
"38814",0
"44046",0
"49919",0
"59602",0
"59056",9.055
"37027",0
"14864",0
"29369",0
"10479",0
"54066",4.61689655172414
"37133",0
"7067",0
"44007",0
"19292",0
"44083",0
"49569",0
"37020",0
"41842",0
"53987",0
"8399",0
"17003",0
"6238",0
"25336",0
"60693",0
"40007",0
"4674",0
"15178",0
"8844",0
"23205",0
"59995",0
"26872",0
"58374",0
"4114",0
"24322",0
"38191",0
"35894",-8.15640473848172
"4855",0
"4692",0
"29751",0
"7393",0
"17005",0
"11038",0
"54121",0
"25742",0
"37470",0
"37985",0
"988",0
"4115",0
"53616",0
"59368",0
"62232",0
"16478",0
"4160",3.85091743119266
"764",0
"7703",0
"13335",0
"48087",0
"4685",0
"27789",0
"21157",0
"42825",0
"34265",0
"38071",0
"60736",4.14904761904762
"61410",19.8023913043478
"3818",0
"24730",0
"21851",0
"22936",0
"28798",0
"20086",0
"19789",-8.56857142857143
"5155",0
"55935",0
"10302",0
"61516",0
"32386",0
"47984",0
"8133",0
"31806",0
"57320",0
"41470",0
"53686",0
"23344",0
"15323",0
"53033",0
"21738",0
"49761",0
"13927",0
"30841",0
"18948",7.87966407496013
"25849",0
"57946",0
"12194",0
"59866",0
"24208",0
"59224",0
"38799",0
"45308",0
"52937",0
"53866",0
"217",0
"63785",7.87966407496013
"35462",20.2092207792208
"15091",0
"18793",0
"51946",6.74565637065637
"10861",0
"54640",0
"49672",0
"52322",3.45507512095747
"33805",0
"1073",0
"35670",0
"11516",0
"3961",0
"8445",0
"48962",0
"50891",0
"43467",0
"16009",0
"40842",0
"34779",0
"51701",0
"31616",3.45507512095747
"719",0
"25716",0
"11412",0
"16270",0
"56105",0
"32255",0
"32002",0
"20695",0
"51079",0
"9024",0
"63355",0
"36063",0
"38894",0
"9929",20.7375675675676
"39355",0
"12401",0
"52495",0
"37201",1.94415094339623
"37484",4.61689655172414
"1146",0
"30742",0
"42417",0
"42799",0
"27734",0
"3600",0
"20308",0
"34760",-0.877697866884254
"29515",0
"18536",0
"58870",0
"39817",0
"43944",0
"51769",0
"11620",0
"4747",0
"61115",0
"19451",0
"41140",0
"15785",0
"12520",0
"37174",0
"53301",0
"56183",0
"38162",0
"51",0
"55042",0
"37064",0
"35541",0
"28585",0
"8124",0
"19074",0
"1943",0
"44903",0
"60934",0
"6222",0
"61446",0
"20059",-7.00639658848614
"59876",0
"29451",0
"23429",0
"48726",0
"17867",0
"28618",0
"15866",7.87966407496013
"28468",0
"6790",0
"7704",0
"35946",0
"44578",0
"9615",0
"57144",0
"35206",0
"15705",0
"28773",0
"37083",0
"44632",0
"28095",0
"61928",0
"63342",0
"63496",0
"21208",-2.2447095709571
"59215",0
"27105",1.45365925925926
"10295",0
"25221",0
"12743",0
"6527",16.6572307692308
"20389",0
"38213",0
"43341",0
"28840",0
"14223",0
"18312",0
"6475",0
"59267",0
"40554",0
"7534",0
"45934",0
"61622",0
"27608",0
"57032",0
"39431",0
"54950",0
"32752",0
"43245",0
"35221",0
"30496",0
"23650",0
"37874",0
"25799",0
"17842",0
"47242",0
"5022",0
"6163",0
"5374",0
"47351",0
"5855",0
"35030",0
"62717",0
"45995",-0.877697866884254
"29038",0
"63593",0
"29653",0
"56699",0
"24376",0
"12515",-7.00639658848614
"8390",0
"55487",0
"8172",0
"201",0
"27156",9.9175
"53408",0
"2867",0
"22755",0
"39573",0
"34345",0
"5665",3.45507512095747
"2522",0
"20860",0
"32769",0
"63624",0
"28201",0
"61637",0
"41044",0
"5820",0
"59738",0
"40788",0
"15350",0
"17409",0
"33066",0
"40538",0
"46954",1.48640151515151
"1948",0
"23453",0
"10016",0
"13379",0
"782",0
"27688",0
"52786",0
"16853",0
"47695",0
"40296",2.49685248713551
"33193",0
"61070",0
"2568",0
"9104",0
"33259",0
"3339",0
"9686",0
"39696",-35.2816666666667
"9867",0
"48128",0
"16225",0
"40829",0
"33729",0
"32194",0
"24955",0
"45070",0
"58859",0
"40904",0
"46640",0
"14598",0
"1654",0
"1289",0
"37257",0
"47145",0
"57286",0
"26574",0
"5051",0
"31519",0
"46358",0
"34239",0
"44548",0
"63069",0
"61106",0
"12768",0
"34498",0
"421",0
"51974",0
"6999",0
"56959",11.8204081632653
"37566",0
"24348",0
"36598",0
"2687",0
"30070",0
"11638",0
"6655",-11.2120907048008
"46519",0
"10617",0
"40697",0
"41066",0
"12664",-11.2120907048008
"47973",0
"52484",19.8023913043478
"7398",0
"63290",0
"4687",0
"28864",0
"47141",0
"47427",0
"41369",0
"35695",0
"18560",0
"24215",0
"378",0
"38594",0
"9898",0
"61148",0
"9844",0
"24494",0
"14048",0
"48818",0
"35031",0
"61100",0
"13984",0
"36072",0
"16436",0
"47381",7.87966407496013
"13980",0
"30346",0
"47662",0
"61088",0
"1120",0
"57848",0
"14845",0
"29068",0
"47248",0
"25677",0
"23560",0
"16614",0
"61588",0
"8706",0
"27441",0
"38821",0
"39334",0
"50532",0
"10039",0
"36342",0
"52321",0
"16201",0
"40902",0
"53059",0
"3963",0
"32136",0
"61777",0
"63170",20.7375675675676
"23455",0
"14145",0
"9494",0
"14524",0
"40278",0
"29617",0
"58477",0
"12441",0
"33580",0
"4175",0
"56921",0
"19976",0
"58610",20.2092207792208
"27512",0
"16873",0
"38623",0
"16098",0
"63351",0
"32192",0
"63705",0
"6297",2.49685248713551
"30302",0
"42495",7.92045454545455
"39227",0
"30338",0
"33918",0
"61024",0
"46111",3.85091743119266
"44540",0
"9052",19.8023913043478
"44743",0
"10571",0
"50217",20.2092207792208
"43721",-8.15640473848172
"19527",0
"41356",0
"42746",0
"21511",0
"28466",0
"7195",0
"3508",0
"46055",0
"13713",0
"63209",0
"60031",0
"521",0
"8678",-39.0768790849673
"5538",0
"39714",20.7375675675676
"34372",0
"32834",0
"62900",0
"13838",0
"33683",0
"60462",0
"7832",0
"15620",0
"56624",0
"26195",2.49685248713551
"35102",0
"35982",0
"62367",10.8590789473684
"44230",0
"43413",0
"59308",0
"13556",0
"27036",0
"44188",0
"9974",0
"62362",0
"6690",0
"7278",0
"56760",0
"8167",0
"61045",0
"58750",0
"56940",0
"20437",0
"44149",0
"30190",0
"34901",-7.00639658848614
"27021",0
"468",0
"26663",0
"56604",0
"58132",0
"49260",0
"617",0
"54727",0
"5555",0
"16490",0
"51565",0
"26609",0
"20700",0
"40502",0
"34125",0
"13503",0
"13349",0
"36607",0
"26135",0
"17041",0
"21600",0
"61961",0
"16530",7.87966407496013
"47607",30.0867567567568
"8932",0
"51838",0
"14695",0
"29534",0
"20125",-8.15640473848172
"31437",-2.2447095709571
"6619",0
"54839",0
"32235",-0.877697866884254
"24673",0
"15278",0
"29224",0
"33613",0
"55874",0
"13303",0
"54938",0
"50869",0
"22654",0
"13302",0
"17350",0
"9441",0
"28092",0
"8487",0
"46080",0
"45265",0
"50465",0
"14825",0
"4467",2.52116071428571
"52174",0
"59652",0
"58400",20.7842424242424
"34357",0
"54166",0
"3493",0
"46050",0
"23148",0
"18413",0
"18506",0
"5181",0
"9162",0
"25504",0
"57856",0
"29715",0
"56737",0
"22454",0
"22447",0
"45295",0
"19454",0
"61301",0
"37740",0
"21802",0
"18535",0
"25759",0
"61439",0
"39366",0
"11328",0
"41001",0
"19346",0
"37236",0
"55288",0
"16606",0
"23851",0
"607",0
"44526",0
"7797",0
"29949",0
"58467",0
"28994",0
"40713",0
"1002",0
"40291",0
"52354",-3.96867424242424
"55656",0
"3805",0
"316",0
"35121",0
"59037",0
"10917",0
"31600",0
"59342",0
"19482",0
"35833",0
"48189",0
"29282",0
"58660",0
"62953",0
"37587",0
"3263",0
"40637",0
"40818",0
"61159",0
"42115",16.6572307692308
"61872",0
"62994",0
"19549",0
"61835",0
"45254",0
"3547",0
"32001",0
"12403",0
"35501",0
"17802",0
"35918",0
"53400",0
"38847",0
"51301",0
"37636",0
"47902",0
"31550",0
"51616",0
"58436",0
"59848",0
"21280",0
"44515",0
"24721",0
"24347",7.87966407496013
"8413",0
"7606",0
"57781",-2.2447095709571
"31454",0
"59830",0
"5468",0
"16557",0
"8404",0
"52416",0
"32427",0
"44689",0
"2441",0
"53968",0
"45683",0
"29265",0
"32228",0
"22103",0
"26747",0
"4577",0
"49695",11.8204081632653
"6543",0
"20902",0
"44106",0
"2670",0
"59024",0
"36962",0
"57794",0
"4796",0
"33976",0
"19393",0
"45807",0
"3899",0
"42979",0
"39643",0
"63409",0
"53773",0
"41158",0
"31753",0
"13886",0
"20549",0
"36374",0
"61949",0
"59008",0
"1755",0
"6253",0
"22363",0
"18050",0
"4165",0
"52377",0
"43465",0
"59049",-39.0768790849673
"12455",0
"34557",0
"24901",0
"42203",0
"38893",0
"42178",0
"1389",19.8023913043478
"59201",7.58766990291262
"30983",0
"52958",0
"55840",0
"788",0
"56322",0
"33348",0
"13652",0
"35418",0
"39194",0
"28367",0
"34769",0
"17412",0
"26064",0
"19715",0
"1035",0
"37519",-11.2120907048008
"25923",0
"7695",3.45507512095747
"21452",0
"35733",0
"44665",0
"59476",0
"14386",0
"17724",6.51210526315789
"9355",0
"56120",-3.96867424242424
"1285",0
"55476",0
"8327",0
"28694",0
"32876",0
"39387",0
"3205",0
"1368",0
"24405",0
"17876",0
"18187",0
"22823",0
"31650",0
"19772",4.14904761904762
"9078",0
"47213",0
"56738",0.833055555555556
"2659",0
"40006",3.85091743119266
"26592",0
"57536",0
"16283",0
"32204",0
"55754",0
"34522",20.2092207792208
"32132",8.0231884057971
"21372",0
"39937",0
"53576",0
"25918",0
"16139",0
"8871",0
"33956",0
"32147",0
"31504",0
"29458",0
"57211",20.7375675675676
"49370",0
"1706",0
"47294",0
"40334",0
"44530",0
"1343",0
"7425",0
"54015",0
"40443",0
"52885",0
"43188",0
"30076",0
"41782",0
"52683",0
"59447",0
"33944",0
"60762",0
"26432",0
"20384",0
"32493",0
"8283",0
"24961",0
"35367",0
"41919",0
"32929",0
"18952",0
"26005",0
"39533",0
"21578",0
"52708",0
"52539",0
"61273",0
"21023",0
"62017",0
"46757",0
"47703",0
"4118",0
"959",0
"22026",0
"30108",0
"6281",0
"61110",0
"45362",0
"55388",0
"41845",0
"12339",0
"30137",0
"57103",0
"8743",7.22958333333333
"61741",0
"30420",0
"39388",0
"47228",9.9175
"41772",0
"53010",0
"63470",0
"51122",6.74565637065637
"38382",0
"31135",0
"29297",0
"44714",0
"16481",0
"42208",0
"5483",0
"40621",0
"63114",0
"57128",0
"45132",0
"46008",0
"31341",4.14904761904762
"50502",0
"23872",0
"18740",0
"22726",7.58766990291262
"11016",20.7842424242424
"44101",-12.4865665024631
"21365",-8.15640473848172
"51795",7.87966407496013
"36389",3.47785714285714
"34572",2.52116071428571
"48411",-11.2120907048008
"3800",-8.15640473848172
"5363",7.87966407496013
"39475",3.45507512095747
"33063",7.92045454545455
"1391",7.92237288135593
"61282",-11.2120907048008
"606",2.52116071428571
"51659",8.0231884057971
"61858",4.14904761904762
"22730",10.8590789473684
"29805",10.8590789473684
"1961",20.7375675675676
"13743",7.87966407496013
"14138",-0.877697866884254
"35437",1.45365925925926
"333",6.74565637065637
"11181",7.87966407496013
"23888",9.87023809523809
"53536",-2.2447095709571
"6813",11.8204081632653
"9773",-7.00639658848614
"63467",0
"38139",11.8204081632653
"45151",0
"45661",0
"8015",0
"28785",1.45365925925926
"46031",0
"19046",0
"39587",0
"56095",0
"4186",0
"59344",-10.9559090909091
"45800",0
"40980",0
"15093",0
"58030",0
"58897",0
"3849",0
"20460",0
"60233",0
"422",0
"15156",0
"1694",0
"46083",0
"15448",0
"61272",0
"8916",-12.4865665024631
"40676",0
"43548",0
"44357",0
"39415",0
"8287",0
"5055",0
"63393",0
"776",0
"47767",0
"2971",-8.15640473848172
"52945",0
"15259",0
"39100",3.8475
"16088",0
"27544",0
"53972",0
"39009",0
"32257",0
"28900",0
"19236",0
"28077",0
"54007",0
"12144",0
"11082",0
"42943",0
"60318",0
"47040",0
"42154",0
"6526",0
"42093",0
"27548",0
"19282",7.58766990291262
"32803",0
"47838",0
"30089",0
"43453",0
"47992",1.48640151515151
"60526",0
"21996",0
"46042",30.0867567567568
"23655",6.74565637065637
"51951",7.92237288135593
"35567",7.87966407496013
"2051",0
"29613",10.8590789473684
"30120",0
"45341",0
"18022",0
"20399",0
"10561",2.14214285714286
"32954",0
"1206",0
"5908",-8.15640473848172
"44785",-3.795
"14760",0
"8025",0
"51427",0
"1319",0
"31875",0
"30385",0
"45682",0
"44674",0
"56449",0
"31212",0
"10850",0
"4976",0
"24397",0
"2811",0
"24551",0
"49873",0
"42901",0
"55427",0
"30999",0
"60701",7.87966407496013
"52485",0
"40948",0
"8309",0
"57845",0
"55920",0
"60366",-8.01222222222222
"41519",0
"27325",0
"41849",0
"46455",0
"37744",0
"39837",0
"6026",0
"63846",0
"23386",0
"36460",0
"15164",0
"26720",0
"14210",0
"58983",0
"23122",0
"38553",0
"47011",0
"49357",0
"18141",0
"35069",0
"63655",0
"2411",0
"35305",0
"50279",0
"35287",0
"9517",0
"43103",0
"18488",7.87966407496013
"22280",0
"21181",0
"9692",0
"58498",6.74565637065637
"2061",0
"33562",0
"22024",0
"42022",0
"49573",0
"35816",0
"12973",1.94415094339623
"23859",0
"28150",0
"48941",0
"46091",1.48640151515151
"48200",-11.2120907048008
"47980",-39.0768790849673
"60513",0
"4198",0
"38488",0
"20485",0
"57841",0
"49383",0
"12741",0
"10552",0
"33510",0
"49242",0
"17362",0
"43658",0
"60732",-33.1664444444444
"241",3.45507512095747
"56774",0
"53181",0
"28663",0
"4194",0
"229",0
"8765",0
"52076",0
"43344",0
"14785",0
"47109",4.14904761904762
"27442",7.92237288135593
"34292",0
"55594",0
"55513",19.8023913043478
"51053",0
"33885",0
"54148",0
"38332",3.45507512095747
"8438",0
"38584",0
"37665",0
"34332",0
"33390",0
"40646",0
"38156",0
"54106",-2.2447095709571
"24752",0
"53143",0
"3264",0
"13668",0
"35025",0
"27162",0
"36020",20.2092207792208
"5755",0
"26853",0
"52844",0
"52893",0
"47496",0
"52531",0
"39244",1.94415094339623
"16503",0
"37198",0
"33775",0
"18507",-0.877697866884254
"23618",0
"49597",0
"63623",0
"6387",0
"61206",0
"8151",-18.5216666666667
"35058",0
"8960",0
"32419",0
"7960",-3.68038888888889
"44345",0
"40923",0
"33321",-84.495
"19908",0
"41882",0
"59097",0
"26558",0
"47772",0
"58602",2.52116071428571
"6180",0
"41647",-7.00639658848614
"56877",0
"3025",0
"1987",3.45507512095747
"54915",0
"54690",0
"25093",0
"59356",0
"16833",0
"25586",0
"20523",0
"60131",0
"45048",0
"60705",0
"10463",0
"43223",-11.2120907048008
"34182",3.45507512095747
"58296",0
"13585",0
"32305",0
"60817",0
"49403",0
"43729",0
"52177",1.93575757575758
"14928",0
"36221",0
"19005",0
"38655",0
"57464",0
"17958",0
"54484",0
"50723",0
"45033",0
"58909",0
"53667",0
"24683",0
"10584",10.8590789473684
"59605",0
"23467",0
"2757",0
"43066",-7.00639658848614
"11637",0
"34715",0
"63394",0
"48912",0
"59783",0
"54627",0
"59929",0
"42621",0
"25499",2.34520770010132
"30127",0
"62265",0
"60589",0
"32632",0
"9108",1.94415094339623
"51184",0
"31502",0
"4273",0
"30100",0
"21319",0
"19769",0
"36551",0
"60174",1.94415094339623
"38021",0
"41986",0
"17611",0
"874",-8.15640473848172
"55469",0
"52027",0
"3206",0
"44405",0
"1866",0
"3153",0
"36122",0
"27586",0
"53558",0
"30785",0
"58328",0
"59753",19.8023913043478
"59833",0
"45373",0
"55105",0
"57769",0
"32965",0
"13948",0
"1778",20.2092207792208
"5579",1.48640151515151
"4870",0
"41866",0
"8553",10.8590789473684
"44889",0
"31723",0
"54361",0
"25772",-8.15640473848172
"30241",0
"30027",0
"48629",0
"19100",0
"61557",7.87966407496013
"7374",0
"35354",0
"7560",0
"4862",0
"7537",0
"2036",0
"46814",0
"13858",0
"57476",0
"19921",0
"45617",-11.2120907048008
"44603",0
"57810",0
"15274",0
"33216",0
"39877",3.45507512095747
"27968",0
"26457",0
"14090",0
"14997",0
"12332",0
"49636",0
"62524",0
"47891",0
"29796",0
"28948",0
"39948",2.34520770010132
"24417",0
"7104",0
"14963",0
"42450",0
"29079",0
"14702",0
"53338",0
"40345",0
"3156",0
"27692",20.7375675675676
"23223",0
"23786",0
"14476",3.85091743119266
"16337",0
"21533",0
"23095",-3.96867424242424
"920",0
"16188",0
"14315",0
"34808",-11.2120907048008
"55939",0
"52182",4.61689655172414
"1417",0
"40533",-0.877697866884254
"30251",0
"5964",0
"12222",0
"52854",16.6572307692308
"49028",0
"21598",0
"21258",0
"62814",0
"32610",0
"8085",0
"24740",0
"20037",0
"62998",0
"14989",0
"8987",20.2092207792208
"6901",1.48640151515151
"20526",0
"35837",0
"62546",0
"51476",0
"49844",0
"22808",0
"28922",0
"49049",0
"62512",0
"29476",0
"60855",0
"27339",0
"24303",0
"41069",0
"11760",-0.877697866884254
"16281",0
"57639",0
"49596",-3.74875
"63594",51.0055555555556
"46144",0
"57863",0
"46518",0
"47513",0
"34056",0
"6706",0
"15496",0
"44081",0
"61845",30.0867567567568
"28481",0
"13526",0
"10141",10.8590789473684
"58831",-0.877697866884254
"17809",0
"1446",0
"62783",0
"23684",0
"59410",0
"15569",0
"23661",-8.56857142857143
"47441",3.85091743119266
"32263",0
"43255",0
"16396",2.34520770010132
"14917",0
"63061",0
"26317",0
"29017",3.45507512095747
"2787",0
"13750",-11.2120907048008
"58695",0
"7700",0
"37156",0
"62063",0
"15617",0
"15401",0
"17700",0
"47569",0
"51105",0
"26269",6.74565637065637
"387",0
"40011",0
"2759",0
"57898",0
"25545",0
"8582",0
"49425",0
"43321",0
"11386",-3.96867424242424
"14682",0
"42139",0
"10060",0
"16918",0
"10194",0
"49216",0
"19329",-8.15640473848172
"32018",0
"17239",0
"37786",-11.2120907048008
"20850",0
"32098",0
"33034",-55.6214285714286
"43191",0
"14276",0
"57838",0
"42775",4.14904761904762
"54115",0
"17747",0
"25026",0
"61826",0
"23720",0
"39746",0
"25145",0
"30324",0
"61408",-3.795
"12708",-0.877697866884254
"902",0
"8810",0
"19626",0
"36878",0
"42497",0
"20943",-0.877697866884254
"4415",0
"42555",0
"42032",0
"60024",0
"26950",0
"61519",0
"41695",0
"13849",0
"23280",0
"19449",0
"6965",-35.2816666666667
"16463",0
"1250",0
"26046",0
"24385",0
"28155",0
"60358",0
"52742",0
"34825",0
"41377",0
"43398",0
"17450",0
"17421",6.74565637065637
"22262",0
"60274",0
"16160",0
"18326",19.8023913043478
"27011",0
"26276",0
"42686",0
"26838",0
"52325",0
"39323",0
"42269",0
"51848",0
"8531",0
"47789",0
"56164",0
"48645",20.7375675675676
"53678",0
"36587",0
"58324",0
"40950",19.8023913043478
"35140",0
"33116",0
"14497",0
"43016",0
"44822",0
"3660",3.45507512095747
"61328",0
"25487",0
"28582",0
"5346",3.85091743119266
"33154",0
"13391",0
"21659",0
"56005",0
"32614",0
"15469",0
"34870",0
"56983",0
"10873",0
"12117",0
"49203",0
"33688",11.8204081632653
"30947",1.94415094339623
"11357",0
"35313",0
"55722",0
"62345",0
"53310",0
"18396",0
"59972",0
"52002",0
"48534",0
"1705",0
"2601",0
"13683",0
"39428",0
"41758",0
"18037",0
"7984",0
"12220",0
"53732",0
"53350",0
"14045",7.87966407496013
"50942",0
"40892",0
"17497",0
"1905",7.87966407496013
"29953",0
"43267",0
"28319",0
"37049",0
"26414",0
"8112",0
"21445",0
"50884",0
"61583",0
"20233",0
"47664",0
"9384",0
"10575",0
"6956",0
"10968",0
"63315",0
"80",0
"41303",14.1684375
"24267",0
"52168",-0.877697866884254
"18007",0
"8942",0
"29979",0
"6051",0
"5834",0
"21150",0
"7017",0
"56607",0
"44747",0
"44683",0
"45795",0
"63461",0
"14882",0
"58878",0
"24498",0
"54885",0
"2929",0
"55801",0
"25113",0
"26452",-57.495
"15299",0
"38802",0
"53232",0
"5882",0
"47646",0
"47862",0
"62218",-8.15640473848172
"36082",0
"143",10.3453846153846
"16195",0
"1374",7.87966407496013
"9470",0
"47475",0
"2338",0
"61472",0
"63994",0
"48398",0
"12731",0
"4975",0
"58414",0
"16766",0
"6220",0
"61111",0
"4907",0
"63157",0
"36822",0
"46728",0
"46971",0
"10897",6.74565637065637
"56559",0
"5076",0
"27158",2.34520770010132
"11594",0
"55938",0
"4955",0
"53735",0
"12388",-8.15640473848172
"30160",0
"2562",0
"25771",0
"38723",0
"4062",0
"49989",0
"21225",0
"11514",0
"22589",0
"35267",0
"22759",0
"24036",0
"8785",19.8023913043478
"29070",-35.2816666666667
"51472",0
"27276",0
"31802",0
"4766",0
"1877",0
"21748",0
"8726",0
"7126",0
"44584",0
"43153",0
"12115",0
"20554",0
"38767",0
"20150",0
"41455",6.74565637065637
"175",0
"57650",0
"45170",0
"34681",-0.877697866884254
"21336",0
"53930",0
"45875",0
"45084",0
"35260",0
"2059",0
"2197",0
"62216",0
"6846",9.055
"50297",0
"35963",0
"35135",0
"31347",6.51210526315789
"9737",1.93575757575758
"6151",3.47785714285714
"41776",0
"1219",0
"56754",0
"48745",0
"48806",0
"61763",0
"10282",-8.15640473848172
"21096",-11.2120907048008
"2140",3.45507512095747
"17545",0
"52917",0
"5623",0
"156",7.58766990291262
"9080",0
"3754",0
"35590",0
"63779",2.54611111111111
"39655",0
"55866",0
"24873",0
"42293",0
"22296",0
"38408",0
"14349",0
"43782",0
"62715",0
"45279",0
"50341",0
"57295",0
"51313",0
"42329",0
"33627",0
"19085",0
"51325",0
"45032",-10.9559090909091
"27396",0
"56711",0
"58392",0
"8508",0
"6498",0
"27295",0
"18508",2.52116071428571
"2437",0
"3672",0
"45993",0
"18931",0
"59782",0
"63710",-3.68038888888889
"55577",0
"26486",0
"56749",0
"13757",0
"46805",19.8023913043478
"40455",0
"41941",0
"51057",6.74565637065637
"27328",59.345652173913
"20160",0
"214",0
"4874",0
"28721",3.85091743119266
"13315",0
"11905",0
"5787",0
"16435",-2.2447095709571
"22320",0
"56116",0
"3568",0
"45426",0
"21997",0
"1721",0
"52440",0
"18574",0
"37824",0
"48188",0
"31585",0
"7974",1.93575757575758
"28633",0
"62695",0
"8671",0
"26819",0
"54244",0
"20409",0
"41723",0
"24978",0
"57117",0
"43264",0
"42504",9.055
"42931",0
"61052",0
"15372",0
"7498",0
"24939",1.93575757575758
"63787",2.49685248713551
"20887",0
"28127",2.34520770010132
"33126",0
"50013",0
"37948",0
"50582",0
"37425",0
"1782",0
"12050",0
"36240",0
