"","x"
"1993",10.4624386634804
"1994",0.608866594381036
"1995",10.4624386634804
"1996",-4.15027201051913
"1997",-4.15027201051913
"1998",0.131942424512086
"1999",-4.42039328607639
"2000",0.131942424512086
"2001",-0.141605712624941
"2002",-4.42039328607639
"2003",-4.15027201051913
"2004",0.608866594381036
"2005",0.108792948998291
"2006",0.131942424512086
"2007",-0.003769624510103
"2008",-6.46925728248193
"2009",-4.15027201051913
"2010",-0.148010187269255
"2011",-0.148010187269255
"2012",-4.42039328607639
"2013",14.7930065567676
"2014",14.5973103972194
"2015",-0.00231758033800816
"2016",-0.273890900067357
"2017",-4.15027201051913
"2018",-0.141605712624941
"2019",-4.15027201051913
"2020",2.37383216935453
"2021",2.30760226589717
"2022",-0.141605712624941
"2023",-0.003769624510103
"2024",0.0657125210547307
"2025",0.0639123231193475
"2026",-0.456991748329634
"2027",-0.310242162470508
"2028",-4.42039328607639
"2029",0.108792948998291
"2030",2.37383216935453
"2031",0.108792948998291
"2032",-7.51659139463498
"2033",0.108792948998291
"2034",-4.42039328607639
"2035",-0.456991748329634
"2036",-0.456991748329634
"2037",5.46038236425916
"2038",0.0657125210547307
"2039",-0.141605712624941
"2040",0.131942424512086
"2041",-7.51659139463498
"2042",-0.273890900067357
"2043",0.542636690923679
"2044",0.542636690923679
"2045",2.37383216935453
"2046",14.7930065567676
"2047",0.0639123231193475
"2048",-0.273890900067357
"2049",-0.003769624510103
"2050",-0.00231758033800816
"2051",14.5973103972194
"2052",0.131942424512086
"2053",14.5973103972194
"2054",14.7930065567676
"2055",-0.00231758033800816
"2056",-0.017973787185348
"2057",-4.42039328607639
"2058",-0.0817802838118989
"2059",-4.15027201051913
"2060",0.108792948998291
"2061",-0.148010187269255
"2062",0.542636690923679
"2063",14.7930065567676
"2064",0.108792948998291
"2065",-0.0116773382768038
"2066",-0.0116773382768038
"2067",0.131942424512086
"2068",-0.00231758033800816
"2069",10.5286685669378
"2070",-0.00231758033800816
"2071",10.4624386634804
"2072",0.608866594381036
"2073",-0.0817802838118989
"2074",10.4624386634804
"2075",0.00399132789125814
"2076",0.108792948998291
"2077",-0.0779072417341596
"2078",-0.0817802838118989
"2079",10.4624386634804
"2080",14.7930065567676
"2081",0.542636690923679
"2082",-0.003769624510103
"2083",14.5973103972194
"2084",0.0657125210547307
"2085",-7.45036149117763
"2086",0.108792948998291
"2087",-4.15027201051913
"2088",2.30760226589717
"2089",-7.45036149117763
"2090",0.542636690923679
"2091",-0.273890900067357
"2092",-0.0779072417341596
"2093",0.542636690923679
"2094",0.542636690923679
"2095",14.5973103972194
"2096",0.0702212313486138
"2097",14.7930065567676
"2098",0.0657125210547307
"2099",14.7930065567676
"2100",-4.15027201051913
"2101",-7.51659139463498
"2102",-0.0817802838118989
"2103",0.542636690923679
"2104",0.0482561162720078
"2105",0.108792948998291
"2106",0.0639123231193475
"2107",-0.273890900067357
"2108",0.608866594381036
"2109",-0.003769624510103
"2110",0.108792948998291
"2111",-0.273890900067357
"2112",-4.42039328607639
"2113",14.7930065567676
"2114",-0.310242162470508
"2115",0.608866594381036
"2116",-4.42039328607639
"2117",-7.51659139463498
"2118",-0.148010187269255
"2119",-0.003769624510103
"2120",-7.51659139463498
"2121",-4.15027201051913
"2122",5.46038236425916
"2123",-0.456991748329634
"2124",-0.0817802838118989
"2125",-6.84972067630105
"2126",-0.273890900067357
"2127",-7.45036149117763
"2128",-0.003769624510103
"2129",-6.46925728248193
"2130",0.131942424512086
"2131",-4.42039328607639
"2132",-7.51659139463498
"2133",0.0702212313486138
"2134",-6.53548718593929
"2135",0.542636690923679
"2136",0.0639123231193475
"2137",0.0702212313486138
"2138",-7.51659139463498
"2139",-0.456991748329634
"2140",-0.148010187269255
"2141",0.0657125210547307
"2142",14.7930065567676
"2143",-4.42039328607639
"2144",0.131942424512086
"2145",-4.42039328607639
"2146",-4.15027201051913
"2147",-0.148010187269255
"2148",-4.15027201051913
"2149",0.0657125210547307
"2150",-0.003769624510103
"2151",-7.45036149117763
"2152",14.5973103972194
"2153",-4.42039328607639
"2154",-7.51659139463498
"2155",-0.727113023886888
"2156",-6.84972067630105
"2157",0.108792948998291
"2158",-0.017973787185348
"2159",-4.15027201051913
"2160",-0.148010187269255
"2161",-0.141605712624941
"2162",-0.273890900067357
"2163",-4.42039328607639
"2164",0.542636690923679
"2165",0.542636690923679
"2166",-0.310242162470508
"2167",0.542636690923679
"2168",-4.15027201051913
"2169",14.7930065567676
"2170",-0.00231758033800816
"2171",-0.003769624510103
"2172",0.108792948998291
"2173",-7.51659139463498
"2174",6.46365034457039
"2175",-7.51659139463498
"2176",-7.45036149117763
"2177",0.108792948998291
"2178",0.108792948998291
"2179",0.608866594381036
"2180",6.39742044111303
"2181",2.37383216935453
"2182",0.0657125210547307
"2183",-0.148010187269255
"2184",5.46038236425916
"2185",0.0657125210547307
"2186",-7.45036149117763
"2187",-0.148010187269255
"2188",0.0657125210547307
"2189",-7.51659139463498
"2190",0.131942424512086
"2191",0.0657125210547307
"2192",-6.46925728248193
"2193",0.00399132789125814
"2194",-4.42039328607639
"2195",-6.46925728248193
"2196",-7.45036149117763
"2197",-0.003769624510103
"2198",0.0657125210547307
"2199",0.108792948998291
"2200",0.108792948998291
"2201",-4.42039328607639
"2202",2.30760226589717
"2203",2.37383216935453
"2204",10.5286685669378
"2205",0.0657125210547307
"2206",-4.42039328607639
"2207",-7.45036149117763
"2208",6.39742044111303
"2209",2.37383216935453
"2210",2.30760226589717
"2211",5.46038236425916
"2212",-4.15027201051913
"2213",0.131942424512086
"2214",-4.15027201051913
"2215",-4.15027201051913
"2216",-0.141605712624941
"2217",14.5973103972194
"2218",-0.003769624510103
"2219",-0.310242162470508
"2220",-0.727113023886888
"2221",-4.42039328607639
"2222",-4.15027201051913
"2223",0.131942424512086
"2224",0.542636690923679
"2225",14.7930065567676
"2226",14.7930065567676
"2227",14.5973103972194
"2228",-0.456991748329634
"2229",2.30760226589717
"2230",-7.51659139463498
"2231",0.108792948998291
"2232",-0.003769624510103
"2233",-4.15027201051913
"2234",-7.51659139463498
"2235",-7.51659139463498
"2236",-4.15027201051913
"2237",-4.42039328607639
"2238",-0.0817802838118989
"2239",-4.42039328607639
"2240",0.0702212313486138
"2241",14.7930065567676
"2242",-0.003769624510103
"2243",-0.273890900067357
"2244",0.542636690923679
"2245",-0.141605712624941
"2246",5.19026108870191
"2247",14.7930065567676
"2248",10.4624386634804
"2249",-0.141605712624941
"2250",-7.51659139463498
"2251",-0.141605712624941
"2252",-0.148010187269255
"2253",0.108792948998291
"2254",-4.15027201051913
"2255",-0.273890900067357
"2256",-0.003769624510103
"2257",0.108792948998291
"2258",-7.45036149117763
"2259",-0.003769624510103
"2260",-0.273890900067357
"2261",5.46038236425916
"2262",0.542636690923679
"2263",-4.15027201051913
"2264",14.7930065567676
"2265",0.108792948998291
"2266",0.542636690923679
"2267",-4.42039328607639
"2268",0.0702212313486138
"2269",0.108792948998291
"2270",-0.003769624510103
"2271",0.131942424512086
"2272",0.108792948998291
"2273",-0.141605712624941
"2274",0.0657125210547307
"2275",-4.42039328607639
"2276",0.542636690923679
"2277",14.5973103972194
"2278",5.46038236425916
"2279",-7.51659139463498
"2280",-4.15027201051913
"2281",0.0639123231193475
"2282",0.131942424512086
"2283",14.5973103972194
"2284",14.7930065567676
"2285",-0.148010187269255
"2286",0.131942424512086
"2287",-0.456991748329634
"2288",0.542636690923679
"2289",-7.51659139463498
"2290",-0.456991748329634
"2291",5.46038236425916
"2292",-0.0817802838118989
"2293",14.5973103972194
"2294",0.0657125210547307
"2295",-0.273890900067357
"2296",-4.15027201051913
"2297",14.7930065567676
"2298",-0.273890900067357
"2299",2.30760226589717
"2300",-0.141605712624941
"2301",0.542636690923679
"2302",-4.15027201051913
"2303",-4.15027201051913
"2304",-7.51659139463498
"2305",0.0702212313486138
"2306",-7.51659139463498
"2307",0.108792948998291
"2308",5.19026108870191
"2309",-0.003769624510103
"2310",-0.003769624510103
"2311",14.7930065567676
"2312",-0.003769624510103
"2313",0.0657125210547307
"2314",0.542636690923679
"2315",-4.15027201051913
"2316",0.542636690923679
"2317",-4.15027201051913
"2318",0.542636690923679
"2319",-0.0817802838118989
"2320",0.131942424512086
"2321",-0.141605712624941
"2322",-0.0817802838118989
"2323",-0.310242162470508
"2324",14.7930065567676
"2325",-0.0817802838118989
"2326",0.608866594381036
"2327",14.7930065567676
"2328",-7.51659139463498
"2329",-7.45036149117763
"2330",0.131942424512086
"2331",-0.148010187269255
"2332",-0.141605712624941
"2333",-4.42039328607639
"2334",-0.0817802838118989
"2335",-7.45036149117763
"2336",-0.273890900067357
"2337",2.30760226589717
"2338",14.5973103972194
"2339",-0.148010187269255
"2340",-4.15027201051913
"2341",0.108792948998291
"2342",-0.148010187269255
"2343",-0.003769624510103
"2344",-0.0116773382768038
"2345",14.7930065567676
"2346",-0.141605712624941
"2347",-0.003769624510103
"2348",10.4624386634804
"2349",-0.273890900067357
"2350",0.608866594381036
"2351",0.0702212313486138
"2352",6.46365034457039
"2353",0.0657125210547307
"2354",-0.273890900067357
"2355",-0.310242162470508
"2356",-4.42039328607639
"2357",-7.51659139463498
"2358",0.131942424512086
"2359",-0.148010187269255
"2360",0.131942424512086
"2361",-0.141605712624941
"2362",-7.51659139463498
"2363",14.5973103972194
"2364",0.108792948998291
"2365",-7.45036149117763
"2366",-0.00231758033800816
"2367",5.19026108870191
"2368",14.7930065567676
"2369",0.0702212313486138
"2370",10.5286685669378
"2371",-4.42039328607639
"2372",-0.0817802838118989
"2373",14.7930065567676
"2374",10.5286685669378
"2375",-7.51659139463498
"2376",-7.45036149117763
"2377",0.608866594381036
"2378",14.5973103972194
"2379",0.108792948998291
"2380",-0.141605712624941
"2381",-4.42039328607639
"2382",0.0657125210547307
"2383",-4.15027201051913
"2384",14.7930065567676
"2385",-7.51659139463498
"2386",-0.003769624510103
"2387",-4.42039328607639
"2388",-0.003769624510103
"2389",-0.0817802838118989
"2390",-0.148010187269255
"2391",0.542636690923679
"2392",-0.148010187269255
"2393",-7.45036149117763
"2394",-7.51659139463498
"2395",-0.148010187269255
"2396",14.7930065567676
"2397",14.5973103972194
"2398",-0.0817802838118989
"2399",14.7930065567676
"2400",10.4624386634804
"2401",-0.273890900067357
"2402",0.0657125210547307
"2403",2.30760226589717
"2404",2.30760226589717
"2405",0.131942424512086
"2406",0.542636690923679
"2407",0.0657125210547307
"2408",-7.51659139463498
"2409",0.0657125210547307
"2410",14.7930065567676
"2411",-0.310242162470508
"2412",0.108792948998291
"2413",-7.45036149117763
"2414",-0.0817802838118989
"2415",0.542636690923679
"2416",-4.42039328607639
"2417",-0.141605712624941
"2418",14.5973103972194
"2419",0.131942424512086
"2420",-0.273890900067357
"2421",-0.0817802838118989
"2422",-0.0817802838118989
"2423",-0.148010187269255
"2424",-4.15027201051913
"2425",-4.15027201051913
"2426",0.0657125210547307
"2427",10.4624386634804
"2428",-0.0817802838118989
"2429",-6.53548718593929
"2430",0.542636690923679
"2431",-4.42039328607639
"2432",-0.003769624510103
"2433",0.608866594381036
"2434",0.542636690923679
"2435",-0.00231758033800816
"2436",0.108792948998291
"2437",-4.15027201051913
"2438",0.0657125210547307
"2439",5.19026108870191
"2440",0.0657125210547307
"2441",-0.310242162470508
"2442",-0.003769624510103
"2443",0.108792948998291
"2444",0.542636690923679
"2445",-0.273890900067357
"2446",-0.141605712624941
"2447",0.608866594381036
"2448",-0.003769624510103
"2449",10.4624386634804
"2450",-0.003769624510103
"2451",0.608866594381036
"2452",-4.42039328607639
"2453",-0.273890900067357
"2454",0.131942424512086
"2455",10.5286685669378
"2456",0.108792948998291
"2457",-7.45036149117763
"2458",-4.15027201051913
"2459",-7.51659139463498
"2460",-0.141605712624941
"2461",-0.141605712624941
"2462",0.0657125210547307
"2463",-0.003769624510103
"2464",-4.15027201051913
"2465",-0.456991748329634
"2466",0.608866594381036
"2467",-0.456991748329634
"2468",6.39742044111303
"2469",14.7930065567676
"2470",0.108792948998291
"2471",14.5973103972194
"2472",6.39742044111303
"2473",14.5973103972194
"2474",0.608866594381036
"2475",-0.003769624510103
"2476",-0.141605712624941
"2477",-4.42039328607639
"2478",-0.273890900067357
"2479",0.108792948998291
"2480",-4.15027201051913
"2481",14.5973103972194
"2482",-4.15027201051913
"2483",5.46038236425916
"2484",0.108792948998291
"2485",-0.00231758033800816
"2486",-0.003769624510103
"2487",-0.310242162470508
"2488",14.7930065567676
"2489",0.608866594381036
"2490",-0.003769624510103
"2491",0.108792948998291
"2492",0.0657125210547307
"2493",-0.456991748329634
"2494",0.0702212313486138
"2495",0.0657125210547307
"2496",0.108792948998291
"2497",0.608866594381036
"2498",5.46038236425916
"2499",-0.0817802838118989
"2500",-7.45036149117763
"2501",0.108792948998291
"2502",-7.45036149117763
"2503",-0.273890900067357
"2504",-0.0817802838118989
"2505",-0.0817802838118989
"2506",-7.51659139463498
"2507",-0.0817802838118989
"2508",0.131942424512086
"2509",0.131942424512086
"2510",0.0657125210547307
"2511",-4.42039328607639
"2512",-7.51659139463498
"2513",0.608866594381036
"2514",-0.0817802838118989
"2515",-0.148010187269255
"2516",-0.148010187269255
"2517",-0.273890900067357
"2518",14.5973103972194
"2519",0.0702212313486138
"2520",0.542636690923679
"2521",6.46365034457039
"2522",-7.51659139463498
"2523",-4.42039328607639
"2524",-4.15027201051913
"2525",-0.141605712624941
"2526",0.542636690923679
"2527",-7.45036149117763
"2528",-7.45036149117763
"2529",-4.42039328607639
"2530",-0.148010187269255
"2531",-0.003769624510103
"2532",-0.003769624510103
"2533",-7.45036149117763
"2534",0.108792948998291
"2535",-4.42039328607639
"2536",-0.141605712624941
"2537",-0.273890900067357
"2538",-6.46925728248193
"2539",0.542636690923679
"2540",14.7930065567676
"2541",-0.148010187269255
"2542",-0.273890900067357
"2543",-0.273890900067357
"2544",-7.45036149117763
"2545",-4.15027201051913
"2546",0.0657125210547307
"2547",2.37383216935453
"2548",0.108792948998291
"2549",0.542636690923679
"2550",-0.141605712624941
"2551",14.5973103972194
"2552",0.608866594381036
"2553",-0.148010187269255
"2554",-0.148010187269255
"2555",-6.46925728248193
"2556",-0.003769624510103
"2557",14.5973103972194
"2558",-0.0817802838118989
"2559",-0.003769624510103
"2560",-0.003769624510103
"2561",-0.273890900067357
"2562",10.5286685669378
"2563",14.7930065567676
"2564",-0.148010187269255
"2565",-0.148010187269255
"2566",-7.45036149117763
"2567",2.37383216935453
"2568",-0.310242162470508
"2569",-0.148010187269255
"2570",0.108792948998291
"2571",-6.84972067630105
"2572",0.131942424512086
"2573",-0.0817802838118989
"2574",0.108792948998291
"2575",-0.273890900067357
"2576",-7.45036149117763
"2577",-0.148010187269255
"2578",-4.15027201051913
"2579",-4.15027201051913
"2580",-0.141605712624941
"2581",-0.003769624510103
"2582",-4.15027201051913
"2583",-6.84972067630105
"2584",-0.456991748329634
"2585",-0.273890900067357
"2586",14.5973103972194
"2587",-0.003769624510103
"2588",0.131942424512086
"2589",-0.273890900067357
"2590",-6.46925728248193
"2591",-0.727113023886888
"2592",0.0657125210547307
"2593",-7.45036149117763
"2594",-7.51659139463498
"2595",-0.141605712624941
"2596",-4.15027201051913
"2597",0.608866594381036
"2598",0.0657125210547307
"2599",14.7930065567676
"2600",-0.273890900067357
"2601",0.108792948998291
"2602",-7.45036149117763
"2603",0.131942424512086
"2604",-6.46925728248193
"2605",14.7930065567676
"2606",-0.0817802838118989
"2607",-6.84972067630105
"2608",-4.15027201051913
"2609",-0.273890900067357
"2610",-6.46925728248193
"2611",0.108792948998291
"2612",10.5286685669378
"2613",-0.141605712624941
"2614",0.0639123231193475
"2615",-4.42039328607639
"2616",0.108792948998291
"2617",-0.148010187269255
"2618",-0.0817802838118989
"2619",-0.148010187269255
"2620",0.608866594381036
"2621",-0.310242162470508
"2622",-0.141605712624941
"2623",-0.0779072417341596
"2624",0.0657125210547307
"2625",0.0657125210547307
"2626",-0.0817802838118989
"2627",14.7930065567676
"2628",2.30760226589717
"2629",-0.0116773382768038
"2630",14.5973103972194
"2631",0.131942424512086
"2632",-4.42039328607639
"2633",-4.15027201051913
"2634",-7.51659139463498
"2635",14.7930065567676
"2636",-0.141605712624941
"2637",-4.15027201051913
"2638",-0.141605712624941
"2639",0.0657125210547307
"2640",0.131942424512086
"2641",-0.003769624510103
"2642",-0.141605712624941
"2643",14.7930065567676
"2644",-0.0779072417341596
"2645",6.39742044111303
"2646",14.7930065567676
"2647",-0.148010187269255
"2648",10.4624386634804
"2649",-7.45036149117763
"2650",-7.45036149117763
"2651",0.0657125210547307
"2652",-0.0779072417341596
"2653",0.608866594381036
"2654",-0.273890900067357
"2655",2.30760226589717
"2656",-6.53548718593929
"2657",0.0657125210547307
"2658",-0.273890900067357
"2659",0.608866594381036
"2660",-0.148010187269255
"2661",-4.15027201051913
"2662",-4.42039328607639
"2663",-7.45036149117763
"2664",-7.45036149117763
"2665",0.108792948998291
"2666",-7.45036149117763
"2667",14.7930065567676
"2668",0.0702212313486138
"2669",14.5973103972194
"2670",0.108792948998291
"2671",2.30760226589717
"2672",-0.141605712624941
"2673",0.108792948998291
"2674",-7.51659139463498
"2675",-7.51659139463498
"2676",-6.84972067630105
"2677",0.0702212313486138
"2678",0.131942424512086
"2679",14.7930065567676
"2680",-0.148010187269255
"2681",0.131942424512086
"2682",0.542636690923679
"2683",0.131942424512086
"2684",-0.0817802838118989
"2685",0.0702212313486138
"2686",0.0657125210547307
"2687",0.542636690923679
"2688",0.131942424512086
"2689",0.108792948998291
"2690",-0.0817802838118989
"2691",14.7930065567676
"2692",-0.273890900067357
"2693",0.131942424512086
"2694",-0.0817802838118989
"2695",0.0639123231193475
"2696",10.4624386634804
"2697",-0.003769624510103
"2698",0.0657125210547307
"2699",-0.141605712624941
"2700",0.542636690923679
"2701",0.0657125210547307
"2702",0.0657125210547307
"2703",-0.00231758033800816
"2704",-0.141605712624941
"2705",2.30760226589717
"2706",0.0657125210547307
"2707",14.7930065567676
"2708",-7.51659139463498
"2709",-0.141605712624941
"2710",-0.141605712624941
"2711",-4.15027201051913
"2712",0.131942424512086
"2713",5.19026108870191
"2714",0.608866594381036
"2715",-0.141605712624941
"2716",-4.15027201051913
"2717",-7.51659139463498
"2718",-7.45036149117763
"2719",0.542636690923679
"2720",6.39742044111303
"2721",0.542636690923679
"2722",14.5973103972194
"2723",5.46038236425916
"2724",14.7930065567676
"2725",0.108792948998291
"2726",0.131942424512086
"2727",0.108792948998291
"2728",14.7930065567676
"2729",14.5973103972194
"2730",-7.51659139463498
"2731",-7.51659139463498
"2732",0.131942424512086
"2733",0.608866594381036
"2734",0.0702212313486138
"2735",-7.45036149117763
"2736",14.5973103972194
"2737",0.608866594381036
"2738",-0.0817802838118989
"2739",0.108792948998291
"2740",-0.141605712624941
"2741",-4.42039328607639
"2742",-0.0116773382768038
"2743",0.0657125210547307
"2744",10.5286685669378
"2745",-0.003769624510103
"2746",-4.15027201051913
"2747",0.108792948998291
"2748",-4.15027201051913
"2749",-4.42039328607639
"2750",-0.456991748329634
"2751",-0.148010187269255
"2752",-4.15027201051913
"2753",10.4624386634804
"2754",0.542636690923679
"2755",-0.0817802838118989
"2756",-0.00231758033800816
"2757",-0.0817802838118989
"2758",-6.46925728248193
"2759",-0.003769624510103
"2760",2.30760226589717
"2761",-4.42039328607639
"2762",5.46038236425916
"2763",0.131942424512086
"2764",-7.45036149117763
"2765",-4.42039328607639
"2766",0.0657125210547307
"2767",10.5286685669378
"2768",14.7930065567676
"2769",-4.15027201051913
"2770",5.46038236425916
"2771",10.5286685669378
"2772",10.5286685669378
"2773",-0.003769624510103
"2774",-0.0817802838118989
"2775",14.7930065567676
"2776",-4.15027201051913
"2777",0.608866594381036
"2778",-0.003769624510103
"2779",0.608866594381036
"2780",-7.51659139463498
"2781",0.131942424512086
"2782",-0.0817802838118989
"2783",-4.42039328607639
"2784",10.4624386634804
"2785",-0.0817802838118989
"2786",5.46038236425916
"2787",-0.00231758033800816
"2788",-0.141605712624941
"2789",-7.45036149117763
"2790",-4.15027201051913
"2791",-4.15027201051913
"2792",0.0657125210547307
"2793",-4.15027201051913
"2794",0.542636690923679
"2795",-0.0779072417341596
"2796",5.46038236425916
"2797",0.131942424512086
"2798",2.37383216935453
"2799",-6.46925728248193
"2800",-7.45036149117763
"2801",10.4624386634804
"2802",6.46365034457039
"2803",-7.45036149117763
"2804",0.542636690923679
"2805",0.0657125210547307
"2806",-6.46925728248193
"2807",-4.42039328607639
"2808",-0.0817802838118989
"2809",0.0639123231193475
"2810",-7.51659139463498
"2811",-0.148010187269255
"2812",-0.456991748329634
"2813",-0.148010187269255
"2814",-0.0817802838118989
"2815",-6.46925728248193
"2816",0.108792948998291
"2817",0.0702212313486138
"2818",-7.51659139463498
"2819",-0.0817802838118989
"2820",-0.310242162470508
"2821",-0.0817802838118989
"2822",-7.45036149117763
"2823",0.542636690923679
"2824",0.542636690923679
"2825",0.0657125210547307
"2826",0.108792948998291
"2827",0.108792948998291
"2828",0.131942424512086
"2829",5.19026108870191
"2830",10.5286685669378
"2831",-0.273890900067357
"2832",0.608866594381036
"2833",0.542636690923679
"2834",-0.310242162470508
"2835",-6.46925728248193
"2836",-7.45036149117763
"2837",-0.0779072417341596
"2838",0.0702212313486138
"2839",6.39742044111303
"2840",0.0657125210547307
"2841",-0.141605712624941
"2842",0.0657125210547307
"2843",-4.42039328607639
"2844",-7.51659139463498
"2845",-7.51659139463498
"2846",-7.45036149117763
"2847",-7.51659139463498
"2848",0.0657125210547307
"2849",0.0639123231193475
"2850",-6.53548718593929
"2851",-0.273890900067357
"2852",-7.45036149117763
"2853",-0.148010187269255
"2854",-6.46925728248193
"2855",-0.273890900067357
"2856",14.5973103972194
"2857",-0.003769624510103
"2858",-4.15027201051913
"2859",0.0639123231193475
"2860",-0.00231758033800816
"2861",0.608866594381036
"2862",-4.42039328607639
"2863",-4.42039328607639
"2864",-0.00231758033800816
"2865",-6.84972067630105
"2866",-7.45036149117763
"2867",-6.46925728248193
"2868",0.542636690923679
"2869",-0.0817802838118989
"2870",0.608866594381036
"2871",-7.51659139463498
"2872",-0.273890900067357
"2873",14.7930065567676
"2874",-0.273890900067357
"2875",-0.017973787185348
"2876",-0.273890900067357
"2877",0.108792948998291
"2878",-7.45036149117763
"2879",14.7930065567676
"2880",-7.51659139463498
"2881",-0.310242162470508
"2882",-0.0116773382768038
"2883",0.542636690923679
"2884",2.30760226589717
"2885",0.108792948998291
"2886",-7.45036149117763
"2887",0.542636690923679
"2888",0.0657125210547307
"2889",-7.51659139463498
"2890",10.5286685669378
"2891",-0.310242162470508
"2892",6.39742044111303
"2893",-4.42039328607639
"2894",-7.45036149117763
"2895",0.108792948998291
"2896",-0.141605712624941
"2897",-7.51659139463498
"2898",-0.141605712624941
"2899",0.108792948998291
"2900",10.4624386634804
"2901",14.5973103972194
"2902",14.5973103972194
"2903",-0.148010187269255
"2904",-7.51659139463498
"2905",0.0657125210547307
"2906",-0.0817802838118989
"2907",-0.141605712624941
"2908",-0.003769624510103
"2909",-7.51659139463498
"2910",-7.45036149117763
"2911",5.46038236425916
"2912",-0.148010187269255
"2913",-7.51659139463498
"2914",0.542636690923679
"2915",-0.0817802838118989
"2916",0.608866594381036
"2917",0.542636690923679
"2918",14.7930065567676
"2919",14.5973103972194
"2920",-0.0116773382768038
"2921",-0.141605712624941
"2922",0.0702212313486138
"2923",-0.273890900067357
"2924",0.0657125210547307
"2925",14.5973103972194
"2926",-4.15027201051913
"2927",-0.273890900067357
"2928",14.7930065567676
"2929",0.131942424512086
"2930",14.5973103972194
"2931",-0.00231758033800816
"2932",14.7930065567676
"2933",0.131942424512086
"2934",14.5973103972194
"2935",5.19026108870191
"2936",-4.42039328607639
"2937",-0.0817802838118989
"2938",-0.00231758033800816
"2939",0.0657125210547307
"2940",-0.141605712624941
"2941",-4.15027201051913
"2942",-0.273890900067357
"2943",10.5286685669378
"2944",0.0702212313486138
"2945",-0.0779072417341596
"2946",0.0657125210547307
"2947",0.608866594381036
"2948",-4.15027201051913
"2949",5.46038236425916
"2950",0.0639123231193475
"2951",-0.141605712624941
"2952",-0.148010187269255
"2953",2.30760226589717
"2954",6.39742044111303
"2955",-4.15027201051913
"2956",10.4624386634804
"2957",0.131942424512086
"2958",-0.273890900067357
"2959",0.131942424512086
"2960",0.0657125210547307
"2961",-0.141605712624941
"2962",10.4624386634804
"2963",-0.0817802838118989
"2964",-0.0817802838118989
"2965",-0.017973787185348
"2966",2.37383216935453
"2967",-7.51659139463498
"2968",0.108792948998291
"2969",-6.53548718593929
"2970",-0.727113023886888
"2971",0.108792948998291
"2972",-7.51659139463498
"2973",10.4624386634804
"2974",-0.0779072417341596
"2975",-0.148010187269255
"2976",-0.141605712624941
"2977",14.7930065567676
"2978",-0.003769624510103
"2979",-6.84972067630105
"2980",0.0657125210547307
"2981",0.108792948998291
"2982",-6.46925728248193
"2983",-7.51659139463498
"2984",-0.273890900067357
"2985",-0.003769624510103
"2986",-4.15027201051913
"2987",-0.003769624510103
"2988",-6.53548718593929
"2989",-0.273890900067357
"2990",10.5286685669378
"2991",14.7930065567676
"2992",-7.51659139463498
"2993",0.0482561162720078
"2994",-0.0817802838118989
"2995",-0.273890900067357
"2996",5.46038236425916
"2997",5.46038236425916
"2998",-4.42039328607639
"2999",-6.46925728248193
"3000",-4.15027201051913
"3001",6.39742044111303
"3002",0.00399132789125814
"3003",-0.148010187269255
"3004",-6.84972067630105
"3005",14.7930065567676
"3006",10.4624386634804
"3007",-0.310242162470508
"3008",14.7930065567676
"3009",-4.15027201051913
"3010",10.5286685669378
"3011",-4.42039328607639
"3012",0.0702212313486138
"3013",-0.003769624510103
"3014",-0.003769624510103
"3015",-7.45036149117763
"3016",-0.141605712624941
"3017",0.542636690923679
"3018",-4.42039328607639
"3019",10.4624386634804
"3020",0.108792948998291
"3021",-4.15027201051913
"3022",0.131942424512086
"3023",14.7930065567676
"3024",0.608866594381036
"3025",-0.310242162470508
"3026",5.46038236425916
"3027",-7.51659139463498
"3028",-7.51659139463498
"3029",-0.003769624510103
"3030",0.0657125210547307
"3031",0.0657125210547307
"3032",-0.003769624510103
"3033",-4.15027201051913
"3034",-0.141605712624941
"3035",0.108792948998291
"3036",-0.310242162470508
"3037",-0.148010187269255
"3038",-4.42039328607639
"3039",-0.148010187269255
"3040",-0.148010187269255
"3041",0.131942424512086
"3042",14.5973103972194
"3043",14.7930065567676
"3044",-0.003769624510103
"3045",5.19026108870191
"3046",0.542636690923679
"3047",0.608866594381036
"3048",10.5286685669378
"3049",2.30760226589717
"3050",0.108792948998291
"3051",-0.003769624510103
"3052",0.131942424512086
"3053",-0.273890900067357
"3054",0.608866594381036
"3055",-0.003769624510103
"3056",-7.45036149117763
"3057",0.542636690923679
"3058",-0.00231758033800816
"3059",-4.42039328607639
"3060",14.5973103972194
"3061",-0.0817802838118989
"3062",-0.727113023886888
"3063",-0.273890900067357
"3064",-0.148010187269255
"3065",-4.42039328607639
"3066",-7.45036149117763
"3067",0.542636690923679
"3068",-4.42039328607639
"3069",-0.00231758033800816
"3070",-0.273890900067357
"3071",-0.148010187269255
"3072",-4.15027201051913
"3073",0.108792948998291
"3074",0.542636690923679
"3075",0.608866594381036
"3076",-0.003769624510103
"3077",0.0702212313486138
"3078",10.4624386634804
"3079",5.19026108870191
"3080",-0.003769624510103
"3081",0.0657125210547307
"3082",0.608866594381036
"3083",-4.15027201051913
"3084",14.5973103972194
"3085",0.108792948998291
"3086",0.608866594381036
"3087",-0.148010187269255
"3088",-4.15027201051913
"3089",-0.148010187269255
"3090",10.5286685669378
"3091",-4.42039328607639
"3092",0.0702212313486138
"3093",10.5286685669378
