"","predictions","variance.estimates"
"5034",0.0931274964593415,0.0295239533727033
"5035",0.236679636537351,0.0210425124563008
"5036",0.153460234678361,0.0176771945578337
"5037",0.050148482843749,0.0309049087644775
"5038",0.224651146248466,0.0156649678408637
"5039",0.177072391755338,0.020974254448511
"5040",0.153198369084056,0.0192018911314921
"5041",0.18204925861063,0.0274253805319031
"5042",0.144863603788282,0.0175143021328842
"5043",0.171713676029138,0.0189877901577684
"5044",0.10376253909999,0.031883062091235
"5045",0.202960795105241,0.0209287821473593
"5046",0.137868585808954,0.017922573172023
"5047",0.142042318107438,0.013623350463227
"5048",0.171713676029138,0.0189877901577684
"5049",0.153944144256317,0.0156329034928826
"5050",0.166740211944277,0.0219204927289437
"5051",0.131456883317693,0.0190447867509978
"5052",0.14417538550816,0.0150445749669792
"5053",0.0690041150131427,0.0331991522515266
"5054",0.180476947410732,0.0194372674484774
"5055",0.0277429960328882,0.0358505839846996
"5056",0.0453484972527156,0.0385191537015159
"5057",0.0712493662353007,0.0298220005618501
"5058",0.0480696151918354,0.030384071321677
"5059",0.161946527525823,0.0229418615202297
"5060",0.195753087061594,0.0204501851513853
"5061",0.235390818382877,0.0231829113548809
"5062",0.195442895823041,0.0206127914133153
"5063",0.029133152861185,0.0322443521731769
"5064",0.0846370878359065,0.0337949072709423
"5065",0.204735356079851,0.0327385505907237
"5066",0.167544651610203,0.0159992071852954
"5067",0.0714558090121962,0.0402237250009253
"5068",0.0793503656084397,0.0350552722098895
"5069",0.0829455733113947,0.0388253904800222
"5070",0.206100495751426,0.0161539594749404
"5071",0.0821257722641041,0.0268826619706242
"5072",0.0931876441658303,0.0339248619207554
"5073",0.0744207295533342,0.0357905384515937
"5074",0.00767752397564491,0.0320096974818243
"5075",0.112432942471971,0.0373600607353672
"5076",0.0308631799922925,0.0322643883908273
"5077",0.221155077469146,0.0345735849958064
"5078",0.136448085850278,0.0198413904248048
"5079",0.0175765369124298,0.0245388856545256
"5080",0.0840534117907373,0.0318458429371045
"5081",0.0982137153901418,0.029435415872346
"5082",0.143907109672115,0.0169630809905638
"5083",0.190368163620944,0.0285365830018817
"5084",0.183459703671241,0.0191548135086013
"5085",0.215338201466282,0.0324860415227918
"5086",0.107687410351225,0.0311706785844117
"5087",0.171713676029138,0.0189877901577684
"5088",0.220195930796431,0.026847006845036
"5089",0.0308631799922925,0.0322643883908273
"5090",0.0400008147723438,0.0344177975841913
"5091",0.227480894089968,0.027375206362482
"5092",0.173708755218993,0.0209435476831354
"5093",0.0456555757102472,0.0303524803803533
"5094",0.0934411011942777,0.0372094221275604
"5095",0.177168152779936,0.020635602001431
"5096",0.137554496074857,0.0170069004302933
"5097",0.0195011033755848,0.0231169665520403
"5098",0.140376594772213,0.0146403696618985
"5099",0.0635632682317526,0.0257903628960019
"5100",0.133242168429584,0.0231464183433335
"5101",0.177998705059915,0.0168681390013345
"5102",0.0540963249626518,0.0271633828905413
"5103",0.0167924980056207,0.0235467608180375
"5104",0.0614213024176057,0.02640408641826
"5105",0.0828940733747333,0.0287776611771065
"5106",-0.00646185445611174,0.0291423518523033
"5107",0.029466827752272,0.029841142499504
"5108",0.193922095936907,0.0162806227649402
"5109",-0.00463053522677458,0.0308239867879057
"5110",0.179251573716234,0.0171144201163258
"5111",0.138008536163923,0.0177315390770082
"5112",0.0931242690191784,0.0254424713183529
"5113",0.202992503829375,0.016526722233924
"5114",0.1800178595632,0.023794706110889
"5115",0.213625640154319,0.0205594419961228
"5116",0.0602583561360386,0.0266724520464842
"5117",0.191666757171877,0.0190877582038233
"5118",0.179195752000811,0.0159869032605775
"5119",0.0242418788248362,0.0354543452857021
"5120",0.141401532730847,0.0186707085064294
"5121",0.0995278842289381,0.0354061303160144
"5122",0.0116221861097432,0.0269133134087298
"5123",0.0885248032828361,0.0267452123873753
"5124",0.149409874806537,0.0201612555663276
"5125",0.0308631799922925,0.0322643883908273
"5126",0.10009247194825,0.0357318634537635
"5127",0.064187640341081,0.0278206240578127
"5128",0.0440160778117753,0.0335473058692924
"5129",0.221155077469146,0.0345735849958064
"5130",0.0453453853911636,0.029918936081464
"5131",0.169578547509499,0.0213715767559577
"5132",0.16482811505168,0.0201395029799487
"5133",0.234929031029264,0.0221983685797673
"5134",0.179878696231557,0.0228013233636939
"5135",0.221155077469146,0.0345735849958064
"5136",0.103482233055497,0.0338568959781384
"5137",0.0480696151918354,0.030384071321677
"5138",0.178286824491624,0.0181456630212429
"5139",-0.00964927814495428,0.029832593493747
"5140",0.173425358203189,0.0202674507022546
"5141",0.146932649588717,0.0157600652923283
"5142",0.107133872681496,0.0353354222530468
"5143",0.0803504450029069,0.0347947496429294
"5144",0.211603802582209,0.033072211222114
"5145",0.210546866269953,0.0350467045179257
"5146",0.237279554546468,0.0260046126031807
"5147",0.174021373001969,0.0339632643776136
"5148",0.123659616693223,0.0248713326526442
"5149",-9.59763462620791e-05,0.024179457788864
"5150",0.0988621609150169,0.0410928976542674
"5151",0.168870606377847,0.0157707274420393
"5152",-0.00292324933497873,0.0266506433239795
"5153",0.100586810120503,0.0365869711116623
"5154",0.0833111680485217,0.0284131639178798
"5155",0.175899649841552,0.0192967223703161
"5156",-0.00609787422960729,0.0281886401625986
"5157",0.0835211870758857,0.0289023726953173
"5158",0.0213434912422753,0.0347729114761095
"5159",0.135057537745278,0.0188309929192636
"5160",0.0846138132446169,0.030243747281944
"5161",0.183589742459731,0.0157153454106727
"5162",0.13956929137806,0.0170207909555351
"5163",0.0903124356438331,0.0264270570769863
"5164",0.144717728178104,0.0150947281969025
"5165",0.1334442322838,0.0204310047440069
"5166",0.237293348441425,0.0259846663766535
"5167",0.178404280419225,0.0173626776398056
"5168",0.176446585244394,0.0179872505005144
"5169",0.22224421095701,0.0314845743842393
"5170",0.0305235740666088,0.0346824892771389
"5171",0.0566806353787775,0.0266822510669002
"5172",0.138461527973303,0.0174823866770586
"5173",-0.00813979276946578,0.0281347579830701
"5174",0.170298947096499,0.0213915064140511
"5175",0.0538952396759425,0.0262984453789651
"5176",0.0634654766699858,0.0300543885848022
"5177",0.0305235740666088,0.0346824892771389
"5178",0.119865346210356,0.0358446991557926
"5179",0.130310176310655,0.0341834152142916
"5180",0.224193797290001,0.0289524722465842
"5181",0.0623169478380444,0.0271351493265173
"5182",0.153967157706935,0.02322811960092
"5183",0.0954076348912247,0.0332342680921641
"5184",0.220682319490085,0.0247463027034522
"5185",0.233217099427955,0.0252651483129601
"5186",0.0954076348912247,0.0332342680921641
"5187",0.0286079747255828,0.0235953379922657
"5188",0.0878878282078373,0.0344235924124663
"5189",0.236679636537351,0.0210425124563008
"5190",0.1585800302719,0.0190141632546996
"5191",0.0142182892653652,0.0247244231274552
"5192",0.060777617164526,0.0270732918913923
"5193",0.183360227405364,0.0180162239540435
"5194",-0.00291216310970958,0.026629711005514
"5195",0.194106777560124,0.0242696717472704
"5196",0.103609886074602,0.0339405633091051
"5197",0.170733281412918,0.0214767231686842
"5198",0.151103462872235,0.0228120450887934
"5199",0.054994275813156,0.0341604182710696
"5200",0.0440021830967279,0.0308603553444094
"5201",0.223994550159399,0.0291968145777901
"5202",0.168643744980641,0.0173722301460772
"5203",0.0309694078807533,0.0338946670561769
"5204",0.169626876893945,0.0221870886802751
"5205",0.0370824286347455,0.0221343960742882
"5206",0.0170685822504681,0.0295188092924968
"5207",0.0265187574255938,0.0355970796071464
"5208",-0.00804323756021653,0.0285646960005655
"5209",0.227801181334072,0.023312859170987
"5210",-0.00437346536937403,0.0280241766640287
"5211",0.0650440571477295,0.0295900815309057
"5212",0.0288559228949202,0.0352135698743935
"5213",0.184142035687492,0.0203404021083122
"5214",0.0351246755239563,0.0278040077292404
"5215",0.0881002749167028,0.0296129585248748
"5216",0.170924684406322,0.0216521231756266
"5217",0.0939481098206422,0.0328295515873167
"5218",0.0408698955100943,0.0271985631552493
"5219",0.237163711694507,0.023417958051049
"5220",0.167972334070189,0.0252113013272
"5221",0.140734642195629,0.0134727595459581
"5222",0.10376253909999,0.031883062091235
"5223",0.102579906377924,0.0287671280953636
"5224",0.137554496074857,0.0170069004302933
"5225",0.13956929137806,0.0170207909555351
"5226",0.060777617164526,0.0270732918913923
"5227",0.17755727920581,0.0179051122373073
"5228",0.0424949895408352,0.030404152549333
"5229",0.164963089987304,0.0167687310813787
"5230",0.0480696151918354,0.030384071321677
"5231",0.0356745089203313,0.032032506959713
"5232",0.0140076415180658,0.0246774422649599
"5233",0.212649874651202,0.0201333602928404
"5234",0.142042318107438,0.013623350463227
"5235",0.0369877855217751,0.032406662064991
"5236",0.142042318107438,0.013623350463227
"5237",0.190735520270572,0.0287015160980971
"5238",0.162821645796882,0.0212493159188621
"5239",0.0672175828951044,0.0290101402187559
"5240",0.0560857780191671,0.0312255271028735
"5241",0.0279834921846635,0.0367344934265762
"5242",0.102192356909406,0.0425117258609717
"5243",0.22224421095701,0.0314845743842393
"5244",0.222627390167748,0.0246577002755594
"5245",0.109630215553283,0.0371051490665424
"5246",0.221853057436366,0.0300219396785659
"5247",0.164948585836075,0.020664245190582
"5248",0.099818989813444,0.02930498426487
"5249",0.060777617164526,0.0270732918913923
"5250",0.16782780661813,0.0256052162553423
"5251",0.197372026463991,0.0179838827896939
"5252",0.201465510125775,0.0210898904175303
"5253",0.160864480684293,0.0151769155182331
"5254",0.0405725059228925,0.0289602765359327
"5255",0.0203346356202118,0.0282071305570582
"5256",0.221155077469146,0.0345735849958064
"5257",0.137554496074857,0.0170069004302933
"5258",0.140060779015939,0.0166859734021716
"5259",0.235719508801469,0.0262452854835935
"5260",0.230862356802918,0.0230065057498147
"5261",0.17893833726588,0.0242016470222012
"5262",0.194892025565187,0.018062548373776
"5263",-0.0082195507570219,0.0299804851727842
"5264",0.227480894089968,0.027375206362482
"5265",0.0480696151918354,0.030384071321677
"5266",0.127838621117234,0.0360783749821766
"5267",0.190526207589696,0.0168264942848159
"5268",0.0309547675329022,0.0360058098083955
"5269",0.221459192559974,0.0248748199458531
"5270",0.169699035411291,0.0317528127245338
"5271",0.138569803203448,0.0190738825805613
"5272",0.235719508801469,0.0262452854835935
"5273",0.121292636374015,0.025988873173662
"5274",0.0440705709191976,0.0345037813531067
"5275",0.143813745940149,0.0137242769966265
"5276",0.0636703645428517,0.0336544671720176
"5277",0.0303629623286471,0.033053979279961
"5278",0.16052342615698,0.0189140543499334
"5279",0.157130425279981,0.0207252346099812
"5280",0.0473399852497225,0.030270206656921
"5281",0.0340205983880177,0.0324233124291846
"5282",0.230376279345535,0.0147451655514439
"5283",0.0905128677439596,0.0344105469905563
"5284",0.216111993895552,0.0165904534006174
"5285",0.177475954688546,0.0185160851355244
"5286",0.0574609023262164,0.0312093441882182
"5287",0.077204128841369,0.0263550972490146
"5288",0.0884057280930516,0.0378166524997772
"5289",0.176115364308433,0.0157158512977003
"5290",0.236045899450575,0.0282812003659548
"5291",0.133395421209381,0.0237089403568731
"5292",0.0176577887891955,0.0235868659020139
"5293",0.063972497079504,0.0358970847672607
"5294",0.134434922051865,0.0310570539176556
"5295",0.177566575492474,0.0215998122337911
"5296",0.177475954688546,0.0185160851355244
"5297",0.0567531953278459,0.028461876417724
"5298",0.107994539891392,0.0383608510431831
"5299",0.190735520270572,0.0287015160980971
"5300",0.185545413119807,0.0248030742875008
"5301",0.200882056023979,0.0156149221383982
"5302",0.230987133599586,0.0273283295941691
"5303",0.236045899450575,0.0282812003659548
"5304",0.0966521445825657,0.0308479697014734
"5305",0.163210638167666,0.0183435770508266
"5306",0.222817571901265,0.0180123531724948
"5307",0.078074933412375,0.0282605087549018
"5308",0.059663154204663,0.027995775432786
"5309",0.223729017850595,0.0292158342186525
"5310",0.0975958102213595,0.0293731155887644
"5311",0.215338201466282,0.0324860415227918
"5312",0.0503540843309904,0.0361345793559102
"5313",0.0896182784161779,0.038087642580111
"5314",0.199754651312463,0.0357172407568801
"5315",0.208232454671448,0.0376074031976409
"5316",0.102480576940497,0.0268098155688133
"5317",0.233217099427955,0.0252651483129601
"5318",0.00419862773338241,0.0273757077922406
"5319",0.0309547675329022,0.0360058098083955
"5320",0.0480696151918354,0.030384071321677
"5321",0.202528724559509,0.0136624007590636
"5322",0.0763913471787761,0.0333862589582481
"5323",0.0586263293264987,0.0268574277200039
"5324",0.0506947606508364,0.0280647592174338
"5325",0.0428781884786236,0.0298623106327553
"5326",0.229165501865858,0.0247918034389649
"5327",0.0549928136340185,0.028132767721425
"5328",0.227480894089968,0.027375206362482
"5329",0.18018503931291,0.0161809775224659
"5330",0.0460209111723517,0.0314374790569801
"5331",0.0305235740666088,0.0346824892771389
"5332",0.0594718665789107,0.0258618019342671
"5333",0.0356745089203313,0.032032506959713
"5334",0.202769446587913,0.0209698294676447
"5335",-0.00292324933497873,0.0266506433239795
"5336",0.0348565574637963,0.0291501362541694
"5337",0.119159971791828,0.0401474201393694
"5338",0.184938632058797,0.0228359817264227
"5339",-0.00292324933497873,0.0266506433239795
"5340",0.172713742435757,0.0330475342105002
"5341",0.190164169514023,0.0159962271575558
"5342",0.231416733927081,0.0227265296263658
"5343",0.20349007943103,0.0259097467012112
"5344",0.0618098513108253,0.0337002449952929
"5345",0.238403191968896,0.0238833894997841
"5346",0.188904475263033,0.0282445064399052
"5347",0.0282861821201474,0.0329513531778404
"5348",0.203115575012566,0.0247191341924566
"5349",0.208232454671448,0.0376074031976409
"5350",-0.00291216310970958,0.026629711005514
"5351",0.0314258305393226,0.0246511255716655
"5352",0.171527783836325,0.0217468822764387
"5353",0.0529012247428703,0.0295221193164616
"5354",0.0640138387698529,0.0382648720340826
"5355",0.201071330819523,0.0239868775296492
"5356",0.0050782287189961,0.0255453793160708
"5357",0.103689890602499,0.0292478376365839
"5358",-0.00292324933497873,0.0266506433239795
"5359",0.0279257727203875,0.034472617746872
"5360",0.177564775091507,0.0180676169485122
"5361",0.188904475263033,0.0282445064399052
"5362",0.205018727475682,0.0274947584270958
"5363",0.229122825143396,0.0206319532493966
"5364",0.134459012572764,0.0272502350409528
"5365",0.138524375983147,0.0188702858942675
"5366",0.224986393797745,0.029172881054303
"5367",-0.00787637999711623,0.0286661806122284
"5368",0.202744362315356,0.0238935472290326
"5369",0.209063012339848,0.0212621414038295
"5370",0.034076553361,0.0281451789168891
"5371",0.223686800023926,0.0273153636775202
"5372",0.236595336405135,0.0255444099375277
"5373",0.0273395809586314,0.0362140245999528
"5374",0.0854963805058623,0.0312998096720304
"5375",0.0219749409403318,0.0225848785084629
"5376",0.178905077879816,0.017558183329111
"5377",0.097417481138743,0.0296370127935812
"5378",0.0533448757221165,0.0275871043310307
"5379",0.0619337377441004,0.0386424896382813
"5380",0.0292328415250078,0.0369775978168737
"5381",0.0289879696918832,0.0302487460228579
"5382",0.0859785373036579,0.0385419324976635
"5383",0.156703607515701,0.0173427651087215
"5384",0.0844474118064933,0.0284491652476086
"5385",0.0764931991227599,0.0349148075293191
"5386",0.0144903270732607,0.0266777797772822
"5387",0.0142182892653652,0.0247244231274552
"5388",0.171551056992407,0.019493897735454
"5389",0.232012128685037,0.0218276210029163
"5390",0.190368163620944,0.0285365830018817
"5391",0.213888301112358,0.024497594754039
"5392",0.221155077469146,0.0345735849958064
"5393",0.0436402146855467,0.0334112012231963
"5394",0.222723466469879,0.0323634908891926
"5395",0.142042318107438,0.013623350463227
"5396",0.0178598853676651,0.0244360266465151
"5397",0.211415263529346,0.0198381764771614
"5398",0.0261260751826354,0.0355038966517135
"5399",0.128634948837462,0.0324303329406478
"5400",0.222723466469879,0.0323634908891926
"5401",-0.00292324933497873,0.0266506433239795
"5402",0.0665166223212833,0.0359162977370727
"5403",0.200287354385854,0.0230861167622698
"5404",0.190368163620944,0.0285365830018817
"5405",0.207046258992621,0.0157890595292124
"5406",0.0601663824064979,0.0333241070735027
"5407",0.050039452754143,0.0285165485468276
"5408",0.027775349978447,0.0333902463685579
"5409",0.100299981426881,0.0318812767076254
"5410",0.197978015497047,0.0283669056609504
"5411",0.17552891105039,0.0230987074659464
"5412",0.016380358269496,0.0307316046837399
"5413",0.221155077469146,0.0345735849958064
"5414",0.0430912293186129,0.034505683331665
"5415",0.0627626323237478,0.0275454505575551
"5416",0.0825527419003314,0.0359966009162321
"5417",0.0988636293750655,0.0301305451864113
"5418",0.00518613848288877,0.0266508715604107
"5419",0.232012128685037,0.0218276210029163
"5420",0.198304022623823,0.0242417782590544
"5421",0.0286356289097726,0.0298475782506038
"5422",0.141342299123322,0.0134072279281563
"5423",0.183962112178705,0.0203340352163916
"5424",0.0511886559604679,0.0288446789200496
"5425",0.0347641724480903,0.0333905974213916
"5426",0.216993405353902,0.0146790593717615
"5427",0.144122061507274,0.0153962760400327
"5428",0.0600067153449772,0.0342517464633864
"5429",0.218488038354472,0.0165154063952641
"5430",0.0984395697740761,0.0319122648259068
"5431",0.0832024166132463,0.0322546241013571
"5432",0.0303629623286471,0.033053979279961
"5433",0.0553471559695368,0.037331117192272
"5434",0.020182981195466,0.0358909335572378
"5435",0.210731213639072,0.0359832902377623
"5436",0.0360169536180676,0.0327874287445722
"5437",0.059129410219481,0.0304065784089444
"5438",0.171434304019217,0.0193691373005928
"5439",0.228459297695607,0.0256421604529144
"5440",0.20135639488406,0.0198580211393587
"5441",0.044397414773651,0.0312372306044744
"5442",0.233203317192448,0.025284961915436
"5443",0.0779796239037924,0.0321934996333526
"5444",0.135459160670184,0.0180463238923282
"5445",0.0413307993305046,0.034035167303299
"5446",0.0256993824689093,0.0318304974646451
"5447",0.216111993895552,0.0165904534006174
"5448",0.183756702067036,0.0186003594706099
"5449",0.0658933047157669,0.0287091528258388
"5450",0.0543423289334832,0.023693495426521
"5451",0.141422528481942,0.0134183176384468
"5452",0.22799102602782,0.0226703046673284
"5453",0.0546643052523287,0.0359263810734204
"5454",0.174410670668327,0.015395502241641
"5455",0.0936070907941732,0.0354459532292433
"5456",0.146932649588717,0.0157600652923283
"5457",0.128634948837462,0.0324303329406478
"5458",0.0304982776982938,0.030427157493454
"5459",0.206130586700095,0.0168053303533927
"5460",0.220228374051678,0.0134889949673033
"5461",0.202744362315356,0.0238935472290326
"5462",0.0281163317364299,0.0360545699562435
"5463",0.0347809998527465,0.0277324859312587
"5464",0.0647301153416981,0.0302934841104325
"5465",0.0226869636529606,0.0277152401632154
"5466",0.0653755511191098,0.0372849312686141
"5467",0.203526691788895,0.0127829893886381
"5468",0.13956929137806,0.0170207909555351
"5469",0.073612391719547,0.0331722774697903
"5470",0.22224421095701,0.0314845743842393
"5471",0.0441454756150936,0.028824525342496
"5472",0.0949649467136355,0.0268128791524019
"5473",0.171551056992407,0.019493897735454
"5474",0.0740715931895989,0.0397780007559088
"5475",0.235390818382877,0.0231829113548809
"5476",0.0866149034199694,0.0244223066901086
"5477",-0.00902155969016047,0.030103629882237
"5478",0.224986393797745,0.029172881054303
"5479",0.0638460995971,0.0276522943784185
"5480",0.0305235740666088,0.0346824892771389
"5481",0.155462491032016,0.0177449796325733
"5482",0.0959627189137325,0.0274884486050349
"5483",0.0843389899882552,0.0338694449337154
"5484",0.190368163620944,0.0285365830018817
"5485",0.0412040924530432,0.0321249701074477
"5486",0.224193797290001,0.0289524722465842
"5487",0.216529526083274,0.0298118072745475
"5488",0.203468542352792,0.0226072258768181
"5489",0.138498899147336,0.0189983518145142
"5490",0.0312070457654629,0.0297392911599911
"5491",0.080992968678008,0.0300082975269673
"5492",0.0806399347506567,0.0302237100235668
"5493",0.142095785428918,0.0135877078122604
"5494",0.129877563725966,0.0190056377104017
"5495",0.0155262938761437,0.0228406522546653
"5496",0.0458096229359876,0.0292214055650405
"5497",0.0946107010162346,0.0367977342337142
"5498",0.0546452304482643,0.0380651096277437
"5499",0.203468542352792,0.0226072258768181
"5500",0.221155077469146,0.0345735849958064
"5501",0.106254766662378,0.0407984595725225
"5502",0.186650634272453,0.0243874663880474
"5503",0.0748263303899542,0.0354369035617506
"5504",0.139977712198016,0.0181203774812314
"5505",0.135061650215871,0.0229872875787069
"5506",0.0639415250479312,0.0324425874459686
"5507",0.17427964353562,0.0204396678749558
"5508",-0.00988788668680876,0.0290670160952723
"5509",0.102588754203922,0.031961137343993
"5510",0.0400008147723438,0.0344177975841913
"5511",0.18356982544306,0.0180844009274091
"5512",0.0858646862543342,0.0334101623864587
"5513",0.204468495157902,0.0363517886416785
"5514",0.0562985130856419,0.0270227676957582
"5515",0.138290549838669,0.0197037023649382
"5516",0.170288132073851,0.0295273993956521
"5517",0.054125421341451,0.0253706071269304
"5518",0.0242282897438245,0.0285005420840371
"5519",0.0452055893313356,0.0365152134104558
"5520",0.00108260010503663,0.0313306085986856
"5521",0.0674749618457703,0.0350352712630365
"5522",0.0289000707918349,0.0358557078799975
"5523",0.0248946377456491,0.0300477181944026
"5524",0.101939640566071,0.0333779694856715
"5525",0.0267119137692171,0.036226473168026
"5526",-0.00834721471226618,0.0272369488283857
"5527",0.173425358203189,0.0202674507022546
"5528",0.232012128685037,0.0218276210029163
"5529",0.0269283492444349,0.0351022222273169
"5530",0.157611277490195,0.0282570470769105
"5531",0.0503814602400727,0.0278038408408462
"5532",0.142042318107438,0.013623350463227
"5533",-0.00366614246460646,0.0285681792186229
"5534",0.202744362315356,0.0238935472290326
"5535",0.0258046481067455,0.0345402028110869
"5536",0.207514941981536,0.0369502374051977
"5537",0.203468542352792,0.0226072258768181
"5538",0.149536593053196,0.0133607878785829
"5539",0.0385134604024568,0.0328322070294899
"5540",0.0340231673247834,0.0354645816591776
"5541",0.0898099065896625,0.0354237959904147
"5542",0.131456883317693,0.0190447867509978
"5543",-0.0069676107747781,0.0281188558447219
"5544",0.144641098531694,0.0151859693354814
"5545",0.100661920654521,0.0365720368721595
"5546",0.164758171485899,0.0228572712382163
"5547",0.0253460133294382,0.035720740462112
"5548",0.0452483725191425,0.0261905706938858
"5549",0.177318473693832,0.0188837403864049
"5550",0.164053707667856,0.0235662113008812
"5551",0.227480894089968,0.027375206362482
"5552",0.0308631799922925,0.0322643883908273
"5553",0.126655217685409,0.0258606706827272
"5554",0.211603802582209,0.033072211222114
"5555",0.0614071720447202,0.033162491498346
"5556",0.0720158351206058,0.0335644793355697
"5557",0.217209463941177,0.0281932155497727
"5558",0.0994576069831955,0.0313616190626972
"5559",0.106676333507818,0.0335236108561739
"5560",0.0948165386194077,0.0286145477288085
"5561",0.208586384823237,0.0224069182580759
"5562",-0.0114188723436589,0.0293637089598339
"5563",0.204949417962653,0.0180357388238241
"5564",0.216225268544606,0.0164311802232167
"5565",0.0470996706049912,0.0297089206848113
"5566",0.0278274630086531,0.0342915051115252
"5567",0.146932649588717,0.0157600652923283
"5568",-0.00817093527297297,0.0285819144385401
"5569",0.176274622231482,0.0177699930749965
"5570",0.0912599706013827,0.0356522788613444
"5571",0.0884856717027739,0.030696836690889
"5572",0.0959328877362073,0.0271692353463476
"5573",0.141954976518259,0.0218489215252164
"5574",0.0291005831369411,0.0333910918552662
"5575",0.121416265718812,0.0357965450488422
"5576",0.0860246205298956,0.0319887023301905
"5577",0.13956929137806,0.0170207909555351
"5578",0.0614432840673684,0.0353802111547828
"5579",0.176274622231482,0.0177699930749965
"5580",0.017011538882602,0.0280702350777585
"5581",0.230557921048896,0.0249360470908243
"5582",0.177771830832143,0.0162741721374451
"5583",0.0639415250479312,0.0324425874459686
"5584",0.181437061526648,0.0293129580086956
"5585",0.178515422984868,0.0165960756122044
"5586",0.0798459856675356,0.0271652412701562
"5587",0.22436204161114,0.0313567747104955
"5588",0.0524513771517379,0.0360047132719714
"5589",0.231416733927081,0.0227265296263658
"5590",0.182890810901307,0.0206497605650581
"5591",0.100299981426881,0.0318812767076254
"5592",0.176047283438534,0.0268907868344549
"5593",0.169385200071468,0.0237829434651317
"5594",0.222723466469879,0.0323634908891926
"5595",0.177475954688546,0.0185160851355244
"5596",0.0790438721357234,0.0351656257410675
"5597",0.212361063978071,0.0207198825321185
"5598",0.0482791464915561,0.0299017923684208
"5599",0.0560441629334844,0.0347109854172412
"5600",0.219553171231019,0.0183901618962496
"5601",0.0806666151662736,0.0365846541367092
"5602",0.0134563637991103,0.0253402211511291
"5603",0.0723992481846366,0.0348868008093091
"5604",0.0305235740666088,0.0346824892771389
"5605",0.221449538660934,0.0285807438917529
"5606",0.189405312751798,0.0187077591732124
"5607",0.0819813087808389,0.0288690508754733
"5608",0.135670316408503,0.0233146223230511
"5609",0.140242093435398,0.0256740398301028
"5610",0.0369196923161912,0.0311480796542475
"5611",0.223994550159399,0.0291968145777901
"5612",0.0469814085229708,0.0312650102748667
"5613",0.0142182892653652,0.0247244231274552
"5614",0.131456883317693,0.0190447867509978
"5615",0.144757157701823,0.0173477518870807
"5616",0.0728898680867534,0.0338697139749163
"5617",0.0898161131636688,0.0324250068471368
"5618",0.0685651438391736,0.0302707134736011
"5619",0.0858010544295199,0.0385087062236764
"5620",0.224986393797745,0.029172881054303
"5621",0.121829090888474,0.0271775313638112
"5622",0.182189976272358,0.0230876829607468
"5623",0.0355934919409755,0.0327891150091104
"5624",0.100391523824009,0.0297872560671926
"5625",-0.00578686990921905,0.0295618169786945
"5626",0.137554496074857,0.0170069004302933
"5627",0.0203775921586158,0.0250288740893207
"5628",0.176274622231482,0.0177699930749965
"5629",0.102748825726094,0.0341633954594012
"5630",-0.00366614246460646,0.0285681792186229
"5631",0.16719483592202,0.0175798348216864
"5632",0.173425358203189,0.0202674507022546
"5633",0.175550573170608,0.0194237179080338
"5634",0.172713742435757,0.0330475342105002
"5635",0.0988026881503767,0.0280179674686031
"5636",0.191351624897175,0.0198034173002097
"5637",0.137554496074857,0.0170069004302933
"5638",0.147290488257667,0.0213951362841385
"5639",0.0864903643943216,0.0305423933566335
"5640",0.213708941295777,0.0338230893529927
"5641",0.0701479723438614,0.0283827756696604
"5642",0.203115575012566,0.0247191341924566
"5643",0.0152569944226366,0.0251325393133903
"5644",0.0833585037347944,0.0347256351470979
"5645",0.208232454671448,0.0376074031976409
"5646",0.0390543158657981,0.0308418042059335
"5647",0.032559029777855,0.0345515255472165
"5648",0.0807976105342346,0.0276703374302412
"5649",0.176561068473559,0.0184932975664666
"5650",0.0203977927297916,0.023526159518684
"5651",0.190750818039008,0.0204973701964861
"5652",0.153809989883023,0.0176292802307297
"5653",0.0480696151918354,0.030384071321677
"5654",0.229795175805583,0.0254415359838043
"5655",0.164932513797236,0.0174490857614918
"5656",0.0126066558444854,0.0255630859788583
"5657",0.0436402146855467,0.0334112012231963
"5658",0.171652986625224,0.0145278498697954
"5659",0.0973043816916484,0.0437878404263524
"5660",0.165873567847573,0.0220651484528159
"5661",0.1810003664127,0.0159319262995628
"5662",0.0511455845092188,0.0263690622537855
"5663",0.0995511025029161,0.0322688654300037
"5664",0.16205337322377,0.0217247300627686
"5665",0.0986518597077166,0.0303901531142813
"5666",0.220608385892947,0.0190548534559059
"5667",0.124333899263641,0.0343674156041948
"5668",0.0854963805058623,0.0312998096720304
"5669",0.16709895517653,0.0195343330431339
"5670",0.125434241656454,0.0345302538272628
"5671",0.10015419178224,0.0317095885420803
"5672",-0.00292324933497873,0.0266506433239795
"5673",0.224986393797745,0.029172881054303
"5674",0.0600739264397072,0.0267033059601533
"5675",0.0781794676519395,0.0345294741420479
"5676",0.0104845903840996,0.0237051481905489
"5677",0.0481013236823632,0.0292877988635029
"5678",0.0896427179095397,0.0287473323086965
"5679",0.138967546274769,0.0189227822537857
"5680",0.236679636537351,0.0210425124563008
"5681",0.223249130414407,0.0279692502624928
"5682",0.104774635669165,0.031848320814903
"5683",0.228926098159588,0.0220447308595453
"5684",0.0493859913163565,0.0323761178036313
"5685",0.0595964324774015,0.0257777832866657
"5686",0.21996374558454,0.0147162856074582
"5687",0.0393160499691252,0.0350244643957063
"5688",0.166709695529451,0.0218617645439749
