"","x"
"2261",0.912561436863302
"2262",0.883230310460466
"2263",0.883230310460466
"2264",0.912561436863302
"2265",0
"2266",0
"2267",0.883230310460466
"2268",0.883230310460466
"2269",0
"2270",0.883230310460466
"2271",0
"2272",0.912561436863302
"2273",0
"2274",0.883230310460466
"2275",0.883230310460466
"2276",0.912561436863302
"2277",0.883230310460466
"2278",0.883230310460466
"2279",0.912561436863302
"2280",0.912561436863302
"2281",0.912561436863302
"2282",0
"2283",0.883230310460466
"2284",0.912561436863302
"2285",0.883230310460466
"2286",0
"2287",0.883230310460466
"2288",0.883230310460466
"2289",0.912561436863302
"2290",-3.11751447477254
"2291",0.883230310460466
"2292",0.883230310460466
"2293",0
"2294",0.912561436863302
"2295",0.883230310460466
"2296",0
"2297",0.883230310460466
"2298",0
"2299",0
"2300",0.883230310460466
"2301",0.883230310460466
"2302",0
"2303",0.883230310460466
"2304",0.883230310460466
"2305",16.1460714285714
"2306",0.883230310460466
"2307",0.883230310460466
"2308",0.883230310460466
"2309",0.883230310460466
"2310",0.883230310460466
"2311",0
"2312",0.883230310460466
"2313",0.912561436863302
"2314",0.912561436863302
"2315",3.58078431372549
"2316",0
"2317",0.883230310460466
"2318",0.883230310460466
"2319",0.912561436863302
"2320",0.883230310460466
"2321",0.883230310460466
"2322",0.912561436863302
"2323",0
"2324",0.883230310460466
"2325",0.912561436863302
"2326",0
"2327",0.912561436863302
"2328",0.912561436863302
"2329",0.912561436863302
"2330",0.912561436863302
"2331",0.883230310460466
"2332",0.759641984184041
"2333",0.883230310460466
"2334",0
"2335",0
"2336",0.912561436863302
"2337",0.883230310460466
"2338",0.883230310460466
"2339",0.883230310460466
"2340",0.883230310460466
"2341",0.883230310460466
"2342",0
"2343",0.912561436863302
"2344",0
"2345",0.912561436863302
"2346",0
"2347",0
"2348",0.883230310460466
"2349",0.912561436863302
"2350",0
"2351",0
"2352",0.883230310460466
"2353",0.883230310460466
"2354",0
"2355",0.912561436863302
"2356",0.912561436863302
"2357",0
"2358",0.912561436863302
"2359",0.912561436863302
"2360",0.957417582417582
"2361",0.912561436863302
"2362",0
"2363",0.912561436863302
"2364",0.883230310460466
"2365",0.883230310460466
"2366",0
"2367",0.883230310460466
"2368",0
"2369",0.912561436863302
"2370",0.883230310460466
"2371",0.912561436863302
"2372",0
"2373",0
"2374",0.912561436863302
"2375",0
"2376",-3.11751447477254
"2377",0.883230310460466
"2378",0
"2379",0
"2380",0.883230310460466
"2381",0.483709677419355
"2382",0.912561436863302
"2383",0
"2384",0
"2385",0
"2386",0.912561436863302
"2387",0.912561436863302
"2388",0.912561436863302
"2389",0.912561436863302
"2390",0
"2391",0.912561436863302
"2392",-3.11751447477254
"2393",0.912561436863302
"2394",0.883230310460466
"2395",0.912561436863302
"2396",0.912561436863302
"2397",0.883230310460466
"2398",3.58078431372549
"2399",0
"2400",-13.2566666666667
"2401",0.883230310460466
"2402",0.883230310460466
"2403",0
"2404",-0.543812932587466
"2405",0.883230310460466
"2406",0.883230310460466
"2407",0.883230310460466
"2408",0
"2409",0.912561436863302
"2410",0.883230310460466
"2411",0.883230310460466
"2412",0.883230310460466
"2413",0
"2414",0.883230310460466
"2415",0.912561436863302
"2416",0.883230310460466
"2417",0.883230310460466
"2418",0
"2419",0
"2420",0.883230310460466
"2421",0
"2422",0.883230310460466
"2423",-0.810985576923077
"2424",0.912561436863302
"2425",0.883230310460466
"2426",0
"2427",0
"2428",0.883230310460466
"2429",0.883230310460466
"2430",0.883230310460466
"2431",0
"2432",3.58078431372549
"2433",0.883230310460466
"2434",0
"2435",0.912561436863302
"2436",0.883230310460466
"2437",0.883230310460466
"2438",0.883230310460466
"2439",0.912561436863302
"2440",0.759641984184041
"2441",0.883230310460466
"2442",0
"2443",0
"2444",0.883230310460466
"2445",-13.2566666666667
"2446",0.883230310460466
"2447",0.912561436863302
"2448",0
"2449",0
"2450",0.883230310460466
"2451",0.883230310460466
"2452",0.883230310460466
"2453",0.912561436863302
"2454",0.912561436863302
"2455",0
"2456",0
"2457",0.883230310460466
"2458",0.912561436863302
"2459",0.883230310460466
"2460",0.912561436863302
"2461",-0.543812932587466
"2462",0.883230310460466
"2463",0
"2464",0.912561436863302
"2465",0.883230310460466
"2466",0.883230310460466
"2467",0.883230310460466
"2468",0.883230310460466
"2469",0
"2470",0.883230310460466
"2471",0
"2472",0.912561436863302
"2473",0
"2474",0.883230310460466
"2475",-0.543812932587466
"2476",0
"2477",0
"2478",0.912561436863302
"2479",0
"2480",-3.11751447477254
"2481",0
"2482",0.912561436863302
"2483",0.883230310460466
"2484",0.759641984184041
"2485",0.883230310460466
"2486",1.96351351351351
"2487",0.912561436863302
"2488",0.912561436863302
"2489",0
"2490",0.912561436863302
"2491",0
"2492",0.883230310460466
"2493",0.912561436863302
"2494",0.883230310460466
"2495",0
"2496",0.912561436863302
"2497",0
"2498",0.912561436863302
"2499",0.759641984184041
"2500",0.883230310460466
"2501",0.883230310460466
"2502",0.912561436863302
"2503",0.912561436863302
"2504",0.912561436863302
"2505",-0.543812932587466
"2506",0.883230310460466
"2507",0.912561436863302
"2508",0.912561436863302
"2509",0
"2510",-0.543812932587466
"2511",0
"2512",0
"2513",0
"2514",0.883230310460466
"2515",0.912561436863302
"2516",0.883230310460466
"2517",0.912561436863302
"2518",0
"2519",0
"2520",0.912561436863302
"2521",0.883230310460466
"2522",1.47232558139535
"2523",-14.3566418527709
"2524",0.883230310460466
"2525",0.912561436863302
"2526",0.912561436863302
"2527",0.883230310460466
"2528",0.912561436863302
"2529",0.883230310460466
"2530",0
"2531",0.912561436863302
"2532",0.883230310460466
"2533",1.96351351351351
"2534",0
"2535",0
"2536",0.912561436863302
"2537",0.883230310460466
"2538",0.912561436863302
"2539",0.883230310460466
"2540",0.883230310460466
"2541",0.883230310460466
"2542",0.912561436863302
"2543",0.883230310460466
"2544",0.883230310460466
"2545",0.912561436863302
"2546",0.883230310460466
"2547",0
"2548",14.8875
"2549",0
"2550",0.912561436863302
"2551",0.912561436863302
"2552",0.883230310460466
"2553",0.883230310460466
"2554",0
"2555",0.912561436863302
"2556",0
"2557",0
"2558",0.912561436863302
"2559",0.912561436863302
"2560",0.883230310460466
"2561",-3.11751447477254
"2562",0.912561436863302
"2563",0.912561436863302
"2564",0.912561436863302
"2565",0
"2566",0.883230310460466
"2567",0.912561436863302
"2568",0.883230310460466
"2569",0.883230310460466
"2570",0.912561436863302
"2571",0.883230310460466
"2572",0.883230310460466
"2573",0.883230310460466
"2574",-0.543812932587466
"2575",0
"2576",0
"2577",0.883230310460466
"2578",0
"2579",0.883230310460466
"2580",0
"2581",0
"2582",0
"2583",0.912561436863302
"2584",0.912561436863302
"2585",0.912561436863302
"2586",0.912561436863302
"2587",-13.2566666666667
"2588",0.912561436863302
"2589",0.883230310460466
"2590",0.883230310460466
"2591",0.883230310460466
"2592",0.883230310460466
"2593",0.912561436863302
"2594",0.912561436863302
"2595",0.912561436863302
"2596",0.883230310460466
"2597",0.912561436863302
"2598",0
"2599",0.912561436863302
"2600",0.883230310460466
"2601",0.912561436863302
"2602",0
"2603",0.912561436863302
"2604",0
"2605",0.912561436863302
"2606",0.883230310460466
"2607",0
"2608",0
"2609",0.883230310460466
"2610",0
"2611",0
"2612",0.883230310460466
"2613",0.912561436863302
"2614",0.883230310460466
"2615",0.883230310460466
"2616",0.883230310460466
"2617",0
"2618",-13.2566666666667
"2619",0.912561436863302
"2620",0.883230310460466
"2621",-0.543812932587466
"2622",0
"2623",0
"2624",0.912561436863302
"2625",0.912561436863302
"2626",0
"2627",0.883230310460466
"2628",0
"2629",-14.3566418527709
"2630",0
"2631",0
"2632",0
"2633",0.883230310460466
"2634",0.883230310460466
"2635",0
"2636",0.883230310460466
"2637",0
"2638",0.883230310460466
"2639",0.912561436863302
"2640",0.883230310460466
"2641",0.883230310460466
"2642",0.883230310460466
"2643",3.58078431372549
"2644",0.883230310460466
"2645",0.883230310460466
"2646",0.912561436863302
"2647",0
"2648",0
"2649",0
"2650",0.883230310460466
"2651",0
"2652",0
"2653",0
"2654",0.957417582417582
"2655",0.912561436863302
"2656",0
"2657",0.883230310460466
"2658",-0.543812932587466
"2659",0.883230310460466
"2660",0
"2661",0.883230310460466
"2662",0.883230310460466
"2663",0.912561436863302
"2664",0.883230310460466
"2665",0.883230310460466
"2666",0.912561436863302
"2667",0.883230310460466
"2668",0.883230310460466
"2669",-13.2566666666667
"2670",0.912561436863302
"2671",0.912561436863302
"2672",0
"2673",0
"2674",0.912561436863302
"2675",-3.11751447477254
"2676",0
"2677",0.883230310460466
"2678",0.912561436863302
"2679",0.912561436863302
"2680",0.883230310460466
"2681",0.883230310460466
"2682",0.912561436863302
"2683",0.912561436863302
"2684",0.912561436863302
"2685",3.58078431372549
"2686",0.912561436863302
"2687",0.912561436863302
"2688",0.912561436863302
"2689",0.912561436863302
"2690",0.883230310460466
"2691",0.883230310460466
"2692",0.883230310460466
"2693",0.883230310460466
"2694",0.883230310460466
"2695",0
"2696",0
"2697",0.912561436863302
"2698",0
"2699",0.883230310460466
"2700",-0.543812932587466
"2701",0.912561436863302
"2702",0.883230310460466
"2703",0.883230310460466
"2704",0.883230310460466
"2705",0.883230310460466
"2706",0
"2707",0.759641984184041
"2708",0
"2709",0.912561436863302
"2710",0.912561436863302
"2711",0
"2712",0.912561436863302
"2713",0.883230310460466
"2714",0.883230310460466
"2715",0.883230310460466
"2716",-26.1596666666667
"2717",0
"2718",0.912561436863302
"2719",-0.543812932587466
"2720",0.883230310460466
"2721",0.912561436863302
"2722",0.912561436863302
"2723",0
"2724",0.883230310460466
"2725",-0.543812932587466
"2726",0.883230310460466
"2727",0.883230310460466
"2728",0.912561436863302
"2729",0
"2730",0.912561436863302
"2731",0.883230310460466
"2732",0.912561436863302
"2733",0
"2734",0.912561436863302
"2735",0.912561436863302
"2736",0
"2737",0.912561436863302
"2738",0
"2739",0
"2740",0.912561436863302
"2741",0.883230310460466
"2742",0.912561436863302
"2743",3.58078431372549
"2744",0.883230310460466
"2745",0
"2746",0.912561436863302
"2747",0.883230310460466
"2748",0.883230310460466
"2749",0
"2750",0.883230310460466
"2751",0.912561436863302
"2752",0.912561436863302
"2753",0.912561436863302
"2754",0.883230310460466
"2755",0.912561436863302
"2756",0.883230310460466
"2757",0.883230310460466
"2758",0.883230310460466
"2759",0
"2760",0
"2761",0
"2762",0
"2763",0.912561436863302
"2764",0
"2765",0.883230310460466
"2766",0.883230310460466
"2767",0.883230310460466
"2768",1.96351351351351
"2769",0.912561436863302
"2770",0
"2771",0.883230310460466
"2772",0.912561436863302
"2773",0.883230310460466
"2774",0.912561436863302
"2775",0
"2776",0.883230310460466
"2777",0
"2778",0.912561436863302
"2779",0.912561436863302
"2780",0
"2781",0.883230310460466
"2782",0.883230310460466
"2783",0.912561436863302
"2784",0.912561436863302
"2785",0.883230310460466
"2786",0.883230310460466
"2787",0
"2788",0.912561436863302
"2789",0.883230310460466
"2790",0.883230310460466
"2791",0.912561436863302
"2792",0.883230310460466
"2793",0
"2794",-3.11751447477254
"2795",0.483709677419355
"2796",0
"2797",0
"2798",0
"2799",0
"2800",0.883230310460466
"2801",0.883230310460466
"2802",0.912561436863302
"2803",0.883230310460466
"2804",0
"2805",0
"2806",0.883230310460466
"2807",0.883230310460466
"2808",0
"2809",0.883230310460466
"2810",0.912561436863302
"2811",0.883230310460466
"2812",0.883230310460466
"2813",0.912561436863302
"2814",0.912561436863302
"2815",0.912561436863302
"2816",0.759641984184041
"2817",0.912561436863302
"2818",0.912561436863302
"2819",16.1460714285714
"2820",0.912561436863302
"2821",0.883230310460466
"2822",0
"2823",0.883230310460466
"2824",0.883230310460466
"2825",0
"2826",0.912561436863302
"2827",0.883230310460466
"2828",0.912561436863302
"2829",0.883230310460466
"2830",0
"2831",0.912561436863302
"2832",0.883230310460466
"2833",0
"2834",0.883230310460466
"2835",-3.11751447477254
"2836",0.912561436863302
"2837",0
"2838",0.883230310460466
"2839",0
"2840",0
"2841",0.883230310460466
"2842",0.912561436863302
"2843",0.883230310460466
"2844",0
"2845",0.883230310460466
"2846",0.883230310460466
"2847",0
"2848",0
"2849",0
"2850",0.912561436863302
"2851",0.912561436863302
"2852",0.883230310460466
"2853",0
"2854",0
"2855",0
"2856",0.883230310460466
"2857",0.883230310460466
"2858",0.912561436863302
"2859",0.883230310460466
"2860",0.912561436863302
"2861",0.759641984184041
"2862",0
"2863",0.883230310460466
"2864",0.957417582417582
"2865",0.912561436863302
"2866",0
"2867",0
"2868",0.912561436863302
"2869",0.883230310460466
"2870",-0.543812932587466
"2871",0
"2872",0.883230310460466
"2873",0.912561436863302
"2874",0.912561436863302
"2875",0
"2876",0.883230310460466
"2877",0.912561436863302
"2878",0.912561436863302
"2879",0.912561436863302
"2880",0
"2881",0.883230310460466
"2882",0.912561436863302
"2883",0
"2884",0.912561436863302
"2885",0.912561436863302
"2886",0
"2887",0.912561436863302
"2888",0
"2889",0
"2890",-0.543812932587466
"2891",0.912561436863302
"2892",0
"2893",0.883230310460466
"2894",0.483709677419355
"2895",0.883230310460466
"2896",0.912561436863302
"2897",0
"2898",0.883230310460466
"2899",0.912561436863302
"2900",0.912561436863302
"2901",0.883230310460466
"2902",0.912561436863302
"2903",0
"2904",0.912561436863302
"2905",0
"2906",0.912561436863302
"2907",0.912561436863302
"2908",0.883230310460466
"2909",0.912561436863302
"2910",0
"2911",0.912561436863302
"2912",0
"2913",0.883230310460466
"2914",0.912561436863302
"2915",0.883230310460466
"2916",0
"2917",0.912561436863302
"2918",1.47232558139535
"2919",0
"2920",0
"2921",0.912561436863302
"2922",0
"2923",2.45222222222222
"2924",0.912561436863302
"2925",0.883230310460466
"2926",-0.543812932587466
"2927",0.912561436863302
"2928",0.912561436863302
"2929",0.883230310460466
"2930",0
"2931",0.759641984184041
"2932",0.883230310460466
"2933",0
"2934",-0.543812932587466
"2935",0
"2936",0.912561436863302
"2937",0
"2938",0
"2939",0.912561436863302
"2940",0
"2941",0
"2942",0
"2943",0.912561436863302
"2944",0
"2945",0
"2946",0.883230310460466
"2947",0.912561436863302
"2948",0
"2949",0.883230310460466
"2950",0.883230310460466
"2951",0
"2952",0.883230310460466
"2953",0
"2954",0.912561436863302
"2955",0
"2956",0
"2957",0
"2958",0.883230310460466
"2959",0.883230310460466
"2960",0
"2961",0.912561436863302
"2962",0.912561436863302
"2963",0
"2964",0.912561436863302
"2965",0
"2966",0
"2967",3.58078431372549
"2968",0.883230310460466
"2969",0.912561436863302
"2970",-0.543812932587466
"2971",0.912561436863302
"2972",-14.3566418527709
"2973",0.883230310460466
"2974",0.883230310460466
"2975",0.912561436863302
"2976",0.912561436863302
"2977",0.912561436863302
"2978",0.912561436863302
"2979",0.883230310460466
"2980",0.883230310460466
"2981",0
"2982",0.883230310460466
"2983",0
"2984",0.912561436863302
"2985",0.883230310460466
"2986",0.883230310460466
"2987",-3.11751447477254
"2988",0.883230310460466
"2989",0.883230310460466
"2990",0
"2991",0.883230310460466
"2992",0.883230310460466
"2993",0.912561436863302
"2994",0.883230310460466
"2995",0.483709677419355
"2996",0.883230310460466
"2997",0.883230310460466
"2998",0.883230310460466
"2999",0.883230310460466
"3000",0.883230310460466
"3001",0
"3002",0.883230310460466
"3003",0.883230310460466
"3004",-0.543812932587466
"3005",0.912561436863302
"3006",0
"3007",0.912561436863302
"3008",0.883230310460466
"3009",0.883230310460466
"3010",0
"3011",0
"3012",0.883230310460466
"3013",0.883230310460466
"3014",0
"3015",0.883230310460466
"3016",0.912561436863302
"3017",0.883230310460466
"3018",0
"3019",0.912561436863302
"3020",0.912561436863302
"3021",0.912561436863302
"3022",0.883230310460466
"3023",0.912561436863302
"3024",0.883230310460466
"3025",0.912561436863302
"3026",0.912561436863302
"3027",0.883230310460466
"3028",0.912561436863302
"3029",0.912561436863302
"3030",0.883230310460466
"3031",0.912561436863302
"3032",0.883230310460466
"3033",0
"3034",0.883230310460466
"3035",3.58078431372549
"3036",0
"3037",0
"3038",-14.3566418527709
"3039",0.883230310460466
"3040",0
"3041",0.883230310460466
"3042",0.883230310460466
"3043",0.883230310460466
"3044",-14.3566418527709
"3045",0.912561436863302
"3046",0
"3047",0
"3048",0.883230310460466
"3049",0.883230310460466
"3050",0.912561436863302
"3051",-0.543812932587466
"3052",0
"3053",0.912561436863302
"3054",0
"3055",0.912561436863302
"3056",0.912561436863302
"3057",0.883230310460466
"3058",0
"3059",0.883230310460466
"3060",0.912561436863302
"3061",-3.11751447477254
"3062",0.883230310460466
"3063",0.883230310460466
"3064",0.912561436863302
"3065",0.883230310460466
"3066",0
"3067",0
"3068",0.912561436863302
"3069",0.883230310460466
"3070",0.883230310460466
"3071",0.912561436863302
"3072",0.883230310460466
"3073",0.883230310460466
"3074",0.912561436863302
"3075",0.883230310460466
"3076",0.912561436863302
"3077",-3.11751447477254
"3078",0
"3079",0.912561436863302
"3080",0.912561436863302
"3081",0.912561436863302
"3082",0.912561436863302
"3083",0.883230310460466
"3084",0
"3085",3.58078431372549
"3086",0.759641984184041
"3087",0
"3088",0.912561436863302
"3089",0.912561436863302
"3090",0.883230310460466
"3091",0
"3092",0.912561436863302
"3093",0
"3094",0.883230310460466
"3095",0.912561436863302
"3096",0
"3097",0.883230310460466
"3098",0
"3099",0.912561436863302
"3100",0.883230310460466
"3101",0
"3102",0.883230310460466
"3103",0.912561436863302
"3104",0.883230310460466
"3105",0.883230310460466
"3106",0.883230310460466
"3107",-13.2566666666667
"3108",0.883230310460466
"3109",0
"3110",0.912561436863302
"3111",0
"3112",0
"3113",0.912561436863302
"3114",14.8875
"3115",0.883230310460466
"3116",0.883230310460466
"3117",-3.11751447477254
"3118",0
"3119",0.912561436863302
"3120",0.883230310460466
"3121",0.912561436863302
"3122",3.58078431372549
"3123",0.883230310460466
"3124",0.883230310460466
"3125",0.883230310460466
"3126",0.912561436863302
"3127",-0.543812932587466
"3128",0
"3129",0.912561436863302
"3130",0
"3131",0.883230310460466
"3132",-3.11751447477254
"3133",0.883230310460466
"3134",0.912561436863302
"3135",0
"3136",0.883230310460466
"3137",0
"3138",0.883230310460466
"3139",0.883230310460466
"3140",0.883230310460466
"3141",0.912561436863302
"3142",0.883230310460466
"3143",0.912561436863302
"3144",0.883230310460466
"3145",0
"3146",0
"3147",0.883230310460466
"3148",0.883230310460466
"3149",0.883230310460466
"3150",0.912561436863302
"3151",0
"3152",0.883230310460466
"3153",0.883230310460466
"3154",0.883230310460466
"3155",0
"3156",0
"3157",-0.543812932587466
"3158",0
"3159",0.883230310460466
"3160",0
"3161",0.883230310460466
"3162",0
"3163",3.58078431372549
"3164",0
"3165",0.883230310460466
"3166",0.883230310460466
"3167",0.883230310460466
"3168",0
"3169",0.759641984184041
"3170",0.912561436863302
"3171",0.883230310460466
"3172",0.912561436863302
"3173",0
"3174",-26.1596666666667
"3175",0.883230310460466
"3176",0.912561436863302
"3177",0.912561436863302
"3178",0.912561436863302
"3179",0.912561436863302
"3180",0.883230310460466
"3181",0.912561436863302
"3182",0
"3183",0
"3184",0
"3185",0.883230310460466
"3186",0
"3187",0.912561436863302
"3188",0.912561436863302
"3189",0.883230310460466
"3190",0
"3191",0.912561436863302
"3192",0.912561436863302
"3193",0.883230310460466
"3194",0.912561436863302
"3195",0
"3196",0.912561436863302
"3197",0
"3198",0.883230310460466
"3199",0.883230310460466
"3200",0
"3201",0
"3202",0.912561436863302
"3203",0.912561436863302
"3204",0.883230310460466
"3205",3.58078431372549
"3206",0.912561436863302
"3207",0.912561436863302
"3208",0.883230310460466
"3209",0.883230310460466
"3210",0.912561436863302
"3211",3.58078431372549
"3212",0.912561436863302
"3213",0.883230310460466
"3214",0.883230310460466
"3215",0.883230310460466
"3216",0.883230310460466
"3217",0.883230310460466
"3218",0.912561436863302
"3219",0.883230310460466
"3220",0
"3221",0
"3222",0.883230310460466
"3223",0
"3224",-14.3566418527709
"3225",0.883230310460466
"3226",0
"3227",0.883230310460466
"3228",3.58078431372549
"3229",0.912561436863302
"3230",0
"3231",-14.3566418527709
"3232",0.883230310460466
"3233",0.759641984184041
"3234",0
"3235",0.912561436863302
"3236",0
"3237",0.883230310460466
"3238",0.883230310460466
"3239",0.912561436863302
"3240",0
"3241",0.912561436863302
"3242",0
"3243",0
"3244",0.883230310460466
"3245",0.883230310460466
"3246",0.883230310460466
"3247",0.883230310460466
"3248",0.912561436863302
"3249",0.483709677419355
"3250",0.883230310460466
"3251",0.883230310460466
"3252",0.883230310460466
"3253",0.883230310460466
"3254",0.912561436863302
"3255",0.912561436863302
"3256",0.912561436863302
"3257",0.912561436863302
"3258",0
"3259",0.883230310460466
"3260",0.912561436863302
"3261",0
"3262",0
"3263",0.912561436863302
"3264",0
"3265",0.883230310460466
"3266",0.912561436863302
"3267",0.912561436863302
"3268",0
"3269",0.912561436863302
"3270",0.883230310460466
"3271",0
"3272",0
"3273",0.883230310460466
"3274",0.883230310460466
"3275",0.883230310460466
"3276",0.912561436863302
"3277",14.8875
"3278",0.912561436863302
"3279",0
"3280",0
"3281",0.883230310460466
"3282",0
"3283",0.957417582417582
"3284",0.883230310460466
"3285",0.883230310460466
"3286",0
"3287",0.912561436863302
"3288",-14.3566418527709
"3289",0
"3290",0
"3291",0.912561436863302
"3292",0.883230310460466
"3293",0.883230310460466
"3294",0.912561436863302
"3295",0
"3296",0.483709677419355
"3297",0.883230310460466
"3298",0
"3299",0.759641984184041
"3300",0
"3301",0
"3302",0.883230310460466
"3303",0.883230310460466
"3304",0
"3305",0.883230310460466
"3306",0.883230310460466
"3307",0.883230310460466
"3308",0.883230310460466
"3309",0.883230310460466
"3310",0.912561436863302
"3311",0
"3312",0.912561436863302
"3313",0.883230310460466
"3314",0.883230310460466
"3315",0.912561436863302
"3316",0.883230310460466
"3317",0.912561436863302
"3318",0.883230310460466
"3319",0
"3320",0.883230310460466
"3321",0.912561436863302
"3322",0.912561436863302
"3323",0.912561436863302
"3324",0.912561436863302
"3325",0.912561436863302
"3326",0.883230310460466
"3327",0.883230310460466
"3328",0.883230310460466
"3329",0.883230310460466
"3330",0.883230310460466
"3331",0.883230310460466
"3332",0.883230310460466
"3333",0
"3334",0.883230310460466
"3335",0.883230310460466
"3336",0.883230310460466
"3337",0
"3338",0.883230310460466
"3339",0
"3340",0
"3341",0.912561436863302
"3342",0.883230310460466
"3343",-0.543812932587466
"3344",0.883230310460466
"3345",0
"3346",0.483709677419355
"3347",0.912561436863302
"3348",0.912561436863302
"3349",0.883230310460466
"3350",0.912561436863302
"3351",0.883230310460466
"3352",0.912561436863302
"3353",0.912561436863302
"3354",0.912561436863302
"3355",0.912561436863302
"3356",0.912561436863302
"3357",0.912561436863302
"3358",0.883230310460466
"3359",0.912561436863302
"3360",0.912561436863302
"3361",0.912561436863302
"3362",0
"3363",0.883230310460466
"3364",0.883230310460466
"3365",0.912561436863302
"3366",0
"3367",-0.543812932587466
"3368",0.912561436863302
"3369",0
"3370",0.912561436863302
"3371",0.912561436863302
"3372",0.912561436863302
"3373",0.883230310460466
"3374",0
"3375",0.883230310460466
"3376",0.912561436863302
"3377",0.912561436863302
"3378",0.883230310460466
"3379",0.883230310460466
"3380",0.912561436863302
"3381",0
"3382",0.912561436863302
"3383",0.883230310460466
"3384",3.58078431372549
"3385",0.912561436863302
"3386",0.883230310460466
"3387",0.912561436863302
"3388",0
"3389",14.8875
"3390",0
"3391",0.912561436863302
"3392",0.883230310460466
"3393",0
"3394",0.883230310460466
"3395",0
"3396",0
"3397",0.912561436863302
"3398",0.912561436863302
"3399",0.883230310460466
"3400",0.883230310460466
"3401",0.912561436863302
"3402",0.759641984184041
"3403",0
"3404",0.912561436863302
"3405",0.883230310460466
"3406",0.883230310460466
"3407",0
"3408",0.912561436863302
"3409",0
"3410",0.912561436863302
"3411",3.58078431372549
"3412",0.883230310460466
"3413",0.912561436863302
"3414",0.883230310460466
"3415",0.883230310460466
"3416",3.58078431372549
"3417",3.58078431372549
"3418",0.883230310460466
"3419",0.883230310460466
"3420",0
"3421",0.883230310460466
"3422",0
"3423",0
"3424",0.483709677419355
"3425",0.912561436863302
"3426",0
"3427",0.883230310460466
"3428",0.883230310460466
"3429",0.883230310460466
"3430",0.759641984184041
"3431",0.883230310460466
"3432",-3.11751447477254
"3433",0
"3434",0
"3435",0
"3436",0
"3437",0.912561436863302
"3438",0.912561436863302
"3439",0.912561436863302
"3440",0.912561436863302
"3441",0.883230310460466
"3442",0.912561436863302
"3443",0.912561436863302
"3444",0.883230310460466
"3445",0.912561436863302
"3446",0.883230310460466
"3447",0.912561436863302
"3448",0.883230310460466
"3449",0.912561436863302
"3450",0.912561436863302
"3451",0.883230310460466
"3452",0.883230310460466
"3453",0.883230310460466
"3454",0.912561436863302
"3455",0.912561436863302
"3456",0.883230310460466
"3457",0.912561436863302
"3458",0
"3459",0.883230310460466
"3460",0.912561436863302
"3461",0.759641984184041
"3462",0.912561436863302
"3463",1.47232558139535
"3464",0.883230310460466
"3465",0.912561436863302
"3466",0.883230310460466
"3467",3.58078431372549
"3468",0.912561436863302
"3469",0.883230310460466
"3470",0.483709677419355
"3471",0.883230310460466
"3472",0
"3473",0.912561436863302
"3474",0.912561436863302
"3475",0
"3476",0.883230310460466
"3477",3.58078431372549
"3478",-14.3566418527709
"3479",0
"3480",0.912561436863302
"3481",0.912561436863302
"3482",0
"3483",0.912561436863302
"3484",0
"3485",0
"3486",0
"3487",0.883230310460466
"3488",0
"3489",0
"3490",0
"3491",0.883230310460466
"3492",0.912561436863302
"3493",0.883230310460466
"3494",0.912561436863302
"3495",0
"3496",0
"3497",0
"3498",0.883230310460466
"3499",0
"3500",-0.543812932587466
"3501",0.912561436863302
"3502",0.883230310460466
"3503",0.883230310460466
"3504",0.883230310460466
"3505",0.912561436863302
"3506",0.883230310460466
"3507",0
"3508",0.883230310460466
"3509",0.912561436863302
"3510",0.912561436863302
"3511",0.883230310460466
"3512",0
"3513",0.912561436863302
"3514",0.883230310460466
"3515",0.883230310460466
"3516",0.912561436863302
"3517",14.8875
"3518",0.883230310460466
"3519",0
"3520",0.883230310460466
"3521",0
"3522",0.912561436863302
"3523",0.912561436863302
"3524",0.912561436863302
"3525",0.912561436863302
"3526",-14.3566418527709
"3527",0
"3528",0.912561436863302
"3529",0.912561436863302
"3530",0.883230310460466
"3531",-14.3566418527709
"3532",0
"3533",-0.543812932587466
"3534",0.912561436863302
"3535",0.883230310460466
"3536",0.883230310460466
"3537",0.912561436863302
"3538",0.912561436863302
"3539",0.883230310460466
"3540",0
"3541",0.912561436863302
"3542",2.45222222222222
"3543",0.883230310460466
"3544",0.912561436863302
"3545",0.912561436863302
"3546",0.883230310460466
"3547",0.759641984184041
"3548",-26.1596666666667
"3549",0.883230310460466
"3550",0.912561436863302
"3551",0.883230310460466
"3552",0.883230310460466
"3553",0.883230310460466
"3554",0.883230310460466
"3555",0.883230310460466
"3556",0.883230310460466
"3557",0.883230310460466
"3558",0.883230310460466
"3559",0
"3560",0
"3561",0.883230310460466
"3562",0.912561436863302
"3563",0
"3564",0.883230310460466
"3565",0
"3566",0.883230310460466
"3567",0.883230310460466
"3568",0.883230310460466
"3569",0.883230310460466
"3570",0.483709677419355
"3571",0.883230310460466
"3572",0.883230310460466
"3573",0.912561436863302
"3574",0
"3575",0.912561436863302
"3576",0.883230310460466
"3577",0.912561436863302
"3578",0.912561436863302
"3579",0.883230310460466
"3580",0.912561436863302
"3581",0.883230310460466
"3582",0.883230310460466
"3583",0
"3584",0.883230310460466
"3585",0.912561436863302
"3586",0
"3587",0.883230310460466
"3588",0
"3589",3.58078431372549
"3590",0.912561436863302
"3591",0.883230310460466
"3592",0.883230310460466
"3593",0.883230310460466
"3594",0.883230310460466
"3595",0.912561436863302
