"","rowMeans.y1_att."
"2756",0.259007400605478
"2757",-0.148546431555421
"2758",0.6280802628603
"2759",-0.234410321529913
"2760",0.355634374366551
"2761",11.0689820432509
"2762",-0.27925887771561
"2763",-0.4563612283067
"2764",0.0756499332656661
"2765",-0.545252088184452
"2766",0.0561625976759689
"2767",0.0684311055909774
"2768",-0.239504926682852
"2769",46.9373766195518
"2770",-0.879261911649254
"2771",0.287205096254448
"2772",-0.496989823375789
"2773",7.31547184106426
"2774",-0.0674715991760731
"2775",-0.0441910825843589
"2776",0.315787132880987
"2777",-0.00425461053093397
"2778",-0.218058216646406
"2779",0.0439499562063094
"2780",0.352051546104109
"2781",-0.0664634579875665
"2782",-0.25608234503461
"2783",-0.615696895130088
"2784",0.350675131836938
"2785",0.0112872784002427
"2786",-0.199905309152954
"2787",0.236526660702675
"2788",0.134303852584434
"2789",0.0971031314637509
"2790",-0.430848366511958
"2791",0.210912456538862
"2792",-0.0364456466278597
"2793",2.07954030593105
"2794",0.193333324907656
"2795",12.0651745748664
"2796",0.587275479824653
"2797",-0.021419737177618
"2798",0.32757178054715
"2799",-0.621580586359405
"2800",-0.027523474704646
"2801",0.231645187123675
"2802",-0.248291161450049
"2803",-0.191741025379206
"2804",0.0712749416127101
"2805",0.242176300373462
"2806",-0.126573438426236
"2807",0.0281021707905333
"2808",0.104979644942317
"2809",0.348766531875302
"2810",-0.744849940915031
"2811",-0.191880488296014
"2812",5.10342106559547
"2813",0.0419192232708253
"2814",0.0368629854841375
"2815",0.354520385083742
"2816",6.62835599115274
"2817",-0.331550537620021
"2818",-0.0121447537205027
"2819",-0.215061230281797
"2820",-0.0748807542571791
"2821",-0.114047583802374
"2822",0.00461426627747716
"2823",-0.0799312795550197
"2824",0.116912183242907
"2825",0.094341063230215
"2826",0.170948648705452
"2827",-0.0906529157554376
"2828",-0.0307053659683001
"2829",0.405425383255906
"2830",0.407363396463119
"2831",-0.0942079515350438
"2832",-0.0534500992386652
"2833",0.03477390255279
"2834",-0.21046637187326
"2835",0.367506331941438
"2836",-4.53487079029359
"2837",0.549413570286016
"2838",0.243760648178508
"2839",-0.860355043533516
"2840",0.33437924540813
"2841",0.257606277121314
"2842",-0.227960052075196
"2843",0.102976860073598
"2844",0.0423044634291488
"2845",0.134091113676585
"2846",-0.0216082890157526
"2847",0.228581077952367
"2848",0.273188552061547
"2849",0.406976030784002
"2850",-0.675002946318267
"2851",9.96902790427618
"2852",-0.0191388825480956
"2853",1.94834026460305
"2854",0.505445620497073
"2855",6.48486897039938
"2856",0.180513218739228
"2857",-0.127211486769231
"2858",0.543246429944819
"2859",0.130030738363108
"2860",0.293335357445159
"2861",-0.0815544370388269
"2862",-0.0099866153777544
"2863",7.16520602805186
"2864",0.177127389624148
"2865",0.48230334304985
"2866",-0.196983672287431
"2867",20.6245857342911
"2868",0.139557652337275
"2869",-0.307170135096439
"2870",0.0747975056414337
"2871",-0.0186007459566364
"2872",-0.00941826920581814
"2873",-0.0611073798819062
"2874",0.014715008576357
"2875",6.33621381977001
"2876",-0.10048705600259
"2877",0.0556890157913102
"2878",-0.131009881491544
"2879",-0.0209549518505021
"2880",14.7035149142947
"2881",5.72493273808187
"2882",6.91835120390855
"2883",-0.00356610004738638
"2884",-0.290112762714172
"2885",4.58913212080758
"2886",0.0756499332656661
"2887",0.0647510298252101
"2888",-0.0443049015755486
"2889",0.296028919865978
"2890",0.31759139316184
"2891",3.60078311547128
"2892",-1.12901515057196
"2893",0.444027682301575
"2894",-0.210359966228824
"2895",8.41335733670246
"2896",0.142556696518249
"2897",-0.0540623662194415
"2898",0.224888871134421
"2899",2.16143084324507
"2900",0.2889460561389
"2901",0.112335479144635
"2902",0.47282803999353
"2903",-0.189411081828356
"2904",0.0702995229320145
"2905",0.0778071640882898
"2906",-0.135170137614038
"2907",0.224888871134421
"2908",-0.124478811846312
"2909",0.0365967997522082
"2910",20.3264129994111
"2911",0.706956260081742
"2912",0.112938637112775
"2913",0.121005483454767
"2914",0.129104675614641
"2915",-0.134749199905239
"2916",-0.227949090200258
"2917",0.0951084786842086
"2918",-0.124866138158771
"2919",0.112335479144635
"2920",0.128918587513717
"2921",0.01958121273355
"2922",0.0185642342202316
"2923",-0.0701951394306601
"2924",-0.12674288148229
"2925",0.0524226253492786
"2926",-0.31974586849236
"2927",-0.10048705600259
"2928",0.129201304834095
"2929",-0.222241406244286
"2930",7.31077845763568
"2931",0.183070097493066
"2932",-0.0209549518505021
"2933",-0.353816318750542
"2934",0.06276307640307
"2935",-0.11672040494829
"2936",-0.0687690435988784
"2937",-0.276002182201258
"2938",9.47565126321655
"2939",-0.0942559285424121
"2940",0.165355324081119
"2941",-0.00232506102206749
"2942",2.28160603859563
"2943",0.122460539182963
"2944",0.0185642342202316
"2945",5.14230533986212
"2946",-0.126730215911053
"2947",-0.0617885015577031
"2948",-0.482057264573899
"2949",-0.55909504358894
"2950",-0.11666317716109
"2951",0.00659655202053777
"2952",-0.122528710871246
"2953",0.122520675226218
"2954",-0.40053512853612
"2955",-0.0236316558562471
"2956",0.152684995994716
"2957",7.58748876025367
"2958",0.0351635468390628
"2959",-0.129400738172258
"2960",-0.26274196455936
"2961",0.121319191871418
"2962",0.34041804695532
"2963",-0.264368064632081
"2964",0.078193509334165
"2965",-0.573378504379607
"2966",-0.388468947981152
"2967",0.406687315327775
"2968",-0.254169168704376
"2969",5.67484849543531
"2970",0.358066735240072
"2971",0.468257883879353
"2972",0.14846263473572
"2973",0.23079734932765
"2974",-0.0904533078629934
"2975",0.133107233885907
"2976",-0.0347823131351465
"2977",-0.0991123494799615
"2978",-0.0453227718200697
"2979",0.483154821889228
"2980",-0.0393564063113891
"2981",0.0542008886570272
"2982",0.243883636333956
"2983",14.0177632854519
"2984",-0.128782781683669
"2985",-0.234410321529913
"2986",-0.242367225954861
"2987",7.63902808946471
"2988",0.142219165556939
"2989",-0.0661790787090611
"2990",0.453869660282286
"2991",-0.52122224225831
"2992",-0.947488963610452
"2993",3.87119787049604
"2994",-0.114047583802374
"2995",-0.0731825239030446
"2996",-0.602292459776476
"2997",0.324278875189814
"2998",-0.0840168947208928
"2999",0.636859665991897
"3000",-0.0292999768976673
"3001",0.251898838803941
"3002",0.0207138488225816
"3003",0.231542314236866
"3004",0.48230334304985
"3005",0.0271242174101042
"3006",0.159483297446712
"3007",-0.358704357893341
"3008",0.0120607105193148
"3009",-0.600358424190185
"3010",0.286532250306917
"3011",9.15846364688643
"3012",-0.080656471562132
"3013",-0.231940915062254
"3014",-0.279471382698819
"3015",-0.105379750541978
"3016",0.774440695326324
"3017",-0.0988341220622152
"3018",0.55231255612734
"3019",0.594780967222999
"3020",0.00281536095876298
"3021",-0.224488626377433
"3022",-0.36803603279974
"3023",-0.0723546127241782
"3024",-0.436937818504234
"3025",6.25046260555416
"3026",-0.306581680229835
"3027",-0.0265436838818321
"3028",0.240126244265295
"3029",-0.233314823071197
"3030",0.0205118140083275
"3031",-0.129097377639995
"3032",4.95649694464277
"3033",-0.307390535471726
"3034",0.130130903685247
"3035",-0.221990130716567
"3036",-0.154835010090991
"3037",-0.17451860792293
"3038",0.0435562379712005
"3039",-0.122528710871246
"3040",-0.122528710871246
"3041",-0.202820321754878
"3042",-0.132801077444905
"3043",0.0637430128001824
"3044",0.0431895319587367
"3045",-0.553219837434887
"3046",0.593771517114537
"3047",-0.258134509197269
"3048",0.253327397018165
"3049",12.5544456207092
"3050",-0.042619067015815
"3051",0.0431895319587367
"3052",-0.15058362572283
"3053",0.00015460458935781
"3054",-0.180358863995436
"3055",-0.045898905036772
"3056",-0.167614069597036
"3057",9.22261861866321
"3058",0.137432437584217
"3059",0.0500827114341632
"3060",0.0589152161399067
"3061",3.23960689655543
"3062",0.571774921817911
"3063",-0.0661790787090611
"3064",0.12898873799387
"3065",13.6860015356013
"3066",-0.0824155607834614
"3067",5.09400036452757
"3068",-0.22167988615098
"3069",0.221078763959257
"3070",2.52603405437268
"3071",5.50751528354294
"3072",-0.0692309468990825
"3073",-0.108077359049723
"3074",0.03477390255279
"3075",0.0269865412279186
"3076",1.87076975028657
"3077",0.226394944136709
"3078",0.31113106100682
"3079",3.64018152252004
"3080",0.0685531433386924
"3081",-0.230506321132952
"3082",0.34102116954884
"3083",-0.00232506102206749
"3084",12.7299925576238
"3085",-0.13924816672555
"3086",-0.148660368734007
"3087",-0.125670930316389
"3088",0.0273298774911339
"3089",-0.37955021845928
"3090",0.221913951728883
"3091",0.444027682301575
"3092",-0.232394339331905
"3093",-0.496989823375789
"3094",-0.241220400052122
"3095",0.0248849872314928
"3096",-0.0501065032228725
"3097",-1.03387238086624
"3098",2.62719109853337
"3099",0.158621334309323
"3100",0.0717887305523439
"3101",-0.0492225065419957
"3102",0.12585781822744
"3103",-0.0830406388605507
"3104",-0.0290150072628762
"3105",8.43899635222008
"3106",-0.0255387591541387
"3107",-0.238367805407581
"3108",-0.264458551998367
"3109",-0.0954113127651123
"3110",0.0844094923064851
"3111",0.129201304834095
"3112",-0.329737691262063
"3113",-0.195020336612622
"3114",-0.30369260830749
"3115",-0.0779198804068088
"3116",3.36531773302363
"3117",-0.0967478188112658
"3118",-0.0553741306344756
"3119",-0.557133621647365
"3120",0.0273992005998235
"3121",0.118849785403758
"3122",-0.102058802213925
"3123",-0.410978729161056
"3124",-0.234881593548573
"3125",-0.174450182267758
"3126",-0.141307186186094
"3127",-0.124781114745554
"3128",-0.0697113177457716
"3129",1.8658598270667
"3130",-0.305731513793378
"3131",-0.13270015390467
"3132",0.494866554018166
"3133",-0.0991123494799615
"3134",-0.0611073798819062
"3135",-0.028134432653296
"3136",-0.264870476058287
"3137",-0.0533975815145926
"3138",3.32761874499808
"3139",0.05854104914931
"3140",0.0565237494296493
"3141",-0.17353802014097
"3142",0.140351081729775
"3143",-0.0478753782912726
"3144",0.0202000935100459
"3145",-0.219771999776628
"3146",-0.264368064632081
"3147",0.170948648705452
"3148",0.109279035156088
"3149",0.100145614937686
"3150",-0.139237152268192
"3151",0.222562859239167
"3152",-0.128705905671597
"3153",0.250862679392353
"3154",-0.115534328695248
"3155",0.130130903685247
"3156",0.0241672452131894
"3157",0.0497898543986073
"3158",-0.0389150530955169
"3159",-0.262617369913006
"3160",3.3783132461393
"3161",0.385886170735459
"3162",5.54369681150244
"3163",0.262566335572376
"3164",-0.215158820597111
"3165",0.0824561848455948
"3166",1.87076975028657
"3167",-0.178208823137195
"3168",10.7852902066711
"3169",-0.175895061429612
"3170",0.656532335916047
"3171",-0.0646407281037503
"3172",0.118049164945258
"3173",0.363177436957101
"3174",-0.134749199905239
"3175",18.7286564936482
"3176",3.01620179961545
"3177",-0.215061230281797
"3178",0.181976572808674
"3179",0.0131290061586093
"3180",-0.125115257759391
"3181",-0.112201885991942
"3182",0.159617409073876
"3183",0.507040836636048
"3184",0.127875032873738
"3185",0.404875185147901
"3186",0.13010188477515
"3187",3.10956009413324
"3188",-0.0500760366613298
"3189",-0.101867311065075
"3190",-0.579896184492597
"3191",-0.0229224313357808
"3192",-0.0145258503556294
"3193",-0.316232589319626
"3194",-0.0570403457190986
"3195",0.0543919138701845
"3196",0.100232194586698
"3197",-0.507979781997091
"3198",0.468029060387792
"3199",-0.0255387591541387
"3200",0.131592180044872
"3201",0.14968165228072
"3202",0.194447030027769
"3203",0.0711937642468213
"3204",0.058954289161769
"3205",0.0435562379712005
"3206",0.0524226253492786
"3207",-0.470392048846806
"3208",-0.0726953890314316
"3209",0.218007769842156
"3210",0.326710075165184
"3211",0.0800431492095683
"3212",0.129201304834095
"3213",13.7022586381205
"3214",9.1637508503327
"3215",0.605256445128013
"3216",-0.255860245264329
"3217",0.0124617473881017
"3218",0.0647510298252101
"3219",-0.201712120407537
"3220",-0.191741025379206
"3221",-0.344953100533093
"3222",0.0304312153043515
"3223",8.43280398681221
"3224",8.36166214743691
"3225",9.67537656724558
"3226",-2.54342445980493
"3227",0.0403387530810999
"3228",0.0805776837714195
"3229",0.114032551557826
"3230",-0.598590277871013
"3231",-0.187987002905153
"3232",0.080576848072209
"3233",-0.201712120407537
"3234",0.0671661570952153
"3235",-0.23292547658614
"3236",-0.209921513494971
"3237",0.0637430128001824
"3238",-0.0415797761624113
"3239",0.442343647676481
"3240",0.612415208292837
"3241",0.329521083657634
"3242",0.193294263476127
"3243",-0.0344335810924381
"3244",0.397952389525934
"3245",0.0528904283725941
"3246",6.75597254387186
"3247",-0.0406298709481661
"3248",-0.0820712402515975
"3249",0.0571879204388871
"3250",0.966364060788794
"3251",0.0712749416127101
"3252",-0.348488175887721
"3253",-0.273109084308475
"3254",-0.130111455290053
"3255",-0.00232506102206749
"3256",-0.245795576408304
"3257",0.137388549686659
"3258",0.06276307640307
"3259",13.9311384875058
"3260",-0.942454382583372
"3261",0.0711937642468213
"3262",-0.135968603545713
"3263",-0.206536063535895
"3264",-0.679123054423261
"3265",0.48230334304985
"3266",-0.331550537620021
"3267",-0.143778850643712
"3268",-0.00665164699059204
"3269",-0.486881083630602
"3270",0.484772749517508
"3271",0.0900362894908577
"3272",0.135102315113156
"3273",8.86319717547327
"3274",-0.0502488631841375
"3275",0.192263987047439
"3276",0.032952376837577
"3277",0.0971974392491246
"3278",-0.0163138782615041
"3279",0.118643344939255
"3280",-0.215741232830292
"3281",0.156111702011735
"3282",-0.10048705600259
"3283",13.2095905757476
"3284",0.196197507753204
"3285",0.533576953044673
"3286",0.546716063137947
"3287",-0.0365971803702523
"3288",-0.893896367201074
"3289",-0.160510937420907
"3290",0.0124617473881017
"3291",3.75019351541208
"3292",-0.333818298606216
"3293",11.1837722289768
"3294",15.269293679325
"3295",0.545110932981848
"3296",0.450690666013631
"3297",-0.0494465080829986
"3298",0.0408114546393229
"3299",0.327352636305131
"3300",-0.0279859870268718
"3301",-0.214730422039374
"3302",-0.189411081828356
"3303",0.0213976086114052
"3304",0.0571879204388871
"3305",0.109423837940126
"3306",0.240090376698173
"3307",0.696482956244075
"3308",-0.245053900029153
"3309",-0.347878284167482
"3310",-0.270432672024352
"3311",0.542865430610023
"3312",0.0222242805286362
"3313",0.0366113823563476
"3314",0.858502354897385
"3315",0.379235050191271
"3316",-0.130243823529298
"3317",-0.0265158695702222
"3318",0.0666579295736382
"3319",0.12585781822744
"3320",-0.177469533497682
"3321",0.498723250146451
"3322",0.460057974799101
"3323",0.00920959593029362
"3324",6.33901692753455
"3325",-0.259032958992191
"3326",0.179077313271326
"3327",0.133519959593043
"3328",-0.0515929597517843
"3329",0.444134763074979
"3330",-0.123422698360831
"3331",0.253327397018165
"3332",0.283515110387349
"3333",0.23128583811052
"3334",11.3372385644309
"3335",0.186535482681208
"3336",0.0500827114341632
"3337",0.100232194586698
"3338",-0.0290150072628762
"3339",-0.0406298709481661
"3340",-0.0140253735851781
"3341",-0.263072713382537
"3342",0.158505539710704
"3343",-0.000132686178420194
"3344",0.0691994374254714
"3345",0.40972622264409
"3346",-0.487850132281806
"3347",0.0120607105193148
"3348",-0.139237152268192
"3349",3.68660988836809
"3350",0.157393394464788
"3351",0.0189512002725568
"3352",-0.218228368401276
"3353",11.5730213675961
"3354",-0.244264594536191
"3355",-0.293165815060165
"3356",-0.0372287024040038
"3357",0.05854104914931
"3358",0.101381628921968
"3359",-0.623696015267121
"3360",0.018523528818846
"3361",3.3783132461393
"3362",0.305352104993451
"3363",-0.363598475062791
"3364",-0.0236316558562471
"3365",-0.20334017184778
"3366",-0.0496967971874701
"3367",8.35897484483905
"3368",0.0891958791031685
"3369",-0.0389150530955169
"3370",6.17439521937702
"3371",-0.571229435161922
"3372",3.687455573961
"3373",0.270903887322287
"3374",-0.150798578733237
"3375",-0.196895933605562
"3376",0.458877279099161
"3377",-0.56854389520039
"3378",-0.170602602393368
"3379",0.296028919865978
"3380",0.0124617473881017
"3381",0.193212052152266
"3382",-0.0502488631841375
"3383",-0.170346946722625
"3384",-0.136241828911783
"3385",0.0159887991849249
"3386",0.0791660466934369
"3387",-0.0265436838818321
"3388",-0.0517098002262896
"3389",-0.045898905036772
"3390",0.0317024870520592
"3391",-0.0811627836537374
"3392",0.0137869258267775
"3393",4.1727290043675
"3394",8.76763194731034
"3395",-0.524115435668873
"3396",0.55096977210375
"3397",0.13010188477515
"3398",0.196017890389202
"3399",6.96054611930904
"3400",-0.313324546295515
"3401",0.666720627506474
"3402",0.0490049326676701
"3403",0.00720537549612672
"3404",0.123624792834159
"3405",9.10860427341065
"3406",0.134091113676585
"3407",7.55808126323912
"3408",-0.114047583802374
"3409",-0.15347906273067
"3410",-0.126563532046656
"3411",0.0891958791031685
"3412",0.225552326372108
"3413",-0.113346746950378
"3414",4.61351186000626
"3415",0.04836294314703
"3416",0.0891958791031685
"3417",0.157196155176107
"3418",-0.0229224313357808
"3419",-0.0690243920812888
"3420",0.018523528818846
"3421",0.166839920955885
"3422",0.0154742143120375
"3423",-0.234410321529913
"3424",-0.045341704128554
"3425",5.46541717827251
"3426",0.159449550003472
"3427",0.156301341067585
"3428",0.17895004899001
"3429",0.448853938289423
"3430",0.0805820761217076
"3431",0.180963702500154
"3432",-0.135703233247441
"3433",-0.135968603545713
"3434",0.275036235458678
"3435",8.15658297513556
"3436",-0.00960424558977895
"3437",0.170948648705452
"3438",-0.238367805407581
"3439",8.84618505669015
"3440",0.406976030784002
"3441",-0.629670093884253
"3442",-0.000132686178420194
"3443",-0.0327929971345144
"3444",-0.101669846562998
"3445",0.0633781846927869
"3446",-0.0791229934313783
"3447",-0.142142690754024
"3448",9.54714213372509
"3449",0.304865448116703
"3450",-0.148293390916683
"3451",5.4259724086551
"3452",0.12585781822744
"3453",0.279463220080411
"3454",-0.603051003514638
"3455",-0.0464868613760105
"3456",-0.242483951322941
"3457",0.116175663897044
"3458",0.120706869550901
"3459",-0.171417824894636
"3460",-0.189255568697448
"3461",-0.129400738172258
"3462",-0.782219476314536
"3463",-0.0292999768976673
"3464",-0.0365971803702523
"3465",0.0500827114341632
"3466",0.317439939920995
"3467",-0.154914240383641
"3468",6.03897260290354
"3469",9.80390482435416
"3470",0.262333977163955
"3471",-0.00112948433652971
"3472",0.080576848072209
"3473",0.363177436957101
"3474",-0.047672936002737
"3475",0.0638929888168787
"3476",10.4232013042113
"3477",0.00210900489121375
"3478",-0.0577566811648984
"3479",0.22508217795732
"3480",-0.210491733837097
"3481",-0.055020464333017
"3482",10.0755045424618
"3483",0.106548074871315
"3484",-0.00112948433652971
"3485",0.22976737556594
"3486",0.0213976086114052
"3487",0.187998923242248
"3488",11.1729610523695
"3489",0.0809512761604241
"3490",6.12586607126885
"3491",0.318152907767129
"3492",0.113629257934718
"3493",-0.0905276046928392
"3494",0.273060344301996
"3495",0.210912456538862
"3496",-0.275698267704608
"3497",-0.0443773795678313
"3498",-0.00468084832593174
"3499",0.467965853820094
"3500",-0.309639541564094
"3501",0.0939067597058923
"3502",-0.270432672024352
"3503",0.0435562379712005
"3504",0.248753683655292
"3505",10.2913454215346
"3506",-0.0186007459566364
"3507",-0.245656665050801
"3508",0.328707188949221
"3509",-0.0734389710876002
"3510",-0.0294866229875547
"3511",0.501710712442928
"3512",-0.00356610004738638
"3513",0.290163869518969
"3514",-0.150797565471115
"3515",0.29684959775887
"3516",9.15451044405641
"3517",-0.109826452381665
"3518",0.0456459761207514
"3519",0.16570835818866
"3520",-0.185976997687605
"3521",-0.0251547115932908
"3522",0.217674190478644
"3523",0.564527831803878
"3524",-0.195025404105453
"3525",-0.347878284167482
"3526",-1.4204724812933
"3527",-0.102550789266847
"3528",-0.186578147778814
"3529",-0.123422698360831
"3530",10.68325001356
"3531",0.0243920587457001
"3532",-0.0852939000488149
"3533",-0.189255568697448
"3534",-0.111537680601843
"3535",-0.307390535471726
"3536",0.351587190481092
"3537",0.030134430930868
"3538",-0.0452217357927493
"3539",-0.135356605415832
"3540",-0.132088570017335
"3541",-0.254188694574392
"3542",0.124507820581402
"3543",-0.164062463716836
"3544",-0.03370738126237
"3545",7.43623484383896
"3546",6.31174512508359
"3547",4.4409676367633
"3548",15.1346627341905
"3549",0.217674190478644
"3550",0.121902345173627
"3551",0.0971031314637509
"3552",0.025824087600628
"3553",0.198306125910502
"3554",4.24378398495986
"3555",-0.204802031389778
"3556",0.21097347850405
"3557",0.452814073025443
"3558",-0.0713631866426946
"3559",0.538520747720063
"3560",-0.0136932179042967
"3561",0.0227204006186472
"3562",-0.0536029785595064
"3563",-0.21677017352157
"3564",-0.124339147259788
"3565",-0.211880225451257
"3566",-0.00356610004738638
"3567",-0.197252272596029
"3568",-0.0199969309162379
"3569",6.35510529937125
"3570",-0.23046873990698
"3571",0.0786987456757599
"3572",-0.337243162983829
"3573",-0.217053164601473
"3574",0.240090376698173
"3575",0.0041271455528797
"3576",-0.0919964017452852
"3577",-0.0456050619179209
"3578",0.142747906921686
"3579",0.0680309383793245
"3580",-0.31243577501911
"3581",0.288775560626172
"3582",4.79799358115968
"3583",-0.154914240383641
"3584",0.00556940061338054
"3585",0.327075881797581
"3586",-0.132971933268755
"3587",-0.70384615449114
"3588",-0.146117134371669
"3589",0.342039720219071
"3590",-0.115941123183255
"3591",0.25715335304593
"3592",-0.309639541564094
"3593",-0.132801077444905
"3594",-0.028134432653296
"3595",-0.0716548872669289
"3596",-0.102550789266847
"3597",4.59554155640454
"3598",-0.191163154935366
"3599",-0.0161267555407189
"3600",7.80717096815872
"3601",0.409642558268089
"3602",-0.0864132438843985
"3603",-0.224488626377433
"3604",0.58080916797147
"3605",-0.117347010264241
"3606",0.270908046124373
"3607",-0.0517098002262896
"3608",-0.977902352687186
"3609",0.145144823425773
"3610",-0.284731398707462
"3611",-0.0358599528030062
"3612",-0.00595380333951585
"3613",-0.130988395875929
"3614",0.195152771488865
"3615",6.25801700837401
"3616",-0.0185961620083759
"3617",0.48775319756701
"3618",-0.0910156960440652
"3619",-0.180874067264556
"3620",3.74262618220975
"3621",0.0243920587457001
"3622",-0.180402054722968
"3623",0.0198289172525664
"3624",0.105490356671542
"3625",-0.11666317716109
"3626",0.12585781822744
"3627",0.0937357476184738
"3628",0.0124617473881017
"3629",-0.284731398707462
"3630",0.0190387880550503
"3631",-0.057701305498143
"3632",0.0747975056414337
"3633",-0.195390845747736
"3634",0.194315490463477
"3635",0.0120607105193148
"3636",0.0847689302971457
"3637",-0.0799312795550197
"3638",0.109378951469366
"3639",0.0785651802209198
"3640",-0.0538152684333914
"3641",-0.0315125919047501
"3642",-0.0145258503556294
"3643",-0.0236316558562471
"3644",13.7022586381205
"3645",-0.0611073798819062
"3646",0.0883969682089477
"3647",0.0793470559975482
"3648",-0.304420544001331
"3649",0.327051366086576
"3650",0.0199680267649219
"3651",0.120898237916711
"3652",-0.0443049015755486
"3653",0.0435562379712005
"3654",-0.000293722358123105
"3655",0.0293491070962876
"3656",-0.214730422039374
"3657",10.1694061224276
"3658",0.05854104914931
"3659",0.375836151181102
"3660",12.1296989694007
"3661",9.96902790427618
"3662",-0.0664634579875665
"3663",-0.0251547115932908
"3664",-0.093059128464556
"3665",-0.00906108471659515
"3666",0.250862679392353
"3667",6.22201053019611
"3668",0.0913734879899911
"3669",-0.155965633768718
"3670",0.0452982278234751
"3671",0.348741441332326
"3672",0.158658973342651
"3673",-0.130230747437015
"3674",0.0564349979751933
"3675",4.21868263739218
"3676",0.120143665651664
"3677",-0.264458551998367
"3678",-0.141896646914353
"3679",1.01228244976811
"3680",-0.33252293805903
"3681",0.462583389661035
"3682",-0.03370738126237
"3683",0.115249756404873
"3684",-0.127642048822397
"3685",0.257606277121314
"3686",-0.135968603545713
"3687",0.180963702500154
"3688",0.0709135232725266
"3689",0.271964011577224
"3690",0.14968165228072
"3691",9.77368272300563
"3692",4.05099958911821
"3693",-0.0867540202621667
"3694",0.438192208559762
"3695",5.91232676866088
"3696",4.41903382585479
"3697",-0.0372287024040038
"3698",-0.704351211765485
"3699",-0.0480350428994177
"3700",0.447863090391404
"3701",0.379235050191271
"3702",0.12585781822744
"3703",3.68660988836809
"3704",0.150786461014244
"3705",-0.126683068146326
"3706",0.0269974147670435
"3707",-0.0480350428994177
"3708",-0.076498623793009
"3709",-0.150348829582342
"3710",-0.183557426268749
"3711",-0.135968603545713
"3712",0.308763938505518
"3713",0.0758303480903448
"3714",0.0211812526933725
"3715",5.57715819153747
"3716",-0.153437637841286
"3717",0.548346765813388
"3718",-0.247619717972906
"3719",-0.0730919843259587
"3720",-0.103364879747323
"3721",-0.295622313281418
"3722",-0.340475628342209
"3723",0.101803735110548
"3724",0.0635516209070181
"3725",0.0398350569614916
"3726",0.209423322546511
"3727",0.0285880322559096
"3728",0.283279283457471
"3729",-0.0350824127979969
"3730",-0.255846190309795
"3731",-0.0298687046393994
"3732",-0.0236316558562471
"3733",-0.00906108471659515
"3734",-0.0236316558562471
"3735",8.51780296753376
"3736",0.0530069281041444
"3737",0.118009635913861
"3738",0.144576840757889
"3739",-0.0734389710876002
"3740",0.179020701914125
"3741",0.286821839375729
"3742",-0.102550789266847
"3743",-0.0528955887353455
"3744",-0.00843467205333326
"3745",0.0190454323470874
"3746",-0.0406298709481661
"3747",-0.312952051523874
"3748",0.0351635468390628
"3749",-0.00471322918531705
"3750",-0.0569009353037323
"3751",-0.116735161348675
"3752",-0.672342222673149
"3753",-0.152646641267937
"3754",0.0274334577972526
"3755",0.0743692833205785
"3756",0.00438624825823499
"3757",-0.089293689340637
"3758",-0.202090456277339
"3759",0.0273093806550849
"3760",-0.173881545845231
"3761",0.513625445321837
"3762",-0.202820321754878
"3763",0.129122773577217
"3764",-0.406623875565308
"3765",-0.134739817698075
"3766",0.0169847183901759
"3767",-0.0111279442047577
"3768",0.094341063230215
"3769",-0.126563532046656
"3770",-0.325621102908022
"3771",-0.130410778047324
"3772",-0.04531729352195
"3773",0.116968145400004
"3774",0.154073256052658
"3775",-0.161331484103633
"3776",0.252663830402018
"3777",0.336298776870018
"3778",0.706956260081742
"3779",0.0648172153927698
"3780",0.0867628863714465
"3781",-0.0209549518505021
"3782",-0.242641587029457
"3783",-0.496989823375789
"3784",-0.275698267704608
"3785",0.102126922992002
"3786",-0.239798579765487
"3787",0.0844094923064851
"3788",-0.237329173297829
"3789",-0.136601228696106
"3790",-0.363598475062791
"3791",0.00443661056323084
"3792",-0.122454168968613
"3793",6.42497427158611
"3794",-0.212575525433427
"3795",0.100232194586698
"3796",0.0106042075034802
"3797",-0.217204737078114
"3798",0.380603236992121
"3799",-0.353816318750542
"3800",-0.13080585381069
"3801",0.0279449901694841
"3802",-0.34389363138328
"3803",-0.0734389710876002
"3804",-0.598506601190443
"3805",5.98783744416123
"3806",-0.057701305498143
"3807",0.419830802763643
"3808",0.227588147786381
"3809",0.0222242805286362
"3810",-0.0096803168646332
"3811",0.283230071989952
"3812",-0.0443049015755486
"3813",-0.0209549518505021
"3814",0.00142525726612845
"3815",-0.103675417431376
"3816",0.130850865927463
"3817",-0.0543808329970933
"3818",-0.180024708694548
"3819",-0.402010937409752
"3820",0.107983794199157
"3821",-0.201712120407537
"3822",0.0647510298252101
"3823",0.025824087600628
"3824",0.260142310440378
"3825",0.0939067597058923
"3826",-0.122528710871246
"3827",-0.185033777750087
"3828",0.170948648705452
"3829",0.0872165276496657
"3830",0.142747906921686
"3831",-0.0712975874934887
"3832",-0.0381975977541487
"3833",-0.0701951394306601
"3834",11.8699293112332
"3835",0.318152907767129
"3836",-0.132088570017335
"3837",-0.142067851216509
"3838",-0.0661790787090611
"3839",0.286821839375729
"3840",0.198978251626961
"3841",-0.10695023824193
"3842",-0.00904117966004776
"3843",5.7513139117501
"3844",0.385368329087976
"3845",0.328760805563584
"3846",0.0273992005998235
"3847",0.0124617473881017
"3848",0.0230507940294975
"3849",0.0565064812837862
"3850",-0.391987181825427
"3851",-0.316926258808278
