"","1"
"58160",0.412799853833718
"1046",0.114178306711003
"59940",0.348084724938787
"5811",0.638290049617881
"7203",1.96501140921682
"33984",-0.671085692365099
"62665",-0.596919180457093
"22746",-0.267167808368491
"40091",-0.360098402869893
"48702",0.347255217537579
"37545",-0.61808515615311
"51556",0.389821565150636
"45803",1.26752996521089
"51871",-0.298044862846508
"50141",0.314351051335817
"60012",0.266177009131775
"56782",0.855474459952422
"1794",-0.280708311111291
"40432",-0.363214939481138
"27430",-0.591674358223527
"26296",1.48597523687062
"14388",0.408198281760767
"33699",1.26721662630981
"19332",0.359506218224756
"4251",-0.293994329780386
"48539",0.809799432518058
"53139",0.58973685514812
"44233",0.059460929181522
"15204",-0.669773491746085
"57851",0.0943368716091733
"50012",0.33521613807322
"2737",0.555929601343514
"17716",0.0311735600253681
"43895",0.401846455023317
"52941",1.57628968512799
"34366",-0.609430639551573
"41574",-0.520176854465513
"42194",0.365652251412903
"233",0.0598778482691914
"58140",1.44386703078495
"4434",-0.104556907134485
"46870",0.347856434782242
"6333",-0.580942496256831
"20157",0.0524637164288754
"31241",-0.566469205699869
"21787",0.638508544750245
"7712",0.309030545306389
"54399",0.0264627456148337
"9402",0.631511331997599
"42613",-0.616123378080945
"15303",-0.269401868596752
"35109",0.0959377311789198
"41415",0.600001233146324
"57095",0.167783203780365
"9593",0.0311934280728847
"15386",-0.268013467955498
"39946",-0.396460597159814
"63334",0.312529151682713
"62314",-0.347052340182139
"40781",0.086746359987782
"54566",1.57031610516393
"37854",-0.525807336403071
"55201",-0.613759849370216
"8255",-0.28330054146625
"31044",-0.543699648841871
"15308",0.0779998440469737
"33578",-0.00536554330809236
"16911",-0.00115303425836194
"51577",0.349514797237438
"23227",-0.653597434951506
"1443",-0.614474420346354
"60783",1.18783815253815
"49061",0.0556903186482584
"62938",-0.57496260179456
"17841",0.491669649742789
"16332",0.134216406847016
"23421",-0.401212040576951
"33256",-0.411230630738165
"31414",0.495921616888397
"29155",0.00729954565569557
"3325",0.260468541348838
"62779",-0.570411662110534
"16508",0.40521385493189
"48821",0.0300384821936044
"21818",0.581567598194677
"14170",-0.0456316375242246
"48441",-0.527554650638552
"26187",0.0322687516905351
"17702",0.00499366956964176
"29199",0.000241055241780308
"58806",0.395329026592469
"7423",-0.313453433616948
"31223",-0.000480578633513307
"40359",0.507952122402027
"32971",0.328459482919804
"30850",-0.246877972829678
"9858",-0.332085761633871
"45900",0.401545038762078
"27159",0.413064448070381
"3080",0.284207638775336
"18127",-0.27216536764669
"3082",-0.330619150538399
"16124",-0.663548689768283
"17240",0.303965939215699
"25735",0.0999885048093916
"52928",0.339871957114492
"19619",0.387018784775804
"27913",-0.523672226108818
"52643",-0.58373459977216
"13536",-0.67630780445883
"63613",-0.387988277458171
"33395",0.0957080829376183
"942",-0.413370200066479
"30209",-0.523594705436626
"38533",-0.112440499305864
"35902",0.812075720402028
"9794",-0.0321159344208625
"16961",0.551064542151257
"48499",-0.39332290928591
"55015",0.343313188865296
"50725",-0.361451195060703
"37865",0.555923356486314
"46752",-0.540324025526466
"60310",0.509927801663665
"18713",0.413603766893715
"35404",0.6517979959264
"31244",-0.614453456257725
"60074",0.72515646712982
"22661",0.700137800093018
"38801",-0.334725849884509
"14506",1.83753513333048
"2615",0.771256334155684
"44463",-0.333028809940586
"54187",-0.0349834573512829
"59128",0.0572901355672107
"32469",-0.579684269835581
"12660",0.0581695269564005
"59742",0.3696965935556
"24952",-0.0373729261825028
"55468",0.0830569325981099
"9939",0.694709607711708
"15171",-0.414542672005657
"15846",0.586344021040611
"9330",-0.677062651572802
"40032",0.0164801540414714
"36153",0.29962899819517
"63486",0.146560313403418
"47093",-0.332976546696348
"41534",-0.227254626601127
"40830",0.0104266953330765
"38146",0.144570973516657
"14393",0.09235022641263
"53365",-0.512251740375963
"12187",0.43360873450831
"63026",-0.5262542339964
"63378",-0.413804180207028
"26372",0.147048936044461
"8966",-0.592621234696379
"2206",0.0838714587242438
"55845",0.154919445068324
"42040",0.314625862487394
"5553",0.282097229910725
"59913",0.0307224861494963
"11759",0.356596165823051
"3163",0.718415352141264
"21054",-0.0278008830829747
"42552",0.269082279204548
"57601",-0.00550214955932815
"43433",0.83545581107205
"52035",2.17500583371918
"11485",-0.644933978802551
"3439",0.351451724140736
"31359",0.323040973258256
"43458",0.089444100863095
"30519",-0.274360712951418
"60643",0.400656595521052
"27496",0.0792320698679268
"34127",0.129959852112232
"33414",0.789056016387288
"32008",1.57483907125049
"57198",0.769121801339037
"14821",1.56596565880996
"4081",-0.645488600182569
"7773",-0.542718404470313
"4283",-0.356727741196544
"62398",0.125424551354689
"43053",-0.596814934304898
"15897",0.0559623228051988
"13661",-0.274760383812176
"57083",0.335439244315997
"576",0.343690296988319
"6630",-0.529392943041804
"60926",-0.00400884808153357
"33477",0.0755382742693174
"52650",0.0339743408783013
"4334",0.15644646239279
"22100",0.731518137402503
"4031",-0.309956666454081
"41405",0.399529751665338
"36741",0.445533807893975
"17168",-0.315892012918488
"31565",0.520566268771526
"46380",0.338065279300811
"48984",-0.277488252932374
"40237",-0.528078903209335
"43442",0.0220261159451303
"57277",0.0947502030950552
"13314",-0.10009382318963
"50708",0.647212672092971
"60197",0.404403082102281
"35379",0.0597755887325521
"36174",-0.537193790855292
"5489",0.0918266636238725
"19079",0.277840188818642
"54760",1.80582155638995
"41349",0.633625763291867
"25348",0.0832477536114586
"55876",-0.535908986356138
"34169",-0.65856341707494
"45194",0.990483825985491
"1542",0.447832230777298
"39570",0.0185147533535859
"38305",0.0368328869926667
"52336",0.405183614382587
"54487",0.633753911124384
"20498",0.446916188286868
"44197",-0.660291996738822
"61232",0.399004162489093
"53125",1.26825418686676
"16310",0.263309801635317
"53559",-0.515188347039151
"1904",-0.314486920048635
"17076",-0.676543975556487
"13913",0.0600504373189362
"15444",0.0849970567996203
"50663",-0.622113367045846
"11126",-0.260718079227093
"31974",-0.36165606700275
"24575",1.24208516862934
"37940",0.430332712930676
"6329",0.441656885049097
"19675",1.08444426563129
"28839",-0.530380838824833
"2293",0.411349603901235
"20277",-0.28019454305153
"5672",0.323441424726164
"56863",0.588429450476424
"21970",0.705977414629503
"10625",1.2061311784885
"4925",1.48811133090157
"30114",0.0358895230858207
"58261",0.720415620528125
"33182",-0.355673215806616
"45380",0.467692317396341
"25275",0.342976508956457
"5016",0.0673550595494254
"49895",0.638423570875323
"16693",-0.577319254780165
"19359",0.0967247488807748
"56958",-0.527618344990883
"6807",-0.0304536689299169
"35847",-0.363582177710368
"39913",0.11711372884508
"370",0.0674120813061758
"43286",-0.522196675465928
"45524",-0.526329600021173
"34140",0.112888781134143
"28572",-0.339176441777839
"3039",0.685491630988822
"13739",0.360102676956906
"56693",0.254563285694509
"31228",0.785218314844985
"59592",-0.360261977502608
"50768",-0.353414919321901
"37234",0.313207499295992
"52571",-0.521848765241414
"4707",0.464769454412661
"34619",0.658247650198185
"8727",-0.348712338721247
"34750",0.572432229925915
"14659",-0.535850365950282
"16931",-0.474558314049289
"31942",-0.58110477171889
"48733",0.13715305094501
"37295",0.267782974598285
"47337",0.136733549471541
"62099",0.638171397331093
"8248",0.386312372739933
"42673",-0.294295216401873
"2328",1.57214850557875
"23335",-0.0188473238257684
"63601",0.314278454870874
"7133",0.091994269552267
"35353",0.0878731664086898
"43325",0.338065279300811
"2861",-0.352284209865244
"6859",-0.645207228739829
"27857",-0.323285105800563
"63650",0.27042120764069
"34604",0.470036405797934
"5521",0.2491073408732
"7400",0.716653521803897
"23233",-0.00126821124778131
"54164",0.339814582488973
"6829",0.901815508308524
"47153",-0.580971250461448
"31413",0.0803319079073561
"27708",-0.221067924634446
"15869",1.24097440208981
"47030",-0.277716468219306
"55119",-0.0390750775077071
"43166",-0.535076115961981
"3971",0.327844364485668
"37447",-0.660751421481356
"25765",0.194660507939458
"996",0.354849557325108
"48006",0.812355177761699
"51025",-0.031391252986582
"4217",-0.514351183305669
"52221",0.0577116259933604
"13748",0.0243492939435971
"30836",0.0558695054239711
"33863",0.498804058952198
"33273",0.371445896743762
"19385",-0.524069314583777
"2506",1.4209371789572
"51977",-0.314786486020172
"9569",1.94072172170599
"58315",-0.395126111802222
"33573",0.354533358039072
"4487",-0.328458355077812
"61601",0.433843622390823
"59900",0.137424033930451
"38115",-0.271888177238856
"13699",0.132467103658854
"59275",0.324191978500811
"32190",-0.409481327550003
"24607",0.263309801635317
"41211",-0.234032098441072
"22634",-0.0429175038987633
"24191",0.334025714506719
"22830",-0.320623197984533
"1924",0.129608595145464
"16783",-0.329477940320025
"43806",-0.618367345637805
"3649",-0.212329388644646
"53518",-0.568335599960519
"35335",-0.265293608036342
"26520",0.774027452103089
"38834",1.32299661033281
"30853",0.701984758796894
"20186",0.0847524748651817
"60654",-0.414190227877469
"45440",0.33135587235926
"30041",0.851818170931815
"33001",0.0095211536043644
"15325",0.691226501173964
"40299",-0.541955066731415
"23106",-0.330902433727082
"37646",0.651743519120643
"19940",1.1406171035704
"24710",0.148555898147379
"38441",1.51396548340077
"33877",-0.325824698858405
"16456",-0.352159590720413
"35668",-0.275010680708144
"18071",0.371445896743762
"18771",-0.0629175305119568
"36559",-0.616122709778214
"61403",1.96394360875299
"9237",1.06936546449034
"60978",0.371954462301934
"26687",0.443033693867849
"40868",0.145979151380304
"8758",0.0810636896755986
"27814",0.354819503949836
"29898",-0.662549550051194
"34599",-0.535250041617188
"6834",-0.615455643533802
"49077",-0.322752656854706
"40118",1.15631797374022
"54413",0.641436646693885
"30068",0.050340539850709
"47851",0.211934512960105
"21976",0.427999649082905
"31773",-0.38979374692632
"56827",0.393580504011457
"5649",-0.525776705550193
"7487",-0.536825419150143
"323",0.423616091013619
"36043",1.52191085350429
"38418",0.3488616321825
"12773",-0.664298853239355
"22679",-0.613299681455339
"7815",2.2498301542579
"13421",-0.0267768061242561
"27073",0.715424493281157
"48286",0.269952843350739
"1681",0.0165319363231795
"469",0.0627242573717576
"53073",-0.350764218005127
"33643",0.327705844151364
"11239",-0.347382702701291
"2845",0.894400697762428
"34250",-0.0329191744257668
"2144",-0.623826019132768
"8876",1.26259351789923
"49808",0.312529151682713
"7933",0.0804897051931842
"42796",0.637327717830744
"53391",-0.263992913395035
"44414",0.34834022404116
"4291",0.201345058407951
"26711",-0.623372058640284
"46562",-0.279542345777772
"50255",0.313013946157619
"18316",-0.284662273204477
"32833",-0.16999570980012
"32479",0.0547934010330017
"18528",-0.530395280057106
"37784",0.314278454870874
"3134",0.429129220378501
"53841",-0.620148263415539
"36024",0.599049423577038
"54599",1.57835719280556
"15481",0.734235928747002
"40186",-0.674278300738654
"4811",0.0559623228051988
"29956",0.699679583696016
"60061",0.318052690440732
"21619",-0.343797673540165
"26166",0.963471285706572
"44563",-0.584680861332599
"38359",-0.113779165698362
"54547",-0.285299761649854
"35827",0.278948410407178
"14488",-0.393249569648624
"54479",2.19732902208014
"35860",-0.663997036271493
"58407",-0.674496870740631
"15926",-0.021910239108018
"17635",0.096636149969259
"459",-0.318402017774246
"44241",1.21502733535628
"23938",0.350543412852193
"28403",1.14785225176455
"30187",-0.651942622663291
"8286",0.0887947480187816
"57028",-0.409809535421737
"55156",-0.402904824616356
"31033",0.0498940325609555
"61837",-0.599887904317847
"28491",-0.528382837389809
"7884",-0.591292678762023
"36839",0.70672214653297
"62586",-0.315954889228863
"60205",-0.655727433864478
"13872",-0.526329600021173
"39588",0.313806615283555
"38578",0.0336508215679976
"63978",0.760580082470663
"27801",0.147590009103774
"15230",-0.539072321961572
"25282",-0.0412797971877215
"17772",-0.673525795446132
"61152",-0.35273469506036
"51805",0.443905889117626
"17534",0.0806245981537693
"60196",0.402802468325483
"44517",0.00589647917332925
"53242",-0.25054855388679
"26085",1.81592987184911
"14625",0.0198789017828753
"15764",0.0928691644725891
"602",0.408387375865079
"9307",-0.350804291013417
"10149",-0.336475153072671
"34826",0.135757753099337
"38689",0.0798171984642391
"32296",0.092430930764648
"457",-0.522330159288564
"2820",0.804346242329344
"60775",-0.607854706020306
"22857",0.702487212986397
"21552",0.136200394788147
"19750",1.2772166577413
"27169",0.0137401855104501
"63391",0.327392467815478
"33674",0.312603346796761
"47861",-0.263547577016006
"8806",0.0651679106197721
"25937",-0.396352055331169
"57981",0.64972923723989
"52579",0.0888782355490165
"39486",-0.512831731488352
"26856",-0.613615864785862
"4965",-0.338631505454709
"23556",0.0872773600237584
"59302",0.134113831876414
"28610",0.00551948335472485
"23332",1.7866215503338
"42734",0.935452795764572
"32441",0.941837419078565
"44192",1.44172160690301
"14671",0.135329590077606
"33532",0.355314874056072
"596",0.396031145289014
"49605",0.325732078972795
"14332",0.475749129485389
"9469",0.783562846438502
"52826",-0.305891654720879
"28455",0.392966080911809
"39542",0.438415098425097
"61480",0.00477443126493365
"59956",-0.0944992866157751
"38267",0.039609121073715
"52590",0.0591605451680287
"22114",-0.661650215744874
"33648",0.675112202498993
"28684",-0.348310807167738
"42869",0.0192503256869899
"4725",0.0801812132926153
"27625",0.0155359564694958
"11998",-0.350084421481967
"7039",0.587515247199451
"2",0.766894102043442
"59389",0.416112039611837
"59081",-0.047546819731744
"52461",-0.535370367422694
"30616",-0.363456890262806
"53105",-0.414519569225122
"676",-0.197263895260051
"15036",0.630146087527197
"1653",-0.34245698076018
"18590",-0.311866421846357
"20200",-0.256448029857107
"18129",-0.284587810494321
"386",0.761789222447228
"5118",-0.619338773801073
"24330",-0.608594924727972
"20892",-0.401455664877338
"25866",-0.609831593627475
"62427",0.706490573005451
"45104",0.106312165896077
"27612",0.668721329575439
"19837",-0.359695962449304
"40618",0.441616330912107
"25877",-0.316923622701912
"42397",0.270836340905222
"29468",0.394298625154576
"15378",0.315651761971902
"36375",-0.608422597721872
"12316",2.23316538399716
"845",0.580672341508029
"63223",-0.58447454048067
"27749",0.912967502616613
"22922",0.106790437514628
"5930",0.0134553013355361
"52057",0.0618917024115628
"13346",0.69128235201999
"27687",0.268323176186058
"60756",0.773283151709051
"55525",-0.329055241548344
"40594",0.571648169986199
"32311",-0.464279894011572
"58596",-0.273870101357694
"56065",0.262737301160465
"46270",-0.342689173952474
"52903",-0.674305156815713
"51772",0.419481530374462
"46239",1.11817160754074
"9295",-0.583695494545051
"18130",0.393106022868318
"55516",0.0800266179792507
"61371",-0.265412447497162
"6463",1.17833164066729
"23669",0.0137401855104501
"36427",0.363251659818065
"36060",-0.596080845812887
"25680",-0.662298937721263
"41491",-0.0365828465318537
"56810",0.313631368978398
"16285",-0.522962023341617
"8568",0.323181482545241
"30111",-0.274090622877546
"42897",0.260806506809947
"32827",-0.0505897387065465
"20499",0.364576350151477
"61464",0.578100240949047
"2193",-0.389284400760998
"55716",-0.00200354318300477
"13946",0.33311580456907
"51002",0.0828063951377923
"53344",-0.409719337861115
"4422",0.315995437731927
"38348",0.329492691352335
"25551",-0.606850583181866
"51697",-0.332471884173925
"9341",0.0577116259933604
"22107",0.835883974093781
"38756",-0.000254239994843142
"523",-0.65970033395399
"54388",-0.345897897077022
"16075",-0.345291178147503
"19251",0.647239876286437
"36997",-0.22913702330835
"16383",-0.29933938750023
"7975",-0.528660418101218
"29114",0.314294885055829
"19708",-0.390570135606527
"13939",0.139776596706274
"55460",0.639368105526725
"7101",1.89293860032645
"51752",0.328578915813742
"54083",0.659654614963939
"49595",0.764350099570809
"21610",0.825543161211513
"55089",-0.281633592332405
"9616",-0.336475153072671
"23108",0.345062492053457
"9549",0.150486024195166
"42026",-0.584295466009377
"57513",2.25173807043672
"37297",0.213937198038028
"29996",-0.653920365747223
"50268",-0.2260142044051
"38620",0.311549174275602
"58010",0.0270910969357119
"30131",-0.5280495555716
"20366",-0.582105397780667
"14866",0.827090586626297
"36126",-0.578389429747898
"57392",-0.283757196648953
"58652",0.0303701121385585
"52432",0.182422186477837
"29969",0.337289783532173
"57157",0.776293750356745
"56696",0.00571658666007929
"13852",0.652353009947118
"42125",0.402770832551801
"38273",-0.39931247051243
"44509",-0.536825419150143
"53170",0.392532538912691
"43385",0.0196505525460602
"45495",0.711600614287667
"34540",0.14696228865082
"7619",1.80349936242336
"43565",0.565891597486358
"2616",-0.228528818034144
"9102",0.43636489211648
"46058",1.11880440194016
"36825",0.772846281180843
"36685",-0.535076115961981
"54469",0.57699915712928
"7544",0.31789766505186
"33833",0.380075780937623
"6625",0.254563285694509
"58263",0.312529151682713
"13477",0.901065735141027
"26601",-0.596540588326508
"35965",-0.333853874263244
"12701",-0.588921509674532
"53131",0.317777061247198
"11733",-0.540943341246204
"2071",0.0217366719300694
"27239",0.0765573194687302
"5414",-0.535769257676303
"59606",-0.0246297461584045
"10585",0.319277890797336
"49953",0.0160750563654699
"34063",1.15260884399777
"35836",0.0629595355578454
"58612",0.401668208701844
"59687",0.632890522181768
"59635",-0.348214701663174
"15336",0.391222327246359
"27897",-0.608910402320958
"42531",-0.308783451342559
"42426",0.280957580906649
"52086",-0.658762675027712
"14964",0.14374945936098
"55166",0.262413071194092
"32822",-0.601735173703324
"44978",0.394886839673797
"22772",-0.394217132210948
"18588",-0.327192135411031
"17302",-0.620245021267322
"28131",0.0577116259933604
"17544",0.151036352235859
"34436",0.0578876529056671
"39288",0.502893900374971
"52987",0.270151470435587
"24020",0.272179300637044
"15238",-0.414603521928545
"25502",-0.672361129578453
"1763",-0.213947624701234
"26618",-0.62557532232093
"39508",-0.607561197731936
"17061",0.0269065954830061
"62872",-0.095432892767078
"43610",-0.390817085465057
"24626",0.338065279300811
"9070",0.00361764633836675
"2620",-0.359068001432001
"61289",1.05846116321313
"62615",0.361046444619544
"63750",0.401565575112326
"63745",0.434195547412049
"38049",-0.350740986964661
"36770",0.643160617584481
"40204",0.263957743004556
"46692",-0.529379244981874
"54297",-0.235866375504155
"11557",0.329705909408682
"19733",-0.664869439631139
"21330",0.0559191114127973
"47012",-0.0921270589219783
"44427",-0.253662786111391
"38058",-0.41185812658228
"13734",-0.60279371443342
"42395",-0.2385590798678
"16140",-0.622076715944607
"21927",0.172858577980607
"22859",-0.545571935090951
"34932",-0.275010680708144
"39771",0.0550760556908851
"2694",0.0205013611153229
"24840",0.0138940399885968
"29746",0.0839878066243881
"54736",-0.667210721038096
"6363",0.397049094447315
"60119",1.02640621206954
"46012",0.663052672757148
"61388",0.704390536347442
"26116",-0.319366457907971
"21440",0.152509245623337
"19149",0.0119908823222885
"16993",0.3981002942791
"35821",0.631511331997599
"16828",-0.599884001282098
"10875",0.0937678464316887
"63066",0.067327422865216
"57131",0.079226958486646
"2415",0.0661104563184926
"36398",-0.0353334847884088
"57979",-0.514171253357613
"51654",0.414655538974508
"24509",-0.358206248573297
"26400",0.853007073055949
"20768",0.0831315928853462
"45766",0.0932096748846905
"26754",-0.60239049340568
"5268",-0.611535359557297
"57694",0.399913232649572
"61689",-0.264023041639919
"13279",0.397780448477176
"9504",0.784461168096732
"62342",-0.267429274328908
"46093",-0.673264292050909
"9606",0.730895956069211
"41381",1.94874046646636
"21262",-0.0506162793496437
"63214",-0.419977146678973
"3070",0.0874572151022021
"23044",-0.338780283649256
"44922",0.40663905641361
"45709",0.389618837452958
"25216",-0.529806739700874
"46049",0.0119908823222885
"20657",0.400505585472349
"51185",-0.353264764749961
"32799",-0.287406823477028
"53396",0.355582584873688
"25169",0.00945093639567807
"58884",0.701501878405057
"20000",0.152689213006199
"18034",-0.275269729977498
"56785",0.0884956631759437
"50798",0.325026800412843
"32676",-0.411127478289956
"20647",-0.655940149312831
"35625",-0.59828989151467
"34027",0.259574746162181
"45437",-0.663764917948811
"47779",0.274773220761418
"35877",-0.342618566440213
"16823",0.125222839276048
"9644",-0.234208590526566
"60666",-0.352997647365463
"8073",1.88346111067839
"47828",-0.651268568389336
"40297",-0.613240783050326
"11721",0.00902699184365946
"40573",-0.362970609443213
"25069",-0.62461439491938
"29893",-0.582546162821215
"43186",-0.611564001457494
"39845",-0.0965647731344603
"20546",0.836293645445388
"61444",0.480925169801764
"38658",0.0824407578947935
"36818",0.134247240829437
"24068",0.323024970811683
"35575",0.324686327435548
"54725",-0.531205325669884
"54384",0.106658980079479
"59600",-0.192087838988165
"13965",-0.593592623087714
"30398",0.0524637164288754
"43171",1.48804714993602
"62168",0.136296355782085
"12808",0.344402135839433
"4568",-0.278490477643257
"8998",0.0524637164288754
"12444",-0.527517384624899
"49798",0.891552122936198
"10355",0.0093943049425026
"40834",-0.655295645806154
"47787",0.593067062398789
"34818",0.651450700614299
"37277",-0.578716744708063
"26114",0.152915161341294
"9424",-0.283328996192416
"30792",-0.529828206397496
"19106",-0.414729237114488
"58311",-0.579831842021722
"34795",-0.34894133461533
"18178",0.0118137968036759
"18955",0.897999863124915
"33315",-0.00202770456984597
"20620",0.39331236545546
"5518",-0.596540588326508
"13229",1.58639502975866
"57177",0.271374569535091
"62505",0.348623584436581
"52845",1.44045546210585
"33335",-0.336340068263803
"796",-0.279848734084116
"56083",0.310779848494551
"61585",0.0667434538474641
"30797",0.00968885604783545
"313",0.939059800782375
"12390",0.397780448477176
"8076",-0.536787837702528
"51949",-0.610280405303872
"794",0.572411431532023
"63099",0.0722974362843298
"56603",0.285988166249495
"33490",-0.40171620049138
"49867",-0.272244171534026
"9189",1.14450211048593
"61126",0.360489443983271
"24373",0.355988853460414
"3447",-0.616734240610562
"8090",-0.469311853394685
"37977",0.670411311372569
"26732",0.328269870251987
"30484",0.0172376958456612
"24133",0.634455429298324
"1646",0.420821629721329
"32437",-0.317286957895393
"33468",0.63214621326432
"23369",0.270513875282692
"16598",-0.52939033917671
"40367",0.351101974702766
"61710",-0.394143289965668
"17476",0.0172287188634371
"59555",-0.67526768286637
"58375",0.132467103658854
"12414",0.422000811690894
"819",0.259811195258994
"61086",0.58586302618622
"3787",-0.469347018151238
"53739",0.0903074149360988
"9586",-0.358512599444833
"24723",0.347446543496048
"33611",-0.41238698792635
"36691",0.70159827863571
"47509",0.0194771670998231
"35808",0.142351712618036
"62051",-0.400734811609195
"4075",0.100375485163334
"1566",0.149646016032241
"8471",1.19178821205694
"21193",1.58186932114403
"8821",0.0172036487756846
"8407",0.341759932713308
"43252",-0.38410748901235
"7260",0.711556596351643
"22490",0.162191116103779
"7148",0.169360212168633
"20467",-0.231857717224973
"44444",0.146618040897706
"15814",0.0397843673788718
"37330",0.0745444514001775
"53955",-0.31396356038942
"19347",0.275880902307153
"24461",0.393849134772399
"403",-0.586769060328244
"7728",0.396439424012533
"55779",0.0899747693805825
"2030",-0.282007893460791
"59863",0.374944503120085
"32669",-0.617752152334056
"10138",-0.0908476812380677
"31338",1.12207772663245
"33128",0.086058404524354
"16268",-0.000254239994843142
"55633",-0.263280962239502
"19167",-0.28222366687118
"41251",-0.408504360267073
"33496",-0.243379366453355
"6952",-0.532850102369569
"56847",0.567525783627478
"52624",0.034127692748454
"11521",0.691735884774092
"46234",1.49460876248151
"32501",0.274705735677756
"55605",0.693286918498537
"16333",-0.536292542465904
"13958",-0.589543375573862
"43063",0.03916374725988
"10104",-0.0257190038141413
"40918",0.403481185058227
"50993",0.652152162211263
"63610",-0.325713387469929
"39791",0.0876472555084009
"6199",0.42746734519113
"7925",0.0162232061953866
"24787",0.138957852110429
"51973",0.0529867606541274
"44115",0.849316902493933
"1931",-0.278480367185114
"29908",-0.104991780186602
"58742",-0.523360170422882
"50731",2.25157925431652
"51258",-0.348016855185476
"60248",0.735597274934016
"20128",-0.325979333943701
"38045",-0.333385157104524
"19671",0.313078308812681
"31016",0.272056317576126
"34304",-0.574615231612847
"12156",0.413766523484474
"35549",0.0688944542838716
"14975",0.318670150696317
"39023",0.163593589153027
"57839",-0.592383930122803
"19241",0.134531365581312
"11361",-0.272443114052836
"15086",0.0857082273480027
"52838",0.774569073728612
"54665",-0.330450149090442
"25636",0.0669444976233745
"53860",0.618516063831672
"16108",-0.668502310437249
"35318",0.0682074451223303
"23543",-0.343351984292368
"32565",0.34476238603912
"51444",0.134009973690668
"54744",0.154580586695646
"52926",-0.354999049228242
"61369",-0.526329600021173
"16689",0.0844641664969958
"46157",-0.361002345949499
"17651",0.728475501655455
"13296",-0.315918441257167
"32883",-0.600352365572049
"13475",0.0468695434227474
"32186",0.352059704806104
"19464",0.261338100279041
"6060",0.0156737868556052
"44797",0.138329035616363
"53025",-0.676543975556487
"34781",0.566462574181718
"5682",-0.394749115983618
"22579",0.397472611260952
"22824",0.324172463322063
"48980",0.0137401855104501
"32436",0.329731091967022
"15739",1.19530875505544
"53502",0.64381070651165
"20330",-0.310434713463793
"29862",-0.0502735553760229
"48372",-0.102762050732472
"24705",-0.335776897639943
"11576",0.292060696442745
"27288",0.632453457047426
"18389",-0.662986262316767
"46489",0.346015650818315
"23512",1.56161894370109
"5395",-0.0431927802235287
"23246",0.326662600130304
"9772",0.141836581540104
"18939",0.685152810050951
"722",-0.592865952700753
"4793",0.772231898486949
"63442",-0.347668367483355
"57344",1.91402436066005
"7258",-0.351244516011165
"43284",0.079006827270369
"23279",0.344024434283291
"23489",-0.394700290601941
"35859",-0.400418237975096
"39579",0.702461634895882
"31823",0.910958107508304
"2210",0.26608528779166
"58417",0.0840820195251786
"46303",-0.582767705512567
"37715",0.0201846751768054
"19059",-0.528078903209335
"59445",0.578564071335324
"47423",0.135758143402912
"31370",0.646126340187077
"4395",1.79777559793139
"5642",0.44116216729008
"37764",-0.536825419150143
"15965",0.0655367100633023
"33005",-0.248017862941559
"23582",0.404777661229823
"40641",0.0612102323696837
"30865",0.342473683310365
"13083",0.425585306037819
"39317",-0.571454868696788
"34953",1.87732713712914
"56642",-0.00194265582531117
"50163",-0.269905194513713
"47092",0.648172776700202
"45660",-0.674794672368325
"59582",-0.345134072980826
"22919",0.715306445925821
"203",-0.341547220561756
"40722",-0.582546162821215
"23036",-0.354588134433423
"7059",0.711849237664916
"55297",-0.580796859633053
"19616",0.208976161601138
"6809",-0.243010064401831
"32396",0.607499317690062
"7365",-0.59828989151467
"60329",0.0277109362813847
"63011",0.099307135739767
"42929",-0.660541047854452
"48479",0.104695902836659
"59193",0.464581365524337
"42343",0.400652655050496
"50573",-0.275660033552458
"6733",0.0794817007982896
"52237",1.14460730527714
"52360",-0.400052876394128
"37946",0.56252814845139
"5196",-0.397169388451941
"47852",0.329721633856099
"60422",-0.319811366548618
"23772",-0.406950246301198
"33610",-0.325445788956732
"61368",0.348561098429781
"59564",0.378443109496408
"6239",-0.414729237114488
"40528",-0.670723303473505
"51922",0.343987243139251
"27964",0.0175007821006478
"21783",0.0575317709149168
"37449",0.00606676383643057
"55663",-0.406760446459348
"3045",-0.261456998764104
"59926",-0.606713030628743
"37768",-0.532749794350804
"46535",-0.466664424245736
"33042",0.372479030306679
"40430",0.0938114855624715
"5228",-0.574920801877233
"18776",-0.676332821322434
"10344",-0.400293581395459
"33255",0.654680425262281
"57438",-0.270626865823813
"52383",0.825543161211513
"26277",-0.527893471576423
"60564",0.389925396434365
"14614",-0.607239512716557
"6407",1.01178629562832
"23561",-0.536819153108833
"57273",0.0615276614805448
"11217",0.890120479020197
"62694",0.709627293098174
"32074",-0.0209160450774722
"51027",-0.356847917262825
"39878",-0.660235643284803
"61508",0.0920652026456208
"29191",-0.355834448617881
"14675",0.0601990306765766
"16377",0.0891579572894574
"29269",-0.652120210789897
"26412",0.0886390168923727
"55071",0.0630107776305842
"62775",0.330039784660009
"25332",-0.000767376891495808
"41584",0.156290789885298
"17950",0.143903982141857
"48503",0.629397305185881
"15597",-0.286287823127619
"48983",0.0815968443589931
"25331",0.323024970811683
"46340",0.00849227594596513
"54555",0.65864423606515
"42162",0.139611070555685
"1261",0.268905696293929
"57849",1.01009057633435
"18589",0.266808408011641
"33014",-0.352814354424458
"47758",0.266552053432505
"878",-0.231702060968177
"53750",-0.258044371478691
"31312",0.0826334906540853
"60799",0.519382125159907
