"","epochSecond","campaignMov","campaignValue","checkoutAmount","converted","VisitorKnown","ViewsOn.search.","InitPageWas.home.","PreviousVisitCount","TimeSinceOn.search.","TimeSpentOn.search.","TimeSinceOn.product.","TimeSpentOn.product.","TimeSinceOn.overview.","TimeSpentOn.overview.","SecondsFor.3.","ClicksPer.product.","TimeToFirst.search.","TimeToFirst.overview.","TimeToFirst.product.","SecondsSinceClick","ViewCountLastVisit","ScreenWidth","DurationLastVisitInSeconds","HourOfDay","TriggerEventsSinceLastOnThisPage","RecencyOfPreviousSessionInHrs","DayOfWeek","TotalClickCount","treatment","eligibility","ExpectedDiscount","campaignUnit"
"8415",1487452941,0,1200,24.2680093617862,1,0,1,1,0,41,33,47,0,40,0,8,0,10,18,47,6,8,768,307,21,1,192,6,5,1,1,3.30927400387993,"PERCENT"
"8416",1487435143,0,1200,0,0,0,7,0,0,433,673,47,0,40,0,489,0,0,18,47,12,8,1024,307,16,2,192,6,14,1,1,0,"PERCENT"
"8417",1487441181,3000,500,0,0,0,1,1,0,46,0,47,0,132,172,153,0,275,103,47,3,8,768,307,18,2,192,6,10,0,0,0,"CURRENCY"
"8418",1487454139,0,1200,0,0,1,6,0,1,18,93,72,288,40,0,47,9,272,18,0,5,44,360,1135,21,1,361,6,19,1,1,0,"PERCENT"
"8419",1487448348,0,1200,0,0,0,0,0,0,46,0,12,59,70,15,59,0,30,0,15,63,8,360,307,20,4,192,6,1,1,1,0,"PERCENT"
"8420",1500643222,0,1200,0,0,1,1,1,2,21,21,47,0,40,0,35,0,14,18,35,5,18,360,366,13,2,1608,5,6,0,0,0,"PERCENT"
"8421",1487512720,0,1200,0,0,1,0,0,3,46,0,8,2,6,96,8,0,30,0,90,6,21,360,1588,13,1,7,7,11,1,1,0,"PERCENT"
"8422",1487517760,0,1200,28.1016514203872,1,0,0,1,0,46,0,47,0,40,0,24,0,30,439,47,10,8,360,307,15,2,192,7,23,1,1,3.83204337550735,"PERCENT"
"8423",1487524121,3000,500,0,0,1,1,1,5,10,10,47,0,40,0,17,0,7,18,17,5,10,360,2083,17,2,194,7,3,1,0,0,"CURRENCY"
"8424",1487508751,0,1200,0,0,1,6,1,7,35,861,182,566,40,0,89,43,20,18,846,5,3,360,105,12,1,568,7,68,0,0,0,"PERCENT"
"8425",1487519148,3000,500,0,0,1,0,0,1,46,0,20,12,3,73,8,1,30,0,65,17,3,360,28,15,1,1529,7,5,1,0,0,"CURRENCY"
"8426",1487527488,3000,500,0,0,0,0,1,0,46,0,47,0,140,195,162,0,30,92,47,144,8,360,307,18,2,192,7,4,1,0,0,"CURRENCY"
"8427",1487458928,0,1200,0,0,1,0,0,2,46,0,47,0,40,0,2509,0,30,18,47,5,4,360,83,23,1,4,6,0,1,1,0,"PERCENT"
"8428",1487488642,0,1200,0,0,0,0,1,0,46,0,6,11,40,135,9,1,30,74,251,11,8,412,307,7,4,192,7,14,0,0,0,"PERCENT"
"8429",1487512988,0,1200,70.2717140649983,1,0,16,1,0,1362,1837,1577,268,1835,565,1501,7,217,16,96,1507,8,360,307,14,59,192,7,67,1,1,9.58250646340886,"PERCENT"
"8430",1487461187,0,1200,0,0,1,0,1,5,46,0,46,46,40,0,75,2,30,18,29,31,11,360,100,23,2,702,6,2,1,1,0,"PERCENT"
"8431",1487514034,0,1200,0,0,0,0,0,0,46,0,99,16,15,311,48,0,30,0,228,77,8,360,307,14,2,192,7,12,1,1,0,"PERCENT"
"8432",1487492465,3000,500,108.854331847432,1,0,0,1,0,46,0,28,2,8,65,26,0,30,63,102,1,8,360,307,8,2,192,7,11,1,1,5,"CURRENCY"
"8433",1487507104,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,58,0,30,18,47,4,8,375,307,12,1,192,7,14,0,0,0,"CURRENCY"
"8434",1487505768,3000,500,0,0,0,2,1,0,90,41,276,186,9,49,9,35,10,266,44,4,8,360,307,12,3,192,7,46,0,0,0,"CURRENCY"
"8435",1487510119,0,1500,80.8230224831662,1,0,0,0,0,46,0,164,127,37,1130,164,4,30,162,1384,6,8,1280,307,13,2,192,7,26,1,1,14.2628863205587,"PERCENT"
"8436",1487530444,3000,500,195.199205736106,1,0,1,1,0,342,21,321,15,40,0,108,1,12,18,33,2,8,1600,307,18,1,192,7,23,0,0,0,"CURRENCY"
"8437",1500627481,0,1500,0,0,0,4,1,0,11,33,36,110,40,0,36,4,1473,18,1483,7,8,1280,307,8,2,192,5,13,1,1,0,"PERCENT"
"8438",1487609741,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,17,0,30,18,47,14,8,1920,307,16,2,192,1,10,1,0,0,"CURRENCY"
"8439",1487623311,3000,500,0,0,1,0,1,5,46,0,149,36,40,0,149,0,30,18,526,71,20,1366,1589,20,2,171,1,15,1,0,0,"CURRENCY"
"8440",1487619148,3000,500,0,0,0,7,1,0,17,296,83,30,40,0,32,1,36,18,279,2,8,1920,307,19,1,192,1,10,1,0,0,"CURRENCY"
"8441",1487579695,0,1500,0,0,1,2,1,6,7,20,47,0,40,0,20,0,182,18,202,1,3,1280,137,8,2,598,1,4,1,1,0,"PERCENT"
"8442",1487623572,3000,500,0,0,0,2,1,0,241,241,266,25,274,176,266,1,236,35,211,32,8,1920,307,20,2,192,1,10,1,0,0,"CURRENCY"
"8443",1487593567,0,1500,111.84386923258,1,0,0,1,0,46,0,106,51,40,0,9,5,30,18,5,1,8,1829,307,12,2,192,1,25,0,0,0,"PERCENT"
"8444",1487608037,0,1500,0,0,0,3,1,0,6,42,53,47,40,0,53,2,33,18,69,11,8,1024,307,16,2,192,1,8,1,1,0,"PERCENT"
"8445",1487617206,0,1500,0,0,1,0,1,24,46,0,47,0,40,0,28,0,30,18,47,1,4,1366,22,19,1,2,1,6,1,1,0,"PERCENT"
"8446",1487587869,3000,500,0,0,1,2,1,32,29,72,18,18,40,0,29,1,3,18,75,17,3,1920,970,10,1,431,1,9,1,0,0,"CURRENCY"
"8447",1487623616,0,1500,0,0,0,0,1,0,46,0,47,0,40,0,51,0,30,18,47,5,8,1280,307,20,5,192,1,14,1,1,0,"PERCENT"
"8448",1487596636,0,1500,0,0,1,0,0,32,46,0,47,0,40,0,32,0,30,18,47,5,68,1280,609,13,2,18,1,3,0,0,0,"PERCENT"
"8449",1487611572,3000,500,0,0,0,0,1,0,46,0,20,74,89,438,74,2,30,42,480,2,8,1920,307,17,2,192,1,36,1,0,0,"CURRENCY"
"8450",1487589703,3000,500,0,0,0,4,1,0,15,108,47,0,40,0,46,0,71,18,47,3,8,320,307,11,1,192,1,5,1,0,0,"CURRENCY"
"8451",1487570653,0,1200,24.5845486143312,1,0,1,1,0,213,77,47,0,40,0,56,0,50,18,47,4,8,320,307,6,1,192,1,10,0,0,0,"PERCENT"
"8452",1487572486,3000,500,0,0,1,3,1,1,3,39,47,0,40,0,12,0,9,18,47,11,10,360,449,6,4,423,1,4,0,0,0,"CURRENCY"
"8453",1487628281,3000,500,0,0,0,12,0,0,17,245,64,208,40,0,39,9,119,18,0,5,8,360,307,22,1,192,1,24,0,0,0,"CURRENCY"
"8454",1487547189,3000,500,70.2717140649983,1,1,2,1,3,6,6,47,0,40,0,18,0,12,18,47,2,8,360,141,23,1,11,7,5,1,1,5,"CURRENCY"
"8455",1487592177,3000,500,0,0,1,3,1,21,114,61,74,74,40,0,114,1,17,18,78,72,8,320,249,12,2,167,1,8,1,0,0,"CURRENCY"
"8456",1487625536,3000,500,76.9893804245652,1,1,3,0,2,14,24,31,64,337,185,31,10,296,0,221,4,32,360,698,21,2,539,1,25,0,0,0,"CURRENCY"
"8457",1487580472,3000,500,0,0,1,3,1,10,4,18,47,0,40,0,18,0,43,18,47,3,3,375,602,8,1,112,1,10,1,0,0,"CURRENCY"
"8458",1487581816,3000,500,0,0,1,3,0,11,15,29,47,0,40,0,29,0,0,18,47,6,3,360,47,9,2,45,1,7,1,0,0,"CURRENCY"
"8459",1487621426,3000,500,0,0,1,0,1,5,46,0,47,0,6,182,13,0,30,366,47,0,3,343,85,20,1,405,1,20,1,0,0,"CURRENCY"
"8460",1500757395,0,1200,0,0,1,2,1,2,17,57,47,30,40,0,47,0,19,18,59,8,7,360,605,21,2,410,6,6,1,1,0,"PERCENT"
"8461",1487603981,3000,500,0,0,0,1,0,0,46,0,47,0,40,0,277,0,293,18,47,2,8,1680,307,15,2,192,1,5,1,0,0,"CURRENCY"
"8462",1487603503,0,1500,0,0,1,3,1,1,19,49,47,0,40,0,49,0,55,18,47,1,4,1280,148,15,1,2,1,6,1,1,0,"PERCENT"
"8463",1487624605,3000,500,242.504238477559,1,0,0,0,0,46,0,47,0,40,0,62,0,30,18,47,4,8,1024,307,21,1,192,1,6,1,1,5,"CURRENCY"
"8464",1487547259,3000,500,0,0,0,2,1,0,41,58,5,13,40,0,41,3,64,18,56,4,8,1600,307,23,2,192,7,10,1,0,0,"CURRENCY"
"8465",1487604031,0,1500,0,0,1,0,1,5,46,0,47,0,40,0,1251,0,30,18,47,1217,20,1680,3858,15,3,342,1,19,0,0,0,"PERCENT"
"8466",1487578611,3000,500,0,0,1,0,1,6,46,0,47,0,40,0,21,0,30,32,47,2,26,1680,2105,8,2,146,1,3,0,0,0,"CURRENCY"
"8467",1487610282,3000,500,0,0,0,0,1,0,46,0,47,0,20,317,78,0,30,31,47,12,8,1280,307,17,2,192,1,6,1,0,0,"CURRENCY"
"8468",1487575598,3000,500,0,0,1,0,0,1,46,0,47,0,30,155,34,0,30,0,47,3,17,1366,795,7,2,1762,1,3,1,0,0,"CURRENCY"
"8469",1487604777,3000,500,94.7507495951479,1,0,0,1,0,46,0,130,127,40,0,130,4,30,18,39,17,8,1536,307,15,2,192,1,4,1,1,5,"CURRENCY"
"8470",1487620855,3000,500,0,0,1,2,1,9,14,36,22,31,40,0,22,2,49,18,26,4,3,1600,111,20,4,226,1,7,1,0,0,"CURRENCY"
"8471",1487592291,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,18,0,30,18,47,1,8,1280,307,12,2,192,1,5,1,0,0,"CURRENCY"
"8472",1487566666,3000,500,0,0,0,0,1,0,46,0,67,44,23,44,67,3,30,110,131,1,8,1536,307,4,2,192,1,6,1,0,0,"CURRENCY"
"8473",1487594767,3000,500,0,0,0,0,1,0,46,0,6,2580,40,0,106,9,30,18,24,2,8,1920,307,12,2,192,1,13,0,0,0,"CURRENCY"
"8474",1487606480,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,43,0,30,18,47,2,8,1536,307,16,2,192,1,12,1,0,0,"CURRENCY"
"8475",1487623266,0,1500,0,0,0,0,1,0,46,0,47,0,29,137,52,0,30,178,47,4,8,1366,307,20,2,192,1,5,1,1,0,"PERCENT"
"8476",1487602227,0,1500,0,0,0,7,1,0,13,81,47,0,40,0,34,0,24,18,47,2,8,1920,307,14,1,192,1,8,1,1,0,"PERCENT"
"8477",1487597969,3000,500,0,0,0,8,1,0,114,242,10,1120,40,0,114,17,5,18,88,1,8,1920,307,13,2,192,1,36,1,0,0,"CURRENCY"
"8478",1487607145,0,1500,0,1,1,0,1,1,46,0,198,46,268,27,154,1,30,4,31,5,3,1366,13,16,2,145,1,12,1,1,0,"PERCENT"
"8479",1500802939,5000,1000,0,0,1,1,1,38,274,130,105,61,60,228,105,8,156,11,84,11,49,1024,3200,9,2,85,7,21,1,0,0,"CURRENCY"
"8480",1500823653,0,1200,172.232524412561,1,0,1,1,0,50,17,21,26,40,0,28,3,17,18,34,3,8,1920,307,15,2,192,7,7,1,1,23.4862533289856,"PERCENT"
"8481",1500799371,5000,1000,129.253528122557,1,0,0,1,0,46,0,228,94,11,97,50,4,30,373,215,1,8,1280,307,8,2,192,7,20,1,1,10,"CURRENCY"
"8482",1500840427,5000,1000,0,0,0,2,1,0,418,50,185,98,9,327,21,2,152,8,183,12,8,1536,307,20,2,192,7,25,1,0,0,"CURRENCY"
"8483",1487699598,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,23,0,30,18,47,20,8,320,307,17,2,192,2,5,1,0,0,"CURRENCY"
"8484",1487658503,3000,500,0,0,1,2,0,1,6,6,39,33,40,0,39,1,33,18,0,2,12,360,274,6,1,12,2,2,1,0,0,"CURRENCY"
"8485",1487686497,3000,500,0,0,1,0,1,7,46,0,47,0,40,0,42,0,30,18,47,1,38,320,978,14,2,73,2,4,1,0,0,"CURRENCY"
"8486",1487678837,3000,500,133.544393545945,1,1,0,1,1,46,0,84,208,40,0,170,10,30,18,47,6,10,360,424,12,2,990,2,12,1,1,5,"CURRENCY"
"8487",1487668568,3000,500,0,0,1,0,0,1,46,0,47,0,40,0,12,0,30,18,47,2,26,360,646,9,2,41,2,7,1,0,0,"CURRENCY"
"8488",1487667321,3000,500,0,0,1,0,1,1,46,0,47,0,40,0,30,0,30,18,47,5,11,320,391,8,2,40,2,4,1,0,0,"CURRENCY"
"8489",1487690837,3000,500,56.1681318127139,1,1,4,1,2,54,91,196,69,156,102,156,3,24,181,40,54,3,360,3247,15,1,290,2,18,1,1,5,"CURRENCY"
"8490",1487714403,3000,500,0,1,1,0,0,5,46,0,55,59,40,0,35,1,30,18,0,20,17,320,3757,22,1,865,2,3,1,0,0,"CURRENCY"
"8491",1487689014,3000,500,0,1,1,1,0,1,46,0,47,0,1172,1152,1172,0,1172,0,47,6,4,1024,45,14,2,1225,2,1,1,0,0,"CURRENCY"
"8492",1487705236,3000,500,94.7507495951479,1,1,0,0,3,46,0,47,0,40,0,25,0,30,18,47,4,30,360,379,19,2,95,2,13,1,1,5,"CURRENCY"
"8493",1487686537,3000,500,0,0,1,4,0,8,51,121,308,234,162,98,88,6,452,208,59,4,6,360,192,14,2,3,2,43,1,0,0,"CURRENCY"
"8494",1487686941,3000,500,0,0,1,2,0,2,13,13,29,16,40,0,29,2,16,18,0,8,3,360,81,14,1,332,2,3,1,0,0,"CURRENCY"
"8495",1487666803,3000,500,0,0,0,1,0,0,338,128,47,0,15,152,152,0,282,468,47,6,8,360,307,8,1,192,2,6,0,0,0,"CURRENCY"
"8496",1500907802,0,1200,163.580451509663,1,1,0,1,1,46,0,25,25,40,0,37,2,30,74,49,6,5,1920,78,14,2,1,1,5,1,1,22.3064252058631,"PERCENT"
"8497",1500900357,0,1200,74.7384346286894,1,0,0,1,0,46,0,128,23,26,59,59,2,30,139,34,6,8,1366,307,12,2,192,1,10,1,1,10.191604722094,"PERCENT"
"8498",1500883875,5000,1000,64.8905467717327,1,0,0,1,0,46,0,38,107,40,0,61,2,30,18,40,42,8,1680,307,8,2,192,1,9,1,1,10,"CURRENCY"
"8499",1500912761,5000,1000,189.712525358659,1,0,3,1,0,67,97,39,169,290,572,39,12,536,3,636,4,8,1366,307,16,2,192,1,56,0,0,0,"CURRENCY"
"8500",1487785191,3000,500,0,0,0,3,1,0,499,67,495,495,40,0,499,3,7,18,74,485,8,1920,307,17,2,192,3,8,1,0,0,"CURRENCY"
"8501",1487764923,3000,500,0,0,0,0,0,0,46,0,104,104,108,26,108,3,30,0,26,19,8,1440,307,12,2,192,3,10,1,0,0,"CURRENCY"
"8502",1487790758,0,1500,0,0,1,0,0,2,46,0,47,0,12,33,33,0,30,0,47,2,24,1280,333,19,2,264,3,2,1,1,0,"PERCENT"
"8503",1487793683,3000,500,35.1358570324992,1,1,0,1,1,46,0,47,0,33,157,157,0,30,33,47,3,25,1366,1193,20,1,1059,3,3,1,1,5,"CURRENCY"
"8504",1487774873,3000,500,0,0,0,0,1,0,46,0,47,0,12,145,29,0,30,12,47,2,8,1680,307,14,1,192,3,10,1,0,0,"CURRENCY"
"8505",1487767457,3000,500,0,0,0,2,0,0,41,9,4,12,40,0,24,2,24,18,33,2,8,1920,307,12,4,192,3,4,1,0,0,"CURRENCY"
"8506",1487802315,0,1500,0,0,1,0,1,5,46,0,152,551,40,0,295,5,30,18,51,5,7,1188,2989,22,2,667,3,7,1,1,0,"PERCENT"
"8507",1487796387,3000,500,0,0,1,0,1,4,46,0,33,33,40,0,302,0,30,18,269,280,4,360,136,20,2,226,3,1,1,0,0,"CURRENCY"
"8508",1487789272,3000,500,0,0,1,0,1,1,46,0,47,0,17,122,58,0,30,19,47,3,5,375,757,18,1,339,3,7,1,0,0,"CURRENCY"
"8509",1487793319,3000,500,0,0,0,8,1,0,12,128,47,0,40,0,24,0,11,18,47,5,8,360,307,19,1,192,3,15,0,0,0,"CURRENCY"
"8510",1501001581,0,1200,0,0,1,0,1,1,46,0,47,0,37,37,60,0,30,23,60,7,47,1600,1631,16,2,2064,2,3,1,1,0,"PERCENT"
"8511",1501000385,0,1500,0,0,1,1,1,3,63,14,49,49,40,0,63,3,13,18,27,3,112,1600,2381,16,2,213,2,6,1,1,0,"PERCENT"
"8512",1501002152,0,1500,207.333210416999,1,1,0,0,1,46,0,47,0,24,719,47,0,30,0,47,2,6,1280,303,17,2,556,2,40,1,1,36.5882136029998,"PERCENT"
"8513",1500970893,0,1200,0,0,0,3,1,0,237,29,230,426,40,0,237,6,101,18,11,18,8,1366,307,8,2,192,2,13,1,1,0,"PERCENT"
"8514",1500991384,0,1200,0,0,0,0,1,0,46,0,47,0,20,654,34,0,30,36,47,2,8,1920,307,14,1,192,2,25,0,0,0,"PERCENT"
"8515",1500974064,0,1200,0,0,1,0,1,1,46,0,47,0,38,199,106,0,30,20,219,10,9,1366,228,9,2,2160,2,6,1,1,0,"PERCENT"
"8516",1501010497,0,1200,94.4693813706634,1,1,0,1,2,46,0,14,14,34,40,34,0,30,46,86,25,37,1600,699,19,2,1209,2,5,1,1,12.8821883687268,"PERCENT"
"8517",1487809894,3000,500,0,0,1,1,0,8,64,15,19,49,40,0,49,1,0,18,15,9,9,1600,420,0,2,215,4,4,1,0,0,"CURRENCY"
"8518",1487882096,0,1500,0,0,0,0,0,0,46,0,134,134,210,172,210,1,30,0,172,73,8,1524,307,20,2,192,4,7,1,1,0,"PERCENT"
"8519",1487850272,0,1500,0,0,1,2,1,2,52,15,37,37,40,0,52,1,14,18,29,24,16,1188,599,11,2,242,4,4,1,1,0,"PERCENT"
"8520",1487842270,0,1500,0,0,0,0,0,0,46,0,47,0,255,340,284,0,30,0,47,6,8,1366,307,9,1,192,4,4,1,1,0,"PERCENT"
"8521",1487850702,0,1500,0,0,0,0,0,0,46,0,12,265,40,0,24,5,30,18,0,21,8,1920,307,11,4,192,4,7,1,1,0,"PERCENT"
"8522",1487868349,0,1500,0,0,0,0,1,0,46,0,12,127,40,0,25,6,30,18,8,30,8,1600,307,16,4,192,4,7,1,1,0,"PERCENT"
"8523",1487835807,0,1500,0,0,0,0,1,0,46,0,47,0,142,67,70,0,30,414,47,6,8,1301,307,7,2,192,4,11,1,1,0,"PERCENT"
"8524",1487881901,0,1500,0,0,0,8,1,0,2,44,47,0,40,0,3,0,10,18,47,18,8,1680,307,20,1,192,4,6,1,1,0,"PERCENT"
"8525",1487870800,0,1500,0,0,1,3,1,13,85,105,114,29,40,0,114,1,25,18,45,3,10,1366,416,17,2,77,4,5,1,1,0,"PERCENT"
"8526",1487863350,0,1500,0,0,0,1,0,0,4,4,47,0,35,116,35,0,116,0,120,2,8,1920,307,15,2,192,4,6,1,1,0,"PERCENT"
"8527",1487840068,0,1500,0,0,1,1,1,6,46,0,47,0,18,18,25,0,25,7,47,2,15,1280,2588,8,2,73,4,6,1,1,0,"PERCENT"
"8528",1487863138,0,1500,0,0,0,1,1,0,76,57,19,14,18,306,19,1,304,3,291,6,8,1680,307,15,2,192,4,15,1,1,0,"PERCENT"
"8529",1487858841,0,1500,0,0,0,0,0,0,46,0,47,0,25,367,39,0,30,0,367,18,8,1920,307,14,2,192,4,22,0,0,0,"PERCENT"
"8530",1501056876,0,1200,0,0,1,3,1,2,14,39,36,61,53,315,36,11,365,14,120,8,33,1920,1066,8,2,19,3,35,1,1,0,"PERCENT"
"8531",1501063159,0,1200,0,0,1,0,1,1,46,0,77,794,40,0,239,21,30,18,15,32,11,1920,697,9,1,1,3,23,1,1,0,"PERCENT"
"8532",1501090351,0,1200,0,0,0,3,1,0,6,54,8,16,40,0,8,0,9,18,47,5,8,1440,307,17,2,192,3,6,1,1,0,"PERCENT"
"8533",1501063137,0,1200,0,0,0,0,1,0,46,0,47,0,230,242,230,0,30,3,47,2,8,1600,307,9,2,192,3,10,1,1,0,"PERCENT"
"8534",1501097191,0,1200,87.4351757585514,1,1,1,0,4,132,96,47,0,3,199,22,0,169,0,47,2,13,1366,305,19,2,268,3,11,1,1,11.9229785125297,"PERCENT"
"8535",1501152971,5000,1000,0,0,0,2,0,0,13,22,31,18,50,520,31,2,520,0,529,5,8,1680,307,10,2,192,4,11,0,0,0,"CURRENCY"
"8536",1501153745,0,1500,0,0,0,0,1,0,46,0,65,40,0,0,25,2,30,148,83,5,8,1600,307,11,1,192,4,12,0,0,0,"PERCENT"
"8537",1501234094,5000,1000,0,0,0,5,0,0,88,361,12,225,640,142,27,1,142,0,211,8,8,1366,307,9,2,192,5,25,0,0,0,"CURRENCY"
"8538",1487968410,0,1500,0,0,0,2,1,0,74,6,71,400,40,0,74,0,3,18,6,74,8,1400,307,20,3,192,5,4,1,1,0,"PERCENT"
"8539",1487926824,0,1500,0,0,0,0,1,0,46,0,28,275,40,0,28,4,30,18,154,6,8,1344,307,9,2,192,5,13,1,1,0,"PERCENT"
"8540",1487964201,0,1500,103.578677638348,1,0,0,1,0,46,0,64,56,118,81,64,2,30,15,96,6,8,1280,307,19,2,192,5,8,1,1,18.2785901714732,"PERCENT"
"8541",1487936031,0,1500,0,0,1,2,1,11,15,15,47,0,40,0,29,0,14,18,47,2,10,1680,427,11,2,574,5,3,1,1,0,"PERCENT"
"8542",1487936501,0,1500,0,0,1,0,0,2,46,0,47,0,40,0,29,0,30,163,47,11,12,768,245,11,2,621,5,11,1,1,0,"PERCENT"
"8543",1487964840,0,1500,0,0,0,0,1,0,46,0,100,21,5,168,11,1,30,137,217,4,8,800,307,19,1,192,5,23,1,1,0,"PERCENT"
"8544",1487971953,0,1500,30.9505046932925,1,1,1,1,7,19,19,47,0,40,0,32,0,13,18,32,5,25,768,782,21,2,224,5,3,1,1,5.46185376940456,"PERCENT"
"8545",1487961483,0,1500,0,0,1,0,1,13,46,0,66,41,25,204,66,1,30,39,237,15,27,1024,1262,18,2,100,5,12,1,1,0,"PERCENT"
"8546",1487961414,0,1500,0,0,1,0,1,5,46,0,47,0,33,213,78,0,30,34,47,2,23,768,3676,18,1,311,5,10,0,0,0,"PERCENT"
"8547",1488102088,0,1500,0,0,0,1,1,0,32,1,31,26,40,0,5,1,3,18,4,4,8,1600,307,9,1,192,7,5,1,1,0,"PERCENT"
"8548",1488116725,0,1500,0,0,1,1,0,1,46,0,10,10,40,0,10,0,10,18,0,10,20,1536,1023,13,2,52,7,1,1,1,0,"PERCENT"
"8549",1488105088,0,1500,0,0,0,1,1,0,22,3,19,5,40,0,7,1,3,18,6,2,8,1600,307,10,2,192,7,9,1,1,0,"PERCENT"
"8550",1488139785,0,1500,0,0,0,2,1,0,5,35,117,52,58,118,35,1,189,19,46,3,8,1366,307,20,2,192,7,12,0,0,0,"PERCENT"
"8551",1488115619,0,1500,0,0,0,0,1,0,46,0,47,0,29,219,56,0,30,6,47,10,8,1152,307,13,1,192,7,9,1,1,0,"PERCENT"
"8552",1488107523,0,1500,0,0,0,0,1,0,46,0,153,33,36,383,70,1,30,12,275,3,8,1301,307,11,1,192,7,12,1,1,0,"PERCENT"
"8553",1488129973,0,1500,0,0,1,0,1,7,46,0,47,0,40,0,41,0,30,18,41,9,8,1024,158,17,2,117,7,4,1,1,0,"PERCENT"
"8554",1488130941,0,1500,70.2717140649983,1,1,0,1,8,46,0,47,0,40,0,31,0,30,18,47,2,5,1920,52,17,2,8,7,5,0,0,0,"PERCENT"
"8555",1488131831,0,1500,0,0,0,0,0,0,46,0,220,10,6,6,161,0,30,293,79,3,8,1680,307,17,2,192,7,40,1,1,0,"PERCENT"
"8556",1488102802,0,1500,0,0,0,1,1,0,46,0,146,268,388,378,191,6,689,43,421,38,8,1525,307,9,2,192,7,18,1,1,0,"PERCENT"
"8557",1488128292,0,1500,105.442742125558,1,1,2,0,2,510,653,47,0,40,0,653,0,0,18,47,481,30,1280,1451,16,2,336,7,4,0,0,0,"PERCENT"
"8558",1488132705,0,1500,0,0,0,0,0,0,46,0,47,0,29,181,53,0,30,0,47,2,8,1366,307,18,1,192,7,6,0,0,0,"PERCENT"
"8559",1488119687,0,1500,0,0,1,0,1,1,46,0,47,0,12,76,33,0,30,17,47,6,12,360,289,14,2,1229,7,6,1,1,0,"PERCENT"
"8560",1488133907,0,1500,0,0,1,0,1,6,46,0,9,9,37,28,37,1,30,11,39,5,6,360,39,18,2,421,7,5,1,1,0,"PERCENT"
"8561",1501435244,5000,1000,0,0,1,0,0,7,46,0,10,10,77,1283,77,1,30,0,1283,4,13,1366,900,17,2,239,7,16,1,0,0,"CURRENCY"
"8562",1488105439,0,1500,0,0,0,0,0,0,46,0,47,0,40,0,61,0,30,18,47,60,8,1366,307,10,4,192,7,3,1,1,0,"PERCENT"
"8563",1488130020,0,1500,0,1,0,5,1,0,12,61,93,69,40,0,24,0,47,18,96,2,8,1680,307,17,2,192,7,9,1,1,0,"PERCENT"
"8564",1488122458,0,1500,0,1,1,0,0,21,46,0,16,64,147,1102,28,6,30,0,1093,20,81,1280,1486,15,2,165,7,20,1,1,0,"PERCENT"
"8565",1488121565,0,1500,0,0,0,0,0,0,46,0,47,0,40,0,913,0,30,18,47,2,8,1280,307,15,1,192,7,5,1,1,0,"PERCENT"
"8566",1488104249,0,1500,0,0,1,1,1,1,7,7,47,0,40,0,17,0,10,18,17,2,3,1920,118,10,2,882,7,3,0,0,0,"PERCENT"
"8567",1501506719,0,1200,0,0,1,0,0,6,46,0,1198,1265,40,0,1220,0,30,18,0,5,9,1920,58,13,2,74,1,0,1,1,0,"PERCENT"
"8568",1501502836,5000,1000,0,0,0,0,0,0,46,0,39,63,47,113,47,2,30,0,105,28,8,1600,307,12,2,192,1,6,1,0,0,"CURRENCY"
"8569",1501520625,5000,1000,0,0,1,0,1,4,46,0,18,18,40,0,76,1,30,18,58,5,28,1920,1175,17,2,74,1,7,1,0,0,"CURRENCY"
"8570",1501509996,0,1200,0,1,0,1,1,0,154,10,38,77,18,308,38,8,373,16,306,2,8,1600,307,14,1,192,1,25,1,1,0,"PERCENT"
"8571",1488170410,0,1500,0,0,1,2,0,5,127,127,47,0,333,206,333,0,346,140,47,113,4,414,62,4,1,999,1,7,1,1,0,"PERCENT"
"8572",1488171501,0,1500,0,0,0,4,0,0,16,43,47,0,57,14,30,0,14,0,47,5,8,360,307,4,1,192,1,5,1,1,0,"PERCENT"
"8573",1488228501,0,1500,63.2726794809469,1,0,0,1,0,46,0,47,0,188,65,120,0,30,4,47,68,8,360,307,20,2,192,1,10,0,0,0,"PERCENT"
"8574",1488189395,0,1500,0,0,1,2,0,1,38,47,47,0,40,0,38,0,0,155,47,3,7,320,130,9,2,907,1,31,1,1,0,"PERCENT"
"8575",1488216362,0,1500,0,0,1,2,1,10,36,36,47,0,40,0,64,0,74,18,47,31,3,375,57,17,1,44,1,12,1,1,0,"PERCENT"
"8576",1488183330,0,1500,0,0,1,0,1,2,46,0,47,0,40,0,14,0,30,18,47,1,60,320,3232,8,2,89,1,6,1,1,0,"PERCENT"
"8577",1488179015,0,1500,0,0,1,1,1,1,46,0,47,0,40,0,22,0,653,18,47,7,9,360,707,7,2,189,1,3,0,0,0,"PERCENT"
"8578",1488191884,0,1500,0,0,1,1,1,3,46,0,47,0,45,45,56,0,56,11,47,16,3,320,91,10,2,111,1,4,1,1,0,"PERCENT"
