"","1"
"42829",0.238020197895985
"61928",0.553434633351925
"41039",0.474773129742898
"12511",0.579066262139905
"37152",-0.109636541494075
"8018",0.0825767472777881
"45446",1.15572589297615
"37020",-0.0292588753617672
"41480",0.41484830075686
"63214",-0.228645878488096
"31781",0.442926698848805
"17496",0.227827885865363
"20454",0.208078668785942
"23583",0.119075969184131
"50484",0.849212672099608
"4105",-0.1973919665861
"60204",0.434014302894116
"35810",-0.336278010355873
"19611",0.764887363882888
"36544",0.701391172690035
"38388",0.12102881528096
"56264",1.5056188516277
"33136",-0.105712444733693
"53334",0.253059850771656
"4559",-0.382776845540476
"57162",1.50458737418813
"25672",0.0555197335297926
"6427",0.155358478148519
"53775",-0.412813021327055
"32370",0.0551018529370226
"196",-0.278650010801158
"52846",0.692473215639997
"33881",-0.128043164915497
"35073",0.815267832433115
"4798",-0.0835370245282653
"28901",-0.189956172227119
"25132",-0.398994459077049
"44355",0.384516745173072
"29878",-0.419492309533684
"35902",1.30811291098828
"33793",0.289919443310292
"60846",0.539762293182639
"43063",0.392627293177792
"41063",0.303809536685329
"42323",-0.186029405698612
"37472",-0.535346409556359
"44577",1.1606633068057
"5477",0.241325836298346
"38273",-0.508875110417709
"49698",0.342994440700914
"43725",0.0542436828445831
"5892",0.00824747201342762
"37182",-0.694586006961184
"10981",-0.193648706723568
"23523",0.434396407566359
"24825",-0.33907620172142
"10911",-0.0472045053350361
"51291",0.995899198497133
"48735",-0.140925375796123
"4678",0.94350899032478
"38126",0.828135480818126
"48406",0.102735597113753
"25936",0.0699651805598303
"9496",-0.0308493695999399
"36499",1.45607803958472
"53250",0.282908492260047
"8096",-0.170880264762832
"10562",-0.323471746792839
"54317",0.569265988014885
"59407",-0.440982550760164
"12656",-0.583565833254986
"9569",1.77703828734924
"23299",0.141025828717205
"47207",-0.597703600550705
"39859",0.187347240705035
"16336",0.0411150327089267
"57873",-0.353953932631189
"63292",-0.313334153780861
"57702",0.0726166912251239
"35609",-0.598584834336952
"5680",0.60221497710881
"60457",0.8309618285766
"28972",0.148224091257637
"43182",0.364076180851461
"37159",1.26104147620438
"62348",0.189779808197524
"13043",0.0902633538144406
"11708",-0.0455371684216627
"45255",0.0259617335381392
"30726",0.186235067606011
"1852",-0.269423422938169
"38975",-0.0926957459754435
"48402",-0.584044384013219
"47461",-0.113516876068473
"21946",-0.257970902775621
"55044",-0.768950606514522
"47847",-0.713367607535253
"19337",0.559090205841811
"27233",-0.083646475554231
"49087",-0.257499377028494
"54683",0.330143892040222
"10125",-0.414974767635894
"43276",0.71004409126862
"18204",-0.335635319529135
"49381",0.892971335776138
"11990",0.611756853455487
"11674",1.27469132474695
"7299",0.464591844386212
"22584",-0.258534926747836
"3830",-0.0610663542240373
"39298",0.0418825251516947
"11971",0.226726715060703
"24229",-0.077176658566004
"15094",-0.00868986338593919
"40827",0.709443579857037
"8449",0.0807113114305247
"55606",0.12400691190873
"63290",-0.133700194168592
"14790",-0.943260040641316
"22711",-0.466147664338604
"1149",-0.501432753229843
"17335",1.52598565607396
"38753",0.283331140365224
"24270",0.221028803952427
"58045",0.787913264959221
"14199",0.447966946519766
"45123",-0.314161666146697
"10483",-0.23996030454018
"18636",-0.0155988503994016
"3515",0.0364151537224044
"31960",0.071430962010462
"31686",0.381224130056835
"1846",0.323782165651732
"3366",0.0408196184907561
"51419",0.0473280509425507
"19352",0.0537962909211505
"1717",-0.0105565185771928
"21280",0.211782118904016
"41844",1.44531301061373
"13424",1.49683972311043
"42738",-0.343634789925077
"47250",0.17842277332853
"37221",-0.191244814018434
"48509",-0.31622196998174
"52680",0.3037493774605
"51718",0.773041833711757
"28773",-0.20888315807861
"58598",0.773848620163978
"1033",0.0122192741473016
"36862",0.441114005650636
"7897",-0.00542735022130883
"54083",0.0639387521173452
"46499",-0.49836338733483
"63543",0.0177705935690204
"19073",-0.172428213631654
"60361",0.270775385312506
"6914",-0.755969378124854
"12305",-0.0479818537541561
"56812",-0.0539808781382906
"22411",0.55452857307878
"43430",-0.353651017112568
"41088",0.175026252944424
"56551",0.20068342925079
"59683",-0.112434234633715
"21470",0.293190179931576
"24852",1.40759470426707
"59901",0.542483005941127
"23139",-0.104114272791488
"28193",0.53063871824198
"8445",0.950340922975267
"1066",0.657692952340431
"6571",0.70982345700866
"31852",-0.202658776098308
"5580",0.0869600858188885
"62046",0.1648607972696
"42956",-0.424744440919199
"7704",-0.398500996703671
"55811",-0.41306099146749
"19204",0.0479342765114628
"51464",0.303287444414373
"39884",0.986344331181394
"7429",0.202163569734983
"57299",2.00713702217297
"11076",-0.381701399542026
"49484",-0.0266349318155212
"35474",1.02494459377409
"10333",0.0886176899364679
"16523",1.36117184976149
"58788",0.197740730349933
"59958",0.165144954863879
"33867",0.0141215003789458
"8995",-0.831154970179925
"8830",-0.789649466184959
"34027",0.191146110316999
"23594",-0.278650010801158
"9540",-0.365517880926093
"5635",-0.0401937003643936
"59855",-0.0643089426962662
"30069",0.236180776910237
"23885",-0.41341241070912
"25242",-0.1195488596531
"6292",0.490934073202791
"45657",0.615684757568249
"51511",1.70933221565737
"56956",0.396712774452245
"11379",-0.274888450444122
"42142",0.044437095135909
"3982",-0.109580394423833
"50315",0.524541011193325
"24494",-0.0348567478573923
"42182",0.432868276984654
"35982",0.0267455048001222
"36142",-0.719777093855997
"52645",0.0166505287246062
"17008",-0.267293055527842
"24627",-0.546068357734932
"59056",1.79938452814413
"10013",0.0420065950533662
"61529",-0.0206267371295159
"3277",0.229060876786372
"38499",-0.250697356831688
"45922",0.0203654295422943
"10167",0.0366685016376739
"18847",1.68853442873505
"33444",-0.185404111825055
"46157",0.0541143117392699
"22747",-0.0664662789363151
"27707",-0.0756413661216711
"2351",-0.138017904163004
"5847",-0.701872982112987
"29784",-0.895579056830826
"31416",-0.358713931885724
"13036",-0.210086597890524
"46954",1.42975632840299
"47126",-0.0448000765735852
"19400",0.660318117000552
"15698",0.652508158913453
"28697",0.186491216073531
"45523",0.0481872079265883
"9347",-0.109580394423833
"60067",0.322149046539607
"11965",0.952865329747751
"4796",0.0922633843621645
"15355",1.08484574367145
"52044",0.27377598089028
"37188",0.547710207624686
"63950",-0.164512995333532
"30005",-0.300554092357749
"24765",0.18609479300732
"19677",-0.470698408759749
"12826",-0.434192845385968
"34436",0.189454499371889
"15178",-0.0521822524980074
"33843",-0.0536633758651028
"37785",0.724674744842452
"45380",0.222912357759052
"24260",0.330109844091819
"52109",-0.274174752559751
"63947",0.120427686419863
"33973",0.915999603201023
"45265",0.61602346347463
"27360",-0.219722461953053
"30091",0.0163122027705914
"19494",0.0947592921060685
"41218",1.57910142928975
"10043",0.228952706845056
"13012",0.33008681874974
"22878",-0.023017858383127
"26156",0.0909209790310486
"43787",-0.0612785173913762
"19450",0.595612649348619
"43691",0.919230106150308
"5572",-0.258866634036761
"6588",1.25146563267052
"38757",-0.327771876702447
"7636",0.397194443337566
"49877",0.131076777299862
"5810",-0.490282972145167
"13322",-0.304459964727818
"43415",0.00931334056772435
"29653",-0.0268639426690456
"9493",0.667828585801359
"56318",0.791697490282866
"19369",0.156457947218304
"18413",0.346949570091052
"32193",-0.107861540775787
"24238",-0.039711789062489
"43524",-0.165367928798969
"50712",0.523202489677011
"57719",0.121320654318859
"19523",-0.00706848567902107
"22506",0.318244193438356
"52695",-0.891913820253419
"927",0.00329448812811817
"50130",0.119876164548664
"4744",0.416955918243014
"27605",1.37616400510016
"2609",1.50042959422465
"49308",-0.0239197128827845
"18332",0.0959766829952212
"56083",0.571830007369445
"59619",-0.110289550471079
"11567",-0.202658776098308
"6758",-0.55997614557152
"54611",0.0537243368789722
"24496",0.838695787939481
"36545",-0.736506776846398
"31669",-0.352773942858978
"29846",-0.674203377385961
"33772",-0.0924512441077968
"52487",-0.913346842109814
"50772",0.447590807839453
"46059",0.185956797697841
"56080",-0.0100450635496339
"11823",0.00262456266614458
"62766",-0.58923775117233
"42070",0.368016838736086
"52766",-0.205552190275088
"34076",0.142186651292707
"47431",-0.698181325358649
"10926",0.156537575217064
"24738",-0.0764493676543418
"40035",-0.335478766855645
"31454",-0.583057907758053
"19291",0.172726803485312
"8399",0.350160521268362
"31217",0.206899499075728
"12198",0.517222449223049
"61647",-0.0276235649237587
"56017",-0.147289256267298
"37246",0.256749716218214
"27857",-0.182991498701853
"27277",0.500449780410869
"56395",0.614622773094731
"899",-0.223666904042914
"31086",0.53183688523779
"34890",-0.620180025873145
"9398",-0.0650805394216107
"62150",0.601515563215219
"24364",0.0123783173782115
"8498",0.578071923310327
"47978",-0.387324202450051
"30608",-0.00692917438862287
"46170",-0.00954574193784047
"58083",0.419338103067517
"61139",0.828102514680216
"35738",0.13004325603365
"47637",0.965043519939381
"15515",-0.287537151182917
"9183",0.118941312327859
"31112",0.0579645596445752
"40983",-0.144754213857549
"29951",-0.202658776098308
"16933",-0.342431400591896
"22127",-0.576820072190309
"7457",-0.280793644598452
"54744",0.251226067480816
"14951",0.786060397163872
"13615",-0.109030719760783
"34378",0.262427590975447
"57913",-0.160155898572699
"53149",-0.428662407740341
"52601",-0.0222208774308116
"5175",-0.602223796817029
"13963",-0.0517967529909112
"7417",-0.0688006250920738
"3865",-0.169777598134032
"54066",1.16704370389962
"58841",0.466380888127894
"34164",-0.01196656180052
"26770",-0.10916303607831
"37910",2.06168431077605
"1237",0.241745424719573
"30856",-0.553759985567345
"50927",0.587614101804298
"46519",0.371710708295714
"10382",-0.0700583155772079
"48166",0.49509989573534
"60248",0.655269965080255
"34028",-0.108698128012062
"29437",-0.133700194168592
"54040",1.33110135673237
"16154",-0.351132730638895
"3521",-0.0833674405009515
"39957",0.859644855463597
"47094",-0.17068533285843
"6278",1.32926105437369
"33650",-0.82050928958622
"824",-0.0843689332056721
"25140",-0.013118000650195
"23842",0.0328994700746264
"20178",-0.381523208911036
"24341",0.00262456266614458
"52423",0.171694179043469
"14611",0.322177070243612
"24068",0.396815544273731
"2432",-0.306524711599001
"21024",0.407197353633173
"16098",0.453819811936819
"20088",0.368562417287857
"43929",-0.0936121976114107
"58984",-0.228645878488096
"7838",-0.159727975363041
"19440",-0.336010711285436
"17735",0.188565705158525
"29266",0.0305530879992201
"39715",0.53758606820015
"56320",-0.600983337621016
"47304",0.284971826126783
"20726",-0.00112369613854563
"60652",0.105308342183694
"50027",0.434952510309429
"17935",-0.134740105164338
"54597",0.539418645766114
"13488",0.518714478674135
"60804",-0.600911407931495
"20937",0.224355870679769
"27794",-0.289167309821323
"17324",0.216942991899173
"28682",0.0837985654452581
"3724",-0.747989873360125
"16819",0.446289783306927
"37590",-0.152326088230332
"56036",0.0553556574812052
"25274",-0.377776009015509
"57850",-0.0905488977659309
"6219",-0.162268895997744
"20383",-0.0489952805530519
"19687",-0.456550131824308
"36885",-0.260171580870772
"3328",0.0340991566999006
"17433",0.0404320025153507
"230",0.834179541728213
"42301",-0.408455177145891
"34562",0.0165914207255497
"1511",0.675992568970928
"19758",0.015556050087133
"17842",-0.156217974005984
"59830",0.0196272641298799
"20620",0.819353240269633
"52257",0.0539608037549339
"3873",0.803100448523686
"40255",-0.404971962299017
"53025",-0.559042317856688
"7332",0.648001897283016
"33251",0.0928576344619287
"53445",0.36031432759911
"31093",0.526529084557892
"39447",0.560276333048606
"25502",-0.611347550154353
"41967",-0.518213298828144
"37426",0.0647728049053707
"2355",0.764294634094562
"9521",0.472704009155094
"8404",-0.378648273371325
"3474",-0.726302861205626
"4129",-0.522926129449032
"7478",-0.513192998808786
"30186",-0.523428982592055
"54209",0.276316732486177
"44567",-0.599473774629919
"33372",-0.0213924672571285
"10470",-0.0573331375383338
"38153",0.125998321385546
"57086",0.634909004377833
"9799",-0.286074656101911
"34269",0.163956652518022
"15191",0.497706075311624
"19976",0.340020249978411
"37305",-0.414543361498274
"49952",0.745611497703535
"39614",0.3499075865288
"33537",1.2023461924523
"50500",0.174021845284608
"61531",-0.0973837019599778
"5217",-0.270996508970353
"525",-0.126758982901623
"18082",-0.240969600036751
"63626",0.264283804001113
"54324",-0.271775856770805
"38642",-0.760965543474394
"20929",0.263880551231932
"47033",0.684034851381141
"20309",0.83091520425448
"48882",0.646842786827307
"30976",-0.28780215470412
"20979",-0.84375566239713
"2810",0.340132793638635
"47966",-0.265440877745745
"34396",-0.478256915234348
"43411",0.364386261523174
"34061",-0.702445289553077
"57839",-0.335154898051919
"29016",0.447079349911727
"51115",0.355574010620393
"17829",-0.00199529944755172
"25355",-0.0161374693946478
"27924",-0.128960495774103
"54101",1.16604306529355
"18047",0.20374987086682
"40253",0.207280490228301
"24268",0.486316400199072
"21799",0.0174802058208463
"25884",0.93225220922702
"22303",0.65035269672513
"36773",-0.0593693800813374
"18891",-0.309430692783328
"39363",-0.618651603132234
"29354",0.38554198613085
"25220",1.20971736305787
"4770",-0.290541301706218
"7039",0.810059741983456
"59093",-0.42778014132857
"46795",0.167094112283872
"38750",-0.293677696529481
"50068",-0.440417991501717
"34187",-0.535674648572496
"31579",-0.347608820185902
"40832",0.693678701302236
"16957",0.472704009155094
"31759",-0.599768087579744
"9128",-0.595584189016555
"32849",-0.0639593651893003
"3070",0.086767555184745
"25862",0.0838191842459484
"11343",0.146692112886939
"20605",-0.726627716250664
"10114",0.257074413021429
"8265",0.564768916752056
"25789",0.347693678372441
"60871",0.136951227162888
"39985",0.419661017980968
"8904",0.041314268927122
"22566",0.297690007993501
"32769",-0.0361472469591325
"29044",-0.0175484348053951
"7404",-0.253793470704337
"20408",-0.29644749732939
"23016",-0.135138262360417
"1558",1.30252963631323
"22136",0.679109422174056
"60861",0.571830007369445
"29000",-0.23996030454018
"9687",-0.280224436509573
"37292",-0.093468015998923
"58116",-0.135558981197761
"13205",0.235942422441365
"216",0.999437443604116
"37376",-0.12306188748579
"62358",0.0297822350646308
"530",0.0985514878368367
"30575",0.195299339025337
"6850",0.450997550221321
"42746",0.255948273583661
"28458",1.22139098159633
"31378",0.0154299363588201
"28902",0.532773383293104
"8188",0.703092183897563
"1513",-0.546969337132655
"41865",0.171694179043469
"47851",-0.127312413140154
"31961",0.978186419782943
"25608",0.233995803253165
"23477",0.00499238181806208
"33303",-0.326146136720609
"43190",-0.0896360508822768
"43218",-0.323129580863001
"1749",1.4018628383931
"31806",0.0495811278283207
"31919",-0.364970635322833
"26563",0.0735506482782573
"30996",0.631365346408568
"54855",0.0147871108446157
"56069",0.183958980093493
"58697",-0.280907499020211
"29167",-0.358013184331552
"38781",-0.145468727224107
"31903",0.438039749062658
"28506",-0.439781894530766
"11537",1.1360051535217
"16102",0.163681140777467
"61608",-0.296124644409887
"27129",1.34057548042578
"55060",-0.334233882225224
"58865",0.304703051816743
"153",0.336261436562367
"5942",0.372695744528971
"20743",-0.181061094174864
"15086",0.101014611421636
"8012",-0.135274157942886
"11908",0.790896130314329
"55960",0.484018435207178
"24219",0.414655802439778
"47324",0.603083919271441
"25980",0.755077453981028
"63664",-0.361846222302091
"28013",-0.0647309887432141
"1805",0.0164284981369281
"20657",0.727897340403729
"3007",-0.214180016835472
"55940",0.127170858589536
"32546",0.446445165342989
"44311",0.594700365755156
"41143",-0.663631619769529
"25977",-0.281800785328078
"11948",0.34883612098208
"44628",0.00272733248763074
"37132",-0.0309889265070376
"17645",0.43784269333269
"24040",0.1164232372182
"44752",-0.311238649521658
"19521",0.0938780913211442
"42531",-0.35644447731559
"9042",0.203138406219236
"54041",-0.551966778822769
"9349",0.53198761344377
"53587",0.106383342005846
"47112",-0.0629153658829262
"14669",-0.267498772953273
"49841",-0.0225656551083081
"10938",1.25005350529594
"26018",0.472704009155094
"30627",1.02375561856626
"35847",0.0938102398668891
"45",-0.230420769476664
"55768",0.475679802114079
"9657",0.576026416277521
"50669",-0.134357812001759
"62137",-0.329501368592407
"7854",0.0251566212571588
"22355",0.24809312418904
"55466",0.0603499345017246
"53204",0.525563438441247
"5351",0.0745480157754762
"16917",-0.186856697862649
"25137",-0.389972701479364
"52595",0.0503024511582442
"1443",-0.305628031797991
"49494",-0.277925452993279
"51269",0.423056839703887
"1438",-0.249238371646543
"3683",-0.484641634647855
"53106",0.0345156285774312
"28617",-0.375051130664756
"59401",0.152739729426814
"59117",-0.454176818794789
"14816",-0.0568041987629509
"53745",-0.0320517841096132
"31828",-0.0973837019599778
"15645",0.164760275034471
"29718",1.4837281724354
"44607",-0.0888113627647353
"5333",0.0746087364196724
"62482",-0.426166400811141
"57408",1.68465955989882
"6395",0.469887400336801
"34366",-0.378344004783731
"14322",-0.399023981929628
"18481",-0.616400755793054
"55460",0.334549401876603
"28967",0.130169115217133
"12333",-0.0345314539933121
"63679",-0.104664858934082
"3784",0.0304268403195513
"2208",0.0684084795954515
"47580",-0.232143547160822
"5008",-0.248436628401204
"19164",-0.784770021734143
"63597",-0.0482409918190425
"24843",-0.466661280279782
"58509",-0.230634999369689
"34007",-0.125607447714968
"6558",0.251690675535462
"12146",-0.0814305076261965
"59221",0.335001351290852
"42002",-0.145561418911527
"17887",0.0051894375480302
"49772",-0.189956172227119
"16850",0.215440892313954
"55208",-0.0396319185692157
"12713",0.912583897170463
"6233",-0.00788835733779922
"35350",0.22169831135653
"61191",0.0277293986441613
"1625",0.207543312961327
"60655",-0.0228952136118626
"3303",-0.459144927412819
"32514",-0.281954083897153
"20888",-0.606074195414991
"28080",-0.293065974618962
"500",0.111721435421538
"16290",0.0637514459244721
"59181",-0.0703551698172868
"46273",0.0936141063243413
"36097",-0.0907524078595567
"17293",-0.0714685378814602
"35517",-0.253847295239569
"54122",-0.558730461137969
"40118",0.85219619926932
"7899",0.652616785569506
"54398",0.183622179121239
"12103",0.468237737085418
"14234",-0.190084374719733
"20574",-0.280322794997776
"33937",0.0773661648347465
"30563",0.380066158186183
"28468",-0.0526463791591247
"8281",-0.780723664665862
"28159",0.703795089040918
"3771",0.143545879512884
"221",-0.57174238376206
"32469",-0.483014643319221
"41616",-0.582387804513621
"53203",1.13477798741586
"47615",0.1966962452
"3205",0.397445284507863
"31621",-0.0241910023953278
"8687",-0.406924857454209
"41323",-0.123292950839556
"56850",0.828102514680216
"17018",-0.173352991839096
"29479",-0.600968262500707
"29731",-0.505757137105451
"16961",1.03295564478577
"62134",-0.792319737859237
"16991",-0.143077424803444
"7444",0.00455031127921024
"61991",-0.127652577628717
"11585",0.185822178455946
"29292",0.0404320025153507
"12521",0.100819672159978
"27950",-1.01469312466887
"5644",0.166427369531261
"35528",0.927208673705905
"56023",0.566182095652353
"40295",-0.282151139627121
"59336",-0.176237616526801
"259",-0.475640306564258
"8398",0.0396700213757454
"15437",0.226859601111091
"61514",-0.197948778953063
"5044",-0.487664320444703
"40807",0.214447807495977
"15572",-0.768421183790528
"27007",-0.112759560200651
"56945",0.701703029408755
"42472",-0.310101123828465
"56826",-0.479441366082466
"55418",0.266761719090836
"26711",-0.18967365264103
"63473",0.241433568000853
"29534",-0.117727334984554
"30398",0.266435634157383
"4707",0.00205997183505263
"33001",-0.233828613563039
"34325",0.352896820217572
"55697",0.45170179259191
"51219",-0.503742903406096
"21568",0.274897335683311
"46278",1.78132145103126
"9357",-0.376805659406374
"11843",-0.226210047525026
"39688",-0.701374652741956
"54136",-0.0901330373044902
"13093",-0.14097356171586
"58461",1.46177028930278
"29629",1.06137341093943
"22383",1.10951412616877
"40903",0.409633070833703
"24710",0.324195877327802
"24466",-0.0776484453156553
"23620",0.0206243394678928
"28312",-0.664938974494945
"35747",-0.25562375008089
"6041",0.622145996401226
"33235",0.00563726180662766
"28470",0.397697810685502
"13406",0.531350381417778
"57610",0.138025211100816
"44914",0.0806895129863469
"53111",-0.487220875202327
"45250",1.02844175219044
"43483",0.0187798514512156
"19053",-0.313934007045801
"41661",0.368450647597578
"15655",-0.204943311198072
"63458",-0.703340383428746
"2012",0.202743861739875
"35621",0.0707468836155998
"9294",0.00360959889940208
"63163",0.114190181361811
"35337",0.63021433339123
"301",-0.70161899917214
"55174",-0.150701432091277
"58623",-0.328654143114219
"60879",0.302289775639881
"8387",0.257549878581425
"63717",0.189886874975547
"33318",-0.401953689861423
"18537",-0.4527822074851
"3076",-0.152619465575872
"12562",0.609390158344354
"22088",0.181938204491421
"56968",-0.105189151897088
"32453",0.593402060485279
"16209",-0.000902871960003659
"48854",-0.375816147819915
"15200",-0.0443370258177621
"1733",0.259805803598013
"38708",0.560314798233937
"45090",-0.665331629243522
"9304",0.567184125096919
"41154",-0.2776649745679
"34690",-0.659050582482811
"5748",-0.559042317856688
"25278",0.280386324996058
"59137",-0.0452537266481534
"59839",-0.270603747228769
"29926",-0.102650511472186
"10568",0.333833140167046
"60734",0.315302273778573
"14532",0.374518725960727
"14384",0.451956230297565
"36630",0.141538352011787
"26571",0.000671627870606921
"42010",0.653088051584502
"27516",-0.346245830535214
"9469",0.613700161832044
"31616",0.845434998223303
"50388",0.212158674658721
"52570",-0.0109545875558424
"32001",0.804070727595052
"33610",-0.153373949447847
"35647",-0.136429223396278
"3048",-0.0391917787787243
"15648",0.778098382367155
"30716",0.355861854309169
"8001",0.283841158695311
"43435",-0.0566061070830217
"2242",-0.221906733180035
"45278",1.55939199944604
"38199",0.339883808298236
"41023",-0.56974565732378
"34522",0.946802499391404
"31895",1.19861168298467
"32274",0.44690534532305
"561",-0.407075974236591
"30383",0.0817896619421707
"38959",-0.372236229019026
"51045",-0.592019742453911
"40250",1.22997999859955
"55245",1.21043438149304
"54807",1.48437856386521
"36379",-0.245064199721404
"55766",-0.397573288834109
"52068",-0.0299947931878245
"38281",0.388328342587518
"22176",0.527752946552003
"39060",-0.286571504382012
"38030",0.127009581973509
"41115",0.189393193144788
"49919",0.704374567401546
"11873",0.892669042874564
"12603",-0.102650511472186
"35047",-0.483058725640642
"27381",0.366755755502226
"39734",0.251206931302704
"45137",0.52163228237982
"4700",-0.452038507126061
"45221",-0.977644083369894
"21070",-0.209002855057641
"28971",-0.00868986338593919
"51457",-0.141571116531399
"62962",0.178624061995116
"26250",0.349110363159902
"45788",-0.0395068307494744
"50614",0.945068733524169
"12838",-0.0396319185692157
"38550",-0.102650511472186
"62262",0.157880840550474
"37257",0.337289355347664
"20549",0.120021877808851
"2839",0.228628194308177
"42311",-0.5626714707786
"12906",0.155108890965194
"54950",-0.647154911877269
"57101",1.72447050773646
"22833",0.307751025503582
"47085",-0.266714928365362
"55398",-0.423407296115319
"51028",-0.47024732034631
"40205",-0.24785219389303
"48450",0.328666120543198
"38214",-0.159584526736894
"62229",0.708725861306342
"36133",0.801998320635335
"54558",0.690604759912882
"48477",-0.109365676549376
"19481",-0.21654008706133
"63134",0.837931626967542
"2600",-0.0906760353159578
"8233",0.146692112886939
"29221",0.0755683119778443
"415",0.575193296707704
"40532",0.0461367633923332
"59615",-0.478437733265974
"53842",0.349931167196665
"16296",-0.213185459854695
"9869",-0.164525539442035
"16137",-0.0084247137851331
"56247",0.268484012826383
"63045",-0.523647826997847
"8859",-0.0915756542874512
"22335",0.0898745725507721
"5080",-0.279035185147726
"61433",-0.6672426796654
"20932",0.593140346837913
"62356",-0.154009012494807
"9341",0.191429435687792
"54460",-0.290587451437585
"52228",0.521825875056384
"26415",0.113466067965494
"55511",-0.565956605389533
"35360",-0.143901991281112
"50547",0.909112485249721
"57509",-0.022642571031507
"25791",-0.785004518221398
"53262",0.397340092515391
"9644",-0.194404306141184
"8234",0.415682649824794
"26741",-0.553863111567955
"42492",0.032861655098448
"44926",-0.501281896289605
"40446",-0.0273324562838744
"44735",0.00262456266614458
"24573",0.280422358048499
"28712",0.543259010675319
"17045",-0.0586939956990004
"26593",-0.0832721670866652
"8213",0.31920284697097
"22407",0.00814110458085099
"1073",0.164098994526659
"11876",-0.677165676502952
"38514",-0.0575859585153545
"10117",-0.0703790029700385
"11861",0.115419815799695
"14286",-0.102650511472186
"28421",-0.579087191570863
"60268",0.596868124864408
"49523",1.5880236745031
"51458",0.858657405049124
"47213",-0.301716648124759
"27432",-0.395526351607389
"56614",-0.37865827542728
"31052",-0.787106446007725
"61087",-0.590909483843226
"12428",-0.319082632178391
"61159",0.0654340686718813
"13346",0.70190131100285
"51994",-0.658326359219504
"46842",-0.0723607592467398
"35808",-0.487870753527451
"15216",0.153621995838586
"63940",-0.785223332310731
"44273",0.446819676586792
"58633",-0.285027029057108
"16214",-0.322847388523567
"28808",-0.223500647506099
"7937",0.571830007369445
"38328",0.0784670475130215
"35514",2.14502333887637
"40707",0.0739599809381052
"35581",-0.6856105685634
"906",-0.158702260325123
"27977",0.34751851772358
"10983",0.391888371783454
"7072",-0.761491317580182
"26520",0.736809853494957
"51445",-0.539018101233533
"54943",-0.226653571502651
"18740",0.828102514680216
"13901",0.0862212263583419
"545",-0.927504347633568
"34793",0.250568148234179
"18443",1.35614210176606
"54016",-0.35514714151175
"7275",-0.578593231858193
"54577",-0.37865827542728
"19012",-0.0402086784634623
"17841",-0.0729803230357066
"51922",0.401449675723033
"6381",0.0498631768585388
"40463",-0.170213304552626
"59518",-0.441265248742918
"22433",-0.00875674291015096
"55381",-0.653529375426101
"6198",-0.622041107767288
"42622",-0.431968369165358
"56965",-0.433227637508132
"45504",0.472704009155094
"27072",0.00668066194823686
"4777",0.0651954530105483
"13897",-0.0945185813275961
"48006",1.30497753537368
"42395",-0.113339519609724
"45492",0.346707644414344
"46535",-0.52554168783171
"58501",1.01463317586069
"49267",-0.686833177860399
"17623",0.0487894280139099
"9629",0.797047038094605
"7350",0.183609920421015
"41964",-0.170485997839248
"59008",0.116352644755914
"44213",0.26023048943625
"571",-0.0579111676795735
"48050",0.763181336648372
"11733",-0.887169238575072
"60266",-0.175464939283109
"39467",-0.311713625619696
"58624",1.49036542066672
"53513",0.423626257892287
"14142",0.0763400816113611
"23342",-0.191639909659738
"41442",-0.457075394253351
"45714",0.166297334107794
"63889",0.0910481732777097
"62806",0.21298655114117
"20214",0.24091804169204
"49251",-0.0895503359878229
"42282",-0.00601321620757152
"40635",-0.170162145776823
"37985",0.728094250054094
"1415",-0.106622188197283
"12473",0.522137731775103
"48667",0.074836706369828
"30887",-0.389449278014598
"24818",-0.414974767635894
"51042",-0.47414951178111
"61186",0.337529981722309
"34949",-0.675343558158133
"18351",0.957970211136313
"30242",0.0879203667119741
"30407",0.210800008248207
"40651",1.15186523532634
"28868",0.444081807266978
"18370",0.166514022370957
"11043",0.0806619282054116
"9858",-0.041246538309283
"40797",-0.402778075172039
"31359",0.396636004608649
"17102",0.545867839400754
"57582",-0.134582460580363
"39636",0.463604737923058
"24838",-0.118896856791966
"48732",0.538886668335002
"54331",1.27147626683806
"51721",-0.594206988752866
"11988",0.359333249568826
"7329",0.523378309346711
"46619",0.790579011617892
"28001",0.0311734713052532
"5430",0.532338063475749
"50300",0.0334737457393664
"23313",0.580602196069796
"22093",-0.428662407740341
"30880",0.304554891630406
"14520",0.434014302894116
"61637",-0.857873620053149
"13591",-0.727299812843005
"30190",-0.662815297707114
"51177",-0.103259015646051
"41304",-0.0190034624718265
"21100",0.509436704460802
"1566",0.311965285021115
"50923",0.455433388694984
"58380",0.507575426010609
"62860",0.51609921448524
"19346",0.571830007369445
"45324",-0.41277956982531
"33816",-0.101075212634713
"8243",-0.376628560685869
"47771",0.219101808675673
"34521",0.469266718618405
"8081",0.127838526722982
"63233",0.199604107109051
"42860",0.0610683355786357
"31405",0.342454258503202
"16811",-0.369498430366761
"55531",-0.0827477857241688
"59580",0.736928988320798
"15940",0.375749270637559
"39419",0.519459089828457
"5904",0.185885601151356
"21292",-0.222394032742631
"12636",0.266435634157383
"28691",0.388897372201802
"49782",-0.674373834542332
"63816",0.714181383249509
"43679",0.146692112886939
"24014",0.0751914066837706
"18285",-0.283840388362903
"27992",1.46050534729103
"38921",-0.162092447564322
"52385",0.647999025506451
"29141",0.10206882204408
"34072",-0.362650521389261
"25660",1.64090154346193
