"";"predictions";"variance.estimates"
"7607";-1,70098191864367;15,3329096263335
"7608";3,56480160553531;49,4090133070151
"7609";0,89863440555594;4,82720237831341
"7610";2,11703650505261;9,24125284702245
"7611";1,42162064117529;8,65081768741979
"7612";-0,689223420593188;5,62186362112563
"7613";3,90447925909565;12,0723339744071
"7614";2,15832721013457;24,2847224440667
"7615";3,24395916603876;23,4556193580629
"7616";1,44337364379372;9,63869339309631
"7617";0,110420379223627;30,1752821937931
"7618";-0,12271678290831;67,445953057368
"7619";2,06425481969894;3,71451973642936
"7620";8,61102634276725;20,5805919535437
"7621";1,41537420046355;42,3066117102205
"7622";5,394971992965;7,18194787420492
"7623";2,10746850615417;10,3883219416884
"7624";1,80182906590937;11,709329182243
"7625";1,44293131042531;5,89960234596253
"7626";-2,21838908661195;7,95755426224148
"7627";-1,27218253399877;14,0623755210476
"7628";-1,66947833627288;10,2376377413977
"7629";1,99919631767873;10,0618403991153
"7630";4,29117826449837;18,0303058309807
"7631";-2,45632775032387;6,59376372980894
"7632";2,93940563862474;6,02465922771518
"7633";1,10918202293103;7,97896295609462
"7634";1,68232587211026;29,3800473886028
"7635";2,04842849129569;9,75068478675257
"7636";-0,825145194253615;17,1806801128824
"7637";-0,370575238902537;3,5978986770234
"7638";-0,96969482281475;15,3098635608598
"7639";0,768431206450409;4,51734924731209
"7640";-0,0775643557991951;8,54180919062294
"7641";3,15773115550047;11,3580290861435
"7642";0,520493517650627;9,34367736694927
"7643";1,37183868556429;5,5774608413218
"7644";1,12971685102971;18,2008486571643
"7645";2,04251384925632;4,5737878626705
"7646";0,351527948412183;19,7412738068467
"7647";-2,3221522260078;22,3318472451898
"7648";1,96769995095303;4,49444639797939
"7649";0,57779084511371;20,7829611052014
"7650";2,66223752465586;4,6188431468426
"7651";2,30871958725265;8,66803695645658
"7652";0,910113080591268;2,92789102814185
"7653";0,60765745146605;6,98534724999244
"7654";-1,73134113965112;8,16835862871707
"7655";4,57436216056152;41,7117465983583
"7656";0,0633202561184706;21,5657636775331
"7657";0,103823737091707;12,9202511728447
"7658";0,907429680440373;18,012638557314
"7659";1,24049651892704;20,2236568341691
"7660";1,83636745098349;8,95735986584757
"7661";2,48366462682585;5,85446089420505
"7662";0,503152500948353;8,10220220494524
"7663";1,03225863737634;6,34899180959751
"7664";3,22159097577116;4,82248575598306
"7665";-2,79423443502066;8,53565375232414
"7666";1,08738721921211;9,3337358638632
"7667";2,55613268350858;11,2231364170518
"7668";0,435513306220796;5,47823995959188
"7669";2,48876651265754;22,5337232021794
"7670";1,58024368038426;4,37712734210658
"7671";1,10885697385345;12,980010116142
"7672";-0,577082700514294;5,22190600887728
"7673";2,16761264928079;3,79571372039294
"7674";2,79073652923687;5,63551191564168
"7675";0,320582294314205;13,5255120692404
"7676";2,07209618910072;13,7693379434977
"7677";0,0832602852774191;7,27805235894254
"7678";1,30351061845685;10,9397444453097
"7679";-1,07255266732676;6,14972691720896
"7680";0,00578387709279751;6,292865343577
"7681";5,31625606641489;15,9801351320462
"7682";1,37386013043958;14,3894796478828
"7683";1,28558082719929;8,13164209689712
"7684";-1,8057156174463;44,6300961217146
"7685";-1,03613911006627;5,43587799010724
"7686";0,684957376061708;6,36800040192129
"7687";0,776344083697662;4,09463292000053
"7688";-1,1961661398997;4,29190869612316
"7689";1,18703103357675;3,20286730374536
"7690";0,718604040338392;5,1561517603099
"7691";2,93605042665108;5,31799028544708
"7692";0,595264877707638;6,22160308731848
"7693";2,14619146329001;7,52677406503209
"7694";0,580806328927125;22,2694797336977
"7695";-0,225400281723878;26,2604883677213
"7696";0,0409310545447228;4,66060496334081
"7697";-0,97440810798438;6,52949760925295
"7698";2,30230504424598;12,4071221508485
"7699";-1,19529335708456;6,22565314433103
"7700";1,50115184831802;7,7545057442528
"7701";-0,64047976216899;2,03506482894339
"7702";1,49934274761326;6,43420740411147
"7703";0,691497502854972;15,7558286386137
"7704";0,74071624143505;17,6325988724466
"7705";1,79720729969405;16,1922837628489
"7706";0,828354908353599;16,2307224459339
"7707";0,566991574222119;5,21440673525258
"7708";0,961322740323935;4,68244132638809
"7709";0,255193785597902;4,08201693270114
"7710";1,07739218671203;10,9268578112933
"7711";-1,88881784658239;7,27264253008685
"7712";0,300242405950678;9,11653253212877
"7713";1,01536882805951;6,96212790475449
"7714";-0,0904864146975473;11,0173412755378
"7715";0,625023672110222;4,73786180396298
"7716";2,51730322692692;5,17918824972634
"7717";3,91184305071585;6,44450901754994
"7718";0,76477853471249;7,19469001684333
"7719";1,32686691141081;6,25779193085308
"7720";1,37780204480292;8,18849456702219
"7721";-0,0245546556654334;9,16086247052433
"7722";1,43613512518268;8,89926890933937
"7723";1,32394194397174;3,89847262647086
"7724";1,22903924593506;3,63944781003546
"7725";0,204365216156612;7,06115152889441
"7726";1,63474394848282;6,10616594869553
"7727";1,69492322371446;2,17003055223525
"7728";-1,10878930454617;9,21281511972236
"7729";0,840677275957038;7,06334486072874
"7730";1,9793717689455;8,80666478524426
"7731";-0,786290248543084;3,74341332140869
"7732";1,41627368091123;2,3413442309433
"7733";1,10429194230631;5,54428321800825
"7734";-0,345917721061297;4,05101363730625
"7735";-0,0795146335477128;10,2347493916309
"7736";1,52190269856715;7,2024657589751
"7737";-0,617487910507145;7,64720137266378
"7738";-1,12521794559018;9,56643512891594
"7739";-0,0514457548473107;3,2563592492217
"7740";2,05390923981671;10,6019916379118
"7741";-0,589147933755567;27,3129353675362
"7742";1,14776298507959;1,36832769674118
"7743";1,34468559367632;8,90982133372638
"7744";-0,469322460857112;9,80154780310143
"7745";-0,443517853364503;6,82156575596361
"7746";1,76134553757711;5,03546428481213
"7747";1,81994948563937;3,82907448352304
"7748";1,47721545075426;9,95281701389127
"7749";2,2264116337501;9,53755767268707
"7750";-0,233046687751704;30,6195517575374
"7751";1,48828994924072;4,4817859546609
"7752";0,840709468575992;4,84777515757773
"7753";3,5273764214588;36,7382197748251
"7754";0,220368990683748;7,49851097827944
"7755";-1,05916981682407;22,003986302028
"7756";2,40805590760893;11,4575147969009
"7757";-2,0275015822639;11,4987107556872
"7758";3,81062121723338;54,7858498505897
"7759";2,12483448501262;18,326171962745
"7760";2,10843005020498;11,0146787311033
"7761";1,69041314975392;31,4416418184375
"7762";0,898296834260712;31,2740705325259
"7763";1,38762769479744;5,0501867311526
"7764";2,46304442866603;5,16349249587183
"7765";4,72719768106993;6,76132804304802
"7766";2,11872559362386;20,3042522798865
"7767";-2,17911541589619;20,824235398442
"7768";2,01188367915904;30,8224998516749
"7769";2,35114346731816;11,1723482482588
"7770";2,48423467268414;6,42852882945953
"7771";4,71009426910596;9,08681985718567
"7772";2,08793899673108;25,0324650060283
"7773";0,872987457598241;4,07819731706878
"7774";-1,29245902478318;12,4572679540563
"7775";0,598267273907307;7,90676787317671
"7776";-1,80982820727417;19,6668705793783
"7777";-1,50557653566999;9,39498628802805
"7778";-2,32694219508164;20,5040635904817
"7779";1,11118184075261;16,4703229836974
"7780";-1,05653877031011;5,8518460183376
"7781";3,4244252794902;4,3986067975335
"7782";-2,30389903549363;33,7453423352573
"7783";1,37280709292709;9,801929499901
"7784";2,12176747985696;22,3622495969543
"7785";2,62187263559547;11,7601908583369
"7786";-2,25222151838218;35,018432412623
"7787";2,04723002785882;5,53316381236773
"7788";-1,08266419927975;7,72207118601662
"7789";0,0933368287976491;6,95304871436356
"7790";0,154476731802596;21,1206047939688
"7791";2,55841527509299;65,0764924332409
"7792";0,527091948072398;31,711338617485
"7793";1,34803712266835;5,46074080834888
"7794";-0,78846291438408;25,7195305404914
"7795";1,11526251932401;28,1402584804668
"7796";1,26220306444104;7,04451843849813
"7797";-0,466146737251262;42,698275192503
"7798";2,26328960439547;5,8278770998632
"7799";0,790164141871665;8,77448389511791
"7800";0,718328113947645;12,8015762258641
"7801";1,18326523066702;6,42110967907064
"7802";1,16542929012245;10,9878399480587
"7803";-0,695581083448244;7,52376246820665
"7804";-0,89602831275967;8,50745586130844
"7805";2,1335954768388;9,63698977809291
"7806";-0,0920365623858358;9,8842426713993
"7807";-0,331708619701916;4,26273335556713
"7808";1,40050066236854;8,69251536198195
"7809";0,463516685952199;22,2198790117128
"7810";-0,56607399764867;5,2292493752538
"7811";-2,80513727091513;10,039567528872
"7812";-0,50425080988256;8,39804922532445
"7813";1,41448337659704;4,1799672667754
"7814";2,47865608296562;7,98373014879147
"7815";-3,89183073581336;16,117059481535
"7816";0,659653469626986;8,34266865043648
"7817";0,637468461129051;6,70222748647626
"7818";1,23226813500248;3,86783963629499
"7819";0,623615987671099;5,8635192600169
"7820";0,0153532618626917;15,0970158797106
"7821";-0,00246719977243382;12,5183864179891
"7822";-0,442896906415107;6,1994765674649
"7823";0,627962536970305;6,86654905325725
"7824";2,04364258842059;2,71641139113116
"7825";-2,26483751612064;9,48800161279634
"7826";-2,3532442066471;7,81839286372308
"7827";1,39190672932764;6,53083071489869
"7828";1,27976366718444;9,41476969701677
"7829";-1,05528161670675;44,3494132200918
"7830";-0,253384287306395;6,28473441210205
"7831";1,22522555276115;1,31153740427255
"7832";-0,315234050574435;8,58039693552036
"7833";0,34514059713834;4,32758143959532
"7834";1,31954195026825;3,20249663454831
"7835";-1,13926332101446;15,4881504924757
"7836";1,06753777986813;2,52681415929539
"7837";0,723490593251944;9,1347112423728
"7838";-2,08584604548182;14,6352657152954
"7839";-2,04756388375066;5,06925960137142
"7840";2,28272575492654;14,3617137366268
"7841";0,994999729329763;22,691407894598
"7842";-1,48687372267539;8,66056338173834
"7843";-0,419671628820225;5,94020313487835
"7844";-2,9422315191296;73,2929479795164
"7845";2,90161134983993;9,54782200469744
"7846";2,86686293524244;4,92073244340128
"7847";2,16174749488795;4,15002597247226
"7848";-0,0892572073053211;8,41490538263791
"7849";1,60507903094206;5,38429990866609
"7850";0,677872335055741;3,11876954183579
"7851";1,66129113326841;15,9236574889807
"7852";-0,254948885797921;13,3179634324246
"7853";2,63622102751333;18,8874010804766
"7854";3,07409049241133;19,270688189546
"7855";0,933944615615337;10,5830942859566
"7856";2,97034966267644;5,91426629136826
"7857";0,515563335992057;7,13770132549018
"7858";0,965553811089849;29,1024120641013
"7859";2,29784511539173;9,25191059393596
"7860";2,50426374409473;28,0726697962547
"7861";0,892052736015467;21,2286125585162
"7862";2,86886790077328;19,138331786613
"7863";-1,07945699055978;6,31963156801015
"7864";-1,88753017907016;16,6200735916341
"7865";2,95406350201646;9,21920418584955
"7866";2,59259165240695;15,2529602393536
"7867";1,00449945740693;8,8788394627209
"7868";1,64040113715063;10,9345456869271
"7869";1,88835984978545;8,34589785496294
"7870";0,531195398472153;4,52644395512908
"7871";1,62297246030156;21,1805651113112
"7872";1,77165555720219;5,5982665529804
"7873";-0,0542218258916852;16,7838312820433
"7874";3,98911862747707;7,63231274327685
"7875";-1,39638548833165;33,4766671316977
"7876";-2,40711359473735;26,3735790396966
"7877";1,71311112794392;17,6128910820858
"7878";2,68599631750257;4,95372231933615
"7879";2,72643729441321;11,3531502023857
"7880";-0,40934324132909;6,89003991543576
"7881";-0,0996684062369636;11,7318027514805
"7882";2,32589891788706;5,00802389877065
"7883";2,46401766433046;18,1535057249101
"7884";6,35400980529289;20,1079985568758
"7885";2,40720808549312;7,74186770720418
"7886";-3,16708087990995;73,5397064337665
"7887";2,30775138422896;7,37782682421781
"7888";0,766778758859016;8,06370929743202
"7889";2,55128643964;38,4241255523484
"7890";1,54151099184534;20,7018967168036
"7891";-0,196430938332421;25,5058965030442
"7892";-1,2899922145603;9,93032794524579
"7893";0,0877697669193944;20,8831611597275
"7894";-3,07788377383039;66,3722239505645
"7895";-0,0638971377339664;7,90141825069573
"7896";-1,71949208487027;3,8581254486362
"7897";2,24188357502777;6,70313133213817
"7898";0,30241707605923;11,9570216730738
"7899";1,61421745719084;18,4260485509302
"7900";-0,280977155269518;8,781845541848
"7901";-3,79906050687566;14,1063162672756
"7902";1,21634954498244;1,78450681057461
"7903";0,646830068155866;3,19552193725556
"7904";0,606886943551585;11,6080683829478
"7905";0,756912015590606;7,48818575831267
"7906";0,810955654238192;13,0062633679007
"7907";0,33609542971317;22,5936997037898
"7908";-0,656869825996883;18,2094696251329
"7909";1,00850761299383;3,84551251471255
"7910";-2,43403288814343;5,8983418309686
"7911";2,40605677451785;9,13193045082712
"7912";1,82913910910092;12,2025139889501
"7913";-0,96138655121529;20,7673855103897
"7914";1,87952874307117;20,6845114679552
"7915";1,1516654301112;3,66620477901485
"7916";-1,80626224098848;6,34986537318755
"7917";3,56028479532122;5,29524123447575
"7918";-0,661994483774836;12,5761038689309
"7919";-0,0166245255879655;53,3202968048013
"7920";3,85133603493006;21,0136239645071
"7921";1,81087083870901;7,42131805239906
"7922";0,545616862436309;4,10985483222188
"7923";3,07090105778756;12,7394788443327
"7924";2,58410872455164;16,1432813701031
"7925";0,355891405198294;56,463260057922
"7926";0,581667485119205;8,17885264579907
"7927";2,1654362541049;25,383742084213
"7928";2,14916472810836;6,40268049105923
"7929";4,17940581796292;6,87897660594064
"7930";1,46410652675032;10,1128614140519
"7931";2,52221799505858;9,13586613943522
"7932";-2,04287580501882;14,2981519558578
"7933";-1,55348857947258;6,55960958587675
"7934";2,22126230222522;5,92965023724459
"7935";1,34466541995243;30,5508355975076
"7936";1,53057055721726;21,3539189832491
"7937";1,697012225153;7,50286377726349
"7938";-0,98517405960197;31,5150249258985
"7939";-0,109487517691063;4,79748107960287
"7940";0,633239709368749;2,48347206241502
"7941";0,525581830796037;9,9223892883944
"7942";1,48003841308397;22,8522764394944
"7943";-0,274832715630384;9,25060913285096
"7944";2,24034556339932;6,51267368285124
"7945";2,02125710571432;5,38034409510439
"7946";-0,177851303960037;8,43131659396406
"7947";0,999653627772835;9,06335353680303
"7948";0,472796526939159;5,76130374086029
"7949";-1,57760022824417;30,1167102034246
"7950";1,78881433677102;10,8142171381049
"7951";0,112792243013298;5,66743089686247
"7952";-0,118521015897413;12,5742792202167
"7953";0,831750811002994;3,23594128431019
"7954";-1,01692486726232;14,6433245576252
"7955";-0,672662791248817;8,8661693952624
"7956";-0,075930638743428;13,3488759342483
"7957";-1,83633482028938;15,2599659737652
"7958";1,01350112912972;21,7401541183954
"7959";0,481426523238624;9,43576756141183
"7960";-1,61250373168056;5,8411756560709
"7961";0,993038367994465;25,1386878516327
"7962";-2,251200912485;16,6014221906758
"7963";3,26673203479848;20,3412832360069
"7964";-3,99728595086604;15,6196094998277
"7965";0,920731268907541;3,62710962504591
"7966";3,06576822864324;13,117353805439
"7967";-0,157726908944942;15,171460365352
"7968";2,14685865381656;18,8744681572993
"7969";2,26328907276138;13,5863383129639
"7970";1,08498308907599;62,7122888697993
"7971";0,0660816498773038;10,8499640200874
"7972";3,84596139437623;16,3726646516177
"7973";9,27616762473464;70,8952707576077
"7974";0,842147599474503;9,55116517549123
"7975";3,116803245965;6,3892991357833
"7976";1,38537727169621;10,3644631841439
"7977";2,66979875595399;17,4205180080649
"7978";1,46367277109137;8,52485447400703
"7979";1,61121244636817;6,98449942975849
"7980";2,9713299151084;10,2575719117168
"7981";2,23761775086688;12,7352367004495
"7982";0,910661690230095;4,46396427594398
"7983";1,31721922039429;10,3261517924386
"7984";4,22551537206543;8,01529911625305
"7985";0,976333194678175;3,35387016042541
"7986";0,435484822977735;32,1780595405745
"7987";0,731778766343327;33,7229106081936
"7988";2,08491322823645;18,7685326751792
"7989";1,34481067269321;9,40475509180031
"7990";0,605626992939262;4,87687227133776
"7991";-0,0843555170916454;44,6979628448846
"7992";1,03625815193602;15,3004247652983
"7993";2,3073961818748;4,68204216580432
"7994";2,43621715861858;38,7077015028428
"7995";4,17765161746654;4,89742855836939
"7996";-0,857408234161132;53,624552042196
"7997";0,337497057506151;13,440908753129
"7998";2,63232254619794;19,8904737370774
"7999";3,28794888393556;21,4068403247885
"8000";0,994916952374966;24,5619451534645
"8001";7,27719541663236;22,5841515702088
"8002";1,41790043995779;19,7301334143347
"8003";0,659440055075784;3,85701960229864
"8004";2,41456666040502;10,0138242590173
"8005";3,74405289256736;21,3507409480295
"8006";2,0962675417575;17,8281853769201
"8007";1,25556683671554;5,29201961070237
"8008";-0,449676320333245;8,56271022593356
"8009";8,72031395099879;139,206652137009
"8010";1,41453229037431;8,86903599247467
"8011";0,923530659643946;3,14215828832248
"8012";2,38240458211216;19,4733577769037
"8013";0,371413707766137;14,1735873938933
"8014";5,18696007685056;5,78666484284107
"8015";-1,40181253237657;5,90103024537261
"8016";-0,0364734967298731;6,37589227268013
"8017";0,311530592071398;13,2539665102579
"8018";0,96191883640007;4,35226125586798
"8019";-0,198211323776797;10,784699857125
"8020";1,65117244586876;5,85456875057486
"8021";0,554951682989976;3,28192961507872
"8022";-3,25016890510939;9,66983758191061
"8023";0,581269865040715;2,50094523679101
"8024";-1,55999315074309;13,8782098410797
"8025";-2,22757753679505;5,18170460903911
"8026";0,585707204153301;5,61427686600294
"8027";0,668190520739898;14,3716005156221
"8028";-0,498981717967155;3,04386117083013
"8029";-1,09774612171609;10,8929825231422
"8030";1,05296536227522;4,77358005096033
"8031";0,782571187447255;15,6240046040539
"8032";2,37400859156145;15,5356940724442
"8033";0,217025274226095;13,2928446909646
"8034";0,792428002973604;25,3944537130851
"8035";0,718156536364798;8,17684693576375
"8036";0,815828191380481;2,82412393992378
"8037";-0,959864629385914;3,0346157419624
"8038";-0,846928022365149;5,45700112907096
"8039";-1,16647705473814;7,16195248306239
"8040";-1,85043322797472;10,4419370712791
"8041";-0,112120512952553;18,1610891081169
"8042";1,60585100156001;8,72068508360063
"8043";0,405850131942145;5,20684494412699
"8044";1,36693571851218;19,8992726037553
"8045";1,82280225722555;11,1066637204895
"8046";3,08059847874337;6,70006212410888
"8047";0,531826110328742;8,75076774241396
"8048";-0,210679044328577;14,1485859730176
"8049";0,151545971548862;11,2103341179909
"8050";-3,74149876064224;18,6728183637926
"8051";-0,183687058104276;5,4919455265293
"8052";3,85391910198933;6,10513293770106
"8053";1,40916998896323;8,93372296128651
"8054";0,572350460755259;19,2115383368222
"8055";1,65758216798808;23,2878053356378
"8056";2,73601707062114;7,23019484413907
"8057";2,43693669835553;20,3268288851131
"8058";1,51577399842969;19,1897732107644
"8059";-2,60438822719559;5,66759038485348
"8060";1,33779752890641;5,49613074384233
"8061";2,34539032357174;9,9636985444096
"8062";0,027094511810851;5,41254937865431
"8063";4,58983908847715;15,752223389934
"8064";2,78628120899528;106,788006705057
"8065";2,67250922753599;11,0558690694589
"8066";1,94263237082512;8,41557565233659
"8067";-0,51109061239942;7,67618689539713
"8068";-1,14922085507452;29,1776499433384
"8069";1,01020146789375;5,01623602337842
"8070";-0,128781606662117;14,0010483722801
"8071";3,20753645966413;13,4728952788142
"8072";4,61672844203605;19,3603602554564
"8073";1,26291125811925;5,04180225038252
"8074";2,59426586783593;14,5592650173182
"8075";-1,03279774334702;29,652018054227
"8076";1,59875561161615;30,4713068757144
"8077";-1,19006598931453;17,8898450548785
"8078";4,34279903209487;19,0702456984629
"8079";1,86565058258015;10,2212202973138
"8080";4,81238760321043;16,462183527935
"8081";1,68837420258586;21,8940144521977
"8082";1,76146104504377;11,7871852258521
"8083";2,95092092367333;20,5157967098807
"8084";0,715459559836957;25,5426680874143
"8085";4,11808331631107;13,4300191788146
"8086";1,78134302079808;16,8455336283515
"8087";1,45180491057278;14,5954727355244
"8088";0,155176314143669;5,52767458060424
"8089";2,04109169660765;3,82741776986814
"8090";-2,74678491957988;11,0891178613943
"8091";2,28488608265913;5,3606741566059
"8092";2,44858924261772;9,12319514518926
"8093";0,3542366262027;8,45568269653837
"8094";-1,49172005871331;11,2080609095584
"8095";1,83593260246891;2,89964261357794
"8096";0,43570123717538;4,25460197752309
"8097";1,09709102916078;12,6418523601476
"8098";0,894133233634275;7,3936256766631
"8099";0,0721900002817127;4,40305595426162
"8100";1,32149507917057;10,7531084694756
"8101";0,0275885241007776;21,236065444439
"8102";2,41366690649728;11,2848853839553
"8103";0,640664330103839;15,0025921654005
"8104";2,47994348770454;5,27951847623579
"8105";0,904021542380891;3,39021817906955
"8106";0,0417476499085327;11,1071205051802
"8107";-0,893260151398193;12,4926698087336
"8108";2,11898279831914;5,08978780373958
"8109";0,460164344459968;1,93491158337291
"8110";1,68320376337628;5,12647194725442
"8111";1,20428251347738;8,09618146241086
"8112";0,744299322361111;4,98163913856745
"8113";1,1960299151893;10,8305805250557
"8114";0,43385849752131;11,7299144451459
"8115";0,0598036623513041;22,5908977530917
"8116";-0,315044137015146;12,007819213398
"8117";-1,37275247752889;4,35059523555932
"8118";0,444435334501316;9,64474627578645
"8119";1,59550070776298;4,10804327990513
"8120";-3,94207322339609;63,9664001207417
"8121";0,595546388525949;12,9584522726336
"8122";0,393731496770183;20,141695614127
"8123";-2,30486720935328;9,45273380759073
"8124";0,418343619981955;8,01027076014356
"8125";-2,01152701762401;14,6771123000645
"8126";-1,25242328467414;11,6158216917828
"8127";0,326289194955519;5,01116765580644
"8128";0,813715811000288;6,85585713112935
"8129";-0,90436976095892;4,37535406185568
"8130";-0,809733189909094;11,2785170638296
"8131";-0,264960123300007;10,7793126957533
"8132";1,78616507293963;16,3442916204731
"8133";0,657894989837058;2,44443261467692
"8134";-0,821529954051246;9,66897421489309
"8135";-1,89669400173528;11,8513162859308
"8136";1,39241608704449;28,4722054665055
"8137";-0,989971631576593;3,99139408948217
"8138";-0,237572657592264;5,21240265307362
"8139";-1,28259013973115;7,37041043389484
"8140";0,962544436583795;6,92909469340453
"8141";0,213392370530896;9,03531816106372
"8142";-0,776444187439461;3,32360313596671
"8143";-3,78645018412728;10,8498989288716
"8144";2,04545271682123;7,22246728675775
"8145";0,180375861352278;44,7901282145635
"8146";2,48847735867767;7,18024257912538
"8147";4,97822765747767;116,414662182275
"8148";-0,151443343187719;11,3112785558045
"8149";3,45823363854402;11,2178741356102
"8150";1,67748539084068;12,9271417243747
"8151";4,60565811130157;25,7916150149706
"8152";6,805142928085;10,3290044930278
"8153";4,24101103488046;12,676013702861
"8154";4,42030462955296;8,95776107821531
"8155";2,56056122575243;11,6209817645204
"8156";4,03971535323647;6,49863590508576
"8157";6,64507035758816;15,4009361551156
"8158";-1,22733289205024;19,3700944892652
"8159";0,902734905067886;6,79646159463337
"8160";0,707491158722378;12,2245925988187
"8161";-3,0321267115944;10,9117105008725
"8162";-0,206997168156708;2,97692900426381
"8163";-0,654098018515255;6,99132730305316
"8164";-0,633221693452516;25,5586818158119
"8165";2,54904696924228;5,71857198547392
"8166";1,11406610675774;5,17451812081233
"8167";-2,8752946914041;5,96274756930286
"8168";-0,224068261025911;12,1632533933723
"8169";-1,2296379322556;7,34074393112037
"8170";2,06418274218661;16,5705664376376
"8171";1,15239592680448;12,769542978704
"8172";-1,36605026445004;8,98778899801618
"8173";0,415515203947426;19,048435632575
"8174";0,654877380756952;9,02026131584892
"8175";-1,02488622628266;19,0206073162021
"8176";0,226636209076713;2,74132250405669
"8177";-1,75294578444491;20,3287954717863
"8178";-0,656414354100631;18,5119973919234
"8179";-2,35044815847391;11,0899572429839
"8180";-0,407397356012562;6,6595388730168
"8181";-0,0130386270413315;6,43297658525355
"8182";-0,892213609766306;7,14583924144855
"8183";0,661245088257162;17,7789480694934
"8184";-0,860894312836879;8,24187606344575
"8185";0,571432409657045;5,66027093801178
"8186";-0,181802544033328;6,40134101066754
"8187";2,70632246754821;3,98976295032717
"8188";4,00770031530842;6,36640025546121
"8189";1,09570777212454;9,1920594969853
"8190";-0,0327895767898116;45,7471680751957
"8191";1,84260438310326;3,83153831380996
"8192";5,4011242338754;32,8313860550756
"8193";1,56214510403077;13,2023566664886
"8194";1,97610741253434;34,8078569643808
"8195";-3,17345305920233;84,0335541837166
"8196";3,78605576575413;22,1590794664583
"8197";0,414080603793159;8,71993110882607
"8198";2,30545988202487;4,28739343631474
"8199";1,32712050930377;7,9344650989639
"8200";5,17492922024122;48,3049564182469
"8201";-0,78437424404776;16,3768449915009
"8202";1,31848245090228;17,3946109838227
"8203";-2,81842129465338;95,2567882405822
"8204";-0,67958295665454;16,5319380194581
"8205";1,18826218573415;36,6082666721555
"8206";-0,57636925307146;14,4185353245247
"8207";2,79139603528125;13,1940154039053
"8208";2,1131162879537;4,47990749338319
"8209";1,40560819090248;33,3795811183443
"8210";1,413746050399;17,4862811854215
"8211";3,03692571445524;4,92050855292298
"8212";-4,45063592527844;16,8680442840291
"8213";-2,84321418120757;14,4574635547856
"8214";-0,500910520300481;11,4688629349724
"8215";1,43698358213397;15,4304835693931
"8216";3,04326543629471;14,7883991589019
"8217";2,78661952805901;22,0109280036622
"8218";-0,286612342605359;7,75608122331473
"8219";1,15681169359161;12,0797564934987
"8220";2,12156207362575;7,44844798656007
"8221";1,48515753113892;7,87736503455472
"8222";-2,11401615993928;5,018023128874
"8223";-0,383724206318139;18,7853001085271
"8224";1,37998605875147;6,19110918725652
"8225";0,713474024638481;13,2022312425111
"8226";2,85880747506812;5,50464932005967
"8227";1,41284891821352;6,90963859006102
"8228";4,5390117108791;19,6202635136519
"8229";-0,00829352694268864;42,098893284443
"8230";1,25857866182076;9,0276850523175
"8231";1,47080678128872;10,6677985435548
"8232";0,720536699539279;11,3765960910076
"8233";-2,17001448471275;33,5280736245521
"8234";-4,15979250511104;16,4879403661686
"8235";2,09085438290578;12,4661139477108
"8236";-0,904506613533602;20,451730345482
"8237";-0,865090194230869;20,0252427283642
"8238";-0,103293959808059;20,7542595860801
"8239";0,891579862282425;3,94578646016513
"8240";1,07682238625976;23,3297258376661
"8241";-3,78509936818404;14,2415072688312
"8242";-0,15958163242588;22,8295753346411
"8243";0,580649893897239;32,0277605122476
"8244";1,2354251095515;17,918848591161
"8245";1,31783236593396;23,033177791521
"8246";2,82678983303164;13,1516285803714
"8247";-0,0649459553200876;27,0697805909668
"8248";-0,214870785975801;7,09702730706169
"8249";0,217309466869598;7,53404632783429
"8250";2,61720576951559;5,50995192233727
"8251";2,55366867153403;9,92376828564003
"8252";0,916713445434573;6,18631101106476
"8253";1,0689698048433;7,94343015802832
"8254";0,498095558553059;35,6070106079431
"8255";-1,2798481907583;21,2422022621605
"8256";0,913098872815364;39,2669283933697
"8257";1,499292895304;14,1087229454165
"8258";-2,3976129722731;16,2537662460245
"8259";0,418208668243045;11,5759181281559
"8260";2,52165273582722;9,23687793051871
"8261";0,0372018745634494;6,89972713156691
"8262";1,0164378141305;11,4908824136987
"8263";0,65005313335022;2,76028515206455
"8264";2,04950723888842;16,8313556825799
"8265";3,933803964908;3,93812384369472
"8266";-0,636923667775426;13,3479727573847
"8267";-0,559519077565128;21,5408638438786
"8268";3,71969063693683;20,5158563108356
"8269";7,06529916610305;22,6523134168755
"8270";-1,00157377774719;18,2638268556689
"8271";2,98024842128681;14,5317328512661
"8272";2,90013795547814;10,7032170362383
"8273";2,35521197669062;5,61956601187042
"8274";4,31294974059285;11,9220351569341
"8275";6,07034553592772;8,65152532705753
"8276";-1,62221977804747;5,15747114627803
"8277";-0,175983130566955;27,0874793645979
"8278";5,70999354464032;22,6083520129752
"8279";2,29167310390617;7,67083597295375
"8280";-1,14833568681503;23,6765721732175
"8281";0,0517894367592363;12,3172269167933
"8282";1,09952178773099;7,02529094005278
"8283";1,74358298341659;6,4232307027219
"8284";0,311194529967538;8,76958520740762
"8285";-1,08852100410153;7,2909996398008
"8286";-0,276650982441901;23,0816512841619
"8287";3,025766261227;11,2147236129505
"8288";-1,48903388909442;19,0161606665303
"8289";-1,65502026834946;8,47180268606339
"8290";0,97606125426573;8,7288012148095
"8291";1,26273379180976;4,08279422794938
"8292";-0,583815880291068;13,0382572766588
"8293";0,250188316584833;8,82034378245769
"8294";-2,81781018812677;27,2744654712746
"8295";-1,44539024686964;22,5572006563743
