"","x"
"32877",1.31445516457485
"32878",-2.19741241633893
"32879",-1.86899985219401
"32880",5.37964700268596
"32881",0.601148259544766
"32882",5.87745161979541
"32883",1.16389367778888
"32884",0.274714732598854
"32885",-2.94720708769778
"32886",-0.396672335458631
"32887",-1.98004016133232
"32888",-3.98231908239988
"32889",4.98616604215856
"32890",2.16376818314906
"32891",-0.705920588369818
"32892",12.1628862450897
"32893",24.131788550843
"32894",1.56341341190849
"32895",-4.49885521084394
"32896",-0.78084545180334
"32897",-1.15364459455229
"32898",-0.456797381822415
"32899",0.185054417456431
"32900",-10.9989575138554
"32901",1.78026173474542
"32902",0.893789175628096
"32903",-2.77646173155409
"32904",-1.52888902305174
"32905",18.1702129932126
"32906",3.22338064941368
"32907",1.4272902316908
"32908",0.656107231251661
"32909",0.523804341473634
"32910",0.432163337386148
"32911",-4.45151148963651
"32912",1.3819427855339
"32913",0.861305902505065
"32914",-2.80523929320451
"32915",4.09391358861599
"32916",-1.94007229993261
"32917",-3.6308364951009
"32918",-0.517558647809311
"32919",-1.47962629539025
"32920",-0.173833181715315
"32921",1.07481188787647
"32922",-1.2649430278713
"32923",-2.17026310371355
"32924",-0.365904370310736
"32925",-0.246241037024416
"32926",-3.29256230780814
"32927",-3.56258519372161
"32928",3.85072687146425
"32929",0.689602240609644
"32930",10.2606704986352
"32931",-2.36444888826126
"32932",-5.83856471302063
"32933",-4.14165075242453
"32934",1.58157202839098
"32935",-2.54399203230716
"32936",-1.13327781195725
"32937",-5.52269777821912
"32938",-1.46177041374574
"32939",-2.28725740738746
"32940",-2.02054663967933
"32941",1.00361762670694
"32942",1.81355616995303
"32943",1.21463524038996
"32944",-1.35302406092503
"32945",0.082373563311954
"32946",-0.00829045602546241
"32947",-3.46532302380526
"32948",7.5594857878822
"32949",2.947886173353
"32950",-0.573017396963766
"32951",2.36278123211527
"32952",-4.61737735351242
"32953",0.0242392160610994
"32954",0.91806357376736
"32955",-1.67451943528281
"32956",0.0401075384344356
"32957",-0.463623066905678
"32958",-2.07323483607962
"32959",1.90928320707341
"32960",-1.33606176667218
"32961",0.649869486484056
"32962",-0.948101145476381
"32963",-3.88792772447851
"32964",-0.0707022829408581
"32965",0.668588448591884
"32966",-0.351332899245019
"32967",-3.76140097300392
"32968",0.00992569195004567
"32969",4.38855140364792
"32970",-5.90972295108892
"32971",-0.278600627168116
"32972",-2.47586890770384
"32973",-2.78073342312144
"32974",0.616200530183105
"32975",-0.439589196936987
"32976",-2.20960906945756
"32977",0.850691514566552
"32978",-6.14156330446098
"32979",-1.69522627920523
"32980",-3.71601353898648
"32981",1.422948875664
"32982",-0.162526065339476
"32983",1.43949119768295
"32984",-1.17242375640101
"32985",-0.0707022829408581
"32986",4.24926349119255
"32987",4.1998997439126
"32988",1.82240168364109
"32989",-1.60997169208244
"32990",1.06050842222061
"32991",-2.56539765101945
"32992",1.70852131924897
"32993",-1.48691993429211
"32994",2.58122122042181
"32995",-0.0565102033609755
"32996",14.0949407211766
"32997",1.93498807617797
"32998",1.20700579440706
"32999",-0.582844134300117
"33000",0.153675885570816
"33001",-1.83037358170999
"33002",-1.97523575304496
"33003",-2.07618088832222
"33004",-4.72596149465527
"33005",-0.631348433679921
"33006",-3.79898534940046
"33007",0.793284592781049
"33008",-0.243926346674943
"33009",0.901890469506272
"33010",-1.78199440109389
"33011",2.4640964830318
"33012",0.945488132477166
"33013",4.01725211463577
"33014",-2.13412337833801
"33015",-2.16275139134787
"33016",0.784673546762907
"33017",1.43949119768295
"33018",-0.207919053676688
"33019",2.23346447786128
"33020",-0.415833568411301
"33021",0.332757039355122
"33022",-0.441166900133062
"33023",-0.177617234577166
"33024",-0.605034743607249
"33025",-4.977111310563
"33026",-1.26234429190578
"33027",-0.925695864522482
"33028",2.38122967491152
"33029",-4.29818244404257
"33030",1.28112827648349
"33031",1.15965111189693
"33032",-1.22897352401105
"33033",1.78875998682043
"33034",0.193486257789536
"33035",-0.750889388243998
"33036",-3.40675270630438
"33037",-12.4484171371988
"33038",-10.8965891552183
"33039",-0.45296400737589
"33040",-1.35699014618009
"33041",2.09736083548886
"33042",0.780748378893577
"33043",1.72610939172835
"33044",2.8974447575339
"33045",2.66933597714836
"33046",-1.71393020466885
"33047",-3.76214612517818
"33048",-1.9771939118606
"33049",-9.78810424722964
"33050",-7.12275876877994
"33051",-0.703386982265988
"33052",0.366243705052638
"33053",-1.18424218171712
"33054",-0.163004930663249
"33055",2.08077029245761
"33056",0.161376585976063
"33057",-1.82627174294091
"33058",5.13801959302678
"33059",-1.49818051440661
"33060",-11.0095187968998
"33061",1.59730208417699
"33062",-1.78604419262925
"33063",-3.65410515119865
"33064",-7.5508469810909
"33065",1.16442704050204
"33066",-4.30699102571435
"33067",-1.91730719892144
"33068",-1.74057437350011
"33069",1.5497320484929
"33070",-0.03613859729073
"33071",-0.237293291949422
"33072",0.884749516383084
"33073",-0.555014299930218
"33074",-4.20525464782812
"33075",3.07505383263076
"33076",-1.29280667837572
"33077",-0.0105281191927582
"33078",-1.34931252482136
"33079",-3.14476344933574
"33080",1.66169169806212
"33081",-3.3784549691191
"33082",-1.96393369061657
"33083",1.40354849346651
"33084",2.13555656695383
"33085",-1.02776360189445
"33086",-0.57503229910224
"33087",-4.07882251615918
"33088",-2.9918290654703
"33089",0.983018962585296
"33090",-3.28819882032675
"33091",-0.017109945009385
"33092",-0.890598805926979
"33093",0.426581487607114
"33094",-0.510203389428417
"33095",-2.14726035221034
"33096",5.65664827690745
"33097",1.34330173599148
"33098",1.14391031586971
"33099",-0.828982842385211
"33100",-0.450219845438413
"33101",0.662469575563662
"33102",-3.22699336702539
"33103",-3.94470785106048
"33104",-0.245220970383548
"33105",-0.965453565081173
"33106",1.20575220135111
"33107",1.96145675069054
"33108",-3.78510411993822
"33109",0.23428675060684
"33110",1.43949119768295
"33111",-1.31937200909394
"33112",31.4201358039122
"33113",-5.58106089403248
"33114",-7.07469836809622
"33115",0.881667617183783
"33116",0.846847179101532
"33117",-2.73271805542642
"33118",2.23487213845525
"33119",-0.881952188394803
"33120",0.544425182605041
"33121",-0.172645828029883
"33122",-0.451083830855154
"33123",1.42088482363092
"33124",1.92060152488992
"33125",-1.04099335517195
"33126",-0.645074936016627
"33127",-0.691298191849041
"33128",1.28110381499392
"33129",1.62222330304748
"33130",-0.5998865371763
"33131",0.666373243156572
"33132",-2.31877708974746
"33133",0.897984723970584
"33134",-15.8800840368441
"33135",-0.0913246288497653
"33136",-2.90293430845046
"33137",-0.825093377093921
"33138",0.850691514566552
"33139",0.818401071801299
"33140",1.5921902187047
"33141",0.941603270647655
"33142",-9.0390632289778
"33143",-2.87229919571694
"33144",0.784331603124631
"33145",28.1278140425831
"33146",4.61809354557102
"33147",0.0266337311182934
"33148",1.9531878656921
"33149",0.29451070553146
"33150",1.25701031457517
"33151",0.524677869261072
"33152",1.93487446827636
"33153",5.12112357938701
"33154",-1.8428376898748
"33155",-3.85830944409229
"33156",1.91975804873248
"33157",-0.461688575191559
"33158",1.04607723442513
"33159",-1.21780469242581
"33160",-3.06111472201283
"33161",0.175063134067292
"33162",0.115563816810557
"33163",0.679126376207712
"33164",0.207668229421426
"33165",-5.33685480888628
"33166",0.0266337311182934
"33167",0.19819339965836
"33168",10.6205602818731
"33169",2.9917442899621
"33170",1.90581975293018
"33171",0.40993862417477
"33172",-3.5694766408004
"33173",-0.428873477610565
"33174",0.305936114076951
"33175",-1.89735804708756
"33176",1.43949119768295
"33177",0.288379362418795
"33178",0.844349049348589
"33179",-1.64192759812896
"33180",2.1395617174675
"33181",-2.70907517984659
"33182",-0.0621325386235281
"33183",0.288379362418795
"33184",1.39574752155527
"33185",-1.02750837660339
"33186",1.77557879059525
"33187",-1.10830604406217
"33188",0.00178897161372582
"33189",0.998149921205767
"33190",-0.691298191849041
"33191",-0.142471440987607
"33192",-3.73568540278128
"33193",1.31278858264965
"33194",4.28878895183802
"33195",-0.489171633232299
"33196",-0.289148803259653
"33197",0.00394842110850924
"33198",1.66060163030662
"33199",0.00178897161372582
"33200",2.35743929694985
"33201",-0.57836475860764
"33202",0.404646773996787
"33203",4.48139303798926
"33204",-2.51864789864967
"33205",-0.827366572173217
"33206",8.27685044570158
"33207",0.0644725263327341
"33208",0.480634353324982
"33209",0.355553106430014
"33210",-0.442128800356986
"33211",-0.88987301680462
"33212",0.623277372205757
"33213",-1.24111128834774
"33214",-1.86396693003692
"33215",0.481293699183886
"33216",0.415024166235711
"33217",2.03339150435282
"33218",6.73021851221017
"33219",2.49900470012407
"33220",-2.17213656494636
"33221",1.17434289655724
"33222",0.605155918019589
"33223",0.330610438005019
"33224",5.28491211069941
"33225",2.23346447786128
"33226",-3.80184720395082
"33227",1.09933495875504
"33228",0.867010592365971
"33229",2.65797400108812
"33230",0.947745422618974
"33231",1.15750188161695
"33232",-0.490734881584508
"33233",1.35064865542685
"33234",0.545202207138372
"33235",-1.11946548009146
"33236",0.564469371027341
"33237",-6.13117228403637
"33238",-0.739554764302804
"33239",2.69665232993335
"33240",-3.70422962714147
"33241",-0.4011794817776
"33242",0.095070320323412
"33243",0.00178897161372582
"33244",-0.578275052468415
"33245",1.26346884244308
"33246",-2.82340220262106
"33247",-4.9875598039793
"33248",0.881667617183783
"33249",5.19366147030645
"33250",1.37792507845354
"33251",-0.92180271489109
"33252",1.68814478921083
"33253",0.456935930464946
"33254",1.19767285617191
"33255",-0.678819794659892
"33256",11.2066304676669
"33257",3.32904983249808
"33258",2.41025212358917
"33259",1.3314335940404
"33260",29.1696224160513
"33261",2.22911059887731
"33262",-0.408106046881937
"33263",1.98309040153742
"33264",0.906485676903264
"33265",1.93573099600086
"33266",2.78347362186555
"33267",-0.831837462602698
"33268",-2.40179334097152
"33269",-0.304332521682132
"33270",-2.38885712314321
"33271",-0.652543672362515
"33272",-4.6812533449586
"33273",-4.31219368558421
"33274",-0.37679432590987
"33275",-1.82593089182843
"33276",-2.19531574247564
"33277",-0.935481548583679
"33278",-0.689813431032027
"33279",0.866752113535629
"33280",0.712261848104831
"33281",-0.378777760538501
"33282",-6.67296144988216
"33283",-7.57967201349607
"33284",30.6207117304932
"33285",-0.179073611163786
"33286",2.11099764186285
"33287",3.77259589452394
"33288",0.740587926996953
"33289",-2.11646434286571
"33290",3.31309157593358
"33291",-1.18262735149476
"33292",3.05200213726602
"33293",0.154028253060428
"33294",-2.14481747501036
"33295",0.211976603628686
"33296",-6.13932447413942
"33297",-2.28150887775466
"33298",-2.64616826592703
"33299",-1.23480453515476
"33300",-4.42313704815728
"33301",-0.0618378737807763
"33302",0.280159130657101
"33303",-3.12842500357998
"33304",-0.274692092357551
"33305",-1.96049771594397
"33306",-2.61679078773885
"33307",1.70122442137518
"33308",0.971248117012898
"33309",-2.17760769130644
"33310",0.43559039571829
"33311",-2.68910949099107
"33312",0.643743689087318
"33313",-4.33611065456098
"33314",3.04334018572694
"33315",-3.48894103771048
"33316",-1.45587684012615
"33317",0.108103337853042
"33318",0.424844472292415
"33319",-4.93766610656129
"33320",0.112106601437303
"33321",-1.48463605513847
"33322",1.79983237814434
"33323",-0.877268142603482
"33324",0.93146341378238
"33325",-10.058604265756
"33326",5.12123722353995
"33327",-0.656333065273765
"33328",-1.85691602465328
"33329",6.98751613250207
"33330",0.338254381659137
"33331",1.87020350349504
"33332",-3.44389698576807
"33333",0.783249135527956
"33334",-0.342275006549325
"33335",2.56938431446449
"33336",-2.29030076342404
"33337",-0.0929232908994226
"33338",-0.544225963977615
"33339",1.47130785281658
"33340",-1.9571713956225
"33341",0.0991249856728782
"33342",-1.94502601578032
"33343",-2.0773734352502
"33344",-1.2582681249365
"33345",-0.538474240815516
"33346",-3.31732724669045
"33347",2.37483298016708
"33348",3.94428704942175
"33349",0.731607024915437
"33350",-1.70246675154504
"33351",2.63450564532836
"33352",0.533269081488248
"33353",1.43949119768295
"33354",2.95362559974392
"33355",1.30496394654446
"33356",-0.597877072009245
"33357",-0.171190599534129
"33358",14.6882157433515
"33359",0.247645077089437
"33360",1.25016136006491
"33361",-3.6250628734748
"33362",-2.95877164821804
"33363",0.521696998909479
"33364",0.35994827531503
"33365",0.508838226447654
"33366",0.363099141163704
"33367",-2.68620546218172
"33368",0.43559039571829
"33369",1.31282933500113
"33370",-5.76474907767135
"33371",-1.30770326692083
"33372",-1.56825691622918
"33373",-3.2134848244087
"33374",-5.37559829664902
"33375",2.03988718419593
"33376",1.9360227362238
"33377",0.0266337311182934
"33378",-6.38305923136479
"33379",0.354612674361346
"33380",-0.811840388213355
"33381",-0.413014453501409
"33382",1.26496735674935
"33383",-0.989009082407924
"33384",-0.18553226321519
"33385",-4.61501823920819
"33386",-4.30278608686801
"33387",-1.75378048838633
"33388",1.34989738543488
"33389",-9.40426759169395
"33390",-1.02759705696361
"33391",-0.934342482054657
"33392",-3.43021318684195
"33393",-3.04701850586078
"33394",-1.15833206672297
"33395",2.49976783363008
"33396",-0.256147552072104
"33397",1.94497879786017
"33398",-3.19832436147792
"33399",-2.43361694954897
"33400",-0.664413936517993
"33401",0.290317586443827
"33402",0.566529156539972
"33403",-1.7771486669036
"33404",0.675385228141383
"33405",0.862517854256826
"33406",2.18585843455702
"33407",1.80628920545052
"33408",0.89382568965098
"33409",-0.108525661104013
"33410",-0.403963867287713
"33411",6.2192469098825
"33412",-0.85780916560249
"33413",1.53812649043683
"33414",2.15082271708878
"33415",0.773346479857911
"33416",0.511533254459865
"33417",1.65747965729398
"33418",3.11067779309072
"33419",-4.33548873265473
"33420",3.20563379690148
"33421",-4.48859351043309
"33422",-0.114963371321318
"33423",0.995505402562059
"33424",2.1898001679839
"33425",1.37932002085258
"33426",-2.29299248519514
"33427",-1.60975665936087
"33428",-12.3126133338234
"33429",4.49964525775961
"33430",5.53505485968546
"33431",-4.38567133382527
"33432",-1.84092719187111
"33433",-1.10187769522033
"33434",0.0560977894625925
"33435",1.01428154285108
"33436",1.76983332641556
"33437",1.2154694622488
"33438",-2.07411153975996
"33439",0.696595070808806
"33440",-1.77499768660429
"33441",-3.46080924250742
"33442",4.44446765841311
"33443",1.2154694622488
"33444",0.476684414549657
"33445",-1.19637694259916
"33446",-0.0259994257646046
"33447",2.63727820604346
"33448",1.10037071111201
"33449",-0.572500648466133
"33450",-1.79315643159489
"33451",-2.21324317672152
"33452",-0.443360496697185
"33453",1.05353664733017
"33454",-4.10949658614152
"33455",-0.0187128195650956
"33456",-0.753439656914898
"33457",-0.874575485911478
"33458",3.01535250850895
"33459",1.09759338600845
"33460",0.81618452183314
"33461",4.7053406702719
"33462",-0.675221452571072
"33463",2.62486721248105
"33464",-7.04503792068492
"33465",-0.808210263013919
"33466",-1.40060470765443
"33467",-3.75492916041958
"33468",3.48466805675308
"33469",-1.16128891190026
"33470",4.01614038688717
"33471",-5.15192322381624
"33472",-0.452868782821832
"33473",2.09049667080042
"33474",1.30375888479199
"33475",-1.67116110291005
"33476",1.20030606976158
"33477",1.11730656982233
"33478",0.810071303369432
"33479",-3.07128886143312
"33480",-3.18601532062018
"33481",-5.59597605627939
"33482",0.0440943849642101
"33483",6.13378384290318
"33484",0.204869962374557
"33485",-2.51994605993832
"33486",6.14675700215846
"33487",3.56333289085684
"33488",-3.24643181336378
"33489",4.71079128775958
"33490",31.6896567528734
"33491",2.35246666657007
"33492",1.69997993645235
"33493",-0.404555822285175
"33494",1.29367767852617
"33495",-7.84297444815371
"33496",0.334061262571505
"33497",-2.00244283717196
"33498",1.36351452640694
"33499",-2.34293206255806
"33500",2.18860965454416
"33501",-0.178475180008654
"33502",1.73404669246206
"33503",-1.95485360972455
"33504",1.61007805096825
"33505",-2.69565059632932
"33506",-1.98825191270741
"33507",-1.85243055187672
"33508",1.37575062151304
"33509",-0.807082359005773
"33510",-0.211832331574019
"33511",-0.56607733860831
"33512",-3.80853942892231
"33513",-2.22916197214503
"33514",0.400945790077582
"33515",0.708887061039313
"33516",1.91296370992905
"33517",-4.03303019352157
"33518",0.797497957327761
"33519",1.98883537029093
"33520",2.77552395149607
"33521",0.109644014318096
"33522",-0.242724290646454
"33523",0.36530104158018
"33524",11.9379744323087
"33525",-6.7302845340921
"33526",-2.87374098118023
"33527",0.211309761915829
"33528",1.18913047227702
"33529",-2.15053621890529
"33530",3.88217470242611
"33531",-3.24528051598276
"33532",3.17580814621532
"33533",2.56571677205765
"33534",0.102406467503633
"33535",-3.41719007611743
"33536",-3.86277981219593
"33537",-1.30136748059141
"33538",-0.891811289291788
"33539",1.34732634389489
"33540",0.948413407558677
"33541",3.25441937710692
"33542",2.29132680718489
"33543",-0.280439780027439
"33544",-2.9097093219486
"33545",-1.97939397550344
"33546",0.612203853269157
"33547",2.20621551941696
"33548",0.631032060271025
"33549",-0.178475180008654
"33550",2.78420305274055
"33551",-3.22286239094089
"33552",-0.956498277806423
"33553",-2.61706123953745
"33554",-1.33524998691985
"33555",-2.67727934895355
"33556",-5.08652573555017
"33557",-5.54927789078022
"33558",1.10045083362431
"33559",-0.531652140976609
"33560",1.61099268929482
"33561",-1.42403991851731
"33562",-0.0740950028203322
"33563",-1.8799203237147
"33564",-4.62134768789355
"33565",-0.830792758664154
"33566",0.444473473199746
"33567",-0.73537155757548
"33568",1.88316846093978
"33569",-2.10599951128379
"33570",-2.03491505696446
"33571",0.464761965646534
"33572",-0.017109945009385
"33573",-1.13829880205993
"33574",-3.3355535433822
"33575",-2.99325879048577
"33576",0.29451070553146
"33577",2.68632205373957
"33578",0.137885419621005
"33579",-0.3060072073946
"33580",1.04977220813757
"33581",-1.73250157328449
"33582",-1.03550536926885
"33583",-1.17554882490194
"33584",-3.80184720395082
"33585",-0.612081367765574
"33586",0.448641754686361
"33587",-0.986037201649909
"33588",-0.0897293957180807
"33589",0.319355465036026
"33590",1.10822344816476
"33591",-0.114197638125766
"33592",0.259617833865076
"33593",-3.42222249189308
"33594",-5.89119368082708
"33595",-0.531517160567324
"33596",-2.1889695475471
"33597",0.5765076627114
"33598",-2.21496056076909
"33599",1.34250193364041
"33600",-0.198579990424406
"33601",0.0745674249782944
"33602",-0.0419547045139517
"33603",-2.7857286601131
"33604",0.115325502896344
"33605",-14.158310857887
"33606",-2.72987734864111
"33607",-7.00397814994622
"33608",-0.76649775688876
"33609",0.380076670515775
"33610",-0.066492327099235
"33611",-0.273376793367726
"33612",-5.87515433785346
"33613",-2.30364123004854
"33614",-0.521448490487123
"33615",-0.938184526604445
"33616",-0.998786874737533
"33617",-1.6041935328783
"33618",-0.272251187498741
"33619",-0.165413416502911
"33620",0.877121231390064
"33621",-1.38980420143076
"33622",0.218862033285051
"33623",0.857584011890952
"33624",-2.54199523261153
"33625",2.41832785669477
"33626",-3.45969764021728
"33627",0.73232089771072
"33628",1.19710213356165
"33629",-0.214101669212367
"33630",-2.45442445377824
"33631",-0.0892788449613615
"33632",1.23225330718771
"33633",-1.96653298967644
"33634",-0.597877072009245
"33635",-0.017109945009385
"33636",-0.248479416457702
"33637",0.391846719590612
"33638",2.18629364168211
"33639",-0.0419547045139517
"33640",0.988800518009231
"33641",-0.407024835620062
"33642",0.102627102602788
"33643",0.638647085922159
"33644",-2.94503998828497
"33645",-5.27720970415199
"33646",-5.67407208586862
"33647",-2.70919606220309
"33648",1.56871871723312
"33649",-19.9849906828541
"33650",0.391846719590612
"33651",-0.017109945009385
"33652",0.108103337853042
"33653",-0.425744255006773
"33654",-0.352125395752013
"33655",-2.17355936418257
"33656",1.42933169700733
"33657",0.639012767783108
"33658",0.574297810941843
"33659",0.445823323878786
"33660",0.502953673994764
"33661",0.64385313799292
"33662",0.243160899152425
"33663",-0.214939390819513
"33664",3.46466334647385
"33665",0.530589879947737
"33666",-0.478626347500354
"33667",1.47039850616075
"33668",1.14263368211114
"33669",-1.31073948643494
"33670",-3.28295397800782
"33671",-0.868117551022021
"33672",-1.71987483384981
"33673",-1.11278349050525
"33674",-0.108422817219296
"33675",5.188014906624
"33676",-0.221000752377039
"33677",-2.67912571749494
"33678",-6.61734415765468
"33679",-0.403343221453753
"33680",-0.688360818850854
"33681",0.905598078915597
"33682",-2.70684495184911
"33683",-1.60941904019944
"33684",0.68881304246039
"33685",-5.40488857647044
"33686",0.00529108854363614
"33687",-0.527424106714774
"33688",1.11247663301287
"33689",0.391846719590612
"33690",-2.16273715298632
"33691",-2.54695947328412
"33692",1.26943996849709
"33693",0.209639384141637
"33694",17.4878733300429
"33695",1.2163045573138
"33696",1.82105270101466
"33697",-0.142471440987607
"33698",-2.97445201740633
"33699",-2.29680258917491
"33700",28.9195066680134
"33701",-2.13691837692214
"33702",0.146370778730466
"33703",0.00178897161372582
"33704",-0.0433480592410973
"33705",0.0266337311182934
"33706",4.42575107649122
"33707",-4.26514487378069
"33708",-1.71003681225865
"33709",2.02224303779455
"33710",-4.93712167118122
"33711",-1.35579424940667
"33712",0.869952273891816
"33713",-0.500541057950093
"33714",1.94297763981516
"33715",0.660450683101954
"33716",11.4663534253275
"33717",-0.506386725004333
"33718",-3.09315729851872
"33719",-0.674196188168486
"33720",-0.188892543563375
"33721",2.15940028485082
"33722",-0.197034021275226
"33723",-0.727346723752813
"33724",-0.994782680807252
"33725",-1.77169101442162
"33726",-0.99419961685894
"33727",8.61442860927079
"33728",-3.1442940782981
"33729",0.227237256985705
"33730",-2.0074385790778
"33731",0.881667617183783
"33732",-5.69362248852778
"33733",-8.65428310488436
"33734",-0.946985707712922
"33735",-1.18424218171712
"33736",-1.52137593257647
"33737",3.55838619341712
"33738",-4.06136865917548
"33739",1.9940577052501
"33740",-3.24402362345166
"33741",-1.11973127115957
"33742",0.319355465036026
"33743",0.338772436227242
"33744",-1.41761875004312
"33745",-3.86927912884454
"33746",-0.852443700283152
"33747",-1.94721349355024
"33748",-1.92571282005987
"33749",-3.61909577017538
"33750",-1.03794481963576
"33751",-7.33931994356506
"33752",1.93172908880986
"33753",0.43559039571829
"33754",-0.531830153152031
"33755",-0.510298591760726
"33756",-1.40221586652919
"33757",0.0266337311182934
"33758",-11.0146999407678
"33759",-0.173833181715315
"33760",-0.723290064287557
"33761",-0.591916438632156
"33762",0.875922153004089
"33763",2.28097691474206
"33764",1.45236189334824
"33765",-5.01804094080146
"33766",-0.45811030209946
"33767",0.539456742958679
"33768",0.459229971333798
"33769",0.216603950686866
"33770",-0.304977402612723
"33771",1.53793526876171
"33772",-0.282678944379877
"33773",2.48779948652755
"33774",-0.591542553822967
"33775",0.342386614195842
"33776",3.38530949013886
"33777",-2.85362686437516
"33778",-0.320880578387281
"33779",-4.46500356921199
"33780",2.83765650298306
"33781",0.27483420092882
"33782",0.851077393499525
"33783",3.99338842296675
"33784",-0.531652140976609
"33785",1.39777033412391
"33786",1.49057831035087
"33787",6.14192796760737
"33788",1.95486139713947
"33789",-1.97380380254571
"33790",1.5124764327159
"33791",-2.52462079030754
"33792",0.539456742958679
"33793",-1.44853902858268
"33794",-0.787867849396612
"33795",1.3480609427043
"33796",3.1340570598257
"33797",2.50893261466751
"33798",-2.49589370943515
"33799",-0.408979703050704
"33800",-0.509579513973085
"33801",-3.51580157371346
"33802",-4.37216910355009
"33803",2.23639763532924
"33804",-1.06301669666561
"33805",1.11050063496445
"33806",-0.721839772249648
"33807",-0.836399199652211
"33808",-0.042513455392251
"33809",3.44383857665786
"33810",-0.480680061445353
"33811",3.47944311524279
"33812",-7.14042473713629
"33813",-3.03440309173066
"33814",1.17135398940398
"33815",-2.19035309614837
"33816",-2.57858397957747
"33817",-3.29151034865085
"33818",0.572713215906282
"33819",-3.78119697735378
"33820",-2.32482886962875
"33821",0.511130364762398
"33822",-0.239356111834118
"33823",-2.21108680304195
"33824",-4.11775078083075
"33825",1.64804327174466
"33826",-2.00563853589324
"33827",-4.33547358314858
"33828",-0.499954693688196
"33829",-1.30026018884375
"33830",-1.06321952108935
"33831",2.57640359847866
"33832",-0.116165143195374
"33833",-0.122840041696697
"33834",1.45809784259832
"33835",-6.38990448648719
"33836",0.825707599849377
"33837",-0.975062405440131
"33838",-0.999013280863559
"33839",-1.32384759706021
"33840",-0.500541057950093
"33841",-0.816532849887804
"33842",-2.16596492490913
"33843",-1.11551244432926
"33844",-2.05214279412358
"33845",0.0266337311182934
"33846",1.71648200329229
"33847",-2.51928966435304
"33848",-4.13139265112189
"33849",2.85326914122769
"33850",-2.31835558530059
"33851",-1.93954015906825
"33852",2.06764505470501
"33853",-0.81780041445311
"33854",-1.66201182959138
"33855",-3.79805670465123
"33856",-0.57365981473977
"33857",-0.201733158711182
"33858",-3.04540574981423
"33859",0.393907162516818
"33860",-1.01243433960296
"33861",1.27169927336675
"33862",0.437990699584407
"33863",8.03053509651065
"33864",-0.438431611409439
"33865",0.29451070553146
"33866",-2.88306467417225
"33867",1.73644663966429
"33868",-2.76611004658063
"33869",-2.08062024786526
"33870",1.01559178625312
"33871",0.365527216568375
"33872",-6.27484862272419
"33873",0.740587926996953
"33874",-3.86240842468787
"33875",-1.84675322547618
"33876",-5.46798294770468
"33877",2.0730378065806
"33878",-0.741390647221902
"33879",3.36451635375259
"33880",-11.1418752077056
"33881",0.641624107804394
"33882",0.537098325031939
"33883",-4.34888568503388
"33884",-0.395990102162165
"33885",-1.67684241006346
"33886",-1.11731086184875
"33887",-0.339196473591445
"33888",-3.28593476166787
"33889",-3.61877104842132
"33890",0.903647676630059
"33891",-6.17010305582218
"33892",-9.01913964190266
"33893",-0.162526065339476
"33894",-0.0563062793883091
"33895",-1.09919031450842
"33896",-2.22420259407686
"33897",2.56126146955999
"33898",-1.84066270453236
"33899",0.380401365618012
"33900",-0.837006467995504
"33901",0.61932026455668
"33902",-2.2385330618392
"33903",-2.60651488295758
"33904",-2.67912571749494
"33905",-10.7861327549381
"33906",0.524838184414958
"33907",3.1565067911869
"33908",-0.359214061016969
"33909",0.585228513299463
"33910",-0.23936260291475
"33911",-1.9978221177534
"33912",-0.793262791867827
"33913",2.66041075471195
"33914",5.07995672518895
"33915",71.9711163098145
"33916",-0.56917462633826
"33917",3.30712221538536
"33918",-0.357336615091555
"33919",9.52748380036722
"33920",-1.78219117551739
"33921",-4.59182724608912
"33922",1.40286104368146
"33923",0.935965956252506
"33924",-2.6887955238226
"33925",0.0553813095452007
"33926",8.82925900169118
"33927",-8.87975263023074
"33928",-4.21977878125639
"33929",2.14394945760157
"33930",1.72306680858511
"33931",0.624844772464206
"33932",-2.11427126481597
"33933",-0.624971514412882
"33934",4.50721528031421
"33935",-4.0213760282308
"33936",0.740587926996953
"33937",1.08551480311928
"33938",-1.61892992443301
"33939",-5.04361071806636
"33940",0.282740656456623
"33941",-1.71003681225865
"33942",0.0464255924386308
"33943",0.134364725318462
"33944",0.43559039571829
"33945",3.88619437794951
"33946",0.948489709120261
"33947",-9.73067827995875
"33948",-0.382000578879095
"33949",2.28706321409663
"33950",-14.2282686131916
"33951",0.648573622094171
"33952",1.05219805899116
"33953",-0.34519250445712
"33954",1.12468931354574
"33955",-3.85527879166988
"33956",0.378623328101228
"33957",-0.0698639991631715
"33958",0.265763127104552
"33959",2.17124358301267
"33960",-3.25670457575596
"33961",1.2501174154887
"33962",1.00399958507468
"33963",-2.21267051352467
"33964",0.0283943357396943
"33965",-0.0918944883214863
"33966",-1.38567630944432
"33967",0.714388163364987
"33968",-0.467827102360299
"33969",-2.47918122445605
"33970",-0.192135971144898
"33971",0.0670799620652041
"33972",-1.17633434082459
"33973",-7.7926060278607
"33974",0.43559039571829
"33975",3.52118840899173
"33976",0.280159130657101
"33977",-0.793262791867827
"33978",0.964362522227854
"33979",-0.0600236493548918
"33980",1.37010784080798
"33981",-2.25475650865888
"33982",4.78066943795899
"33983",0.120229080316792
"33984",-1.50981032379605
"33985",0.0758125741006319
"33986",-1.76621152924087
"33987",0.228796041183767
"33988",-0.782638110523953
