"","x"
"2586",-4.9821863192561
"2587",5.14935452329361
"2588",7.70893820997921
"2589",-1.64392051383399
"2590",-3.24680941792579
"2591",-14.1338086458333
"2592",-3.49781119883041
"2593",5.52764721062618
"2594",2.27414780141844
"2595",0.455454653744573
"2596",-1.10045326328105
"2597",5.86212119815668
"2598",1.05458519635301
"2599",4.1515822972973
"2600",-13.893238
"2601",3.88014631168831
"2602",2.13476234042553
"2603",-0.413879492657977
"2604",-8.19680272727273
"2605",-21.5680162798092
"2606",-0.596530952380952
"2607",1.05458519635301
"2608",2.27414780141844
"2609",1.05458519635301
"2610",2.8408321681815
"2611",1.05458519635301
"2612",0.104964975268565
"2613",-10.4561162025316
"2614",-5.48523731024318
"2615",5.79419924603175
"2616",0.104964975268565
"2617",34.4335440476191
"2618",1.05458519635301
"2619",-74.0609698701299
"2620",-9.76407679633867
"2621",-27.5275099747475
"2622",2.8408321681815
"2623",18.5983064190982
"2624",-15.0992624825175
"2625",6.64851822161423
"2626",1.05458519635301
"2627",-4.43794386449864
"2628",0.658662561403508
"2629",-0.728902039848197
"2630",-12.6548277731092
"2631",6.68849051911412
"2632",0.104964975268565
"2633",1.05458519635301
"2634",0.104964975268565
"2635",-27.5275099747475
"2636",-1.10045326328105
"2637",0.190739481008404
"2638",0.658662561403508
"2639",5.88442259259259
"2640",1.05458519635301
"2641",0.104964975268565
"2642",-12.696325
"2643",1.05458519635301
"2644",2.8408321681815
"2645",1.05458519635301
"2646",0.859757846027845
"2647",1.05458519635301
"2648",-12.6548277731092
"2649",0.104964975268565
"2650",23.0465413157895
"2651",1.05458519635301
"2652",-10.4561162025316
"2653",0.104964975268565
"2654",8.27672300598251
"2655",0.104964975268565
"2656",1.05458519635301
"2657",-10.4561162025316
"2658",4.71461420755968
"2659",-3.24680941792579
"2660",5.74759572043011
"2661",14.0803985714286
"2662",0.104964975268565
"2663",-2.09290235741796
"2664",-11.8979341176471
"2665",1.05458519635301
"2666",-1.10045326328105
"2667",6.68849051911412
"2668",6.64851822161423
"2669",1.05458519635301
"2670",-0.413879492657977
"2671",0.455454653744573
"2672",7.67237033890845
"2673",0.104964975268565
"2674",0.104964975268565
"2675",-3.24680941792579
"2676",-1.10045326328105
"2677",11.3062342666667
"2678",0.104964975268565
"2679",-3.24680941792579
"2680",0.104964975268565
"2681",1.05458519635301
"2682",-12.696325
"2683",12.5424514751773
"2684",-0.413879492657977
"2685",-1.29641862876254
"2686",-3.24680941792579
"2687",-5.48523731024318
"2688",7.70893820997921
"2689",2.01820787878788
"2690",6.47695195604395
"2691",-2.62486972789116
"2692",-0.413879492657977
"2693",0.104964975268565
"2694",0.104964975268565
"2695",1.05458519635301
"2696",1.05458519635301
"2697",6.81464450744153
"2698",1.05458519635301
"2699",2.8408321681815
"2700",0.104964975268565
"2701",-0.39309859496124
"2702",2.03431002853881
"2703",1.05458519635301
"2704",-3.24680941792579
"2705",1.05458519635301
"2706",2.8408321681815
"2707",-4.43794386449864
"2708",1.05458519635301
"2709",-6.21457758002165
"2710",-74.0609698701299
"2711",54.2408837037037
"2712",-1.10045326328105
"2713",0.104964975268565
"2714",1.05458519635301
"2715",0.104964975268565
"2716",-0.728902039848197
"2717",-1.10045326328105
"2718",-0.527723250980393
"2719",1.35594415923825
"2720",0.455454653744573
"2721",-9.13753602941178
"2722",1.05458519635301
"2723",-2.09290235741796
"2724",6.75169935483871
"2725",-3.24680941792579
"2726",2.27414780141844
"2727",6.18914193619362
"2728",-3.91198185714286
"2729",1.05458519635301
"2730",-0.527723250980393
"2731",-5.45708594444444
"2732",4.36877437621832
"2733",-2.09290235741796
"2734",1.05458519635301
"2735",1.24339277777777
"2736",0.33952188172043
"2737",-0.728902039848197
"2738",1.05458519635301
"2739",6.68849051911412
"2740",9.09095342342343
"2741",5.74759572043011
"2742",-0.413879492657977
"2743",1.05458519635301
"2744",0.104964975268565
"2745",-0.596530952380952
"2746",-1.10045326328105
"2747",5.74759572043011
"2748",5.79419924603175
"2749",0.104964975268565
"2750",-1.64392051383399
"2751",8.27672300598251
"2752",4.25402704830918
"2753",1.05458519635301
"2754",-15.0992624825175
"2755",8.27672300598251
"2756",-1.71494230415562
"2757",1.05458519635301
"2758",-74.0609698701299
"2759",2.8408321681815
"2760",1.05458519635301
"2761",1.05458519635301
"2762",2.13476234042553
"2763",-19.2639907407407
"2764",1.05458519635301
"2765",0.455454653744573
"2766",0.33952188172043
"2767",-1.48955367628917
"2768",0
"2769",0.104964975268565
"2770",1.05458519635301
"2771",-7.79960549450549
"2772",0.104964975268565
"2773",-3.24680941792579
"2774",7.67237033890845
"2775",-0.469087248677248
"2776",-19.2639907407407
"2777",-0.469087248677248
"2778",0.104964975268565
"2779",-0.728902039848197
"2780",-1.48955367628917
"2781",-12.6548277731092
"2782",8.27672300598251
"2783",1.05458519635301
"2784",7.27742993197279
"2785",-1.10045326328105
"2786",1.05458519635301
"2787",13.7146003448276
"2788",-0.413879492657977
"2789",-2.6672173081761
"2790",2.44009656410256
"2791",-5.13194714138641
"2792",4.36877437621832
"2793",11.3062342666667
"2794",-19.2639907407407
"2795",-1.71494230415562
"2796",-0.469087248677248
"2797",1.05458519635301
"2798",2.13476234042553
"2799",-12.9674148571429
"2800",-2.09290235741796
"2801",1.05458519635301
"2802",0.104964975268565
"2803",1.05458519635301
"2804",0.455454653744573
"2805",1.05458519635301
"2806",-1.10045326328105
"2807",-3.24680941792579
"2808",3.88014631168831
"2809",1.05458519635301
"2810",1.05458519635301
"2811",-1.71494230415562
"2812",0.455454653744573
"2813",-1.10045326328105
"2814",0.104964975268565
"2815",-3.24680941792579
"2816",0.455454653744573
"2817",-0.413879492657977
"2818",-7.79960549450549
"2819",-1.29641862876254
"2820",-7.79960549450549
"2821",-5.13194714138641
"2822",2.8408321681815
"2823",-1.10045326328105
"2824",-0.413879492657977
"2825",1.05458519635301
"2826",6.79562305595409
"2827",6.68849051911412
"2828",7.72793012587412
"2829",-10.4561162025316
"2830",-0.413879492657977
"2831",-3.91198185714286
"2832",0.33952188172043
"2833",-40.2271492857143
"2834",-20.9715326666667
"2835",2.8408321681815
"2836",-3.24680941792579
"2837",-11.8979341176471
"2838",1.05458519635301
"2839",10.284848545098
"2840",-11.8979341176471
"2841",5.38533779904306
"2842",-1.10045326328105
"2843",0
"2844",0
"2845",-2.62486972789116
"2846",1.05458519635301
"2847",-3.24680941792579
"2848",1.05458519635301
"2849",0.104964975268565
"2850",5.86212119815668
"2851",-12.9674148571429
"2852",1.05458519635301
"2853",10.284848545098
"2854",7.70893820997921
"2855",1.05458519635301
"2856",6.64851822161423
"2857",2.8408321681815
"2858",0
"2859",-3.24680941792579
"2860",-0.527723250980393
"2861",-3.24680941792579
"2862",-14.9931771428571
"2863",-2.6672173081761
"2864",-5.13194714138641
"2865",1.05458519635301
"2866",1.05458519635301
"2867",0.190739481008404
"2868",-2.6672173081761
"2869",23.0465413157895
"2870",0.104964975268565
"2871",10.284848545098
"2872",13.7146003448276
"2873",1.05458519635301
"2874",7.67237033890845
"2875",1.05458519635301
"2876",-2.6672173081761
"2877",-20.9715326666667
"2878",-1.10045326328105
"2879",-0.728902039848197
"2880",3.20185598057354
"2881",8.27672300598251
"2882",2.46666997936017
"2883",-14.0402841071429
"2884",-0.527723250980393
"2885",0.104964975268565
"2886",-2.62486972789116
"2887",1.05458519635301
"2888",15.3085589039039
"2889",1.05458519635301
"2890",-74.0609698701299
"2891",5.86212119815668
"2892",-11.5642523809524
"2893",-1.10045326328105
"2894",1.05458519635301
"2895",1.05458519635301
"2896",1.05458519635301
"2897",-0.728902039848197
"2898",4.1515822972973
"2899",0.104964975268565
"2900",1.05458519635301
"2901",11.3062342666667
"2902",-1.10045326328105
"2903",1.05458519635301
"2904",1.05458519635301
"2905",1.36872571235561
"2906",-14.0402841071429
"2907",-3.24680941792579
"2908",1.05458519635301
"2909",1.37712870588235
"2910",0.104964975268565
"2911",-3.24680941792579
"2912",7.27742993197279
"2913",0.104964975268565
"2914",7.934829375
"2915",7.45230756218906
"2916",7.45230756218906
"2917",0.455454653744573
"2918",-8.19680272727273
"2919",11.6593917525773
"2920",8.27672300598251
"2921",1.37712870588235
"2922",1.81858281858129
"2923",13.0282217027864
"2924",-1.10045326328105
"2925",0.104964975268565
"2926",-1.64392051383399
"2927",16.352819851335
"2928",1.05458519635301
"2929",-1.10045326328105
"2930",-0.39309859496124
"2931",12.8974684285714
"2932",-1.55215345029239
"2933",34.8577910344828
"2934",21.2763188955582
"2935",1.05458519635301
"2936",1.81858281858129
"2937",0.104964975268565
"2938",1.05458519635301
"2939",1.05458519635301
"2940",0.104964975268565
"2941",1.05458519635301
"2942",1.05458519635301
"2943",2.06213295238095
"2944",-5.45356578431372
"2945",-24.5779799632353
"2946",1.39697789508829
"2947",0.104964975268565
"2948",7.67237033890845
"2949",2.01820787878788
"2950",-12.9674148571429
"2951",1.05458519635301
"2952",-2.6672173081761
"2953",0.455454653744573
"2954",12.6206528846154
"2955",-10.4561162025316
"2956",-0.728902039848197
"2957",-3.24680941792579
"2958",25.4350819191919
"2959",7.21616552631579
"2960",0.104964975268565
"2961",-4.43794386449864
"2962",-11.5642523809524
"2963",23.0085518181818
"2964",1.05458519635301
"2965",2.8408321681815
"2966",4.71461420755968
"2967",0.455454653744573
"2968",0.104964975268565
"2969",-7.79960549450549
"2970",1.05458519635301
"2971",1.75835151515151
"2972",10.284848545098
"2973",-1.10045326328105
"2974",-0.728902039848197
"2975",9.09095342342343
"2976",-2.6672173081761
"2977",5.74759572043011
"2978",-1.10045326328105
"2979",-1.10045326328105
"2980",0.190739481008404
"2981",1.05458519635301
"2982",-1.10045326328105
"2983",-24.5779799632353
"2984",3.28620967197097
"2985",7.67237033890845
"2986",9.09095342342343
"2987",1.05458519635301
"2988",1.05458519635301
"2989",-17.3388304244898
"2990",5.73861845161291
"2991",-12.0634390271493
"2992",23.0465413157895
"2993",1.05458519635301
"2994",-14.9931771428571
"2995",1.05458519635301
"2996",-2.09290235741796
"2997",34.8577910344828
"2998",1.05458519635301
"2999",-21.5680162798092
"3000",-0.527723250980393
"3001",1.05458519635301
"3002",-3.69999522672064
"3003",-4.20365051020408
"3004",1.35594415923825
"3005",-1.10045326328105
"3006",-1.48955367628917
"3007",1.05458519635301
"3008",-1.09786818181818
"3009",-1.10045326328105
"3010",-0.728902039848197
"3011",-8.4463004186141
"3012",5.7752269047619
"3013",2.03431002853881
"3014",0.104964975268565
"3015",-2.09290235741796
"3016",9.09095342342343
"3017",11.4943861818182
"3018",-1.64392051383399
"3019",-11.8979341176471
"3020",-1.64392051383399
"3021",1.35594415923825
"3022",-1.10045326328105
"3023",1.36872571235561
"3024",-3.1294489010989
"3025",0.455454653744573
"3026",5.14935452329361
"3027",-17.0081283333333
"3028",8.07954618357488
"3029",1.05458519635301
"3030",21.639722375
"3031",-1.64392051383399
"3032",-1.64392051383399
"3033",5.14935452329361
"3034",5.49993913043478
"3035",-11.5092522497446
"3036",0.0335121041424697
"3037",0.189719102272726
"3038",7.934829375
"3039",-21.5680162798092
"3040",14.0610147727273
"3041",-2.6672173081761
"3042",6.22143088235294
"3043",25.2149277678571
"3044",-3.24680941792579
"3045",1.05458519635301
"3046",1.05458519635301
"3047",0.455454653744573
"3048",3.3488390625
"3049",0.455454653744573
"3050",0.0335121041424697
"3051",1.74493224155931
"3052",1.74493224155931
"3053",-8.4463004186141
"3054",1.74493224155931
"3055",1.74493224155931
"3056",1.74493224155931
"3057",6.47695195604395
"3058",-3.24680941792579
"3059",-0.596530952380952
"3060",1.15754062170706
"3061",14.0610147727273
"3062",34.4335440476191
"3063",0.104964975268565
"3064",10.284848545098
"3065",0.104964975268565
"3066",0.455454653744573
"3067",0.190739481008404
"3068",0.104964975268565
"3069",1.35594415923825
"3070",14.0610147727273
"3071",21.3250632352941
"3072",1.74493224155931
"3073",-3.69999522672064
"3074",1.05458519635301
"3075",-3.24680941792579
"3076",-6.21457758002165
"3077",-11.9663328421053
"3078",0.104964975268565
"3079",1.37712870588235
"3080",6.25469368421053
"3081",0.104964975268565
"3082",-1.64741313218391
"3083",2.27414780141844
"3084",5.28229586956522
"3085",1.05458519635301
"3086",0.190739481008404
"3087",0.104964975268565
"3088",8.1581625
"3089",-3.24680941792579
"3090",0.104964975268565
"3091",5.52764721062618
"3092",7.67237033890845
"3093",0.104964975268565
"3094",4.92980652173913
"3095",4.24762434782609
"3096",-1.10045326328105
"3097",-0.527723250980393
"3098",-1.10045326328105
"3099",1.35594415923825
"3100",1.35594415923825
"3101",1.05458519635301
"3102",-19.3769683333333
"3103",-1.10045326328105
"3104",-6.21457758002165
"3105",1.81858281858129
"3106",0.190739481008404
"3107",-1.64392051383399
"3108",4.09348798534798
"3109",6.92890175490196
"3110",15.0953244625922
"3111",1.05458519635301
"3112",0.772714239208048
"3113",5.49993913043478
"3114",1.05458519635301
"3115",-144.372976388889
"3116",-3.9208635042735
"3117",1.36872571235561
"3118",0.104964975268565
"3119",-11.5092522497446
"3120",0.0335121041424697
"3121",15.5498121428571
"3122",1.81858281858129
"3123",-0.413879492657977
"3124",15.3085589039039
"3125",14.8253666666667
"3126",0.859757846027845
"3127",0.455454653744573
"3128",-12.0634390271493
"3129",0.455454653744573
"3130",0.435546200941914
"3131",-1.48955367628917
"3132",15.6489654574875
"3133",-0.413879492657977
"3134",1.05458519635301
"3135",0.385933704545458
"3136",8.06264743589744
"3137",-1.48955367628917
"3138",-12.2840453968254
"3139",-39.1926666666667
"3140",-1.48955367628917
"3141",3.01049382978723
"3142",-11.9410445945946
"3143",1.24339277777777
"3144",0.455454653744573
"3145",0.772714239208048
"3146",-3.24680941792579
"3147",3.3488390625
"3148",0.104964975268565
"3149",0.772714239208048
"3150",-7.59224608552632
"3151",0.455454653744573
"3152",1.83790416666667
"3153",2.12554017241379
"3154",-1.64392051383399
"3155",-0.527723250980393
"3156",4.09348798534798
"3157",-1.23365840531561
"3158",-1.71494230415562
"3159",-3.24680941792579
"3160",-3.24680941792579
"3161",-1.64392051383399
"3162",-3.24680941792579
"3163",1.05458519635301
"3164",1.05458519635301
"3165",1.05458519635301
"3166",-8.30273972727273
"3167",-3.69999522672064
"3168",4.92313413461538
"3169",-6.62062314285714
"3170",-12.2840453968254
"3171",-0.469087248677248
"3172",1.05458519635301
"3173",-1.10045326328105
"3174",-3.24680941792579
"3175",2.13476234042553
"3176",-1.64392051383399
"3177",7.72793012587412
"3178",54.2408837037037
"3179",-1.48955367628917
"3180",4.92313413461538
"3181",-1.10045326328105
"3182",1.05458519635301
"3183",1.05458519635301
"3184",6.13115954545454
"3185",1.05458519635301
"3186",11.3062342666667
"3187",1.05458519635301
"3188",6.13115954545454
"3189",1.36872571235561
"3190",0.104964975268565
"3191",0.455454653744573
"3192",1.05458519635301
"3193",21.3250632352941
"3194",0.455454653744573
"3195",1.05458519635301
"3196",3.3488390625
"3197",1.24339277777777
"3198",1.39697789508829
"3199",-1.64392051383399
"3200",2.06213295238095
"3201",0
"3202",-11.5642523809524
"3203",-13.893238
"3204",1.74493224155931
"3205",23.0085518181818
"3206",-0.413879492657977
"3207",14.0610147727273
"3208",-5.81842328125
"3209",-2.09290235741796
"3210",0
"3211",0.104964975268565
"3212",4.07595205882353
"3213",1.58400898924731
"3214",-1.64392051383399
"3215",-6.47161366666666
"3216",14.0610147727273
"3217",0.455454653744573
"3218",-2.09290235741796
"3219",1.74493224155931
"3220",3.81787607190636
"3221",6.25469368421053
"3222",2.44009656410256
"3223",5.88442259259259
"3224",-17.3388304244898
"3225",1.74493224155931
"3226",-28.0701080952381
"3227",4.36877437621832
"3228",-3.24680941792579
"3229",-9.64165782608695
"3230",0.385933704545458
"3231",0.104964975268565
"3232",-3.24680941792579
"3233",-27.2057582019704
"3234",13.7146003448276
"3235",7.67237033890845
"3236",18.8386603333333
"3237",11.6593917525773
"3238",3.90066517241379
"3239",-7.59224608552632
"3240",-10.140856627907
"3241",14.8253666666667
"3242",6.13783736842105
"3243",1.05458519635301
"3244",-4.43794386449864
"3245",0.104964975268565
"3246",-19.6772069523809
"3247",6.13115954545454
"3248",-10.7554227083333
"3249",1.05458519635301
"3250",-6.68276649903288
"3251",9.09095342342343
"3252",2.03431002853881
"3253",1.81858281858129
"3254",1.05458519635301
"3255",11.6593917525773
"3256",-0.39309859496124
"3257",2.12523288461538
"3258",1.05458519635301
"3259",-4.43794386449864
"3260",-8.19680272727273
"3261",3.20185598057354
"3262",1.35594415923825
"3263",0.455454653744573
"3264",1.05458519635301
"3265",-9.76407679633867
"3266",0.455454653744573
"3267",5.14935452329361
"3268",-11.5092522497446
"3269",0.104964975268565
"3270",-1.64392051383399
"3271",1.05458519635301
"3272",1.05458519635301
"3273",-0.527723250980393
"3274",0
"3275",1.75835151515151
"3276",-3.9208635042735
"3277",1.05458519635301
"3278",0.455454653744573
"3279",-0.527723250980393
"3280",1.05458519635301
"3281",-2.23490204582651
"3282",-1.64392051383399
"3283",-18.7191483253589
"3284",-1.19994974892835
"3285",-1.64392051383399
"3286",-1.10045326328105
"3287",-2.09290235741796
"3288",1.05458519635301
"3289",-1.64392051383399
"3290",16.0530835135135
"3291",-6.21457758002165
"3292",1.35594415923825
"3293",0.33952188172043
"3294",3.81787607190636
"3295",0.455454653744573
"3296",0.104964975268565
"3297",14.0610147727273
"3298",8.07954618357488
"3299",1.74493224155931
"3300",-1.64392051383399
"3301",4.25402704830918
"3302",15.3085589039039
"3303",0.104964975268565
"3304",23.0465413157895
"3305",4.25402704830918
"3306",-3.24680941792579
"3307",0.104964975268565
"3308",-4.9821863192561
"3309",-8.19680272727273
"3310",7.67237033890845
"3311",3.20185598057354
"3312",-17.0081283333333
"3313",1.74493224155931
"3314",4.87432671008403
"3315",-1.10045326328105
"3316",14.8253666666667
"3317",0.772714239208048
"3318",0.104964975268565
"3319",15.4053824285714
"3320",-15.0992624825175
"3321",11.3062342666667
"3322",19.9689940606061
"3323",-0.596530952380952
"3324",1.74493224155931
"3325",-4.9821863192561
"3326",-8.30273972727273
"3327",-3.24680941792579
"3328",1.35594415923825
"3329",-3.24680941792579
"3330",-14.1338086458333
"3331",2.8408321681815
"3332",1.74493224155931
"3333",0.455454653744573
"3334",-1.19994974892835
"3335",-3.24680941792579
"3336",0.104964975268565
"3337",9.73213994047619
"3338",-3.80126965188172
"3339",-0.728902039848197
"3340",-1.48955367628917
"3341",1.75835151515151
"3342",9.73213994047619
"3343",-1.64392051383399
"3344",-3.24680941792579
"3345",-0.527723250980393
"3346",14.2423847058824
"3347",23.0465413157895
"3348",14.0610147727273
"3349",11.3062342666667
"3350",-1.48955367628917
"3351",0.104964975268565
"3352",0.104964975268565
"3353",-27.2057582019704
"3354",4.07595205882353
"3355",3.20185598057354
"3356",1.05458519635301
"3357",3.20185598057354
"3358",-5.48523731024318
"3359",7.398
"3360",6.92890175490196
"3361",-3.24680941792579
"3362",-3.24680941792579
"3363",15.0953244625922
"3364",6.13115954545454
"3365",1.36872571235561
"3366",1.05458519635301
"3367",2.8408321681815
"3368",-1.64392051383399
"3369",-1.10045326328105
"3370",-1.10045326328105
"3371",-5.92189071881607
"3372",-0.413879492657977
"3373",5.73861845161291
"3374",0.104964975268565
"3375",-4.43794386449864
"3376",-1.29641862876254
"3377",-14.1338086458333
"3378",0.104964975268565
"3379",2.8408321681815
"3380",1.05458519635301
"3381",0.0335121041424697
"3382",4.92980652173913
"3383",-2.09290235741796
"3384",3.98855830419581
"3385",-2.23490204582651
"3386",-12.2840453968254
"3387",-2.6672173081761
"3388",0.455454653744573
"3389",8.07954618357488
"3390",15.6489654574875
"3391",3.81787607190636
"3392",22.0035551818182
"3393",1.39697789508829
"3394",5.068014
"3395",0.455454653744573
"3396",-0.413879492657977
"3397",1.05458519635301
"3398",1.05458519635301
"3399",1.05458519635301
"3400",9.09095342342343
"3401",-7.79960549450549
"3402",-8.4463004186141
"3403",-0.527723250980393
"3404",36.8529228787879
"3405",-1.10045326328105
"3406",0.171368532763532
"3407",5.73861845161291
"3408",1.05458519635301
"3409",1.05458519635301
"3410",1.81858281858129
"3411",10.2225025127551
"3412",-0.469087248677248
"3413",7.70893820997921
"3414",1.05458519635301
"3415",1.05458519635301
"3416",-1.10045326328105
"3417",3.81787607190636
"3418",-27.2057582019704
"3419",-3.24680941792579
"3420",-19.9499588095238
"3421",0.455454653744573
"3422",0.104964975268565
"3423",1.05458519635301
"3424",-4.86130448179272
"3425",16.352819851335
"3426",2.13476234042553
"3427",0.104964975268565
"3428",-6.21457758002165
"3429",-0.413879492657977
"3430",3.20185598057354
"3431",13.8590338
"3432",15.6489654574875
"3433",0.859757846027845
"3434",0.190739481008404
"3435",-3.24680941792579
"3436",1.05458519635301
"3437",0.455454653744573
"3438",1.05458519635301
"3439",1.05458519635301
"3440",8.07954618357488
"3441",21.639722375
"3442",7.398
"3443",-3.24680941792579
"3444",1.81858281858129
"3445",20.177678490566
"3446",1.05458519635301
"3447",1.15754062170706
"3448",-15.0992624825175
"3449",5.74759572043011
"3450",1.37712870588235
"3451",0.455454653744573
"3452",1.05458519635301
"3453",9.09095342342343
"3454",25.4350819191919
"3455",0.455454653744573
"3456",15.6489654574875
"3457",6.70158988655462
"3458",0.455454653744573
"3459",-11.9663328421053
"3460",-7.61583
"3461",1.05458519635301
"3462",1.05458519635301
"3463",1.05458519635301
"3464",0.104964975268565
"3465",1.37712870588235
"3466",0.104964975268565
"3467",-0.527723250980393
"3468",-3.24680941792579
"3469",0.455454653744573
"3470",0.104964975268565
"3471",1.05458519635301
"3472",-4.20365051020408
"3473",1.15754062170706
"3474",0.104964975268565
"3475",1.05458519635301
"3476",0.104964975268565
"3477",1.05458519635301
"3478",4.8708564
"3479",0.410060409067222
"3480",1.05458519635301
"3481",-0.413879492657977
"3482",-1.08266947368421
"3483",54.2408837037037
"3484",0.104964975268565
"3485",-1.10045326328105
"3486",16.352819851335
"3487",-4.43794386449864
"3488",-0.728902039848197
"3489",22.0035551818182
"3490",-2.6672173081761
"3491",0.455454653744573
"3492",4.92313413461538
"3493",2.06213295238095
"3494",2.03431002853881
"3495",10.2225025127551
"3496",0.104964975268565
"3497",0.0335121041424697
"3498",5.28229586956522
"3499",3.01049382978723
"3500",1.05458519635301
"3501",5.28229586956522
"3502",-4.9821863192561
"3503",-2.23490204582651
"3504",-0.728902039848197
"3505",0.0335121041424697
"3506",0.455454653744573
"3507",1.05458519635301
"3508",-8.19680272727273
"3509",15.3085589039039
"3510",-14.830525
"3511",4.92313413461538
"3512",0.104964975268565
"3513",0.104964975268565
"3514",21.2763188955582
"3515",2.8408321681815
"3516",1.05458519635301
"3517",1.05458519635301
"3518",1.81858281858129
"3519",1.05458519635301
"3520",1.35594415923825
"3521",1.05458519635301
"3522",0.104964975268565
"3523",0.455454653744573
"3524",-6.91688272727273
"3525",-6.21457758002165
"3526",-1.64392051383399
"3527",5.73861845161291
"3528",-12.2840453968254
"3529",1.05458519635301
"3530",0.505555
"3531",1.36872571235561
"3532",21.3250632352941
"3533",-10.4561162025316
"3534",0.104964975268565
"3535",1.05458519635301
"3536",0.455454653744573
"3537",-1.09786818181818
"3538",1.05458519635301
"3539",0.171368532763532
"3540",0.435546200941914
"3541",-2.57885007936508
"3542",1.05458519635301
"3543",1.05458519635301
"3544",14.0610147727273
"3545",0.455454653744573
"3546",-1.48955367628917
"3547",6.79562305595409
"3548",3.01049382978723
"3549",1.05458519635301
"3550",0.0335121041424697
"3551",-8.4463004186141
"3552",1.05458519635301
"3553",4.07595205882353
"3554",15.3085589039039
"3555",16.0530835135135
"3556",34.8577910344828
"3557",-1.10045326328105
"3558",0
"3559",1.39697789508829
"3560",-4.43794386449864
"3561",0.455454653744573
"3562",1.05458519635301
"3563",1.05458519635301
"3564",9.09095342342343
"3565",-2.68118857142857
"3566",1.36872571235561
"3567",-0.469087248677248
"3568",-14.0402841071429
"3569",-3.24680941792579
"3570",8.27672300598251
"3571",-2.57885007936508
"3572",1.05458519635301
"3573",18.3422755714286
"3574",3.20185598057354
"3575",-0.596530952380952
"3576",1.39697789508829
"3577",3.7427176
"3578",6.81464450744153
"3579",-4.20365051020408
"3580",0.455454653744573
"3581",1.81858281858129
"3582",1.05458519635301
"3583",25.4350819191919
"3584",0.104964975268565
"3585",15.0953244625922
"3586",-2.23490204582651
"3587",0.0335121041424697
"3588",-3.24680941792579
"3589",-2.6672173081761
"3590",0.455454653744573
"3591",5.068014
"3592",1.05458519635301
"3593",-0.728902039848197
"3594",13.8590338
"3595",-3.24680941792579
"3596",8.27672300598251
"3597",-14.9931771428571
"3598",0.104964975268565
"3599",0.104964975268565
"3600",0
"3601",0.190739481008404
"3602",1.05458519635301
"3603",1.05458519635301
"3604",2.947959375
"3605",-1.09786818181818
"3606",2.8408321681815
"3607",1.75835151515151
"3608",1.05458519635301
"3609",-1.10045326328105
"3610",-0.413879492657977
"3611",0.104964975268565
"3612",7.70893820997921
"3613",3.90066517241379
"3614",-5.72653030701754
"3615",1.05458519635301
"3616",1.05458519635301
"3617",1.58400898924731
"3618",1.05458519635301
"3619",20.177678490566
"3620",4.87432671008403
"3621",0.104964975268565
"3622",1.05458519635301
"3623",-14.9931771428571
"3624",1.05458519635301
"3625",-0.728902039848197
"3626",1.15754062170706
"3627",0.104964975268565
"3628",1.05458519635301
"3629",1.81858281858129
"3630",-1.64392051383399
"3631",0.104964975268565
"3632",-1.64741313218391
"3633",-6.21457758002165
"3634",9.09095342342343
"3635",1.58400898924731
"3636",1.15754062170706
"3637",1.05458519635301
"3638",1.05458519635301
"3639",1.39697789508829
"3640",-5.00235208672087
"3641",-3.24680941792579
"3642",3.3488390625
"3643",0.104964975268565
"3644",1.24339277777777
"3645",2.85754285714286
"3646",-2.09290235741796
"3647",-1.64392051383399
"3648",13.6855761904762
"3649",-1.48955367628917
"3650",-0.728902039848197
"3651",1.05458519635301
"3652",7.67237033890845
"3653",-1.10045326328105
"3654",-0.728902039848197
"3655",-5.72653030701754
"3656",4.87432671008403
"3657",1.05458519635301
"3658",7.70893820997921
"3659",-19.2986563333333
"3660",12.5424514751773
"3661",0.104964975268565
"3662",0.104964975268565
"3663",-1.10045326328105
"3664",0.104964975268565
"3665",-9.08912523809524
"3666",-10.4561162025316
"3667",-2.09290235741796
"3668",1.05458519635301
"3669",-3.24680941792579
"3670",-0.728902039848197
"3671",-0.527723250980393
"3672",6.25469368421053
"3673",-3.24680941792579
"3674",-0.413879492657977
"3675",1.05458519635301
"3676",-0.527723250980393
"3677",1.15754062170706
"3678",1.05458519635301
"3679",8.83681985347985
"3680",18.5983064190982
"3681",8.06264743589744
"3682",1.15754062170706
"3683",1.35594415923825
"3684",-4.9821863192561
"3685",1.05458519635301
"3686",3.88014631168831
"3687",7.70893820997921
"3688",0.455454653744573
"3689",1.58400898924731
"3690",-1.19994974892835
"3691",0.189719102272726
"3692",-5.13194714138641
"3693",-11.5642523809524
"3694",-14.1338086458333
"3695",-5.92189071881607
"3696",-0.728902039848197
"3697",-9.08912523809524
"3698",2.03431002853881
"3699",2.03431002853881
"3700",14.8253666666667
"3701",1.39697789508829
"3702",2.03431002853881
"3703",2.8408321681815
"3704",8.07954618357488
"3705",0.104964975268565
"3706",1.05458519635301
"3707",1.35594415923825
"3708",14.8253666666667
"3709",13.0282217027864
"3710",4.25402704830918
"3711",2.06213295238095
"3712",6.18914193619362
"3713",1.05458519635301
"3714",-0.728902039848197
"3715",-1.64392051383399
"3716",6.97984888888889
"3717",0.455454653744573
"3718",1.05458519635301
"3719",2.8408321681815
"3720",-3.24680941792579
"3721",2.8408321681815
"3722",10.284848545098
"3723",-2.62486972789116
"3724",1.05458519635301
"3725",0.455454653744573
"3726",1.05458519635301
"3727",1.05458519635301
