"";"1"
"29143";-2,26589115693495
"29144";5,99639167074648
"29145";5,06269720275968
"29146";-2,73339260290037
"29147";-2,63220915997355
"29148";-4,37180249943855
"29149";-1,85736049903746
"29150";-0,944416533088871
"29151";-0,0775981431735318
"29152";-1,73690874153733
"29153";1,79383296703457
"29154";2,43817085001768
"29155";5,142627531405
"29156";3,27660610829283
"29157";-1,04405881256137
"29158";-0,830744228964157
"29159";-0,414510203149012
"29160";-0,223039166041284
"29161";-0,486466609674533
"29162";-0,274818873053386
"29163";3,06041526593652
"29164";-3,90285027191836
"29165";-0,782208072606489
"29166";-2,2807254173649
"29167";3,12614969897117
"29168";-3,65348861483149
"29169";-1,18560263994026
"29170";-1,02491845338959
"29171";-4,39644994662889
"29172";-1,44933906021007
"29173";-0,324204440840701
"29174";-0,110019782485118
"29175";-0,595897495078034
"29176";2,3619073380499
"29177";1,89877991270297
"29178";-3,07235905321676
"29179";-2,54895513544111
"29180";-1,3665529558068
"29181";-2,03442113292484
"29182";6,9396824453671
"29183";-5,01686306947522
"29184";-0,301161481755967
"29185";2,03181294223034
"29186";0,267602284757537
"29187";-1,92286396777697
"29188";4,56793565904063
"29189";0,573184907078565
"29190";-3,62884415875183
"29191";-3,11339552015971
"29192";3,49468448336274
"29193";-0,420779918941733
"29194";0,931864332448963
"29195";-4,34344295309987
"29196";-1,10865543534507
"29197";3,48470587945953
"29198";-1,50404887651579
"29199";-0,557862932750857
"29200";-2,01959366277918
"29201";-2,89654310003891
"29202";-3,91689558949193
"29203";-1,63567987578796
"29204";-3,81511980972409
"29205";-3,55858933985328
"29206";3,49877354703043
"29207";0,403739414000066
"29208";-4,24702730819937
"29209";-3,19492517282235
"29210";-0,312129421148364
"29211";0,799323970522014
"29212";-2,06595052126965
"29213";0,347583335684585
"29214";-2,62090184890651
"29215";3,33238417320365
"29216";0,290849470393542
"29217";0,245391609135524
"29218";-3,39791127840696
"29219";0,635245023024147
"29220";-1,02261825468589
"29221";-0,670641436392213
"29222";-0,734909681070777
"29223";0,454046209597625
"29224";1,56863112756712
"29225";23,8169333227045
"29226";-3,89186460571601
"29227";-4,32980327502386
"29228";-1,26390818815469
"29229";-5,04268641427285
"29230";-1,66470767502917
"29231";-1,14966814618837
"29232";0,635446140314889
"29233";-1,02950434824302
"29234";1,91426127954906
"29235";0,595751075724344
"29236";-1,93427288277809
"29237";0,453344703301661
"29238";-0,0490753171511047
"29239";0,190281198350442
"29240";-0,56968105415221
"29241";-1,63791223096719
"29242";1,34601619363239
"29243";-0,770613596813018
"29244";-1,48244568729066
"29245";-2,76163299347949
"29246";-2,50974882608022
"29247";-4,32549423337386
"29248";-1,98107709647524
"29249";0,17202098887349
"29250";-2,80177401056445
"29251";-0,172154708082042
"29252";-0,576259950619032
"29253";-0,733953232728705
"29254";1,2359686563613
"29255";-1,38147107243028
"29256";0,684742927066743
"29257";1,08439054777569
"29258";4,69256822335635
"29259";-4,92350918288614
"29260";-2,21303642362751
"29261";-1,59873277690824
"29262";-3,20658039025304
"29263";-0,51986506107138
"29264";3,76794038488054
"29265";3,19364972448041
"29266";1,42482887186117
"29267";-7,37606394223835
"29268";-1,28566113957993
"29269";-2,16836780189452
"29270";-1,22980631545836
"29271";-1,02631483760551
"29272";4,16420547401598
"29273";-1,22763929018423
"29274";-2,67262965248227
"29275";-1,18296922710655
"29276";-0,432065423755058
"29277";3,35880873510998
"29278";0,60500448501397
"29279";-4,13748615727698
"29280";3,34234710296496
"29281";-2,46036963556566
"29282";-2,29589530533661
"29283";-1,43747341397504
"29284";3,45026344706096
"29285";-3,01553692886872
"29286";-5,51474969202754
"29287";-3,85523381771695
"29288";1,21399043701357
"29289";-4,04304409451252
"29290";-6,92316695150662
"29291";-0,604554510628057
"29292";-6,10555798830476
"29293";0,580634269542909
"29294";-2,0951827032697
"29295";-2,92988480811216
"29296";-0,136021465723585
"29297";-1,46745390431004
"29298";-3,77933991891106
"29299";-1,19258491610658
"29300";-3,1427732192364
"29301";4,23539040592048
"29302";-5,05669712242685
"29303";-1,89332171170542
"29304";0,775404251262543
"29305";-0,28482379568557
"29306";1,52559116753684
"29307";-1,1829906383764
"29308";-0,0556611435510472
"29309";-0,165996112816266
"29310";-7,33655983330046
"29311";1,81436177701938
"29312";2,9042277506985
"29313";-2,86660936270244
"29314";-3,94208881774339
"29315";-3,24645485348857
"29316";-5,3391682884617
"29317";-0,695661839040257
"29318";-0,997676108250228
"29319";-2,31228721052188
"29320";8,42832185240554
"29321";-0,711710912680553
"29322";0,252619981560347
"29323";0,57756317975571
"29324";-1,86097774353037
"29325";-0,283476453127804
"29326";-0,924871350213516
"29327";1,19989080419749
"29328";1,29601403185541
"29329";-1,90679912678239
"29330";-0,793996849919104
"29331";-4,7057758064371
"29332";-2,76345633676262
"29333";-0,721665527003386
"29334";-1,58233646360004
"29335";-3,91858376333867
"29336";6,09750665583303
"29337";1,75231262452213
"29338";-1,23428045578114
"29339";-2,76288623343168
"29340";-0,405977640005789
"29341";-0,618103117825813
"29342";-0,648216007792456
"29343";2,36222420973338
"29344";-5,59248923161574
"29345";-6,14407020897859
"29346";-4,57109856412064
"29347";2,18441117870628
"29348";-2,09185487241823
"29349";-0,662533498913371
"29350";-2,90999914706215
"29351";-2,19594515955656
"29352";-4,47358345112552
"29353";1,68490992924247
"29354";0,376263105753348
"29355";0,211649047705424
"29356";-1,3324056088925
"29357";-1,77535051093232
"29358";-0,744989876575711
"29359";-5,3809028634542
"29360";-1,95535422307555
"29361";-1,41100879674511
"29362";0,360538601915541
"29363";-1,8308265855452
"29364";-1,77494911341535
"29365";1,63290614300422
"29366";3,243838547781
"29367";-3,73290055655831
"29368";-2,35189460967661
"29369";1,4648512311408
"29370";-2,60240219002826
"29371";6,49066413236418
"29372";2,63545546132679
"29373";-2,53232920238633
"29374";4,1072343722569
"29375";-3,14225541303641
"29376";-4,09121322436906
"29377";-3,28368903376651
"29378";-1,28196130976325
"29379";-1,2209480725515
"29380";3,94766995103756
"29381";-5,50447853471837
"29382";-2,63521578541799
"29383";2,88548945342873
"29384";-2,35938691212982
"29385";-3,62878716335349
"29386";-5,09833982577424
"29387";-3,12860067442405
"29388";0,392356376714183
"29389";-0,322839602738352
"29390";5,47739098683623
"29391";-0,554506659916247
"29392";-5,28609462696235
"29393";-2,28599973234724
"29394";-3,34746865675857
"29395";-1,28793982174232
"29396";-4,92942843771589
"29397";-2,56463511875597
"29398";-1,75017968848445
"29399";-1,45343259022002
"29400";-2,79546680825653
"29401";10,1213804152633
"29402";2,13214879122086
"29403";-4,37901124827663
"29404";-3,52826925435815
"29405";1,78114421416748
"29406";8,10523688272207
"29407";9,06694137828826
"29408";-1,08583036671065
"29409";-0,79338201016128
"29410";-0,369586213288347
"29411";-1,7024441258472
"29412";-1,53309635513433
"29413";-2,78586085327492
"29414";-2,65071878574581
"29415";-3,36810166798487
"29416";-3,19654069147586
"29417";-0,166007920824102
"29418";12,0029059625482
"29419";-6,2531685979768
"29420";-2,48053274379298
"29421";-0,807487375587517
"29422";-6,41199777699821
"29423";1,44133497541053
"29424";-0,0882931521805617
"29425";-3,13242689030878
"29426";-3,01122133490766
"29427";-0,30502764202055
"29428";-1,52750144982492
"29429";3,69108945078598
"29430";-0,269078655254257
"29431";2,37559905333235
"29432";-1,56186043683536
"29433";-2,36042345976394
"29434";1,54097899152339
"29435";-0,79303961036771
"29436";-1,16630441708072
"29437";2,65358052333148
"29438";-3,98161771955891
"29439";0,65981817875404
"29440";3,40182895764269
"29441";0,168126710203419
"29442";-0,87841588962648
"29443";1,89973290712431
"29444";-1,68388419968098
"29445";-1,32133835544636
"29446";-2,36169199572112
"29447";-1,05356113977819
"29448";1,07641485060051
"29449";2,63961993184955
"29450";-1,72241000137846
"29451";-0,799442574730111
"29452";-1,7068380891672
"29453";15,8602016919372
"29454";1,98287706157033
"29455";1,23694360380368
"29456";0,143916712185408
"29457";0,765610141581807
"29458";0,159744947620112
"29459";0,714150393829316
"29460";-0,136728602917374
"29461";5,05432147317494
"29462";-1,98512968529886
"29463";-0,251158168947243
"29464";-3,56314622101185
"29465";3,5311412046848
"29466";19,2049068362231
"29467";1,45891638951591
"29468";-0,893446861858897
"29469";0,196539007140625
"29470";2,65502534683472
"29471";3,99882637326021
"29472";0,523479977159367
"29473";2,36931875607532
"29474";0,30925513831157
"29475";0,487964963718904
"29476";-0,693327452571206
"29477";1,90425027842975
"29478";1,64325723857669
"29479";-4,4686176991669
"29480";2,9020260538142
"29481";-3,01767443722353
"29482";-1,96930430120808
"29483";-0,932995677891419
"29484";2,6064085662044
"29485";-0,684814799465445
"29486";0,56713086087256
"29487";0,629766736154592
"29488";-1,64032358173257
"29489";-1,24491891536115
"29490";-3,68675587072461
"29491";4,12842010729733
"29492";3,77392722598114
"29493";3,14946701885222
"29494";3,28241574949766
"29495";0,314803653273238
"29496";-0,935475237932552
"29497";3,87344202772935
"29498";0,992733522695733
"29499";1,9393371481356
"29500";2,15008063545107
"29501";0,719460476977298
"29502";1,17722736098604
"29503";4,35810206527043
"29504";-0,563905569830991
"29505";0,459183563883519
"29506";2,46130625793991
"29507";5,00953930739384
"29508";-3,02517280157786
"29509";3,75402458646489
"29510";4,33545445308206
"29511";-2,44393293983673
"29512";-2,6926362444074
"29513";-1,46458289479999
"29514";3,72490968279556
"29515";-5,16716115918093
"29516";0,773409222394861
"29517";-4,08992741482105
"29518";0,0844279609882506
"29519";-0,215327024742319
"29520";-5,23587146272886
"29521";0,0504897059372826
"29522";-0,126777008659777
"29523";3,5169178192211
"29524";6,96619858707967
"29525";-1,58102717211756
"29526";1,64431599830535
"29527";-1,27645888216221
"29528";1,14495446946145
"29529";8,18448344160142
"29530";-1,09635022680477
"29531";1,60495034133567
"29532";-1,58875988794336
"29533";-4,57941933086207
"29534";-1,65738155781048
"29535";65,6049435272182
"29536";-2,69759979255029
"29537";-1,27672266540169
"29538";-4,21989860042105
"29539";0,193817576982024
"29540";0,669936511733157
"29541";-0,659793934237408
"29542";0,682687757252843
"29543";0,0559071205708737
"29544";3,85649485406464
"29545";-0,342038820614555
"29546";3,72366068822712
"29547";3,93034655381123
"29548";0,568002837469175
"29549";-0,857110369029127
"29550";-0,253568273213737
"29551";2,00558588095348
"29552";-3,10750199708614
"29553";-3,56190823753024
"29554";-2,74649198032145
"29555";-0,4090730839023
"29556";-5,8104468378476
"29557";3,66842409431564
"29558";-1,45954307335951
"29559";-2,67665006811021
"29560";-1,01819718052175
"29561";-0,462786859689432
"29562";0,594826206585209
"29563";-4,1609653978591
"29564";-4,21677249845832
"29565";-4,20169441819681
"29566";1,54770111579136
"29567";-0,9845702730059
"29568";-0,52630135664256
"29569";-1,04178227150679
"29570";4,19914571078471
"29571";-1,78498633113138
"29572";-1,28062226392767
"29573";-0,536991457888204
"29574";2,98899135656249
"29575";1,53402722145956
"29576";-1,85126873330142
"29577";-1,81648355203661
"29578";-3,05755365828268
"29579";3,45611434648068
"29580";0,328143477087631
"29581";3,98936225949684
"29582";0,653441449563374
"29583";-1,69257451502559
"29584";-8,57558835497414
"29585";-1,41305839629821
"29586";0,549082426311697
"29587";-1,00787599619316
"29588";-3,2022433110475
"29589";-1,65847914927303
"29590";-0,585758702073655
"29591";0,989909490325125
"29592";-1,0274121820826
"29593";2,29871759805995
"29594";0,733365404335533
"29595";-1,05846786369196
"29596";-2,73599493616628
"29597";-1,20736740683003
"29598";-4,50558274161144
"29599";1,25679161414552
"29600";2,66491680948839
"29601";-0,893793072630335
"29602";-0,495718142654713
"29603";0,227098529331144
"29604";1,38434017820724
"29605";-1,62167918499606
"29606";-0,239530797914164
"29607";-2,02768151599979
"29608";-3,13523206976719
"29609";3,20436514985787
"29610";-3,80959542971446
"29611";4,33805303817338
"29612";2,29187298918809
"29613";1,33252477751189
"29614";6,51641265787859
"29615";2,93406193372471
"29616";15,1833764821331
"29617";-1,28376509781627
"29618";0,729992614666413
"29619";-3,58387836678255
"29620";2,22911643326846
"29621";-1,35346673708846
"29622";-3,00351134733008
"29623";1,05009672677686
"29624";-1,09015558710743
"29625";-0,25504980852712
"29626";2,73346004753096
"29627";-0,373960372920763
"29628";-0,0719809726578742
"29629";0,676094127080335
"29630";-0,643167449931341
"29631";3,56289158910689
"29632";0,769725891849481
"29633";-1,99637224103036
"29634";3,20614294729731
"29635";2,69799687227468
"29636";-7,02278893554403
"29637";-1,83690159307381
"29638";-0,0848384743691604
"29639";-3,25371836852326
"29640";-0,786356388634049
"29641";-0,738062374833724
"29642";-0,497448618138606
"29643";-1,05075286078032
"29644";-1,9801869340662
"29645";4,6992149861446
"29646";0,1105526233604
"29647";-1,24266629164757
"29648";1,76128363778059
"29649";1,90959164243913
"29650";0,207380623174211
"29651";-0,871776273322515
"29652";-3,71984637315967
"29653";-3,1598319264743
"29654";-5,05592216001778
"29655";6,16776444123477
"29656";0,582443770330515
"29657";-2,19534417106484
"29658";9,84731497716392
"29659";1,58358394352669
"29660";0,0615129352920087
"29661";4,34426881929788
"29662";1,8335072727821
"29663";5,91771203146017
"29664";1,57876200645155
"29665";2,43544442445988
"29666";-0,508863929920741
"29667";4,08259683857281
"29668";-0,389090584686398
"29669";-3,74316496036706
"29670";2,84126269467181
"29671";0,124255367487478
"29672";-1,00633680469315
"29673";-2,55093970065708
"29674";0,341044967186184
"29675";0,521096134346836
"29676";7,34920931481924
"29677";-3,42077566767158
"29678";0,781436934756005
"29679";1,11353874530718
"29680";2,1747440235852
"29681";-1,89109466704819
"29682";2,41337477125485
"29683";-0,541441672848162
"29684";0,8209212461059
"29685";0,509322140385169
"29686";4,02815126150681
"29687";-0,672022694920201
"29688";0,126675623614264
"29689";-3,28025663573389
"29690";4,75708695477869
"29691";5,29621409520261
"29692";-3,90838607581199
"29693";-4,25671355353267
"29694";0,8869104294476
"29695";1,16872196558185
"29696";-2,83687886939358
"29697";0,746733541878077
"29698";-5,22858983022392
"29699";-0,663819589191679
"29700";-1,68095625689826
"29701";0,30709033201849
"29702";-1,40232872550832
"29703";-0,898300908883856
"29704";2,17741563946151
"29705";-1,27225412181629
"29706";-1,49133969414835
"29707";-0,375592206442603
"29708";2,13402791303153
"29709";5,495729567106
"29710";-5,42670506842478
"29711";-5,6712284298539
"29712";3,06066011558758
"29713";-0,208014121549605
"29714";-1,18198836638549
"29715";0,447828716518762
"29716";0,690256065973797
"29717";-3,31109209854769
"29718";1,05389727804642
"29719";0,574549425023729
"29720";6,50207110814249
"29721";-0,20118434360465
"29722";-0,413982932050752
"29723";-2,24532562571931
"29724";-0,258271129321491
"29725";0,750645693498534
"29726";-0,901060592668139
"29727";-1,99784792668339
"29728";-4,68004795968292
"29729";0,0207891859890506
"29730";-4,60009847179442
"29731";-4,20828765983294
"29732";-7,80166763949541
"29733";0,771117489045647
"29734";-3,49538616517086
"29735";-5,80196612826066
"29736";-1,83567179856936
"29737";-0,658531103120739
"29738";9,39890465371344
"29739";-0,80940897338128
"29740";-0,67341466685246
"29741";-0,994063193136215
"29742";-1,30933788277535
"29743";-2,54040154392606
"29744";2,58616281891847
"29745";1,16314812896468
"29746";0,339747654350196
"29747";-1,61854216858214
"29748";-0,892529265418191
"29749";0,129629182831571
"29750";0,28489591341441
"29751";-2,4913322722615
"29752";-1,72779019055959
"29753";-4,04579858755988
"29754";0,609547892137428
"29755";2,74212554036071
"29756";2,43689079839754
"29757";2,64413219283404
"29758";-1,64870949598518
"29759";7,79404592971018
"29760";-0,299204660903714
"29761";-0,63319585867504
"29762";-0,905545929587249
"29763";-5,8083769575952
"29764";4,48603044943884
"29765";-1,22840518637081
"29766";2,33117551345603
"29767";-1,94708006580234
"29768";-4,80116847456171
"29769";-0,0232838112743687
"29770";-2,55248595117525
"29771";1,0505123585754
"29772";-2,5954733823178
"29773";2,72359670287545
"29774";-1,98505815261439
"29775";-3,64911874290395
"29776";-1,65210713450323
"29777";1,82693486259662
"29778";-1,57117881928486
"29779";6,14739407038781
"29780";0,044588326015452
"29781";-1,41883282617905
"29782";1,29707053398675
"29783";2,27121750719296
"29784";-3,82331203667072
"29785";1,27587478197347
"29786";-3,98130747769794
"29787";-0,800786574191333
"29788";0,837249541900862
"29789";-3,12109888060858
"29790";-1,5576519285769
"29791";0,183857564806322
"29792";-4,5492527286647
"29793";0,0420535574551728
"29794";0,866347566109132
"29795";-1,46997499718746
"29796";0,142327452230968
"29797";3,09358251916793
"29798";-2,0569214654126
"29799";-4,66224646597945
"29800";-0,9606711871576
"29801";-0,560100676089592
"29802";-0,808910596513813
"29803";3,22543681906578
"29804";0,488958466513291
"29805";-0,0179983129544299
"29806";6,09096104469871
"29807";0,432646205126865
"29808";-0,521508996439943
"29809";-1,44747090384006
"29810";1,23419583607257
"29811";-0,439429361085237
"29812";-4,54191624747707
"29813";-1,64181848251089
"29814";2,30190422468861
"29815";-0,119707358460526
"29816";-1,71996104643377
"29817";0,707077140431888
"29818";2,18476626171918
"29819";-1,83949587269252
"29820";0,233360712434905
"29821";0,455532590475141
"29822";-2,46446261210341
"29823";0,305316110000251
"29824";-1,588997856797
"29825";2,08155381669363
"29826";-3,55288916961421
"29827";7,08416542870518
"29828";-0,329802831432767
"29829";-0,281977869485491
"29830";0,883011995341819
"29831";-0,131872867489073
"29832";0,320776979573292
"29833";-4,25393126165068
"29834";1,28951267170649
"29835";1,277963757352
"29836";0,241766438447808
"29837";-2,43382450254742
"29838";-1,12310848108647
"29839";-1,92322785060023
"29840";1,41685762228176
"29841";-1,99907327426801
"29842";-1,73548585737338
"29843";-2,71497881450578
"29844";0,66151886194949
"29845";1,01068070516684
"29846";-2,8048464666945
"29847";-2,66582637124367
"29848";-0,463014686853814
"29849";-1,45864823847495
"29850";0,063006661156189
"29851";-1,65175953309898
"29852";1,67959424980956
"29853";2,83096253071933
"29854";1,74737086442271
"29855";-4,06447929329696
"29856";-0,983195580950262
"29857";-0,906938255528074
"29858";0,217760667601409
"29859";0,495661842202407
"29860";0,965226007198089
"29861";2,21704312606444
"29862";3,63489782093295
"29863";-1,7261851987729
"29864";2,72162335099667
"29865";-0,673508602708631
"29866";-0,518245698733042
"29867";0,522776713201102
"29868";0,096999120951045
"29869";-3,25319721757883
"29870";2,20803718400273
"29871";1,41720990571127
"29872";0,860883700867147
"29873";2,56832818577819
"29874";0,475590185083279
"29875";4,00537911852938
"29876";-1,77816690387682
"29877";2,25164901040492
"29878";-1,00357946368794
"29879";1,545818736067
"29880";-1,36020851719284
"29881";-1,57467314315634
"29882";2,70052980448773
"29883";0,983895103854675
"29884";6,92128188474972
"29885";2,17879814010487
"29886";3,86527075038624
"29887";-1,00089626340152
"29888";-0,654893500798659
"29889";-2,71632005889648
"29890";0,862018571093282
"29891";0,288497855254715
"29892";1,83283904984654
"29893";0,164845769038671
"29894";5,92607038909533
"29895";-1,59113615382505
"29896";-1,20328236637693
"29897";-7,01317850066783
"29898";-2,2025503226336
"29899";-3,97290475861731
"29900";5,326313856658
"29901";2,58883034322978
"29902";16,2741677741036
"29903";4,50657259512628
"29904";-2,66711403270466
"29905";-0,507301581940985
"29906";5,8863889930649
"29907";-3,29444990576813
"29908";1,01731460256067
"29909";-2,3537150737728
"29910";-0,494251857710903
"29911";-2,02160399702425
"29912";10,3279709922231
"29913";-3,78669313106993
"29914";-2,94157024851954
"29915";2,43056940619991
"29916";0,931399149461624
"29917";-0,585827192956229
"29918";-0,760760074678441
"29919";-1,43734505514636
"29920";-2,76703366962552
"29921";-2,54516328676073
"29922";2,65771316046177
"29923";1,08452114324124
"29924";-4,78779689886741
"29925";0,897908283654187
"29926";1,19235281863635
"29927";6,96082512426503
"29928";0,618072200756371
"29929";1,72479052455905
"29930";1,63767058316395
"29931";-1,47439737636892
"29932";2,47753412447828
"29933";6,97020198938703
"29934";8,13071837389518
"29935";1,33498244224612
"29936";1,48364773094182
"29937";6,4365240546201
"29938";3,28737981373704
"29939";2,11452565636796
"29940";1,49138237410874
"29941";-3,34384239427925
"29942";-3,84469374654112
"29943";0,792363340848096
"29944";-2,94530280666829
"29945";1,42567229790777
"29946";1,88238234573525
"29947";-0,0541322623830034
"29948";16,8812775175413
"29949";0,319307605184928
"29950";-4,39409127612747
"29951";2,66879087263771
"29952";0,381452982915031
"29953";0,649863678810537
"29954";3,23139662233241
"29955";-4,33170112701129
"29956";2,7921935020757
"29957";5,91439508452827
"29958";0,878296835597333
"29959";-1,57552496075714
"29960";-4,19224044394613
"29961";4,97882139440739
"29962";2,74200414478884
"29963";1,85744127209379
"29964";0,0738876358745451
"29965";3,66514730162163
"29966";0,322913029698269
"29967";0,401040903625244
"29968";-4,35554400866244
"29969";0,858385276755685
"29970";3,39343279694806
"29971";0,862376338841495
"29972";-1,94914242980785
"29973";-0,223465160773623
"29974";-1,46657929178836
"29975";0,178463367777527
"29976";-1,56511160796593
"29977";-1,48464375199166
"29978";7,86739081767935
"29979";2,0106538778869
"29980";1,4691569827507
"29981";-0,786309884737221
"29982";1,65644000688792
"29983";-3,56805838063377
"29984";0,758693920882392
"29985";-2,08868328494733
"29986";2,58541909277619
"29987";0,494015314336144
"29988";-0,788488830224039
"29989";0,329077408031823
"29990";-0,774426121856379
"29991";-1,51705713560292
"29992";0,918824762189546
"29993";6,16405505474302
"29994";1,98667396831742
"29995";5,21334247080586
"29996";-1,86787733120851
"29997";-0,318286460380763
"29998";-1,75843018892049
"29999";4,56577430864792
"30000";-0,810837065071275
"30001";3,1213770272033
"30002";-0,508521691709602
"30003";-0,109165941076313
"30004";0,212283109794202
"30005";-1,17577284526771
"30006";-0,433898436833825
"30007";0,757702747170447
"30008";3,37304173029336
"30009";-3,6246529950868
"30010";-1,14495604782264
"30011";-9,42321770101755
"30012";-0,988320220085464
"30013";9,32359032973087
"30014";1,61842967342501
"30015";-0,909432066568337
"30016";1,01817274743044
"30017";0,341120359274365
"30018";-0,291282924219577
"30019";-2,90757908578954
"30020";5,55247145482857
"30021";1,50970489080195
"30022";0,888981161611705
"30023";0,107174702615004
"30024";-3,05194342081635
"30025";-3,23101925508719
"30026";2,68408115962675
"30027";-0,618803008470628
"30028";-7,7527622626433
"30029";-0,323110805485898
"30030";3,53080786416644
"30031";-1,4375703577879
"30032";3,82909846157612
"30033";3,35668559222728
"30034";0,449818207288338
"30035";-2,59151845897515
"30036";1,41891988211781
"30037";0,883010166393376
"30038";-0,239182269556999
"30039";3,25707246976524
"30040";23,499861258157
"30041";1,88350381980069
"30042";4,04217633012528
"30043";2,79211071846418
"30044";-1,80814372452416
"30045";0,852784690299547
"30046";-0,800017316594063
"30047";-0,517272442352526
"30048";0,794373076465236
"30049";7,15798630241223
"30050";1,71720778389581
"30051";0,00301867899369057
"30052";0,772048230038074
"30053";-1,12469079596367
"30054";-1,31696774061002
"30055";0,492210420198589
"30056";3,21073117401671
"30057";-3,39484833817261
"30058";-0,741778480791001
"30059";-1,08977602617336
"30060";1,79356031211842
"30061";-2,34305737443885
"30062";-0,479569203256757
"30063";0,712355800345282
"30064";0,224583835479548
"30065";-0,970392298956698
"30066";-0,343715712674474
"30067";-3,39493062952848
"30068";1,96114333421949
"30069";3,36316047047779
"30070";3,99308435748989
"30071";-0,372726719083458
"30072";-0,0251603335233774
"30073";-0,146556933147047
"30074";2,47374434154804
"30075";2,82441614713356
"30076";-2,60895505486972
"30077";-2,75311763494435
"30078";3,33505616120786
"30079";-1,5420491099756
"30080";1,73531721809148
"30081";0,285812215132338
"30082";-4,68428509384204
"30083";-2,9167823851428
"30084";1,33220667507977
"30085";-2,70002350690582
"30086";-1,0155306901842
"30087";-2,30689526780886
"30088";4,30710954046542
"30089";0,218264264582618
"30090";-2,63658442559142
"30091";-2,29228197811325
"30092";-1,79484224960854
"30093";-1,63597880824118
"30094";1,22347469606114
"30095";-1,50492172082489
"30096";0,645309939528868
"30097";3,09138038831342
"30098";-0,72119378192297
"30099";2,44903447482965
"30100";0,941132677743996
"30101";-0,470759017613085
"30102";-2,35843103807036
"30103";-1,83470066059027
"30104";-3,39342227903428
"30105";9,46320461695196
"30106";4,29505661470692
"30107";-0,942309741826142
"30108";0,719189919011608
"30109";1,056836331794
"30110";-2,2974980148175
"30111";1,96322158483022
"30112";2,53285453436424
"30113";2,07144959271268
"30114";0,897279471407213
"30115";-0,970549539517801
"30116";-0,308675912352907
"30117";-1,72732970294637
"30118";1,5824055559424
"30119";-0,206311131184361
"30120";-1,52735903972141
"30121";-3,51120663116212
"30122";-0,42429411368564
"30123";7,26607496582498
"30124";-2,82533840936764
"30125";-1,59536025216016
"30126";-1,57452131598252
"30127";-2,12476701331704
"30128";0,788035410545023
"30129";-1,21375140119153
"30130";-0,594621978398288
"30131";1,66141984111396
"30132";-0,896899523523493
"30133";1,15250684054341
"30134";2,62714455288442
"30135";4,71147408939331
"30136";2,97103479200409
"30137";2,36644003619403
"30138";-0,155087679127061
"30139";1,52874770868027
"30140";2,81990258867893
"30141";-1,54562034544093
"30142";-1,08953798196478
"30143";3,26333968504396
"30144";1,34368297830149
"30145";-1,18488974194584
"30146";0,0053314296361151
"30147";4,80347508423697
"30148";1,62286529924999
"30149";3,01214237773698
"30150";-0,832396939020694
"30151";1,8253842254256
"30152";-2,208919183324
"30153";-1,27859147442042
"30154";-0,235215519472709
"30155";1,15536187397572
"30156";-2,20511845794047
"30157";0,251629783445868
"30158";-0,218056817280978
"30159";0,444260360547647
"30160";-2,65418767845999
"30161";-1,02159940510125
"30162";-1,90054519748483
"30163";-2,90870511721363
"30164";-3,62369916211533
"30165";2,95317470555964
"30166";-0,156041266741118
"30167";-0,398613774836468
"30168";2,41189495864713
"30169";1,2018229766182
"30170";-0,100644671957931
"30171";-5,29136273920373
"30172";1,26537025073192
"30173";-1,26753220863621
"30174";3,17966797216239
"30175";3,02352638611175
"30176";1,06799707217781
"30177";3,46185691979547
"30178";0,117969682791795
"30179";-0,831216380572629
"30180";-0,415760804301623
"30181";0,8677730389016
"30182";1,73554811982277
"30183";-0,385933015937619
"30184";2,88629198220069
"30185";8,36875349712779
"30186";0,901272137321159
"30187";-2,11545945756241
"30188";-1,11297944490406
"30189";-1,25244196190008
"30190";-0,0683321480985972
"30191";0,0854728510838054
"30192";-0,379698691612614
"30193";4,76878532163903
"30194";1,47488452526006
"30195";1,055725482363
"30196";3,04907230434586
"30197";0,715594256051737
"30198";-0,683819103361468
"30199";-1,17535198118877
"30200";-0,424127729882104
"30201";0,0936496600158545
"30202";-0,586318542132434
"30203";0,127225256052023
"30204";-1,85246582975268
"30205";1,48272465690753
"30206";2,12354206844009
"30207";-1,68316349765457
"30208";-0,523477336394442
"30209";0,702359458748735
"30210";1,01385612338612
"30211";-1,36765689290333
"30212";0,815396789597577
"30213";-3,38624622387103
"30214";2,63556617629353
"30215";0,509745968104994
"30216";-0,729103218662096
"30217";7,69853753899753
"30218";1,00669869138841
"30219";1,13844890244024
"30220";-1,31676179925925
"30221";-2,91938789091313
"30222";0,833915765338738
"30223";2,05221158020919
"30224";-3,8908781900014
"30225";-1,60740081186925
"30226";4,17910140231607
"30227";4,88395577536943
"30228";-0,0734632576383554
"30229";7,12711061911173
"30230";2,42552417874253
"30231";0,0450097387504673
"30232";3,19050455206523
"30233";-2,73094431066114
"30234";-1,59993807605362
"30235";-2,36504052799305
"30236";-1,34029492350386
"30237";-2,98426338656424
"30238";1,02263454439894
"30239";-5,15982512877157
"30240";5,76596795238337
"30241";-5,4331555288032
"30242";-0,50930056705656
"30243";-3,03723588686028
"30244";-2,06521150144164
"30245";-6,05667174008952
"30246";-2,43320484146985
"30247";1,74177855111986
"30248";-3,76958170287454
"30249";-0,518995927954844
"30250";-1,06819032288497
"30251";1,49961488996628
"30252";-0,430794779247735
"30253";2,85073083163325
"30254";-0,570991410932546
"30255";-2,86123903940463
"30256";-3,49090637600856
