"";"1"
"2254";1,03308821965404
"2255";-0,2148692448521
"2256";0,671783034189025
"2257";3,16700954754828
"2258";1,23091385126323
"2259";0,700901307859683
"2260";0,300484600672743
"2261";0,546896967797577
"2262";2,09320266077275
"2263";-0,288285723188125
"2264";0,457601062522134
"2265";0,996884264368763
"2266";-1,6067107358531
"2267";0,511907170660874
"2268";-0,0821374521738676
"2269";-2,93065778244011
"2270";-0,112760957044425
"2271";2,30893067240455
"2272";1,19157562014605
"2273";0,903783381623601
"2274";0,343335665227951
"2275";1,52763169093601
"2276";-0,279703523088649
"2277";-0,761091391930673
"2278";-0,82964865376281
"2279";1,12982171643663
"2280";1,01757997174899
"2281";-0,956371762023011
"2282";1,25555993435247
"2283";-0,577482804084724
"2284";-2,73829550655714
"2285";-2,63872450246533
"2286";0,903204573267813
"2287";-0,268466643429704
"2288";-1,01778790547081
"2289";-0,0153975266481865
"2290";-0,88446114196229
"2291";1,44858304358925
"2292";-6,00085729505616
"2293";2,48867115472229
"2294";0,115859764752576
"2295";1,12126611987435
"2296";0,0565468276697878
"2297";1,34068649248382
"2298";1,20042057621274
"2299";2,49065725342841
"2300";-0,14350778554291
"2301";1,29541226900978
"2302";3,7031601799039
"2303";-1,61151208241368
"2304";1,08445860416116
"2305";0,198170719333597
"2306";0,476503292418503
"2307";0,937678887530044
"2308";3,14254650109501
"2309";1,6772492259411
"2310";0,409446543133923
"2311";0,169717293227612
"2312";1,92787398101301
"2313";2,02469341884988
"2314";-0,262882959933646
"2315";-2,23908664880841
"2316";0,680925092557484
"2317";3,37314940203395
"2318";1,11361751122834
"2319";-1,3957644964207
"2320";-0,134322143274938
"2321";0,018043177189397
"2322";-0,883482720692437
"2323";0,741013027577885
"2324";-0,773541690004219
"2325";0,490045283947505
"2326";0,710439609684751
"2327";3,41768276114838
"2328";0,481332671884086
"2329";0,0928761000892848
"2330";2,81107193541481
"2331";2,42463648010741
"2332";-0,161788848395096
"2333";1,14418455969421
"2334";0,910653284466328
"2335";-0,673060461580115
"2336";1,68997531791303
"2337";-3,67890300871809
"2338";-0,442594116046068
"2339";1,00898529730099
"2340";-4,9097027336389
"2341";0,636752586106262
"2342";2,52917807478413
"2343";0,399088570551877
"2344";-0,13017721671266
"2345";0,941228649563163
"2346";-0,292269487390778
"2347";0,739622756792272
"2348";0,113153028347419
"2349";0,913216210526256
"2350";1,80318469412735
"2351";0,215499103791034
"2352";1,29790493797766
"2353";-1,67118577730536
"2354";0,195656160607016
"2355";-0,244135058824209
"2356";-0,771366963420337
"2357";3,58103599715806
"2358";0,424352662683763
"2359";-0,715262411513131
"2360";0,599615713588371
"2361";2,42971927026345
"2362";-0,244642093988787
"2363";0,345768605089645
"2364";-0,903712435141445
"2365";0,30755801974408
"2366";0,39219418017342
"2367";0,232663465614184
"2368";0,100616319313291
"2369";0,374407619426812
"2370";-0,371518915686678
"2371";1,64097835423462
"2372";-0,891795216328415
"2373";1,22831320626968
"2374";0,779134796269206
"2375";1,0514947549074
"2376";0,740163909268728
"2377";-0,196046694231415
"2378";-1,96136018392532
"2379";-0,175170853230261
"2380";-0,729830515351232
"2381";0,884304099970387
"2382";-0,347824105495264
"2383";0,79782864851584
"2384";0,688020788541557
"2385";-1,54521048539778
"2386";0,0269237860548159
"2387";-0,048092977040902
"2388";-0,0252648710296057
"2389";-0,603368372108986
"2390";-1,45025440905517
"2391";1,00752156988903
"2392";0,615795368436936
"2393";0,558179125918653
"2394";-0,585949394369937
"2395";0,0394195939039665
"2396";4,71463223125188
"2397";2,14517742623268
"2398";0,900333793825711
"2399";-2,60248726935076
"2400";-0,678335291208006
"2401";-0,355817930833517
"2402";0,930629644406682
"2403";1,3594314714906
"2404";0,659390104368871
"2405";0,619976975102263
"2406";0,604740440565873
"2407";-0,729248685983542
"2408";1,7030572133991
"2409";0,330497410232951
"2410";-1,70442479870801
"2411";-0,541860003529953
"2412";0,412610109809452
"2413";0,256366662576108
"2414";0,578698963858359
"2415";0,653816760896504
"2416";0,774538472516124
"2417";2,78222907231224
"2418";-1,20725899608005
"2419";-2,13314796816648
"2420";-0,367915648658643
"2421";-0,28797158246175
"2422";0,903209740419706
"2423";1,53835029744991
"2424";1,11537687807211
"2425";-0,932782258430192
"2426";-0,75503112199849
"2427";-0,328776530784301
"2428";-1,27689589491493
"2429";-0,868613609528282
"2430";1,9914633754815
"2431";0,470112880269262
"2432";-0,402494213369957
"2433";1,33977187720936
"2434";-3,1357171261224
"2435";-4,3716854003558
"2436";0,594952694646723
"2437";-0,384192614958485
"2438";0,0523991324482953
"2439";-1,44201561442992
"2440";-0,0639982920267048
"2441";-0,229497915666681
"2442";-0,492316822199975
"2443";1,93356663332675
"2444";-7,66198090256547
"2445";-0,626443178801166
"2446";0,630854906011464
"2447";-1,66972346858326
"2448";0,609284704325994
"2449";0,884100797433563
"2450";1,77207105228488
"2451";0,597869190959441
"2452";-0,451721300306389
"2453";1,25917014373143
"2454";0,212479968250979
"2455";0,534517497410308
"2456";0,226020961603313
"2457";1,67999652336891
"2458";-1,28835369524005
"2459";0,157295634641446
"2460";0,671313771361918
"2461";-0,367331538419656
"2462";0,141288388723393
"2463";-1,03350743766401
"2464";-1,66626404228608
"2465";0,651438693175519
"2466";-0,972560793997072
"2467";0,915705027217728
"2468";0,736744094835236
"2469";-0,244924509374249
"2470";1,40379683929676
"2471";0,134737940228913
"2472";-0,119980627604047
"2473";-0,111621863200149
"2474";0,159982766106745
"2475";0,0669927965942407
"2476";0,712391289676572
"2477";0,358210901612772
"2478";0,304708953004059
"2479";1,12784512138067
"2480";-0,0833000835982443
"2481";0,314008355067809
"2482";-0,24119236959976
"2483";0,845619589759453
"2484";3,59326769906146
"2485";0,522058084916456
"2486";-0,345498189473129
"2487";0,611024180098132
"2488";-0,364001772927597
"2489";0,766700925980391
"2490";-1,09840270059808
"2491";0,521969127878861
"2492";0,583859838293538
"2493";0,738437570310434
"2494";0,999999985786678
"2495";2,88181792089671
"2496";-1,66117287656623
"2497";0,202994640851337
"2498";0,837200029667786
"2499";-0,386157098185944
"2500";1,26661842614934
"2501";-0,0281511874309679
"2502";-0,14581462350853
"2503";1,011012120892
"2504";0,386073053479366
"2505";-0,286030668757753
"2506";1,73185189811978
"2507";1,63712390827014
"2508";1,21108817195999
"2509";1,74365145433339
"2510";1,30334532186476
"2511";0,728938084876155
"2512";0,264246433008587
"2513";0,0747847491339737
"2514";1,81380471406624
"2515";1,36034399564562
"2516";-1,04889003204863
"2517";-0,756932853279292
"2518";-0,187521147720803
"2519";-1,51673958386418
"2520";-2,80651309881633
"2521";1,16673239277854
"2522";0,23381567132126
"2523";2,32533507166442
"2524";1,13481119847858
"2525";-1,47919358827824
"2526";0,694879873038108
"2527";0,637924227916721
"2528";2,22129773766472
"2529";-0,0105373886095856
"2530";-1,1493089871519
"2531";-0,494148764638347
"2532";-0,838482691949201
"2533";1,37657895183991
"2534";0,331291335768318
"2535";-0,225119599592082
"2536";0,418869818769821
"2537";0,950325601686868
"2538";0,268930994398872
"2539";1,21506279622538
"2540";1,34324368748384
"2541";-1,95143934658998
"2542";2,12083893791107
"2543";0,608687090130181
"2544";0,418129070906759
"2545";-0,820558066087429
"2546";0,268998006818498
"2547";1,8646438963657
"2548";-0,328356050986157
"2549";0,921557730007324
"2550";-1,61407414492374
"2551";-1,2353159415644
"2552";1,90926655286015
"2553";-1,00460937006327
"2554";1,64282030658621
"2555";0,297332318109847
"2556";-0,619118567410531
"2557";0,569334997847299
"2558";-0,482311872084599
"2559";-0,197889687762711
"2560";-0,876041581638329
"2561";-0,431521105653907
"2562";1,5883944099115
"2563";-0,278003095162116
"2564";0,976858067001968
"2565";-0,842065789036421
"2566";-0,545313352288529
"2567";-0,500608652427986
"2568";0,154991552231376
"2569";0,145787213450477
"2570";1,26797639916298
"2571";0,700489070959833
"2572";-1,08528242142702
"2573";0,6786978505572
"2574";0,339487165219357
"2575";-1,70216591515448
"2576";0,423092751532257
"2577";0,553038408702447
"2578";3,32246833127755
"2579";-0,491615499307247
"2580";-0,260244264269422
"2581";2,45498288180209
"2582";-7,19518202540942
"2583";2,14492872642659
"2584";0,219421507250466
"2585";0,243532261831483
"2586";-1,25395335575858
"2587";-2,4837782352938
"2588";-0,787687431850975
"2589";-0,806711330329465
"2590";-2,64416702453339
"2591";0,419300467747553
"2592";0,116685758069272
"2593";-3,06347085122813
"2594";-1,62979325488575
"2595";-2,29950381692223
"2596";1,01855845226469
"2597";0,205219132435463
"2598";-0,57615366995822
"2599";-3,2532071669793
"2600";-1,49850228628877
"2601";-2,92245894224247
"2602";-0,799021453244467
"2603";0,387858794035823
"2604";1,1549834683152
"2605";-0,63775652461418
"2606";0,835109128449995
"2607";0,0732795109436833
"2608";-2,24267118705765
"2609";-0,0845054095017073
"2610";-0,61282971485536
"2611";0,111673496973101
"2612";1,30709098701201
"2613";0,976181138778811
"2614";-0,395219841434337
"2615";-1,19042088863436
"2616";1,34454568291487
"2617";-0,871775294798523
"2618";0,0693822620786984
"2619";0,098910956019493
"2620";0,608288876601103
"2621";3,46191636375707
"2622";-1,24105193114654
"2623";-1,04628761309448
"2624";-1,99231191545559
"2625";-0,327572000083903
"2626";0,55489987028098
"2627";4,98138883994353
"2628";-0,790145341400459
"2629";-0,815086974340652
"2630";1,10944202118576
"2631";2,18361539915202
"2632";1,41309814175129
"2633";0,142558544999926
"2634";-0,83252777595756
"2635";2,8820334018382
"2636";0,300847742634382
"2637";2,05860934300397
"2638";0,0747154393499851
"2639";-0,491602334247396
"2640";-0,880143231753444
"2641";0,869352377898539
"2642";-2,24922720461182
"2643";0,178853729883963
"2644";-0,685483205982713
"2645";0,0240000346546232
"2646";-1,50333432117272
"2647";-0,904921009997004
"2648";1,48007030965621
"2649";0,987756291371019
"2650";-0,346360502830624
"2651";0,113217015497691
"2652";0,242700542275115
"2653";1,33287560798616
"2654";-1,15866071121032
"2655";2,89347611677493
"2656";-0,251711212248195
"2657";-0,734151489311545
"2658";-0,375964748057758
"2659";0,721390473082623
"2660";-1,20125854894345
"2661";0,161608553460535
"2662";0,0398723105714827
"2663";-1,8319622041569
"2664";-0,369177782054715
"2665";0,11750759695778
"2666";1,45655963165109
"2667";2,98044051599486
"2668";-0,0375282526566032
"2669";-0,948409549914329
"2670";0,853115588009093
"2671";-1,39272075385618
"2672";1,06170877158774
"2673";0,194968193903656
"2674";1,46302967652036
"2675";-0,682190986933588
"2676";0,880075668878545
"2677";0,176019488102107
"2678";1,18093972913556
"2679";-0,945111110735912
"2680";0,950141869644053
"2681";-0,326552582351643
"2682";-2,15306618726091
"2683";-0,680101843127874
"2684";0,0483305043818012
"2685";-2,35850641883766
"2686";1,70375498093777
"2687";-0,24763293162367
"2688";0,0244490185422208
"2689";-1,52984641844909
"2690";-0,404185157993634
"2691";-0,0273053911580323
"2692";-1,92725607804488
"2693";3,22761134234668
"2694";1,9974358796664
"2695";0,367068343000978
"2696";-1,09048837379392
"2697";0,279384911667244
"2698";0,643305711307596
"2699";-0,05466212917886
"2700";1,81683902188651
"2701";-1,85264117067617
"2702";-1,17089682082231
"2703";-0,821771521881561
"2704";0,443634340481982
"2705";-1,32262670030169
"2706";-0,233917599586519
"2707";0,100598499706418
"2708";0,257159112771645
"2709";-1,29399049584281
"2710";-0,87605844203318
"2711";-1,55983547836241
"2712";-0,930523622850819
"2713";1,72064008954272
"2714";-2,14765995345885
"2715";-0,987288294037963
"2716";-1,30230949497228
"2717";0,29421676446196
"2718";-0,606162184796644
"2719";0,928769238201302
"2720";-0,00179594828637686
"2721";-2,34677158381925
"2722";-0,595670037191353
"2723";-2,52003472638426
"2724";-0,857203064873918
"2725";0,256618005897709
"2726";-1,51748931342899
"2727";-0,931970984167822
"2728";-2,05478924977153
"2729";-0,640087380673298
"2730";0,0369793576217171
"2731";-0,612195543004646
"2732";-0,240832231548538
"2733";-2,57697802125698
"2734";0,704672013231598
"2735";-0,808883377412876
"2736";-2,22695169348104
"2737";0,127313788685585
"2738";-1,31171993008069
"2739";2,81333674335445
"2740";-0,765311791845773
"2741";-1,50480542197663
"2742";-0,278596653477287
"2743";-0,775459680977941
"2744";2,50113803000777
"2745";-0,976254002747309
"2746";1,18543587225478
"2747";-2,3396037908779
"2748";-0,485909876636802
"2749";2,19069667462665
"2750";-2,43720843912426
"2751";-0,73947510792624
"2752";3,22132983391082
"2753";-0,340470510147552
"2754";-1,97897691225825
"2755";-1,43837201678899
"2756";-1,7869051763756
"2757";-0,0682542553740515
"2758";0,60457905496882
"2759";-0,719261744031723
"2760";0,249615848250151
"2761";-1,62083329823756
"2762";0,150495014371439
"2763";-2,21211769266
"2764";0,197814323021862
"2765";-0,575771908025143
"2766";-0,275312096240632
"2767";-0,54304079566571
"2768";-0,762467652359415
"2769";2,65302336384517
"2770";0,0541083462986274
"2771";-0,886834811392291
"2772";-0,254472777069515
"2773";0,786521407085578
"2774";0,843957459192663
"2775";-0,711274079602779
"2776";-0,149305166606606
"2777";-0,642114183279243
"2778";-0,207203239229804
"2779";-1,85685148790619
"2780";-0,529042377793101
"2781";-3,08662590134464
"2782";-0,783105609651884
"2783";-0,0780614214025033
"2784";-1,67499737829697
"2785";1,50672084793098
"2786";-0,918433958115195
"2787";-0,544642018959095
"2788";-0,199600267624046
"2789";-1,00467866612173
"2790";0,229309721685485
"2791";-0,517299938358855
"2792";-0,566774435352716
"2793";0,268629488098709
"2794";0,0376028387578096
"2795";0,162029914334385
"2796";-0,671029501302438
"2797";0,80948516781192
"2798";-0,263485262569208
"2799";-0,160987104423199
"2800";4,21936826816537
"2801";0,3549489322541
"2802";2,35414097602607
"2803";0,26143651335388
"2804";0,150520311853922
"2805";0,577309518177065
"2806";0,775096283376487
"2807";0,82753163904345
"2808";-1,76424006545571
"2809";0,147489485753097
"2810";-0,00130840241406549
"2811";-0,950585542743526
"2812";-1,61067869894006
"2813";1,55078755641715
"2814";2,32012663059006
"2815";-0,743259923666495
"2816";-0,837456116944519
"2817";0,176245878275773
"2818";-0,685063074098569
"2819";-0,524178632056039
"2820";-0,841173106896232
"2821";-2,10053776770517
"2822";-1,09844682061957
"2823";0,790452448051752
"2824";-0,281768947490463
"2825";0,102529760884599
"2826";0,133759584024158
"2827";1,28110178368066
"2828";0,534565772781514
"2829";1,76327252321116
"2830";-0,315205422296549
"2831";-0,393335021877093
"2832";-0,753834010706758
"2833";-2,36697099705621
"2834";-1,1899007309003
"2835";-0,318260007478855
"2836";0,475729961330796
"2837";-1,77773295053957
"2838";-0,2514373629445
"2839";-0,250958881897663
"2840";0,171045850855265
"2841";-0,0661380117193637
"2842";1,12993347191903
"2843";0,515074644818826
"2844";-1,84384669367829
"2845";-1,71932336599264
"2846";-0,916991965477686
"2847";0,597136761086703
"2848";-0,637161499822649
"2849";1,64409284476139
"2850";0,788001374963097
"2851";0,733706174456472
"2852";1,12561302943294
"2853";-0,196999733547639
"2854";-0,78478746598177
"2855";0,417646467151638
"2856";0,609493132797247
"2857";-0,223319811910884
"2858";-1,92334693796565
"2859";1,3136787843773
"2860";-2,91442952398186
"2861";-0,950887628566765
"2862";-0,156650402523269
"2863";-0,55292919188901
"2864";-1,32950407680606
"2865";-0,819163527132409
"2866";-0,992943232178327
"2867";0,631013423701472
"2868";-1,8591993752558
"2869";-1,08086789415362
"2870";-0,114219811100919
"2871";-2,00270991991878
"2872";0,0956824700089918
"2873";0,728637651077847
"2874";0,576416196646861
"2875";-1,0395214490197
"2876";0,99935890247758
"2877";-1,9207944666806
"2878";1,20540841027855
"2879";-0,786180695338263
"2880";0,927685687159279
"2881";0,390002756446173
"2882";-0,379741307006417
"2883";-2,53135332796382
"2884";-1,28977121496951
"2885";1,43957802696725
"2886";-0,106146914242554
"2887";-0,752008133912968
"2888";-1,40927903435965
"2889";-0,947956738444268
"2890";0,601891523177573
"2891";-0,0859967722742319
"2892";0,38904472917185
"2893";0,450376723570363
"2894";-0,559670947984501
"2895";0,571460144520105
"2896";-1,25489133415103
"2897";-0,453194753094276
"2898";-1,25595749609906
"2899";1,41018537795305
"2900";0,338572677144043
"2901";-3,52937578157262
"2902";1,05307918941806
"2903";0,299172495914334
"2904";-0,506474920871633
"2905";3,47640219806814
"2906";-0,859226122675457
"2907";-0,98716963647436
"2908";0,222207362846932
"2909";-0,0755008716816636
"2910";1,29118928734309
"2911";-0,136819203507412
"2912";-4,06479405667503
"2913";0,333402974224742
"2914";-1,62189383093711
"2915";-0,895124420914984
"2916";-0,347106624072468
"2917";-1,74105055095593
"2918";-0,28836647944393
"2919";1,81235212798352
"2920";-1,38697015765304
"2921";-1,80733910289903
"2922";0,159152084164847
"2923";0,269422030883385
"2924";1,0219342664938
"2925";1,33629399872967
"2926";-1,75443580327948
"2927";0,443845316900088
"2928";0,419878987260879
"2929";0,665449143288673
"2930";-1,14554894600451
"2931";-1,09470085762776
"2932";-2,94176598253603
"2933";-1,14509455251714
"2934";0,811569266518644
"2935";-0,165221950202486
"2936";0,800864222584286
"2937";2,75388383999886
"2938";0,474901324135864
"2939";-0,0897615139386333
"2940";1,72661252056681
"2941";0,0599626354286995
"2942";0,613197259634454
"2943";0,0883571915497292
"2944";-0,79382513296984
"2945";-0,945078532664667
"2946";0,542030240496388
"2947";1,97567092154339
"2948";2,39531552574511
"2949";-2,96351033194839
"2950";0,917611370184975
"2951";-0,60729741063224
"2952";-0,670102220137166
"2953";-1,59370929743533
"2954";-1,07135860528233
"2955";-4,4063929633703
"2956";-1,19953737061554
"2957";2,18854016419667
"2958";-1,07506278136703
"2959";-3,14547701384789
"2960";1,86041992059593
"2961";-0,5238663142227
"2962";0,065292038008586
"2963";-2,57586642979264
"2964";-0,0307322721335553
"2965";-1,49075973294072
"2966";-0,787886127157496
"2967";-0,845510812986576
"2968";-0,782847371506404
"2969";-0,400809132644042
"2970";-0,36953315148362
"2971";0,868911241076468
"2972";0,0202780307667929
"2973";1,04133834581261
"2974";-0,864476413087074
"2975";0,515338688811105
"2976";-0,618865613616613
"2977";-3,71472239773124
"2978";1,20958734559951
"2979";1,01515077635271
"2980";0,444326022889428
"2981";0,769519051241202
"2982";1,13130023473534
"2983";0,301456749932957
"2984";0,210329394493128
"2985";5,61372838689263
"2986";0,172144028654138
"2987";0,368030219509972
"2988";0,731735934171871
"2989";0,207311569317902
"2990";-7,15965821642825
"2991";-0,146006748947271
"2992";-2,39343937639217
"2993";0,845238988735202
"2994";-1,38349866277354
"2995";0,197425631114046
"2996";2,1120996582189
"2997";-4,02654698993625
"2998";0,448600940052374
"2999";-1,05265047596246
"3000";-0,505988976165755
"3001";0,652058573405195
"3002";-1,64736130017185
"3003";-0,884718454755166
"3004";1,07048448341197
"3005";0,715518599513802
"3006";0,0841081161718487
"3007";-0,693445607482018
"3008";-0,857783117233383
"3009";1,92742105806745
"3010";-0,821270197577615
"3011";0,968098684177903
"3012";0,149746435177991
"3013";0,366448011861946
"3014";1,93845471095578
"3015";1,48529807631689
"3016";-1,14163663496057
"3017";1,01565983702259
"3018";0,0967301955082309
"3019";0,357996039965148
"3020";0,57724851375866
"3021";-0,106461943470367
"3022";1,43240857512474
"3023";2,7511478492438
"3024";-1,71148318748486
"3025";-3,80078206911625
"3026";-1,30102130162734
"3027";-0,424203906347756
"3028";2,3524789175149
"3029";0,803682453009176
"3030";-2,43209057619401
"3031";0,348131951003449
"3032";1,70543582445332
"3033";-1,58623073995659
"3034";0,730107010440223
"3035";0,152239741011277
"3036";0,83774622707854
"3037";1,17322172028284
"3038";3,78231509544245
"3039";-1,35580327101493
"3040";-1,17440358260088
"3041";0,363424267605874
"3042";-0,461027431360522
"3043";0,33060021764987
"3044";2,70923072827597
"3045";0,211510380135683
"3046";0,29306748636024
"3047";-0,628323168600308
"3048";0,770144232454852
"3049";-0,618853712161576
"3050";0,557594493770646
"3051";1,11765700120898
"3052";1,06807276474374
"3053";4,2230055454148
"3054";0,994542092346286
"3055";-0,44508742671936
"3056";0,915402071310445
"3057";0,245570934022872
"3058";1,97422154394532
"3059";2,69553844486577
"3060";1,32241734444227
"3061";-1,39695562307882
"3062";-1,42016745776699
"3063";1,56353751984331
"3064";-0,321327959352002
"3065";4,1320280779366
"3066";0,650470746407618
"3067";4,87030315666495
"3068";2,3177335110616
"3069";0,667921358161918
"3070";-0,820731669132407
"3071";0,437320444456704
"3072";0,742178360722234
"3073";-0,590644994807867
"3074";0,171242769816523
"3075";0,381129592430478
"3076";-0,586389142456894
"3077";-0,835578065657468
"3078";2,58780525627677
"3079";0,021612375457547
"3080";-2,75937117940396
"3081";2,28470359619231
"3082";1,64946639204427
"3083";-0,886926530295831
"3084";-1,20380633093018
"3085";0,19500277053665
"3086";2,82464885058327
"3087";0,961857485102216
"3088";-0,110314623405174
"3089";0,557008081130599
"3090";2,74569252994829
"3091";-2,53524912722155
"3092";2,1340322690722
"3093";3,76701695738126
"3094";0,347204224135078
"3095";1,68107664462902
"3096";0,641342953021869
"3097";0,621252242958474
"3098";1,61710941276366
"3099";1,83074924409697
"3100";3,47523657270382
"3101";0,418593867416887
"3102";0,287847797771818
"3103";2,31358536030968
"3104";1,31266069097776
"3105";0,719840858475453
"3106";1,29773518156495
"3107";-0,0770647392617287
"3108";2,97075344691664
"3109";0,977188890829753
"3110";-0,701501050830601
"3111";-0,705908401070474
"3112";-0,323247191429325
"3113";0,194558798785557
"3114";0,33086566672692
"3115";-27,0174822012213
"3116";-0,581726600323178
"3117";1,97215367127278
"3118";0,288840153326323
"3119";-1,23977516282898
"3120";0,194813123324957
"3121";0,671883648477612
"3122";0,699044111740601
"3123";0,605312166781173
"3124";-1,36739527776194
"3125";-0,671184757224111
"3126";-0,494749754991514
"3127";-0,46154773498237
"3128";-0,649221379030489
"3129";0,190619588902698
"3130";-1,27131654496041
"3131";-0,40040711377374
"3132";-1,98142667714058
"3133";-0,896717144231361
"3134";0,783341872166357
"3135";1,04852891132735
"3136";4,20570906203609
"3137";0,275093110369202
"3138";-0,0882143313440835
"3139";-1,13408557539885
"3140";0,0728124078982435
"3141";-0,261645230923481
"3142";-3,13305737954976
"3143";-1,09712932821683
"3144";0,298232012466274
"3145";1,85456954196529
"3146";0,915034575759632
"3147";-0,404661474982234
"3148";1,90169294849478
"3149";1,05886153663689
"3150";0,759674869104265
"3151";-0,495444696164337
"3152";-1,34170364560122
"3153";-0,85009404295176
"3154";0,609305447605034
"3155";-3,7632504789232
"3156";2,18273688003276
"3157";0,562868556315465
"3158";-1,2583141572708
"3159";0,771000000467403
"3160";0,976279205719921
"3161";-0,353729900032403
"3162";1,21442078228878
"3163";0,355592689309709
"3164";-0,36256467246632
"3165";0,572074820028767
"3166";-0,775901300945534
"3167";0,201156672611328
"3168";1,50818727163415
"3169";1,16478681804911
"3170";-0,189400152096972
"3171";1,27945793041094
"3172";0,48256460954905
"3173";1,14371868209857
"3174";-0,277421297458055
"3175";-0,749910721186824
"3176";0,26083564870338
"3177";-0,776323287452257
"3178";-1,7037100349812
"3179";-0,378073532213541
"3180";2,21911222868665
"3181";2,99008883968801
"3182";0,314511614667863
"3183";0,549898172724237
"3184";0,549911551092757
"3185";-0,130542411156441
"3186";-1,76563154273365
"3187";-0,797041503355128
"3188";0,630991311196555
"3189";2,65248619194587
"3190";2,03663468841125
"3191";-0,170160284634272
"3192";0,634987634666029
"3193";-0,060385861339916
"3194";-1,36462763590444
"3195";-0,430077042030891
"3196";0,638728952057072
"3197";-1,19200151719589
"3198";0,148110970871283
"3199";0,330429947555703
"3200";0,188249761802481
"3201";2,49184615513794
"3202";2,61120200423638
"3203";-0,153588045462165
"3204";0,76723634074084
"3205";2,52337548604567
"3206";2,5986128529999
"3207";-0,831125541368525
"3208";2,32044497347305
"3209";0,352517039977915
"3210";-0,243236008038085
"3211";2,27051562408661
"3212";-0,45828285725414
"3213";-0,135536690577259
"3214";0,706131922992422
"3215";-0,652553201951125
"3216";-0,756230376993171
"3217";0,412883500593437
"3218";1,04279269470731
"3219";-0,403656884563257
"3220";-0,158420103806359
"3221";-1,96087446236832
"3222";0,00137032799851511
"3223";2,51783767675416
"3224";-0,244516716868745
"3225";0,650420964304919
"3226";-0,36411968589408
"3227";-0,218643386191509
"3228";-0,0571118203361571
"3229";-0,366077107069696
"3230";3,33127241275715
"3231";1,95404278274941
"3232";0,583155349590651
"3233";0,974322049479888
"3234";0,904096131068954
"3235";1,58000780278121
"3236";-0,706830939728903
"3237";-2,37983261498397
"3238";0,756338506276693
"3239";0,246111749753475
"3240";0,211969656762403
"3241";0,261340500370283
"3242";-0,149920372895436
"3243";0,187871492600754
"3244";-0,563872841707093
"3245";1,42340255588203
"3246";-0,209846366441825
"3247";-0,393980305264545
"3248";0,528205636049735
"3249";-0,502012496628796
"3250";4,15640448522053
"3251";-0,922021559555418
"3252";0,844376526918332
"3253";0,469830964068084
"3254";-0,487685562330617
"3255";-0,541751178043506
"3256";-2,54742106896095
"3257";-1,92442779918255
"3258";-0,278153857802945
"3259";-0,10112448473215
"3260";-0,153446254978867
"3261";-2,00543474513048
"3262";1,25255169581786
"3263";-3,87578032752866
"3264";-0,289463917653859
"3265";-1,05516068589252
"3266";-0,18077863002135
"3267";1,6972655761793
"3268";-1,4561100227177
"3269";2,2309103124427
"3270";0,385632492451938
"3271";0,311851878075943
"3272";-0,262569819783788
"3273";0,691728037895851
"3274";-1,18859293110119
"3275";0,418056311328051
"3276";-1,07249625157673
"3277";0,501243261859701
"3278";0,0217929972987152
"3279";-0,545960635429232
"3280";0,178856136963885
"3281";0,706894582506077
"3282";-0,953161388324005
"3283";-0,781316028539578
"3284";-0,204936429986802
"3285";0,109562777766963
"3286";0,731252825999789
"3287";1,66673050464723
"3288";-0,92580071882008
"3289";-0,538798506098873
"3290";-1,03411912916454
"3291";-0,309417746768528
"3292";0,998794110154739
"3293";-0,766262092931106
"3294";0,824470613264152
"3295";1,26462327980725
"3296";2,55667574262676
"3297";0,495589424511605
"3298";2,96228660864606
"3299";0,897568779120797
"3300";0,252641261652894
"3301";0,853229629998884
"3302";0,0958603899171742
"3303";1,13030706028413
"3304";0,0261680780605982
"3305";1,676196260436
"3306";1,3293516670932
"3307";0,448582584888261
"3308";-0,211959741583295
"3309";-0,673155416502835
"3310";1,19224303174194
"3311";-0,876739460981302
"3312";-1,31113001799117
"3313";-0,110698489675988
"3314";1,25422677996476
"3315";1,17974342202747
"3316";0,535879351623555
"3317";1,0641434409049
"3318";3,10858222986114
"3319";-2,00356967676207
"3320";-1,57521343904806
"3321";-0,064766573097522
"3322";-0,334330617966359
"3323";-0,277076445099139
"3324";0,225780036252882
"3325";-1,45562217411609
"3326";-3,2106756642264
"3327";-0,0652309283747687
"3328";-0,12559440897145
"3329";1,02936327573578
"3330";1,47413710425692
"3331";-0,254583925462343
"3332";0,470748879574691
"3333";-0,585037998325103
"3334";2,25044232368144
"3335";1,10747066269239
"3336";3,2982776988638
"3337";0,813176534718613
"3338";1,53741299645694
"3339";-0,388573463930944
"3340";-0,133268307906891
"3341";-0,670626543891144
"3342";0,347183285452843
"3343";1,0983813039937
"3344";0,773852644173534
"3345";0,654089387771068
"3346";0,557089955380487
"3347";-0,625757381453532
"3348";-0,928569881404625
"3349";-0,454963904092102
"3350";1,71374524304614
"3351";2,58117553724093
"3352";1,41915705928144
"3353";0,476215929362098
"3354";0,550724603240107
"3355";1,50153913926106
"3356";0,0313672216479023
"3357";1,19390873519875
"3358";-0,121288942705152
"3359";0,47917149632125
"3360";-0,216173076175323
"3361";0,418735632787623
"3362";0,685139570380832
"3363";-0,6599390200588
"3364";-1,58175247844389
"3365";2,99170612323671
"3366";0,654065359095291
"3367";-0,767813917219252
"3368";-0,39351853032903
"3369";1,01943015714291
"3370";1,02088526352843
"3371";0,037895398139943
"3372";-0,0849210370492655
