"","rowMeans.y1_att."
"15590",6.10647676514005
"15591",7.98067044492804
"15592",6.9541132522655
"15593",3.24512448680951
"15594",5.70414587232902
"15595",0.717649678353672
"15596",3.03017404501729
"15597",0.177472574275234
"15598",10.9681600503184
"15599",2.1751921578936
"15600",20.8463512975461
"15601",1.05857085548444
"15602",7.94139576590516
"15603",-2.67120099955449
"15604",6.36293103088521
"15605",5.43091400132785
"15606",-3.1225065396864
"15607",2.18516534846664
"15608",0.394397621527602
"15609",1.37288424238943
"15610",11.4393755301229
"15611",18.3875735569545
"15612",2.48209852736671
"15613",6.00862473415016
"15614",6.55687527156332
"15615",7.59917880329313
"15616",1.44483001754607
"15617",9.70745661457099
"15618",4.70574384839
"15619",5.15733873397182
"15620",2.75483696027522
"15621",15.4805454967378
"15622",15.1712589384419
"15623",-0.789121380973187
"15624",5.75479133154174
"15625",6.37226659768626
"15626",11.3958581607299
"15627",6.90465979978437
"15628",5.91889905329174
"15629",37.7052830225992
"15630",10.8379143957856
"15631",6.42758248170187
"15632",6.62891468900845
"15633",15.8409045025756
"15634",15.5079971314363
"15635",3.07709723959939
"15636",19.592703357626
"15637",7.95601693202858
"15638",-4.07967898708838
"15639",2.7016762998042
"15640",3.88056899957349
"15641",2.85253234495541
"15642",10.0525852872485
"15643",24.941835381084
"15644",-1.56590698918102
"15645",1.28194520303868
"15646",4.68871797725407
"15647",27.1944330379057
"15648",8.22598615506402
"15649",10.5861654310956
"15650",17.2854998124944
"15651",8.21052062159223
"15652",1.55163192562158
"15653",13.1093144427018
"15654",7.44259371971762
"15655",12.4267361898797
"15656",-0.415963742652011
"15657",1.47993620835993
"15658",0.121576082837072
"15659",1.64168597775967
"15660",10.58004758245
"15661",12.2916305623892
"15662",9.71151693343143
"15663",-0.688718840087059
"15664",8.40064694230593
"15665",2.73454601460541
"15666",25.6620360899863
"15667",0.453323217534069
"15668",27.0661263511183
"15669",2.34053565294633
"15670",24.7121843741771
"15671",2.30398837579351
"15672",-2.69266148315708
"15673",6.48811717751126
"15674",-0.778659245820067
"15675",-3.89507833965075
"15676",24.6594336196831
"15677",1.17770437128066
"15678",2.44722954213356
"15679",21.1499858581335
"15680",54.304899039127
"15681",1.33923935771137
"15682",8.50696751706083
"15683",-0.497443472481471
"15684",4.63498759486221
"15685",-3.36107893334586
"15686",1.62930431583258
"15687",19.378669215775
"15688",7.18737686598679
"15689",7.81209155785574
"15690",6.79727338059288
"15691",9.63597482756302
"15692",25.363030462438
"15693",2.20424700826272
"15694",6.39847784932753
"15695",-1.43564895701776
"15696",6.94760741223733
"15697",7.83377699141527
"15698",20.0729318674015
"15699",15.0039035959268
"15700",7.1097307586089
"15701",12.8685813180016
"15702",7.13099056399924
"15703",55.5966900175939
"15704",15.5249275598354
"15705",26.2208410721197
"15706",-1.47485046383423
"15707",1.74287513825185
"15708",6.11600642291046
"15709",7.44269168836965
"15710",2.80297307064816
"15711",12.0943341439857
"15712",3.61417494224197
"15713",9.50502466455068
"15714",4.02077288645176
"15715",13.8323406588091
"15716",21.6371760598831
"15717",5.69050216727933
"15718",7.68681350843031
"15719",3.98994046139688
"15720",4.06515980659775
"15721",5.14226663811253
"15722",-1.08412421877845
"15723",-0.727943471929811
"15724",23.7030390510093
"15725",0.461347471871038
"15726",3.87848635325873
"15727",3.65134267180324
"15728",6.30148369604045
"15729",5.8550933667095
"15730",1.50195498638128
"15731",4.39473227793772
"15732",6.1241257335936
"15733",3.49053538332539
"15734",9.26067441841817
"15735",11.8359791998555
"15736",3.01233704948865
"15737",8.44879744799637
"15738",3.94520956844239
"15739",6.97804271503011
"15740",16.7142940400251
"15741",7.04833853854819
"15742",2.35167960063412
"15743",5.76160883127113
"15744",0.683824208574596
"15745",7.07748229309365
"15746",11.6461300992935
"15747",6.88196088322743
"15748",-4.56994504988339
"15749",7.55461313689775
"15750",4.44173569908834
"15751",6.45209579857087
"15752",8.56560776953643
"15753",-0.132843747159075
"15754",10.422004257126
"15755",3.18954413130538
"15756",4.78720200645252
"15757",6.29914491703232
"15758",8.43228626268342
"15759",2.16397201913148
"15760",4.68326919583087
"15761",0.685239633031389
"15762",10.6938411666331
"15763",0.852092321575096
"15764",16.2032424242752
"15765",19.6576183071576
"15766",4.81335006237296
"15767",10.320702379156
"15768",5.94904067401671
"15769",7.24711465650685
"15770",9.13362188411362
"15771",6.56013799659684
"15772",5.1284743076383
"15773",5.11030362200737
"15774",6.05598908025413
"15775",9.93556296413399
"15776",20.6787490462892
"15777",2.3624950562528
"15778",3.81945156762364
"15779",14.6021397717393
"15780",2.9787339342588
"15781",2.08154214535524
"15782",2.1828442708773
"15783",9.76885573496176
"15784",6.13358501805057
"15785",14.1825879768093
"15786",21.0218780133767
"15787",-0.510417719791089
"15788",2.40517005887216
"15789",9.70288920902968
"15790",5.63128977298066
"15791",13.6529431264442
"15792",10.825361863673
"15793",-2.72173483760853
"15794",14.7937309693423
"15795",7.25997758703847
"15796",9.80150756019926
"15797",19.9079553537844
"15798",4.43516833798188
"15799",6.48311510264425
"15800",20.2754247214139
"15801",-2.95750843389978
"15802",9.4402190345635
"15803",4.1934231031516
"15804",42.2588258538229
"15805",11.1593524164576
"15806",-1.87212515661258
"15807",6.6080442156728
"15808",34.2627594373939
"15809",5.25881633583587
"15810",9.34408948977721
"15811",16.8901368856936
"15812",13.3292166246023
"15813",1.66757109042881
"15814",42.6498527145038
"15815",0.138692458976008
"15816",4.37875370444551
"15817",6.4290410708339
"15818",8.50299635954463
"15819",3.225150595438
"15820",4.24141767087425
"15821",3.06820826654121
"15822",10.3892870172712
"15823",2.18663805336581
"15824",4.04550310426093
"15825",2.31788029415615
"15826",8.91579216076501
"15827",23.5194564915312
"15828",30.2129075464269
"15829",8.35664415514217
"15830",10.957886878919
"15831",16.8540863861949
"15832",2.54654086979025
"15833",-2.04067545837495
"15834",9.41099058246343
"15835",6.5595099354696
"15836",2.62182191638017
"15837",5.87818174708698
"15838",4.1233103016946
"15839",18.6004601116326
"15840",3.10602200477029
"15841",8.30742681540523
"15842",2.87373338492706
"15843",7.04389349399569
"15844",5.3070055553233
"15845",9.59770926255407
"15846",0.169789371148788
"15847",2.34548779260804
"15848",1.48867011574472
"15849",-0.326660684782254
"15850",-3.15257944566003
"15851",4.32956555693647
"15852",10.7186072300141
"15853",1.9352869912286
"15854",10.3944450314293
"15855",3.09510912985996
"15856",6.6589579227971
"15857",5.8015243765805
"15858",9.10912203797156
"15859",-0.926843331335513
"15860",7.87739434515317
"15861",10.4399887151319
"15862",4.32171094091818
"15863",7.23434745814638
"15864",7.21067457514761
"15865",8.16697439337807
"15866",5.48754183734416
"15867",6.2913147022742
"15868",-2.30635477145371
"15869",26.2569526151592
"15870",11.6785825041419
"15871",3.01313942683883
"15872",4.32171094091818
"15873",6.1732547354954
"15874",9.82578438626294
"15875",12.0703612142943
"15876",6.16386971296879
"15877",7.87649525209874
"15878",0.620943268296494
"15879",10.4614881272797
"15880",16.1735634976665
"15881",8.47977668946429
"15882",9.45004528916378
"15883",11.8958281119317
"15884",2.64576572173636
"15885",24.9751761066588
"15886",12.8674220404088
"15887",6.34862920330081
"15888",12.6556677849744
"15889",-1.63942602075787
"15890",19.7056299453157
"15891",8.52627338174327
"15892",19.0978571374574
"15893",-0.668734038342453
"15894",6.7865100558788
"15895",-2.12308082070516
"15896",3.304397698151
"15897",3.73886339121376
"15898",5.87170058930833
"15899",20.5767816477685
"15900",7.44029318674111
"15901",24.1142912035732
"15902",22.8322936460779
"15903",9.49956258286724
"15904",2.37595387670211
"15905",31.7312711858299
"15906",6.79188124584025
"15907",9.01986497710014
"15908",6.7295506063984
"15909",6.92579433278107
"15910",5.41091221421277
"15911",7.90560871834111
"15912",6.28921367100082
"15913",11.0080831988667
"15914",14.377476068764
"15915",25.6698253611946
"15916",-0.115327122691614
"15917",5.06901102738878
"15918",13.2247140787235
"15919",9.75114150678499
"15920",2.0714547360346
"15921",9.11897778507867
"15922",12.3980426932657
"15923",6.50465188726802
"15924",6.38031221606944
"15925",2.62323520012857
"15926",-0.467048231709354
"15927",3.24530304254571
"15928",18.6187047080729
"15929",9.57616047875333
"15930",7.49742980229573
"15931",9.12629760041793
"15932",5.13858761543826
"15933",1.0864412952361
"15934",1.02358604585273
"15935",3.6209960887974
"15936",11.5718324037485
"15937",3.14241810028543
"15938",7.47557020208838
"15939",7.10135552787929
"15940",-1.30064778641922
"15941",5.18461140588889
"15942",7.04528538953089
"15943",3.51287211234589
"15944",2.94783924850695
"15945",3.18124239141805
"15946",13.5523731984029
"15947",7.27211553552192
"15948",25.9029815970781
"15949",12.1047473433252
"15950",6.56955797671329
"15951",8.96236502983746
"15952",14.5327646312906
"15953",3.526288141091
"15954",8.65447224914572
"15955",4.48787145862055
"15956",5.79950419821009
"15957",11.1081972243272
"15958",6.72790021200239
"15959",2.37379319565317
"15960",16.6395017421255
"15961",6.65283476725506
"15962",3.25431582203678
"15963",5.98682409606789
"15964",32.6951926952138
"15965",4.37438030525176
"15966",15.6164740960649
"15967",5.8813271206654
"15968",4.86273631917283
"15969",2.46886319173466
"15970",17.2512510812053
"15971",5.86758321976573
"15972",8.97806239631122
"15973",8.90668268849236
"15974",8.58748069185253
"15975",0.532056792250572
"15976",8.70037737419716
"15977",25.6671937607599
"15978",11.6128712396623
"15979",14.131333053345
"15980",-0.653167752302146
"15981",4.33114701180387
"15982",4.41426201436284
"15983",-1.90030248378035
"15984",4.95565212958864
"15985",5.85282215109534
"15986",4.29721454435075
"15987",16.1625911993466
"15988",11.5061817370018
"15989",42.0287664313577
"15990",4.18625544057977
"15991",9.16889995243867
"15992",5.11593852186523
"15993",4.12850573121026
"15994",9.25382910022274
"15995",6.42482362230758
"15996",-3.27197218253849
"15997",5.58060382436734
"15998",2.76036285744817
"15999",-4.6662969259395
"16000",26.4911617213193
"16001",35.5323274999682
"16002",3.93203014844091
"16003",2.67805245504678
"16004",4.94735260183759
"16005",11.7060780945912
"16006",11.6662481696409
"16007",16.188838125433
"16008",1.91835152661066
"16009",31.0263888657531
"16010",31.5710473251466
"16011",29.3832969511581
"16012",5.70020932999355
"16013",4.44244148646027
"16014",0.647032630071526
"16015",6.51221472196064
"16016",11.4888594153158
"16017",9.05477769158341
"16018",0.672146047120828
"16019",3.88021514690854
"16020",6.7553685811713
"16021",4.44568017742805
"16022",10.6276823503757
"16023",9.61312259003764
"16024",11.4483321616169
"16025",5.89387270483416
"16026",2.28283299486306
"16027",9.57634881045943
"16028",11.1169474158194
"16029",0.766324189298758
"16030",8.34386536462568
"16031",11.0872804479436
"16032",3.75043931759255
"16033",7.73130780091288
"16034",7.6809467338895
"16035",2.51487535831287
"16036",17.2834861969269
"16037",4.98294831375939
"16038",8.5066069277112
"16039",12.5106784786857
"16040",6.61766276188203
"16041",2.59944829321119
"16042",8.36496962272796
"16043",11.0092058815661
"16044",2.30155207889638
"16045",5.5217447317228
"16046",3.15178240778359
"16047",23.8495532432705
"16048",6.20718428482131
"16049",11.3875542501928
"16050",0.775090583667626
"16051",11.2150890712201
"16052",3.75675231259965
"16053",1.649840918133
"16054",4.05024305486173
"16055",19.2910351937902
"16056",-5.07409053685869
"16057",6.96562127534143
"16058",6.82567311287178
"16059",7.72480540867609
"16060",2.96622037331247
"16061",13.8725393352348
"16062",2.20525206733212
"16063",21.4108243020956
"16064",4.16753746394957
"16065",6.19795460393581
"16066",2.57066078540855
"16067",-0.000904488727038455
"16068",3.2835109392246
"16069",8.81102320181217
"16070",-2.24739347537775
"16071",15.3566631170244
"16072",8.21052134452684
"16073",8.38017410999659
"16074",3.37961629030834
"16075",3.66361956009158
"16076",5.16921928048327
"16077",18.3304718827953
"16078",6.45159158621596
"16079",12.5522082821221
"16080",1.82565572396239
"16081",9.05343649106279
"16082",5.22078405721577
"16083",-4.61444232640089
"16084",4.05928906407612
"16085",25.4171577517257
"16086",33.0158430498955
"16087",6.8458056670525
"16088",-3.18798316539151
"16089",6.73372219336508
"16090",9.22780113024497
"16091",12.3305346101795
"16092",2.76034721915207
"16093",14.6224200660053
"16094",16.8017975197832
"16095",6.18515720992263
"16096",20.9169275099113
"16097",11.4740033276626
"16098",17.7278402525431
"16099",-2.40989739672971
"16100",1.77944753584957
"16101",3.78359503488162
"16102",9.99585260315708
"16103",1.8399597195097
"16104",6.37597876072679
"16105",8.32455525936921
"16106",4.64873824196658
"16107",2.04997324024279
"16108",-0.342321052796927
"16109",29.676645572604
"16110",9.11409135291436
"16111",21.9336419969504
"16112",4.81891602243666
"16113",12.5278130065424
"16114",2.53229450436826
"16115",4.32599178625135
"16116",5.71720165152065
"16117",35.8163945864056
"16118",11.8530634482787
"16119",6.5297742103659
"16120",3.28918196003195
"16121",6.27181881873553
"16122",9.07326690600745
"16123",2.46697869859806
"16124",18.8459050043458
"16125",0.0972892531011055
"16126",22.1071042871443
"16127",1.04806257876073
"16128",13.2547580357556
"16129",-1.72938888352908
"16130",13.5262896478726
"16131",13.735852724457
"16132",10.6049946463592
"16133",20.0067527389747
"16134",18.4583678524752
"16135",7.02405923503785
"16136",20.7498010239036
"16137",2.17829343091084
"16138",15.7121351286937
"16139",2.48685618256139
"16140",11.9227632460014
"16141",6.45741018343878
"16142",31.8499341440832
"16143",0.250458437255991
"16144",6.88885642842862
"16145",10.6506758470301
"16146",0.298533860966859
"16147",4.09595942706863
"16148",5.20580343335934
"16149",3.06516753392293
"16150",2.19635754568881
"16151",3.74474693037579
"16152",11.0483713883027
"16153",11.3482358800718
"16154",6.95969655348583
"16155",-3.50661973485694
"16156",12.27056023863
"16157",14.9895798333451
"16158",20.1328744550825
"16159",2.73499007573753
"16160",9.11105511495869
"16161",8.18048358770167
"16162",6.15642904893019
"16163",3.8925382965626
"16164",7.70169935601674
"16165",4.43836308228273
"16166",-3.53969185275118
"16167",2.11688699614848
"16168",1.83880912980812
"16169",20.3069145496829
"16170",3.32717700989946
"16171",-0.539480518451533
"16172",2.66140180635609
"16173",1.86574277035253
"16174",5.79866500254745
"16175",-1.53117851242623
"16176",0.932569526722891
"16177",9.20821222558871
"16178",5.52663121261819
"16179",7.4980809105614
"16180",3.5131097446239
"16181",3.97554785999253
"16182",5.84638899247592
"16183",6.05789550102311
"16184",25.8235749326169
"16185",41.636343640396
"16186",1.03260297217425
"16187",7.85972772517375
"16188",37.7011602419721
"16189",10.1442871235098
"16190",2.80909191127741
"16191",4.97058763654255
"16192",-3.00207809727826
"16193",6.30446716859898
"16194",0.963800048546727
"16195",14.1565528085411
"16196",0.498618743418757
"16197",24.2909688537515
"16198",12.4717793283429
"16199",10.8943245817062
"16200",4.05691272354343
"16201",-0.873222190920274
"16202",34.0914782666347
"16203",7.72219290356615
"16204",2.31514994026657
"16205",15.971882194161
"16206",11.4268389845155
"16207",13.2973329832406
"16208",5.01203647820494
"16209",4.06961170193448
"16210",4.73373612140757
"16211",1.72889414860678
"16212",5.79866500254745
"16213",6.27491559836932
"16214",10.6939644337783
"16215",6.52495150013035
"16216",-4.54470874210357
"16217",6.07304852110613
"16218",7.43912381007277
"16219",15.9667749345758
"16220",3.29827709207283
"16221",19.0630743185037
"16222",9.05010231248615
"16223",5.29224294356403
"16224",9.05403541915444
"16225",6.57325101447303
"16226",9.50964751460497
"16227",31.5440030940798
"16228",9.66128426648933
"16229",20.1604095405812
"16230",1.8184470812615
"16231",10.5356927734473
"16232",7.48971960895595
"16233",-0.474629006084118
"16234",5.12579080456022
"16235",21.563698232009
"16236",10.2751661454752
"16237",12.8397377086057
"16238",11.4707809636338
"16239",1.27958704869864
"16240",5.18892956017757
"16241",15.3073692248383
"16242",10.6984482329321
"16243",6.58012444988999
"16244",19.490005516397
"16245",2.99910129795387
"16246",17.9557578543868
"16247",8.89947839008014
"16248",16.5719584974808
"16249",5.48768422945691
"16250",6.60336354557812
"16251",3.39816380722945
"16252",5.55547840477917
"16253",6.63265109689823
"16254",21.8064796379482
"16255",-1.04838101690317
"16256",1.00918626897285
"16257",8.73951837552466
"16258",6.65050862930924
"16259",8.57318810926427
"16260",17.9914848591491
"16261",5.42294443591624
"16262",8.6248919105158
"16263",-1.26776425249898
"16264",2.09580866342718
"16265",7.28381856492476
"16266",12.951517621643
"16267",8.4192019006051
"16268",23.1166384895316
"16269",14.3883898466725
"16270",8.79337503435386
"16271",15.1082977155888
"16272",7.75450932556499
"16273",4.61909217723504
"16274",13.8794981950436
"16275",12.8412331154763
"16276",2.87579934541761
"16277",6.18939411213796
"16278",0.0376285942043879
"16279",11.2062092413623
"16280",9.47304696593635
"16281",8.39210678965596
"16282",5.75281716000517
"16283",7.30885769044748
"16284",2.04010402958462
"16285",-0.592014857011048
"16286",20.9769388368685
"16287",29.2643373674754
"16288",50.5141832795469
"16289",6.83800225878566
"16290",12.092416318985
"16291",26.5892744719944
"16292",2.35462028088622
"16293",9.05937386339546
"16294",9.76197426953165
"16295",5.50523334834854
"16296",19.8168184544121
"16297",9.69074141644577
"16298",25.3687225219701
"16299",5.02546731390725
"16300",9.30286219499723
"16301",7.47476506631205
"16302",81.8062994572622
"16303",0.462923163222287
"16304",6.99739181731804
"16305",9.66343787049602
"16306",4.27347323232637
"16307",6.21057302349203
"16308",-4.87671317645587
"16309",2.96904577013777
"16310",14.0171812521092
"16311",2.28176969797152
"16312",6.41323395944193
"16313",1.87301172317855
"16314",6.88778952901975
"16315",19.1324852967721
"16316",6.83072839217878
"16317",7.03737135165485
"16318",1.16318648610815
"16319",1.72399959061702
"16320",8.23168560693954
"16321",1.21971125976378
"16322",5.35700030202735
"16323",1.04947756527689
"16324",8.72710700189019
"16325",22.8206115791361
"16326",4.02060626544077
"16327",15.6889303124204
"16328",18.9522083237217
"16329",0.195512879741536
"16330",18.1014996503652
"16331",7.40819530551867
"16332",7.73738876789421
"16333",14.4001994923345
"16334",9.84256932002703
"16335",-0.146456042162523
"16336",8.898631148846
"16337",6.61785307353273
"16338",2.87904834090762
"16339",16.1193948513185
"16340",18.617101742759
"16341",0.16610768292168
"16342",4.8921779061917
"16343",28.0715746584923
"16344",2.97155347047407
"16345",5.7010073125405
"16346",15.3288820677626
"16347",6.76111081346072
"16348",8.22110597092115
"16349",5.10782560910608
"16350",5.50205921632989
"16351",9.08351784223076
"16352",0.449501533895565
"16353",1.68247982969385
"16354",-0.979010796126872
"16355",7.51978705558525
"16356",4.92187357391003
"16357",5.14355590732037
"16358",0.233949306950519
"16359",10.2524975982038
"16360",5.11863412122187
"16361",9.00185796240606
"16362",15.1887146472175
"16363",10.1702030624391
"16364",2.41164128645237
"16365",5.50895681186104
"16366",11.3775065496457
"16367",8.43664015235321
"16368",26.4418738522653
"16369",33.0016365388326
"16370",13.99878262079
"16371",8.32847674954553
"16372",10.6698535907247
"16373",1.31697185538629
"16374",5.47366095650773
"16375",6.76149680192206
"16376",10.0006321126019
"16377",1.73348216536873
"16378",1.94026434544725
"16379",9.08351784223076
"16380",5.82560294268987
"16381",-6.75197576960155
"16382",9.21523319274578
"16383",8.55193664061525
"16384",7.00962671782468
"16385",30.6455122315006
"16386",-0.112232031698318
"16387",32.5886086244522
"16388",15.5816060990066
"16389",6.71070685065752
"16390",4.36542216777756
"16391",71.020244923405
"16392",39.9746084442923
"16393",0.658191069973525
"16394",15.092372743661
"16395",5.57519019413891
"16396",-2.84162246239543
"16397",7.15958958333929
"16398",3.67655793012288
"16399",5.47172054335459
"16400",3.4703225639764
"16401",7.920498321827
"16402",8.51941915007773
"16403",3.96584686882907
"16404",11.6201575617681
"16405",10.4370407823899
"16406",4.16821401595247
"16407",-0.48612974538044
"16408",22.5772688322444
"16409",8.33714495849247
"16410",6.6789622069165
"16411",25.8120800664846
"16412",37.1891857673138
"16413",3.79687555689509
"16414",6.14841199526034
"16415",5.46463290368171
"16416",-4.4038738891802
"16417",-1.97488340204692
"16418",7.52485865295209
"16419",3.62365895174584
"16420",-0.935325588271291
"16421",10.3826815628188
"16422",10.0166899725795
"16423",25.9457824985009
"16424",9.18917477469808
"16425",2.94749484255435
"16426",111.173221684005
"16427",12.01004234114
"16428",1.50481212041447
"16429",3.87197252375192
"16430",63.8827341299505
"16431",14.2862872784848
"16432",10.4800091686913
"16433",12.046428047956
"16434",2.86976944062196
"16435",9.39570076651426
"16436",14.4380023862533
"16437",5.29948515740002
"16438",5.33950223701133
"16439",-3.74477841335116
"16440",25.2975607213985
"16441",12.8898540170888
"16442",9.70711471471424
"16443",7.72412880668494
"16444",24.1131521331145
"16445",0.892631513424025
"16446",5.45593088840321
"16447",7.56400535971958
"16448",7.15870609636663
"16449",6.07555727823137
"16450",11.410730100358
"16451",9.54150785240986
"16452",-4.73404719469161
"16453",8.83615519748228
"16454",17.5273592174805
"16455",12.1232587238374
"16456",13.8317742160057
"16457",2.49166652648135
"16458",11.0805618101701
"16459",0.661336440972077
"16460",2.90919791247182
"16461",3.47422135221214
"16462",1.71647987534831
"16463",10.4463782292578
"16464",14.0189782686199
"16465",15.9373316270137
"16466",8.24396390918562
"16467",37.5715712608325
"16468",1.36218079649283
"16469",14.0513472718235
"16470",9.78849137445119
"16471",5.65527015332459
"16472",9.34306338616589
"16473",10.1312106995195
"16474",4.05157576750405
"16475",4.60488796191621
"16476",8.62563434250166
"16477",14.9380213469615
"16478",7.31304867980612
"16479",-4.08213569883293
"16480",1.02785853231877
"16481",5.56435045578745
"16482",13.3234136630178
"16483",5.61327030368423
"16484",8.95609627454254
"16485",2.49126840376057
"16486",5.39259317945091
"16487",-3.41458912937295
"16488",21.8541589068533
"16489",4.27932606484506
"16490",8.98008521595543
"16491",9.65058431460065
"16492",10.1876869633506
"16493",6.10186462872078
"16494",20.0651299003059
"16495",6.67507162557832
"16496",6.25650858888488
"16497",3.11513853073878
"16498",5.34009489298398
"16499",21.0337409421278
"16500",-1.38744420496433
"16501",2.82495489151271
"16502",5.22657234595112
"16503",5.35371468689207
"16504",5.03871725791987
"16505",-1.89651371370795
"16506",0.737143044511015
"16507",-0.207388606177798
"16508",10.9032167723443
"16509",8.76741541250126
"16510",8.97010829634001
"16511",-2.06164126231456
"16512",0.550388438594749
"16513",14.1599557633625
"16514",2.22936759983006
"16515",2.41620481366293
"16516",12.345045176193
"16517",16.6339784683501
"16518",7.01178575666633
"16519",18.3232583519618
"16520",-1.29716570220012
"16521",10.335082126037
"16522",9.65471547059346
"16523",14.8162527917906
"16524",-2.07144921409202
"16525",9.41013831485392
"16526",2.33601123759719
"16527",3.95404384418449
"16528",5.73510124736075
"16529",19.3960258651389
"16530",5.8488179714127
"16531",1.22698505165922
"16532",13.7717510094323
"16533",6.42593461164017
"16534",13.5148891262217
"16535",4.79402633852045
"16536",5.66339806708219
"16537",-2.23894687286416
"16538",28.313920309409
"16539",13.0801715916363
"16540",9.01611068586227
"16541",1.12851390077821
"16542",31.2096259431508
"16543",7.93150195314283
"16544",-0.668458698015933
"16545",3.06363389222133
"16546",-0.42708429564556
"16547",5.24029268480488
"16548",8.78346864353424
"16549",18.067937602704
"16550",21.5348219577449
"16551",8.06073396848787
"16552",16.197121179089
"16553",-5.6204926900743
"16554",8.41747132002956
"16555",11.5160921361108
"16556",9.37427805754225
"16557",4.33706705509111
"16558",22.8191357658519
"16559",1.35781813999346
"16560",4.50423323008034
"16561",7.00898797438808
"16562",2.39209097245572
"16563",17.4476659962692
"16564",15.8880213673739
"16565",6.01855567671234
"16566",24.196418634391
"16567",6.46914129291279
"16568",0.663206788365492
"16569",7.59036562494039
"16570",17.5546415079382
"16571",4.52933817367248
"16572",13.2578097169887
"16573",18.2909008059495
"16574",24.4068401942007
"16575",3.02358405418186
"16576",8.78268734017498
"16577",7.8404507333235
"16578",1.47799801845622
"16579",7.90691109278626
"16580",4.19282321574636
"16581",7.30865576468312
"16582",5.33731554190591
"16583",15.5546915072454
"16584",8.6527554431495
"16585",10.6552968004141
"16586",6.85203667239164
"16587",4.74380360860486
"16588",7.08363531133425
"16589",27.037221922811
"16590",9.88235766412134
"16591",3.5828163083051
"16592",9.79504896573482
"16593",3.12643656382645
"16594",2.99102328627285
"16595",11.082462446397
"16596",8.34787213555412
"16597",12.0958086683357
"16598",22.9543268699117
"16599",5.52275178088
"16600",8.59637485248785
"16601",6.74660105713623
"16602",8.39010612246418
"16603",7.21133072339888
"16604",9.08654325996998
"16605",19.4739963207232
"16606",10.1396102616363
"16607",46.3807957799253
"16608",9.93518545514963
"16609",0.950566410362718
"16610",20.1088249250374
"16611",8.87985491344496
"16612",9.52811889440689
"16613",-0.739104745826772
"16614",2.31325821688838
"16615",17.9734941196112
"16616",11.5677796001068
"16617",8.78485846827493
"16618",1.62482867570652
"16619",-0.300237756078059
"16620",6.78903184441609
"16621",3.78128771738435
"16622",5.27894571888436
"16623",13.1934373146408
"16624",14.5575900125577
"16625",5.07372633395688
"16626",8.63340266759131
"16627",10.0139777551462
"16628",4.08253854178867
"16629",1.40475026600668
"16630",7.02758496602358
"16631",4.14643620932658
"16632",7.29314151751067
"16633",4.43916766859238
"16634",6.01945828131514
"16635",23.1346562175935
"16636",21.4449586213184
"16637",2.65955556207622
"16638",10.1150347195135
"16639",1.45153638206923
"16640",5.36677228425085
"16641",6.1654858616393
"16642",4.38437471675641
"16643",8.15882855771606
"16644",6.57535930189108
"16645",8.72539169514393
"16646",5.36903357257517
"16647",7.7654222821871
"16648",6.64517295152089
"16649",15.7232077874417
"16650",3.4032905830747
"16651",9.81378709979317
"16652",11.4085258786073
"16653",2.78681823659549
"16654",13.1332942423207
"16655",10.1650974167766
"16656",2.90848353322412
"16657",0.341800053780594
"16658",11.7281621141935
"16659",16.228118888826
"16660",10.205214600445
"16661",6.05818416905171
"16662",25.0414588217727
"16663",6.20956668052452
"16664",4.09138666718051
"16665",10.5475252632662
"16666",12.1166909339888
"16667",0.421378152657694
"16668",-1.7166822215251
"16669",14.7214669105894
"16670",7.46365503944802
"16671",2.03593075839703
"16672",5.2389836580301
"16673",9.01636725806059
"16674",3.57948399945583
"16675",4.48501893873275
"16676",12.9067593765438
"16677",2.44859109884024
"16678",15.4212533916391
"16679",2.45837717220937
"16680",8.53482046139607
"16681",0.990845654558747
"16682",9.73344968454049
"16683",6.35333309916619
"16684",4.16426722496082
"16685",0.833604708181677
"16686",5.12158381572388
"16687",1.88257496763403
"16688",4.34246716576962
"16689",3.64255419639547
"16690",4.66652748382671
"16691",0.927447291732195
"16692",2.75213576969441
"16693",-2.98244624424209
"16694",-2.04310560178468
"16695",5.2761699907159
"16696",6.5306195278386
"16697",9.66364759975798
"16698",15.4469568321985
"16699",6.99712615255237
"16700",3.40027392209727
"16701",2.97112325976942
"16702",9.89086799458404
"16703",-3.30623541797686
"16704",16.50338133935
"16705",-2.56947570369148
"16706",12.7099675063689
"16707",-3.57410214649981
"16708",6.04507871181655
"16709",7.47266474183398
"16710",14.8082778542102
"16711",6.17462206697437
"16712",6.51567822872782
"16713",13.0463611230411
"16714",0.0497474904865712
"16715",3.94307705813575
"16716",8.24211376362946
"16717",2.14709942047392
"16718",6.45959402972497
"16719",5.58699997470616
"16720",3.86120676671286
"16721",3.43827016505524
"16722",8.55671019457914
"16723",2.6863309691358
"16724",11.2454373551553
"16725",6.26378727974834
"16726",3.5955047016524
"16727",10.389696658137
"16728",-0.397445771627817
"16729",6.16245605148582
"16730",4.02221954076627
"16731",59.9596606359846
"16732",23.8832982139835
"16733",0.357074627306064
"16734",1.9785469434832
"16735",39.3153286486699
"16736",12.061525851465
"16737",3.8852293365642
"16738",5.70252293727024
"16739",7.5584338492306
"16740",12.0386757351024
"16741",13.7819344642703
"16742",2.26155085511653
"16743",20.381956587415
"16744",13.2651137876739
"16745",3.23692327330461
"16746",1.81205310948276
"16747",6.46354403518758
"16748",2.03416140979838
"16749",5.5697936071625
"16750",-3.9729631687205
"16751",8.30930310998793
