"","x"
"30175",0.837393867149375
"30176",0.837393867149375
"30177",0.0406983166408494
"30178",0.837393867149375
"30179",0.837393867149375
"30180",0.837393867149375
"30181",0.837393867149375
"30182",0.837393867149375
"30183",0.837393867149375
"30184",0.837393867149375
"30185",0.837393867149375
"30186",0.837393867149375
"30187",0.837393867149375
"30188",0.837393867149375
"30189",0.837393867149375
"30190",0.837393867149375
"30191",0.837393867149375
"30192",0.837393867149375
"30193",0.837393867149375
"30194",0.837393867149375
"30195",0.837393867149375
"30196",0.837393867149375
"30197",0.837393867149375
"30198",0.837393867149375
"30199",0.837393867149375
"30200",0.837393867149375
"30201",0.837393867149375
"30202",0.837393867149375
"30203",0.837393867149375
"30204",0.837393867149375
"30205",0.837393867149375
"30206",0.837393867149375
"30207",0.837393867149375
"30208",0.837393867149375
"30209",0.837393867149375
"30210",0.837393867149375
"30211",0.837393867149375
"30212",0.837393867149375
"30213",0.837393867149375
"30214",0.837393867149375
"30215",0.837393867149375
"30216",0.837393867149375
"30217",0.837393867149375
"30218",0.837393867149375
"30219",0.837393867149375
"30220",0.837393867149375
"30221",0.837393867149375
"30222",0.837393867149375
"30223",0.837393867149375
"30224",0.837393867149375
"30225",0.837393867149375
"30226",0.837393867149375
"30227",0.837393867149375
"30228",0.837393867149375
"30229",0.837393867149375
"30230",0.837393867149375
"30231",0.837393867149375
"30232",0.837393867149375
"30233",0.837393867149375
"30234",0.837393867149375
"30235",0.837393867149375
"30236",-5.45708594444444
"30237",0.837393867149375
"30238",0.837393867149375
"30239",0.837393867149375
"30240",0.837393867149375
"30241",0.837393867149375
"30242",0.837393867149375
"30243",0.837393867149375
"30244",0.837393867149375
"30245",0.837393867149375
"30246",0.837393867149375
"30247",0.837393867149375
"30248",0.837393867149375
"30249",0.837393867149375
"30250",0.837393867149375
"30251",0.837393867149375
"30252",0.837393867149375
"30253",0.837393867149375
"30254",0.837393867149375
"30255",0.837393867149375
"30256",0.837393867149375
"30257",0.837393867149375
"30258",0.837393867149375
"30259",0.837393867149375
"30260",0.837393867149375
"30261",0.837393867149375
"30262",0.837393867149375
"30263",0.837393867149375
"30264",0.837393867149375
"30265",0.837393867149375
"30266",0.837393867149375
"30267",0.837393867149375
"30268",0.837393867149375
"30269",0.837393867149375
"30270",0.837393867149375
"30271",0.837393867149375
"30272",0.837393867149375
"30273",0.837393867149375
"30274",0.837393867149375
"30275",0.837393867149375
"30276",0.837393867149375
"30277",0.837393867149375
"30278",0.837393867149375
"30279",0.837393867149375
"30280",0.837393867149375
"30281",0.837393867149375
"30282",0.837393867149375
"30283",0.837393867149375
"30284",0.837393867149375
"30285",0.837393867149375
"30286",0.567021654288238
"30287",0.837393867149375
"30288",0.837393867149375
"30289",0.837393867149375
"30290",0.837393867149375
"30291",0.837393867149375
"30292",0.837393867149375
"30293",0.837393867149375
"30294",0.837393867149375
"30295",0.837393867149375
"30296",0.837393867149375
"30297",0.837393867149375
"30298",9.15747539518032
"30299",0.837393867149375
"30300",0.837393867149375
"30301",0.837393867149375
"30302",0.837393867149375
"30303",0.837393867149375
"30304",0.837393867149375
"30305",0.837393867149375
"30306",0.837393867149375
"30307",0.837393867149375
"30308",0.837393867149375
"30309",0.837393867149375
"30310",0.837393867149375
"30311",0.837393867149375
"30312",0.837393867149375
"30313",0.837393867149375
"30314",0.837393867149375
"30315",0.837393867149375
"30316",0.837393867149375
"30317",0.837393867149375
"30318",0.837393867149375
"30319",0.837393867149375
"30320",0.837393867149375
"30321",0.837393867149375
"30322",0.837393867149375
"30323",0.837393867149375
"30324",0.837393867149375
"30325",0.837393867149375
"30326",0.837393867149375
"30327",0.837393867149375
"30328",0.837393867149375
"30329",0.837393867149375
"30330",0.837393867149375
"30331",0.0406983166408494
"30332",0.837393867149375
"30333",0.837393867149375
"30334",0.837393867149375
"30335",-7.23591190537319
"30336",0.837393867149375
"30337",0.837393867149375
"30338",0.837393867149375
"30339",0.837393867149375
"30340",0.837393867149375
"30341",0.837393867149375
"30342",0.837393867149375
"30343",0.837393867149375
"30344",0.837393867149375
"30345",0.0406983166408494
"30346",0.837393867149375
"30347",0.837393867149375
"30348",0.837393867149375
"30349",0.837393867149375
"30350",0.837393867149375
"30351",0.837393867149375
"30352",0.837393867149375
"30353",0.837393867149375
"30354",0.837393867149375
"30355",0.837393867149375
"30356",0.837393867149375
"30357",0.0406983166408494
"30358",0.837393867149375
"30359",0.837393867149375
"30360",0.837393867149375
"30361",0.837393867149375
"30362",0.837393867149375
"30363",0.837393867149375
"30364",0.837393867149375
"30365",0.837393867149375
"30366",0.837393867149375
"30367",0.837393867149375
"30368",0.837393867149375
"30369",0.837393867149375
"30370",0.837393867149375
"30371",0.0406983166408494
"30372",0.837393867149375
"30373",0.837393867149375
"30374",1.21658458711916
"30375",0.837393867149375
"30376",0.0406983166408494
"30377",0.837393867149375
"30378",1.21658458711916
"30379",0.837393867149375
"30380",0.837393867149375
"30381",0.837393867149375
"30382",0.837393867149375
"30383",0.837393867149375
"30384",0.837393867149375
"30385",0.837393867149375
"30386",0.837393867149375
"30387",0.837393867149375
"30388",0.837393867149375
"30389",0.837393867149375
"30390",0.837393867149375
"30391",0.837393867149375
"30392",0.837393867149375
"30393",0.837393867149375
"30394",0.837393867149375
"30395",0.837393867149375
"30396",0.837393867149375
"30397",0.837393867149375
"30398",0.837393867149375
"30399",0.837393867149375
"30400",0.837393867149375
"30401",0.837393867149375
"30402",0.837393867149375
"30403",0.837393867149375
"30404",0.837393867149375
"30405",0.837393867149375
"30406",0.837393867149375
"30407",0.837393867149375
"30408",0.837393867149375
"30409",0.0406983166408494
"30410",0.837393867149375
"30411",0.837393867149375
"30412",0.837393867149375
"30413",0.837393867149375
"30414",-25.4060376666667
"30415",0.837393867149375
"30416",0.837393867149375
"30417",0.837393867149375
"30418",0.837393867149375
"30419",0.837393867149375
"30420",0.741604317842928
"30421",0.837393867149375
"30422",0.837393867149375
"30423",0.837393867149375
"30424",0.837393867149375
"30425",0.837393867149375
"30426",0.837393867149375
"30427",0.837393867149375
"30428",0.837393867149375
"30429",0.837393867149375
"30430",0.837393867149375
"30431",0.837393867149375
"30432",0.837393867149375
"30433",0.0406983166408494
"30434",0.837393867149375
"30435",0.837393867149375
"30436",0.837393867149375
"30437",0.837393867149375
"30438",0.837393867149375
"30439",0.837393867149375
"30440",0.837393867149375
"30441",0.837393867149375
"30442",0.837393867149375
"30443",0.837393867149375
"30444",0.837393867149375
"30445",0.837393867149375
"30446",0.837393867149375
"30447",0.837393867149375
"30448",0.837393867149375
"30449",0.837393867149375
"30450",0.837393867149375
"30451",0.837393867149375
"30452",0.837393867149375
"30453",0.837393867149375
"30454",0.837393867149375
"30455",1.21658458711916
"30456",0.837393867149375
"30457",0.837393867149375
"30458",0.837393867149375
"30459",0.837393867149375
"30460",0.837393867149375
"30461",0.837393867149375
"30462",0.837393867149375
"30463",0.837393867149375
"30464",0.837393867149375
"30465",0.837393867149375
"30466",0.837393867149375
"30467",0.837393867149375
"30468",0.837393867149375
"30469",0.837393867149375
"30470",0.837393867149375
"30471",0.837393867149375
"30472",0.837393867149375
"30473",0.837393867149375
"30474",0.837393867149375
"30475",0.837393867149375
"30476",0.837393867149375
"30477",0.837393867149375
"30478",0.837393867149375
"30479",0.837393867149375
"30480",0.837393867149375
"30481",0.837393867149375
"30482",0.837393867149375
"30483",0.837393867149375
"30484",0.837393867149375
"30485",0.837393867149375
"30486",0.837393867149375
"30487",0.837393867149375
"30488",0.837393867149375
"30489",0.837393867149375
"30490",0.837393867149375
"30491",0.837393867149375
"30492",0.837393867149375
"30493",0.837393867149375
"30494",0.837393867149375
"30495",0.837393867149375
"30496",0.837393867149375
"30497",0.837393867149375
"30498",0.837393867149375
"30499",0.837393867149375
"30500",0.837393867149375
"30501",0.837393867149375
"30502",0.837393867149375
"30503",0.567021654288238
"30504",0.837393867149375
"30505",1.21658458711916
"30506",0.837393867149375
"30507",0.837393867149375
"30508",0.837393867149375
"30509",0.837393867149375
"30510",0.837393867149375
"30511",0.837393867149375
"30512",0.837393867149375
"30513",0.837393867149375
"30514",0.837393867149375
"30515",0.837393867149375
"30516",0.837393867149375
"30517",0.837393867149375
"30518",0.837393867149375
"30519",0.837393867149375
"30520",-16.2908373111111
"30521",0.837393867149375
"30522",0.837393867149375
"30523",0.837393867149375
"30524",0.837393867149375
"30525",0.837393867149375
"30526",0.837393867149375
"30527",0.837393867149375
"30528",0.837393867149375
"30529",0.837393867149375
"30530",0.837393867149375
"30531",1.21658458711916
"30532",0.837393867149375
"30533",0.837393867149375
"30534",0.837393867149375
"30535",0.837393867149375
"30536",0.837393867149375
"30537",0.837393867149375
"30538",0.837393867149375
"30539",0.837393867149375
"30540",0.837393867149375
"30541",0.837393867149375
"30542",0.837393867149375
"30543",0.837393867149375
"30544",0.837393867149375
"30545",0.837393867149375
"30546",0.837393867149375
"30547",0.837393867149375
"30548",0.837393867149375
"30549",0.837393867149375
"30550",0.837393867149375
"30551",0.837393867149375
"30552",1.21658458711916
"30553",0.837393867149375
"30554",0.837393867149375
"30555",0.837393867149375
"30556",0.837393867149375
"30557",0.741604317842928
"30558",0.837393867149375
"30559",0.837393867149375
"30560",0.837393867149375
"30561",0.837393867149375
"30562",0.837393867149375
"30563",0.837393867149375
"30564",0.837393867149375
"30565",0.837393867149375
"30566",0.837393867149375
"30567",0.837393867149375
"30568",0.837393867149375
"30569",0.837393867149375
"30570",0.837393867149375
"30571",0.837393867149375
"30572",0.837393867149375
"30573",0.837393867149375
"30574",0.837393867149375
"30575",0.837393867149375
"30576",0.837393867149375
"30577",0.837393867149375
"30578",0.837393867149375
"30579",0.837393867149375
"30580",0.837393867149375
"30581",0.837393867149375
"30582",0.837393867149375
"30583",0.837393867149375
"30584",0.837393867149375
"30585",0.837393867149375
"30586",0.837393867149375
"30587",0.837393867149375
"30588",0.837393867149375
"30589",0.837393867149375
"30590",0.837393867149375
"30591",0.837393867149375
"30592",0.741604317842928
"30593",0.837393867149375
"30594",0.837393867149375
"30595",1.21658458711916
"30596",0.837393867149375
"30597",0.837393867149375
"30598",0.837393867149375
"30599",0.837393867149375
"30600",0.837393867149375
"30601",0.837393867149375
"30602",0.837393867149375
"30603",0.837393867149375
"30604",0.837393867149375
"30605",0.837393867149375
"30606",0.837393867149375
"30607",0.837393867149375
"30608",0.837393867149375
"30609",0.837393867149375
"30610",0.837393867149375
"30611",0.837393867149375
"30612",0.837393867149375
"30613",22.0035551818182
"30614",0.837393867149375
"30615",0.837393867149375
"30616",0.837393867149375
"30617",0.837393867149375
"30618",0.837393867149375
"30619",0.837393867149375
"30620",0.837393867149375
"30621",0.837393867149375
"30622",0.837393867149375
"30623",0.837393867149375
"30624",0.837393867149375
"30625",0.837393867149375
"30626",0.837393867149375
"30627",0.837393867149375
"30628",0.741604317842928
"30629",0.837393867149375
"30630",0.837393867149375
"30631",0.837393867149375
"30632",0.837393867149375
"30633",0.837393867149375
"30634",0.837393867149375
"30635",0.837393867149375
"30636",0.837393867149375
"30637",0.837393867149375
"30638",0.837393867149375
"30639",0.837393867149375
"30640",1.82104310830679
"30641",0.837393867149375
"30642",0.837393867149375
"30643",0.837393867149375
"30644",0.837393867149375
"30645",0.837393867149375
"30646",0.837393867149375
"30647",0.837393867149375
"30648",0.837393867149375
"30649",0.837393867149375
"30650",0.837393867149375
"30651",0.837393867149375
"30652",0.837393867149375
"30653",0.837393867149375
"30654",0.837393867149375
"30655",0.837393867149375
"30656",0.837393867149375
"30657",0.837393867149375
"30658",0.837393867149375
"30659",0.837393867149375
"30660",0.837393867149375
"30661",0.837393867149375
"30662",0.837393867149375
"30663",0.837393867149375
"30664",0.837393867149375
"30665",0.837393867149375
"30666",0.837393867149375
"30667",0.837393867149375
"30668",0.837393867149375
"30669",0.837393867149375
"30670",0.837393867149375
"30671",0.837393867149375
"30672",0.837393867149375
"30673",0.837393867149375
"30674",0.837393867149375
"30675",0.837393867149375
"30676",0.0406983166408494
"30677",0.837393867149375
"30678",0.837393867149375
"30679",0.837393867149375
"30680",0.837393867149375
"30681",0.837393867149375
"30682",0.837393867149375
"30683",0.837393867149375
"30684",0.837393867149375
"30685",0.837393867149375
"30686",0.837393867149375
"30687",0.837393867149375
"30688",0.837393867149375
"30689",0.837393867149375
"30690",0.837393867149375
"30691",0.837393867149375
"30692",0.837393867149375
"30693",0.837393867149375
"30694",0.837393867149375
"30695",0.837393867149375
"30696",0.837393867149375
"30697",0.837393867149375
"30698",0.741604317842928
"30699",0.837393867149375
"30700",-7.23591190537319
"30701",0.837393867149375
"30702",0.837393867149375
"30703",0.837393867149375
"30704",0.837393867149375
"30705",0.837393867149375
"30706",0.837393867149375
"30707",0.837393867149375
"30708",0.837393867149375
"30709",0.837393867149375
"30710",0.837393867149375
"30711",0.837393867149375
"30712",0.837393867149375
"30713",0.837393867149375
"30714",0.837393867149375
"30715",0.837393867149375
"30716",0.837393867149375
"30717",0.837393867149375
"30718",0.837393867149375
"30719",0.837393867149375
"30720",0.837393867149375
"30721",0.837393867149375
"30722",0.837393867149375
"30723",0.837393867149375
"30724",0.837393867149375
"30725",1.21658458711916
"30726",0.837393867149375
"30727",0.837393867149375
"30728",0.837393867149375
"30729",0.567021654288238
"30730",0.837393867149375
"30731",0.837393867149375
"30732",0.837393867149375
"30733",0.837393867149375
"30734",0.837393867149375
"30735",0.837393867149375
"30736",0.837393867149375
"30737",0.837393867149375
"30738",0.837393867149375
"30739",0.837393867149375
"30740",0.0406983166408494
"30741",0.837393867149375
"30742",0.837393867149375
"30743",0.837393867149375
"30744",0.837393867149375
"30745",0.837393867149375
"30746",0.837393867149375
"30747",0.0406983166408494
"30748",0.837393867149375
"30749",0.837393867149375
"30750",0.837393867149375
"30751",0.837393867149375
"30752",0.837393867149375
"30753",0.837393867149375
"30754",0.837393867149375
"30755",0.837393867149375
"30756",0.837393867149375
"30757",0.837393867149375
"30758",0.837393867149375
"30759",0.837393867149375
"30760",0.837393867149375
"30761",0.837393867149375
"30762",0.837393867149375
"30763",0.837393867149375
"30764",0.837393867149375
"30765",0.837393867149375
"30766",0.837393867149375
"30767",0.837393867149375
"30768",0.837393867149375
"30769",0.837393867149375
"30770",0.837393867149375
"30771",0.837393867149375
"30772",0.837393867149375
"30773",0.837393867149375
"30774",9.15747539518032
"30775",0.837393867149375
"30776",0.741604317842928
"30777",0.837393867149375
"30778",0.837393867149375
"30779",0.837393867149375
"30780",0.837393867149375
"30781",0.837393867149375
"30782",0.837393867149375
"30783",0.837393867149375
"30784",0.837393867149375
"30785",0.837393867149375
"30786",0.837393867149375
"30787",0.837393867149375
"30788",0.837393867149375
"30789",0.741604317842928
"30790",0.837393867149375
"30791",0.837393867149375
"30792",0.837393867149375
"30793",0.837393867149375
"30794",0.837393867149375
"30795",0.837393867149375
"30796",0.837393867149375
"30797",0.837393867149375
"30798",0.837393867149375
"30799",0.837393867149375
"30800",0.837393867149375
"30801",0.837393867149375
"30802",0.837393867149375
"30803",0.837393867149375
"30804",0.837393867149375
"30805",0.837393867149375
"30806",0.837393867149375
"30807",0.837393867149375
"30808",0.837393867149375
"30809",0.837393867149375
"30810",0.837393867149375
"30811",0.837393867149375
"30812",0.837393867149375
"30813",0.837393867149375
"30814",0.837393867149375
"30815",0.837393867149375
"30816",0.837393867149375
"30817",0.837393867149375
"30818",0.837393867149375
"30819",0.837393867149375
"30820",0.837393867149375
"30821",0.837393867149375
"30822",0.837393867149375
"30823",0.837393867149375
"30824",0.837393867149375
"30825",0.837393867149375
"30826",0.837393867149375
"30827",21.639722375
"30828",0.837393867149375
"30829",0.567021654288238
"30830",0.837393867149375
"30831",0.741604317842928
"30832",0.837393867149375
"30833",0.837393867149375
"30834",0.837393867149375
"30835",0.837393867149375
"30836",0.837393867149375
"30837",0.837393867149375
"30838",0.837393867149375
"30839",0.837393867149375
"30840",0.837393867149375
"30841",0.837393867149375
"30842",0.837393867149375
"30843",0.837393867149375
"30844",0.837393867149375
"30845",0.837393867149375
"30846",0.837393867149375
"30847",0.837393867149375
"30848",0.837393867149375
"30849",0.837393867149375
"30850",0.837393867149375
"30851",0.837393867149375
"30852",0.837393867149375
"30853",0.741604317842928
"30854",0.837393867149375
"30855",0.837393867149375
"30856",0.837393867149375
"30857",0.837393867149375
"30858",0.837393867149375
"30859",0.837393867149375
"30860",0.837393867149375
"30861",0.837393867149375
"30862",0.837393867149375
"30863",0.837393867149375
"30864",0.837393867149375
"30865",0.837393867149375
"30866",0.837393867149375
"30867",0.837393867149375
"30868",0.837393867149375
"30869",0.837393867149375
"30870",0.837393867149375
"30871",0.837393867149375
"30872",0.837393867149375
"30873",0.837393867149375
"30874",0.837393867149375
"30875",1.21658458711916
"30876",0.837393867149375
"30877",39.0139314814815
"30878",0.837393867149375
"30879",0.837393867149375
"30880",0.837393867149375
"30881",0.837393867149375
"30882",0.837393867149375
"30883",0.837393867149375
"30884",0.837393867149375
"30885",0.837393867149375
"30886",0.837393867149375
"30887",0.837393867149375
"30888",0.837393867149375
"30889",0.837393867149375
"30890",0.837393867149375
"30891",0.837393867149375
"30892",0.837393867149375
"30893",0.837393867149375
"30894",0.837393867149375
"30895",0.837393867149375
"30896",0.837393867149375
"30897",0.837393867149375
"30898",0.837393867149375
"30899",0.837393867149375
"30900",0.837393867149375
"30901",0.837393867149375
"30902",0.837393867149375
"30903",0.837393867149375
"30904",0.837393867149375
"30905",0.837393867149375
"30906",0.837393867149375
"30907",0.837393867149375
"30908",0.837393867149375
"30909",0.837393867149375
"30910",0.837393867149375
"30911",0.741604317842928
"30912",0.837393867149375
"30913",0.837393867149375
"30914",0.837393867149375
"30915",0.837393867149375
"30916",0.837393867149375
"30917",0.837393867149375
"30918",0.837393867149375
"30919",0.837393867149375
"30920",0.837393867149375
"30921",0.837393867149375
"30922",0.837393867149375
"30923",0.837393867149375
"30924",0.837393867149375
"30925",0.837393867149375
"30926",0.837393867149375
"30927",0.837393867149375
"30928",0.837393867149375
"30929",0.837393867149375
"30930",0.837393867149375
"30931",0.837393867149375
"30932",0.837393867149375
"30933",0.837393867149375
"30934",0.837393867149375
"30935",0.837393867149375
"30936",0.837393867149375
"30937",0.837393867149375
"30938",0.837393867149375
"30939",0.837393867149375
"30940",0.837393867149375
"30941",0.837393867149375
"30942",0.837393867149375
"30943",0.837393867149375
"30944",0.837393867149375
"30945",0.837393867149375
"30946",0.837393867149375
"30947",-144.372976388889
"30948",0.837393867149375
"30949",0.837393867149375
"30950",0.837393867149375
"30951",0.837393867149375
"30952",0.837393867149375
"30953",0.837393867149375
"30954",0.837393867149375
"30955",0.837393867149375
"30956",0.837393867149375
"30957",39.0139314814815
"30958",0.837393867149375
"30959",0.837393867149375
"30960",0.837393867149375
"30961",0.837393867149375
"30962",0.837393867149375
"30963",0.837393867149375
"30964",39.0139314814815
"30965",0.837393867149375
"30966",0.837393867149375
"30967",0.837393867149375
"30968",0.837393867149375
"30969",0.837393867149375
"30970",0.837393867149375
"30971",0.837393867149375
"30972",0.837393867149375
"30973",0.837393867149375
"30974",0.837393867149375
"30975",0.837393867149375
"30976",0.837393867149375
"30977",0.837393867149375
"30978",0.0406983166408494
"30979",0.837393867149375
"30980",0.837393867149375
"30981",0.837393867149375
"30982",0.0406983166408494
"30983",0.837393867149375
"30984",0.837393867149375
"30985",0.837393867149375
"30986",0.837393867149375
"30987",0.837393867149375
"30988",0.837393867149375
"30989",0.837393867149375
"30990",0.837393867149375
"30991",0.837393867149375
"30992",0.837393867149375
"30993",0.837393867149375
"30994",0.837393867149375
"30995",0.837393867149375
"30996",0.837393867149375
"30997",0.837393867149375
"30998",0.837393867149375
"30999",1.21658458711916
"31000",0.837393867149375
"31001",0.837393867149375
"31002",0.837393867149375
"31003",0.837393867149375
"31004",0.837393867149375
"31005",0.837393867149375
"31006",0.837393867149375
"31007",0.837393867149375
"31008",0.837393867149375
"31009",0.837393867149375
"31010",0.837393867149375
"31011",0.0406983166408494
"31012",0.837393867149375
"31013",0.837393867149375
"31014",0.837393867149375
"31015",0.837393867149375
"31016",0.837393867149375
"31017",0.837393867149375
"31018",0.837393867149375
"31019",0.837393867149375
"31020",0.837393867149375
"31021",0.0406983166408494
"31022",0.837393867149375
"31023",0.837393867149375
"31024",0.837393867149375
"31025",0.837393867149375
"31026",0.0406983166408494
"31027",0.837393867149375
"31028",0.837393867149375
"31029",0.837393867149375
"31030",0.837393867149375
"31031",0.837393867149375
"31032",0.837393867149375
"31033",0.837393867149375
"31034",0.837393867149375
"31035",0.837393867149375
"31036",0.837393867149375
"31037",0.837393867149375
"31038",0.837393867149375
"31039",0.837393867149375
"31040",0.837393867149375
"31041",0.837393867149375
"31042",0.837393867149375
"31043",0.837393867149375
"31044",0.837393867149375
"31045",0.837393867149375
"31046",0.837393867149375
"31047",0.837393867149375
"31048",0.837393867149375
"31049",1.21658458711916
"31050",0.837393867149375
"31051",0.0406983166408494
"31052",0.837393867149375
"31053",0.837393867149375
"31054",0.837393867149375
"31055",0.837393867149375
"31056",0.837393867149375
"31057",0.837393867149375
"31058",0.837393867149375
"31059",0.837393867149375
"31060",0.837393867149375
"31061",0.837393867149375
"31062",0.837393867149375
"31063",0.837393867149375
"31064",0.837393867149375
"31065",0.837393867149375
"31066",0.837393867149375
"31067",0.837393867149375
"31068",0.837393867149375
"31069",0.837393867149375
"31070",0.837393867149375
"31071",0.837393867149375
"31072",0.837393867149375
"31073",0.837393867149375
"31074",0.837393867149375
"31075",0.0406983166408494
"31076",0.0406983166408494
"31077",0.837393867149375
"31078",0.837393867149375
"31079",-7.23591190537319
"31080",0.837393867149375
"31081",0.837393867149375
"31082",0.0406983166408494
"31083",0.837393867149375
"31084",0.837393867149375
"31085",0.837393867149375
"31086",0.837393867149375
"31087",0.837393867149375
"31088",0.837393867149375
"31089",0.837393867149375
"31090",0.837393867149375
"31091",0.837393867149375
"31092",0.837393867149375
"31093",0.837393867149375
"31094",0.837393867149375
"31095",0.837393867149375
"31096",0.837393867149375
"31097",0.837393867149375
"31098",0.837393867149375
"31099",0.837393867149375
"31100",0.837393867149375
"31101",0.837393867149375
"31102",0.837393867149375
"31103",0.0406983166408494
"31104",0.837393867149375
"31105",0.837393867149375
"31106",0.837393867149375
"31107",0.837393867149375
"31108",0.837393867149375
"31109",0.837393867149375
"31110",0.837393867149375
"31111",0.837393867149375
"31112",0.837393867149375
"31113",0.837393867149375
"31114",0.837393867149375
"31115",0.837393867149375
"31116",0.837393867149375
"31117",0.837393867149375
"31118",0.0406983166408494
"31119",0.837393867149375
"31120",0.837393867149375
"31121",0.837393867149375
"31122",0.837393867149375
"31123",0.837393867149375
"31124",0.837393867149375
"31125",0.837393867149375
"31126",0.837393867149375
"31127",0.837393867149375
"31128",0.837393867149375
"31129",0.837393867149375
"31130",0.837393867149375
"31131",0.837393867149375
"31132",0.837393867149375
"31133",0.837393867149375
"31134",0.0406983166408494
"31135",0.837393867149375
"31136",0.837393867149375
"31137",0.837393867149375
"31138",0.837393867149375
"31139",0.837393867149375
"31140",0.837393867149375
"31141",0.0406983166408494
"31142",0.837393867149375
"31143",0.837393867149375
"31144",0.837393867149375
"31145",0.837393867149375
"31146",0.837393867149375
"31147",0.837393867149375
"31148",0.837393867149375
"31149",0.837393867149375
"31150",0.837393867149375
"31151",0.837393867149375
"31152",0.837393867149375
"31153",36.8529228787879
"31154",0.837393867149375
"31155",0.837393867149375
"31156",0.837393867149375
"31157",0.837393867149375
"31158",0.837393867149375
"31159",0.837393867149375
"31160",0.741604317842928
"31161",0.567021654288238
"31162",0.837393867149375
"31163",0.837393867149375
"31164",9.15747539518032
"31165",0.837393867149375
"31166",0.837393867149375
"31167",0.837393867149375
"31168",0.741604317842928
"31169",0.837393867149375
"31170",0.837393867149375
"31171",0.837393867149375
"31172",0.837393867149375
"31173",0.837393867149375
"31174",0.837393867149375
"31175",0.837393867149375
"31176",0.837393867149375
"31177",0.0406983166408494
"31178",0.837393867149375
"31179",0.837393867149375
"31180",0.837393867149375
"31181",0.837393867149375
"31182",0.837393867149375
"31183",0.837393867149375
"31184",0.837393867149375
"31185",0.837393867149375
"31186",0.567021654288238
"31187",0.837393867149375
"31188",0.837393867149375
"31189",0.837393867149375
"31190",0.837393867149375
"31191",1.82104310830679
"31192",0.837393867149375
"31193",0.837393867149375
"31194",0.837393867149375
"31195",0.837393867149375
"31196",0.837393867149375
"31197",0.837393867149375
"31198",0.837393867149375
"31199",0.837393867149375
"31200",0.837393867149375
"31201",0.837393867149375
"31202",0.837393867149375
"31203",0.837393867149375
"31204",0.837393867149375
"31205",0.837393867149375
"31206",0.837393867149375
"31207",0.837393867149375
"31208",0.837393867149375
"31209",0.837393867149375
"31210",0.837393867149375
"31211",0.837393867149375
"31212",0.837393867149375
"31213",0.837393867149375
"31214",0.837393867149375
"31215",0.837393867149375
"31216",0.837393867149375
"31217",0.837393867149375
"31218",0.837393867149375
"31219",0.837393867149375
"31220",0.837393867149375
"31221",0.837393867149375
"31222",-9.13753602941178
"31223",0.837393867149375
"31224",0.837393867149375
"31225",0.837393867149375
"31226",0.837393867149375
"31227",0.837393867149375
"31228",0.837393867149375
"31229",0.837393867149375
"31230",0.837393867149375
"31231",0.837393867149375
"31232",0.837393867149375
"31233",1.21658458711916
"31234",0.837393867149375
"31235",0.837393867149375
"31236",0.837393867149375
"31237",0.837393867149375
"31238",0.837393867149375
"31239",0.837393867149375
"31240",0.837393867149375
"31241",0.837393867149375
"31242",0.837393867149375
"31243",0.567021654288238
"31244",0.837393867149375
"31245",0.837393867149375
"31246",0.837393867149375
"31247",0.0406983166408494
"31248",0.837393867149375
"31249",0.837393867149375
"31250",0.837393867149375
"31251",0.837393867149375
"31252",0.837393867149375
"31253",0.837393867149375
"31254",0.837393867149375
"31255",0.837393867149375
"31256",0.837393867149375
"31257",0.837393867149375
"31258",0.837393867149375
"31259",21.639722375
"31260",0.837393867149375
"31261",0.837393867149375
"31262",0.837393867149375
"31263",0.837393867149375
"31264",0.837393867149375
"31265",0.837393867149375
"31266",0.837393867149375
"31267",0.837393867149375
"31268",0.837393867149375
"31269",0.837393867149375
"31270",0.837393867149375
"31271",0.837393867149375
"31272",0.837393867149375
"31273",0.837393867149375
"31274",0.837393867149375
"31275",0.837393867149375
"31276",9.15747539518032
"31277",0.837393867149375
"31278",0.837393867149375
"31279",-18.7191483253589
"31280",0.837393867149375
"31281",0.837393867149375
"31282",0.837393867149375
"31283",0.837393867149375
"31284",0.837393867149375
"31285",0.837393867149375
"31286",0.837393867149375
"31287",0.837393867149375
"31288",0.837393867149375
"31289",0.837393867149375
"31290",0.837393867149375
"31291",0.837393867149375
"31292",0.837393867149375
"31293",0.837393867149375
"31294",0.837393867149375
"31295",0.837393867149375
"31296",0.837393867149375
"31297",0.837393867149375
"31298",0.837393867149375
"31299",0.837393867149375
"31300",0.837393867149375
"31301",0.837393867149375
"31302",0.837393867149375
"31303",0.837393867149375
"31304",0.837393867149375
"31305",0.837393867149375
"31306",0.0406983166408494
"31307",0.837393867149375
"31308",0.837393867149375
"31309",0.837393867149375
"31310",-5.45708594444444
"31311",0.837393867149375
"31312",0.837393867149375
"31313",0.837393867149375
"31314",0.837393867149375
"31315",0.837393867149375
"31316",0.837393867149375
"31317",0.837393867149375
"31318",0.837393867149375
"31319",0.837393867149375
"31320",0.837393867149375
"31321",0.837393867149375
"31322",0.837393867149375
"31323",0.837393867149375
"31324",0.837393867149375
"31325",0.837393867149375
"31326",0.837393867149375
"31327",0.837393867149375
"31328",0.837393867149375
"31329",0.837393867149375
"31330",0.837393867149375
"31331",0.837393867149375
"31332",0.837393867149375
"31333",0.837393867149375
"31334",0.837393867149375
"31335",0.837393867149375
"31336",0.837393867149375
"31337",0.837393867149375
