"","rowMeans.y1_att."
"15718",2.15291831876002
"15719",4.04900796362324
"15720",-1.059402620133
"15721",-1.87051438079956
"15722",-1.85653044349383
"15723",0.250203631551781
"15724",20.333313991515
"15725",-0.241245324673484
"15726",-2.34244495682859
"15727",4.33654160403641
"15728",6.50983410466141
"15729",5.71100717458355
"15730",1.45880657021445
"15731",2.16484442708263
"15732",10.2417289977758
"15733",4.89369015053182
"15734",6.6766829417345
"15735",7.53998844642752
"15736",14.2444810051707
"15737",6.6139871216156
"15738",4.95040694110819
"15739",10.5159803260354
"15740",17.40971698746
"15741",9.32913880402945
"15742",3.04684560939504
"15743",0.5577216854266
"15744",1.95089265080902
"15745",6.5213566578325
"15746",16.9089351202042
"15747",10.0247404296638
"15748",-2.60848272260948
"15749",12.0503003386097
"15750",11.5240304764888
"15751",4.3219239163353
"15752",12.0542783405385
"15753",2.42075231496177
"15754",4.2695983122994
"15755",2.81273932421324
"15756",4.44212459077315
"15757",7.61194812049984
"15758",9.8439371485267
"15759",3.9932796020971
"15760",3.1391205117175
"15761",1.96257126532162
"15762",5.38712389401206
"15763",-2.47382516102375
"15764",18.1159295942064
"15765",17.7377892173039
"15766",5.70940701341027
"15767",10.395415911749
"15768",10.2040308369849
"15769",7.24457121076781
"15770",13.8633988174607
"15771",4.96982837303546
"15772",8.19246761346003
"15773",5.93716209829611
"15774",6.11047218956642
"15775",-1.2523585033154
"15776",5.3073342464862
"15777",4.82789305788456
"15778",9.48554013378809
"15779",16.7376649022156
"15780",3.88917210294667
"15781",-1.20653531497705
"15782",1.31191773709613
"15783",9.78894702775635
"15784",-0.590617968439002
"15785",9.66878136804113
"15786",23.6089543865629
"15787",2.65646877023186
"15788",2.26724865835301
"15789",23.7679235321288
"15790",7.65573610228745
"15791",11.8256150308358
"15792",10.0269749258757
"15793",-4.20672208271709
"15794",13.4631151924411
"15795",-2.04398461848629
"15796",8.52654357949454
"15797",4.29689023671443
"15798",5.68773958877215
"15799",12.3275028946061
"15800",20.3453548982241
"15801",-1.96287978310217
"15802",9.81524944627238
"15803",-0.560490708931766
"15804",60.4549403415726
"15805",18.8282794020936
"15806",-0.818885852638062
"15807",6.56409855797251
"15808",33.4790784029271
"15809",8.09457191828205
"15810",6.73272265328097
"15811",16.7689747612378
"15812",14.2117925505877
"15813",8.22049321548477
"15814",41.4381862664675
"15815",1.16222112467407
"15816",1.14267372239731
"15817",7.5024332628245
"15818",10.0689965564999
"15819",6.07181348401716
"15820",-1.48646032856655
"15821",5.27752320560607
"15822",29.1961346820861
"15823",1.28269406395957
"15824",4.03993666201308
"15825",-1.07276075306013
"15826",11.8255812504901
"15827",23.6546790525841
"15828",30.3111831530984
"15829",11.5985984538032
"15830",8.23422821257212
"15831",15.6671410941859
"15832",5.32903053388757
"15833",-2.58739214457019
"15834",11.1450589413477
"15835",5.06064370014591
"15836",1.77355747011592
"15837",14.1986205456025
"15838",6.45483839416634
"15839",16.2208962612109
"15840",2.34279370013561
"15841",7.53033248189192
"15842",6.74598369080154
"15843",10.5711027410726
"15844",3.49483083216509
"15845",17.8084848607512
"15846",2.40070723812015
"15847",-0.0830289898542674
"15848",1.62416577538439
"15849",0.16980800922958
"15850",-0.610144582456905
"15851",6.61077384478838
"15852",15.8435330138917
"15853",-0.647042985488374
"15854",15.0764922978018
"15855",3.88993164990398
"15856",4.4544992253411
"15857",17.0753106659085
"15858",9.08306145487968
"15859",-5.03896013024186
"15860",0.837880958345814
"15861",14.4327402929704
"15862",2.58234405102963
"15863",17.0603756203148
"15864",13.3710733397768
"15865",5.93767818727564
"15866",12.1437438864637
"15867",1.14776423258399
"15868",-2.26671297608981
"15869",22.9465790122937
"15870",13.4179619610386
"15871",-3.28396692976264
"15872",5.13834145164953
"15873",1.36797560532342
"15874",11.0592132413088
"15875",15.6340566414103
"15876",6.79176111799398
"15877",3.00109680144936
"15878",0.86417531245688
"15879",3.90894689935805
"15880",18.3791150565685
"15881",7.9208621774935
"15882",0.793397586772833
"15883",12.99456791635
"15884",5.07977903868497
"15885",5.05827576555243
"15886",15.160739505893
"15887",10.9137008870568
"15888",9.62855779845557
"15889",-4.83831231576066
"15890",22.5797317837694
"15891",12.3082093422866
"15892",19.9996718195607
"15893",-2.27838451949446
"15894",5.69623341289924
"15895",-2.95822796496497
"15896",1.93432176724318
"15897",4.78473525542154
"15898",3.16920275619628
"15899",18.3961182919315
"15900",8.02669742392013
"15901",25.3657577244029
"15902",18.1599134574586
"15903",12.6937404733771
"15904",3.25403612854976
"15905",35.5446212589927
"15906",7.2372186953172
"15907",6.1224758653548
"15908",7.78798381028153
"15909",6.8546810992076
"15910",9.46993054219442
"15911",9.29133148069095
"15912",3.06405769849936
"15913",12.72442891398
"15914",16.6764461291791
"15915",25.0816403678167
"15916",0.944421822515556
"15917",-3.19716669369515
"15918",11.960431766912
"15919",23.46969904546
"15920",1.69852862840211
"15921",15.2704446183514
"15922",18.8861433646946
"15923",12.6068023220766
"15924",7.87643329048895
"15925",4.8812470353958
"15926",-1.22804532846239
"15927",2.97288305309167
"15928",17.7900324730577
"15929",10.0856400621902
"15930",3.00561789975592
"15931",10.4232910963782
"15932",8.02818358987113
"15933",-1.02167625246975
"15934",-0.282943756705519
"15935",3.83820373333979
"15936",9.34550124195246
"15937",1.61623592135476
"15938",4.86392993283467
"15939",6.06557507983569
"15940",-6.48908494202804
"15941",5.77224867113267
"15942",6.12651868032614
"15943",7.72771919179092
"15944",3.98084843174368
"15945",-1.23178744672175
"15946",9.18684088815531
"15947",6.60590223647395
"15948",21.0779173843637
"15949",23.5647912647336
"15950",6.90426443083454
"15951",7.13852743912515
"15952",21.9849341608768
"15953",0.621950485243138
"15954",9.82448711539852
"15955",2.09180706698798
"15956",3.78283294750893
"15957",8.553674967299
"15958",0.7283704446134
"15959",7.95616067276245
"15960",23.79982773157
"15961",6.9793461183241
"15962",0.904255120576401
"15963",7.37552283294933
"15964",35.4373968482864
"15965",2.52096149263848
"15966",28.0163276839672
"15967",7.51762473976725
"15968",6.61552859571359
"15969",0.9213082208026
"15970",10.1712942172777
"15971",3.82351066833316
"15972",12.4747406208995
"15973",1.64303983772638
"15974",2.15503119311278
"15975",-0.136670237672735
"15976",3.47619209621109
"15977",24.4345573322064
"15978",9.98343933884879
"15979",16.8526557695114
"15980",0.804762092734177
"15981",3.27981320240864
"15982",-2.31214976205564
"15983",-3.07955285280977
"15984",3.67501106600112
"15985",3.84871284934554
"15986",4.83269414239234
"15987",19.2457831792838
"15988",9.69803154199297
"15989",31.3041246427779
"15990",5.64006323533327
"15991",10.5855147546552
"15992",6.27331954538861
"15993",1.52187893937213
"15994",16.641190026811
"15995",3.64562257559959
"15996",-1.1496710875126
"15997",1.44257147144297
"15998",-0.234771164406766
"15999",-1.66573935277202
"16000",20.0855660026189
"16001",29.0978867721405
"16002",14.1128909760881
"16003",3.72596223135431
"16004",15.3984946439979
"16005",26.5871987713902
"16006",12.1815390863871
"16007",13.0644724825294
"16008",2.75241291406075
"16009",25.4904501637163
"16010",35.9229398115059
"16011",29.2001460067787
"16012",8.02515744025426
"16013",8.89334653085067
"16014",1.9086171437246
"16015",8.66479056005626
"16016",10.5513216999857
"16017",11.2659476982303
"16018",2.11125068594782
"16019",5.60289763225865
"16020",4.49566744069439
"16021",2.72489600546252
"16022",1.64077690093879
"16023",10.8719374545257
"16024",12.3959988756908
"16025",3.54072185157876
"16026",2.62181681133314
"16027",10.3384411315006
"16028",1.72176740252031
"16029",-0.565959341826768
"16030",1.45826113552321
"16031",10.9776905084868
"16032",5.03009085138863
"16033",8.43214096028746
"16034",7.16389229163111
"16035",3.78146697538566
"16036",12.1851832590005
"16037",1.87496624818519
"16038",6.13771001896044
"16039",12.364426306028
"16040",3.97525415794072
"16041",0.322667049015556
"16042",11.016766666619
"16043",7.20420381347557
"16044",1.46875883199719
"16045",3.40856220153534
"16046",4.93038349220697
"16047",8.75394411706419
"16048",6.05744742042674
"16049",7.86476143765448
"16050",-3.74179020248261
"16051",9.33164069426804
"16052",3.52001714079511
"16053",2.228585030497
"16054",6.3563289141186
"16055",20.1355320651091
"16056",-5.51434439827768
"16057",8.03039514468868
"16058",6.42886269769717
"16059",6.12399364013196
"16060",5.28532342944523
"16061",30.9679448448954
"16062",1.14808443722722
"16063",19.7794773714673
"16064",2.1883091677731
"16065",0.776869704327245
"16066",1.79989351993982
"16067",-2.15987441297955
"16068",2.27641326436966
"16069",11.751568299202
"16070",-1.14212870712641
"16071",12.2407724995955
"16072",12.823592622547
"16073",7.8054429503308
"16074",7.11392442357777
"16075",4.76450967312138
"16076",4.69557251364008
"16077",15.7460537802219
"16078",4.31782656366799
"16079",17.3035066760099
"16080",2.54903067411167
"16081",10.7261825810039
"16082",5.23501250928133
"16083",-7.17317778993638
"16084",5.13525769009891
"16085",22.4416553991683
"16086",39.5318309648759
"16087",6.77225923018445
"16088",-3.81649762445467
"16089",4.01532284212894
"16090",8.61104493664876
"16091",15.7491572336194
"16092",7.00229045669185
"16093",28.7855221356284
"16094",18.2373730435863
"16095",10.5089303358443
"16096",29.0217175976679
"16097",9.05428725045513
"16098",13.0999308193438
"16099",-3.82135845955907
"16100",3.14455386349224
"16101",1.99312921708277
"16102",12.8969273745836
"16103",-2.29453481677648
"16104",-0.406371095574983
"16105",10.6149075709435
"16106",7.77383970880295
"16107",1.80419707220248
"16108",0.912762457188454
"16109",3.9175428528965
"16110",14.5266176719974
"16111",23.5346389245139
"16112",9.33588504754823
"16113",1.176075752134
"16114",2.98882158970424
"16115",3.73354206734399
"16116",0.372234460549781
"16117",34.1548166794695
"16118",9.98931422005145
"16119",4.45669874086855
"16120",2.15576343774733
"16121",7.49970798524184
"16122",-0.108301638723895
"16123",-4.73070572020989
"16124",14.8993880459929
"16125",-0.0828237894718136
"16126",14.769374626216
"16127",3.26650093765011
"16128",12.0644954214934
"16129",2.92991514768911
"16130",11.8346859179098
"16131",12.4710399566475
"16132",3.83106836884669
"16133",15.0274624964362
"16134",20.4975022094866
"16135",3.16221017042272
"16136",20.3383623775528
"16137",0.618387704295009
"16138",27.9508805868933
"16139",1.02070342987554
"16140",8.21292332903429
"16141",-5.49312452664944
"16142",25.0968899592736
"16143",-4.62776522896419
"16144",6.33715049563151
"16145",10.2036420680557
"16146",1.89700223202815
"16147",2.66202046774011
"16148",5.96356919564216
"16149",-1.04186105284381
"16150",1.19254010708315
"16151",6.58143475055513
"16152",10.3260671263119
"16153",9.90048535529834
"16154",5.90528679770085
"16155",-1.9098540362014
"16156",11.616922681557
"16157",20.2145797633563
"16158",35.7671790165478
"16159",0.866944865196152
"16160",3.03715771197376
"16161",7.24406751484616
"16162",2.58493771970354
"16163",3.67704825125898
"16164",11.0917211304861
"16165",6.90967537488979
"16166",-3.63451280054328
"16167",4.10736399400902
"16168",3.49718488655577
"16169",16.8352514011644
"16170",2.51161289926449
"16171",-5.44876810643692
"16172",2.4940741602256
"16173",2.4242205901686
"16174",6.37369322866191
"16175",0.606525075286235
"16176",1.20043741195228
"16177",10.5001661050906
"16178",-1.34326947947741
"16179",6.95421805588775
"16180",4.98746355598569
"16181",2.76947800933315
"16182",6.39389682370806
"16183",6.70719444937036
"16184",21.7955930686427
"16185",56.3023483801944
"16186",1.57194084768127
"16187",12.971397578975
"16188",50.4616287696073
"16189",10.3763817641531
"16190",1.4468631717418
"16191",5.38827024869797
"16192",-2.29933228368741
"16193",-2.80934610245547
"16194",6.4562947925176
"16195",13.976043063683
"16196",0.99629485139365
"16197",18.3722658303302
"16198",12.3967954046713
"16199",9.40260324168411
"16200",1.12895993885609
"16201",-0.98176986559433
"16202",35.2871023095258
"16203",5.78235980614982
"16204",5.245966839552
"16205",18.9718118079106
"16206",9.49168380259448
"16207",10.7741193439995
"16208",2.15499841767514
"16209",7.11498365031294
"16210",-1.54060211010947
"16211",1.52979097111935
"16212",6.59573404895198
"16213",-0.0169172483129294
"16214",11.0248045806038
"16215",5.55930603030518
"16216",-3.20289293098322
"16217",4.43746079633833
"16218",2.66410570663369
"16219",3.09834508065783
"16220",1.20119558603869
"16221",17.3359213456179
"16222",9.22533940300337
"16223",-0.0340188167314849
"16224",5.32250188160679
"16225",6.9805208451728
"16226",18.9960586987373
"16227",26.3751310593494
"16228",2.59918449588755
"16229",17.4578576952404
"16230",-0.709578816175104
"16231",6.48945205412995
"16232",6.63978734980745
"16233",-1.56804319346313
"16234",8.75898335246124
"16235",18.9570734386999
"16236",9.7174098721807
"16237",12.4527596451921
"16238",9.10623595442191
"16239",26.1900183580058
"16240",3.95586707331073
"16241",13.1847824678341
"16242",4.08129165540793
"16243",9.71243447751922
"16244",20.0307909727076
"16245",0.842272764105898
"16246",18.5911435190671
"16247",8.3691405300944
"16248",13.0836769295726
"16249",3.36299887661646
"16250",1.63910097123015
"16251",8.20806721741641
"16252",4.81410817813633
"16253",6.92839922189976
"16254",19.2467144331094
"16255",-2.79721373283438
"16256",5.82494029352159
"16257",1.00512163474297
"16258",9.96025642295523
"16259",5.16725123102561
"16260",1.17218575787861
"16261",5.29556890673676
"16262",10.3245651944868
"16263",1.34900380150455
"16264",0.838240064563939
"16265",6.08333785105467
"16266",16.0694186966282
"16267",7.83526131275216
"16268",23.8033763662008
"16269",11.0120634711257
"16270",4.80475601764705
"16271",12.4778569770397
"16272",4.8359440803418
"16273",3.10182189247673
"16274",10.9876088165985
"16275",2.89093933997024
"16276",3.67074853327728
"16277",0.0515437038732891
"16278",-3.55740337933155
"16279",18.3329522498926
"16280",8.51496720997191
"16281",7.04443639029513
"16282",5.60240493933385
"16283",0.619565790424737
"16284",2.82227472975157
"16285",0.0921080519627473
"16286",19.1267707867747
"16287",41.4731635988482
"16288",46.9668575112903
"16289",7.13605693177407
"16290",11.3538862290612
"16291",22.7653122123102
"16292",-2.37747540203679
"16293",9.84737299455227
"16294",-3.70150572553512
"16295",6.84158427529857
"16296",16.8001389485469
"16297",6.20400955865993
"16298",24.1796419711464
"16299",-1.73449782131207
"16300",11.3307372356333
"16301",9.37325664916582
"16302",80.0966165079664
"16303",9.98290401924681
"16304",2.74560759863489
"16305",9.94469520646496
"16306",4.28561506051278
"16307",4.25282155670264
"16308",5.66180060610214
"16309",2.49109617009303
"16310",30.656643078608
"16311",1.66481367893678
"16312",12.0215535954387
"16313",2.20272824540925
"16314",11.0562437215314
"16315",20.5368533357338
"16316",9.10969424533279
"16317",9.63845067315991
"16318",23.1003829451866
"16319",3.0794359852652
"16320",6.70041065035824
"16321",-6.93053211992998
"16322",-2.0962843225403
"16323",-1.22944447119796
"16324",-10.885196250581
"16325",23.6914016368044
"16326",5.43864877958207
"16327",24.2504546793929
"16328",17.111691735806
"16329",1.33714403843582
"16330",18.3799745146278
"16331",6.44048251992865
"16332",6.35604674653687
"16333",20.6531972855815
"16334",6.41645770960733
"16335",-1.45424894210243
"16336",6.52924015081309
"16337",-0.238591483757194
"16338",4.10915483165917
"16339",11.3736211854006
"16340",28.6456641805401
"16341",-2.86046703137804
"16342",-0.179205813877445
"16343",55.9604166965116
"16344",4.41642862742584
"16345",3.70558792514917
"16346",9.70992742340881
"16347",6.77088765413038
"16348",10.0246892110066
"16349",3.53730676584116
"16350",12.1555416617866
"16351",13.2496418599202
"16352",2.59561092682513
"16353",2.6482210682575
"16354",-0.859476309429468
"16355",4.24089445167391
"16356",4.96200722833935
"16357",8.45986580775254
"16358",1.28015512629881
"16359",10.1627173201234
"16360",6.91304120461923
"16361",8.47191527496995
"16362",17.2116476909829
"16363",9.07579447337227
"16364",-4.0912547955881
"16365",3.61159968647718
"16366",8.91158227130823
"16367",6.74203180802774
"16368",19.8284731829741
"16369",17.7155879297273
"16370",8.13941492354864
"16371",4.66188683311111
"16372",10.4419227411442
"16373",1.977748188847
"16374",-0.496633526901419
"16375",4.21094440718633
"16376",5.30401917497221
"16377",-2.15522222795949
"16378",0.086785002997923
"16379",10.5666318985167
"16380",7.19846410603651
"16381",-2.94328396465963
"16382",9.28098955301846
"16383",9.17815413686689
"16384",5.57326333706511
"16385",28.0308695760462
"16386",1.33013380184147
"16387",29.8573554514131
"16388",-9.42670596403967
"16389",13.0594223448374
"16390",3.3006718715373
"16391",56.6442937860296
"16392",26.596929036441
"16393",-0.735011315881276
"16394",12.6717450815234
"16395",3.64803034606844
"16396",-1.98351138376898
"16397",3.49198940194517
"16398",4.26963770306373
"16399",6.6487183529142
"16400",-0.0213213509333734
"16401",8.546286815636
"16402",22.5662266106522
"16403",3.56822999760897
"16404",5.66177434030628
"16405",9.64211553877687
"16406",2.13817595219717
"16407",2.05217469896197
"16408",13.8020705846636
"16409",9.15633102782299
"16410",8.54750474355825
"16411",19.9493386527148
"16412",31.2952927492698
"16413",4.13954561050839
"16414",4.60911609539612
"16415",2.4137213310742
"16416",-2.482410986912
"16417",1.15006048188091
"16418",3.83230176099208
"16419",3.03730177620739
"16420",0.43577859058774
"16421",20.2862181829117
"16422",9.41415206044023
"16423",18.5608848223883
"16424",9.75090527759717
"16425",5.91632676424393
"16426",66.6526315492851
"16427",8.51886631742482
"16428",-1.09444730209036
"16429",3.30545902806832
"16430",59.894728957055
"16431",25.7888802390154
"16432",4.22355587921729
"16433",8.05746390465229
"16434",1.1762322329895
"16435",7.92707060320872
"16436",12.8235825328348
"16437",6.79745247463778
"16438",-0.471382365897509
"16439",-3.04411377303437
"16440",30.9524967612432
"16441",24.6174805385683
"16442",8.8726044175643
"16443",7.46969450821574
"16444",19.5291403433604
"16445",1.45146582734196
"16446",3.17497155764547
"16447",6.72020340419557
"16448",11.2950505159097
"16449",2.34391271257854
"16450",11.9528150193204
"16451",12.1841974634223
"16452",-0.560908010177154
"16453",0.215945233134227
"16454",15.8147467684684
"16455",10.7325101601167
"16456",23.2473317225294
"16457",9.68261906407611
"16458",17.4746338410267
"16459",-1.95458405777904
"16460",0.511081355688125
"16461",2.19874937167642
"16462",-6.37951693618986
"16463",9.05247891294913
"16464",11.1726993676131
"16465",12.1973446343513
"16466",4.25879865923838
"16467",27.2185258464504
"16468",0.298149678598045
"16469",25.8938062244104
"16470",10.4505009486634
"16471",-0.282500049823426
"16472",9.84406166594107
"16473",7.29705078621213
"16474",-2.17037490593965
"16475",8.52269909386516
"16476",21.5773480307943
"16477",12.2924352737556
"16478",2.78124377644947
"16479",1.32001813078962
"16480",1.3604630187589
"16481",6.04503248354345
"16482",9.30762745253152
"16483",2.06171026067595
"16484",-0.0985329680752656
"16485",-1.9859178172369
"16486",16.0825938173064
"16487",-4.89012385573484
"16488",19.6590058379143
"16489",10.8435005608034
"16490",5.37737060400726
"16491",4.77148720011883
"16492",-1.2841618327255
"16493",5.57390708629628
"16494",22.9729573557345
"16495",-0.782209221927769
"16496",6.4479760047241
"16497",8.8429134032433
"16498",6.26756155480743
"16499",12.39455872585
"16500",-0.81837580378359
"16501",-2.89186609249232
"16502",3.93189103908679
"16503",4.28306451457916
"16504",4.80530050289323
"16505",-4.6817086266793
"16506",-5.70694720233822
"16507",-0.489223406570272
"16508",10.1404476430751
"16509",9.0684605374255
"16510",3.11786443105647
"16511",-1.29517443880285
"16512",0.0185426107466505
"16513",13.2093792777396
"16514",1.71699794462218
"16515",3.9861835183065
"16516",10.2776663686163
"16517",13.7262011058124
"16518",-2.10392046388694
"16519",11.6666438122502
"16520",-2.28233019695598
"16521",5.05304508689216
"16522",8.13678904281264
"16523",13.7910160673835
"16524",4.51428286347775
"16525",9.10143466339472
"16526",2.14698292751996
"16527",3.01261593518377
"16528",14.519206952884
"16529",21.3382961446882
"16530",5.50069231701719
"16531",-0.631366374330973
"16532",11.8812185657281
"16533",4.11192908567494
"16534",9.56480968989635
"16535",7.39253790427322
"16536",3.55845931466155
"16537",-2.37199394739455
"16538",29.6129883787194
"16539",3.02639793156156
"16540",15.137343381657
"16541",-2.1614372115791
"16542",73.2987791981444
"16543",18.1429560219115
"16544",5.6286167520502
"16545",1.57016472630312
"16546",-2.49347876667623
"16547",10.0973403673592
"16548",7.39110520458007
"16549",16.239332566996
"16550",26.2848905070518
"16551",0.747727839623612
"16552",24.8547084874121
"16553",-6.09019271733115
"16554",5.37854411704356
"16555",15.9708453340391
"16556",8.82766664408518
"16557",4.11306066022656
"16558",17.2384088592843
"16559",2.28702883260222
"16560",2.57763999260562
"16561",4.50571457672003
"16562",3.32062573087681
"16563",21.1669042516976
"16564",15.8656796475839
"16565",4.13754357056834
"16566",30.3280100483297
"16567",5.72281193583085
"16568",-2.01486177824114
"16569",-5.13696955240355
"16570",9.6606269501055
"16571",6.23217416121629
"16572",13.4717356651556
"16573",14.5581273333871
"16574",23.5922284438158
"16575",2.16993151117016
"16576",4.80463201520088
"16577",6.10603976792476
"16578",4.72818813962576
"16579",16.5947174872942
"16580",3.93642983564374
"16581",4.21217861052875
"16582",1.43837729382959
"16583",15.7165538814257
"16584",8.18574109794763
"16585",13.1993508663305
"16586",1.26240674092787
"16587",2.49758440746711
"16588",10.2621407238233
"16589",26.1113828093073
"16590",0.395677037424485
"16591",4.62298325792711
"16592",8.67565765988455
"16593",1.24952795248323
"16594",1.37754558825091
"16595",11.3031743369338
"16596",8.82559451829989
"16597",13.3807144522973
"16598",7.47597231107197
"16599",3.9716358388052
"16600",10.5691097961838
"16601",9.23445956816751
"16602",13.0011957113323
"16603",2.77897934797178
"16604",5.26255250960522
"16605",34.9867159760416
"16606",7.1599229930987
"16607",45.0596417020883
"16608",16.3970834711165
"16609",1.14994955832476
"16610",13.0837646645356
"16611",11.5081856248956
"16612",6.09217911739881
"16613",4.00563492818111
"16614",6.74460580518455
"16615",28.846281703269
"16616",24.0783586478535
"16617",4.89668339986104
"16618",0.82904133875672
"16619",-1.84948079611066
"16620",1.73583769844754
"16621",3.65380859401595
"16622",2.84846636717232
"16623",12.9535874618893
"16624",17.8347130442392
"16625",1.25600059802209
"16626",16.3480158828654
"16627",8.75867064237463
"16628",-2.17309159347129
"16629",0.398404654359496
"16630",3.10367955488726
"16631",2.43392479075355
"16632",8.18845801650648
"16633",6.86698461037963
"16634",6.07733536203576
"16635",39.2738490175017
"16636",14.538480417943
"16637",4.88598284434958
"16638",11.8227000304783
"16639",1.24014477371393
"16640",6.21774074212079
"16641",5.70047127877136
"16642",7.55106275489559
"16643",6.93938389568422
"16644",-4.71283659026275
"16645",9.06708504264024
"16646",6.21410516655582
"16647",6.0416896327804
"16648",5.33215405118967
"16649",7.1946422258509
"16650",-2.26546852767784
"16651",2.59655824015494
"16652",3.72666426578402
"16653",-4.07955464227489
"16654",27.8415823831493
"16655",12.2043159818534
"16656",-0.00148757345851678
"16657",2.92748123441198
"16658",24.2866466810087
"16659",12.8574847689405
"16660",6.70332939885549
"16661",8.60075942970123
"16662",19.2754605666946
"16663",9.00352284952964
"16664",3.04445377059624
"16665",12.3708769757283
"16666",-0.0592410724130417
"16667",4.57961776426702
"16668",0.29282766797882
"16669",13.6344740765763
"16670",7.02964295901463
"16671",1.95460904822214
"16672",11.4235577475625
"16673",5.8199846905295
"16674",4.85133097693952
"16675",11.0701140162083
"16676",10.6468893999432
"16677",2.13785319972068
"16678",14.3425725383161
"16679",2.83796314856906
"16680",11.2209873408719
"16681",2.49634282321665
"16682",10.2302424254105
"16683",7.62219383530473
"16684",4.73152358547465
"16685",2.36333962804131
"16686",23.1938116258771
"16687",6.33191151389849
"16688",5.72149340215255
"16689",12.9327693802929
"16690",9.34405329458458
"16691",6.60593516919809
"16692",1.28579772190632
"16693",0.140840808851554
"16694",-5.17925866528246
"16695",4.76513793976871
"16696",7.49365153986259
"16697",10.5390309202451
"16698",12.4945853358036
"16699",-0.952612335639358
"16700",1.9701930709363
"16701",0.851590093644134
"16702",7.85955337138389
"16703",-1.86763941060503
"16704",11.2402649190002
"16705",-2.83358477153043
"16706",11.8605979260064
"16707",-5.60816534579298
"16708",6.58465671963841
"16709",3.29926992910569
"16710",18.889448774626
"16711",3.62170849193183
"16712",6.45714679578171
"16713",18.1456393090181
"16714",-3.29276954407304
"16715",2.88988162863134
"16716",5.57836171673994
"16717",0.628116844005019
"16718",6.56535828996183
"16719",9.33626193127105
"16720",1.95746325110077
"16721",4.33631320642157
"16722",7.13036213235378
"16723",15.9273673017465
"16724",14.1381795531695
"16725",7.4538909941464
"16726",3.99946241101575
"16727",10.1220942800125
"16728",0.378240627758631
"16729",4.00090913765031
"16730",3.72784897981162
"16731",52.4368507757141
"16732",29.3285558959543
"16733",-1.94819329459348
"16734",9.58434055442716
"16735",40.5181205343438
"16736",11.9499710243059
"16737",1.04830752319992
"16738",5.65533808447116
"16739",5.30630379637729
"16740",12.3886443330347
"16741",9.99745687636345
"16742",-1.3243923176657
"16743",19.6508684179295
"16744",13.8705221648327
"16745",1.7790285655935
"16746",4.59992536844996
"16747",7.01823052934235
"16748",9.81116530783154
"16749",12.2811462200945
"16750",0.766923432410388
"16751",7.40199572993084
"16752",5.96034396885768
"16753",22.3781314835258
"16754",11.2253571756129
"16755",17.1049725521962
"16756",6.84207247697847
"16757",3.67147580640366
"16758",6.10474314680596
"16759",4.68190697907753
"16760",5.31319102375866
"16761",-0.277784226167635
"16762",3.3288975288384
"16763",1.49695124058084
"16764",15.4381760187857
"16765",4.41493742276036
"16766",-6.35211939992009
"16767",9.60563712444034
"16768",8.59855125554791
"16769",11.6835487416309
"16770",0.0852938557711276
"16771",-1.7106217920347
"16772",6.95914824315638
"16773",23.4550861830105
"16774",6.63561177772908
"16775",8.94605812433458
"16776",5.32619234363745
"16777",0.599784559451198
"16778",3.30214647511115
"16779",25.8296752076667
"16780",6.28369770495065
"16781",5.78169466269972
"16782",0.390915015224373
"16783",14.9603210187811
"16784",1.63583225257656
"16785",26.6837979764612
"16786",9.62794943822574
"16787",9.72736838988934
"16788",8.86275312544527
"16789",4.32157949949968
"16790",0.257279081868128
"16791",0.86190506814985
"16792",-2.95871760686455
"16793",3.85810518387823
"16794",-1.05958315961112
"16795",9.80401820759617
"16796",3.38473915794494
"16797",9.27761428680342
"16798",8.68637325951869
"16799",5.82784039424337
"16800",7.87408522495313
"16801",1.23839964569347
"16802",5.75489890229624
"16803",-0.198363822025613
"16804",12.679674395827
"16805",-1.62670532770265
"16806",-8.29045978520444
"16807",8.97470536121452
"16808",22.0870079513593
"16809",1.04594718547488
"16810",9.61253614054752
"16811",6.99602327218449
"16812",0.00693426386144296
"16813",10.6310508831241
"16814",2.08594357971813
"16815",5.6617146454513
"16816",9.06272104668605
"16817",17.4860409828773
"16818",-0.404934122222753
"16819",12.7665346775564
"16820",8.81139419415904
"16821",2.07227958892575
"16822",26.2446376147327
"16823",4.54672632063658
"16824",1.86158265968243
"16825",4.10519589853707
"16826",1.00389580735503
"16827",4.00395978426274
"16828",-2.62752680306318
"16829",7.42154559856655
"16830",-1.80295086310936
"16831",37.93915393666
"16832",6.57150928007877
"16833",7.79679255742408
"16834",9.92500625239223
"16835",-2.22558979864509
"16836",17.5565732153001
"16837",-2.5076995903054
"16838",4.88369031086323
"16839",2.26325502908152
"16840",-0.537253076705471
"16841",10.6408868807421
"16842",24.054396004598
"16843",10.4486013803954
"16844",18.7843658361899
"16845",12.6693856494411
"16846",2.47200025886567
"16847",5.11343146121326
"16848",0.992497435619122
"16849",2.61238640092627
"16850",9.33697769534515
"16851",41.757848486029
"16852",6.1135170702924
"16853",2.17281182940687
"16854",9.66622389289192
"16855",56.9104024837634
"16856",1.54869657955151
"16857",1.66365509317597
"16858",4.44074289793611
"16859",-0.0566630483601486
"16860",9.40468420846764
"16861",1.64109723026605
"16862",-1.3595264252484
"16863",4.90911390586985
"16864",10.2248717391906
"16865",20.8632937298505
"16866",6.34008195952625
"16867",2.58553203392998
"16868",11.3599500366203
"16869",29.0401163852037
"16870",-2.22982662216959
"16871",0.0404244709721269
"16872",23.7710667549705
