"","x"
"4160",0.172110982832885
"4161",0.127504056408918
"4162",0.0331068658077413
"4163",-0.274187990792583
"4164",0.245265951509958
"4165",-0.131181031510309
"4166",0.782551784339944
"4167",5.35069170224605
"4168",-0.325671114784416
"4169",0.126570736847228
"4170",0.0646613877771955
"4171",-0.273118843072808
"4172",-0.061914511233968
"4173",-0.203283072163657
"4174",0.773071268545618
"4175",-1.08857048783596
"4176",0.529117962389904
"4177",0.225692384312222
"4178",-0.169889864783127
"4179",-0.142570051281729
"4180",-0.137554973784268
"4181",-0.44736236750542
"4182",4.5556903904982
"4183",0.0191660304649787
"4184",0.188936838230788
"4185",12.0523798552851
"4186",0.141711956837094
"4187",-0.343028419643781
"4188",0.331173912395644
"4189",-0.0978497254952146
"4190",0.262746335537096
"4191",9.22699853093934
"4192",-0.343669453027911
"4193",-0.0851158016441389
"4194",-0.0354077568301477
"4195",5.05799231364514
"4196",0.204279584074064
"4197",-0.900741649998085
"4198",-0.353803769942462
"4199",-0.551009163303817
"4200",0.797394286637015
"4201",0.00493138562833622
"4202",1.06006493894059
"4203",0.253771278833821
"4204",-0.0719413394189758
"4205",0.514556731216194
"4206",3.69842432718856
"4207",-1.37129550536974
"4208",-0.115415220799611
"4209",1.09621291898452
"4210",0.0430536530042048
"4211",0.580336962457707
"4212",0.230679358905195
"4213",-0.0963461788920284
"4214",0.249199330861617
"4215",-0.20107870378489
"4216",0.0168367427826439
"4217",-0.154271188781931
"4218",0.150443839222427
"4219",-0.395966680601859
"4220",-0.101239377489827
"4221",12.4653935114227
"4222",0.440023337545858
"4223",0.62397116249679
"4224",-0.112787815667104
"4225",-0.0183368098963314
"4226",-0.0487310883749586
"4227",-0.346448794857375
"4228",0.485648491355113
"4229",-0.0184406298533219
"4230",0.362235007591397
"4231",-0.099756717755281
"4232",-0.0965686944251956
"4233",-0.259693810665166
"4234",0.159548595885246
"4235",0.232455877015471
"4236",0.0494735831599741
"4237",0.201989418007634
"4238",0.5118592085052
"4239",0.0231668251569829
"4240",-0.061914511233968
"4241",9.82183785707504
"4242",8.87740424787659
"4243",-0.0733747470186245
"4244",0.331750165105348
"4245",0.198630568056231
"4246",0.189839054406858
"4247",0.315331249367131
"4248",4.9769161415987
"4249",-0.15627662891485
"4250",-0.0992175081412682
"4251",0.112026278782358
"4252",-3.89843862632593
"4253",-0.109501928411359
"4254",0.759703302859961
"4255",-0.485068961520327
"4256",-0.205399695407436
"4257",-0.650899625980185
"4258",-0.131489429957023
"4259",0.084211162490385
"4260",-1.87847620279232
"4261",0.61327915000449
"4262",8.12763764618655
"4263",0.23997155183059
"4264",0.729412844338316
"4265",0.0089201659320878
"4266",0.149645790461952
"4267",3.03393069415637
"4268",-0.185294510752612
"4269",-0.207337309806462
"4270",0.126570736847228
"4271",5.69136550536458
"4272",0.209276031598441
"4273",-0.392181021804331
"4274",7.98621802890509
"4275",-0.108761927230941
"4276",0.0605011458081663
"4277",-0.0439377925628605
"4278",-0.00581539444901296
"4279",-0.202633346596804
"4280",-0.0175587922289623
"4281",3.65163720190642
"4282",-0.541614485297106
"4283",-0.372848024571863
"4284",-0.516237428330263
"4285",6.93023701594911
"4286",-0.117689141026096
"4287",0.422583202679922
"4288",-0.549216470208651
"4289",0.125852805221339
"4290",0.330782319942068
"4291",-1.49959776213042
"4292",-0.231608740513258
"4293",-0.309796971229281
"4294",-0.400946955673268
"4295",0.102240555310891
"4296",-0.0656982153517816
"4297",-0.177368918332178
"4298",-0.188806820157822
"4299",-0.130872563885106
"4300",0.529117962389904
"4301",-0.392181021804331
"4302",0.288045415943932
"4303",-0.0410353949802243
"4304",-0.515632774302227
"4305",-0.146120633399244
"4306",-0.176181690965745
"4307",12.3813867175228
"4308",0.139036228080349
"4309",-0.404401131689204
"4310",0.103680435677049
"4311",-0.466886885226629
"4312",-0.34833251833856
"4313",0.657802075303124
"4314",0.0827357844548175
"4315",0.303614284149057
"4316",-0.129308877257932
"4317",-0.130047176276904
"4318",-0.0929530221931714
"4319",-0.30161555452371
"4320",-0.312737961122153
"4321",-0.0487310883749586
"4322",-0.153467500104387
"4323",0.75705475122501
"4324",-0.686230247242926
"4325",0.460222321874551
"4326",5.32040124372442
"4327",0.349949296536818
"4328",-0.0463763753980459
"4329",-0.199158351361683
"4330",-0.0419713911707873
"4331",-0.34833251833856
"4332",0.32631524956287
"4333",0.0153785707672569
"4334",0.121087757113651
"4335",0.230679358905195
"4336",-0.10335261302771
"4337",0.216453436286679
"4338",0.471849451091612
"4339",0.112642842474116
"4340",-0.198743330493821
"4341",-0.00999791154962395
"4342",0.788401665820166
"4343",-0.00581539444901296
"4344",-0.171344125708308
"4345",0.215419179306417
"4346",2.11692805510286
"4347",0.315042072463388
"4348",-0.431798778775865
"4349",-0.14114485948551
"4350",-0.0788816382107939
"4351",0.713580869844381
"4352",0.254258642219517
"4353",0.0700615263342002
"4354",-0.203486131333449
"4355",0.036135112121525
"4356",0.0597303778694396
"4357",0.409732879024233
"4358",-0.362876658610782
"4359",-0.132937210540231
"4360",0.101727325476065
"4361",-0.736257998231011
"4362",-0.124359166625891
"4363",-0.0883904319420481
"4364",7.61570887370022
"4365",-0.131489429957023
"4366",-0.0510328695019297
"4367",-0.153467500104387
"4368",-0.183716391222089
"4369",5.58526243202707
"4370",0.357020380702178
"4371",-0.382121756539186
"4372",-0.0814889852326445
"4373",0.00714301295721214
"4374",-0.438405148858072
"4375",-0.0354077568301477
"4376",0.220614528840318
"4377",0.174278214737657
"4378",-0.241089256307583
"4379",-0.332762184391888
"4380",0.246392992819639
"4381",-0.148802660424911
"4382",0.0865673614326994
"4383",0.203270013427661
"4384",7.40715105896392
"4385",0.294053567955035
"4386",-0.0792395907757935
"4387",-0.369008009217941
"4388",0.117864914681132
"4389",-0.541614485297106
"4390",0.515938949876764
"4391",0.131261159084465
"4392",-0.452333043231292
"4393",6.21182003678833
"4394",7.1094313800489
"4395",-0.386031447430872
"4396",9.14260335428831
"4397",-0.0630707448274762
"4398",0.625101809954009
"4399",0.365170530257694
"4400",0.142933300995736
"4401",0.0902913072750351
"4402",-0.136269478155231
"4403",0.126570736847228
"4404",10.1637989486061
"4405",-0.35638409248921
"4406",-0.0652326185036259
"4407",10.3956121816212
"4408",0.252121811273713
"4409",0.142933300995736
"4410",-0.331309080125686
"4411",-0.516516296309061
"4412",-0.599624716583836
"4413",-0.584281898857185
"4414",0.228602602165432
"4415",-0.321605426487542
"4416",0.492418288233782
"4417",0.0133995140322867
"4418",0.440023337545858
"4419",-0.573310578875828
"4420",-0.313684646768939
"4421",0.213760099868395
"4422",-0.330786119553937
"4423",0.194625767008881
"4424",9.74318546666312
"4425",-0.408571353989953
"4426",-0.693282222562988
"4427",-0.16278459528161
"4428",0.213760099868395
"4429",-0.148802660424911
"4430",-1.04151838765876
"4431",8.24620765748201
"4432",-0.325671114784416
"4433",0.39660368600278
"4434",0.25889306068706
"4435",0.639943835277396
"4436",-0.205530249768231
"4437",0.107967201830456
"4438",5.66489123385648
"4439",0.411431412539599
"4440",-0.00581539444901296
"4441",-0.0198475313672247
"4442",0.485648491355113
"4443",-0.124650410500641
"4444",0.484909376274507
"4445",9.64483662129067
"4446",9.66254417010957
"4447",-0.259651416449776
"4448",-0.127844729217162
"4449",-0.102384122887725
"4450",0.13427117997266
"4451",0.10950927716776
"4452",-0.0829845742137536
"4453",0.251338968758512
"4454",-0.173129406110812
"4455",0.249199330861617
"4456",0.422583202679922
"4457",-0.302587911722253
"4458",0.547292235278394
"4459",-0.0834724014192034
"4460",0.0947849824091946
"4461",0.005844653599911
"4462",-0.157025382148197
"4463",-0.152711114930236
"4464",4.88196988353967
"4465",-0.207719430302814
"4466",0.26724695958556
"4467",8.82007687722101
"4468",0.254258642219517
"4469",0.215419179306417
"4470",-0.0272758260593719
"4471",0.514556731216194
"4472",0.0298702301451954
"4473",0.00150017447875825
"4474",0.355432288920616
"4475",-0.510202215838089
"4476",-0.0252521728988427
"4477",-0.155150133314825
"4478",-0.0444840676811026
"4479",-0.0231474455644161
"4480",0.036135112121525
"4481",7.70294169209195
"4482",9.63225371158795
"4483",-0.356328639008888
"4484",-0.20107870378489
"4485",-0.336783166789704
"4486",1.20407365050631
"4487",2.09450401236045
"4488",0.43089265312596
"4489",-0.319071236767303
"4490",0.785872987901567
"4491",-0.186052518425319
"4492",0.0763169209363809
"4493",11.8120536671501
"4494",0.21851472112709
"4495",0.0237072634759244
"4496",-0.336908288461439
"4497",-0.115415220799611
"4498",8.10258571728731
"4499",-0.472158892921584
"4500",-0.34798099978386
"4501",-0.032780286305848
"4502",0.21181399091524
"4503",0.178665426416197
"4504",-0.377784282084176
"4505",-0.0324817028531584
"4506",0.0133995140322867
"4507",0.215419179306417
"4508",0.0646591210248573
"4509",0.702402895040322
"4510",0.788443013345918
"4511",-0.0178675981252496
"4512",-0.157025382148197
"4513",2.70796529889847
"4514",0.443351305370018
"4515",-0.392181021804331
"4516",-0.612808139442848
"4517",0.146365173026237
"4518",-0.22984722527747
"4519",0.199098105749235
"4520",-0.231514804228905
"4521",-0.0963461788920284
"4522",0.133667323310809
"4523",0.178985573076804
"4524",4.03450060194581
"4525",-0.0183368098963314
"4526",-0.120520241413826
"4527",0.01657183160128
"4528",-0.452999902415473
"4529",0.319338464451897
"4530",-0.361577649307884
"4531",-0.480070308085644
"4532",-0.094081092403647
"4533",0.00555698659089501
"4534",-0.205530249768231
"4535",0.853253240113881
"4536",-0.123243480714797
"4537",-0.0630707448274762
"4538",0.484909376274507
"4539",0.081583495313663
"4540",-0.471112322431802
"4541",1.83028045253639
"4542",-0.304748518504368
"4543",-0.587666767283747
"4544",0.5118592085052
"4545",-0.0136473340412266
"4546",0.266111602756882
"4547",0.0311872241963187
"4548",0.0622906098224348
"4549",-0.219081284477051
"4550",-0.30161555452371
"4551",-0.0111244280566353
"4552",8.35546343992186
"4553",12.1910253399856
"4554",0.592136370036531
"4555",0.0568781034751908
"4556",0.688092533824752
"4557",0.100028761373451
"4558",-0.00290249401739402
"4559",0.0605011458081663
"4560",8.60579064044701
"4561",0.231644891819607
"4562",-0.538887249121285
"4563",-0.319242678784329
"4564",0.0057821552840096
"4565",0.0934516088850046
"4566",0.164561638494288
"4567",-0.18965960489447
"4568",-0.130872563885106
"4569",0.933618594715304
"4570",0.52262514930562
"4571",-0.00414035479160191
"4572",0.499181780937027
"4573",-0.102231797940593
"4574",-0.0440813396205186
"4575",-2.71563989369236
"4576",-0.197707401237281
"4577",0.202120261089797
"4578",0.500654856990215
"4579",2.8918557549046
"4580",-0.416466719911756
"4581",0.0311872241963187
"4582",-0.152711114930236
"4583",0.254427765525071
"4584",-0.561503036941502
"4585",-0.153299650087925
"4586",0.0889015836756357
"4587",-0.132126650006904
"4588",0.169404242324677
"4589",-0.0965686944251956
"4590",-0.203042482605989
"4591",8.05071718935528
"4592",7.90037531671462
"4593",-0.0434277910033757
"4594",0.716229421479301
"4595",6.57623493195578
"4596",-0.0921993966688149
"4597",0.1885657379913
"4598",-0.131181031510309
"4599",9.81893686285505
"4600",-0.0439377925628605
"4601",-0.308035484679476
"4602",0.00141125397288135
"4603",0.0323512960618331
"4604",-0.224354899418643
"4605",0.125754498670105
"4606",0.355087654174505
"4607",0.484250369622353
"4608",-0.124371550925258
"4609",-0.590556315011034
"4610",0.397759761986572
"4611",0.132531013832497
"4612",-0.137629945358162
"4613",9.84750312076235
"4614",0.729794991122836
"4615",-0.124650410500641
"4616",0.0568781034751908
"4617",0.0908714690615056
"4618",-0.656610954990498
"4619",-0.138789393052249
"4620",-0.692026660606894
"4621",0.203270013427661
"4622",0.0682905626461064
"4623",-0.0407476763792431
"4624",-0.163418584337103
"4625",-0.17562339729881
"4626",-0.145431466816186
"4627",7.54756649467616
"4628",-1.35031553770347
"4629",-0.0718738017673644
"4630",0.193546933864641
"4631",4.99518298270409
"4632",9.58018797130204
"4633",-0.389882814752517
"4634",0.460222321874551
"4635",-0.123243480714797
"4636",-0.372848024571863
"4637",-0.312737961122153
"4638",-1.10700349879051
"4639",-0.0719413394189758
"4640",5.89653399811705
"4641",0.132531013832497
"4642",-0.184102320368268
"4643",-0.298078178973728
"4644",0.669443896296022
"4645",0.759703302859961
"4646",0.047397587680868
"4647",0.19942861681667
"4648",-0.241089256307583
"4649",-0.0737052580860251
"4650",-0.0921993966688149
"4651",-0.186043932662363
"4652",-0.032780286305848
"4653",0.418905322609504
"4654",0.240837684532886
"4655",0.178985573076804
"4656",0.460068395690328
"4657",-0.273633245110437
"4658",0.140592536689689
"4659",-0.131951397029326
"4660",-0.34833251833856
"4661",0.232835179069281
"4662",-0.136269478155231
"4663",0.208249224866276
"4664",-0.203283072163657
"4665",0.0813360736561066
"4666",0.52620506195822
"4667",-0.135673278049433
"4668",-0.162417108528521
"4669",-0.35638409248921
"4670",5.79909396410913
"4671",-0.132674581409347
"4672",0.548513432884471
"4673",-0.224354899418643
"4674",-0.0580999734204084
"4675",0.124614069538606
"4676",0.264054972731859
"4677",14.4639896295034
"4678",-0.55752373919762
"4679",0.308206775862408
"4680",-0.197707401237281
"4681",-0.384579751297341
"4682",0.391895217096996
"4683",-0.261805262750545
"4684",0.309096926440017
"4685",-0.291020708115627
"4686",0.0514779649181833
"4687",-0.176440431366248
"4688",-0.0308979167615007
"4689",0.279007203156516
"4690",0.0418479691110178
"4691",-0.0699976666114168
"4692",0.389420183323256
"4693",-0.0434277910033757
"4694",3.3832082856613
"4695",-0.383118546999171
"4696",4.42372483399042
"4697",0.514556731216194
"4698",0.245815337441005
"4699",0.102085006534645
"4700",3.90880799436625
"4701",0.174845332392334
"4702",-1.36846536058336
"4703",-0.55752373919762
"4704",0.150661361209569
"4705",-0.485406604929622
"4706",-0.137554973784268
"4707",0.122316506147257
"4708",0.12157921983958
"4709",0.47495164108324
"4710",0.159999480083994
"4711",-10.173530500045
"4712",-0.339360654276254
"4713",0.163256475343024
"4714",0.192085035164143
"4715",-0.357473074292622
"4716",-0.431597911972548
"4717",-2.81033482430022
"4718",0.228602602165432
"4719",-0.103995716607656
"4720",-0.47616077515672
"4721",-0.111779443754267
"4722",-0.290969387851345
"4723",-0.132464658335502
"4724",0.187617532448695
"4725",0.464155618050071
"4726",-0.246756953544298
"4727",0.0430536530042048
"4728",-0.0965686944251956
"4729",0.314824082185393
"4730",0.247803890079851
"4731",-0.271457250647774
"4732",-0.0737052580860251
"4733",8.59329751318294
"4734",0.872579142062455
"4735",0.000398925227514724
"4736",0.25798128742926
"4737",-0.286641946168371
"4738",0.301525626331178
"4739",9.56803994423056
"4740",-0.235177604709907
"4741",0.671628601742086
"4742",0.145234940711691
"4743",-0.432686893776071
"4744",5.86589349718755
"4745",-0.241345632733487
"4746",-0.0444640633150954
"4747",0.51305781617487
"4748",0.189839054406858
"4749",0.205725449480977
"4750",4.40894516083311
"4751",-0.126859152946821
"4752",-0.171344125708308
"4753",-0.0308979167615007
"4754",-0.313839948990679
"4755",0.409732879024233
"4756",0.0595657314689589
"4757",0.0331068658077413
"4758",-0.181103826738806
"4759",-0.205399695407436
"4760",-0.357473074292622
"4761",0.0901934419301711
"4762",-0.417011610346984
"4763",-0.0463763753980459
"4764",0.160191699465193
"4765",0.327228099457525
"4766",-0.157025382148197
"4767",-0.184618740866154
"4768",0.110000126018821
"4769",-0.22984722527747
"4770",0.102240555310891
"4771",0.538190944774405
"4772",0.0653044913571506
"4773",0.189839054406858
"4774",0.139754159706246
"4775",8.10556569033074
"4776",-0.115415220799611
"4777",-0.132674581409347
"4778",0.328007505044403
"4779",-0.579506928730285
"4780",0.471849451091612
"4781",-0.34889853957034
"4782",0.208249224866276
"4783",9.81468455874769
"4784",0.210298868453665
"4785",-0.099756717755281
"4786",-0.22984722527747
"4787",-0.0630707448274762
"4788",-0.0881218668845094
"4789",0.443351305370018
"4790",-0.282029026352987
"4791",-1.13887096137381
"4792",-0.0266371385980023
"4793",0.214507406048602
"4794",-0.14114485948551
"4795",-0.0957928353852623
"4796",-0.444864932281379
"4797",0.0450404063428067
"4798",0.676047537818232
"4799",0.365170530257694
"4800",-0.0483119283016464
"4801",-0.0636739945216135
"4802",-0.0902297828921888
"4803",0.00714301295721214
"4804",0.292683001804184
"4805",0.772221138354595
"4806",0.104787003335491
"4807",-0.600470934570186
"4808",-0.408571353989953
"4809",-0.143676428153012
"4810",0.452873661201573
"4811",1.15775155789782
"4812",-0.400946955673268
"4813",0.243119046986948
"4814",3.61370401900433
"4815",-0.392181021804331
"4816",0.760852102643946
"4817",0.121972401401493
"4818",0.702402895040322
"4819",0.00150017447875825
"4820",0.529472239458661
"4821",6.28341883365233
"4822",-0.705967539709377
"4823",0.121087757113651
"4824",0.572102938275577
"4825",0.39660368600278
"4826",8.12592989158813
"4827",0.125754498670105
"4828",12.3813867175228
"4829",-0.0819663089462864
"4830",-0.0998424940948297
"4831",0.107967201830456
"4832",-0.588655838007782
"4833",-0.186043932662363
"4834",0.0331068658077413
"4835",0.314824082185393
"4836",0.33853957439903
"4837",-0.182497448861611
"4838",-0.220673152983167
"4839",-0.0951497318052958
"4840",-0.298078178973728
"4841",-0.432686893776071
"4842",0.273963129423296
"4843",-0.375710076428527
"4844",0.440023337545858
"4845",-0.140721730774368
"4846",0.0890571324518817
"4847",0.26724695958556
"4848",0.440023337545858
"4849",-0.567328890225099
"4850",0.173415165451576
"4851",-0.00882847190347888
"4852",13.002810979579
"4853",0.170044618227891
"4854",0.0327765874239816
"4855",-0.130047176276904
"4856",-0.131378450848896
"4857",0.4666561034078
"4858",0.262746335537096
"4859",-0.0183368098963314
"4860",-0.514501243684546
"4861",0.190679559085456
"4862",-0.400946955673268
"4863",-0.0419713911707873
"4864",0.0539207257723262
"4865",-0.143316375475467
"4866",0.419206866008679
"4867",0.0605810105398774
"4868",-0.590556315011034
"4869",0.330156053310424
"4870",-0.0921993966688149
"4871",-0.260449822251428
"4872",0.812861483754469
"4873",-0.316136867521288
"4874",0.0901934419301711
"4875",0.268131750215704
"4876",-0.0564461003435895
"4877",-0.10769862367236
"4878",0.162166232724672
"4879",0.327611010765756
"4880",5.88981370597613
"4881",-0.156706441924112
"4882",-0.391868107829518
"4883",-0.14113925199978
"4884",-0.782121080478547
"4885",-0.414574473759734
"4886",-0.383893349428632
"4887",0.643468781981022
"4888",-0.22984722527747
"4889",-0.296018931175652
"4890",-0.228644533527918
"4891",0.199098105749235
"4892",0.49522280209107
"4893",4.890722428978
"4894",0.213911279097783
"4895",-0.0965686944251956
"4896",0.101226726354963
"4897",0.0759184109813873
"4898",-0.2188443551174
"4899",0.208249224866276
"4900",-0.0974516566740419
"4901",6.33889853312617
"4902",-0.1870560259884
"4903",3.82499372882508
"4904",-0.0886121168469145
"4905",-0.0439377925628605
"4906",-0.0136473340412266
"4907",-0.101305289743519
"4908",4.20464653127185
"4909",0.249199330861617
"4910",9.8982635336571
"4911",0.116768545904739
"4912",-0.175425278409955
"4913",9.57208392738266
"4914",2.45673692443444
"4915",-0.13775398937573
"4916",-0.113447179397622
"4917",0.0486527574503043
"4918",-0.218187061248904
"4919",-0.161471490031926
"4920",-0.00663479565534431
"4921",-0.102231797940593
"4922",-0.0655023768636369
"4923",-0.387763532814259
"4924",-1.12853150373969
"4925",-0.137629945358162
"4926",-0.321605426487542
"4927",9.82708616637059
"4928",-0.00663479565534431
"4929",5.92010416449776
"4930",0.284992089623873
"4931",-0.399857973869851
"4932",-0.158489768081131
"4933",0.202120261089797
"4934",0.142933300995736
"4935",-1.90190601999356
"4936",-0.3828345356569
"4937",0.144554873870678
"4938",0.163749951720879
"4939",11.758886055944
"4940",0.651795695592216
"4941",0.764706084201825
"4942",7.40427274055626
"4943",0.759703302859961
"4944",0.162196961826692
"4945",0.499181780937027
"4946",-0.318125657266683
"4947",-0.0838051480821946
"4948",0.192085035164143
"4949",-0.203419864632443
"4950",-0.174237482251874
"4951",0.164561638494288
"4952",0.387232827875252
"4953",0.102085006534645
"4954",0.331944549069752
"4955",0.023093243857727
"4956",0.0191660304649787
"4957",-0.0621696681467853
"4958",0.343965742801083
"4959",0.29773252360016
"4960",-0.0269020497793349
"4961",4.17439474227896
"4962",0.110118174896715
"4963",-0.266323089848629
"4964",0.146365173026237
"4965",0.309441745847749
"4966",0.0196592989242419
"4967",0.0943236110169693
"4968",-0.142570051281729
"4969",0.206782822640653
"4970",0.307865951350911
"4971",-0.400946955673268
"4972",0.306155041592871
"4973",-0.505020727890229
"4974",0.0964055851680342
"4975",0.231289533372063
"4976",0.800081217843606
"4977",0.0319793231627727
"4978",-0.510202215838089
"4979",-0.152711114930236
"4980",0.958472811510703
"4981",12.6893702973849
"4982",0.0811401881579627
"4983",-0.061914511233968
"4984",2.50432357306032
"4985",8.70212077189143
"4986",-0.166849725077856
"4987",0.128637101452233
"4988",-0.231651902908061
"4989",0.0420441532276897
"4990",9.37828033411366
"4991",7.71476417491667
"4992",-0.00932152613982567
"4993",0.0614551209306427
"4994",5.54580704729923
"4995",0.654261621018409
"4996",0.521156609233313
"4997",-0.600997620578261
"4998",1.13084472193866
"4999",-0.00794064653966586
"5000",-0.138789393052249
"5001",-0.236148633350652
"5002",0.360603068756873
"5003",0.73717429454594
"5004",0.0700615263342002
"5005",0.0558706796666712
"5006",-0.342135046867085
"5007",-0.272097342414978
"5008",-0.102384122887725
"5009",0.0887348262258911
"5010",-0.651727187641373
"5011",0.183620820576149
"5012",0.358297963566025
"5013",3.07895733000976
"5014",-0.177368918332178
"5015",-0.693282222562988
"5016",7.58434743346743
"5017",-0.20163458422995
"5018",-0.186221018949604
"5019",0.12682732147814
"5020",0.659845210907895
"5021",-0.0577360721570955
"5022",-0.0434277910033757
"5023",0.662903932729318
"5024",-0.246584394004341
"5025",0.354213310990107
"5026",0.47495164108324
"5027",-0.152711114930236
"5028",0.142933300995736
"5029",-0.104121528093893
"5030",2.27674045818707
"5031",-0.708017782944111
"5032",0.830371676365243
"5033",-0.183239674738684
"5034",0.265099986513593
"5035",-1.68850349518074
"5036",0.729412844338316
"5037",-0.189129622063811
"5038",-0.156706441924112
"5039",-0.00256232382257338
"5040",0.750563345640612
"5041",-0.138884588491266
"5042",0.245659321525869
"5043",-0.231514804228905
"5044",0.788401665820166
"5045",0.447507603905592
"5046",-0.306059255925317
"5047",0.0374835376890616
"5048",0.132531013832497
"5049",-0.235376299942627
"5050",0.00714301295721214
"5051",-0.171344125708308
"5052",0.259485847964839
"5053",0.243862781764204
"5054",0.19942861681667
"5055",0.114944482190052
"5056",0.195521107749906
"5057",8.06631467288175
"5058",-0.0184406298533219
"5059",0.000372810699983006
"5060",0.175003144248637
"5061",-7.87180779410751
"5062",0.0328466437072734
"5063",-0.111466987641631
"5064",0.499486830809906
"5065",0.0389881504687281
"5066",-0.171435318007141
"5067",-0.137554973784268
"5068",-0.114243085850717
"5069",0.665453221451165
"5070",-0.0136473340412266
"5071",-0.465516466090304
"5072",0.126570736847228
"5073",-0.186043932662363
"5074",-0.369144996165062
"5075",-0.141369463543347
"5076",0.0331068658077413
"5077",3.02053355839254
"5078",-0.227576201748903
"5079",-0.263946137454266
"5080",0.23241071961142
"5081",-0.412419218976481
"5082",-0.502449351443218
"5083",-0.0105470774157567
"5084",0.669738972595059
"5085",0.341942877644533
"5086",-0.584281898857185
"5087",-0.0737052580860251
"5088",-1.97222026832418
"5089",0.0331068658077413
"5090",-0.237276437749983
"5091",-0.216282496960656
"5092",0.199136952823008
"5093",-0.172968856604709
"5094",0.347781704088473
"5095",-0.0693139342864725
"5096",0.362235007591397
"5097",2.10875899915409
"5098",-0.343028419643781
"5099",0.581242321276341
"5100",-0.0305311286011005
"5101",7.23770035764955
"5102",-0.0428885063969489
"5103",-0.480096114452192
"5104",3.16138704328324
"5105",0.112026278782358
"5106",0.160191699465193
"5107",-0.0288792045487554
"5108",-0.416812701056767
"5109",-0.471112322431802
"5110",0.0423700099260742
"5111",-0.306059255925317
"5112",0.194625767008881
"5113",0.57349407159364
"5114",0.187807985274998
"5115",0.354213310990107
"5116",-0.177159540618521
"5117",-0.0445612614715657
"5118",0.262618419961154
"5119",-0.0198475313672247
"5120",0.108778372737771
"5121",9.84549120909393
"5122",-0.235690153929068
"5123",-0.203042482605989
"5124",-0.330786119553937
"5125",0.688092533824752
"5126",-0.433356696133154
"5127",-0.155930560427973
"5128",0.517001776756783
"5129",0.198540686344683
"5130",-0.301747709169405
"5131",0.218908872339989
"5132",0.226943522727413
"5133",-0.975986387633108
"5134",-0.148187008825224
"5135",2.1997519682056
"5136",0.559570631046526
"5137",-0.137629945358162
"5138",-0.130872563885106
"5139",-0.596976245166803
"5140",0.209276031598441
"5141",0.0973946071529696
"5142",0.121087757113651
"5143",0.303431577508178
"5144",-0.423130312387178
"5145",3.45319268720367
"5146",0.585244944255504
"5147",0.321189237539627
"5148",-0.592690351589295
"5149",-0.432686893776071
"5150",0.692453559575276
"5151",0.265623045059368
"5152",8.59849973038548
"5153",-0.101305289743519
"5154",0.662903932729318
"5155",0.102085006534645
"5156",-0.233573530685283
"5157",0.662903932729318
"5158",-0.0976316745211733
"5159",14.8457764255493
"5160",3.33625028005671
"5161",0.113643898619128
"5162",-0.383118546999171
"5163",0.150073052484015
"5164",0.314824082185393
"5165",-0.458048355140392
"5166",0.36976124821833
"5167",-0.773058601417773
"5168",0.00150017447875825
"5169",-0.22468359698083
"5170",0.0689981008811657
"5171",-0.0792395907757935
"5172",-0.375710076428527
"5173",-0.233573530685283
"5174",0.218908872339989
"5175",-0.0868489628923101
"5176",4.6165380256803
"5177",-0.0921993966688149
"5178",8.22319404963937
"5179",0.793615279164743
"5180",-0.325643571557356
"5181",0.0532373560501753
"5182",0.231644891819607
"5183",-0.749441421090032
"5184",17.6197465173329
"5185",-0.0775193131136717
"5186",7.04561417360597
"5187",0.047397587680868
"5188",-0.148950347610008
"5189",-0.0419713911707873
"5190",-0.0463763753980459
"5191",0.287618021953361
"5192",-0.20107870378489
"5193",-0.152596039475
"5194",0.26724695958556
"5195",0.339584022724128
"5196",0.280294037681242
"5197",0.218908872339989
"5198",0.365170530257694
"5199",-0.142851939027992
"5200",7.88323990439181
"5201",-0.239950709588382
"5202",-0.0703950313209219
"5203",11.0027260125849
"5204",-0.18490579420428
"5205",2.92949277209364
"5206",-0.355318469726097
"5207",-0.203302527746831
"5208",-0.387763532814259
"5209",-2.86116557009883
"5210",0.189839054406858
"5211",4.59112237867386
"5212",3.13867835433068
"5213",-0.317141753717684
"5214",-0.0473569349370479
"5215",-0.118306007098005
"5216",-0.175425278409955
"5217",0.478980104583894
"5218",-0.347809557766826
"5219",0.815517078859571
"5220",-0.00867777246437811
"5221",0.328007505044403
"5222",0.788401665820166
"5223",5.88981370597613
"5224",0.362235007591397
"5225",-0.383118546999171
"5226",-0.20107870378489
"5227",-0.130872563885106
"5228",9.29816447241067
"5229",-0.30680730245044
"5230",-0.137629945358162
"5231",-0.266323089848629
"5232",-0.00973504078932308
"5233",0.285551690727479
"5234",0.358297963566025
"5235",-0.149452901014237
"5236",0.358297963566025
"5237",0.7206352547569
"5238",-0.0134537157389843
"5239",-0.102384122887725
"5240",-0.407071915753019
"5241",-0.736257998231011
"5242",0.149135293561864
"5243",0.606248203478731
"5244",-0.0167079195252711
"5245",-0.136426903573806
"5246",-0.747244660217814
"5247",0.0168367427826439
"5248",-0.207659376853817
"5249",-0.20107870378489
"5250",0.579314960846551
"5251",0.48563291264546
"5252",-0.40070552004388
"5253",-0.184618740866154
"5254",-0.0444640633150954
"5255",-0.425595637919841
"5256",-0.193596902375302
"5257",-0.184102320368268
"5258",-0.345419617906893
"5259",-0.3829107986395
"5260",0.153211969868914
"5261",0.150948817046643
"5262",-0.271070371654551
"5263",-0.243884085320562
"5264",-0.566314675337642
