"","rowMeans.y1."
"15808",4.47726736528954
"15809",3.59228023648545
"15810",3.51698155273625
"15811",4.12743961459651
"15812",3.91903401454221
"15813",3.9680038196858
"15814",4.45238872411463
"15815",4.38588231944152
"15816",3.86302663478695
"15817",3.92430372351481
"15818",3.83879494062813
"15819",4.6731185708506
"15820",4.5314173509944
"15821",4.16078440376552
"15822",4.40065441725157
"15823",3.99347833786025
"15824",4.0931371271689
"15825",4.71929486150998
"15826",3.7850314673833
"15827",3.74925145368111
"15828",3.76871096469775
"15829",3.7033159347024
"15830",5.22599749724644
"15831",4.8679259619485
"15832",4.7546159279801
"15833",4.48894047541895
"15834",4.7150017074299
"15835",4.38737424929
"15836",4.67595787090469
"15837",4.78803878352898
"15838",4.65078841916439
"15839",3.3276745000867
"15840",3.34934737528023
"15841",3.898859666453
"15842",4.03512255913706
"15843",4.42487261499198
"15844",4.03551038806626
"15845",3.9437357924585
"15846",3.98912885330116
"15847",4.34279212313734
"15848",3.57645790997936
"15849",4.16544854182512
"15850",4.57023617125773
"15851",4.27052713372774
"15852",4.30965628767231
"15853",3.74003449204624
"15854",4.07869967103549
"15855",4.34020716214868
"15856",4.05156169362828
"15857",4.28568708171
"15858",4.73542779541971
"15859",4.15263224766358
"15860",4.55844323250271
"15861",4.49948461368469
"15862",5.24475173639892
"15863",4.02509502989843
"15864",3.34040580295909
"15865",4.35971382039313
"15866",4.11630274535728
"15867",4.63649065446621
"15868",4.4411302553472
"15869",3.68401699577043
"15870",3.78540384096174
"15871",4.3712374540066
"15872",3.87034962286574
"15873",3.83624808853721
"15874",4.10830804668165
"15875",3.77949809290065
"15876",4.32929417519719
"15877",4.08583809775473
"15878",4.97282078494656
"15879",3.33061117619681
"15880",3.8953833224318
"15881",3.97339060324364
"15882",3.79483768046935
"15883",4.08728072371102
"15884",3.50736250175501
"15885",4.02559459906689
"15886",4.69850658339706
"15887",4.03182164222817
"15888",4.06240800177833
"15889",4.00327596909151
"15890",4.10057228589235
"15891",4.87016151367392
"15892",4.22923638914722
"15893",4.08736960092001
"15894",4.25085147272102
"15895",5.13541515480949
"15896",5.12142991840379
"15897",5.33046971813404
"15898",4.28617240905391
"15899",4.19125939938608
"15900",5.52990228810397
"15901",5.21792879275916
"15902",4.55371363846493
"15903",5.59528798177046
"15904",4.95458965648238
"15905",4.6374575535897
"15906",4.44406319288205
"15907",4.58374450824951
"15908",4.65605386892581
"15909",5.11970615857403
"15910",4.48374886739586
"15911",4.64447013909163
"15912",4.51075574375003
"15913",4.35497714531972
"15914",4.56974654502841
"15915",4.22536703879964
"15916",4.95315884825612
"15917",4.58745765425239
"15918",4.34204242469346
"15919",4.7226189388199
"15920",4.50953949472996
"15921",4.67505309801467
"15922",4.69941788587394
"15923",5.06973413561468
"15924",4.43549255048748
"15925",5.51493842070233
"15926",4.62829315963708
"15927",5.03478318095126
"15928",4.0865092248193
"15929",4.06195518291269
"15930",4.74255954638974
"15931",4.65549864202649
"15932",4.03991042964962
"15933",4.05142540451421
"15934",4.88658327320306
"15935",5.30758732638573
"15936",5.71840306721349
"15937",4.91411089748567
"15938",4.72099879250055
"15939",4.61576466937652
"15940",4.43446822727504
"15941",5.21062206892337
"15942",5.26053746926438
"15943",4.76745596109722
"15944",4.39378859669762
"15945",5.65171118807444
"15946",4.73893626264947
"15947",4.43591355259433
"15948",4.02789816880906
"15949",4.10748701230255
"15950",4.58231925104384
"15951",3.98286291748838
"15952",5.05857110204955
"15953",4.4359547441452
"15954",4.81259111339907
"15955",4.7359030220098
"15956",4.72883073946116
"15957",4.90450943809749
"15958",4.01604464275136
"15959",3.66639712964988
"15960",3.85080867969603
"15961",3.79059641895938
"15962",3.87862039914587
"15963",3.84834680374075
"15964",5.14971699529179
"15965",4.69399704932493
"15966",4.00182792296808
"15967",3.5792153497398
"15968",4.05365522874039
"15969",4.49832083339292
"15970",4.51048279534071
"15971",4.30502897498483
"15972",4.66281107993379
"15973",4.84697151868455
"15974",4.07962954488395
"15975",4.99155745713214
"15976",5.16506453083165
"15977",4.72797246071307
"15978",5.37247564314459
"15979",4.00564590280694
"15980",5.20058639720275
"15981",4.69876561452679
"15982",5.32018359134845
"15983",5.70232486050735
"15984",5.92255817523378
"15985",5.39184945467758
"15986",5.19403588213006
"15987",5.38433877072352
"15988",4.70283413036928
"15989",5.19037057487663
"15990",6.07508093824838
"15991",4.9966581437457
"15992",5.07127139629787
"15993",4.8139007187917
"15994",5.92022829745007
"15995",4.8180952277172
"15996",5.09109647327898
"15997",5.20618947021324
"15998",5.68414854747549
"15999",3.91783496092645
"16000",4.83085668740845
"16001",5.0032935466702
"16002",4.54151671190095
"16003",4.86091125877397
"16004",3.74981161129569
"16005",4.7620816576969
"16006",4.09780767644969
"16007",4.74991029557073
"16008",4.99860939803623
"16009",4.90654812599171
"16010",3.92219094416861
"16011",4.94903517067648
"16012",4.24581580551827
"16013",4.81406405591312
"16014",3.33688868711253
"16015",4.77511656658176
"16016",4.27783282560286
"16017",4.7906740997034
"16018",5.32701265921095
"16019",5.19247057210429
"16020",4.5018194397239
"16021",4.96517548158466
"16022",4.77448553215162
"16023",4.75085620239599
"16024",4.7395318328783
"16025",5.26140597629801
"16026",5.28548948343074
"16027",5.25103702145565
"16028",5.15786983328018
"16029",4.82352286989225
"16030",5.02146171882349
"16031",5.23132176136063
"16032",5.27395949797112
"16033",5.35145912529537
"16034",5.15997904742626
"16035",4.68075092195375
"16036",5.21974759724951
"16037",5.71760531713696
"16038",4.6996659140475
"16039",5.61911292160475
"16040",4.60968785972461
"16041",5.08117385025855
"16042",5.16773160517855
"16043",5.25328639335064
"16044",5.49129160000681
"16045",5.46719186127531
"16046",4.01201022170562
"16047",5.15515176950826
"16048",3.80056973415637
"16049",5.1598276091417
"16050",5.40336653112614
"16051",5.07535786561095
"16052",5.07099449979831
"16053",5.23479470363378
"16054",4.26738577697653
"16055",3.79225332163344
"16056",3.23212695095559
"16057",5.28092302973165
"16058",4.68340902752122
"16059",5.31553789819375
"16060",5.28554941802625
"16061",5.08512157957519
"16062",5.24389341697732
"16063",5.04882871763042
"16064",5.06246671767783
"16065",4.95237755684942
"16066",5.36200933568424
"16067",5.25572997800197
"16068",4.77052702314197
"16069",5.03302265573291
"16070",4.84116735097655
"16071",5.04282888720924
"16072",5.1188792282268
"16073",4.98156869936434
"16074",4.791210129093
"16075",5.36908750662756
"16076",5.90077597211104
"16077",5.28793155283265
"16078",5.57063509254643
"16079",5.68348238562546
"16080",5.16749061739657
"16081",4.70762879458273
"16082",5.10484215362249
"16083",4.41700526117318
"16084",4.13295584074781
"16085",4.89180184170337
"16086",4.65444960833051
"16087",4.45027927479056
"16088",4.77896208149591
"16089",5.2855597170225
"16090",5.13503567565175
"16091",5.07401145717945
"16092",5.35463674517964
"16093",4.98878713201823
"16094",4.33766696345868
"16095",5.18359731572462
"16096",5.05856759897753
"16097",5.34165345107932
"16098",4.55758552780184
"16099",4.50082256402001
"16100",5.10647502509087
"16101",4.66788503705228
"16102",5.21210930637827
"16103",5.22542851134005
"16104",4.66843917150192
"16105",4.78555043229886
"16106",5.37574224701056
"16107",4.65004763176651
"16108",4.71129684578935
"16109",4.83455072754487
"16110",5.13002726375853
"16111",4.47137615902551
"16112",4.84957676808823
"16113",4.66956182265641
"16114",5.14176914350121
"16115",5.29797067684361
"16116",4.95614615477582
"16117",4.68005375508525
"16118",5.22563191398068
"16119",5.06888545193519
"16120",4.57845487644841
"16121",5.46578449506413
"16122",4.97750274286957
"16123",5.06937040810175
"16124",4.96762158106975
"16125",5.12505017552359
"16126",5.10293974527253
"16127",4.98382906293534
"16128",5.50799805944511
"16129",4.58490215184525
"16130",4.25612147506679
"16131",4.93503127357449
"16132",4.17992517505588
"16133",4.42767145730199
"16134",4.77559127537147
"16135",4.81765095169045
"16136",4.67579777599355
"16137",5.29209502317999
"16138",4.54865288328523
"16139",4.6174215458547
"16140",5.28055343881385
"16141",4.78667401212748
"16142",5.22542851134005
"16143",5.00990818427262
"16144",3.72811499098965
"16145",4.17927216835869
"16146",5.64729066436671
"16147",4.04232846251351
"16148",3.68883001771082
"16149",4.39945197721371
"16150",5.4429833132714
"16151",5.32820074711226
"16152",5.02591878865528
"16153",5.07636120165102
"16154",4.899623173526
"16155",4.7047999299696
"16156",5.06419104875089
"16157",4.60076871062785
"16158",5.21210930637827
"16159",5.01367561761485
"16160",4.64367365300821
"16161",4.99520821758815
"16162",5.15597985745412
"16163",4.03700621354048
"16164",4.93921856785448
"16165",5.06090809802087
"16166",4.42767145730199
"16167",4.43428516499713
"16168",5.0069873948201
"16169",5.27952975161312
"16170",4.5169236858984
"16171",5.05634103172702
"16172",4.37975906712408
"16173",5.11724049653736
"16174",4.62620847723205
"16175",5.07798856474463
"16176",5.39317895178497
"16177",5.09992792806806
"16178",4.97336042119934
"16179",5.38181774912638
"16180",5.14685566866025
"16181",4.26105648818856
"16182",4.69796674155435
"16183",5.36009349902101
"16184",5.08729847026956
"16185",5.48779064269462
"16186",5.02927532428933
"16187",4.16717043697646
"16188",4.51245597541628
"16189",3.98699766663652
"16190",3.59523510550649
"16191",3.26773207297392
"16192",2.9431956213908
"16193",3.59817968595809
"16194",3.17552700537284
"16195",3.62777282063009
"16196",3.1562144897458
"16197",3.83153861376717
"16198",4.22272367394318
"16199",2.99435709896813
"16200",3.38893204289067
"16201",2.79420780882392
"16202",2.7552164069761
"16203",2.85602800439596
"16204",4.32040825384746
"16205",3.33621972868479
"16206",3.63669542197179
"16207",2.91191209544455
"16208",3.88597588230595
"16209",3.49929495939326
"16210",3.80729420429488
"16211",2.91484746077352
"16212",3.13234958173975
"16213",4.54493620573897
"16214",4.2390422287428
"16215",3.03964927827288
"16216",3.34585495624299
"16217",3.40386019480236
"16218",3.78786417261637
"16219",3.03715245064501
"16220",3.83832294943789
"16221",3.64046772431082
"16222",3.97599198293289
"16223",4.2627737175157
"16224",3.76392394029091
"16225",3.77543238878528
"16226",3.65088859578123
"16227",3.75966228649505
"16228",2.92471245614173
"16229",3.76232174177199
"16230",3.73236665387082
"16231",3.93971815243955
"16232",3.37017695135709
"16233",3.744325387652
"16234",3.76549310154657
"16235",3.85222935685105
"16236",3.13618565624464
"16237",3.09905019113276
"16238",2.81190501233492
"16239",3.17354488587718
"16240",3.06258192009128
"16241",3.09865644840567
"16242",3.00457272126829
"16243",4.03013758869734
"16244",4.13492379954322
"16245",4.02045550818027
"16246",3.75207349952944
"16247",3.74176895175921
"16248",3.60963948272611
"16249",4.06011188890496
"16250",4.13265574599535
"16251",4.22154513505693
"16252",3.96362181223982
"16253",4.04586526952753
"16254",3.78015097724682
"16255",3.28478563156036
"16256",3.99100501788637
"16257",3.66870766984079
"16258",4.06510099031065
"16259",4.27945287247793
"16260",3.09701449698239
"16261",2.70496574423575
"16262",3.06269601599073
"16263",3.31327894214719
"16264",2.92076736636081
"16265",2.98218997594232
"16266",2.63434332497892
"16267",2.80151513284046
"16268",3.04651596432768
"16269",3.08046135238017
"16270",2.83013815657344
"16271",2.45732745719986
"16272",2.78241830832586
"16273",2.6781205604113
"16274",2.76401877851077
"16275",3.39318906065307
"16276",2.65899195370245
"16277",3.02262689951054
"16278",3.90422077937903
"16279",3.37945867735558
"16280",2.72418846355088
"16281",4.04585812953284
"16282",3.57828351863385
"16283",2.75021297232957
"16284",2.92515136736449
"16285",3.82882577486129
"16286",3.83121695222691
"16287",2.88554347925538
"16288",3.0879190190709
"16289",4.18245962175538
"16290",2.6209351727911
"16291",2.89852857020037
"16292",2.76845697642738
"16293",3.31966194331817
"16294",3.92291391269566
"16295",3.97261591908768
"16296",3.29677194452552
"16297",3.13271085173646
"16298",3.52803385326554
"16299",3.13280700874878
"16300",3.70992378102781
"16301",2.84938161406462
"16302",3.5525340520329
"16303",4.42762328220108
"16304",4.16150654731406
"16305",3.77438112414781
"16306",3.87980728152611
"16307",3.13570579244662
"16308",2.94845014917318
"16309",3.25039339424644
"16310",3.11890767563893
"16311",3.16678833262984
"16312",3.01217546782025
"16313",3.40973150154891
"16314",3.50484984785153
"16315",3.39543540901318
"16316",3.73054217310463
"16317",3.02512213479335
"16318",3.45654659693042
"16319",3.71064811332683
"16320",3.20919226730542
"16321",3.50484984785153
"16322",3.68646325897973
"16323",3.05781741780503
"16324",3.48664990852394
"16325",4.23228363071945
"16326",3.78863659723858
"16327",2.99847377636582
"16328",3.48312189521241
"16329",4.07127572963916
"16330",3.87568755362333
"16331",4.19441090407788
"16332",3.04296368750626
"16333",3.75572572059102
"16334",3.17336414561519
"16335",3.3627167035006
"16336",3.45340616187882
"16337",3.36169301629986
"16338",3.74106926207803
"16339",3.74140519197667
"16340",4.23144180572574
"16341",2.99847377636582
"16342",3.76286783546644
"16343",3.31912699304132
"16344",3.88208039720852
"16345",3.59108940662364
"16346",4.25439787822877
"16347",3.39870662292218
"16348",3.57375570952163
"16349",3.20758463338813
"16350",3.710708920646
"16351",3.49218202850732
"16352",3.11039655193497
"16353",3.2958085166007
"16354",2.64137958446371
"16355",3.57949087101766
"16356",2.89371133671393
"16357",4.10368769115459
"16358",4.10454918817956
"16359",4.58090205559625
"16360",3.76704471193954
"16361",3.78693376561086
"16362",4.16095073143056
"16363",4.10368769115459
"16364",3.80702608451984
"16365",2.97791781870182
"16366",4.11335382830165
"16367",3.74290519760422
"16368",3.66648687094067
"16369",4.08469944569062
"16370",3.75283095311659
"16371",3.52425528689819
"16372",3.53501862585629
"16373",3.87163270698392
"16374",3.85260396668848
"16375",4.38988964327748
"16376",4.36057993586453
"16377",3.68736907143068
"16378",3.70580467078915
"16379",3.43648274288116
"16380",3.54335293698119
"16381",3.36899450099552
"16382",3.76005241361878
"16383",3.25039339424644
"16384",3.85088502770646
"16385",3.66171121800774
"16386",3.73940632849598
"16387",2.96809928000878
"16388",3.61821780330326
"16389",2.91483676059969
"16390",3.42293475524598
"16391",3.43234946276951
"16392",3.43482840408314
"16393",3.77854342034822
"16394",3.93129911691028
"16395",3.36530461985292
"16396",3.22605884457183
"16397",3.30326246539203
"16398",3.45422844389859
"16399",3.56863653424709
"16400",3.25652381438123
"16401",3.85478682428108
"16402",3.14366295966002
"16403",3.81972732491697
"16404",3.67883166429967
"16405",3.58846528032497
"16406",3.61668034991915
"16407",3.58733389597744
"16408",3.84361650302068
"16409",3.78550184599542
"16410",3.49465816503359
"16411",3.86590075511377
"16412",3.28332191579821
"16413",3.15212007171482
"16414",3.16112320565041
"16415",3.2104539339634
"16416",3.13271085173646
"16417",3.91292656546436
"16418",3.40560431005115
"16419",3.19056052508599
"16420",3.09170845249896
"16421",3.58641332507831
"16422",3.15212007171482
"16423",2.65860273859015
"16424",3.32561024229142
"16425",3.21979408334632
"16426",3.07672658848488
"16427",2.75203145329355
"16428",3.49088126628802
"16429",3.48189627131251
"16430",3.13485098935683
"16431",3.12290309204321
"16432",3.75288228009188
"16433",3.07816552763805
"16434",3.90096158280243
"16435",3.70560495479678
"16436",3.81553698163848
"16437",3.33940487028113
"16438",3.33907777159415
"16439",3.75931695973036
"16440",4.23376467760987
"16441",4.02567812255624
"16442",3.1986638555098
"16443",3.39479019215945
"16444",4.60538689192827
"16445",3.42326360542887
"16446",3.61760833937539
"16447",3.61843072597742
"16448",3.85143729058821
"16449",2.84961549337675
"16450",3.20790691796662
"16451",3.25783537170255
"16452",3.12724998595098
"16453",3.65321288881227
"16454",3.61778588185675
"16455",3.57286957976469
"16456",3.39133372724385
"16457",3.36120474105325
"16458",3.84802514408251
"16459",3.01217546782025
"16460",3.15504630771766
"16461",2.6779011243823
"16462",3.40988853266247
"16463",3.54867808899071
"16464",3.94768788668573
"16465",3.91433067106223
"16466",3.94625339957013
"16467",3.74807539613283
"16468",4.10472006589641
"16469",4.20529380877404
"16470",4.00186451907071
"16471",4.04452448507234
"16472",4.26489965672357
"16473",4.03287473508384
"16474",3.03806494615081
"16475",3.09767346453836
"16476",4.66433690397749
"16477",4.74650952200318
"16478",4.48852472794246
"16479",3.12797257282869
"16480",4.12347304417171
"16481",3.89910425152444
"16482",3.87376350651198
"16483",4.51423566890028
"16484",3.93434192289365
"16485",3.49960483833864
"16486",3.69409177267416
"16487",3.87925727914831
"16488",3.7612473477815
"16489",2.99740116857086
"16490",4.08880108777471
"16491",4.17825261129624
"16492",3.87523351096914
"16493",4.08506169961646
"16494",3.42151380967204
"16495",3.65369053868512
"16496",4.0586696633026
"16497",3.68866594625935
"16498",3.65932570497251
"16499",3.55692978928961
"16500",3.9470535551578
"16501",4.03796254391265
"16502",3.99540739620556
"16503",3.91929383794809
"16504",4.05195109616451
"16505",4.14023173847056
"16506",3.48885674832812
"16507",3.98477562646572
"16508",4.2054624256638
"16509",4.10713825908212
"16510",3.64218238337582
"16511",4.066688301656
"16512",2.81605137493763
"16513",3.43061885136932
"16514",4.3015277697917
"16515",4.14164112265138
"16516",4.2564444350682
"16517",3.89176454115932
"16518",3.65254210540264
"16519",4.37838631618849
"16520",3.94231927251079
"16521",4.2294925844586
"16522",4.0392318104814
"16523",4.4499232557025
"16524",3.70763256087486
"16525",3.45290904438813
"16526",4.28935941259458
"16527",4.00594000772646
"16528",4.33407873942628
"16529",3.81463166741619
"16530",3.59963151194438
"16531",3.86498924350247
"16532",4.31068602143141
"16533",3.61169304121902
"16534",4.09848880073293
"16535",4.02886755673478
"16536",3.97199246137783
"16537",4.13808735119443
"16538",4.5066370906092
"16539",4.16045518911677
"16540",3.65146789361319
"16541",3.78472120841287
"16542",3.56194772142236
"16543",4.51495468695943
"16544",3.6981300254082
"16545",3.26523566117435
"16546",3.89172156921396
"16547",4.04627175254573
"16548",3.92434316495457
"16549",4.54614159869869
"16550",3.3886019742106
"16551",3.6981300254082
"16552",3.79923616208103
"16553",4.2399601097532
"16554",3.83483541227499
"16555",4.33281509841509
"16556",4.00842352125832
"16557",3.63906936411453
"16558",3.89560710193015
"16559",3.74430992962069
"16560",4.19613874519341
"16561",3.65214060732157
"16562",4.1074037491268
"16563",4.08198614902048
"16564",4.19788685914195
"16565",4.40295115521543
"16566",3.72782951205669
"16567",4.20245725410096
"16568",4.22285273213289
"16569",3.46348639779982
"16570",4.44047345111558
"16571",3.94173720889908
"16572",4.20988228462786
"16573",4.05409548054946
"16574",3.91923581827514
"16575",3.41241232275411
"16576",4.47572273712078
"16577",4.84835659152976
"16578",3.72064887488211
"16579",3.51558024685216
"16580",3.85420207801516
"16581",3.48847129624896
"16582",3.99888099944687
"16583",3.85200739173487
"16584",3.89512209697443
"16585",3.99363795630845
"16586",3.08748098908418
"16587",4.13443368501573
"16588",4.05825014362062
"16589",3.59963151194438
"16590",3.91958709572095
"16591",3.90441831601469
"16592",3.85623521961376
"16593",4.07369810554822
"16594",4.16544591416728
"16595",3.90105590762956
"16596",4.28263857985132
"16597",3.76601867403399
"16598",3.72548153120134
"16599",3.71020886935499
"16600",4.40600377445899
"16601",3.8111591104512
"16602",3.89583313144139
"16603",4.1405571059166
"16604",3.7718545786384
"16605",4.34347109521802
"16606",3.70733111816902
"16607",4.89555802383495
"16608",4.66808585080344
"16609",4.635766190087
"16610",4.24538983908015
"16611",3.91433356411227
"16612",4.30362971606139
"16613",4.09517478642455
"16614",3.26713427143694
"16615",3.46968584181486
"16616",3.6175078747573
"16617",4.25697201417068
"16618",3.90628591152014
"16619",4.4359351111956
"16620",3.34992939759577
"16621",3.63734652962871
"16622",3.47530601978952
"16623",4.0944343530571
"16624",3.28082452094259
"16625",4.34805007821646
"16626",3.86176716349771
"16627",3.66033699722864
"16628",3.90198650692904
"16629",4.16846148772479
"16630",3.57716050674219
"16631",3.55315739809867
"16632",3.52351975941509
"16633",3.98705683691595
"16634",3.43289780716328
"16635",4.01282396641277
"16636",3.88050933198552
"16637",4.22424195650243
"16638",4.84109596207215
"16639",4.51569182204381
"16640",4.09383298763757
"16641",4.10408777031816
"16642",3.74059343280165
"16643",3.15288185196406
"16644",4.23216818770713
"16645",4.38958890302538
"16646",3.31433355730223
"16647",4.05012034310259
"16648",3.967736207795
"16649",3.92848478455386
"16650",3.53130197075964
"16651",3.92811854530425
"16652",3.97256284717731
"16653",3.72221175421956
"16654",4.32551829159108
"16655",3.86972189393564
"16656",3.9655436711013
"16657",3.76051365792825
"16658",4.2283020658784
"16659",3.94810330372432
"16660",4.1089483705396
"16661",3.97118208104318
"16662",3.21372198703742
"16663",3.07089906317294
"16664",4.2551973111357
"16665",3.90547189976189
"16666",4.37789889594466
"16667",3.76458678305566
"16668",3.83813172326681
"16669",4.53574101378331
"16670",3.66184464080756
"16671",3.54067537463573
"16672",3.68206481680756
"16673",4.06350590680582
"16674",3.25157133737939
"16675",3.63610472422315
"16676",3.82455937308635
"16677",3.7922415476422
"16678",4.08367128191374
"16679",4.03686157117312
"16680",4.25010998935162
"16681",3.88511647580396
"16682",3.8378259791087
"16683",3.69157941423309
"16684",3.76601867403399
"16685",3.83131867989157
"16686",3.63375940149313
"16687",4.0646229322873
"16688",3.92107358673833
"16689",4.0027278904247
"16690",4.11037892732879
"16691",4.46244161138355
"16692",4.38214827559725
"16693",3.83877247942783
"16694",3.62056307982008
"16695",4.25411198935309
"16696",5.27867098878129
"16697",3.94470655743322
"16698",3.19462784530128
"16699",4.26564064599425
"16700",4.89555589522689
"16701",4.61302369059904
"16702",4.38592479629735
"16703",5.07237770622421
"16704",4.13670273379678
"16705",3.93100134836336
"16706",4.99651678245224
"16707",4.0901245878406
"16708",4.35950206668781
"16709",4.35586921006027
"16710",4.03268632333445
"16711",4.51711703927619
"16712",4.19606810469061
"16713",4.20307230964102
"16714",4.80729327055177
"16715",3.43604197618128
"16716",3.94209991979737
"16717",4.37817693690524
"16718",4.31427227363694
"16719",4.32309824213313
"16720",3.79780923069822
"16721",3.80479045235407
"16722",3.92516268927442
"16723",4.33218276119898
"16724",4.0597477956137
"16725",4.13538241957411
"16726",4.32757918963654
"16727",4.00999237378186
"16728",4.15913498556053
"16729",3.40245199794003
"16730",3.35338056209545
"16731",3.49268822821995
"16732",3.37653203248341
"16733",2.91856414412668
"16734",4.52836800395117
"16735",3.1179902076563
"16736",3.11545139799756
"16737",3.90125167885279
"16738",4.16309874179982
"16739",3.96647193445012
"16740",4.17235080100451
"16741",3.79526208179397
"16742",3.79772296954019
"16743",3.64322228227381
"16744",4.1629237154106
"16745",3.4526351494595
"16746",3.20752589905453
"16747",3.42680110476485
"16748",3.6216549218471
"16749",3.85723889520613
"16750",3.54491952431635
"16751",4.3210867452779
"16752",3.45308430367876
"16753",3.80378566322728
"16754",3.01618688317469
"16755",3.03380189287281
"16756",3.20592688481583
"16757",3.69303642957615
"16758",3.41535895509774
"16759",2.9069879272885
"16760",3.97389364259792
"16761",3.44401985876854
"16762",4.31010646035235
"16763",3.15820619613111
"16764",3.80993184505583
"16765",3.56644125145227
"16766",3.58815458841418
"16767",4.62300248577074
"16768",3.87111394684266
"16769",4.30561860886066
"16770",3.76749302258522
"16771",3.49580331285338
"16772",3.02337820311275
"16773",3.3049526696421
"16774",3.71892203843225
"16775",2.98058768614364
"16776",3.94535675928142
"16777",4.15928094694091
"16778",3.22727741750035
"16779",3.19574713804754
"16780",3.77531045996988
"16781",3.95670868385671
"16782",3.95670868385671
"16783",3.63666707214842
"16784",4.69700241556131
"16785",3.63386298466536
"16786",4.15948649521354
"16787",4.24390678938794
"16788",3.86673052271833
"16789",4.31650125851443
"16790",4.7698259634529
"16791",3.97660624149221
"16792",4.12757357553339
"16793",4.01965199636305
"16794",3.3638856880772
"16795",3.21332435545583
"16796",3.51785646143179
"16797",4.80856042900274
"16798",3.71439275494588
"16799",4.09265099517447
"16800",3.88642795856175
"16801",5.29982033603136
"16802",4.31949388204232
"16803",3.6476629327373
"16804",3.31806979394846
"16805",3.28983406518659
"16806",3.43301099031936
"16807",2.87103455209089
"16808",4.01249584201511
"16809",2.79490921676041
"16810",3.8764983002342
"16811",3.47561690533793
"16812",3.58459427651574
"16813",3.75955743163939
"16814",4.79158337195147
"16815",3.8764983002342
"16816",3.43920571003368
"16817",3.32776399141418
"16818",4.05777436048603
"16819",4.34434111218156
"16820",3.79410469434648
"16821",4.25786827947808
"16822",4.07685684786227
"16823",4.42246570878577
"16824",4.10772737591603
"16825",4.25956195869368
"16826",4.25956195869368
"16827",3.76344833643488
"16828",3.43630154318703
"16829",3.5521823411097
"16830",3.57226561023928
"16831",3.48319258524541
"16832",4.04807994258577
"16833",4.31098743652529
"16834",3.91408215146954
"16835",3.90989987336197
"16836",2.99065763730954
"16837",3.14603295354073
"16838",4.02095418224067
"16839",3.3603014710082
"16840",3.00441153468004
"16841",3.59720380863039
"16842",3.70449213728473
"16843",3.68358611963615
"16844",3.73219534017
"16845",3.84565554053468
"16846",2.9923411603731
"16847",4.13252143951226
"16848",3.32035856830653
"16849",4.34228859125682
"16850",3.87477993956799
"16851",3.88171694796957
"16852",2.87710662712792
"16853",3.15424396621159
"16854",3.27039814216149
"16855",4.71508414657909
"16856",3.84861734043476
"16857",3.73756848510155
"16858",3.8954165805418
"16859",3.58807079434033
"16860",3.92142565689704
"16861",3.71560471738396
"16862",3.8320187734565
"16863",2.72005985448238
"16864",3.02336947113715
"16865",3.72329033768272
"16866",2.92743799694236
"16867",3.68811158309999
"16868",3.03443318665684
"16869",4.13594814024004
"16870",3.40435576943346
"16871",3.10297580483879
"16872",3.4092715979946
"16873",3.29285972404987
"16874",3.61086079116902
"16875",2.72851237355538
"16876",3.49958323230085
"16877",4.3335556695959
"16878",3.86114284657123
"16879",3.4312795948629
"16880",3.47570747661724
"16881",3.20210067526526
"16882",3.69645464786149
"16883",3.04217154522042
"16884",3.93159325042733
"16885",3.8572037010346
"16886",3.34797233800279
"16887",3.69380400073894
"16888",3.40572555090374
"16889",3.20587588768171
"16890",3.38622134220047
"16891",3.57998534932768
"16892",3.69910857258146
"16893",3.93430225358096
"16894",3.48378800872856
"16895",3.71852257936121
"16896",3.37505957295478
"16897",4.57677463462082
"16898",4.05803323805877
"16899",3.57272278056339
"16900",4.08310745417224
"16901",3.84295807452723
"16902",3.78999756151417
"16903",3.3193574407258
"16904",4.17808002853763
"16905",4.00191984466076
"16906",3.4422769125494
"16907",3.6580572488509
"16908",3.52648500043218
"16909",3.75974602599112
"16910",3.95623628222701
"16911",3.93585606440822
"16912",3.99730763350037
"16913",3.2517927083791
"16914",3.51624316463362
"16915",3.88250208758776
"16916",3.94059424121111
"16917",3.58443702909767
"16918",4.01941806375143
"16919",3.8175574058977
"16920",4.18792963328691
"16921",3.62174338763299
"16922",3.37560195997595
"16923",3.97156302162919
"16924",4.10838368780441
"16925",4.28678425984575
"16926",3.87582375262797
"16927",4.22066588078067
"16928",3.7447119556064
"16929",3.81026375847755
"16930",3.56803681853456
"16931",3.28537925177436
"16932",3.98522280770781
"16933",3.66868742876438
"16934",3.54375674854161
"16935",3.30140726814779
"16936",3.46904839271931
"16937",4.22013728769443
"16938",3.25849927734178
"16939",3.92042407968644
"16940",3.74899948395518
"16941",3.52990405466637
"16942",3.68706383890112
"16943",3.17992607117455
"16944",4.17586674344845
"16945",2.97947020538286
"16946",4.52416949124663
"16947",3.39502878624808
"16948",3.9586071547791
"16949",3.51675401448203
"16950",3.3571074922857
"16951",3.72407547730091
"16952",3.39462368071123
"16953",3.74755198886754
"16954",3.52944498253956
"16955",4.05937142790018
"16956",3.42460845175692
"16957",3.75554037264183
"16958",3.64911444465503
"16959",3.19984245417379
"16960",3.75776766926817
"16961",3.44915975147813
"16962",3.71668835008184
"16963",3.69890722666201
"16964",3.5679537836341
"16965",3.75176450403471
"16966",3.68597916306396
"16967",3.29648282524462
"16968",3.68700285026469
"16969",3.29545913804389
"16970",3.38039806850522
"16971",4.01805808534261
"16972",3.70665355236835
"16973",4.1745605519739
