"","rowMeans.y1."
"19277",3.1240496534333
"19278",4.55608122415034
"19279",3.96849730174897
"19280",3.43062831451058
"19281",2.74910339189632
"19282",3.27849190686125
"19283",2.74854214368403
"19284",3.09460299079677
"19285",3.1416111180814
"19286",2.34574335356019
"19287",2.70593925287696
"19288",2.60371531362136
"19289",3.20808499596341
"19290",4.16705541418931
"19291",3.53748253339094
"19292",2.97820128639391
"19293",3.11838679618331
"19294",3.62712341245847
"19295",4.47048725626188
"19296",3.23613142562695
"19297",2.7699410234555
"19298",3.09781760496765
"19299",3.11181762905122
"19300",3.35216927487777
"19301",3.23663164278425
"19302",3.34161963018387
"19303",3.24623642694658
"19304",3.61512945474994
"19305",2.76586196081058
"19306",3.70376059719505
"19307",5.07605966176305
"19308",2.57909465937758
"19309",3.31551455979767
"19310",3.50692404558423
"19311",3.25868602420923
"19312",3.68816147270536
"19313",3.3664197845919
"19314",2.71092638502637
"19315",2.69391581836195
"19316",3.7595719797935
"19317",2.75811451946338
"19318",4.6795516901091
"19319",3.96972101304252
"19320",3.77945237091857
"19321",3.54445887432903
"19322",3.22623435007864
"19323",3.16798039914687
"19324",3.43312633279599
"19325",2.77675042049636
"19326",3.38268833897076
"19327",2.75962214095409
"19328",2.71631636904281
"19329",2.91107719359217
"19330",2.45391240655022
"19331",2.81100301293922
"19332",4.68666550015467
"19333",3.36336063951005
"19334",2.35218798036145
"19335",3.07456918065663
"19336",3.4914393424733
"19337",2.97169425188794
"19338",3.16222152735318
"19339",2.75750169598313
"19340",3.03339298282988
"19341",2.76999075882391
"19342",3.07287633549271
"19343",3.16786622337265
"19344",3.36026163006376
"19345",3.2046928165527
"19346",3.39277475422617
"19347",3.65128971407562
"19348",3.04452155805279
"19349",2.9310374836231
"19350",3.29741556458064
"19351",3.04498359494053
"19352",3.06927309116995
"19353",3.33888492654383
"19354",3.05357536562915
"19355",3.11995219354644
"19356",5.90351660055113
"19357",3.5496268111438
"19358",3.25454344179345
"19359",3.54388374808244
"19360",3.31497060210666
"19361",3.64052464567624
"19362",2.92320266586416
"19363",1.79826354329127
"19364",3.34406989254165
"19365",3.59078516646024
"19366",3.0361314015329
"19367",3.10025460100363
"19368",4.08831954440691
"19369",2.55699230805841
"19370",2.60474427111159
"19371",5.1943388610072
"19372",3.48046614367509
"19373",3.55078022929856
"19374",3.42621273069954
"19375",2.81648664282517
"19376",2.61317021284589
"19377",2.67593675305357
"19378",3.29434616836122
"19379",3.49268514534777
"19380",3.47845933320695
"19381",2.85229368705675
"19382",3.21377092358221
"19383",2.78035132312887
"19384",3.40510457112647
"19385",2.69274937873542
"19386",3.20972777955731
"19387",3.48012277551749
"19388",2.7326571115726
"19389",2.93246974511495
"19390",3.22000863949946
"19391",3.75435417575937
"19392",2.51424199635212
"19393",2.56677339333625
"19394",1.94057072480648
"19395",3.1200117445112
"19396",5.50008386649285
"19397",5.07804878281244
"19398",4.43302094588401
"19399",4.81755112799014
"19400",5.36788500521873
"19401",4.68126415299364
"19402",5.09385149361388
"19403",4.71215223815578
"19404",5.14025310387209
"19405",5.26777797766801
"19406",4.79280702707134
"19407",4.43943166230557
"19408",4.63346823603589
"19409",4.39319699978247
"19410",4.04525236796355
"19411",4.19480552172731
"19412",4.25226482872839
"19413",3.77649241841312
"19414",3.51531543287657
"19415",4.08584668334835
"19416",2.99127567744028
"19417",3.88232333934675
"19418",3.59316538810011
"19419",3.81986089545875
"19420",3.09192431737868
"19421",3.78593240896827
"19422",4.32394165037909
"19423",2.56531312891142
"19424",3.818699305559
"19425",3.29368621607166
"19426",4.03981963021765
"19427",3.90313692717029
"19428",4.04015221298378
"19429",3.75176401735156
"19430",2.92990713927877
"19431",4.18937333591712
"19432",4.06671355333799
"19433",3.54511471828878
"19434",4.08030003202975
"19435",3.62370104847014
"19436",3.62048540850508
"19437",3.76266271758594
"19438",3.67451225715472
"19439",4.13095118543911
"19440",4.02720931613686
"19441",4.18031625113701
"19442",2.97148257408479
"19443",3.27500241784249
"19444",3.88167265637714
"19445",4.12206459921714
"19446",3.76270018225059
"19447",4.37552252704955
"19448",3.9840357835473
"19449",3.00338420898762
"19450",3.92720550890473
"19451",4.28655973091411
"19452",3.71805273451729
"19453",3.77911035467881
"19454",4.06189252790663
"19455",3.72857019986715
"19456",4.95394218011403
"19457",3.76890549328579
"19458",4.2761774958627
"19459",4.37346548020009
"19460",3.40040196777301
"19461",4.04087997274275
"19462",3.81822779705197
"19463",4.23334838738693
"19464",4.00981777993591
"19465",3.55603178712998
"19466",4.04087997274275
"19467",4.16444008995599
"19468",4.32594142431494
"19469",4.01954448975869
"19470",4.14155328076899
"19471",4.14679293078626
"19472",4.03268856779054
"19473",4.30065368139818
"19474",3.99440676798187
"19475",3.92012295160111
"19476",3.94808524906787
"19477",4.17961677669984
"19478",4.39773813576235
"19479",4.28181343015448
"19480",4.32765006412731
"19481",4.61286831534654
"19482",4.02685496000424
"19483",3.80064842154997
"19484",4.55611018936069
"19485",3.99943858291479
"19486",4.06650435671308
"19487",4.13227307023739
"19488",4.31775571689622
"19489",3.29504829020932
"19490",3.39983276714393
"19491",3.64532426538912
"19492",3.96886479586491
"19493",4.16609960730142
"19494",4.14276794322321
"19495",3.96855485679158
"19496",3.48568791035556
"19497",3.55825738963818
"19498",3.96886479586491
"19499",3.80990032341419
"19500",3.08672314993169
"19501",3.49605166924781
"19502",3.1004828755013
"19503",4.57722393886561
"19504",3.73131038473804
"19505",4.15506177329131
"19506",3.86368441226772
"19507",3.31361496189355
"19508",3.79505219704028
"19509",3.77854220096667
"19510",4.10297893801292
"19511",3.38199242960457
"19512",3.69734572577199
"19513",3.32569880649175
"19514",3.60276179986035
"19515",3.85514667283304
"19516",3.71371386375509
"19517",3.73840559056845
"19518",3.95460099739961
"19519",3.98073288016186
"19520",2.79259976456812
"19521",3.76226243034738
"19522",3.90714522585613
"19523",3.90758167754367
"19524",3.98145283611954
"19525",4.21524175088373
"19526",3.73650891427685
"19527",4.31387610298811
"19528",4.14369505150453
"19529",4.098734542944
"19530",4.47985650389789
"19531",4.42480756788232
"19532",3.92465260792893
"19533",4.14976064714305
"19534",3.89019105905758
"19535",4.22276348820732
"19536",4.03506711129406
"19537",4.36798081885035
"19538",4.38280805119299
"19539",3.58716570067219
"19540",3.52337108126514
"19541",4.083171448107
"19542",3.21389901737651
"19543",3.84727633632937
"19544",3.26251752371683
"19545",3.65150063518642
"19546",3.05250594429184
"19547",3.84827495381052
"19548",3.98535451182566
"19549",3.49722168338474
"19550",3.29642455654115
"19551",3.57436270729359
"19552",3.58366072282834
"19553",3.66809177861094
"19554",3.3213935649916
"19555",3.40130977489667
"19556",3.82532978727674
"19557",3.67863186794394
"19558",4.00046844522973
"19559",4.52200554247452
"19560",2.77611068719591
"19561",3.99354807119479
"19562",3.71879831857605
"19563",3.92432993253516
"19564",2.78459235291264
"19565",3.73271601885664
"19566",3.54310174615446
"19567",3.72518913416325
"19568",3.93165449393322
"19569",3.92388784952878
"19570",3.82666705617858
"19571",3.80833048153202
"19572",3.88023889469751
"19573",3.65368639021911
"19574",3.52489468017453
"19575",4.16932705940346
"19576",3.37726856860912
"19577",3.64502192493156
"19578",3.63577629714973
"19579",3.4969665163531
"19580",4.01489874791364
"19581",3.21995192394343
"19582",3.46288588759604
"19583",4.14866914259678
"19584",4.31399395600173
"19585",4.26395064236054
"19586",4.28080958184394
"19587",4.23731005505224
"19588",4.19443574023748
"19589",3.98461821078769
"19590",3.80519483551282
"19591",4.10117056371287
"19592",4.41262253973566
"19593",3.48990696999784
"19594",4.09375425275791
"19595",4.02085717515459
"19596",3.76303366030812
"19597",3.81380177464738
"19598",4.5539502180119
"19599",3.70312405910959
"19600",3.25750355316571
"19601",4.03199628484423
"19602",3.32999997492027
"19603",3.93916318904629
"19604",4.41217128229525
"19605",3.73448328384302
"19606",4.26978291136189
"19607",3.14929681311852
"19608",3.85880078627945
"19609",3.7482056571834
"19610",3.3952699652939
"19611",3.59944584342354
"19612",3.70228345471612
"19613",3.85072708944134
"19614",3.51513036759888
"19615",4.04387549343036
"19616",3.43215151230305
"19617",3.81810284021736
"19618",3.92796479494512
"19619",4.00569485662539
"19620",3.29603014270806
"19621",3.66670276644113
"19622",4.24405994226905
"19623",3.78225610082254
"19624",3.52781985464418
"19625",3.58502709364377
"19626",3.90840581237441
"19627",3.57341577426015
"19628",4.25332826730499
"19629",4.48670784153882
"19630",4.02708209288745
"19631",4.04846002084647
"19632",4.26859412379878
"19633",3.98430214985944
"19634",3.95572281675394
"19635",3.90579104304154
"19636",4.62961469852618
"19637",4.21877203619457
"19638",4.14215693456119
"19639",4.02741296205373
"19640",3.95353508073755
"19641",4.75968293350911
"19642",3.91765770765688
"19643",3.89579761772606
"19644",3.29069915765622
"19645",4.2327124811272
"19646",4.29738458586026
"19647",4.12203436529012
"19648",3.84428899559155
"19649",3.74299606131184
"19650",3.96934708277805
"19651",4.40624944805285
"19652",4.68034275480592
"19653",3.77334073044363
"19654",4.65008006072634
"19655",3.39931855548685
"19656",4.40042723280117
"19657",4.08381792870592
"19658",3.73496433957187
"19659",3.59555430416881
"19660",4.35339799622517
"19661",4.29987044340877
"19662",3.70432175803767
"19663",4.11496310582836
"19664",3.10707077036302
"19665",3.5946053037764
"19666",4.77265116430678
"19667",4.21103072910415
"19668",3.63803086204529
"19669",3.96851661913252
"19670",4.32104590933909
"19671",3.99013700056431
"19672",4.03944768063371
"19673",3.74210964805373
"19674",4.10661864014155
"19675",4.68462696676767
"19676",3.48955908759732
"19677",3.61865767977393
"19678",3.98644221176127
"19679",3.51506863936943
"19680",3.76315320334271
"19681",4.32840491968351
"19682",3.6218299742983
"19683",3.0854650693867
"19684",3.71876998739388
"19685",4.46762520946035
"19686",3.69414229348815
"19687",3.87356104702275
"19688",3.75983138683284
"19689",3.85759309654294
"19690",3.96689336356931
"19691",3.75689788416386
"19692",3.43460778036931
"19693",3.51365209593632
"19694",4.2950294073001
"19695",3.62588898336827
"19696",3.36790754188281
"19697",4.26177704481884
"19698",3.84748777905835
"19699",4.41427887411556
"19700",3.2324017499687
"19701",3.89665671577929
"19702",3.85893334955787
"19703",2.96102834728776
"19704",3.03535461873381
"19705",3.93108239292389
"19706",3.55183616340716
"19707",4.39037336457612
"19708",3.82837986693322
"19709",3.12039745444709
"19710",4.29045250302112
"19711",3.23809799437278
"19712",3.32200605391461
"19713",3.20208057962088
"19714",2.9842700938173
"19715",3.59706795342736
"19716",2.94756541998452
"19717",4.01113973205948
"19718",3.17799245463244
"19719",3.53269636408845
"19720",3.33248761786872
"19721",3.54770399487413
"19722",3.75840034843313
"19723",3.58814525434847
"19724",3.88965804221041
"19725",4.04162873610035
"19726",4.37797433981096
"19727",3.61393111439571
"19728",4.04342124802064
"19729",3.76083906011341
"19730",4.00541330111996
"19731",3.42073003818038
"19732",4.17868284447326
"19733",3.78410982742636
"19734",3.72913616913363
"19735",3.20592082805683
"19736",3.57631986848694
"19737",3.44577066016846
"19738",4.32613510838897
"19739",4.17082471001157
"19740",3.92487660644514
"19741",4.42358513978326
"19742",4.55509342944975
"19743",4.22301571826688
"19744",3.48318310022884
"19745",3.54008395237865
"19746",4.59260840282298
"19747",4.40098108420252
"19748",3.91197006337455
"19749",4.02797035583739
"19750",4.34833016151687
"19751",4.22281850839472
"19752",4.84505493459719
"19753",3.90177785537559
"19754",4.53320245488969
"19755",4.55207832655359
"19756",3.69626084035771
"19757",3.54899307965959
"19758",3.99765265170656
"19759",3.97141342670197
"19760",3.7794742077661
"19761",3.53662591422624
"19762",4.79372443433541
"19763",3.81005924486501
"19764",3.68797127466317
"19765",3.35426713396469
"19766",3.74024643445903
"19767",4.00845355342336
"19768",3.20494040200215
"19769",4.23735079782676
"19770",4.08934672958084
"19771",3.32493524646184
"19772",3.48959545045409
"19773",3.58734423181676
"19774",3.82153755758385
"19775",3.35380819503305
"19776",3.2536811273051
"19777",3.60042398910171
"19778",4.51233413293578
"19779",4.29226462816977
"19780",4.38387538865754
"19781",4.43913262582859
"19782",5.08157634521468
"19783",4.61341766919762
"19784",4.57936553010436
"19785",5.0688242289841
"19786",4.93790027498929
"19787",5.08131493523655
"19788",4.67572326429808
"19789",4.05606083903321
"19790",4.11163591356458
"19791",4.48526876488809
"19792",4.46672977342887
"19793",4.00779398470663
"19794",4.65507251840036
"19795",4.73266831299069
"19796",3.41710597926168
"19797",3.82507835605426
"19798",4.47640634734219
"19799",4.68561905998234
"19800",4.20888406792147
"19801",5.16531383222919
"19802",4.48625080025253
"19803",4.4819785864734
"19804",4.23349892781519
"19805",4.42934854662906
"19806",4.4359366602029
"19807",4.22217700624631
"19808",4.86588248905008
"19809",3.94801971960508
"19810",4.47802210906611
"19811",3.8639856810753
"19812",4.12163564926285
"19813",4.86057433133484
"19814",4.0612495128675
"19815",3.99533564817012
"19816",4.63922473969043
"19817",4.44205573920179
"19818",4.9370313783544
"19819",4.84932451015926
"19820",4.54497356197669
"19821",4.16607512808947
"19822",3.95597466903144
"19823",4.56307368242097
"19824",4.99338431495827
"19825",4.90455632150628
"19826",3.78701121052115
"19827",4.18474231533753
"19828",4.44754191620312
"19829",3.73028689995246
"19830",4.11219851489176
"19831",4.32052093383171
"19832",4.29841942523675
"19833",4.34463860021047
"19834",4.21734135755743
"19835",3.88210847132642
"19836",4.63903868722864
"19837",4.86780729208411
"19838",4.15807842663155
"19839",4.57313206720714
"19840",4.44532279571887
"19841",4.29108565669705
"19842",4.3584249763745
"19843",4.03137777299058
"19844",4.59997055451508
"19845",4.23359952290761
"19846",4.23665593925895
"19847",3.72120936889913
"19848",3.04868637295283
"19849",3.64670826069233
"19850",3.32583701370216
"19851",3.66357837517696
"19852",3.22914982247299
"19853",3.59677864229379
"19854",3.41437208393813
"19855",3.3810819552232
"19856",4.06568919748098
"19857",3.46117280395547
"19858",3.45294903688418
"19859",3.30256850870132
"19860",4.03812434108287
"19861",3.35307694049397
"19862",3.28336821324902
"19863",3.58683875014311
"19864",4.05676925302151
"19865",3.64157702993621
"19866",3.64441823566278
"19867",4.47951714518333
"19868",3.30647085689586
"19869",3.21782907839919
"19870",4.49332326377305
"19871",3.4189460213984
"19872",3.89363017831382
"19873",2.88839833817654
"19874",3.75670883261296
"19875",3.47306282690524
"19876",4.27937338252614
"19877",4.28718999909147
"19878",5.10491807456656
"19879",4.13533439103727
"19880",2.76739397194506
"19881",4.42572377256131
"19882",4.30486237188061
"19883",4.09578165393852
"19884",3.62184356024372
"19885",4.45578179218549
"19886",4.0279308390337
"19887",3.2023423685855
"19888",3.46826675646591
"19889",4.105992637465
"19890",3.1792648546183
"19891",3.82888038873408
"19892",2.87406609872646
"19893",4.36582107168385
"19894",3.9497404645105
"19895",3.65081017234662
"19896",3.93729192004316
"19897",4.03372178717685
"19898",3.16699257501431
"19899",3.86890995740102
"19900",4.09816707098532
"19901",3.01959977360785
"19902",4.14185480934427
"19903",4.0781865188743
"19904",3.92613133995798
"19905",4.18992247570958
"19906",4.25034782697419
"19907",4.27132703515616
"19908",2.29783221223418
"19909",1.52680598731515
"19910",2.61684435297382
"19911",2.83179091955711
"19912",1.89653673280752
"19913",2.25842591674024
"19914",2.01536765266808
"19915",2.63020727156812
"19916",2.13839424875938
"19917",2.35098179447804
"19918",3.11581883719838
"19919",2.16531161600756
"19920",1.95876544934957
"19921",2.01739511281916
"19922",3.28079173407036
"19923",2.10522237482764
"19924",1.97789402385043
"19925",1.62911517174875
"19926",1.15594254969613
"19927",2.03822126522838
"19928",2.20692769034528
"19929",2.43503532642115
"19930",3.24426727997539
"19931",1.92146010941496
"19932",2.73237048186557
"19933",1.77803360357222
"19934",2.3337047800097
"19935",2.9462522162393
"19936",4.52783932651499
"19937",4.15001303027929
"19938",4.1159312490368
"19939",4.2458490092838
"19940",4.22702027107344
"19941",3.92851249689409
"19942",4.19036528351502
"19943",4.51294828593753
"19944",4.1449876387408
"19945",3.56547547658742
"19946",2.93908532210277
"19947",4.0064935760622
"19948",3.77882558825094
"19949",3.16490592880641
"19950",3.17732509360188
"19951",3.8006642537781
"19952",3.55264446617542
"19953",4.75538202977855
"19954",3.80387426370423
"19955",3.79379000818426
"19956",4.70521258389108
"19957",5.00008698981403
"19958",4.37003309484087
"19959",4.05620756332499
"19960",3.88778819093158
"19961",3.60460507525534
"19962",4.01014865040382
"19963",3.84487553623141
"19964",3.58827196314997
"19965",3.62952445759608
"19966",3.58890591537055
"19967",3.60997431010248
"19968",3.48379144434751
"19969",4.20038167644274
"19970",3.87742710049285
"19971",3.8441832307973
"19972",3.0347255540224
"19973",3.44205199309182
"19974",3.69571418694419
"19975",3.53104746716576
"19976",3.37550740068418
"19977",3.51429322506944
"19978",4.20223866391342
"19979",3.80652478457642
"19980",4.09964748997704
"19981",3.66907953215436
"19982",3.4312850866216
"19983",2.73981583273666
"19984",3.51258353780926
"19985",2.76030765675526
"19986",2.31832289484372
"19987",2.7302665314832
"19988",1.9542687683881
"19989",2.45271483929151
"19990",2.01312156320854
"19991",1.96141230755255
"19992",2.04855569373527
"19993",2.57425218674665
"19994",2.54896730578871
"19995",2.11218236337181
"19996",2.45932902313333
"19997",1.97344992741604
"19998",1.12860804029945
"19999",2.09869690585477
"20000",1.76362151761673
"20001",1.68550597143372
"20002",2.5307060253069
"20003",3.09525162867349
"20004",2.34715859407262
"20005",2.48214095439633
"20006",1.68751401179328
"20007",1.80176849070991
"20008",1.99907525607774
"20009",1.6492246456468
"20010",2.08418216007394
"20011",2.45020597299244
"20012",1.86434834523984
"20013",2.01773533142621
"20014",2.19563536943224
"20015",2.3621002903155
"20016",2.06320693413172
"20017",2.14011691817159
"20018",1.91029817753279
"20019",2.08306584373634
"20020",2.18393546331078
"20021",3.35437548787937
"20022",3.68504670903475
"20023",4.2077957716302
"20024",3.05774156098696
"20025",3.61307599062901
"20026",3.88387550075098
"20027",3.62648159037407
"20028",3.5120259065716
"20029",3.29134478058104
"20030",3.68078411085663
"20031",3.703020243203
"20032",3.60707513606876
"20033",4.09606889339309
"20034",4.12583806174726
"20035",3.72758350532149
"20036",3.34541604584384
"20037",3.85864511518427
"20038",3.84850929535195
"20039",3.72771424914656
"20040",3.78262982816529
"20041",3.70738895397701
"20042",3.86120202929551
"20043",3.80269368463291
"20044",3.75987125344098
"20045",3.84409314367733
"20046",4.91769853657342
"20047",4.8935923136918
"20048",3.78783140496236
"20049",3.91295071132705
"20050",3.02824092375969
"20051",3.90731468857522
"20052",3.62047966991153
"20053",3.67750433603078
"20054",4.05334296272629
"20055",3.89116819391467
"20056",3.97399186666114
"20057",4.38404089097252
"20058",4.59059552247352
"20059",4.7028717299934
"20060",4.18293067798257
"20061",4.5854016586995
"20062",4.64808753551433
"20063",4.36862082830764
"20064",3.87995089263556
"20065",4.23985875291319
"20066",4.82344140060968
"20067",4.41639344438202
"20068",5.06318295969522
"20069",4.19612462804979
"20070",4.12315941825239
"20071",4.64586300550846
"20072",4.56941755604179
"20073",3.74627209843858
"20074",4.00696375197488
"20075",3.74924806803965
"20076",3.0507332850543
"20077",3.85360382406704
"20078",2.52627753902671
"20079",2.99463930790203
"20080",3.88631383231625
"20081",3.77599655162201
"20082",2.98245993782242
"20083",3.66099824972351
"20084",3.15741817772165
"20085",3.67124157598826
"20086",3.39271098615428
"20087",3.39475360668134
"20088",3.68547116800695
"20089",4.11062500883352
"20090",3.41638226735085
"20091",3.19084739840939
"20092",3.51419385281927
"20093",3.05537973872718
"20094",3.63830310866458
"20095",2.98804135808899
"20096",3.4928446116454
"20097",3.71038302010089
"20098",3.90779198971501
"20099",1.87568047880113
"20100",2.55530385516552
"20101",2.78282888542293
"20102",3.05240490894782
"20103",3.4008066018208
"20104",2.77514678855692
"20105",2.60888656022904
"20106",3.131330790167
"20107",3.13475414934059
"20108",3.42800209485379
"20109",3.56997396591444
"20110",3.56277566977927
"20111",2.66795624639726
"20112",4.24063776782285
"20113",3.91817659293298
"20114",3.04884666428291
"20115",3.61933421474576
"20116",3.40832404793323
"20117",2.95021171663309
"20118",2.65702402954979
"20119",3.32058705167877
"20120",3.38350593330416
"20121",3.73840149364331
"20122",4.04751006699261
"20123",3.67953431703677
"20124",3.93944715609457
"20125",3.37537827294829
"20126",3.53703065239103
"20127",3.20804489480642
"20128",3.56728599290468
"20129",3.01603097578348
"20130",2.4335778872969
"20131",2.90676157144347
"20132",3.50959502313239
"20133",2.47209143402081
"20134",4.18225502263519
"20135",3.29352373667248
"20136",3.03103533554652
"20137",2.58369580501902
"20138",2.8221781335351
"20139",4.20124675689671
"20140",3.01744620980123
"20141",4.36424502179698
"20142",3.10147662778787
"20143",2.81571918371003
"20144",3.38881276174123
"20145",2.97086369320463
"20146",3.38756462588998
"20147",3.50606623983828
"20148",3.5418072766203
"20149",3.66723115687478
"20150",2.79402988321797
"20151",2.48737964303654
"20152",3.40667672987519
"20153",3.91209479292259
"20154",3.39011810938419
"20155",2.46961276065463
"20156",2.49028564145012
"20157",3.3850998594095
"20158",2.47564981377986
"20159",2.65687584377709
"20160",3.65456764171578
"20161",3.39114705198873
"20162",3.52234367432159
"20163",2.90746397877795
"20164",4.04576309343652
"20165",3.94936266286551
"20166",3.73195947479901
"20167",3.48565346037634
"20168",4.20598313160196
"20169",3.80678125342151
"20170",3.44849244439198
"20171",2.94131006877171
"20172",4.61532065355612
"20173",3.54947134595099
"20174",4.03013145517669
"20175",3.45791038119778
"20176",4.32180190337298
"20177",3.33550742109046
"20178",4.32572308498839
"20179",3.81296591795105
"20180",3.61627932568338
"20181",3.74075919169837
"20182",3.16415359536137
"20183",3.51281183220689
"20184",3.4569792872713
"20185",3.91928909257565
"20186",4.36851632787379
"20187",3.35536620775433
"20188",3.85249850597656
"20189",3.68492364739518
"20190",3.56727998822949
"20191",3.06668288559437
"20192",3.85202912511316
"20193",4.02583803987039
"20194",3.97871973849371
"20195",3.19743491566449
"20196",4.11872495309225
"20197",3.7464284007207
"20198",3.0522107341375
"20199",4.3963180743035
"20200",4.01946519360913
"20201",3.45709875963353
"20202",3.0240666221859
"20203",3.66416686873223
"20204",3.30704375250057
"20205",3.00990151103288
"20206",3.16410849611218
"20207",3.77956137887585
"20208",3.38001781915218
"20209",4.15947030673407
"20210",3.37638340873169
"20211",3.39592730577239
"20212",4.3446531252081
"20213",3.36255206342807
"20214",3.76394209157745
"20215",4.36676741721517
"20216",2.76847134420582
"20217",3.26346663991808
"20218",2.83149089568571
"20219",3.31641830727166
"20220",2.60897581673947
"20221",2.84098270564451
"20222",3.43083879046698
"20223",3.47602621601583
"20224",2.85873082761561
"20225",3.82509225675736
"20226",2.66491043643428
"20227",2.23038462749718
"20228",3.37979605610681
"20229",2.3127575052318
"20230",2.7427792873198
"20231",4.44788983043791
"20232",4.04564877593979
"20233",3.60703818142808
"20234",3.29498976496587
"20235",4.10266525674043
"20236",4.11394100050778
"20237",2.67314532273917
"20238",3.73342135917324
"20239",3.59628673484851
"20240",3.06194927587103
"20241",3.49903855891505
"20242",3.97181553124275
"20243",3.81971024814945
"20244",3.55517258504572
"20245",3.72552850093978
"20246",3.03046890640767
"20247",4.45354123077905
"20248",3.67955538947951
"20249",4.13084003483553
"20250",3.51556918417193
"20251",4.08265139311325
"20252",3.82303034346046
"20253",4.77386486030078
"20254",4.24483032879243
"20255",3.21612878135178
"20256",3.59715262050078
"20257",4.2098941685313
"20258",3.57827164961438
"20259",3.05322331449567
"20260",2.13477651239527
"20261",3.54423322238067
"20262",3.17550110132903
"20263",3.51847446747239
"20264",3.71122514913346
"20265",2.80036203411354
"20266",3.90149828659186
"20267",3.97683331711788
"20268",2.90393316440009
"20269",3.82149632085618
"20270",2.97568869804505
"20271",3.95807568769087
"20272",4.24855651379659
"20273",4.38342245895911
"20274",3.99974804428991
"20275",2.40934505813133
"20276",4.01382716129663
"20277",3.28530177031009
"20278",3.76828834221491
"20279",3.70590999110034
"20280",3.74552866185575
"20281",3.5223146090948
"20282",3.43283582720928
"20283",3.59830674828394
"20284",3.36067160824553
"20285",2.82111898778267
"20286",3.35918446051116
"20287",3.85729233426904
"20288",2.92604264871179
"20289",4.44425518444984
"20290",2.75836715212904
"20291",2.78667061116353
"20292",3.55531419676444
"20293",3.48903614060975
"20294",2.7868380214222
"20295",3.045803307434
"20296",3.97633814373761
"20297",3.42619918902753
"20298",3.74712023768536
"20299",3.47796043967915
"20300",3.41982141677845
"20301",1.92986878770655
"20302",2.88532523877475
"20303",1.73917567324797
"20304",2.68160053486541
"20305",3.37512716249607
"20306",2.20985961564685
"20307",3.06297926706081
"20308",3.4769138790581
"20309",3.31376839970994
"20310",2.81928789871369
"20311",3.8029328716585
"20312",3.03541755635813
"20313",2.81313242137199
"20314",2.37425834847136
"20315",2.45347489877831
"20316",3.43024075056645
"20317",4.07113163943993
"20318",2.9212029130313
"20319",3.64462685142173
"20320",3.75914690721658
"20321",3.50512545186258
"20322",3.42815717269442
"20323",3.56240013855601
"20324",3.78202175744136
"20325",3.36435634882616
"20326",2.51336099876543
"20327",2.94974691771984
"20328",3.3744800070795
"20329",3.35655198910358
"20330",3.51829864432818
"20331",3.45797770883106
"20332",3.17187450031139
"20333",4.04133925355273
"20334",3.03063216876829
"20335",3.57011077450933
"20336",3.04361041024575
"20337",3.17782335419651
"20338",3.85349643689559
"20339",3.50942010790495
"20340",4.03266383903276
"20341",3.85369079477434
"20342",3.28804395394923
"20343",3.11224504303179
"20344",3.16640062105915
"20345",3.40400691508191
"20346",3.17174586653207
"20347",3.84816535989069
"20348",3.26048965599093
"20349",4.79835940962824
"20350",3.39320499248267
"20351",1.95938272170834
"20352",3.53968148863353
"20353",3.59962328160477
"20354",3.49146751024701
"20355",3.18956735602584
"20356",3.1448303134665
"20357",3.14652097129788
"20358",2.9321920748113
"20359",3.4599890301691
"20360",3.69566426721657
"20361",3.17605767356155
"20362",3.69264463132188
"20363",3.06091245296398
"20364",3.23313814714825
"20365",3.14087538497041
"20366",3.53196121702455
"20367",3.92210179131466
"20368",3.15480867788551
"20369",3.46891586736887
"20370",3.89134668725653
"20371",2.946507115432
"20372",3.27966570228018
"20373",3.58894756903336
"20374",3.67610316813634
"20375",2.77899724788761
"20376",3.57442649484344
"20377",3.6444552968506
"20378",2.87970747479027
"20379",3.83030389015011
"20380",2.91148005692346
"20381",3.28677103204729
"20382",3.41726784533811
"20383",2.72257349298034
"20384",3.2549420509282
"20385",3.47533980139887
"20386",3.84324163318574
"20387",4.05004457441134
"20388",3.547812002629
"20389",4.32062359965617
"20390",3.47131192937193
"20391",3.76455450470465
"20392",3.64202010063553
"20393",4.41269630347798
"20394",3.27565241650195
"20395",3.83616052405232
"20396",4.44233477604715
"20397",4.02198416496578
"20398",3.68806390656977
"20399",3.91142972314362
"20400",3.86716978522338
"20401",3.53112419335053
"20402",3.35677574872015
"20403",3.64861379813136
"20404",3.21146819639313
"20405",3.23154869581453
"20406",3.16715231790193
"20407",2.18215505148399
"20408",2.93130566109849
"20409",3.20265863693179
"20410",2.90547661126582
"20411",2.69048041766733
"20412",3.19432130837882
"20413",2.49424813162514
"20414",3.72536836133013
"20415",2.85433218383006
"20416",1.98615991268298
"20417",3.3556008591324
"20418",3.82933027078627
"20419",3.34245840221004
"20420",3.48901277555423
"20421",3.67391433193906
"20422",3.92036689376618
"20423",3.51860848364003
"20424",3.03014812865335
"20425",3.15409730798051
"20426",3.18212196429573
"20427",3.50912044448419
"20428",3.5874790201439
"20429",4.12675780601282
"20430",3.85294205565181
"20431",3.35542682693663
"20432",3.53599900967118
"20433",3.80238860701201
"20434",3.08565581633886
"20435",2.88809930562842
"20436",3.48793808829331
"20437",2.97741637525724
"20438",3.46078706993785
"20439",3.91303841735713
"20440",3.38595041575219
"20441",3.23414171158667
"20442",2.70024979470544
