"","rowMeans.y1."
"8158",3.21986855586795
"8159",3.07028236109757
"8160",2.81242273780155
"8161",3.08143288800103
"8162",3.01611227781374
"8163",2.90113197714436
"8164",2.84202932018954
"8165",2.82626758963063
"8166",3.08727398873837
"8167",3.23120721669014
"8168",3.08358852887367
"8169",3.00104113366899
"8170",3.16008447149039
"8171",2.82707203736063
"8172",3.07080912893125
"8173",2.90647710059304
"8174",2.86485568055519
"8175",3.15600023525364
"8176",3.64878266750159
"8177",3.12435065817833
"8178",2.97925708063198
"8179",3.31544768484226
"8180",3.04783077274852
"8181",2.73855917523366
"8182",3.18359373115551
"8183",3.04716169066875
"8184",3.15898148435441
"8185",3.08468255011223
"8186",3.33789110845236
"8187",2.68718762049298
"8188",3.24173447428611
"8189",2.8088619612041
"8190",3.05528150048789
"8191",2.81685895364873
"8192",3.23417340960364
"8193",2.97526082961496
"8194",3.05712284591909
"8195",2.86556524614327
"8196",3.30880542884032
"8197",2.61949777897511
"8198",3.18509846062373
"8199",3.05281656098377
"8200",3.37883116232255
"8201",2.73304637348918
"8202",3.20126896525278
"8203",3.32803652688527
"8204",3.21790670169133
"8205",3.28831829304697
"8206",2.719979697348
"8207",2.72089135252085
"8208",3.08757504468677
"8209",2.99459593203335
"8210",2.81012859831451
"8211",3.37168940566205
"8212",2.77643294253653
"8213",2.97441189194407
"8214",2.85033684892927
"8215",2.81514884941543
"8216",3.17657231260878
"8217",2.78679084613859
"8218",3.0003426858451
"8219",3.20102676847176
"8220",3.17889819567414
"8221",3.16583162496999
"8222",3.06256951369961
"8223",3.21627594504975
"8224",3.23320793184733
"8225",3.1164705101422
"8226",3.09693702818427
"8227",2.94307087348836
"8228",2.93121560279404
"8229",3.03822120708733
"8230",3.11629264949957
"8231",2.74330543530942
"8232",2.87314276216906
"8233",3.19815122426135
"8234",3.18238214636064
"8235",2.80428979127726
"8236",3.04124462033313
"8237",2.83048033427802
"8238",2.84559820812321
"8239",2.65038163428285
"8240",2.79313377492839
"8241",3.03885497231258
"8242",2.86666153395769
"8243",2.86276325296151
"8244",2.8399351007879
"8245",3.02091398278253
"8246",3.15158557892383
"8247",2.98567713842919
"8248",3.17985143247241
"8249",2.72364017590576
"8250",2.61891307065261
"8251",3.11990877672179
"8252",3.12607986319775
"8253",3.16236609259672
"8254",2.92180353318109
"8255",2.88841793536933
"8256",2.97958459912664
"8257",2.94124390309085
"8258",3.23731823414663
"8259",2.98406834086768
"8260",3.37934322086342
"8261",2.91876350706699
"8262",3.32796616500621
"8263",2.78544194445398
"8264",2.67717629380267
"8265",2.92395144171405
"8266",3.01026815347389
"8267",3.12575006817994
"8268",3.23243929201362
"8269",3.0555631185663
"8270",3.3091146013863
"8271",2.84168393081877
"8272",3.32672077678147
"8273",3.12095775300612
"8274",3.0915861071374
"8275",3.16325028430159
"8276",3.13785553768064
"8277",3.12781470695887
"8278",2.38619262508143
"8279",3.12435065817833
"8280",3.28445584344574
"8281",3.13365722481848
"8282",2.65865462271809
"8283",3.00157711728391
"8284",3.11267101983488
"8285",3.41206130109407
"8286",3.46677259194924
"8287",3.27972567744481
"8288",2.77835452838518
"8289",3.2930152284427
"8290",3.3705383572377
"8291",2.93581454990521
"8292",3.04072798297673
"8293",2.987742372112
"8294",3.11849036997066
"8295",3.27668148569369
"8296",2.77245085315574
"8297",3.01187550294346
"8298",3.15973689303082
"8299",2.74352210726672
"8300",2.86061392885634
"8301",2.57179496135315
"8302",2.96280187667934
"8303",3.18211068687836
"8304",2.86935814964425
"8305",3.41738117457914
"8306",3.39669905326542
"8307",3.46905277095589
"8308",3.48844099134279
"8309",3.58275263733459
"8310",3.20593370758429
"8311",3.65564082374649
"8312",3.63008628198342
"8313",3.58519829867346
"8314",3.37993615694973
"8315",3.79612191444585
"8316",3.51989567535599
"8317",3.54430471557407
"8318",3.68735549135506
"8319",3.57186075884971
"8320",3.46217826075768
"8321",3.17698945910037
"8322",3.5676898747775
"8323",2.99957821961356
"8324",3.62199581473334
"8325",2.8005037178383
"8326",3.74160623201377
"8327",3.41688523809297
"8328",3.24111173031699
"8329",3.45166257424578
"8330",3.0895000954878
"8331",3.46082937044381
"8332",3.46461765930928
"8333",3.36305644923671
"8334",2.72889389725857
"8335",3.28174429922268
"8336",3.42004398471215
"8337",3.45061611282661
"8338",3.42613898700732
"8339",3.23285476107192
"8340",3.3214082460297
"8341",3.56867798218704
"8342",3.54378541913408
"8343",3.48135866334692
"8344",3.67559748460021
"8345",2.9899031952101
"8346",2.92846654727352
"8347",3.07581728317824
"8348",3.25392306003495
"8349",3.41014897239761
"8350",3.67973415625944
"8351",3.51326181211975
"8352",2.96895402756256
"8353",3.64847027850609
"8354",3.04508838877677
"8355",3.3177049935095
"8356",3.11054805177187
"8357",3.66542235734106
"8358",3.34653221771783
"8359",3.47556760912888
"8360",3.70238028870506
"8361",3.39379888609863
"8362",3.0619420450242
"8363",3.50769970516816
"8364",3.37037071144885
"8365",3.78519871982113
"8366",3.12986535975518
"8367",3.63860075483168
"8368",3.57538841590439
"8369",3.19671767410463
"8370",3.64598727275591
"8371",3.42808125721394
"8372",3.37844657413397
"8373",3.3613528110788
"8374",2.95046871775409
"8375",3.22594010288563
"8376",3.15706346279429
"8377",3.45478971908859
"8378",3.56520480925793
"8379",3.70062995048507
"8380",3.515188894648
"8381",2.90562069923659
"8382",3.23617442273084
"8383",3.65680068745892
"8384",3.039222534048
"8385",3.15313456640188
"8386",3.4250974539138
"8387",2.96663493448103
"8388",3.46053566687048
"8389",3.56267649703866
"8390",3.64604339496489
"8391",3.52852952640355
"8392",3.05425574527721
"8393",3.72466254448879
"8394",3.47367277517987
"8395",3.58004571946168
"8396",3.46074406584515
"8397",3.1569320759744
"8398",3.07605576773059
"8399",3.76138791257787
"8400",3.47604125959684
"8401",3.44949407776681
"8402",3.50338616311266
"8403",2.99602355943542
"8404",3.57374486930299
"8405",3.27082918097295
"8406",3.38092841154895
"8407",3.53507688013138
"8408",3.02445608929464
"8409",3.93936417638277
"8410",3.55510671342287
"8411",3.63338719826479
"8412",3.03956093974711
"8413",3.69914983068707
"8414",3.25814533028102
"8415",3.58489898736386
"8416",3.60516329610644
"8417",3.58008210610382
"8418",3.49656763301669
"8419",3.7039400411269
"8420",3.31475244042325
"8421",3.59914265841027
"8422",2.90046524986231
"8423",3.20184215502939
"8424",3.39761763466199
"8425",3.60308633763339
"8426",3.64721540090582
"8427",3.29874575733768
"8428",3.53059172520808
"8429",3.58951971418251
"8430",3.10428624422521
"8431",3.41130824955799
"8432",3.21159942902283
"8433",3.62238742677174
"8434",3.45724451750116
"8435",3.47523414324681
"8436",3.63146071120501
"8437",3.60516329610644
"8438",3.14748635453297
"8439",3.76234388088084
"8440",3.58156615032392
"8441",3.77188383660273
"8442",3.60728616378407
"8443",3.77482963847615
"8444",3.1783085150968
"8445",3.4893278823226
"8446",3.52481750288423
"8447",3.19242486932049
"8448",3.21919101486128
"8449",3.71135011973281
"8450",3.44059627689796
"8451",3.40010560906377
"8452",3.61337992033055
"8453",3.3926595411937
"8454",3.56564861965645
"8455",2.98140550310854
"8456",3.45178736488469
"8457",3.57917653560793
"8458",3.56105387204014
"8459",3.53629428517107
"8460",3.34143330006593
"8461",3.53655358108213
"8462",3.27794449678744
"8463",3.09448478907849
"8464",2.98505378041811
"8465",2.73467813841234
"8466",3.52329826825725
"8467",2.9175433345516
"8468",3.42898545555038
"8469",3.46044890314431
"8470",3.54971774417003
"8471",3.57385625974764
"8472",3.58044956801147
"8473",3.11861740161119
"8474",3.64219353914001
"8475",3.44792723940147
"8476",3.50808896913803
"8477",3.31298482017704
"8478",3.23679019701341
"8479",3.47127921253925
"8480",3.57778766251449
"8481",3.33669395964542
"8482",3.40537237317913
"8483",3.18571716327032
"8484",3.66581484411813
"8485",3.60979482955963
"8486",3.13237106569621
"8487",3.59574556245853
"8488",3.56783530465514
"8489",3.41391019965327
"8490",3.67713276841828
"8491",3.33243646711377
"8492",3.58535652779575
"8493",3.41414645088214
"8494",3.36644701081698
"8495",3.68277962838066
"8496",3.51108291424546
"8497",3.32422073212766
"8498",2.97023987204039
"8499",3.07320264132604
"8500",3.10581797513082
"8501",3.67724228588905
"8502",3.6911821956208
"8503",3.43226303982412
"8504",3.53855588572019
"8505",3.61819275111501
"8506",3.43278100030326
"8507",3.59102736730601
"8508",3.60368719710141
"8509",3.15829156794544
"8510",3.25504409527923
"8511",3.48493422734652
"8512",3.49890694111605
"8513",3.57785984836066
"8514",3.78042082160276
"8515",3.01874339451923
"8516",3.55036799011229
"8517",3.60073356965175
"8518",3.07046135158216
"8519",3.49740422672554
"8520",3.50480215793682
"8521",3.00628918530784
"8522",3.60971794872664
"8523",3.0597380906857
"8524",3.39016671879917
"8525",3.37363669279495
"8526",3.65378614288129
"8527",4.00015647927005
"8528",3.69968481808894
"8529",3.63430996856963
"8530",3.89167685383984
"8531",3.67247263629626
"8532",4.14399762869322
"8533",3.72303255714656
"8534",3.9421291505565
"8535",3.54880749703498
"8536",3.88045096469142
"8537",3.47191935849913
"8538",3.50626466825982
"8539",4.29036517820087
"8540",3.8824077332585
"8541",3.85574174738484
"8542",3.6182264244205
"8543",4.24787948643359
"8544",3.56346367629833
"8545",4.11993701777523
"8546",3.54191440322359
"8547",4.27085777890871
"8548",4.00242048860093
"8549",3.78596856326576
"8550",3.63469392354938
"8551",4.15531068417785
"8552",3.94090856814658
"8553",3.49067460757809
"8554",4.06824205990011
"8555",4.33381975228641
"8556",3.5676573365013
"8557",3.56998679105619
"8558",3.90683221744274
"8559",3.36555177930054
"8560",3.87032655721565
"8561",3.69752159457972
"8562",3.87571257579256
"8563",4.04439497708925
"8564",3.47763458985785
"8565",3.63620442863499
"8566",3.95003145446934
"8567",3.50614974079808
"8568",3.9751704262255
"8569",3.89222943718358
"8570",3.73354430863595
"8571",4.11762345488629
"8572",4.06929587194722
"8573",4.02046632989069
"8574",3.7633202342685
"8575",4.15926940389155
"8576",3.39656453468364
"8577",3.81480899422267
"8578",3.76275780507835
"8579",3.52107378840167
"8580",4.08930238542362
"8581",3.55750652482864
"8582",3.71213593554068
"8583",3.52923878064338
"8584",3.86866306009126
"8585",3.9419651675713
"8586",3.44762879893861
"8587",4.0056027742856
"8588",3.53383637021872
"8589",3.70750046274927
"8590",3.92104853053626
"8591",3.90943968841376
"8592",4.01600221891638
"8593",4.20317814499777
"8594",3.4609293628911
"8595",3.9627375064251
"8596",3.80920377499375
"8597",3.66583747131361
"8598",3.99696643594819
"8599",3.89395376358075
"8600",4.13131027539249
"8601",3.4847703116485
"8602",4.05817256309924
"8603",4.10318192618513
"8604",4.00113421598582
"8605",3.88761299717722
"8606",4.04748004172261
"8607",3.81584759902924
"8608",3.70750046274927
"8609",3.90021584452777
"8610",4.22386176003597
"8611",3.81567272640672
"8612",3.75563272168355
"8613",3.42073391974496
"8614",3.7462044920263
"8615",3.97968190914014
"8616",4.25988232903753
"8617",3.5446987660518
"8618",3.81060903355078
"8619",3.27157737651503
"8620",4.09799795263132
"8621",3.80158529386149
"8622",3.45746125451613
"8623",3.93581695147185
"8624",3.86567181014558
"8625",3.92149547126775
"8626",3.77660067393234
"8627",3.7924366678737
"8628",3.78009525611761
"8629",3.93398535985313
"8630",4.00288757517363
"8631",3.60918768886666
"8632",3.85852697151536
"8633",4.00538176566464
"8634",3.96972813621656
"8635",3.46189859609588
"8636",3.51658343029514
"8637",3.53403777913271
"8638",4.0636087163641
"8639",3.87894574536729
"8640",3.66542622291649
"8641",3.72138632221549
"8642",3.71452220796499
"8643",4.04144983836879
"8644",3.82573964928859
"8645",3.71044498888329
"8646",3.64103652393402
"8647",3.98471049943497
"8648",3.66128118062514
"8649",3.74366513363909
"8650",3.67764279487792
"8651",3.34434535081474
"8652",3.76723459725476
"8653",3.592169404647
"8654",3.79031104656466
"8655",3.74273570734866
"8656",3.53285022572791
"8657",3.46007050364248
"8658",3.78396912319673
"8659",3.98339686567546
"8660",3.45773549195918
"8661",3.24119760410918
"8662",3.62359282887896
"8663",3.29704924089864
"8664",3.34707459249468
"8665",3.45840516956461
"8666",3.74510563820059
"8667",3.57613551810383
"8668",3.8887623483394
"8669",3.76362714637589
"8670",3.33817947701772
"8671",3.53804514762439
"8672",3.52851354769408
"8673",3.94815499545875
"8674",3.92695668656806
"8675",3.08585959622308
"8676",3.47558328066353
"8677",3.75037762258651
"8678",3.47869121178982
"8679",3.42022435690606
"8680",3.37938704902135
"8681",3.87389896058984
"8682",4.00435387176743
"8683",3.39624380656397
"8684",3.66370238018373
"8685",3.92993419617722
"8686",3.29827131499522
"8687",3.84296767797298
"8688",3.97409535400285
"8689",3.45432023019824
"8690",3.77090530286362
"8691",3.7549812495766
"8692",3.66136156488939
"8693",3.77117192961059
"8694",3.47005803747889
"8695",3.62606482876806
"8696",3.64071372532846
"8697",3.2583007574435
"8698",3.73533170513502
"8699",3.60105893413176
"8700",3.71695454548453
"8701",3.53090246247551
"8702",3.76658496396076
"8703",3.70760853506001
"8704",3.75122837275345
"8705",3.65026950313107
"8706",3.9266283021224
"8707",3.53936556614438
"8708",3.79169546507196
"8709",3.45822034446389
"8710",3.39590875007909
"8711",3.65609172155203
"8712",3.59525224481126
"8713",3.76856429377061
"8714",3.38135442246318
"8715",3.69599040242028
"8716",3.71986191653308
"8717",3.61002302446074
"8718",3.98434368377972
"8719",3.86389702974324
"8720",3.34284260553978
"8721",3.47866188445352
"8722",3.36378030175491
"8723",3.98980013262148
"8724",3.97884982957009
"8725",3.55459654827661
"8726",3.66696371751013
"8727",3.74811965401988
"8728",3.91621864642531
"8729",3.56640560140222
"8730",4.04520433422587
"8731",3.89424674165014
"8732",3.68851911329144
"8733",3.42549974180344
"8734",3.65800257716193
"8735",3.50806606337799
"8736",4.01906534297106
"8737",3.70251776630499
"8738",3.66689558156003
"8739",4.12156081883577
"8740",3.59057132087972
"8741",3.75807179525901
"8742",3.7961612640196
"8743",3.71580774873429
"8744",3.69252855419376
"8745",3.78762073375154
"8746",3.85914176170582
"8747",3.85838429423392
"8748",3.7926202247509
"8749",3.3575514734851
"8750",3.61992150136945
"8751",3.95465820472982
"8752",3.87445885087839
"8753",3.5224468393052
"8754",3.48509835275648
"8755",3.66593692675908
"8756",3.50630960250702
"8757",3.84280980874994
"8758",3.47128794770229
"8759",3.93277065093067
"8760",3.71988990120906
"8761",3.77532606982741
"8762",3.86912139876116
"8763",3.924515358535
"8764",3.57063319630703
"8765",3.54873673669426
"8766",3.72965697093169
"8767",3.25591467465681
"8768",3.38151867993234
"8769",3.43737445155261
"8770",3.41165489106529
"8771",3.47372502804118
"8772",3.50718618079372
"8773",3.65833398935366
"8774",3.70307269783271
"8775",3.63603629849787
"8776",3.59702022114607
"8777",3.87413039700176
"8778",3.3668493797424
"8779",4.21058635711237
"8780",3.55224660419666
"8781",3.73671389151808
"8782",3.66506585539176
"8783",3.39602864138943
"8784",4.0378496674058
"8785",3.55147756438501
"8786",3.50137388661964
"8787",4.01168311482657
"8788",3.4083261285921
"8789",3.49382790536382
"8790",3.54580633744119
"8791",3.75813172570422
"8792",3.74523695753528
"8793",3.462965728409
"8794",3.80623397616195
"8795",3.72537610573982
"8796",3.28282294544664
"8797",3.47726318309503
"8798",3.7948150652701
"8799",3.46837357272756
"8800",3.87095782022561
"8801",3.69245136432588
"8802",3.67346192285768
"8803",3.40146690707905
"8804",3.52153562914076
"8805",3.99169586534915
"8806",3.69430996083031
"8807",3.63567453636189
"8808",3.42083199221662
"8809",3.4296310933923
"8810",3.68787988526735
"8811",3.9895209155292
"8812",3.56558878114247
"8813",3.43653162063083
"8814",3.87073478210555
"8815",3.63152809469613
"8816",3.62778383272482
"8817",3.65376805097822
"8818",3.86874126230537
"8819",3.91900367584493
"8820",3.55364161026316
"8821",3.79988898055955
"8822",3.33810690946876
"8823",3.37187924784098
"8824",3.67455711550935
"8825",3.74496599299465
"8826",3.21433915976579
"8827",3.93397607784418
"8828",3.43542716522094
"8829",3.50903522899837
"8830",3.20872860263679
"8831",3.43698810606596
"8832",3.7506789805858
"8833",3.29003742598151
"8834",3.60489890452283
"8835",3.89424674165014
"8836",3.67924594177749
"8837",3.86413064805603
"8838",3.42380263978696
"8839",3.61907332471371
"8840",3.89713365665733
"8841",3.95219608880421
"8842",3.45087893256796
"8843",3.34485957657663
"8844",3.95253426440707
"8845",3.72143676222277
"8846",3.83188333629991
"8847",3.95553071690744
"8848",3.79471448291846
"8849",3.91108679487773
"8850",3.48593993163388
"8851",3.45095487724207
"8852",3.78434658044499
"8853",3.76144920834436
"8854",3.45276493159898
"8855",3.34070550122278
"8856",3.31914407674041
"8857",3.55949944462098
"8858",3.73570549107831
"8859",3.46469524409709
"8860",3.75037910308359
"8861",3.59895428275714
"8862",3.8107488638138
"8863",3.47584521783028
"8864",3.47033988374363
"8865",3.59885050031069
"8866",3.49246854114588
"8867",3.31802658577152
"8868",3.68618332312927
"8869",3.64786596756428
"8870",3.31790968277489
"8871",3.82171606944279
"8872",3.36254160000658
"8873",3.36055089992317
"8874",3.66327248093152
"8875",3.26405694010798
"8876",3.7236337122227
"8877",3.29388427676295
"8878",3.62569118920716
"8879",3.88133375727493
"8880",3.58338613579421
"8881",3.49757365967394
"8882",3.65145636933705
"8883",3.68325978764983
"8884",3.87682668547093
"8885",3.36243633710479
"8886",3.39557018812974
"8887",3.77039043827852
"8888",3.85673888209278
"8889",3.91297699142703
"8890",3.56024169389606
"8891",3.90010805173009
"8892",3.45177327182702
"8893",3.52993706224954
"8894",3.64999739845628
"8895",3.60143513710833
"8896",3.46407742160056
"8897",3.62232353623382
"8898",3.84419263395984
"8899",3.30412750509035
"8900",3.77584077696083
"8901",3.6748181806277
"8902",3.79398945207652
"8903",3.41665507864914
"8904",3.78634123544526
"8905",3.77187407850673
"8906",3.83981349619806
"8907",3.64639300891658
"8908",3.74463983023567
"8909",3.77795603131083
"8910",3.38284391929462
"8911",3.66999192610307
"8912",3.66937743167264
"8913",3.60244346332512
"8914",3.51313384069816
"8915",3.49369438532998
"8916",3.89068124992058
"8917",3.46368764334291
"8918",3.57373345045489
"8919",3.44375439692559
"8920",3.45773549195918
"8921",3.52582677793247
"8922",3.79179631559917
"8923",3.85541003315273
"8924",3.67898733713618
"8925",3.55452002039374
"8926",3.65248328620296
"8927",3.66930097520298
"8928",3.7974577290199
"8929",3.65887809702189
"8930",3.7698064224365
"8931",3.82573001993607
"8932",3.79707965351151
"8933",3.91844614285131
"8934",3.49821646998295
"8935",3.42379610579397
"8936",3.27765876038117
"8937",3.46936690780726
"8938",3.61139691166846
"8939",3.38142716589627
"8940",3.38723073681252
"8941",3.57855623527729
"8942",3.95726529310402
"8943",3.73459091602869
"8944",3.69379088163384
"8945",3.41829195765808
"8946",3.39785180429871
"8947",3.81341292988544
"8948",3.69828288459153
"8949",3.89720956241296
"8950",3.87277358982466
"8951",3.69665003535521
"8952",3.31014498291754
"8953",3.40480228845346
"8954",3.65031742633207
"8955",3.64689869571919
"8956",3.75644348076881
"8957",3.66085732184534
"8958",3.80735103918619
"8959",3.88157646624235
"8960",3.38862621198683
"8961",3.79039023899788
"8962",3.72178143427522
"8963",3.64701765260231
"8964",3.8109882845427
"8965",3.44795745775485
"8966",3.82835027824244
"8967",3.74827247374191
"8968",3.57367557110676
"8969",4.03348567350833
"8970",3.4619992827174
"8971",3.67041534004999
"8972",3.3140250985218
"8973",3.75903823386389
"8974",3.85796183068278
"8975",3.54416564874599
"8976",3.49576081889226
"8977",3.45027227294793
"8978",3.73478525086483
"8979",3.5414062567945
"8980",3.31752927245095
"8981",3.45432023019824
"8982",3.84024626695586
"8983",3.82010660620134
"8984",3.50026432120325
"8985",3.66375303136834
"8986",3.55761283396257
"8987",4.03724137544346
"8988",3.31862751010216
"8989",3.78027961792098
"8990",3.81302991691582
"8991",3.86118609286414
"8992",3.76925325715591
"8993",3.78600421067752
"8994",4.04617753661274
"8995",3.6114677326906
"8996",3.767794656466
"8997",3.53220063247127
"8998",3.88155496911304
"8999",3.32459052173934
"9000",3.65500314410874
"9001",3.27338809367551
"9002",3.4774060001398
"9003",3.63479362634298
"9004",3.43017539000653
"9005",3.39835809064568
"9006",3.52308547026955
"9007",3.22605206643199
"9008",3.76122448545764
"9009",3.90508045665012
"9010",3.69365274042663
"9011",3.57953692906268
"9012",3.60046365246913
"9013",3.77603290543805
"9014",3.92124422227894
"9015",3.43461247131008
"9016",3.73944734111648
"9017",3.75394677882902
"9018",3.84176034634399
"9019",3.58896030096545
"9020",3.94588421846162
"9021",3.82699119142225
"9022",3.83279974845949
"9023",3.90074200946212
"9024",3.98496392237646
"9025",3.91452097310031
"9026",4.02701412671647
"9027",4.17394653047752
"9028",3.80102446015106
"9029",4.31388123049602
"9030",4.34680184027263
"9031",4.2161014594167
"9032",3.72006455715136
"9033",3.79657463347535
"9034",3.88291589015494
"9035",4.52394043229875
"9036",3.91896759416592
"9037",3.52754903425713
"9038",3.90217637438389
"9039",4.18448527940061
"9040",3.77046804942018
"9041",4.26570434433037
"9042",3.93075386706397
"9043",4.11141739657873
"9044",3.94432696242603
"9045",4.13809253766914
"9046",4.17677198404575
"9047",3.82096847886293
"9048",4.25474170476056
"9049",3.99439935783302
"9050",4.46130850287516
"9051",4.15934191013395
"9052",3.45773388078467
"9053",4.39311286987295
"9054",4.09996197855292
"9055",3.99673951076387
"9056",3.80149666662856
"9057",3.65189224030538
"9058",3.93880033847977
"9059",4.29544562989811
"9060",4.07376189613063
"9061",4.26752375779976
"9062",4.21901530545161
"9063",3.7404627398841
"9064",4.40676696532404
"9065",4.3972417565524
"9066",3.94279390822217
"9067",3.27242684779292
"9068",4.24254329953344
"9069",3.76284926878471
"9070",4.0278062094383
"9071",4.15267869768252
"9072",3.93298074541545
"9073",3.84920527070087
"9074",3.72193590280844
"9075",4.24698712394294
"9076",4.24892275459243
"9077",4.30639203185362
"9078",3.74445783673893
"9079",3.86547029052403
"9080",4.26091214039949
"9081",3.78731104625648
"9082",4.06746057159787
"9083",4.16204265232768
"9084",4.07072274161707
"9085",4.10178102558235
"9086",4.10431061761358
"9087",4.16895546530989
"9088",4.28023997188459
"9089",4.17125848143237
"9090",4.37340007568044
"9091",4.10112207527158
"9092",3.8656221931485
"9093",3.99537722477356
"9094",4.23572132274172
"9095",3.72396116947801
"9096",3.91715912733324
"9097",3.70298376667705
"9098",4.14628364959499
"9099",3.99619285076359
"9100",3.8334843619984
"9101",4.42720315849466
"9102",4.17267301037202
"9103",4.18185382951003
"9104",3.51633556739932
"9105",4.35601138365076
"9106",3.74575042311914
"9107",3.99995562231651
"9108",4.370976204954
"9109",4.39115875676127
"9110",4.48725482857145
"9111",4.21636463487563
"9112",4.20256622501992
"9113",4.3675495032364
"9114",4.13555558796421
"9115",3.82223592463722
"9116",3.84609594086019
"9117",3.71011726637324
"9118",4.37199206607042
"9119",4.08936099881891
"9120",4.37606082588494
"9121",3.93049161080263
"9122",3.85433985830755
"9123",3.67745615665158
"9124",4.15195003503787
"9125",4.28487270658715
"9126",3.95560572789728
"9127",4.32847247885431
"9128",3.49099524225271
"9129",4.28941359558416
"9130",4.05937305676912
"9131",4.17123199966594
"9132",3.9741539012166
"9133",3.93836331903952
"9134",3.81991110930091
"9135",3.91255463504097
"9136",3.39910787515116
"9137",4.18647530815841
"9138",4.24265194909592
"9139",3.89111690802271
"9140",3.77809785562381
"9141",4.27790019266538
"9142",3.75685621180701
"9143",3.793500682215
"9144",3.93100376113624
"9145",3.57258447682641
"9146",4.04783429762064
"9147",3.73285718721538
"9148",4.18309092993592
"9149",3.51947387001583
"9150",3.78552186072005
"9151",4.35992998910748
"9152",3.82131056087729
"9153",3.96692640001223
"9154",4.12894218380351
"9155",3.69246128385737
"9156",3.80349325066404
"9157",4.12744156463841
"9158",4.30374774936177
"9159",4.10044126809865
"9160",4.21502387358107
"9161",4.3738599469409
"9162",4.16188471061671
"9163",4.21245424167535
"9164",4.17844233692298
"9165",4.13853845483593
"9166",4.26570434433037
"9167",4.15481785653397
"9168",3.76378599175897
"9169",4.33026345605402
"9170",4.0493674322278
"9171",3.96509395774312
"9172",3.67752556051241
"9173",3.937297615399
"9174",3.69071006338215
"9175",4.24745673053205
"9176",4.33983111123593
"9177",4.1340050212004
"9178",4.20644940123505
"9179",4.07985367644378
"9180",4.31367367617169
"9181",4.19422820194964
"9182",4.259444712171
"9183",3.6054861795288
"9184",3.94197219063484
"9185",3.63954572775144
"9186",4.04814069735578
"9187",4.12894218380351
"9188",4.33848068505448
"9189",4.21820211445645
"9190",4.13199387489028
"9191",4.1598556490044
"9192",4.08897886077272
"9193",3.6802350329181
"9194",4.21239469654471
"9195",4.32492174462235
"9196",4.14898466008898
"9197",4.15052580926132
"9198",4.16216707370724
"9199",4.38089821391911
"9200",4.27949654732573
"9201",4.19044285224577
"9202",4.34378603537211
"9203",4.16498429680096
"9204",4.23369751891641
"9205",4.4641281967887
"9206",4.10907578710937
"9207",4.12647954888581
"9208",3.99398187737871
"9209",3.5667470950948
"9210",3.55094589397363
"9211",3.42711042407755
"9212",3.86174266152878
"9213",3.45521073263236
"9214",3.77414239874623
"9215",3.2283971217376
"9216",4.03458941961778
"9217",3.78536587094721
"9218",3.69893564874032
"9219",3.45851652210946
"9220",3.75336020637888
"9221",3.65782652052307
"9222",3.70091627349971
"9223",3.63716355169019
"9224",3.97361797642254
"9225",3.81811756382964
"9226",3.52540571482365
"9227",3.47914839316506
"9228",3.47197847370406
"9229",3.32400049234657
"9230",3.56748690809096
"9231",3.89423725033699
"9232",3.71449762192958
"9233",3.75827149488779
"9234",3.45905556966901
"9235",3.29764031145299
"9236",4.10692515131033
"9237",3.6915884060226
"9238",3.84212946146931
"9239",3.44822773382738
"9240",3.54265306101855
"9241",3.44882619627634
"9242",3.90434770305973
"9243",3.7297832395183
"9244",3.45762228122981
"9245",3.67200424810867
"9246",3.88128584037903
"9247",3.52879314845487
"9248",3.69162404973707
"9249",3.66633825453361
"9250",3.72101265502366
"9251",3.87677929107972
"9252",3.68282111423799
"9253",3.74295646085575
"9254",3.40509880933296
"9255",3.90642941004199
"9256",3.60447779508537
"9257",3.436301831213
"9258",3.50213971791051
"9259",3.94520314343912
"9260",3.5344957596989
"9261",3.77216801983061
"9262",3.80297025642442
"9263",3.52630645944215
"9264",3.44112597367496
"9265",3.96641401502405
"9266",3.79763573543602
"9267",3.5379303828759
"9268",3.84585704731505
"9269",3.52061059638936
"9270",3.68171358155348
"9271",3.71395361146768
"9272",3.7262162186564
"9273",3.55587910314701
"9274",3.91312510020914
"9275",3.60115451301216
"9276",3.27522513582506
"9277",3.49796585192331
"9278",3.41981015469349
"9279",3.74924580797903
"9280",3.50201805572968
"9281",3.50882567798683
"9282",3.46371320989419
"9283",3.81603479267787
"9284",4.12194671103675
"9285",3.58511069045737
"9286",3.54232444288605
"9287",3.7337009348434
"9288",3.5333855094504
"9289",3.61263433085063
"9290",3.791577453752
"9291",3.48700105929243
"9292",4.08174763473517
"9293",3.77175271161526
"9294",3.83320710761617
"9295",3.85215325626437
"9296",3.33210247875946
"9297",3.90168454601966
"9298",3.41033587009889
"9299",3.700366311812
"9300",3.85697939853272
"9301",3.53194853003
"9302",3.62297746932975
"9303",4.12104357377262
"9304",3.72914983183081
"9305",3.669655214958
"9306",3.77053444926583
"9307",3.67678529421671
"9308",3.64679768126708
"9309",3.6095424664815
"9310",3.22939476067074
"9311",3.83055985839153
"9312",3.35591019312878
"9313",4.05619867118483
"9314",4.0416573190567
"9315",3.72736089483588
"9316",3.55176432355182
"9317",3.615296513886
"9318",3.60747879209138
"9319",3.34112772213132
"9320",3.23774940405348
"9321",3.78370280067018
"9322",3.78552186072005
"9323",3.80506522089552
"9324",3.58820549030558
