"","x"
"3087",-0.0845330854444414
"3088",0.348152971108479
"3089",-0.356301699113739
"3090",-0.98607545004201
"3091",4.80975314816204
"3092",-0.513822090448642
"3093",-1.34007794449089
"3094",-0.449341428782921
"3095",-0.359208206453928
"3096",1.61592862807717
"3097",4.23527058647317
"3098",-5.35806627545267
"3099",0.434949496613539
"3100",1.77390275565641
"3101",0.668061442545214
"3102",1.02926847149459
"3103",1.10462833811379
"3104",0.333336681559715
"3105",4.26373361497334
"3106",-0.665684505846949
"3107",-0.169858290792306
"3108",-0.451157504388861
"3109",-0.95303798352793
"3110",1.74835503545589
"3111",0.00374252244382201
"3112",-1.6981126646956
"3113",-1.29425284147001
"3114",0.230991711796281
"3115",0.71872934308728
"3116",1.88963444936588
"3117",0.152631632195821
"3118",0.00890965868210297
"3119",1.19113846047274
"3120",1.28874612262328
"3121",0.635509679464289
"3122",-0.851091295768858
"3123",1.19113846047274
"3124",0.761604756178035
"3125",0.355341552591085
"3126",0.411084871977947
"3127",1.37717090673141
"3128",-0.127702412351847
"3129",-4.3101596170918
"3130",1.12738458200824
"3131",0.179690101231087
"3132",3.06092956835091
"3133",-0.988681328217228
"3134",1.16581689254312
"3135",0.245434311557109
"3136",-1.86716649130668
"3137",-0.617082957062024
"3138",6.61209868021243
"3139",0.24980849767745
"3140",-2.26694434256791
"3141",0.146376149756606
"3142",0.914228574973566
"3143",-0.219142534645925
"3144",-0.409044191833624
"3145",0.328260846116589
"3146",-1.94081056177075
"3147",1.76123558423484
"3148",0.978798458040026
"3149",-2.05734854302696
"3150",-0.0723597832465739
"3151",-0.703849752072561
"3152",0.137903742793052
"3153",-0.918435759110881
"3154",-1.30417737570149
"3155",0.0614039278811666
"3156",-1.0843817215313
"3157",0.490697374206176
"3158",-0.777062280322339
"3159",-0.291733707241911
"3160",2.26743540233218
"3161",-0.0740520427200768
"3162",-7.84914494802586
"3163",-2.73959767844403
"3164",-0.686357567147584
"3165",1.46871611427211
"3166",-6.83076749078625
"3167",-0.362514149011949
"3168",2.1527131693656
"3169",2.46170974135739
"3170",0.498282264446091
"3171",0.246149255047895
"3172",-0.313503302910739
"3173",0.392469994979206
"3174",-1.05813121954332
"3175",1.9897254971675
"3176",2.5985219093298
"3177",0.330268830345605
"3178",1.05857294722071
"3179",-0.00245943317876945
"3180",1.54338105151054
"3181",0.452569506082006
"3182",-1.1103499157206
"3183",1.10250601817027
"3184",-1.52648098878454
"3185",1.15239660292929
"3186",1.56755238860274
"3187",-2.04059040908588
"3188",-0.656405301073667
"3189",0.315300100580418
"3190",1.53868370306903
"3191",-0.424687013484727
"3192",-3.67168270633689
"3193",1.24287762994407
"3194",0.315803597748081
"3195",0.311853389726608
"3196",0.0808004902580733
"3197",0.352309931960715
"3198",0.802928773565668
"3199",-0.845287687450071
"3200",0.335978581823892
"3201",-2.81293015460178
"3202",-1.44345281272419
"3203",-1.24053271617829
"3204",0.939982217114946
"3205",0.25756949457293
"3206",0.323774636243316
"3207",0.544186995164549
"3208",0.380311759889213
"3209",2.15039111908554
"3210",0.677057414009291
"3211",1.95309532476083
"3212",-0.390157427943381
"3213",4.04507372738208
"3214",12.8108290161748
"3215",1.58808990093143
"3216",-0.502236373778774
"3217",1.29785656554698
"3218",-0.902554039555258
"3219",0.450536472716916
"3220",0.0240046653781595
"3221",0.253348648658888
"3222",-0.737672939629429
"3223",3.99569984249785
"3224",15.4909013997843
"3225",1.4135981889898
"3226",-1.05856465665908
"3227",-0.563846357539464
"3228",-2.00131020328574
"3229",1.06998581130013
"3230",-5.00652717071494
"3231",-0.757047524752633
"3232",0.0502722932860067
"3233",0.912135351405202
"3234",-1.09579551900842
"3235",-0.421799483522231
"3236",0.0973281049462793
"3237",-1.160973920219
"3238",-0.197387245325499
"3239",2.27119118850155
"3240",0.526030871005585
"3241",-1.06106543741358
"3242",-0.963235930327205
"3243",-0.27196962302121
"3244",0.894577527880823
"3245",-1.50930035292841
"3246",-12.966738511422
"3247",0.675924325803564
"3248",-1.14036996943966
"3249",1.43518789909444
"3250",0.17735521778572
"3251",0.206246157069284
"3252",1.06942800331302
"3253",-0.568886333190676
"3254",0.171407049321023
"3255",0.297478440707416
"3256",0.0382397783514579
"3257",1.42973064213235
"3258",0.265694274642345
"3259",5.15368959815717
"3260",1.06887184785387
"3261",0.673723630677813
"3262",-0.103405583166262
"3263",-0.0797890613681911
"3264",3.40427144237585
"3265",5.63291084657105
"3266",1.18562266967194
"3267",-3.08274738029463
"3268",1.11204872116524
"3269",-0.6886804186309
"3270",4.7096909867061
"3271",-0.0804859975446963
"3272",0.482177728069394
"3273",-1.65017421622923
"3274",-0.709801027612254
"3275",0.677147180509839
"3276",0.066199790475616
"3277",0.246575449228293
"3278",-1.51344298544048
"3279",0.267677225919782
"3280",-1.93578060917978
"3281",1.26063347631417
"3282",-1.04002930562515
"3283",14.0569486315175
"3284",-0.298147289721372
"3285",2.5716195798921
"3286",-1.03657304502538
"3287",-0.331444600760834
"3288",0.51328859051138
"3289",0.244341625877216
"3290",2.09755581458006
"3291",2.04195430513755
"3292",0.0294675998947601
"3293",1.9084188716151
"3294",4.08608035001293
"3295",1.81202724193088
"3296",2.8172463455483
"3297",-0.783143996072503
"3298",-1.74335981815615
"3299",0.178646482264259
"3300",-0.996160418701247
"3301",0.277618630163204
"3302",-2.10605127541742
"3303",-0.415375609660104
"3304",-0.846977757912618
"3305",1.45211121400604
"3306",0.63448308131507
"3307",-1.77683987635728
"3308",-0.706280416181592
"3309",0.175625917659664
"3310",2.18455447085016
"3311",0.244260315067538
"3312",-0.70313273822552
"3313",-2.52225793194257
"3314",-2.52706319563024
"3315",0.414702678035736
"3316",0.895853810209729
"3317",-1.15545828053141
"3318",-0.549703743687679
"3319",0.808606355393177
"3320",1.35133965818207
"3321",4.34898729951797
"3322",-0.118731392386504
"3323",-0.678146552003338
"3324",-4.64208185726134
"3325",-0.020893068624955
"3326",0.168946522439608
"3327",-2.10220223205471
"3328",0.624870565270807
"3329",2.78027121337985
"3330",-0.759937522071171
"3331",0.476759202318536
"3332",-0.285697339677739
"3333",1.49033081431167
"3334",9.62671777619697
"3335",0.161115172951613
"3336",0.400488258616247
"3337",0.195555745072986
"3338",-1.02089284503856
"3339",0.675924325803564
"3340",-1.08307396499952
"3341",0.026634526986373
"3342",-1.37462327652481
"3343",0.881293580508508
"3344",1.23429941316984
"3345",-5.7452643389561
"3346",2.84474397023044
"3347",1.1020290376692
"3348",0.0263111779554623
"3349",-1.34342474927491
"3350",-0.926446359906701
"3351",0.489583694319404
"3352",-0.328838379372273
"3353",0.80353439736388
"3354",-0.236410133596666
"3355",0.0428251447333906
"3356",0.975887121575555
"3357",0.1187739462463
"3358",0.36615896322746
"3359",-7.67074796485783
"3360",-0.931270283160146
"3361",0.503975640160826
"3362",1.23779549559123
"3363",2.40498484359727
"3364",-0.112454537322028
"3365",3.68696475518926
"3366",-0.21377606712014
"3367",-1.97897850220332
"3368",-0.957160063253608
"3369",-1.47015067900954
"3370",-7.79897566662832
"3371",0.428057840926198
"3372",-2.84906064875418
"3373",-0.524471914219354
"3374",-1.89482641246759
"3375",0.325766889245995
"3376",1.71964715504513
"3377",1.22722202144819
"3378",-0.679839849943182
"3379",1.25937965072992
"3380",0.887634331580047
"3381",-0.26492810737363
"3382",-0.709801027612254
"3383",0.560234074273504
"3384",0.459580999471867
"3385",-1.00338396729305
"3386",-0.0598678540100758
"3387",-1.69838210342223
"3388",-0.648376248012312
"3389",0.00559430204555014
"3390",-1.20953298923407
"3391",-0.0311670816640794
"3392",0.984526386496471
"3393",1.78038786371765
"3394",-0.924554230130974
"3395",0.898206728208734
"3396",0.446653495061266
"3397",2.36725163763582
"3398",-0.125055642134976
"3399",-1.50892332360159
"3400",-1.66405607358383
"3401",-0.331017613101651
"3402",0.760088694333379
"3403",-2.1070174023632
"3404",-0.350665834959703
"3405",3.57838348905148
"3406",-0.700819342525706
"3407",2.44377710133849
"3408",-0.752947946075344
"3409",-0.109666500630859
"3410",0.505238500574766
"3411",-0.957160063253608
"3412",1.56353065977149
"3413",-1.68193441762795
"3414",3.74381637037963
"3415",-2.06795254144352
"3416",-1.5180908668924
"3417",-0.560340637560668
"3418",-1.72274016333299
"3419",-0.526919486725022
"3420",-0.931270283160146
"3421",0.0819541253166929
"3422",0.923925210904219
"3423",-0.301166901173095
"3424",-0.550150259715691
"3425",-3.16161868789793
"3426",0.770052768713287
"3427",0.500149526667191
"3428",0.409431086757701
"3429",3.3299037727291
"3430",0.603567637439045
"3431",0.402860583636619
"3432",0.543447409403226
"3433",0.135382382499562
"3434",0.936774366507733
"3435",1.89545459435853
"3436",0.186308938133031
"3437",0.0733620349513444
"3438",-0.347348021654126
"3439",6.54580286058368
"3440",1.27418870020387
"3441",1.56447214749983
"3442",0.309086334571739
"3443",1.22497034004362
"3444",-0.357988573126079
"3445",0.35900072741878
"3446",-0.401194842507526
"3447",-0.820191607608119
"3448",4.35744037984413
"3449",1.96549332322783
"3450",-2.74293125231572
"3451",9.80660083740755
"3452",1.02926847149459
"3453",0.298176113087154
"3454",-0.221530730746433
"3455",-0.501624374817411
"3456",-1.08059060081481
"3457",-0.538689581463258
"3458",-1.56429831737096
"3459",0.340031884057422
"3460",0.141779725557057
"3461",0.444177118043902
"3462",-1.37032062411614
"3463",0.365203630770807
"3464",-0.331444600760834
"3465",0.400488258616247
"3466",-0.792066085526912
"3467",0.597477761703095
"3468",-7.93500554709267
"3469",16.4726279817885
"3470",-0.499393903104718
"3471",1.94749931273385
"3472",0.0502722932860067
"3473",1.18539014260143
"3474",0.742773565542674
"3475",-0.24747044701375
"3476",-6.05866026387814
"3477",2.1701894402607
"3478",0.239559746615324
"3479",1.71183792749924
"3480",-1.12919259204359
"3481",-0.283519923304153
"3482",3.6423174840942
"3483",1.09895257481747
"3484",1.14780006370077
"3485",3.25088720966091
"3486",-0.3155813517033
"3487",-0.841655135498293
"3488",1.816410371308
"3489",-0.154308789306327
"3490",3.62572561024564
"3491",0.472747459682739
"3492",0.837734939837059
"3493",0.633742491980728
"3494",0.310246460082964
"3495",0.507415519898616
"3496",0.889168501248571
"3497",0.581481144806816
"3498",-0.115418273810312
"3499",-0.0263831907793683
"3500",-1.76088749646638
"3501",0.647323291346036
"3502",2.18455447085016
"3503",0.905341569200754
"3504",2.55946724487846
"3505",-9.19057040266032
"3506",-0.156128104401472
"3507",-0.686566911767791
"3508",-0.565844772160463
"3509",-0.452228656961022
"3510",-0.790210950368831
"3511",1.39667915107851
"3512",0.348014669904839
"3513",0.0447076723504664
"3514",-0.975045804697475
"3515",1.0965051120777
"3516",-0.0356396294493999
"3517",0.135907513369272
"3518",0.998161844091777
"3519",1.58855104281548
"3520",0.0461887752543668
"3521",-0.408518071695215
"3522",0.0312669101679822
"3523",-1.87405697712379
"3524",0.790243105669337
"3525",0.175625917659664
"3526",1.1194241658383
"3527",-1.23179998085512
"3528",-0.187407359167455
"3529",-0.385707224592582
"3530",5.90907588160129
"3531",-1.94970518254734
"3532",1.23228327541161
"3533",0.985015982040884
"3534",-0.688363643989548
"3535",-0.445522934259423
"3536",0.710843870202014
"3537",-1.20155243684498
"3538",0.30361958615272
"3539",2.40498484359727
"3540",-0.514084540159462
"3541",-0.846614683877366
"3542",1.0576516568573
"3543",-1.02954196753659
"3544",-1.3679985047587
"3545",10.8815978526245
"3546",5.59233037044302
"3547",-5.4538060910161
"3548",0.127700782985321
"3549",0.529435017677957
"3550",-0.893096798793357
"3551",0.116350095581062
"3552",-0.548212281552187
"3553",1.44827820703154
"3554",1.04546146275385
"3555",-1.74744249275011
"3556",3.12914899436257
"3557",-0.115780597598124
"3558",-0.0876755582744694
"3559",1.73589002557545
"3560",-0.0412748201922939
"3561",-0.180516866706636
"3562",0.368246917098939
"3563",0.115822386989712
"3564",0.346848684791358
"3565",0.62909511119916
"3566",0.00911982683221435
"3567",-1.85388521991661
"3568",-0.914757442532176
"3569",7.28737756501129
"3570",-1.87078987563201
"3571",-4.62349144945951
"3572",-0.0860513333807738
"3573",-0.40312610593371
"3574",0.174689242667495
"3575",0.89099918082367
"3576",1.75434053923497
"3577",-2.32938066367755
"3578",-0.146799654238438
"3579",-0.747175971937743
"3580",-0.065631028344158
"3581",0.210033691345399
"3582",-1.62393789955381
"3583",-0.445813804688947
"3584",-0.692078498691811
"3585",1.09306422080933
"3586",-0.234017331032455
"3587",-1.54959669921811
"3588",0.771846554115358
"3589",-1.29225861600588
"3590",-0.0919427942826926
"3591",0.813702432496152
"3592",-2.02371567481031
"3593",-0.222081765722758
"3594",1.08029413803302
"3595",3.3972479576365
"3596",-1.65227652602295
"3597",9.98287015282511
"3598",-1.13724843346378
"3599",-0.150300133549444
"3600",-1.51622954947691
"3601",0.906780544401236
"3602",-1.00491951923065
"3603",-0.61904331294007
"3604",0.962712501945342
"3605",-0.339992450239017
"3606",2.02585143689703
"3607",-1.12771918812499
"3608",-1.15933028806731
"3609",1.22964649562212
"3610",0.625026395366978
"3611",0.0223957331810545
"3612",-0.334777955611425
"3613",-0.0738134053147726
"3614",0.519068245096425
"3615",-8.43091355175801
"3616",0.146093236952858
"3617",-2.25278581219308
"3618",-0.177335117889966
"3619",-0.461911156566904
"3620",-0.705228284990859
"3621",-1.94970518254734
"3622",-0.757530442613888
"3623",-1.01324520704473
"3624",-0.482202010835484
"3625",1.01510915236159
"3626",0.905341569200754
"3627",-0.91988855597558
"3628",1.29785656554698
"3629",0.427999652270438
"3630",-0.240599838720191
"3631",-0.368109166153675
"3632",-0.577213732061481
"3633",-0.678123311196375
"3634",1.23789666740084
"3635",0.647511059006833
"3636",-0.803185922567413
"3637",0.332482094571866
"3638",-0.957554322643948
"3639",0.842830571664587
"3640",-0.0527069361067019
"3641",-0.980893808446319
"3642",-2.68913963486516
"3643",-0.112454537322028
"3644",-1.32083259764247
"3645",-0.165285419030208
"3646",-0.0846242800106132
"3647",0.290162368687514
"3648",-1.57835205528708
"3649",0.406376266049784
"3650",0.0427216334035913
"3651",1.24757272403308
"3652",-1.68760532665423
"3653",1.21905902267628
"3654",-0.294743359666142
"3655",-0.0355541560862292
"3656",-0.155238161180972
"3657",8.98114751445322
"3658",0.539250491414134
"3659",0.441966055214234
"3660",-2.47757811690922
"3661",4.11026562803025
"3662",0.477917572499436
"3663",-0.408518071695215
"3664",-1.09240397190561
"3665",0.00495391432419321
"3666",0.822492971995533
"3667",-0.00638215421696309
"3668",2.32182091996163
"3669",1.07895187143082
"3670",0.648898152795939
"3671",1.71347717963245
"3672",0.415884728503535
"3673",0.0603020410935933
"3674",1.03307481902286
"3675",-3.41390088577017
"3676",-0.944358317985954
"3677",-0.883614944795302
"3678",-0.678654789728939
"3679",-1.02699194947619
"3680",-1.09820779221595
"3681",1.65610393846063
"3682",-1.00595397897927
"3683",-1.24504879668216
"3684",-0.0758571188772982
"3685",0.26258013123138
"3686",0.135382382499562
"3687",1.58232602804381
"3688",0.492426125366029
"3689",0.958482444132752
"3690",-1.00010113984476
"3691",12.3462531351068
"3692",-11.6840870487723
"3693",-2.75545852310681
"3694",-0.201197850395133
"3695",3.88567506806327
"3696",2.92066059003339
"3697",0.975887121575555
"3698",-1.5618993483344
"3699",0.312124993312282
"3700",-1.79437853363484
"3701",0.414702678035736
"3702",1.02926847149459
"3703",-6.32777043114939
"3704",0.549518262272694
"3705",-0.0794862218505863
"3706",1.06924508934359
"3707",-0.756831329174328
"3708",0.660829997827767
"3709",0.766910752145903
"3710",0.769297573829066
"3711",-0.40312610593371
"3712",3.69750251644132
"3713",0.462618275902148
"3714",0.583769314189564
"3715",1.9391979702767
"3716",0.0262249820660403
"3717",0.680886353613278
"3718",1.06103558443842
"3719",-0.678146552003338
"3720",0.222357784427677
"3721",0.906675831557162
"3722",-0.640222872993792
"3723",-1.80357940118005
"3724",0.80415635798074
"3725",0.44179736949738
"3726",-0.649249027331507
"3727",-0.756608095420639
"3728",-3.45931639989182
"3729",0.486268679817911
"3730",-0.599483098391156
"3731",-0.590941614091255
"3732",-0.112454537322028
"3733",1.45212140325036
"3734",0.956501785164583
"3735",-1.9729574743067
"3736",-1.36500550628461
"3737",1.49997162693599
"3738",1.37655983522627
"3739",-1.10000073158885
"3740",-1.37397605031808
"3741",0.660588838784264
"3742",-1.23179998085512
"3743",2.13397262684723
"3744",-0.416046232895449
"3745",1.01966256526711
"3746",0.675924325803564
"3747",0.155408590266234
"3748",0.589216233187983
"3749",-4.01230269675403
"3750",-2.77636700687139
"3751",0.125356998882997
"3752",-0.285015429190371
"3753",-0.178245241121203
"3754",1.07244458626176
"3755",-2.26720977778501
"3756",0.352886166733173
"3757",0.927192926465337
"3758",-0.872814722329778
"3759",-1.04989074318226
"3760",-0.514187186520902
"3761",1.29814481252833
"3762",0.24817559495066
"3763",1.45522804351599
"3764",0.0903046745041744
"3765",0.614179952268034
"3766",-1.3221879437236
"3767",0.889983616337944
"3768",0.36762045636174
"3769",0.505238500574766
"3770",-0.433499399326681
"3771",-0.450722023866847
"3772",-0.257847030111978
"3773",-1.11707327712881
"3774",-0.344821813613585
"3775",0.949582127527986
"3776",0.647329477850975
"3777",-1.22402985860461
"3778",1.88871171737037
"3779",-1.49755105597478
"3780",0.0894904216589765
"3781",-0.86700599805134
"3782",0.941224632918808
"3783",-1.34007794449089
"3784",0.889168501248571
"3785",-0.182242341118942
"3786",0.911605736866448
"3787",0.0801759826636697
"3788",-0.370719040443071
"3789",2.33865718398782
"3790",2.40498484359727
"3791",0.753605848687544
"3792",-0.548570869536488
"3793",2.25839306883568
"3794",0.627375374391927
"3795",-1.41286609113578
"3796",-0.114511883946771
"3797",-0.619718814112708
"3798",-1.00670802926417
"3799",2.09521707156562
"3800",0.0908280776695765
"3801",0.00845967702817352
"3802",-0.423653152998366
"3803",-0.452228656961022
"3804",0.6443184388348
"3805",-0.505135410956735
"3806",-0.368109166153675
"3807",-0.380322776164845
"3808",-0.708661423238582
"3809",-1.59462043324663
"3810",0.5440460371103
"3811",1.05188345617874
"3812",0.328269627563739
"3813",-0.86700599805134
"3814",0.342000781539994
"3815",0.151393399024261
"3816",2.24402467433837
"3817",-1.3442644482066
"3818",0.56425975665347
"3819",0.71514588823553
"3820",-0.988848182285969
"3821",-0.290274253616146
"3822",0.516031243431919
"3823",0.178492577683897
"3824",2.40023171966648
"3825",0.0388094171277144
"3826",-0.229402270179892
"3827",0.257546797849513
"3828",2.036902289915
"3829",1.21230963393662
"3830",-0.0368942525822608
"3831",2.54569264783558
"3832",-0.430178597040282
"3833",-1.67164115216458
"3834",8.15759085608862
"3835",0.472747459682739
"3836",-0.200367086683934
"3837",1.05818932380653
"3838",-0.0293684892273866
"3839",-1.02751352113123
"3840",0.611058607793919
"3841",0.275082992676174
"3842",0.499569269080048
"3843",-4.9347516166614
"3844",0.997097954581469
"3845",0.790345456259245
"3846",1.25809740789271
"3847",0.682335940953676
"3848",0.031396248871783
"3849",-0.417929295669091
"3850",1.93511484952114
"3851",2.2459581523511
"3852",-1.12591979593346
"3853",0.348152971108479
"3854",5.57941037199267
"3855",-0.571817177682737
"3856",-0.826305489734519
"3857",0.0788323246161856
"3858",0.348152971108479
"3859",1.16921286816644
"3860",1.27946218558177
"3861",-1.75728634782129
"3862",0.288588932207137
"3863",0.579506107980145
"3864",-2.25612084237175
"3865",0.860233357426401
"3866",-0.0529403396559867
"3867",0.680885529558533
"3868",1.88160764849941
"3869",-0.146468703906782
"3870",-2.2035885278279
"3871",-0.297989171681894
"3872",-0.277965594866608
"3873",-6.07026061512204
"3874",-0.854876408211769
"3875",0.300576499353381
"3876",0.549518262272694
"3877",7.8056945090163
"3878",0.232392444293935
"3879",-0.766873147339284
"3880",5.85478339293723
"3881",-0.0336219209083119
"3882",0.340031884057422
"3883",0.858268528381957
"3884",0.033238270907046
"3885",0.439217522481564
"3886",0.136545317818599
"3887",0.0908280776695765
"3888",0.14400316748532
"3889",-0.438579092143513
"3890",-0.681199125964015
"3891",0.0870882414011474
"3892",-0.220060463621225
"3893",-1.82606850270063
"3894",-0.0184610164242072
"3895",-2.71121938212231
"3896",-1.35430077123546
"3897",0.474270471451858
"3898",0.471191429935738
"3899",-1.61363103581417
"3900",-0.638485163349869
"3901",0.604963481308742
"3902",-0.589854066018912
"3903",-1.04791290636705
"3904",0.338188501384459
"3905",-1.62894834122233
"3906",-0.582832124275678
"3907",1.39494170892304
"3908",-1.02945417014587
"3909",-0.0535748347746597
"3910",-0.487138216011005
"3911",-0.589854066018912
"3912",0.0466109178753215
"3913",1.25937965072992
"3914",1.57251596275357
"3915",0.14007253018734
"3916",-0.627351512626226
"3917",0.159726594071279
"3918",0.603288098917907
"3919",0.140531975629255
"3920",-0.789710056789985
"3921",1.40462147394234
"3922",1.43530476142461
"3923",0.300665379468543
"3924",-0.694028780712742
"3925",-0.812218467511983
"3926",-8.82438846811849
"3927",-2.2108468204101
"3928",-1.94291107578329
"3929",5.5106436641741
"3930",0.918077585346649
"3931",0.277340261826025
"3932",-0.562764966757275
"3933",1.23715753970943
"3934",-0.0981568057906577
"3935",-1.10673951177702
"3936",0.562403257145469
"3937",-0.28058926501251
"3938",-0.0412748201922939
"3939",-1.16554195784914
"3940",-0.733671547281645
"3941",0.213498243277399
"3942",-0.0103979192461801
"3943",0.49714712950937
"3944",-1.09193938107449
"3945",-1.5996104343533
"3946",0.0454601320929954
"3947",-0.144302672466844
"3948",-0.35505795202924
"3949",1.23542406006958
"3950",2.31918394944769
"3951",0.402727889721446
"3952",-0.165285419030208
"3953",2.14725815659901
"3954",0.874783489924315
"3955",-0.0140295826470947
"3956",-1.28432529047383
"3957",0.378225664863768
"3958",-1.31712812436626
"3959",1.44813532825951
"3960",1.48098023212882
"3961",11.6217685779768
"3962",0.939284988773923
"3963",-0.0902683086925248
"3964",0.208602349575441
"3965",0.597310574128666
"3966",3.13819518650215
"3967",-1.17935529799391
"3968",-0.15148353843616
"3969",0.325082680087565
"3970",-2.77382491713812
"3971",0.873839536888999
"3972",-1.92645841880007
"3973",0.218472173940195
"3974",0.197211708532827
"3975",-1.6010667304165
"3976",-2.95664285880525
"3977",0.0869153537977062
"3978",-0.0622963823572927
"3979",0.203590260724006
"3980",0.752010250556178
"3981",-0.0291795783867482
"3982",-1.96320128413887
"3983",1.1625503876002
"3984",-0.824550178153726
"3985",2.42839302953938
"3986",-0.196281495049991
"3987",-0.16765937149246
"3988",2.46170974135739
"3989",0.140299042034288
"3990",0.798840880648114
"3991",1.37254766550782
"3992",-2.38814402035004
"3993",-1.18578348513783
"3994",-1.53878893370707
"3995",0.193405325249106
"3996",-2.13380507187527
"3997",-1.13880428768723
"3998",-0.983410271579481
"3999",5.59289490180473
"4000",-0.234863708028228
"4001",-1.73006639696611
"4002",1.16816839397322
"4003",-0.826305489734519
"4004",-0.443259499942507
"4005",-0.250660436439307
"4006",0.422775043026995
"4007",2.18455447085016
"4008",-0.548768323425965
"4009",0.414024514768978
"4010",0.736227184222055
"4011",-0.201610345940604
"4012",1.53126471272244
"4013",-1.28963460363887
"4014",-0.240069186054253
"4015",0.515449015426595
"4016",-0.651190153059856
"4017",0.504827336606634
"4018",0.246575449228293
"4019",-1.18737300949921
"4020",1.12836489129178
"4021",0.556121400925108
"4022",0.887634331580047
"4023",-1.94970518254734
"4024",-0.612427746938814
"4025",3.94866982429564
"4026",-1.65073097969095
"4027",0.0317639802230248
"4028",-0.161002613276444
"4029",-0.255301675641793
"4030",-1.52076248444521
"4031",0.732293100715747
"4032",-0.70314874179554
"4033",-0.902678556003317
"4034",-0.416897778078784
"4035",10.3611508532081
"4036",1.69271944816168
"4037",0.520935516528861
"4038",-0.0393780989293025
"4039",-2.48154129166249
"4040",0.714592456042698
"4041",-0.221625564614979
"4042",0.574026826637841
"4043",10.3387718297848
"4044",-0.31694082765938
"4045",0.0801759826636697
"4046",-0.222049812849843
"4047",-0.814483834990955
"4048",1.28463655309548
"4049",0.878985776044703
"4050",-2.25549507325965
"4051",-0.932123684555815
"4052",-0.738267449483475
"4053",1.13481557557874
"4054",-0.313241460199646
"4055",1.43518789909444
"4056",0.716343288934889
"4057",0.0312669101679822
"4058",-2.37357061511609
"4059",9.94949077760652
"4060",0.356042884269611
"4061",0.135382382499562
"4062",-1.08211387301
"4063",1.36529231068607
"4064",0.987979333978418
"4065",-1.19266800932682
"4066",-2.0263351444572
"4067",1.04635610503556
"4068",0.838148793514848
"4069",9.28293854683805
"4070",1.17891412154708
"4071",2.10282080349041
"4072",-1.48578186711749
"4073",-0.566221028808748
"4074",0.439825874731984
"4075",1.14676514359468
"4076",0.906257407523802
"4077",0.611058607793919
"4078",0.820836203860498
"4079",1.57649699169924
"4080",0.146277162965211
"4081",2.4092103366332
"4082",-1.47644570716328
"4083",2.97876755114716
"4084",-0.229402270179892
"4085",1.68989789895754
"4086",1.31769622290866
"4087",-0.511417641452973
"4088",-0.277799897245143
"4089",2.95637734008571
"4090",-0.284050712772738
"4091",0.127399108128021
"4092",0.256126793452229
"4093",5.81115479255852
"4094",0.757498005634229
"4095",-5.28726898545239
"4096",-0.0794089438220298
"4097",-1.50529381592598
"4098",-0.30967008710765
"4099",1.34711267727921
"4100",-0.433186604861452
"4101",0.30458781025763
"4102",-0.0012042541766345
"4103",-0.146468703906782
"4104",0.734758318424358
"4105",-2.60061391400369
"4106",1.00461469905102
"4107",0.205457350952087
"4108",-0.340782621834579
"4109",-0.937631382644893
"4110",-0.0509181836878904
"4111",0.251883062140054
"4112",0.378225664863768
"4113",-1.1899768226279
"4114",-1.71170857716065
"4115",-0.216272800472567
"4116",-0.545317194447681
"4117",1.96059654173782
"4118",-1.73645613943551
"4119",0.943005311544179
"4120",1.99067165214998
"4121",4.11026562803025
"4122",-0.891247866261747
"4123",2.85913912756723
"4124",0.570540396000972
"4125",0.13908094544715
"4126",0.472191642628697
"4127",0.256882741096571
"4128",1.70236521287348
"4129",0.646005894861335
"4130",-2.67712928618605
"4131",0.338022757756287
"4132",0.849360837206119
"4133",1.9822117978237
"4134",-0.0398798937397697
"4135",-0.490348764161224
"4136",-0.247058363545443
"4137",0.472747459682739
"4138",0.901064360903378
"4139",0.336392206116921
"4140",1.91451907126961
"4141",-1.3698618000704
"4142",1.0944230008585
"4143",-0.268753154381188
"4144",1.10065140566763
"4145",-0.271486068591108
"4146",-0.213202033249493
"4147",0.682335940953676
"4148",-1.34872031489403
"4149",-0.597776924644088
"4150",0.775757182484015
"4151",0.0664398259276515
"4152",0.696543584978783
"4153",-1.2345412929114
"4154",1.66094902436913
"4155",-0.0380538858961167
"4156",0.422875899611459
"4157",2.1320380665048
"4158",0.580369922073081
"4159",-2.36944545439636
"4160",0.516031243431919
"4161",2.15999978147686
"4162",0.414024514768978
"4163",-0.0788092669260264
"4164",-0.502787200563712
"4165",-0.891176548103288
"4166",-0.240371931384164
"4167",-4.41881576860148
"4168",-0.0210795184483281
"4169",0.179771504949417
"4170",1.01438912491333
"4171",-0.0311670816640794
"4172",1.05662081568472
"4173",-1.3221879437236
"4174",-0.850593789456382
"4175",-1.74668445879191
"4176",1.67127255398848
"4177",0.882930615552212
"4178",-1.4336143909866
"4179",-0.09985522709809
"4180",-0.615788686138657
"4181",-0.708308046594926
"4182",-1.95121982688527
"4183",-0.00709891638171234
"4184",-0.694013817422598
"4185",5.86926966667684
"4186",0.650447748950844
"4187",-0.33149702548297
"4188",3.53209354409459
"4189",-0.35060677894963
"4190",1.30253528455548
"4191",7.43911816775691
"4192",0.737077279483446
"4193",0.092862484995287
"4194",0.675924325803564
"4195",-7.67216573078919
"4196",0.232117576210942
"4197",-1.89382420955576
"4198",0.929872958683161
"4199",-0.140734317204166
"4200",-0.759297111545924
"4201",1.05477379195194
"4202",-2.28673297116573
