"","x"
"11411",0.44890691962554
"11412",0.44890691962554
"11413",0.44890691962554
"11414",0.889022500412016
"11415",0.889022500412016
"11416",0.889022500412016
"11417",0.889022500412016
"11418",0.889022500412016
"11419",0.889022500412016
"11420",0.44890691962554
"11421",0.889022500412016
"11422",0.889022500412016
"11423",0.889022500412016
"11424",0.889022500412016
"11425",0.44890691962554
"11426",0.889022500412016
"11427",0.889022500412016
"11428",0.44890691962554
"11429",0.889022500412016
"11430",0.44890691962554
"11431",0.889022500412016
"11432",0.889022500412016
"11433",0.889022500412016
"11434",0.889022500412016
"11435",0.889022500412016
"11436",0.889022500412016
"11437",0.889022500412016
"11438",0.889022500412016
"11439",0.889022500412016
"11440",0.44890691962554
"11441",0.44890691962554
"11442",0.44890691962554
"11443",0.889022500412016
"11444",0.44890691962554
"11445",0.44890691962554
"11446",0.44890691962554
"11447",0.44890691962554
"11448",0.44890691962554
"11449",0.44890691962554
"11450",0.889022500412016
"11451",0.889022500412016
"11452",0.889022500412016
"11453",0.44890691962554
"11454",0.889022500412016
"11455",0.889022500412016
"11456",0.44890691962554
"11457",0.889022500412016
"11458",0.889022500412016
"11459",0.889022500412016
"11460",0.44890691962554
"11461",0.889022500412016
"11462",0.889022500412016
"11463",0.44890691962554
"11464",0.889022500412016
"11465",0.889022500412016
"11466",0.44890691962554
"11467",0.889022500412016
"11468",0.889022500412016
"11469",0.889022500412016
"11470",0.889022500412016
"11471",0.889022500412016
"11472",0.44890691962554
"11473",0.889022500412016
"11474",0.889022500412016
"11475",0.889022500412016
"11476",0.889022500412016
"11477",0.889022500412016
"11478",0.889022500412016
"11479",0.44890691962554
"11480",0.889022500412016
"11481",0.889022500412016
"11482",0.889022500412016
"11483",0.889022500412016
"11484",0.889022500412016
"11485",0.44890691962554
"11486",0.44890691962554
"11487",0.889022500412016
"11488",0.44890691962554
"11489",0.889022500412016
"11490",0.889022500412016
"11491",0.44890691962554
"11492",0.889022500412016
"11493",0.889022500412016
"11494",0.889022500412016
"11495",0.44890691962554
"11496",0.44890691962554
"11497",0.44890691962554
"11498",0.889022500412016
"11499",0.889022500412016
"11500",0.889022500412016
"11501",0.889022500412016
"11502",0.889022500412016
"11503",0.44890691962554
"11504",0.889022500412016
"11505",0.44890691962554
"11506",0.889022500412016
"11507",0.44890691962554
"11508",0.889022500412016
"11509",0.889022500412016
"11510",0.44890691962554
"11511",0.889022500412016
"11512",0.889022500412016
"11513",0.889022500412016
"11514",0.44890691962554
"11515",0.44890691962554
"11516",0.44890691962554
"11517",0.44890691962554
"11518",0.889022500412016
"11519",0.44890691962554
"11520",0.889022500412016
"11521",0.889022500412016
"11522",0.889022500412016
"11523",0.889022500412016
"11524",0.889022500412016
"11525",0.889022500412016
"11526",0.889022500412016
"11527",0.44890691962554
"11528",0.44890691962554
"11529",0.889022500412016
"11530",0.44890691962554
"11531",0.44890691962554
"11532",0.889022500412016
"11533",0.889022500412016
"11534",0.44890691962554
"11535",0.889022500412016
"11536",0.889022500412016
"11537",0.889022500412016
"11538",0.44890691962554
"11539",0.889022500412016
"11540",0.889022500412016
"11541",0.44890691962554
"11542",0.889022500412016
"11543",0.889022500412016
"11544",0.889022500412016
"11545",0.889022500412016
"11546",8.22904359447599
"11547",0.889022500412016
"11548",0.889022500412016
"11549",0.889022500412016
"11550",0.889022500412016
"11551",0.44890691962554
"11552",0.44890691962554
"11553",0.889022500412016
"11554",0.889022500412016
"11555",0.44890691962554
"11556",0.889022500412016
"11557",0.44890691962554
"11558",0.44890691962554
"11559",0.44890691962554
"11560",0.44890691962554
"11561",0.44890691962554
"11562",0.44890691962554
"11563",-7.93551090964456
"11564",0.889022500412016
"11565",0.44890691962554
"11566",0.889022500412016
"11567",0.44890691962554
"11568",0.889022500412016
"11569",0.44890691962554
"11570",0.889022500412016
"11571",0.889022500412016
"11572",0.889022500412016
"11573",0.44890691962554
"11574",0.889022500412016
"11575",0.889022500412016
"11576",0.889022500412016
"11577",-22.1223355192339
"11578",0.889022500412016
"11579",0.889022500412016
"11580",0.889022500412016
"11581",0.44890691962554
"11582",0.889022500412016
"11583",0.889022500412016
"11584",0.44890691962554
"11585",0.889022500412016
"11586",0.44890691962554
"11587",-24.3372629152586
"11588",0.44890691962554
"11589",0.44890691962554
"11590",0.44890691962554
"11591",0.889022500412016
"11592",0.889022500412016
"11593",0.889022500412016
"11594",0.889022500412016
"11595",-12.2004898806448
"11596",0.230139892007553
"11597",0.889022500412016
"11598",0.889022500412016
"11599",0.44890691962554
"11600",0.889022500412016
"11601",0.889022500412016
"11602",-12.2004898806448
"11603",0.889022500412016
"11604",0.889022500412016
"11605",0.889022500412016
"11606",-24.3372629152586
"11607",0.889022500412016
"11608",0.44890691962554
"11609",0.889022500412016
"11610",0.44890691962554
"11611",0.889022500412016
"11612",0.889022500412016
"11613",0.889022500412016
"11614",0.889022500412016
"11615",0.889022500412016
"11616",0.889022500412016
"11617",-22.1223355192339
"11618",0.889022500412016
"11619",0.44890691962554
"11620",0.889022500412016
"11621",0.889022500412016
"11622",0.889022500412016
"11623",0.44890691962554
"11624",0.44890691962554
"11625",0.44890691962554
"11626",0.44890691962554
"11627",0.889022500412016
"11628",0.889022500412016
"11629",0.889022500412016
"11630",0.889022500412016
"11631",0.889022500412016
"11632",0.44890691962554
"11633",0.44890691962554
"11634",0.889022500412016
"11635",0.44890691962554
"11636",0.889022500412016
"11637",0.889022500412016
"11638",0.44890691962554
"11639",0.889022500412016
"11640",0.889022500412016
"11641",0.889022500412016
"11642",0.44890691962554
"11643",0.889022500412016
"11644",0.889022500412016
"11645",0.44890691962554
"11646",0.889022500412016
"11647",0.44890691962554
"11648",0.889022500412016
"11649",0.44890691962554
"11650",0.889022500412016
"11651",0.889022500412016
"11652",0.889022500412016
"11653",0.889022500412016
"11654",0.889022500412016
"11655",0.889022500412016
"11656",0.889022500412016
"11657",0.889022500412016
"11658",0.889022500412016
"11659",0.889022500412016
"11660",0.889022500412016
"11661",0.889022500412016
"11662",0.44890691962554
"11663",0.44890691962554
"11664",0.44890691962554
"11665",0.889022500412016
"11666",0.889022500412016
"11667",0.230139892007553
"11668",-3.15570633268981
"11669",0.889022500412016
"11670",0.889022500412016
"11671",0.44890691962554
"11672",0.889022500412016
"11673",0.44890691962554
"11674",0.889022500412016
"11675",0.889022500412016
"11676",0.889022500412016
"11677",0.889022500412016
"11678",0.44890691962554
"11679",0.889022500412016
"11680",0.889022500412016
"11681",0.889022500412016
"11682",0.889022500412016
"11683",0.889022500412016
"11684",0.889022500412016
"11685",0.44890691962554
"11686",0.44890691962554
"11687",0.889022500412016
"11688",0.44890691962554
"11689",0.889022500412016
"11690",0.44890691962554
"11691",0.44890691962554
"11692",0.889022500412016
"11693",0.44890691962554
"11694",0.44890691962554
"11695",0.889022500412016
"11696",0.889022500412016
"11697",0.44890691962554
"11698",0.889022500412016
"11699",0.889022500412016
"11700",0.44890691962554
"11701",0.889022500412016
"11702",0.889022500412016
"11703",0.44890691962554
"11704",0.889022500412016
"11705",0.889022500412016
"11706",0.889022500412016
"11707",0.889022500412016
"11708",0.889022500412016
"11709",0.889022500412016
"11710",0.44890691962554
"11711",0.889022500412016
"11712",0.889022500412016
"11713",0.889022500412016
"11714",0.889022500412016
"11715",0.889022500412016
"11716",0.889022500412016
"11717",0.889022500412016
"11718",0.889022500412016
"11719",0.889022500412016
"11720",0.889022500412016
"11721",0.889022500412016
"11722",0.44890691962554
"11723",0.889022500412016
"11724",0.889022500412016
"11725",0.889022500412016
"11726",0.889022500412016
"11727",0.889022500412016
"11728",0.44890691962554
"11729",0.889022500412016
"11730",0.44890691962554
"11731",0.44890691962554
"11732",0.44890691962554
"11733",0.889022500412016
"11734",0.889022500412016
"11735",0.44890691962554
"11736",0.889022500412016
"11737",0.44890691962554
"11738",0.889022500412016
"11739",0.889022500412016
"11740",0.889022500412016
"11741",0.230139892007553
"11742",0.44890691962554
"11743",0.889022500412016
"11744",0.889022500412016
"11745",0.889022500412016
"11746",0.44890691962554
"11747",0.889022500412016
"11748",0.889022500412016
"11749",0.889022500412016
"11750",0.889022500412016
"11751",0.44890691962554
"11752",0.889022500412016
"11753",0.889022500412016
"11754",0.889022500412016
"11755",0.44890691962554
"11756",0.889022500412016
"11757",0.889022500412016
"11758",0.44890691962554
"11759",0.889022500412016
"11760",0.889022500412016
"11761",0.889022500412016
"11762",0.44890691962554
"11763",0.889022500412016
"11764",0.44890691962554
"11765",0.44890691962554
"11766",0.889022500412016
"11767",0.44890691962554
"11768",0.44890691962554
"11769",0.44890691962554
"11770",0.44890691962554
"11771",0.44890691962554
"11772",0.889022500412016
"11773",0.44890691962554
"11774",0.889022500412016
"11775",0.44890691962554
"11776",0.44890691962554
"11777",0.889022500412016
"11778",0.44890691962554
"11779",0.889022500412016
"11780",0.44890691962554
"11781",0.44890691962554
"11782",0.889022500412016
"11783",0.889022500412016
"11784",0.889022500412016
"11785",0.44890691962554
"11786",0.889022500412016
"11787",0.889022500412016
"11788",0.44890691962554
"11789",0.889022500412016
"11790",0.889022500412016
"11791",0.44890691962554
"11792",0.889022500412016
"11793",0.889022500412016
"11794",0.889022500412016
"11795",0.44890691962554
"11796",0.44890691962554
"11797",0.44890691962554
"11798",0.44890691962554
"11799",0.889022500412016
"11800",0.44890691962554
"11801",0.889022500412016
"11802",0.889022500412016
"11803",0.889022500412016
"11804",0.44890691962554
"11805",0.889022500412016
"11806",0.44890691962554
"11807",0.44890691962554
"11808",0.44890691962554
"11809",0.889022500412016
"11810",0.889022500412016
"11811",0.889022500412016
"11812",0.44890691962554
"11813",0.889022500412016
"11814",0.44890691962554
"11815",0.889022500412016
"11816",0.889022500412016
"11817",0.889022500412016
"11818",0.44890691962554
"11819",0.889022500412016
"11820",0.889022500412016
"11821",0.889022500412016
"11822",0.44890691962554
"11823",0.889022500412016
"11824",0.44890691962554
"11825",0.44890691962554
"11826",0.889022500412016
"11827",0.889022500412016
"11828",0.889022500412016
"11829",0.889022500412016
"11830",0.889022500412016
"11831",0.889022500412016
"11832",0.44890691962554
"11833",0.44890691962554
"11834",0.889022500412016
"11835",0.44890691962554
"11836",0.889022500412016
"11837",0.889022500412016
"11838",0.44890691962554
"11839",0.889022500412016
"11840",0.889022500412016
"11841",0.44890691962554
"11842",0.889022500412016
"11843",0.889022500412016
"11844",0.889022500412016
"11845",0.889022500412016
"11846",0.889022500412016
"11847",0.44890691962554
"11848",0.889022500412016
"11849",0.889022500412016
"11850",0.44890691962554
"11851",0.889022500412016
"11852",0.44890691962554
"11853",0.889022500412016
"11854",0.889022500412016
"11855",0.889022500412016
"11856",0.889022500412016
"11857",0.44890691962554
"11858",0.889022500412016
"11859",0.889022500412016
"11860",0.44890691962554
"11861",0.889022500412016
"11862",0.889022500412016
"11863",0.889022500412016
"11864",0.889022500412016
"11865",0.230139892007553
"11866",0.889022500412016
"11867",0.44890691962554
"11868",0.44890691962554
"11869",0.44890691962554
"11870",-22.1223355192339
"11871",0.44890691962554
"11872",0.889022500412016
"11873",0.889022500412016
"11874",0.889022500412016
"11875",0.889022500412016
"11876",0.889022500412016
"11877",0.889022500412016
"11878",0.44890691962554
"11879",0.44890691962554
"11880",0.889022500412016
"11881",0.889022500412016
"11882",0.889022500412016
"11883",0.44890691962554
"11884",0.889022500412016
"11885",0.889022500412016
"11886",0.889022500412016
"11887",0.889022500412016
"11888",0.889022500412016
"11889",0.889022500412016
"11890",0.889022500412016
"11891",0.889022500412016
"11892",0.889022500412016
"11893",0.889022500412016
"11894",0.889022500412016
"11895",0.44890691962554
"11896",0.889022500412016
"11897",0.889022500412016
"11898",0.889022500412016
"11899",0.889022500412016
"11900",0.44890691962554
"11901",0.889022500412016
"11902",0.889022500412016
"11903",0.889022500412016
"11904",0.889022500412016
"11905",0.889022500412016
"11906",0.889022500412016
"11907",0.889022500412016
"11908",0.889022500412016
"11909",0.889022500412016
"11910",0.44890691962554
"11911",0.44890691962554
"11912",0.889022500412016
"11913",0.889022500412016
"11914",0.889022500412016
"11915",0.44890691962554
"11916",0.889022500412016
"11917",0.44890691962554
"11918",0.44890691962554
"11919",0.889022500412016
"11920",0.44890691962554
"11921",0.889022500412016
"11922",0.44890691962554
"11923",0.889022500412016
"11924",0.889022500412016
"11925",0.889022500412016
"11926",0.889022500412016
"11927",0.889022500412016
"11928",0.44890691962554
"11929",0.889022500412016
"11930",0.889022500412016
"11931",0.889022500412016
"11932",0.44890691962554
"11933",0.889022500412016
"11934",0.889022500412016
"11935",0.44890691962554
"11936",0.889022500412016
"11937",0.44890691962554
"11938",0.44890691962554
"11939",0.889022500412016
"11940",0.889022500412016
"11941",0.889022500412016
"11942",0.44890691962554
"11943",0.889022500412016
"11944",0.889022500412016
"11945",0.889022500412016
"11946",0.889022500412016
"11947",0.889022500412016
"11948",0.889022500412016
"11949",0.889022500412016
"11950",0.889022500412016
"11951",0.889022500412016
"11952",0.889022500412016
"11953",0.44890691962554
"11954",0.889022500412016
"11955",0.44890691962554
"11956",0.44890691962554
"11957",0.889022500412016
"11958",0.889022500412016
"11959",0.889022500412016
"11960",0.44890691962554
"11961",0.889022500412016
"11962",0.889022500412016
"11963",0.44890691962554
"11964",0.44890691962554
"11965",0.889022500412016
"11966",0.889022500412016
"11967",0.44890691962554
"11968",0.44890691962554
"11969",0.889022500412016
"11970",0.889022500412016
"11971",0.889022500412016
"11972",0.44890691962554
"11973",0.889022500412016
"11974",0.889022500412016
"11975",0.44890691962554
"11976",0.44890691962554
"11977",0.44890691962554
"11978",0.44890691962554
"11979",0.44890691962554
"11980",0.889022500412016
"11981",0.44890691962554
"11982",0.889022500412016
"11983",0.889022500412016
"11984",0.889022500412016
"11985",0.44890691962554
"11986",0.44890691962554
"11987",0.889022500412016
"11988",0.889022500412016
"11989",0.889022500412016
"11990",0.889022500412016
"11991",0.44890691962554
"11992",0.889022500412016
"11993",0.889022500412016
"11994",0.889022500412016
"11995",0.889022500412016
"11996",0.44890691962554
"11997",0.889022500412016
"11998",0.889022500412016
"11999",0.889022500412016
"12000",0.889022500412016
"12001",0.889022500412016
"12002",0.889022500412016
"12003",0.889022500412016
"12004",0.889022500412016
"12005",0.44890691962554
"12006",0.889022500412016
"12007",0.44890691962554
"12008",0.44890691962554
"12009",0.44890691962554
"12010",0.44890691962554
"12011",0.44890691962554
"12012",0.889022500412016
"12013",0.889022500412016
"12014",0.889022500412016
"12015",0.889022500412016
"12016",0.889022500412016
"12017",0.44890691962554
"12018",0.889022500412016
"12019",0.889022500412016
"12020",0.44890691962554
"12021",0.889022500412016
"12022",0.889022500412016
"12023",0.44890691962554
"12024",0.889022500412016
"12025",0.889022500412016
"12026",0.44890691962554
"12027",0.889022500412016
"12028",0.889022500412016
"12029",0.44890691962554
"12030",0.889022500412016
"12031",0.889022500412016
"12032",0.889022500412016
"12033",0.889022500412016
"12034",0.44890691962554
"12035",0.889022500412016
"12036",0.889022500412016
"12037",0.44890691962554
"12038",0.889022500412016
"12039",0.44890691962554
"12040",0.889022500412016
"12041",0.44890691962554
"12042",0.889022500412016
"12043",0.889022500412016
"12044",0.889022500412016
"12045",0.889022500412016
"12046",0.44890691962554
"12047",0.889022500412016
"12048",0.889022500412016
"12049",0.44890691962554
"12050",0.889022500412016
"12051",0.889022500412016
"12052",0.889022500412016
"12053",0.44890691962554
"12054",0.889022500412016
"12055",0.889022500412016
"12056",0.44890691962554
"12057",0.889022500412016
"12058",0.889022500412016
"12059",0.889022500412016
"12060",0.44890691962554
"12061",0.889022500412016
"12062",0.889022500412016
"12063",0.889022500412016
"12064",0.44890691962554
"12065",0.44890691962554
"12066",0.889022500412016
"12067",0.889022500412016
"12068",0.889022500412016
"12069",0.889022500412016
"12070",0.889022500412016
"12071",0.889022500412016
"12072",0.44890691962554
"12073",0.889022500412016
"12074",0.889022500412016
"12075",0.889022500412016
"12076",0.889022500412016
"12077",0.889022500412016
"12078",0.889022500412016
"12079",0.889022500412016
"12080",0.889022500412016
"12081",0.889022500412016
"12082",0.889022500412016
"12083",0.889022500412016
"12084",0.889022500412016
"12085",0.889022500412016
"12086",0.889022500412016
"12087",0.889022500412016
"12088",0.889022500412016
"12089",0.44890691962554
"12090",0.889022500412016
"12091",0.889022500412016
"12092",0.889022500412016
"12093",0.889022500412016
"12094",0.44890691962554
"12095",0.889022500412016
"12096",0.44890691962554
"12097",0.44890691962554
"12098",0.44890691962554
"12099",0.889022500412016
"12100",0.889022500412016
"12101",0.889022500412016
"12102",0.889022500412016
"12103",0.44890691962554
"12104",0.889022500412016
"12105",0.889022500412016
"12106",0.889022500412016
"12107",0.44890691962554
"12108",0.889022500412016
"12109",0.44890691962554
"12110",0.889022500412016
"12111",0.889022500412016
"12112",0.44890691962554
"12113",0.889022500412016
"12114",0.889022500412016
"12115",0.44890691962554
"12116",0.889022500412016
"12117",0.44890691962554
"12118",0.44890691962554
"12119",0.44890691962554
"12120",0.889022500412016
"12121",0.889022500412016
"12122",0.889022500412016
"12123",0.889022500412016
"12124",0.44890691962554
"12125",0.44890691962554
"12126",0.889022500412016
"12127",0.889022500412016
"12128",0.44890691962554
"12129",0.889022500412016
"12130",0.889022500412016
"12131",0.44890691962554
"12132",0.44890691962554
"12133",0.44890691962554
"12134",0.44890691962554
"12135",0.889022500412016
"12136",0.889022500412016
"12137",0.889022500412016
"12138",0.889022500412016
"12139",0.889022500412016
"12140",0.44890691962554
"12141",0.889022500412016
"12142",0.889022500412016
"12143",0.889022500412016
"12144",0.44890691962554
"12145",0.889022500412016
"12146",0.44890691962554
"12147",0.889022500412016
"12148",0.889022500412016
"12149",0.889022500412016
"12150",0.44890691962554
"12151",0.889022500412016
"12152",0.889022500412016
"12153",0.889022500412016
"12154",0.889022500412016
"12155",0.44890691962554
"12156",0.889022500412016
"12157",0.44890691962554
"12158",0.44890691962554
"12159",0.889022500412016
"12160",0.889022500412016
"12161",0.889022500412016
"12162",0.44890691962554
"12163",0.889022500412016
"12164",0.889022500412016
"12165",0.44890691962554
"12166",0.44890691962554
"12167",0.44890691962554
"12168",0.889022500412016
"12169",0.889022500412016
"12170",0.44890691962554
"12171",0.889022500412016
"12172",0.44890691962554
"12173",0.889022500412016
"12174",0.889022500412016
"12175",0.889022500412016
"12176",0.889022500412016
"12177",0.889022500412016
"12178",0.44890691962554
"12179",0.889022500412016
"12180",0.889022500412016
"12181",0.889022500412016
"12182",0.44890691962554
"12183",0.889022500412016
"12184",0.44890691962554
"12185",0.889022500412016
"12186",0.889022500412016
"12187",0.44890691962554
"12188",0.889022500412016
"12189",0.44890691962554
"12190",0.889022500412016
"12191",0.889022500412016
"12192",0.44890691962554
"12193",0.889022500412016
"12194",0.889022500412016
"12195",0.44890691962554
"12196",0.44890691962554
"12197",0.889022500412016
"12198",0.889022500412016
"12199",0.889022500412016
"12200",0.889022500412016
"12201",0.44890691962554
"12202",0.889022500412016
"12203",0.44890691962554
"12204",0.889022500412016
"12205",0.889022500412016
"12206",0.889022500412016
"12207",0.889022500412016
"12208",0.889022500412016
"12209",0.889022500412016
"12210",0.889022500412016
"12211",0.44890691962554
"12212",0.889022500412016
"12213",0.889022500412016
"12214",0.889022500412016
"12215",0.889022500412016
"12216",0.889022500412016
"12217",0.44890691962554
"12218",0.889022500412016
"12219",0.44890691962554
"12220",0.44890691962554
"12221",0.889022500412016
"12222",0.889022500412016
"12223",0.889022500412016
"12224",0.889022500412016
"12225",0.889022500412016
"12226",0.889022500412016
"12227",0.889022500412016
"12228",0.44890691962554
"12229",0.889022500412016
"12230",0.889022500412016
"12231",0.44890691962554
"12232",0.889022500412016
"12233",0.889022500412016
"12234",0.889022500412016
"12235",0.889022500412016
"12236",0.889022500412016
"12237",0.889022500412016
"12238",0.889022500412016
"12239",0.44890691962554
"12240",0.889022500412016
"12241",0.889022500412016
"12242",0.44890691962554
"12243",0.889022500412016
"12244",0.889022500412016
"12245",0.44890691962554
"12246",0.889022500412016
"12247",0.44890691962554
"12248",0.44890691962554
"12249",0.889022500412016
"12250",0.44890691962554
"12251",0.44890691962554
"12252",0.44890691962554
"12253",0.44890691962554
"12254",0.889022500412016
"12255",0.889022500412016
"12256",0.889022500412016
"12257",0.889022500412016
"12258",0.889022500412016
"12259",0.44890691962554
"12260",0.889022500412016
"12261",0.889022500412016
"12262",0.44890691962554
"12263",0.44890691962554
"12264",0.44890691962554
"12265",0.889022500412016
"12266",0.889022500412016
"12267",0.889022500412016
"12268",0.44890691962554
"12269",0.889022500412016
"12270",0.889022500412016
"12271",0.44890691962554
"12272",0.889022500412016
"12273",0.889022500412016
"12274",0.889022500412016
"12275",0.44890691962554
"12276",0.44890691962554
"12277",0.44890691962554
"12278",0.44890691962554
"12279",0.44890691962554
"12280",0.889022500412016
"12281",0.889022500412016
"12282",0.889022500412016
"12283",0.889022500412016
"12284",0.889022500412016
"12285",0.44890691962554
"12286",0.889022500412016
"12287",0.889022500412016
"12288",0.44890691962554
"12289",0.889022500412016
"12290",0.44890691962554
"12291",0.44890691962554
"12292",0.889022500412016
"12293",0.889022500412016
"12294",0.889022500412016
"12295",0.44890691962554
"12296",0.44890691962554
"12297",0.44890691962554
"12298",0.889022500412016
"12299",0.889022500412016
"12300",0.889022500412016
"12301",0.44890691962554
"12302",0.889022500412016
"12303",0.889022500412016
"12304",0.889022500412016
"12305",0.44890691962554
"12306",0.44890691962554
"12307",0.889022500412016
"12308",0.44890691962554
"12309",0.889022500412016
"12310",0.889022500412016
"12311",0.44890691962554
"12312",0.889022500412016
"12313",0.44890691962554
"12314",0.889022500412016
"12315",0.889022500412016
"12316",0.44890691962554
"12317",0.44890691962554
"12318",0.44890691962554
"12319",0.44890691962554
"12320",0.44890691962554
"12321",0.44890691962554
"12322",0.44890691962554
"12323",0.889022500412016
"12324",0.44890691962554
"12325",0.889022500412016
"12326",0.889022500412016
"12327",0.889022500412016
"12328",0.889022500412016
"12329",0.44890691962554
"12330",0.44890691962554
"12331",0.889022500412016
"12332",0.44890691962554
"12333",0.44890691962554
"12334",0.44890691962554
"12335",0.44890691962554
"12336",0.889022500412016
"12337",0.44890691962554
"12338",0.889022500412016
"12339",0.889022500412016
"12340",0.889022500412016
"12341",0.889022500412016
"12342",0.44890691962554
"12343",0.44890691962554
"12344",0.889022500412016
"12345",0.889022500412016
"12346",0.889022500412016
"12347",0.44890691962554
"12348",0.889022500412016
"12349",0.889022500412016
"12350",0.889022500412016
"12351",0.44890691962554
"12352",0.889022500412016
"12353",0.44890691962554
"12354",0.889022500412016
"12355",0.889022500412016
"12356",0.44890691962554
"12357",0.889022500412016
"12358",0.44890691962554
"12359",0.889022500412016
"12360",0.889022500412016
"12361",0.889022500412016
"12362",0.44890691962554
"12363",0.889022500412016
"12364",0.44890691962554
"12365",0.889022500412016
"12366",0.889022500412016
"12367",0.889022500412016
"12368",0.889022500412016
"12369",0.889022500412016
"12370",0.889022500412016
"12371",8.22904359447599
"12372",0.889022500412016
"12373",0.889022500412016
"12374",0.889022500412016
"12375",0.889022500412016
"12376",0.44890691962554
"12377",0.889022500412016
"12378",0.889022500412016
"12379",0.889022500412016
"12380",0.44890691962554
"12381",0.889022500412016
"12382",0.44890691962554
"12383",0.889022500412016
"12384",0.889022500412016
"12385",0.889022500412016
"12386",0.44890691962554
"12387",0.44890691962554
"12388",0.889022500412016
"12389",0.889022500412016
"12390",0.889022500412016
"12391",0.889022500412016
"12392",0.889022500412016
"12393",0.44890691962554
"12394",0.889022500412016
"12395",0.889022500412016
"12396",0.889022500412016
"12397",0.44890691962554
"12398",0.889022500412016
"12399",0.889022500412016
"12400",0.889022500412016
"12401",0.889022500412016
"12402",0.889022500412016
"12403",0.44890691962554
"12404",0.889022500412016
"12405",0.889022500412016
"12406",0.889022500412016
"12407",0.889022500412016
"12408",0.889022500412016
"12409",0.889022500412016
"12410",0.44890691962554
"12411",0.889022500412016
"12412",0.889022500412016
"12413",0.44890691962554
"12414",0.44890691962554
"12415",0.44890691962554
"12416",0.44890691962554
"12417",0.889022500412016
"12418",0.889022500412016
"12419",0.889022500412016
"12420",0.889022500412016
"12421",0.889022500412016
"12422",0.889022500412016
"12423",0.889022500412016
"12424",0.889022500412016
"12425",0.889022500412016
"12426",0.889022500412016
"12427",0.889022500412016
"12428",0.889022500412016
"12429",0.889022500412016
"12430",0.889022500412016
"12431",0.889022500412016
"12432",0.889022500412016
"12433",0.889022500412016
"12434",0.889022500412016
"12435",0.889022500412016
"12436",0.889022500412016
"12437",0.889022500412016
"12438",0.889022500412016
"12439",0.889022500412016
"12440",0.889022500412016
"12441",0.889022500412016
"12442",0.889022500412016
"12443",0.889022500412016
"12444",0.889022500412016
"12445",0.889022500412016
"12446",0.889022500412016
"12447",0.889022500412016
"12448",0.889022500412016
"12449",0.889022500412016
"12450",0.889022500412016
"12451",0.889022500412016
"12452",0.889022500412016
"12453",0.889022500412016
"12454",0.889022500412016
"12455",0.889022500412016
"12456",0.889022500412016
"12457",0.889022500412016
"12458",0.889022500412016
"12459",0.889022500412016
"12460",0.889022500412016
"12461",0.889022500412016
"12462",0.889022500412016
"12463",0.889022500412016
"12464",0.889022500412016
"12465",0.889022500412016
"12466",0.889022500412016
"12467",0.889022500412016
"12468",0.889022500412016
"12469",0.889022500412016
"12470",0.889022500412016
"12471",0.889022500412016
"12472",0.889022500412016
"12473",0.889022500412016
"12474",0.889022500412016
"12475",0.889022500412016
"12476",0.889022500412016
"12477",0.889022500412016
"12478",0.889022500412016
"12479",0.889022500412016
"12480",0.889022500412016
"12481",0.889022500412016
"12482",0.889022500412016
"12483",0.889022500412016
"12484",0.889022500412016
"12485",0.889022500412016
"12486",0.889022500412016
"12487",0.889022500412016
"12488",0.889022500412016
"12489",0.889022500412016
"12490",0.889022500412016
"12491",0.889022500412016
"12492",0.889022500412016
"12493",0.889022500412016
"12494",0.889022500412016
"12495",0.889022500412016
"12496",0.889022500412016
"12497",0.889022500412016
"12498",0.889022500412016
"12499",0.889022500412016
"12500",0.889022500412016
"12501",0.889022500412016
"12502",0.889022500412016
"12503",0.889022500412016
"12504",0.889022500412016
"12505",0.889022500412016
"12506",0.889022500412016
"12507",0.889022500412016
"12508",0.889022500412016
"12509",0.889022500412016
"12510",0.889022500412016
"12511",0.889022500412016
"12512",0.889022500412016
"12513",0.889022500412016
"12514",0.889022500412016
"12515",0.44890691962554
"12516",0.889022500412016
"12517",0.44890691962554
"12518",0.889022500412016
"12519",0.44890691962554
"12520",0.889022500412016
"12521",0.889022500412016
"12522",0.889022500412016
"12523",0.44890691962554
"12524",0.44890691962554
"12525",0.889022500412016
"12526",0.889022500412016
"12527",0.889022500412016
"12528",0.889022500412016
"12529",0.44890691962554
"12530",0.44890691962554
"12531",0.44890691962554
"12532",0.889022500412016
"12533",0.889022500412016
"12534",0.44890691962554
"12535",0.889022500412016
"12536",0.889022500412016
"12537",0.889022500412016
"12538",0.44890691962554
"12539",0.44890691962554
"12540",0.889022500412016
"12541",0.889022500412016
"12542",0.44890691962554
"12543",0.889022500412016
"12544",0.44890691962554
"12545",0.889022500412016
"12546",0.889022500412016
"12547",0.889022500412016
"12548",0.889022500412016
"12549",0.889022500412016
"12550",0.44890691962554
"12551",0.889022500412016
"12552",0.889022500412016
"12553",0.889022500412016
"12554",0.889022500412016
"12555",0.889022500412016
"12556",0.889022500412016
"12557",0.889022500412016
"12558",0.44890691962554
"12559",0.889022500412016
"12560",0.889022500412016
"12561",0.44890691962554
"12562",0.889022500412016
"12563",0.44890691962554
"12564",0.889022500412016
"12565",0.889022500412016
"12566",0.44890691962554
"12567",0.44890691962554
"12568",0.889022500412016
"12569",0.889022500412016
"12570",0.889022500412016
"12571",0.889022500412016
"12572",0.44890691962554
"12573",0.889022500412016
"12574",0.889022500412016
"12575",0.889022500412016
