"","rowMeans.y1_att."
"26478",0.412178199504887
"26479",1.65219482503444
"26480",13.5735345306345
"26481",0.964084160168561
"26482",1.96050961602378
"26483",-0.395901451852387
"26484",15.5219319324593
"26485",0.924911265896388
"26486",0.201120743237614
"26487",1.68002945829489
"26488",47.4314612780403
"26489",2.66885236901697
"26490",-1.19955727217178
"26491",2.24380936376015
"26492",4.65528906274367
"26493",1.64942665776512
"26494",1.0387332258984
"26495",1.94885558281975
"26496",2.76340385468003
"26497",2.2483109687184
"26498",3.32697747725954
"26499",5.73273593035786
"26500",3.39345386780296
"26501",0.61661211139608
"26502",2.66473563953874
"26503",9.10929115146826
"26504",1.47391322516047
"26505",2.5521619108032
"26506",9.8514350372781
"26507",4.76190925709843
"26508",4.70238194188639
"26509",-0.147770144828748
"26510",4.18612784159243
"26511",3.3466159596631
"26512",1.07454920965685
"26513",1.35922838654473
"26514",2.08781313187165
"26515",2.66409538691258
"26516",4.10437526627898
"26517",18.3613926562524
"26518",1.62512360805011
"26519",2.47192144788262
"26520",0.231431412052947
"26521",1.12865737797103
"26522",1.00082110429659
"26523",2.23071771445264
"26524",1.74886227415859
"26525",3.41172301585265
"26526",4.04831008373789
"26527",-0.897398901126431
"26528",0.532259774792695
"26529",-0.579343729175225
"26530",1.90831605009418
"26531",-1.46987229235518
"26532",8.82111002340831
"26533",3.87208295496861
"26534",2.3412100836352
"26535",-1.91990740227939
"26536",4.77507774615122
"26537",1.89844426699343
"26538",8.44256303735616
"26539",0.615898158749192
"26540",0.147911739898134
"26541",6.7014841321924
"26542",3.49537618418757
"26543",-0.716858524443988
"26544",0.797825703131071
"26545",4.48781208855389
"26546",21.7716624619854
"26547",4.3115539693094
"26548",0.854995075157307
"26549",1.67775087914966
"26550",7.61578752868313
"26551",3.58303016977317
"26552",-0.381575911573096
"26553",2.53057547363534
"26554",0.578976905817578
"26555",1.62263364244882
"26556",2.14851773894635
"26557",6.93526664788019
"26558",-2.63309510419488
"26559",2.90934086975705
"26560",0.650210142199669
"26561",3.61567384866866
"26562",3.88447738145627
"26563",0.730675818117628
"26564",7.65744797448955
"26565",0.462775399833111
"26566",3.21339934186079
"26567",5.00239216212788
"26568",0.307682057137945
"26569",7.18056919461248
"26570",3.34664674207736
"26571",8.25019648734355
"26572",3.42393219928361
"26573",4.52296496050255
"26574",3.40463041883924
"26575",3.57161586809922
"26576",0.877074729846817
"26577",5.4793303458041
"26578",-0.103777022196035
"26579",4.56085908765324
"26580",3.5805711109884
"26581",2.28234787631977
"26582",11.8656129049107
"26583",1.77965451608589
"26584",5.38913173273299
"26585",4.04232643534561
"26586",2.91821231784535
"26587",2.32038588444368
"26588",9.42427429100476
"26589",12.7911928801296
"26590",4.58691395909955
"26591",20.4161512474182
"26592",3.91916438299916
"26593",1.13036358068172
"26594",2.79404980331081
"26595",1.83638531405092
"26596",19.0831759725913
"26597",5.28163403765216
"26598",9.29644041696292
"26599",3.99253597978667
"26600",2.01721549618086
"26601",11.8766162857059
"26602",1.81938771234995
"26603",3.49534090522305
"26604",14.1582098641113
"26605",9.76780596085597
"26606",9.68596005028693
"26607",1.60154465506755
"26608",1.32909561561078
"26609",3.97607437947783
"26610",3.29749149290667
"26611",4.16640263364012
"26612",4.25562047201314
"26613",4.45644210759718
"26614",2.12358429574367
"26615",12.5931969960161
"26616",3.71769762698178
"26617",5.70725044722235
"26618",3.96780647332418
"26619",5.12867128208551
"26620",6.00657624204259
"26621",7.45330221946879
"26622",14.9795865955222
"26623",5.47673716032987
"26624",13.7993315687656
"26625",3.40387323241766
"26626",10.096464095351
"26627",8.05797341147029
"26628",3.60025876861096
"26629",6.39578408574423
"26630",5.23681810763913
"26631",4.06753497587739
"26632",9.96391078533309
"26633",13.0167852438274
"26634",3.41920509402011
"26635",4.04119413031767
"26636",2.78149354436107
"26637",3.15338686508768
"26638",3.47305123591896
"26639",9.48568058909258
"26640",2.90788514894795
"26641",5.14934228524651
"26642",3.26334348659027
"26643",3.51952303356265
"26644",3.12348575808489
"26645",6.09752283617018
"26646",4.87481126497631
"26647",9.59010809255368
"26648",4.45799794629805
"26649",10.6542439572678
"26650",3.09009179959047
"26651",9.48103934529274
"26652",2.37295792553046
"26653",3.68438248376116
"26654",13.9614966276845
"26655",2.99965154238945
"26656",3.03430946289155
"26657",4.28859351404108
"26658",2.22139785558941
"26659",3.4636247557805
"26660",13.0232696849437
"26661",7.80683148874678
"26662",-0.248689200521268
"26663",3.96798031630303
"26664",6.50106648610463
"26665",2.44722673432209
"26666",5.34986104268224
"26667",1.99901654282743
"26668",6.19270455331859
"26669",5.08233002785886
"26670",2.85481889341264
"26671",2.89654238235127
"26672",10.3056159761096
"26673",0.202609277375521
"26674",3.01868846202569
"26675",11.0273790327857
"26676",4.39412186683402
"26677",5.02393905564892
"26678",3.08032643709427
"26679",2.06703358019677
"26680",4.0935707495733
"26681",7.9894376311085
"26682",1.62975955216983
"26683",8.07714415723477
"26684",2.98118389825657
"26685",3.3344371479678
"26686",2.4140413328599
"26687",7.27140148796285
"26688",2.49578133846183
"26689",0.956857098497591
"26690",2.44527332763997
"26691",8.58377556315346
"26692",3.16639628813138
"26693",11.0939127195749
"26694",2.7424977096505
"26695",5.10570164361621
"26696",11.4345600953974
"26697",0.776681569974129
"26698",6.93029032377941
"26699",3.3481249613132
"26700",8.87493055129642
"26701",2.16329182173526
"26702",6.85384016396205
"26703",9.39671237603062
"26704",3.79125153510229
"26705",4.08905580128576
"26706",4.73949753720033
"26707",11.011058050092
"26708",29.1172657568733
"26709",1.17234539397068
"26710",2.77299215454583
"26711",3.92679552143423
"26712",4.32399909416015
"26713",1.39085484569744
"26714",4.56886325118696
"26715",5.18197325844557
"26716",5.14833623228216
"26717",5.08119267491472
"26718",5.06461530413505
"26719",2.11436041407792
"26720",3.48813893895145
"26721",2.24371049928077
"26722",2.27333377511698
"26723",0.235209396695248
"26724",1.39767253214838
"26725",1.88503804751831
"26726",1.11335814324489
"26727",3.26862265633905
"26728",0.354315560230246
"26729",2.83057592702619
"26730",9.89181758619363
"26731",8.96057393703172
"26732",3.13839910338867
"26733",7.89436769851009
"26734",2.4959958308427
"26735",5.67601331321304
"26736",1.63611729238395
"26737",-1.1450969759125
"26738",8.66347536082827
"26739",0.796882550946907
"26740",12.7383979257643
"26741",5.52028305242348
"26742",1.4906708902811
"26743",11.8713898610105
"26744",5.16792190306608
"26745",2.37147775237565
"26746",2.43009618883883
"26747",2.7985592743795
"26748",9.20861354345564
"26749",0.389656609091483
"26750",7.19396449441763
"26751",-19.4059115861429
"26752",2.3896529839178
"26753",2.23906178040645
"26754",2.6147399715424
"26755",4.72716496648192
"26756",2.10231444543651
"26757",0.190140941596767
"26758",6.50897447504146
"26759",5.40477655982056
"26760",9.6054672484504
"26761",2.30354527287121
"26762",5.64639278886657
"26763",2.82126412326934
"26764",3.68595754028077
"26765",0.157959989635643
"26766",4.81668607846984
"26767",2.76290498036772
"26768",5.60191991632208
"26769",6.09657821657581
"26770",5.14800023411276
"26771",45.5797052034827
"26772",2.23923942815453
"26773",2.68958386366954
"26774",18.4837526608962
"26775",1.7162512171887
"26776",5.5038326448721
"26777",0.461289066954876
"26778",0.807942878816705
"26779",-0.0959611427256611
"26780",0.835976767429468
"26781",2.36053315646557
"26782",6.64887116233257
"26783",-1.46638502413876
"26784",16.2071419573738
"26785",0.574945815737006
"26786",1.17322273062329
"26787",0.950365725876274
"26788",4.17165097828435
"26789",0.851510287992453
"26790",0.830289651216636
"26791",0.808943077055874
"26792",1.38871034383284
"26793",2.69383538950372
"26794",1.61216824371868
"26795",3.60472952461926
"26796",8.13315317805426
"26797",4.68063384151253
"26798",3.43141736624014
"26799",15.4820016446674
"26800",1.11213536715889
"26801",4.70858793921082
"26802",-0.26791085654412
"26803",-0.821923771043526
"26804",1.93957478728455
"26805",1.75548572752745
"26806",4.75625531914449
"26807",4.17326344468364
"26808",1.46777378532516
"26809",9.43912335728496
"26810",2.67910069345628
"26811",1.72694865802137
"26812",3.6180354446808
"26813",-2.55097623784879
"26814",19.5015689079178
"26815",4.98666903959765
"26816",6.46003979582134
"26817",0.430358701402746
"26818",0.874969958211522
"26819",0.678354797825894
"26820",11.9798108989738
"26821",2.59921316928287
"26822",8.6687207160543
"26823",2.10518367721847
"26824",3.68113345550916
"26825",6.65041433055978
"26826",0.887296485443982
"26827",1.13295234149122
"26828",1.56390410715304
"26829",4.09332864463538
"26830",6.49850722834359
"26831",0.550762433299775
"26832",5.72687695935464
"26833",0.880037362559594
"26834",3.72576663771155
"26835",2.52200141880615
"26836",8.02900492980647
"26837",1.81270239731538
"26838",1.24837961939464
"26839",1.29699264005643
"26840",0.432125745042324
"26841",1.34849029883957
"26842",5.29055115030032
"26843",4.64717427203329
"26844",2.37890952072328
"26845",1.41523082423493
"26846",3.07553921468404
"26847",5.43551463708513
"26848",11.3525325592766
"26849",7.65545764080293
"26850",3.83844813237313
"26851",9.60871051696103
"26852",5.94856952498787
"26853",1.91511008333445
"26854",3.74728853849334
"26855",2.82749431740524
"26856",3.11398875059271
"26857",1.92372535325467
"26858",1.50933340907512
"26859",0.2807551784415
"26860",2.9157287769486
"26861",4.29852428200553
"26862",0.428462475219963
"26863",2.31357008230912
"26864",4.65926807580273
"26865",2.39466227806834
"26866",-2.35399392218771
"26867",3.22692625381041
"26868",6.92910373745074
"26869",2.3216095824811
"26870",3.69506374035165
"26871",0.626428732619447
"26872",3.76861269139187
"26873",0.50924032760299
"26874",-0.657903608358957
"26875",1.49186208730015
"26876",2.6202610749868
"26877",3.43989900973221
"26878",-1.09663297975199
"26879",-1.19845082293641
"26880",0.16295008355306
"26881",5.95441262293241
"26882",9.24962475109266
"26883",3.54679881078835
"26884",0.757134305686793
"26885",3.65679302324545
"26886",-2.3329658377626
"26887",3.39795220374287
"26888",1.00541299612654
"26889",2.88071658864607
"26890",8.91028542849446
"26891",1.96176950449806
"26892",-0.734201755159092
"26893",18.4963609729457
"26894",0.803933372363047
"26895",17.8812189368097
"26896",5.63215079328193
"26897",1.14539792785263
"26898",2.94436263157934
"26899",1.95581750374308
"26900",1.41523082423493
"26901",1.56368899491768
"26902",3.88115552820354
"26903",5.10085940693395
"26904",-0.137578531674706
"26905",0.597290553347418
"26906",11.5049382102089
"26907",2.04076488792535
"26908",0.0559106011130055
"26909",6.4626535483254
"26910",5.37923367679213
"26911",2.90242845288922
"26912",2.49387539669281
"26913",1.61679128643137
"26914",2.90103781917866
"26915",0.087079268771101
"26916",3.06901678692568
"26917",-0.446156500616988
"26918",5.94119114085046
"26919",12.9423547404283
"26920",1.7054915121214
"26921",6.81135839340861
"26922",1.31229634875933
"26923",2.06369735625518
"26924",4.17445662032088
"26925",4.94013011957411
"26926",4.09228088746007
"26927",5.8706061617787
"26928",3.78019264294183
"26929",4.00016735540157
"26930",0.310741348633474
"26931",5.29258224159991
"26932",1.55446523948497
"26933",13.0357260031144
"26934",3.23348678318434
"26935",3.34147596743525
"26936",0.936065346766988
"26937",3.00194268284092
"26938",1.92640469034492
"26939",2.62481230932055
"26940",3.71005595834339
"26941",5.72780050593374
"26942",0.777255790676313
"26943",1.97061721337329
"26944",1.6564595032341
"26945",4.12385147229074
"26946",-0.377700607246958
"26947",3.18701430755179
"26948",2.88071658864607
"26949",1.01253438891669
"26950",1.28926175435007
"26951",9.44743207569751
"26952",4.54203358615591
"26953",2.84363010914459
"26954",-0.876312846753133
"26955",0.458893975288563
"26956",2.90688520610078
"26957",2.28970755449787
"26958",1.52611109916563
"26959",1.10398047523171
"26960",-1.32600945975024
"26961",2.4241477771854
"26962",3.82545091060306
"26963",6.97602405442647
"26964",5.68783925315903
"26965",4.01728319625735
"26966",2.25621714381101
"26967",-2.16459103911343
"26968",-0.298393104549022
"26969",7.64292242517982
"26970",2.91859186720107
"26971",2.61673506208663
"26972",2.59905194762361
"26973",1.9746594158692
"26974",4.08944115442498
"26975",3.53241771048345
"26976",6.20322416498914
"26977",5.43185500398308
"26978",4.25873715520932
"26979",1.08853412317109
"26980",0.0855661867924162
"26981",-0.555833860010569
"26982",4.37771406983595
"26983",1.85090064385276
"26984",2.80377531514192
"26985",-0.559892532313691
"26986",8.17524524476307
"26987",4.45821934862989
"26988",1.87959258709813
"26989",2.65068898561662
"26990",2.89989227256958
"26991",2.15612601867411
"26992",4.59290393770407
"26993",0.625238102885236
"26994",9.37107446406678
"26995",4.54738454977248
"26996",22.1799783885997
"26997",-1.23190435718445
"26998",0.757258279662874
"26999",3.51875317990788
"27000",-0.462622178503333
"27001",13.3455954963577
"27002",0.934766749019648
"27003",-0.145328175663974
"27004",1.63402273485691
"27005",7.64391931389754
"27006",10.1988361075368
"27007",4.37369383509936
"27008",-0.125446817952182
"27009",3.04039892360238
"27010",1.12987899304344
"27011",0.966220242013383
"27012",2.1281609735264
"27013",8.56519405621024
"27014",2.94857784486024
"27015",1.18798014756429
"27016",4.94591022499478
"27017",0.772009057075244
"27018",2.2265588728116
"27019",17.1629576546507
"27020",1.65068222509741
"27021",0.758211269663445
"27022",8.30023491115939
"27023",1.08992834264832
"27024",1.27784853162372
"27025",3.77601797182709
"27026",0.458893975288563
"27027",1.76131461412633
"27028",4.76835612776368
"27029",-2.74102174745533
"27030",1.25526026544513
"27031",7.17890173971953
"27032",0.244615470689709
"27033",6.00378066156594
"27034",6.80406380997106
"27035",7.69463678083711
"27036",2.55945817944229
"27037",6.6848737715014
"27038",10.4079224910966
"27039",-0.165261934703966
"27040",8.77877294659949
"27041",2.58129091496259
"27042",2.02774918489748
"27043",12.9725344633085
"27044",-0.0639516262072533
"27045",1.21599286348182
"27046",0.0119651269065727
"27047",3.07892520501949
"27048",0.608160432435435
"27049",-2.64480232891224
"27050",-0.777502967355597
"27051",-0.268272246212644
"27052",-1.82655820810337
"27053",8.17497103824843
"27054",-2.09375992145381
"27055",-1.9225646641691
"27056",3.19769375983029
"27057",0.889870513396446
"27058",3.36631821296407
"27059",3.66107761063787
"27060",3.76662503946532
"27061",5.57067819866683
"27062",2.92633031499593
"27063",0.0689076076850934
"27064",14.5926664608239
"27065",4.77676777711635
"27066",0.0498077683465318
"27067",3.71338632197568
"27068",1.76117295552231
"27069",3.07028055324224
"27070",3.35953993448324
"27071",5.80059674267682
"27072",3.96011220166806
"27073",1.51668434172536
"27074",-0.368654940505625
"27075",1.87375801197667
"27076",1.85991355529431
"27077",4.64346185442865
"27078",0.967309533224465
"27079",2.91196077510355
"27080",10.4361002527289
"27081",0.355059770014115
"27082",1.59901487897792
"27083",1.38762591994097
"27084",7.76190103468423
"27085",2.54235463061318
"27086",6.09541796182319
"27087",-1.31041854915124
"27088",3.32837171563523
"27089",1.85991355529431
"27090",3.65453969230625
"27091",2.68397426572255
"27092",1.90166580964676
"27093",-0.989395482677669
"27094",2.0772395902766
"27095",-1.67659492675962
"27096",2.4157363211319
"27097",11.8864448690762
"27098",11.4295319324279
"27099",12.0038369757791
"27100",3.62828469529454
"27101",1.298610179658
"27102",0.0751118650286401
"27103",-2.04202950650179
"27104",-0.58039640816256
"27105",3.08728169878037
"27106",9.27353783897047
"27107",3.88909127593762
"27108",5.7386659887423
"27109",1.05054276544752
"27110",3.43242178023039
"27111",0.539648787581324
"27112",-1.42661509690079
"27113",-1.08510557572824
"27114",13.437282806242
"27115",2.40552329691538
"27116",3.61108757759542
"27117",1.92007147054574
"27118",-0.426348341927711
"27119",1.44335391356084
"27120",1.27061856683734
"27121",1.52165306063245
"27122",4.9832782120904
"27123",3.5022902088655
"27124",-0.172610527916538
"27125",0.802530554390908
"27126",-0.356272266907159
"27127",5.31460176889757
"27128",-0.764473009719241
"27129",-1.18410850171139
"27130",4.85866931805414
"27131",8.91954502574448
"27132",2.2196595057384
"27133",-0.185489135715818
"27134",1.27850352822817
"27135",0.685415941946997
"27136",9.41625660908491
"27137",0.942440790426929
"27138",13.4143633463722
"27139",2.39479108870005
"27140",3.18958476817681
"27141",2.35588077080265
"27142",-21.0405842424488
"27143",2.13499104961616
"27144",3.12820173371754
"27145",1.14258915799636
"27146",3.64134006795971
"27147",1.58427088122569
"27148",-0.708042989652027
"27149",0.118215580624734
"27150",2.09146838400983
"27151",3.81140007758281
"27152",2.77301642298932
"27153",2.13170599469396
"27154",2.65282060993773
"27155",2.00704831896926
"27156",9.11055528066079
"27157",5.78898874419566
"27158",2.54333909280878
"27159",-0.356813822931335
"27160",2.38222426957683
"27161",4.40401995562453
"27162",2.27345911028962
"27163",1.50143176302845
"27164",-2.8642017747122
"27165",1.98009784381436
"27166",41.2199374206252
"27167",1.54640755543391
"27168",2.13499104961616
"27169",4.98666416166671
"27170",-0.63035193509199
"27171",5.70138036328052
"27172",2.39898091100807
"27173",7.83447178477765
"27174",1.73627798788871
"27175",5.15971916000009
"27176",1.87680127306255
"27177",6.09524782645628
"27178",3.9651791824735
"27179",-0.571686852377862
"27180",2.01983462340868
"27181",0.646959694416176
"27182",3.83257636119462
"27183",38.4112218357481
"27184",5.26136399213136
"27185",1.99151393175327
"27186",1.65872999244082
"27187",2.0622437335183
"27188",0.42277851744307
"27189",1.85859378690399
"27190",3.85154978455008
"27191",5.92107166179924
"27192",0.272116065110998
"27193",5.54166338981841
"27194",8.40817075870717
"27195",3.9128951847367
"27196",12.4395073317963
"27197",1.85733753689287
"27198",2.23263853947466
"27199",14.7813047200772
"27200",-0.792061306247641
"27201",0.975343340516416
"27202",-1.80659652913639
"27203",1.77460718960703
"27204",2.07955675864435
"27205",-0.288709537666183
"27206",-2.34565968094639
"27207",0.0944850776331748
"27208",3.74591888567168
"27209",6.8892463800159
"27210",2.56657629183234
"27211",1.49095910529964
"27212",4.22621836347069
"27213",7.51799368829025
"27214",-2.40275851239459
"27215",6.73227903797716
"27216",1.83996325255247
"27217",0.974586438355756
"27218",7.21985389652286
"27219",5.45175082910775
"27220",7.79787422697522
"27221",3.23001634583128
"27222",3.10301179955409
"27223",1.47377120832598
"27224",16.6567283340487
"27225",2.0773038543686
"27226",5.32861413287901
"27227",7.8699116589475
"27228",4.49078376062995
"27229",9.40086142510958
"27230",3.16214136459984
"27231",29.5378921658753
"27232",2.17012791973541
"27233",6.71459790779412
"27234",2.87789948505462
"27235",11.7727774959617
"27236",13.5554650476076
"27237",1.40900813814609
"27238",3.98960688611357
"27239",12.8512739087767
"27240",4.12161636071874
"27241",3.09832568740874
"27242",1.42630839395953
"27243",8.13127578145986
"27244",1.77233346784802
"27245",9.66830987197484
"27246",5.17968807660314
"27247",-0.023363375712006
"27248",2.45231177163393
"27249",4.03361379870627
"27250",5.76322873828425
"27251",8.0650456024117
"27252",3.4673132957217
"27253",12.4150936970915
"27254",14.7041628743861
"27255",11.5908692006638
"27256",1.83930526276009
"27257",3.78853336511096
"27258",4.13022530566787
"27259",4.65624715365634
"27260",2.01588276063433
"27261",8.70489516071027
"27262",2.93261154884221
"27263",0.0269372400191493
"27264",2.75266310403445
"27265",0.645142106560175
"27266",2.70640580023423
"27267",3.30797626765294
"27268",10.5936873297597
"27269",2.57578854204064
"27270",5.30322871572723
"27271",2.98325690956761
"27272",4.38661872766693
"27273",25.4065105896459
"27274",4.27490981654834
"27275",4.61918649917476
"27276",1.42721701618291
"27277",3.75577501524976
"27278",11.2924494723939
"27279",0.81912920123564
"27280",4.40871536183435
"27281",3.28587631108917
"27282",1.00647086304913
"27283",14.4904683994295
"27284",5.4410361505485
"27285",4.57265167652993
"27286",7.89086485012492
"27287",1.31017894424663
"27288",6.5337395351081
"27289",6.25367917663872
"27290",2.87015261390236
"27291",14.0581923477804
"27292",2.67527476718879
"27293",3.02757924838552
"27294",9.06487701624165
"27295",0.942888863604024
"27296",4.59066862932122
"27297",2.06199683677796
"27298",3.69348248936689
"27299",8.75910332135674
"27300",2.11039059368183
"27301",3.82481283199716
"27302",2.56132515452023
"27303",21.1802967721495
"27304",3.91522719123945
"27305",0.489486314965109
"27306",3.918303085458
"27307",4.94677103513417
"27308",2.17729854409185
"27309",2.7478444807621
"27310",5.09970774453198
"27311",1.50084363086167
"27312",2.44112074523689
"27313",7.69093522421785
"27314",9.81710640350132
"27315",10.2564612857899
"27316",4.39820190972872
"27317",2.89719815266895
"27318",4.09098672271568
"27319",3.77403447668223
"27320",3.55951346496351
"27321",6.89708894941646
"27322",2.57572594562824
"27323",2.67112003157504
"27324",1.08544001332926
"27325",3.12595582055777
"27326",0.564981871819539
"27327",6.84360968452693
"27328",2.14361153936459
"27329",5.98932125886649
"27330",2.99729980743977
"27331",10.0656262320756
"27332",16.8969742716489
"27333",7.48301191068352
"27334",2.35399138581798
"27335",-1.81140555158047
"27336",0.944862446309892
"27337",0.693558590087629
"27338",2.80571357123417
"27339",1.23750618603203
"27340",4.45869387129135
"27341",7.61354132544232
"27342",13.4831850936315
"27343",2.97493024423502
"27344",6.69258285206577
"27345",2.81763396151527
"27346",2.59437230600673
"27347",4.03940138798781
"27348",3.62194111049812
"27349",-2.04359641957309
"27350",8.27867232372289
"27351",1.73412616547841
"27352",1.33978719089087
"27353",8.13861854306422
"27354",1.40770529548736
"27355",6.39202196977649
"27356",10.6902990737332
"27357",3.8797107667257
"27358",3.15930359606764
"27359",3.49218572891377
"27360",4.05051953260854
"27361",1.5041165073695
"27362",6.86281237361118
"27363",2.43954505909586
"27364",2.92037607134795
"27365",4.09055805274618
"27366",5.53678262547642
"27367",3.13334914276918
"27368",2.54941798944552
"27369",15.1242955389871
"27370",4.07463780126725
"27371",8.01056668240098
"27372",1.42762476279401
"27373",6.83129769863007
"27374",3.83813691127515
"27375",5.48410077281125
"27376",2.97300648838224
"27377",1.5457008150433
"27378",2.36380644376502
"27379",3.11345170105557
"27380",7.16961465931308
"27381",4.00088819936741
"27382",1.39837731738143
"27383",4.79159721426237
"27384",-0.06539789708287
"27385",4.12357393696521
"27386",2.00797353975297
"27387",-1.30324310436157
"27388",0.992606659329379
"27389",4.24878968151408
"27390",3.50734848045801
"27391",0.243608926399985
"27392",13.616767046121
"27393",0.17962535410565
"27394",4.47310472073612
"27395",3.69794220095723
"27396",7.1576028983891
"27397",3.65799409126668
"27398",4.414336022838
"27399",7.11588063890991
"27400",5.47541403133499
"27401",9.71199487618392
"27402",0.745619763473829
"27403",7.07140171431701
"27404",-0.522022703037893
"27405",5.26211179207045
"27406",2.92518092063897
"27407",3.80427652178274
"27408",5.00418406351305
"27409",3.30998623948807
"27410",6.14032475578514
"27411",1.07285418671526
"27412",0.0422872521773201
"27413",6.87945445733751
"27414",12.9387252183269
"27415",9.7693839090054
"27416",0.729765501964789
"27417",3.30535760282753
"27418",2.69936680794562
"27419",2.88961730045531
"27420",14.7789812113871
"27421",2.35834400647493
"27422",1.48997717392775
"27423",8.51530447892414
"27424",3.0381402049023
"27425",2.29484417959521
"27426",2.03437486274319
"27427",9.65833389784693
"27428",3.25369318572929
"27429",1.27640647402753
"27430",21.0269660071691
"27431",4.44232303013563
"27432",5.12920434835111
"27433",3.1600064657178
"27434",3.39071490529747
"27435",10.6526508380596
"27436",8.48232804706251
"27437",1.34178296869503
"27438",1.16231164104802
"27439",4.00698779996219
"27440",1.91151183876662
"27441",1.55188579466618
"27442",2.17343450619842
"27443",5.72844055311015
"27444",5.1529924230995
"27445",0.444089434240499
"27446",1.80567108122965
"27447",2.68108548852178
"27448",4.71766929952029
"27449",0.628044731823165
"27450",1.35616615973009
"27451",-0.657719609157996
"27452",4.90932437300143
"27453",2.91284252758521
"27454",2.15017651476152
"27455",3.08899933162215
"27456",1.32590425461524
"27457",3.84071300109768
"27458",15.7270389132253
"27459",1.73409021558873
"27460",2.4614226011942
"27461",0.0755476183738931
"27462",2.53669672331587
"27463",3.76491776801889
"27464",0.107359815376664
"27465",3.03276996848013
"27466",-0.0152738363453228
"27467",3.54395140052074
"27468",-0.306368002129471
"27469",2.35184769643689
"27470",0.329358888241226
"27471",1.14622820717722
"27472",2.15095160622628
"27473",0.954147214624232
"27474",1.70085759904756
"27475",1.04616130771585
"27476",4.1466180600633
"27477",5.14214328227581
"27478",0.243970146001719
"27479",5.56988601956426
"27480",1.00813879366618
"27481",2.90810815042628
"27482",-0.53027859462932
"27483",1.24349830530771
"27484",2.02975951557622
"27485",1.3651876446614
"27486",0.715681564594142
"27487",14.1989763802836
"27488",3.5252534419974
"27489",2.66582486873736
"27490",1.95803030611906
"27491",3.57797942555474
"27492",1.53967298577441
"27493",1.23490160844499
"27494",8.53205842303298
"27495",4.38438957394466
"27496",5.15921351830473
"27497",5.5548569423673
"27498",1.02677812170852
"27499",-1.61764878676988
"27500",2.08142772316228
"27501",6.31858767436592
"27502",4.05584845699004
"27503",-4.14710894861148
"27504",18.0625886844759
"27505",-1.21613892951287
"27506",2.01924048783035
"27507",-1.63650655012089
"27508",0.751742875525484
"27509",2.39325737030664
"27510",3.49526691709276
"27511",5.11827225969169
"27512",2.13160641573843
"27513",0.167035887375959
"27514",1.55507066905851
"27515",1.89445498453502
"27516",5.36856309188079
"27517",11.3486630888465
"27518",0.504690804421501
"27519",-0.676496934281151
"27520",-0.825654683780429
"27521",1.67500145615394
"27522",1.68816915846897
"27523",1.44659220135369
"27524",5.68990606884922
"27525",4.11979812763104
"27526",10.4641833861754
"27527",9.81059020781782
"27528",2.46300513562461
"27529",2.08142772316228
"27530",0.722350275019327
"27531",-1.8582243989303
"27532",-0.8999047424531
"27533",2.23656643858834
"27534",3.85736010654419
"27535",7.21324488377204
"27536",0.486765336899181
"27537",1.70761188023208
"27538",11.6600348741851
"27539",1.20233796667216
"27540",0.557793649340502
"27541",0.807859945872506
"27542",3.56193831836602
"27543",6.53725592072864
"27544",0.814015794357511
"27545",6.65955315737763
"27546",1.44770322766646
"27547",2.11331293311011
"27548",1.27656580360096
"27549",2.8286828744301
"27550",1.31254920199206
"27551",11.1579945775254
"27552",2.41824663346282
"27553",1.92484737505356
"27554",-2.88869781096708
"27555",2.84342182064897
"27556",-0.824740552283497
"27557",1.10501567167617
"27558",9.71455729293761
"27559",-0.0568653164803994
"27560",16.726346609348
"27561",14.504372522184
"27562",1.18475907396835
"27563",-1.41325041157372
"27564",4.29961129806853
"27565",3.52695799672466
"27566",0.825690150685866
"27567",1.52642056315113
"27568",1.89583989066875
"27569",0.652383383380929
"27570",2.63653015927766
"27571",1.24240879910582
"27572",1.3894394294835
"27573",4.24335075797475
"27574",1.3023489042607
"27575",-0.367288062425004
"27576",-0.785153675354916
"27577",10.5605464924397
"27578",4.16632779686221
"27579",1.1272272017737
"27580",7.04706430652898
"27581",1.0196924653674
"27582",6.87743139162021
"27583",4.12471403894142
"27584",1.89981406605203
"27585",-0.767223263728618
"27586",-0.143474150732473
"27587",11.2141960530684
"27588",3.05115188087747
"27589",3.06305171004321
"27590",7.25733875992219
"27591",0.651776560199805
"27592",3.79953154896619
"27593",1.51995820599835
"27594",-1.45447679810488
"27595",10.8416751477639
"27596",0.648354066698009
"27597",0.187759758690206
"27598",12.5852746811329
"27599",-0.0813105071762159
"27600",2.66597287043211
"27601",4.13462472593774
"27602",4.87559487047502
"27603",3.51896744477947
"27604",2.67632098457929
"27605",3.14591461423368
"27606",0.722102453160834
"27607",2.42614507129439
"27608",1.30056614717792
"27609",1.79747782154572
"27610",2.72260982371794
"27611",-2.03658948501
"27612",10.103333096276
"27613",3.26148169852371
"27614",1.56772465505493
"27615",2.80382995662731
"27616",1.90918425904539
"27617",4.0675396509214
"27618",0.63210172078573
"27619",3.22059087989359
"27620",2.70392087355269
"27621",8.54086516822982
"27622",3.15054313183492
"27623",3.93067946751369
"27624",11.4867738034948
"27625",4.95172322226504
"27626",5.12966545731067
"27627",1.69200768220386
"27628",3.09194002947926
"27629",-1.2306348086431
"27630",4.02316311880999
"27631",3.00359882067934
"27632",1.17545708873105
"27633",0.685299711809852
