"","x"
"25657",-1.05833834084254
"25658",-0.403816808692593
"25659",1.46740372992332
"25660",-0.82173329027902
"25661",-1.22013439670193
"25662",-1.3239827681898
"25663",-0.668086019651619
"25664",-1.09375239037342
"25665",-0.90781491820605
"25666",-2.6698043686325
"25667",-1.51254508234153
"25668",-5.35080637033314
"25669",-1.4347724978097
"25670",0.117862979300448
"25671",-0.431208434564032
"25672",0.321453498821851
"25673",-1.31550201072472
"25674",-0.90255802926074
"25675",-4.93829446071364
"25676",-0.126028975307322
"25677",-0.411298776928912
"25678",1.10177248998049
"25679",-2.32887532996979
"25680",1.77308645171708
"25681",-0.205765150708636
"25682",1.09540905838776
"25683",0.940320823534706
"25684",0.116292466999714
"25685",-0.340252357715835
"25686",1.36734461028807
"25687",-1.27104643367562
"25688",-0.324984383547776
"25689",0.268021690553143
"25690",1.40312913560327
"25691",-1.01278018810426
"25692",-2.10086500056813
"25693",1.34630173901266
"25694",0.0313523707556325
"25695",-0.642063527141851
"25696",-1.79815655341246
"25697",2.76785838927671
"25698",-0.438160383031486
"25699",-0.0659982554243514
"25700",2.2402121089236
"25701",-1.45029160296513
"25702",0.0605456048583113
"25703",-1.88476097162329
"25704",-0.730376133487387
"25705",0.28518697154353
"25706",0.26101722982594
"25707",-0.500650303292949
"25708",-0.687846027760854
"25709",-3.96317349101442
"25710",-0.607944417027193
"25711",-0.494786813264545
"25712",3.86606692100387
"25713",-1.91014735170782
"25714",-0.985632938534389
"25715",-1.25601926056076
"25716",1.61903768741696
"25717",-0.648038026847525
"25718",1.42512036743034
"25719",0.413977395608685
"25720",3.88336837012513
"25721",-0.42027898549868
"25722",-0.0274850434184746
"25723",0.970277736752173
"25724",-0.559372511323182
"25725",0.744123451875417
"25726",-0.666596245370075
"25727",5.63785070543216
"25728",-0.0976726215257795
"25729",3.87802738100098
"25730",0.64992417228214
"25731",2.34269131573094
"25732",-1.17201660512483
"25733",0.0409328335567336
"25734",4.76959783198758
"25735",-0.157768223875489
"25736",-1.28409058469364
"25737",-0.681612460563677
"25738",0.427254964882012
"25739",-1.52734883349872
"25740",0.465701864896692
"25741",-0.445814519251798
"25742",0.0300838421782386
"25743",1.2621367830525
"25744",0.28606074582681
"25745",2.30206158832931
"25746",0.120944816077834
"25747",0.939153445299434
"25748",0.610098274568401
"25749",-2.64305133753804
"25750",2.27985330198859
"25751",2.76766893786941
"25752",0.100288930690399
"25753",2.88976242441389
"25754",-1.46313910046878
"25755",0.0782334196638952
"25756",-1.45905655830153
"25757",-0.211849496853462
"25758",-1.18872902513146
"25759",0.684861673345044
"25760",-1.9877342027873
"25761",-0.0931402003525941
"25762",0.346426450168229
"25763",1.11625651357263
"25764",0.29266860085243
"25765",-1.65049490818325
"25766",1.29253767769397
"25767",1.45874185496949
"25768",-1.40599820726108
"25769",2.8739117471923
"25770",-0.141513962426964
"25771",4.66811374040135
"25772",0.791664890339969
"25773",-0.0855105004260244
"25774",0.551447761817026
"25775",-0.445348712272022
"25776",-2.09466726167556
"25777",1.41099504284728
"25778",1.54211657101717
"25779",0.716538923927378
"25780",2.1209239667332
"25781",0.816253672671173
"25782",1.41497073369767
"25783",0.582589380243656
"25784",1.27225861463374
"25785",1.19137359484523
"25786",-0.147123826120557
"25787",-0.635597236938103
"25788",0.486160107311282
"25789",-0.876131043970386
"25790",-0.117067126790221
"25791",-0.532327942033635
"25792",-0.110069147280247
"25793",-0.507435883472738
"25794",2.86668594239768
"25795",-1.22415639984945
"25796",-0.878384039702852
"25797",-0.0892696796947878
"25798",-1.91853015580429
"25799",0.270532249439969
"25800",-2.20974565820802
"25801",-1.12507706098965
"25802",1.11381442597847
"25803",-0.000916920422482037
"25804",1.35295553168971
"25805",-3.32091422754727
"25806",0.606222338925245
"25807",0.460380121389856
"25808",2.03849039138657
"25809",-0.0146952255902528
"25810",-0.0289710527160296
"25811",0.140380237744784
"25812",0.295245859101962
"25813",-6.40542499345574
"25814",0.327366037504573
"25815",-3.38958564040943
"25816",0.00653452464088922
"25817",-0.939524269087563
"25818",2.34200012006948
"25819",-0.0704878579963037
"25820",-0.720181161871272
"25821",0.849565932111479
"25822",0.340510229100032
"25823",-2.29716616650867
"25824",0.515709704703361
"25825",2.4991669863854
"25826",3.4006386234553
"25827",0.683980339419418
"25828",0.301823836858824
"25829",0.835149955630688
"25830",0.40815963266556
"25831",-0.709454535733683
"25832",3.08879536874786
"25833",-0.0529464692585915
"25834",0.462782461730867
"25835",-0.334363905729818
"25836",1.52089924502629
"25837",0.0963871273610302
"25838",-0.316589653303331
"25839",3.31862969338336
"25840",0.645873584590982
"25841",1.01208352507276
"25842",-0.910301752451745
"25843",2.57539515917009
"25844",-3.26662495939446
"25845",0.898366566863881
"25846",-0.134556023053075
"25847",0.373196099088381
"25848",0.373018773882551
"25849",1.24296749080715
"25850",1.66650875029395
"25851",-0.00150275573741832
"25852",-1.66337007358401
"25853",-0.601095316468185
"25854",-0.754807527229801
"25855",-3.79363905834987
"25856",0.880505463403505
"25857",-0.99632607878251
"25858",-0.961356612325512
"25859",-1.15444799969644
"25860",0.405170383583723
"25861",-0.753096331514587
"25862",2.60686109552748
"25863",-7.40138198532357
"25864",0.167597838269673
"25865",-0.028777315825677
"25866",0.0205762041671247
"25867",-0.7141237806143
"25868",3.50002813091113
"25869",3.13717303027891
"25870",-2.02186750554502
"25871",4.83844783608399
"25872",-0.461012800248545
"25873",0.81286654527193
"25874",-1.08539006746929
"25875",-0.076321541426041
"25876",1.47513250242158
"25877",1.66429704240322
"25878",-2.97360130541971
"25879",0.479330200532987
"25880",0.280315217817895
"25881",-0.992181665281977
"25882",2.11098088894761
"25883",2.29553187322969
"25884",1.11584050980382
"25885",-0.429502304293058
"25886",1.96800923899977
"25887",-1.09194022965814
"25888",1.87745600647176
"25889",2.08356373941355
"25890",0.817610427542851
"25891",0.186703475404186
"25892",1.93163259864007
"25893",-0.376440776589609
"25894",1.63863256283206
"25895",3.00352107684115
"25896",1.64301300930262
"25897",1.41905596507695
"25898",-0.158818554826799
"25899",-0.755538497906921
"25900",2.19762457118333
"25901",-2.21655674635007
"25902",-0.139745200705585
"25903",2.19329938068429
"25904",-0.170708079946585
"25905",0.798217417632841
"25906",0.627031628659243
"25907",-0.00584456063053196
"25908",0.0611147628306368
"25909",4.12465266049453
"25910",10.6019832288482
"25911",0.538687753399979
"25912",0.95901905798884
"25913",0.672799628545131
"25914",-1.00322548066327
"25915",1.3014215098336
"25916",3.99520889184763
"25917",7.56389526933325
"25918",1.31774584249104
"25919",1.10195170820135
"25920",3.52111215734492
"25921",-1.12116670232751
"25922",-0.151819467507491
"25923",1.60912554225684
"25924",-3.62824062531186
"25925",2.0416210575607
"25926",-0.714157506546142
"25927",3.56380969750061
"25928",1.46109671526367
"25929",-1.21554973626677
"25930",-0.804889309824052
"25931",1.74989942209994
"25932",5.73416843560505
"25933",-0.854058439617026
"25934",0.852526815579712
"25935",-0.392870856944406
"25936",-2.13819919261236
"25937",-1.2129392219096
"25938",-1.43428070756041
"25939",1.38670235107654
"25940",5.02221451604633
"25941",-2.00528319381026
"25942",-0.78037841326329
"25943",1.06809684818446
"25944",-0.0535090231212658
"25945",0.995742124448038
"25946",-0.374586068799504
"25947",0.303649509135917
"25948",-1.20541005215588
"25949",-1.19349382427168
"25950",0.0649579203787676
"25951",-0.812238961659179
"25952",-0.850626931542798
"25953",0.855898786264049
"25954",1.14193997980284
"25955",1.11316020194198
"25956",0.166218993257303
"25957",-0.438897079648616
"25958",-1.50962901996478
"25959",2.72110902381468
"25960",1.45326863817893
"25961",1.14447224547752
"25962",-1.06617176326942
"25963",-0.442870571473562
"25964",1.61154045483083
"25965",0.386749023747224
"25966",3.73661641097418
"25967",-0.143614882158515
"25968",-0.232968493429266
"25969",-0.791881487894669
"25970",0.746286671608611
"25971",1.66268429923545
"25972",0.369713629545943
"25973",-0.0387188238162901
"25974",-0.0936203745033977
"25975",1.30425407637439
"25976",-2.04428076212929
"25977",1.5656284314848
"25978",2.52892638864349
"25979",1.67269086831882
"25980",-0.817658020372722
"25981",0.0914165797283917
"25982",0.520290974230885
"25983",-0.67172362165096
"25984",-0.077959889947171
"25985",1.14503398803705
"25986",0.129272375071806
"25987",0.444311944513838
"25988",3.04704658543536
"25989",0.868250352967572
"25990",1.47992592092442
"25991",0.157222850381145
"25992",0.326719068863326
"25993",0.769679261546452
"25994",1.61313358004535
"25995",-0.0286782584477314
"25996",0.463402948108937
"25997",-0.784573144957994
"25998",1.90539252347251
"25999",-0.0798166720463955
"26000",2.18066405452415
"26001",0.714686138905317
"26002",-0.279962818431756
"26003",-1.19296451446054
"26004",-0.470538195297431
"26005",0.239670108358524
"26006",1.80938140927606
"26007",0.853657407744741
"26008",-0.634711866853141
"26009",-1.27445958804409
"26010",3.13173319666945
"26011",-0.0781012693479703
"26012",-2.04779924576336
"26013",0.637592747806781
"26014",-0.626576244150091
"26015",-0.610333101124566
"26016",0.419664426415688
"26017",0.547300336695992
"26018",-4.37638062441891
"26019",1.06593782386569
"26020",-0.573515514822001
"26021",-0.895362874577893
"26022",-1.67037312352691
"26023",-0.518077433213117
"26024",-0.873017980651456
"26025",4.50334287606373
"26026",-1.9203452647127
"26027",-1.14486791699752
"26028",1.74114307935348
"26029",-0.767488248795781
"26030",-0.897707880972228
"26031",-2.11660978237855
"26032",0.382699334586578
"26033",-1.13627988736947
"26034",-0.477464725542672
"26035",1.34549514855155
"26036",4.51942075695014
"26037",-1.62059948030618
"26038",-0.656146541741268
"26039",1.11676486374621
"26040",-0.582254824574632
"26041",-0.244968862186591
"26042",0.205675076999485
"26043",0.412898524400124
"26044",1.77036735297358
"26045",-0.265198859910738
"26046",1.026370418221
"26047",0.756989950173461
"26048",1.08995769814107
"26049",-3.79377116325375
"26050",3.6793055068286
"26051",-0.384419189765928
"26052",0.279299553329432
"26053",-0.986503969812431
"26054",-0.646816745243123
"26055",-1.51137101142025
"26056",-4.38198275042584
"26057",0.208601340881596
"26058",0.105517260013412
"26059",-0.198014009012055
"26060",0.352348631318455
"26061",2.1358554419574
"26062",-1.07248888810209
"26063",3.63909116693194
"26064",-0.0926596863843727
"26065",0.106845980775846
"26066",-1.29824819148645
"26067",-0.253445028852374
"26068",-1.34494419942344
"26069",-1.51619183580531
"26070",-1.97576437842869
"26071",0.321356552139751
"26072",0.279564706065104
"26073",1.64003619188278
"26074",-0.732976599521232
"26075",1.19810880024126
"26076",-3.09381553954353
"26077",-1.10848700958459
"26078",-0.696559719941477
"26079",1.32167642172109
"26080",-2.32807132065198
"26081",-0.0145968225865882
"26082",2.64176030051902
"26083",-0.617063312007509
"26084",7.11413122435009
"26085",-1.44025516599479
"26086",-0.605333398631438
"26087",-0.462857256559721
"26088",-1.9305211002006
"26089",-1.73808863306401
"26090",-1.87606781128204
"26091",-0.557629602805406
"26092",-0.768846923602736
"26093",-0.921618154999341
"26094",-1.0067708564032
"26095",-5.76621249114782
"26096",-1.57412835194652
"26097",-1.42159556090183
"26098",-0.12325336044227
"26099",-1.32930174570503
"26100",-1.55095454541425
"26101",-1.87605341491136
"26102",-0.665053939715952
"26103",-2.70604215806698
"26104",1.5004406235365
"26105",-0.258054585841725
"26106",0.00437222983011587
"26107",2.54441667660203
"26108",0.185031679555015
"26109",-0.388789754234191
"26110",1.94289642648489
"26111",-3.17000418875434
"26112",-2.09662439167605
"26113",-0.234298233135779
"26114",0.28485217204106
"26115",-2.31663337555102
"26116",-1.06988951520134
"26117",-1.27780852198445
"26118",-1.48348459857654
"26119",3.25410890304552
"26120",0.706438896227104
"26121",-1.39454880253606
"26122",0.803346581398034
"26123",0.276615305441129
"26124",-1.0876077067016
"26125",4.75846184867524
"26126",1.313427398359
"26127",0.702900723096976
"26128",0.526513410135121
"26129",-1.76376603697642
"26130",2.71037172553576
"26131",0.025633588449276
"26132",6.90111725761362
"26133",-1.79409898960812
"26134",2.79940620378621
"26135",-1.65768605094465
"26136",1.0576324779096
"26137",0.546126280369367
"26138",0.768197769533848
"26139",1.03679814741041
"26140",0.573184354197408
"26141",-0.0205752772343946
"26142",-2.1992742580968
"26143",2.83688180848591
"26144",0.250449227961643
"26145",0.693909281837324
"26146",0.574551844726614
"26147",-2.77538029943892
"26148",1.2684135797404
"26149",-1.14587861070164
"26150",2.34926185480641
"26151",0.171804658941904
"26152",0.414790183488996
"26153",0.887214190513852
"26154",4.01296945945833
"26155",0.468074961054624
"26156",0.936542471298483
"26157",-0.0813655081153701
"26158",1.08132728366593
"26159",4.88869206229152
"26160",3.89264299550204
"26161",1.94608785650475
"26162",3.42008421083898
"26163",0.370918099414315
"26164",-1.08690812845055
"26165",3.50792857606046
"26166",1.70550272920121
"26167",2.31871448569886
"26168",6.48033823709112
"26169",0.532832479989359
"26170",1.85998331580097
"26171",1.59334100866833
"26172",1.38750065452199
"26173",-0.500298276134664
"26174",0.364287775294076
"26175",0.37053505780298
"26176",-1.47819179392595
"26177",1.12053399951553
"26178",2.77021074399203
"26179",-1.46224079478831
"26180",-0.245059406895184
"26181",0.368454877669135
"26182",5.78550630523651
"26183",-0.917304533607885
"26184",1.55510910817726
"26185",0.6818007803643
"26186",1.93175716986177
"26187",0.605694016903637
"26188",3.28493368748335
"26189",2.78316556044546
"26190",-0.455306292796942
"26191",3.17792666803207
"26192",0.245396898281615
"26193",-0.230286425342551
"26194",1.33041702098497
"26195",-4.00802408617293
"26196",2.62939970927945
"26197",3.69689046777262
"26198",1.14061730881721
"26199",0.603948325414814
"26200",-2.43294214055895
"26201",-1.65641178791136
"26202",-1.05123871654476
"26203",1.57671361341613
"26204",1.05194745364187
"26205",2.33811432097986
"26206",-2.03776860715738
"26207",-0.220888707273544
"26208",4.79617570019329
"26209",1.28707480990762
"26210",0.66761775203281
"26211",-0.2592342070766
"26212",2.81662609771755
"26213",-1.55696354753807
"26214",-0.251975657843195
"26215",0.558242023053506
"26216",5.06093945902043
"26217",0.333536934166184
"26218",0.961418607483202
"26219",0.495392443336828
"26220",1.00981968105235
"26221",0.555076446240162
"26222",2.15234240660955
"26223",2.38332309521856
"26224",0.500298337510395
"26225",-0.518310816599357
"26226",0.127266443977638
"26227",4.83273730712796
"26228",1.0180063935099
"26229",1.47387771118827
"26230",1.70501671236184
"26231",0.809348061637861
"26232",4.92083844576943
"26233",5.30401896222937
"26234",-3.5053806779282
"26235",4.77435022654902
"26236",-1.19267774880351
"26237",5.21138809476668
"26238",-0.565657956560851
"26239",0.676318112179204
"26240",0.931375585023523
"26241",5.64768212252798
"26242",0.522000877154611
"26243",2.86924774635222
"26244",0.334038557110514
"26245",0.500287564119775
"26246",0.0919452861860712
"26247",2.7053032818828
"26248",-0.232573292378722
"26249",0.204654587905269
"26250",0.568328369634664
"26251",-0.447493223251127
"26252",-4.00153932774336
"26253",0.45869181033267
"26254",-2.02133709167564
"26255",0.311108791925868
"26256",-0.00627078775041889
"26257",0.259147218032653
"26258",-0.144164392602883
"26259",-1.28169248283858
"26260",-0.437032966412064
"26261",-0.712046336910424
"26262",4.57381335278619
"26263",-0.485901873762363
"26264",-0.519284914178344
"26265",0.481030278375937
"26266",0.280226557701987
"26267",0.681414443752836
"26268",4.39509206527586
"26269",-0.715025485886799
"26270",-0.308686676129929
"26271",0.360549646168945
"26272",4.41181161590909
"26273",-2.71077589153687
"26274",0.228841226137199
"26275",0.717352485731133
"26276",1.46783695911163
"26277",-0.0979561549749151
"26278",0.654159661611219
"26279",1.01832680514932
"26280",1.40252012209054
"26281",0.628892387776487
"26282",-1.48265121569489
"26283",2.60742130954972
"26284",0.897363234391402
"26285",-0.746191392094941
"26286",-3.87503673574915
"26287",-1.19824690249038
"26288",4.52838848924725
"26289",-0.646209295652918
"26290",-0.534564739622339
"26291",3.37072308824827
"26292",-0.603571023704807
"26293",2.77966633174828
"26294",1.50523927391499
"26295",0.0858493730514907
"26296",1.35592830261941
"26297",1.40929644099266
"26298",-3.15814081432287
"26299",0.712648831391216
"26300",-1.19436811679106
"26301",-0.412130649592606
"26302",0.0527293072363082
"26303",-0.689125080825406
"26304",0.69554013750877
"26305",-1.23164750139226
"26306",-0.689205530935205
"26307",-3.9572759195758
"26308",0.605410266822588
"26309",0.336750895675146
"26310",-0.605646414982123
"26311",1.99348888463385
"26312",0.0959410946919523
"26313",-4.2282064560898
"26314",-0.0290122225314011
"26315",1.76083236400011
"26316",1.70574333277664
"26317",-1.51267095610448
"26318",-0.135366784229048
"26319",2.54841812228456
"26320",0.363950848457483
"26321",0.480677439126187
"26322",-0.9558672193717
"26323",1.98194334463848
"26324",-0.765237254236264
"26325",2.31290207602199
"26326",0.107569253764248
"26327",-1.43780507598738
"26328",4.80589280292438
"26329",-0.19344007357959
"26330",2.44256942969042
"26331",-0.255979626956787
"26332",0.944584071710386
"26333",0.48859219423335
"26334",-1.09413837364066
"26335",-0.978966112264548
"26336",-2.05328191394845
"26337",-3.32913814409349
"26338",-1.15520187844525
"26339",0.480677439126187
"26340",0.706630683264877
"26341",-0.559239966331899
"26342",-0.868524660302448
"26343",-0.439039705901897
"26344",-5.52385372394756
"26345",1.47423040807347
"26346",0.355231580957534
"26347",-1.37992338624415
"26348",1.50278203739102
"26349",-1.30349636311168
"26350",-0.116593392943216
"26351",-0.0733126458895415
"26352",1.24997735482821
"26353",0.190930440246224
"26354",0.549662541385073
"26355",4.81144631784563
"26356",0.856412753141215
"26357",2.05034818238568
"26358",0.45869181033267
"26359",-0.0535090231212658
"26360",11.8832640855382
"26361",-0.653256476491514
"26362",-0.816800770097854
"26363",0.766896349419111
"26364",1.41016731797306
"26365",-0.952348735737629
"26366",-1.15904898590569
"26367",-1.63485287822671
"26368",0.424120724019851
"26369",1.07868908586576
"26370",2.71189070567888
"26371",1.41403985302074
"26372",-0.377965713875156
"26373",0.826791178495874
"26374",0.428218875782812
"26375",1.68887490899978
"26376",-0.815626699176579
"26377",1.95910660953624
"26378",1.37564626566941
"26379",2.53799431406855
"26380",0.640096877635792
"26381",1.02909734042811
"26382",1.10763910071016
"26383",-0.738377332641803
"26384",-0.444626882985525
"26385",-0.303639286698013
"26386",0.840523569750953
"26387",-0.00934762861159388
"26388",-2.66343853136635
"26389",0.976371361020938
"26390",0.187706458647509
"26391",0.547756866558559
"26392",-0.681782592554808
"26393",1.68102556704299
"26394",-0.0924909535970695
"26395",0.796510385006195
"26396",-0.533144989293831
"26397",0.57279895898169
"26398",-1.07966095579001
"26399",-1.34647093342878
"26400",-1.26226541381472
"26401",0.455173326698598
"26402",0.547300336695992
"26403",-0.000469840109164732
"26404",-0.905627967857641
"26405",2.10491800812589
"26406",1.93185569416302
"26407",-0.900845542762989
"26408",1.52727146930661
"26409",2.62731984612688
"26410",1.74502417427527
"26411",-0.487874968485278
"26412",-0.990551896664624
"26413",-0.796377065793431
"26414",-0.789038113078515
"26415",5.00524289302597
"26416",0.458972550419011
"26417",1.20143220261497
"26418",-1.23516598502633
"26419",1.25706015675436
"26420",-1.23676130138713
"26421",-1.24450106618361
"26422",0.0368142389099271
"26423",0.495485155510946
"26424",1.18845555635951
"26425",-4.67708802172387
"26426",0.284038322591535
"26427",-1.19638435054349
"26428",0.422732109816761
"26429",-0.822287501235917
"26430",1.18811665395958
"26431",-6.5329150009349
"26432",0.585532495474983
"26433",-0.600880113470196
"26434",1.08411877992077
"26435",-1.78946570673798
"26436",3.5006853733858
"26437",4.32755182359538
"26438",-0.106905265019939
"26439",0.0929609169282983
"26440",0.733924894031703
"26441",1.37487080856773
"26442",-0.460036031798703
"26443",-0.280851540396067
"26444",-1.11298481165799
"26445",1.49854895027672
"26446",-0.00150275573741832
"26447",1.50353743865067
"26448",0.880224298432414
"26449",-0.392173993160721
"26450",0.50854245814186
"26451",-0.69833922255646
"26452",1.87893885887931
"26453",-0.0234883845309337
"26454",1.30007417572574
"26455",-0.0778588564853084
"26456",-1.05742229981775
"26457",0.529524244872317
"26458",1.46940095578155
"26459",-0.0031741460201431
"26460",0.679641476489119
"26461",0.572242841501872
"26462",4.17505218353342
"26463",-0.90616493508795
"26464",1.53034742948665
"26465",-0.55330455992686
"26466",5.2809349171698
"26467",0.228042133718166
"26468",-0.895362874577893
"26469",-0.646417966857409
"26470",-0.883814666113804
"26471",2.60369082641924
"26472",-0.589563132040943
"26473",-0.946542889631388
"26474",-1.50570306221436
"26475",0.68971054866543
"26476",-0.313286329427517
"26477",0.574423486209906
"26478",-0.724205763301424
"26479",-1.00739138741248
"26480",-1.92119616879756
"26481",0.889706862289686
"26482",-2.00556156224202
"26483",0.197452219463493
"26484",1.0429242081837
"26485",-0.0835839375330654
"26486",0.739503901754146
"26487",0.141793975216356
"26488",-3.05722332806215
"26489",3.42148842209184
"26490",0.973529079735322
"26491",0.306438058059501
"26492",-1.20997809061327
"26493",0.104682705033702
"26494",0.287184930917656
"26495",-2.6493610245029
"26496",0.0507239528699133
"26497",0.30151903005265
"26498",0.141675254590528
"26499",3.52957326972794
"26500",0.650409551430311
"26501",-0.00135497722240263
"26502",-0.628065301550494
"26503",-0.850051712169709
"26504",0.0727507514788002
"26505",-1.33534531856085
"26506",0.969871728677845
"26507",0.820889163960075
"26508",2.03896865716212
"26509",0.535953280733315
"26510",-0.378109244321741
"26511",0.604846075269539
"26512",1.44500239753809
"26513",2.0735309657067
"26514",-0.80823532405437
"26515",-0.0530524932586935
"26516",-1.82996572270501
"26517",-0.75341737510943
"26518",0.0913828803779544
"26519",0.130186817461288
"26520",-2.08313500634793
"26521",-0.191512090720191
"26522",-0.991992722963115
"26523",-0.656859923242644
"26524",-0.391576248931511
"26525",0.277823639927982
"26526",-1.74975545534061
"26527",2.69022847153767
"26528",-0.863740209374307
"26529",-1.36812602832452
"26530",-0.0680541646935708
"26531",-1.78946570673798
"26532",-1.7136814647322
"26533",-0.167196871336301
"26534",0.405762362438161
"26535",-0.743438389056864
"26536",-0.833153550510744
"26537",-0.346794432946435
"26538",2.13880603812973
"26539",-1.74975545534061
"26540",-1.32655509140517
"26541",-1.23234249221745
"26542",0.0248435873977533
"26543",0.901645814979674
"26544",1.58299233676144
"26545",-0.387459175518804
"26546",1.36222474672992
"26547",0.159647734190978
"26548",-0.0871332345881756
"26549",-1.0198718436686
"26550",-0.384581458523028
"26551",0.25445407940742
"26552",-0.970568857886365
"26553",-0.859786083944117
"26554",0.573811037819759
"26555",-0.194385427907289
"26556",1.02083141504982
"26557",2.544641806057
"26558",-0.0439122191816925
"26559",0.323011732795448
"26560",1.04492231102292
"26561",1.14008748072576
"26562",0.210100869228537
"26563",-1.44565489367777
"26564",-2.41219715358511
"26565",0.31504993102105
"26566",0.649170221498817
"26567",-0.860878382338817
"26568",-1.02356943088854
"26569",-0.336880145717712
"26570",-0.133643827610451
"26571",-0.0878891209569508
"26572",0.942718123411553
"26573",0.427925524907276
"26574",1.28495152675042
"26575",-0.797393351000917
"26576",-0.559283858991636
"26577",0.131623286233056
"26578",0.513495606673686
"26579",1.52200452294333
"26580",-4.22360808631362
"26581",1.46931357380153
"26582",-2.40715776352815
"26583",0.819496184219111
"26584",0.870641568496424
"26585",-0.248629015371016
"26586",-0.646205656493342
"26587",-0.0149987884898177
"26588",0.773638746926236
"26589",0.150881098311809
"26590",-1.04874090167438
"26591",2.1047305086606
"26592",-0.827932221162946
"26593",-1.60347845852119
"26594",-0.516351267565627
"26595",-1.28277746404301
"26596",0.864990975146213
"26597",10.7846907208064
"26598",1.34491899225747
"26599",-1.17584004133689
"26600",-0.114426772334291
"26601",2.04501155416376
"26602",-1.03548129155644
"26603",3.62796997588601
"26604",-0.428386302223736
"26605",-1.37293021425963
"26606",-1.62788183202316
"26607",-1.84369767537824
"26608",0.397316447228836
"26609",0.274258756216474
"26610",0.183321497360774
"26611",-0.275819482531585
"26612",0.88712005248815
"26613",-0.0987017609723422
"26614",-0.695648808918132
"26615",3.33784991725681
"26616",1.20349144061215
"26617",0.042345189134625
"26618",0.549120735157274
"26619",-0.345599723142033
"26620",-1.46957833264614
"26621",0.388362486697574
"26622",-1.04930322815573
"26623",-0.843778527174335
"26624",0.690108037515086
"26625",0.513798017610562
"26626",-0.109485062614064
"26627",-0.708173080722974
"26628",3.2880170313109
"26629",-0.461408001299087
"26630",0.497185431500402
"26631",0.000365590142949124
"26632",-0.7723364253278
"26633",2.95271788873255
"26634",0.0424513585785067
"26635",-1.48935513098612
"26636",1.17842674981691
"26637",0.606387333134178
"26638",-0.125177845476719
"26639",2.54326101851803
"26640",1.84888101099353
"26641",-0.631883110021622
"26642",-0.1996456159207
"26643",-1.40003147072116
"26644",-0.224644061798474
"26645",-3.27472224225556
"26646",3.06738633917178
"26647",-0.0236999185284414
"26648",0.424783059356433
"26649",0.279670321156663
"26650",3.55486159657175
"26651",-1.70425884868365
"26652",0.500464296828164
"26653",-0.171142175643674
"26654",-2.83266850429171
"26655",1.84323578645171
"26656",-2.23689720014971
"26657",1.29787611765145
"26658",-1.12329408851882
"26659",-0.873188391505361
"26660",1.46619461468714
"26661",0.0911054069844113
"26662",-2.906590936689
"26663",-1.89542701076678
"26664",-1.68011147835778
"26665",-1.44040852030894
"26666",0.449335842988252
"26667",-2.17794517138715
"26668",-0.852343036774585
"26669",-0.0788066031663819
"26670",-0.0149987884898177
"26671",-0.363983677998171
"26672",0.0594374488009946
"26673",0.640563102143993
"26674",-1.53335664021376
"26675",-0.908213622935085
"26676",-0.988218156305811
"26677",-1.53883930839886
"26678",-0.791474109133238
"26679",-1.60759708704171
"26680",-2.64418879336092
"26681",-2.42728564802593
"26682",-0.529070334661017
"26683",-0.157316326509686
"26684",-0.19240260204258
"26685",-1.01277734186907
"26686",0.928875286839489
"26687",-2.06479838592056
"26688",-1.07806896495986
"26689",-1.45109403535352
"26690",3.73426539512922
"26691",-2.36900637040092
"26692",-1.00235558846255
"26693",-4.32941258968057
"26694",2.50848857548837
"26695",-0.958304668747973
"26696",4.80086427304186
"26697",1.32339730817687
"26698",0.351914882252337
"26699",-0.331577693720397
"26700",-0.0309231496774114
"26701",1.35524113518393
"26702",-2.26634769004559
"26703",2.6778377515976
"26704",0.814149747445776
"26705",2.13769899832792
"26706",-1.33218394688812
"26707",2.04350932584664
"26708",-1.88147023674689
"26709",-2.03776860715738
"26710",1.52526383027591
"26711",-0.365992041793303
"26712",-1.49233968111865
"26713",-3.29167028236888
"26714",1.98033432242471
"26715",0.421581049837187
"26716",0.0302713868161826
"26717",-0.63736577820672
"26718",2.12709273595941
"26719",-1.80562916247672
"26720",2.53712490691943
"26721",2.94489254483661
"26722",-5.02547844410695
"26723",0.00376564921991385
"26724",-0.736580360754733
"26725",0.511257949057364
"26726",-0.839583416324291
"26727",1.67602767961219
"26728",-1.27010904266808
"26729",0.403430971170121
"26730",-4.77694340117801
"26731",1.46315299275685
"26732",-0.332771508492783
"26733",-1.92772351336523
"26734",-0.237032069838073
"26735",0.547900476232029
"26736",1.29595145241026
"26737",0.644776134322796
"26738",0.0294571706927247
"26739",-2.2046768585105
"26740",1.54437455966032
"26741",0.712518604485205
"26742",0.478899742985043
"26743",3.65463535978069
"26744",0.049755974624472
"26745",-3.47312266927742
"26746",-2.26165137201177
"26747",0.399401285646454
"26748",-0.332578365679347
"26749",0.994175709127086
"26750",-1.40906578919279
"26751",-2.10801487027152
"26752",-0.908396800509589
"26753",-0.675256368042167
"26754",1.43813179628389
"26755",-0.621497771760243
"26756",0.352872349329451
"26757",-2.61023328120916
"26758",-6.01425073042897
"26759",-0.880236132326233
"26760",-0.769714974143097
"26761",-3.17289709773203
"26762",-0.353778307376677
"26763",0.14642231970925
"26764",0.452771544510565
"26765",-2.4597060424894
"26766",0.0554555677273671
"26767",3.80890384090326
"26768",0.777725379243308
"26769",-0.0907046781037515
"26770",-0.316768245239388
"26771",1.3770051828203
