"","rowMeans.y1_att."
"20054",4.44253185601405
"20055",2.1507371353579
"20056",1.84337393851026
"20057",6.58449200378873
"20058",3.55689397903083
"20059",6.14295937970897
"20060",7.64229786075303
"20061",5.87230062000189
"20062",3.4740514859362
"20063",0.670588226710915
"20064",1.67156210464867
"20065",3.5099668396744
"20066",4.06058932431012
"20067",4.93681364469465
"20068",3.38258803748914
"20069",0.502143254675805
"20070",1.03085083315196
"20071",7.12841387015204
"20072",-8.08627382970758
"20073",8.18198874079784
"20074",2.97242297858307
"20075",4.47896565161397
"20076",6.75088254433391
"20077",1.91762144670717
"20078",-1.09639585186614
"20079",7.013493475669
"20080",-1.16691424758985
"20081",1.01601566386505
"20082",17.2530145935196
"20083",21.1315368827564
"20084",3.97670580714012
"20085",21.8057432138836
"20086",6.86937234407939
"20087",2.54549776805248
"20088",1.30730187730289
"20089",5.08072474993449
"20090",0.435285100700924
"20091",5.31438331266639
"20092",6.33425995780166
"20093",-1.30882558674561
"20094",4.85836998736004
"20095",2.37869073161978
"20096",-1.71597196679974
"20097",1.91019940943496
"20098",-0.356981745977184
"20099",9.00783908780911
"20100",5.8984423179289
"20101",-3.24680464264408
"20102",2.29853122214874
"20103",6.10227402350746
"20104",25.7064649021277
"20105",28.1771486895676
"20106",0.769202794838433
"20107",5.16339063939714
"20108",5.18716996235526
"20109",-0.0045671319834856
"20110",2.41050273921931
"20111",0.0683691104973125
"20112",-0.334989158800341
"20113",-0.585501543910143
"20114",2.88892393419606
"20115",4.55788483583875
"20116",-0.0846393270317304
"20117",13.11625957947
"20118",1.84077523110171
"20119",0.479184835674265
"20120",-2.37001399597916
"20121",5.24332427336695
"20122",1.23805756583724
"20123",3.62007500543327
"20124",10.5667269962386
"20125",4.88296441114184
"20126",2.90054498925279
"20127",-1.06767470871454
"20128",-5.35601446051371
"20129",2.76424997043211
"20130",2.47487986371148
"20131",9.75869582312722
"20132",-6.36056676065945
"20133",2.35820425957711
"20134",0.461789277326381
"20135",2.9499121479674
"20136",5.91768131638499
"20137",5.48529861257742
"20138",3.86785253513797
"20139",6.20814514676328
"20140",5.90049857890138
"20141",2.36025155781464
"20142",4.50802526468961
"20143",6.33238147490706
"20144",2.391156855996
"20145",4.58505508129987
"20146",-0.258898313963869
"20147",8.08528329367834
"20148",3.71685218255628
"20149",13.7486807132803
"20150",27.6189720093542
"20151",2.80889532287232
"20152",3.04674061862713
"20153",3.62826726964581
"20154",3.14656017529008
"20155",6.78050555941462
"20156",1.78663824985284
"20157",4.24883409693441
"20158",1.80138017596062
"20159",5.42149706315878
"20160",2.16441097323121
"20161",2.98018266085597
"20162",0.636857950422648
"20163",2.58846094265149
"20164",1.86935309190489
"20165",-0.184750873959935
"20166",1.23431536187668
"20167",-0.371203257009227
"20168",10.7026985341917
"20169",0.84989818292492
"20170",1.31768409500992
"20171",0.391119125670767
"20172",-1.77202992182586
"20173",2.41370333293633
"20174",4.29977757107854
"20175",0.29226564937567
"20176",-1.23837352081907
"20177",-0.300913251290546
"20178",4.0882217860495
"20179",2.05636282308624
"20180",3.08574953559157
"20181",0.714364292222225
"20182",4.23991126711972
"20183",2.59175515524175
"20184",1.54169411420839
"20185",0.697768982588852
"20186",2.95758571390717
"20187",3.29772744061195
"20188",5.19622298546284
"20189",1.97247898841013
"20190",1.35856136288724
"20191",5.17594836899904
"20192",4.84709586234835
"20193",2.7788815608596
"20194",2.35138693391468
"20195",7.1508459864447
"20196",2.19356684106588
"20197",-1.88252739077518
"20198",11.5413109331334
"20199",-1.98262519419119
"20200",2.00822387225069
"20201",-3.46895909975961
"20202",-1.44209053630341
"20203",3.76204494243113
"20204",2.13593757645493
"20205",2.32200621376597
"20206",-4.3319076899374
"20207",2.96313780514117
"20208",-0.837070665239213
"20209",2.82805278291012
"20210",3.09798869317223
"20211",-1.8249507366252
"20212",2.52194385769035
"20213",4.06541062976592
"20214",-0.564034317865924
"20215",1.93844291340338
"20216",12.591407877768
"20217",2.04892542543724
"20218",0.590076702091836
"20219",-1.30307810344408
"20220",-1.66254396106428
"20221",3.25819061025492
"20222",5.21621488880991
"20223",8.67428095163845
"20224",-1.09474557100487
"20225",4.55480377715013
"20226",3.76398040925674
"20227",7.27968582067451
"20228",-4.74908763662948
"20229",15.9878450696123
"20230",3.7106501152035
"20231",1.4713677391503
"20232",-5.65496818452354
"20233",2.4263392020274
"20234",4.19942202237208
"20235",1.64853412983221
"20236",1.87319506257154
"20237",7.99241911480472
"20238",0.0235610247515112
"20239",2.65602675449458
"20240",1.96020873973144
"20241",0.671814221789086
"20242",8.77248177401753
"20243",3.32199343941975
"20244",2.53511692854107
"20245",5.26413122980628
"20246",2.39902798741651
"20247",9.86006310389238
"20248",5.71169313194087
"20249",9.59231703332405
"20250",0.205476442254773
"20251",1.67865126246895
"20252",5.41285050489715
"20253",9.12684484423465
"20254",0.8885262645719
"20255",-0.555359368303712
"20256",12.4740429118042
"20257",-1.43189016465852
"20258",0.331605435406458
"20259",-7.17091731998153
"20260",1.7544905065913
"20261",3.80992345642116
"20262",0.234394528688449
"20263",0.659398992282154
"20264",2.83045702609123
"20265",-1.54864180575792
"20266",-8.7264423913343
"20267",11.4903076726047
"20268",5.64691173594423
"20269",5.71997083265441
"20270",0.450072341265568
"20271",0.40772977608191
"20272",-0.755189194390132
"20273",1.2928192876267
"20274",-3.36212523380629
"20275",8.27504250650804
"20276",-1.15186294815887
"20277",2.14068898718669
"20278",-2.95567543328143
"20279",3.5392253985039
"20280",-0.856975322419135
"20281",-2.49256225129979
"20282",3.79438073274315
"20283",-0.260065864024018
"20284",0.11587216035716
"20285",3.20456383370769
"20286",1.83212192154773
"20287",1.91584943066454
"20288",6.3612364887898
"20289",3.39104066035426
"20290",35.0667938991231
"20291",1.8745501297378
"20292",-2.09590786164863
"20293",5.09925840606084
"20294",3.08148903651065
"20295",3.2245653581252
"20296",2.09982320170193
"20297",3.11247780422034
"20298",-2.16694710855918
"20299",-0.671742895200514
"20300",-0.666550240051608
"20301",7.51480796282901
"20302",-1.51939321067895
"20303",0.204161844086206
"20304",4.77033866538389
"20305",-1.12537468459567
"20306",0.687368254929244
"20307",2.50721621889244
"20308",0.841188260139736
"20309",3.79371110439337
"20310",7.59489584075632
"20311",-8.3462992526238
"20312",5.01220061479256
"20313",-1.38167061399766
"20314",6.46239246562312
"20315",2.21698554480105
"20316",-1.56605388736485
"20317",-2.68139848967432
"20318",-1.24351929559358
"20319",1.96599946581563
"20320",6.45655346172259
"20321",-8.33881353286877
"20322",-0.727806263276585
"20323",0.62682552476811
"20324",-1.73632491628755
"20325",12.0860259622637
"20326",-1.12594403684403
"20327",1.21292603490407
"20328",0.346829430227186
"20329",1.19027458743795
"20330",1.35854628191759
"20331",5.65098805109758
"20332",3.15042741663808
"20333",0.663300252042912
"20334",1.77302711970492
"20335",2.91092537694572
"20336",4.26883848792747
"20337",10.4296577218399
"20338",0.91822625632714
"20339",-1.60191647073312
"20340",3.52767100969194
"20341",24.1460040067159
"20342",-4.57665190392761
"20343",8.33010933971227
"20344",2.54387130105736
"20345",2.26396135260171
"20346",2.54442836224365
"20347",4.36044960688851
"20348",0.339220384205518
"20349",5.42763375365604
"20350",13.8839307445762
"20351",0.125544042571113
"20352",-1.34441208232339
"20353",4.82173108863903
"20354",4.49033539614112
"20355",1.0132021888931
"20356",6.72693665503389
"20357",-7.44145480628469
"20358",9.33528737981669
"20359",1.82565828216206
"20360",2.46167269927794
"20361",0.256966013945089
"20362",-0.733792068264089
"20363",-2.8803196605524
"20364",6.64569173565741
"20365",-0.895078018320319
"20366",-0.286391874142491
"20367",0.303724660084556
"20368",3.65496254844519
"20369",-0.10278562274561
"20370",1.08862836744123
"20371",5.10482893179454
"20372",-0.705056839816431
"20373",10.2484648366251
"20374",0.412103136794496
"20375",14.3077523290366
"20376",3.39760577776424
"20377",1.94910306769846
"20378",0.0653458090897168
"20379",1.84616314057624
"20380",-6.03349177487477
"20381",0.533993064223766
"20382",8.10003436012342
"20383",2.50279626531902
"20384",5.02056832508352
"20385",0.853682252833433
"20386",3.16940823526234
"20387",-4.37442791960526
"20388",-4.13390970597765
"20389",4.31790420085782
"20390",2.25732217458847
"20391",-4.12390510037302
"20392",-2.37666134797785
"20393",5.97552612749342
"20394",-3.41073516500854
"20395",0.525695011259596
"20396",-1.07976082201292
"20397",3.5063162314333
"20398",1.87994929638223
"20399",-2.00188065662424
"20400",3.27767676314894
"20401",4.0111845562783
"20402",6.37847685752549
"20403",1.95041288092506
"20404",2.72758927030934
"20405",0.0363895379233561
"20406",4.18205466064742
"20407",2.6852193378465
"20408",1.26609296390949
"20409",6.8941333120916
"20410",0.0114792406623202
"20411",1.07991260828948
"20412",5.91519429198557
"20413",11.8318884128302
"20414",0.798830506691445
"20415",1.5015695381541
"20416",1.94547530208386
"20417",2.01957447360954
"20418",7.9000458692912
"20419",7.92192364674437
"20420",1.30084100268527
"20421",11.8405686654065
"20422",1.13798545038587
"20423",3.52491677783065
"20424",16.5951455976298
"20425",1.1230699182939
"20426",2.39443821377739
"20427",4.04949415132455
"20428",-0.51107564680549
"20429",3.24636796831803
"20430",2.31538643133412
"20431",3.24686147784943
"20432",0.668119385564215
"20433",7.09774330242145
"20434",-1.29973004726798
"20435",-0.82013878374515
"20436",-0.665958604665665
"20437",4.1110954246
"20438",1.8496084137109
"20439",3.59451236763506
"20440",25.7053045680756
"20441",0.120870272908192
"20442",1.79366734646247
"20443",1.65485109254832
"20444",0.825883298160317
"20445",6.03486608286974
"20446",16.5302901593681
"20447",1.34038593912929
"20448",1.37346581462543
"20449",8.190009477403
"20450",3.7329114844944
"20451",13.7646344082514
"20452",2.94023344633882
"20453",2.89818953443707
"20454",9.31162629325004
"20455",2.42928388987864
"20456",0.586842509860627
"20457",1.76791447726197
"20458",3.00116728499806
"20459",5.63827970326649
"20460",5.18037588786313
"20461",10.4621240267924
"20462",-0.363349487458819
"20463",6.58864799569057
"20464",0.139367092931043
"20465",2.88374586997445
"20466",5.94044038455567
"20467",-4.39547939794684
"20468",1.50410342718756
"20469",1.35125658459326
"20470",3.53088750564708
"20471",1.09347791861465
"20472",3.09928324070644
"20473",-1.20958976612556
"20474",-1.78490173608195
"20475",0.793867427398136
"20476",-3.05578330786769
"20477",6.16497601771186
"20478",6.92194909503932
"20479",0.217498825803245
"20480",-0.651387743976811
"20481",7.01660328469326
"20482",1.75008469025573
"20483",3.05977203696946
"20484",-0.476725051397112
"20485",2.68197817395121
"20486",7.9167446975535
"20487",1.60571106219784
"20488",3.19013689019048
"20489",1.42026124069943
"20490",4.44244203545564
"20491",8.99079219556157
"20492",6.9953836018984
"20493",1.0227228566645
"20494",2.91321719361132
"20495",3.53338428697338
"20496",1.40895998580237
"20497",-1.45921890734408
"20498",2.53983768093142
"20499",0.796265770235594
"20500",0.160932894349792
"20501",3.95845067537573
"20502",4.9213894995333
"20503",1.39702479771537
"20504",2.53753752012273
"20505",1.59820242192422
"20506",-1.8247701088936
"20507",0.299021280623377
"20508",1.76063331509889
"20509",4.58540016600689
"20510",2.00704826061298
"20511",0.410954584954798
"20512",5.46937463428376
"20513",2.45386527716387
"20514",13.1171589195809
"20515",8.69410767332343
"20516",-0.773981034273431
"20517",0.848435741359102
"20518",2.73927455533188
"20519",3.33047886025337
"20520",3.58578981631022
"20521",6.3243501641433
"20522",3.25219165892542
"20523",0.447125589683046
"20524",2.01989278530439
"20525",5.59770104520104
"20526",6.06369032038795
"20527",4.03292785100057
"20528",4.83870241653201
"20529",3.75341102881996
"20530",3.30781210296354
"20531",6.96224744841046
"20532",0.263561843878064
"20533",23.224044072773
"20534",11.1595696466806
"20535",0.856240662175503
"20536",3.04250238784315
"20537",-2.10145243452024
"20538",2.09824994332062
"20539",-0.240814035023026
"20540",4.61459594686759
"20541",6.4262108420886
"20542",2.61499643095682
"20543",3.01879389378415
"20544",3.33968570944889
"20545",7.5467504200701
"20546",2.24022833645769
"20547",5.13090643798488
"20548",0.908766687204269
"20549",1.84068449569552
"20550",4.65929389179959
"20551",7.48204798256965
"20552",3.79406668446898
"20553",3.23170533568746
"20554",5.43082784362961
"20555",4.20360026607478
"20556",5.66269886843393
"20557",5.60157230446893
"20558",9.74245615639081
"20559",6.52031671244145
"20560",15.2968417172304
"20561",0.653641037371125
"20562",6.90653129694597
"20563",2.96554357341258
"20564",7.61951173288603
"20565",4.12223459251957
"20566",4.73073195514342
"20567",14.0292738171948
"20568",1.88584198293241
"20569",2.32028220291245
"20570",2.39044230375832
"20571",17.4114459374541
"20572",4.08802723546413
"20573",-0.253767995948725
"20574",4.12323061504137
"20575",2.03239235960494
"20576",-7.45460299338091
"20577",0.76118095703297
"20578",3.2210034269907
"20579",4.85679328801879
"20580",4.74540408322604
"20581",2.58090852616782
"20582",1.6049545419407
"20583",8.31437771568686
"20584",11.7184178242315
"20585",0.26084359639384
"20586",1.79669768993266
"20587",5.35050900871453
"20588",4.88693222781261
"20589",5.03151541728819
"20590",0.821612343127832
"20591",6.88206214085298
"20592",14.5541128927599
"20593",-0.382689906561664
"20594",5.96067811720312
"20595",-0.507812762423298
"20596",1.25037621778348
"20597",-0.299124255566579
"20598",2.25718862507262
"20599",-0.182453189694846
"20600",6.48702460149576
"20601",4.94484928466719
"20602",7.40054188873144
"20603",5.91905329256987
"20604",5.12801449891401
"20605",6.89955199819753
"20606",6.3317042770378
"20607",2.57114880460978
"20608",-1.53360659133791
"20609",2.67881417282731
"20610",0.0603532641576304
"20611",3.50408668000125
"20612",6.88755150794016
"20613",1.40107450182895
"20614",3.2023971438969
"20615",6.21226843621158
"20616",2.96804110448629
"20617",3.77691959691874
"20618",-1.47967553268431
"20619",3.78623830136127
"20620",5.46039463778155
"20621",2.51814632103252
"20622",3.8461308050905
"20623",13.2390806292418
"20624",5.64406457436484
"20625",6.8810852568744
"20626",1.3379898246358
"20627",13.4123384038058
"20628",12.0566576865235
"20629",4.40240867777101
"20630",10.9776363183466
"20631",3.61305623947607
"20632",2.55313395217692
"20633",8.43939053625141
"20634",10.1884760134783
"20635",1.62615402411134
"20636",1.25407899038958
"20637",11.1955750544753
"20638",13.4784182789265
"20639",7.58572945494031
"20640",1.55984080506341
"20641",7.28088481148511
"20642",6.13501809497674
"20643",8.30686228822422
"20644",5.56269234883591
"20645",5.81255757718461
"20646",4.59311936939998
"20647",3.67877439498297
"20648",1.77392403068284
"20649",3.618972578547
"20650",3.9469984451385
"20651",1.82636688604101
"20652",3.18973336369406
"20653",-0.936758952266668
"20654",4.90497605972751
"20655",5.38150740720984
"20656",5.40391514354878
"20657",3.84420383288215
"20658",0.640976789217665
"20659",1.53133311252349
"20660",5.77872742341263
"20661",10.6667710980244
"20662",1.97850423291214
"20663",2.7180892237572
"20664",5.18210855432036
"20665",3.42135815391796
"20666",5.91442562077732
"20667",3.49072006680203
"20668",5.79801403369136
"20669",5.19231432626241
"20670",25.0880791845254
"20671",4.40820092100078
"20672",3.74113256482807
"20673",8.00286741055909
"20674",5.59480030651133
"20675",4.94477375743308
"20676",5.66196693095798
"20677",82.0772320613395
"20678",0.556491663719935
"20679",1.33901647011414
"20680",4.52900798907033
"20681",1.49739265668268
"20682",4.32220949113383
"20683",3.89901073463182
"20684",-0.262901309890537
"20685",23.5183846046993
"20686",-1.01827460918629
"20687",14.8659180492116
"20688",5.51654312522554
"20689",-3.51849646656646
"20690",9.98271122183403
"20691",3.30067869815842
"20692",-1.75059918305773
"20693",-1.12122999282812
"20694",4.11097474512413
"20695",0.215403177965554
"20696",-0.92182570487277
"20697",0.671713172742464
"20698",5.7796430244303
"20699",3.72700464003
"20700",0.288880785348395
"20701",-1.93549829746693
"20702",-2.02245527042357
"20703",-3.06463135440154
"20704",5.456217198617
"20705",2.40837191454982
"20706",2.12255339348066
"20707",4.53571991497521
"20708",6.2569793672953
"20709",3.11207191109769
"20710",2.47442163299044
"20711",6.92575034815625
"20712",6.13926241072871
"20713",5.31363503339536
"20714",5.17066824106498
"20715",2.60403927559479
"20716",-2.0982547572573
"20717",-2.02041782830899
"20718",2.11961485373914
"20719",5.03666110059878
"20720",0.103502257799047
"20721",2.48326251841706
"20722",1.19850770715322
"20723",3.9408406941452
"20724",3.72310907107094
"20725",-0.395801042805318
"20726",4.43545280728955
"20727",-6.04443133871649
"20728",2.92100846961743
"20729",14.2065879564456
"20730",8.7531370053156
"20731",3.56616256881135
"20732",1.45681620306777
"20733",-0.23594497772794
"20734",7.43283275275059
"20735",0.179043283426522
"20736",2.05035966645873
"20737",-3.07392173234299
"20738",3.20194582512206
"20739",2.72871386720282
"20740",2.85078608864871
"20741",-2.1516255499567
"20742",0.67248330782322
"20743",18.3343770264147
"20744",3.10362243721434
"20745",1.83457632897821
"20746",10.0816585217214
"20747",2.27438076565503
"20748",6.52575480428189
"20749",0.138486152210504
"20750",1.60151002215346
"20751",0.624991890048509
"20752",5.14319174991378
"20753",-0.282095258219728
"20754",1.70306376093632
"20755",3.02292434496279
"20756",-0.82572621779567
"20757",4.82566260814469
"20758",1.5617898205354
"20759",1.02594277073431
"20760",5.49328066214764
"20761",1.09431458928184
"20762",2.30180719237816
"20763",2.86518619572475
"20764",3.53819164531154
"20765",3.34359131184741
"20766",2.63866148838843
"20767",1.37959962521375
"20768",2.0965395339225
"20769",3.9554774362051
"20770",0.335346583036358
"20771",2.25470542547433
"20772",-1.86877869240695
"20773",-0.504286429539757
"20774",-0.28553949459495
"20775",3.57431142366747
"20776",-1.44301183186625
"20777",-2.1944481978831
"20778",2.17402880354449
"20779",-1.59870562083376
"20780",0.510228507076711
"20781",3.16762984043266
"20782",2.83146936761827
"20783",2.66667064338244
"20784",11.0419972918115
"20785",1.14505828033165
"20786",5.98703448588485
"20787",-3.30489764521577
"20788",-2.37191778368839
"20789",2.249408838266
"20790",-0.944093209515974
"20791",0.160652883365835
"20792",0.988723847004641
"20793",2.20667705606607
"20794",6.26947953039318
"20795",4.42268985876819
"20796",1.52156097920577
"20797",2.86583137165716
"20798",2.96310371502473
"20799",2.14381196001331
"20800",6.21548521489967
"20801",-2.87031582377099
"20802",8.63511100387582
"20803",2.80167888944061
"20804",3.57394437350934
"20805",1.76902853723186
"20806",0.595748375193287
"20807",2.79335391625387
"20808",1.83166745959941
"20809",9.38651871238142
"20810",-0.224973094325087
"20811",-0.23098211648833
"20812",0.133854125096148
"20813",-0.853982537050834
"20814",2.22746940510827
"20815",0.975510717117328
"20816",-1.16564534342592
"20817",5.02999957157117
"20818",2.96864951793942
"20819",2.93759539401595
"20820",1.55925863731941
"20821",-0.426327211110206
"20822",6.31626201416475
"20823",2.97888950877679
"20824",2.09439941301527
"20825",-2.70003046952189
"20826",13.5416424477475
"20827",1.49697567484452
"20828",-0.339612763378617
"20829",-0.64108555428115
"20830",6.06008896682253
"20831",1.20773527693358
"20832",1.7205802243751
"20833",11.1493857788963
"20834",1.87168190926955
"20835",0.86439184832113
"20836",1.81068318227239
"20837",0.763015729657602
"20838",0.167429955831959
"20839",1.28173732482994
"20840",19.5676856502093
"20841",0.483115988394906
"20842",17.3039072633407
"20843",0.4231174905941
"20844",5.52031842221885
"20845",6.62963182610974
"20846",-0.227130327579381
"20847",1.07496805352195
"20848",3.1241834422635
"20849",1.1037856650675
"20850",5.66702920277281
"20851",2.33504532883408
"20852",17.9092974345759
"20853",11.0072167550756
"20854",-0.58841309686589
"20855",20.3901101910491
"20856",-0.300359386100653
"20857",4.13064346021768
"20858",5.41732999366179
"20859",5.62680030430268
"20860",1.58891448770101
"20861",6.36795067798631
"20862",5.13932401791085
"20863",-0.0952597607128805
"20864",15.0999589822934
"20865",3.05910864387028
"20866",2.63799499519715
"20867",1.72998306656969
"20868",3.44021064488862
"20869",11.2264046751521
"20870",1.64001606564237
"20871",2.26174163531436
"20872",9.68800968976541
"20873",0.417935689615075
"20874",9.6007936293661
"20875",-0.209135882890837
"20876",2.72228867958836
"20877",11.446467112955
"20878",2.35589876824851
"20879",3.09128426348929
"20880",-2.01104944811305
"20881",4.30734544783334
"20882",2.71975331243919
"20883",0.249695603240332
"20884",9.80103595367095
"20885",4.07636695535919
"20886",6.03790930022382
"20887",2.81269844307639
"20888",1.016451476208
"20889",2.12302424674031
"20890",1.64368229570947
"20891",5.79842421853199
"20892",2.12441726093325
"20893",3.31391574890904
"20894",4.207875555544
"20895",5.29932254031609
"20896",2.23142213578829
"20897",2.87760659078958
"20898",0.718498410789277
"20899",6.28745651799593
"20900",4.38727599812826
"20901",1.1794374697642
"20902",2.85563314105571
"20903",0.286185861213772
"20904",20.9311786965054
"20905",-1.88479997785542
"20906",1.19403685991202
"20907",3.31024544157127
"20908",0.518432682559732
"20909",4.680824089599
"20910",2.70585444953508
"20911",-6.67315141659247
"20912",-1.74467007379562
"20913",13.5502905083863
"20914",7.90772359185325
"20915",2.23813489904436
"20916",-0.319582558548838
"20917",10.7079496097637
"20918",5.70069521042038
"20919",4.28267017289109
"20920",1.93510718621657
"20921",0.873442848884968
"20922",0.215683736784565
"20923",0.918905687268355
"20924",0.6476608880042
"20925",2.76006540444918
"20926",2.73608644686976
"20927",13.8073353839351
"20928",3.42163491002936
"20929",22.0892738547789
"20930",29.361820777309
"20931",5.46170233526173
"20932",13.7646629254918
"20933",3.05862167426241
"20934",3.33170245112312
"20935",-1.35069828301715
"20936",1.25304718988674
"20937",1.85943609683584
"20938",-0.0307926051851432
"20939",1.51634449484229
"20940",4.89614007566545
"20941",0.366474223600785
"20942",1.26221339191994
"20943",0.949084274655525
"20944",6.30143942760474
"20945",8.43289156818763
"20946",5.53477938981783
"20947",2.02794829163484
"20948",2.45780773449514
"20949",5.66451050663044
"20950",7.85787096158874
"20951",-0.746928824512389
"20952",6.16816073984451
"20953",5.0411450823685
"20954",-0.216966989609255
"20955",1.80373204648371
"20956",5.4933456013455
"20957",2.80627986664027
"20958",0.397263681504835
"20959",3.72896095321606
"20960",-1.0651514835445
"20961",3.52038305639508
"20962",10.4975017739335
"20963",1.96155613273646
"20964",3.29031478207523
"20965",2.44027341138667
"20966",3.19282606269653
"20967",5.43485369191058
"20968",-0.61559254393622
"20969",0.811834784886445
"20970",2.96729348487307
"20971",-0.0271621752314395
"20972",1.23031069900056
"20973",-0.38674610821237
"20974",19.4322839435871
"20975",1.4454318101589
"20976",-2.41765188938594
"20977",-0.500904255937799
"20978",2.43273556312523
"20979",1.83532424118566
"20980",1.19059057929798
"20981",-2.37888810452068
"20982",2.77235597344584
"20983",-1.36013251232523
"20984",-0.325602130122237
"20985",1.07975103318996
"20986",0.899713241682242
"20987",3.24872214652553
"20988",-0.483569350952621
"20989",1.00841074510038
"20990",1.0790575987112
"20991",1.02426551856087
"20992",4.18453937080546
"20993",1.58035665437433
"20994",2.64870670162495
"20995",-0.464342424717436
"20996",-2.25293821805549
"20997",4.62878126158379
"20998",3.51318099058932
"20999",-0.676602049880816
"21000",3.25181685629046
"21001",-1.02735953845946
"21002",2.21062993761302
"21003",2.15083117642914
"21004",3.47174986954075
"21005",3.31604864733366
"21006",4.10935156168464
"21007",5.43565985515561
"21008",2.42417033945184
"21009",1.4024187458139
"21010",-2.01329912872675
"21011",12.1938364047299
"21012",1.60938617517116
"21013",2.0184113709859
"21014",6.09777994965678
"21015",1.74168282191452
"21016",2.97810531536295
"21017",10.233059920354
"21018",1.10674031979762
"21019",7.88834571901351
"21020",1.3355232061919
"21021",0.990592184226022
"21022",-0.738197477682072
"21023",-0.413950341520853
"21024",1.30891917375492
"21025",2.35033698665366
"21026",-6.86589168814554
"21027",2.30735870471452
"21028",-1.82854636770224
"21029",9.04464872689155
"21030",11.3539427215777
"21031",1.40515814081727
"21032",3.38762814031078
"21033",4.10553599239654
"21034",4.47873719779216
"21035",4.19215742798513
"21036",8.9639253588795
"21037",3.52964438588825
"21038",3.32260945559386
"21039",3.34756382681604
"21040",1.04880048632664
"21041",25.0233780893258
"21042",3.32732150694365
"21043",4.29585107757467
"21044",5.09162101525739
"21045",12.6962527016981
"21046",1.9284481555134
"21047",0.354120478090308
"21048",8.80041527509932
"21049",0.566030461125732
"21050",14.2771342120016
"21051",29.0760401760314
"21052",1.09012620388175
"21053",3.19510110633081
"21054",3.94234824174654
"21055",0.690542268110791
"21056",3.30044908231989
"21057",9.89399622413406
"21058",0.80094301073467
"21059",7.84369871562388
"21060",1.62662363744771
"21061",3.44160260982928
"21062",2.14277890368339
"21063",4.48169874653705
"21064",4.57040083289984
"21065",3.47993829087885
"21066",4.05652795818865
"21067",0.516638210303967
"21068",-1.95957737453605
"21069",1.70582119745089
"21070",-0.111260975792419
"21071",11.6141428652795
"21072",2.24507880729728
"21073",-2.79433534902781
"21074",2.38539003451641
"21075",2.27054569766736
"21076",0.898388848864432
"21077",2.85841219846771
"21078",2.42643779528803
"21079",-1.38291003954231
"21080",0.943744770462291
"21081",1.06379160947811
"21082",-3.43618790957186
"21083",7.91433373974573
"21084",-0.00764064588666216
"21085",8.0037515791807
"21086",-0.678836717513734
"21087",1.67917830777313
"21088",3.44961872767235
"21089",4.98894582066253
"21090",0.902933700268494
"21091",21.5570536152063
"21092",3.03498174532674
"21093",4.48479702703307
"21094",4.57530575010105
"21095",4.40950672795677
"21096",10.8115796953791
"21097",1.17544300677558
"21098",-9.35637561182326
"21099",6.52491225274857
"21100",-0.804123694540955
"21101",3.84892708780379
"21102",2.85159526778121
"21103",2.78032304003685
"21104",6.1388446189442
"21105",15.2603634708215
"21106",17.689059007309
"21107",0.687095694939568
"21108",-1.49932023423143
"21109",2.63717944536128
"21110",4.69347524651957
"21111",4.12959876205109
"21112",19.7059446421192
"21113",8.06297788222113
"21114",5.60061009920692
"21115",-0.976343386553981
"21116",0.94873879744651
"21117",37.8601083122372
"21118",27.5068272412927
"21119",1.73380617908397
"21120",4.6563255202796
"21121",3.86088226741222
"21122",-0.155365230936574
"21123",6.02827850535342
"21124",1.0026214212458
"21125",4.36954552992021
"21126",3.56426620985805
"21127",5.15002531422273
"21128",2.75148505331255
"21129",-1.4719444112026
"21130",2.73156811623409
"21131",2.41907781867488
"21132",0.272665313091239
"21133",2.65428816168833
"21134",1.94066021852856
"21135",3.02613456289356
"21136",-3.84479337881651
"21137",1.41758576049997
"21138",3.44480014398676
"21139",4.99143047936513
"21140",12.3201074839398
"21141",-0.178980373797841
"21142",16.2473160701996
"21143",1.85551777451357
"21144",7.23790921675655
"21145",2.15264632474167
"21146",2.80692302752162
"21147",1.56050858750016
"21148",6.29130189732262
"21149",9.03658286755305
"21150",4.19138620762051
"21151",5.62659182666895
"21152",3.69965443821109
"21153",7.82948303758854
"21154",1.09722978327836
"21155",-1.13721869767195
"21156",6.54208689681711
"21157",5.71787518656531
"21158",4.8012861011576
"21159",50.874276026976
"21160",2.56848164303628
"21161",-2.31848440710126
"21162",-0.249526766496218
"21163",2.5338061608626
"21164",-3.22925089862076
"21165",5.61164371374979
"21166",3.29584381318308
"21167",2.20877397969279
"21168",9.92275172975487
"21169",-7.70230900869087
"21170",2.67218212347667
"21171",2.52571059916196
"21172",2.62041075408108
"21173",0.373603873231913
"21174",2.71123794391717
"21175",5.44554266113118
"21176",4.27745606986401
"21177",-0.114104679379706
"21178",18.7565001471631
"21179",6.43180169693827
"21180",3.02312779461216
"21181",2.6721355972562
"21182",1.07543528572596
"21183",1.2182647238729
"21184",-0.309245599460974
"21185",2.17105576366704
"21186",4.83429667500146
"21187",5.08175895180169
"21188",2.08930016950775
"21189",2.71360136937188
"21190",-1.88436231622544
"21191",24.1060038302973
"21192",2.12687324192804
"21193",5.35816335726075
"21194",3.57311388539006
"21195",3.49704196455853
"21196",8.11845424499677
"21197",4.18762743904096
"21198",6.31506278829024
"21199",5.54788399184232
"21200",4.46854096802068
"21201",3.62641065341221
"21202",0.429156791643677
