"","x"
"24811",-2.17566856910185
"24812",-0.138221659557926
"24813",1.11218539685049
"24814",-104.43395103011
"24815",-2.39676427238261
"24816",0.912469247581323
"24817",1.3676205846738
"24818",1.24838170995399
"24819",6.56794239259008
"24820",-0.875445695479753
"24821",1.48372085603585
"24822",-0.998224310319025
"24823",-5.08890934890995
"24824",-0.998224310319025
"24825",-0.998224310319025
"24826",1.24838170995399
"24827",0.574889128509865
"24828",5.61838338834995
"24829",1.11218539685049
"24830",7.19633685448492
"24831",-1.32376379493662
"24832",-0.138221659557926
"24833",-0.138221659557926
"24834",-4.52590520033613
"24835",0.867303522041661
"24836",-0.138221659557926
"24837",1.76749361518754
"24838",1.72776098721558
"24839",2.1705703227006
"24840",-0.972739867446205
"24841",1.70959418028314
"24842",-2.61999208256848
"24843",-0.157550318289711
"24844",4.03620808244236
"24845",-0.804002342195948
"24846",-0.138221659557926
"24847",9.06748444282889
"24848",0.508086830791038
"24849",1.61533717422678
"24850",-1.32376379493662
"24851",1.97788080321766
"24852",1.56042290109252
"24853",0.912469247581323
"24854",12.3413447210297
"24855",0.985298589264343
"24856",-0.138221659557926
"24857",-1.32376379493662
"24858",4.84466727006067
"24859",1.87712629268952
"24860",-1.50922285227481
"24861",7.19238833723772
"24862",-0.233985556456056
"24863",-1.32376379493662
"24864",0.985298589264343
"24865",19.2659473248195
"24866",-0.138221659557926
"24867",-1.2447315356529
"24868",0.985298589264343
"24869",-0.972739867446205
"24870",0.508086830791038
"24871",-1.44671319451346
"24872",4.66115361128442
"24873",-5.8525602031432
"24874",0.949099569319962
"24875",5.46941992574263
"24876",4.35121996665519
"24877",-0.138221659557926
"24878",4.2203934065234
"24879",2.1705703227006
"24880",-4.80059877776443
"24881",3.89044408874228
"24882",-2.30994464607591
"24883",-1.9679031460157
"24884",-3.10267486077097
"24885",-0.972739867446205
"24886",1.76749361518754
"24887",-0.379719928506288
"24888",4.32258250774017
"24889",-1.5199164852303
"24890",7.0080797895223
"24891",19.2659473248195
"24892",-0.915639213035023
"24893",1.11360139901159
"24894",0.304700893553445
"24895",3.15095413338147
"24896",1.70959418028314
"24897",2.1705703227006
"24898",1.55943717554082
"24899",-1.9679031460157
"24900",1.61533717422678
"24901",-9.51887314449208
"24902",1.97788080321766
"24903",16.8035041511452
"24904",-5.08890934890995
"24905",-0.157550318289711
"24906",1.97788080321766
"24907",-34.0219155835654
"24908",-3.17819472061359
"24909",0.304700893553445
"24910",5.07984508205925
"24911",-0.656664010790357
"24912",-0.138221659557926
"24913",9.73145917595719
"24914",-13.7767913553951
"24915",2.82193935816374
"24916",1.53101225000973
"24917",9.13894796635801
"24918",6.94228576206727
"24919",0
"24920",-16.3707479793789
"24921",4.00952811714145
"24922",-2.39676427238261
"24923",0.912469247581323
"24924",0
"24925",0.912469247581323
"24926",1.95448485940926
"24927",-2.61999208256848
"24928",0.281571385787225
"24929",-0.00852470509662417
"24930",1.97788080321766
"24931",11.7709177493095
"24932",-0.138221659557926
"24933",4.84466727006067
"24934",7.48304414923492
"24935",-4.52590520033613
"24936",-11.6859980130781
"24937",1.95448485940926
"24938",-1.5199164852303
"24939",0.985298589264343
"24940",0.508086830791038
"24941",10.7994848414055
"24942",-0.138221659557926
"24943",5.64149562963678
"24944",-1.32376379493662
"24945",-0.804002342195948
"24946",-1.32376379493662
"24947",1.97788080321766
"24948",-1.32376379493662
"24949",1.48736625623971
"24950",-0.157550318289711
"24951",-1.50922285227481
"24952",-0.138221659557926
"24953",-0.656664010790357
"24954",2.31715288502963
"24955",-1.32376379493662
"24956",-2.17566856910185
"24957",-1.5199164852303
"24958",-2.8820323186459
"24959",-0.875445695479753
"24960",-1.2447315356529
"24961",1.48372085603585
"24962",-1.32376379493662
"24963",1.31486489936934
"24964",-0.359651285730779
"24965",-0.233985556456056
"24966",0.508086830791038
"24967",1.12083656135581
"24968",-1.37988751941326
"24969",0.213325009384222
"24970",2.1705703227006
"24971",8.45702050955488
"24972",-4.52590520033613
"24973",-0.992811019116186
"24974",0.985298589264343
"24975",0
"24976",0.508086830791038
"24977",1.11218539685049
"24978",-2.50626534381549
"24979",-4.02354074326891
"24980",4.32258250774017
"24981",15.6055638657811
"24982",0.508086830791038
"24983",0.985298589264343
"24984",0.985298589264343
"24985",1.11218539685049
"24986",3.97885064364477
"24987",-2.17566856910185
"24988",4.03620808244236
"24989",0.985298589264343
"24990",1.48372085603585
"24991",1.11218539685049
"24992",10.7994848414055
"24993",-7.41988298660208
"24994",-0.359651285730779
"24995",-3.19312168762829
"24996",1.11218539685049
"24997",-0.157550318289711
"24998",0.655679710243263
"24999",5.64149562963678
"25000",-1.32376379493662
"25001",-25.4529110893861
"25002",-0.973142548991113
"25003",6.49215634521274
"25004",1.72776098721558
"25005",1.11218539685049
"25006",-1.32376379493662
"25007",-0.361766510562722
"25008",-1.5199164852303
"25009",9.52392190435646
"25010",1.25242037985076
"25011",0.173261085902309
"25012",-0.00852470509662417
"25013",8.45702050955488
"25014",-0.359651285730779
"25015",2.60366620097935
"25016",-2.8425063890045
"25017",-0.329512564713364
"25018",0.949099569319962
"25019",1.3676205846738
"25020",3.66632596843425
"25021",9.79043222873838
"25022",2.39031199828772
"25023",1.85525517009886
"25024",13.0729864628638
"25025",0.985298589264343
"25026",0
"25027",4.84466727006067
"25028",-11.0483230594038
"25029",-0.875445695479753
"25030",1.95448485940926
"25031",1.25242037985076
"25032",7.7670404249177
"25033",-2.30994464607591
"25034",-12.6947102877674
"25035",2.1705703227006
"25036",7.19238833723772
"25037",2.50832149869918
"25038",2.50832149869918
"25039",6.19280200908059
"25040",0.949099569319962
"25041",-0.157550318289711
"25042",-0.335030666194949
"25043",1.56042290109252
"25044",-0.157550318289711
"25045",-0.157550318289711
"25046",-0.157550318289711
"25047",11.7709177493095
"25048",1.11218539685049
"25049",17.1291625329085
"25050",2.12039828660914
"25051",0.304700893553445
"25052",10.5920614534251
"25053",-19.7597952758996
"25054",1.60084781823807
"25055",-1.67341133550515
"25056",3.15095413338147
"25057",-1.32376379493662
"25058",-2.39676427238261
"25059",2.09120231915476
"25060",-0.138221659557926
"25061",-54.7245621443059
"25062",-0.998224310319025
"25063",10.5547364083934
"25064",0.508086830791038
"25065",7.19238833723772
"25066",10.6282687439564
"25067",-10.5776743401004
"25068",-0.320229207109358
"25069",10.5920614534251
"25070",-0.0444950259625108
"25071",0.985298589264343
"25072",1.55943717554082
"25073",2.37170859650513
"25074",0
"25075",-0.138221659557926
"25076",-0.998224310319025
"25077",1.61533717422678
"25078",0.985298589264343
"25079",4.99551898761054
"25080",-1.5199164852303
"25081",1.29028130629198
"25082",1.60084781823807
"25083",-0.138221659557926
"25084",-54.7245621443059
"25085",1.11218539685049
"25086",0.912469247581323
"25087",0.508086830791038
"25088",-2.60836243343068
"25089",-10.4003478215294
"25090",-1.88645746207485
"25091",-2.87675441572275
"25092",1.6434162104158
"25093",-3.34274273851094
"25094",8.63424461837885
"25095",5.80432341824612
"25096",2.88502948380927
"25097",3.15095413338147
"25098",0.655679710243263
"25099",-1.32376379493662
"25100",0
"25101",-0.312111326521922
"25102",1.70959418028314
"25103",-0.320229207109358
"25104",-5.61153425835199
"25105",0
"25106",8.63424461837885
"25107",10.8049803103367
"25108",-1.5199164852303
"25109",3.15095413338147
"25110",2.98135076909921
"25111",1.61533717422678
"25112",5.80432341824612
"25113",-0.157550318289711
"25114",-0.998224310319025
"25115",0
"25116",0.655679710243263
"25117",-2.87675441572275
"25118",1.21635366414392
"25119",-0.973142548991113
"25120",1.11218539685049
"25121",10.7994848414055
"25122",5.80432341824612
"25123",-0.320229207109358
"25124",7.05217151744952
"25125",-0.37059905049956
"25126",-0.972739867446205
"25127",-0.915639213035023
"25128",0.985298589264343
"25129",-1.24049406730461
"25130",0.692921434911145
"25131",-2.17566856910185
"25132",1.95448485940926
"25133",-8.02157099085655
"25134",-0.320229207109358
"25135",0
"25136",1.12083656135581
"25137",4.2203934065234
"25138",-0.0444950259625108
"25139",1.95448485940926
"25140",-0.157550318289711
"25141",0
"25142",1.11218539685049
"25143",10.5547364083934
"25144",-1.67341133550515
"25145",1.72776098721558
"25146",-25.4529110893861
"25147",0.985298589264343
"25148",1.97788080321766
"25149",0.985298589264343
"25150",1.29028130629198
"25151",-0.972739867446205
"25152",-1.5199164852303
"25153",7.05217151744952
"25154",4.2203934065234
"25155",0.985298589264343
"25156",2.19979897722188
"25157",5.0884899909084
"25158",5.0884899909084
"25159",1.76749361518754
"25160",2.4417634050786
"25161",-35.5049786395948
"25162",-0.138221659557926
"25163",1.97788080321766
"25164",1.68857233622637
"25165",3.85822004642545
"25166",2.1705703227006
"25167",-2.87675441572275
"25168",1.11218539685049
"25169",1.29028130629198
"25170",-6.54294358091686
"25171",6.19280200908059
"25172",-1.2447315356529
"25173",-5.2731277536217
"25174",-2.50626534381549
"25175",7.95881578671714
"25176",3.24764397124852
"25177",-41.710156463473
"25178",15.7587327957138
"25179",0.985298589264343
"25180",3.15095413338147
"25181",0.281571385787225
"25182",-4.52590520033613
"25183",-1.32376379493662
"25184",1.24838170995399
"25185",-1.5199164852303
"25186",-0.00852470509662417
"25187",1.29028130629198
"25188",0.985298589264343
"25189",1.6434162104158
"25190",-2.8425063890045
"25191",-20.6674112257932
"25192",-0.459038078493985
"25193",0.508086830791038
"25194",7.94359619720336
"25195",1.56042290109252
"25196",-1.32376379493662
"25197",1.29028130629198
"25198",3.22747779183076
"25199",-0.157550318289711
"25200",2.60366620097935
"25201",-0.320229207109358
"25202",4.66115361128442
"25203",1.11218539685049
"25204",-0.138221659557926
"25205",-1.2447315356529
"25206",1.97788080321766
"25207",1.94526865417804
"25208",-2.112765550708
"25209",-0.320229207109358
"25210",1.21611934826166
"25211",-0.138221659557926
"25212",-0.157550318289711
"25213",-9.69268518975735
"25214",1.31486489936934
"25215",-0.992811019116186
"25216",-0.656664010790357
"25217",-1.32376379493662
"25218",-5.20038366947821
"25219",-0.157550318289711
"25220",-1.32376379493662
"25221",-4.52590520033613
"25222",-0.312111326521922
"25223",1.72776098721558
"25224",-0.883314168130012
"25225",-12.0980225210422
"25226",-0.157550318289711
"25227",0.369871733509092
"25228",-0.157550318289711
"25229",1.72690308892633
"25230",0.173261085902309
"25231",1.95448485940926
"25232",2.1705703227006
"25233",1.77387103215463
"25234",0.170833718475854
"25235",6.62170174488356
"25236",1.41646968432278
"25237",-0.329512564713364
"25238",2.4417634050786
"25239",-1.5199164852303
"25240",-1.5199164852303
"25241",-3.34274273851094
"25242",3.43466517590559
"25243",2.12039828660914
"25244",4.35121996665519
"25245",1.76749361518754
"25246",1.76749361518754
"25247",1.11218539685049
"25248",0.985298589264343
"25249",1.87712629268952
"25250",-3.7795611011317
"25251",-5.2731277536217
"25252",-4.71505441362462
"25253",-5.2731277536217
"25254",1.95448485940926
"25255",4.32258250774017
"25256",3.5887871490143
"25257",0.441964673214794
"25258",-1.32376379493662
"25259",5.1106376233863
"25260",0.655679710243263
"25261",7.19238833723772
"25262",4.26081776163861
"25263",8.07935125802218
"25264",-1.32376379493662
"25265",0.990809989333639
"25266",0.170833718475854
"25267",-2.8425063890045
"25268",-8.52242671484931
"25269",4.2203934065234
"25270",-0.157550318289711
"25271",4.32258250774017
"25272",2.1705703227006
"25273",0.912469247581323
"25274",0
"25275",1.21611934826166
"25276",-2.61247039120927
"25277",0.508086830791038
"25278",1.56042290109252
"25279",-2.8425063890045
"25280",-2.61247039120927
"25281",-0.157550318289711
"25282",4.90601867120358
"25283",-2.61247039120927
"25284",-0.335030666194949
"25285",-0.157550318289711
"25286",-0.00852470509662417
"25287",-6.73265617887605
"25288",-0.00852470509662417
"25289",-0.157550318289711
"25290",1.34142915424572
"25291",0.173261085902309
"25292",-0.157550318289711
"25293",-1.24049406730461
"25294",3.15095413338147
"25295",2.53344068479399
"25296",2.41877840831036
"25297",1.31486489936934
"25298",1.29028130629198
"25299",-0.157550318289711
"25300",-0.00852470509662417
"25301",4.32258250774017
"25302",1.61533717422678
"25303",-0.157550318289711
"25304",0.508086830791038
"25305",0
"25306",0
"25307",-0.157550318289711
"25308",4.32258250774017
"25309",-0.157550318289711
"25310",10.5547364083934
"25311",4.93408166993127
"25312",0.912469247581323
"25313",2.37170859650513
"25314",1.70959418028314
"25315",4.69782855243387
"25316",13.4323187112579
"25317",2.1705703227006
"25318",-0.138221659557926
"25319",-1.24049406730461
"25320",-5.08890934890995
"25321",4.03620808244236
"25322",1.11161384096372
"25323",1.95448485940926
"25324",-0.320229207109358
"25325",-0.138221659557926
"25326",0.572077618053034
"25327",-0.992811019116186
"25328",4.69782855243387
"25329",-0.138221659557926
"25330",5.07984508205925
"25331",1.61533717422678
"25332",0.572077618053034
"25333",0.572077618053034
"25334",-0.359651285730779
"25335",4.66115361128442
"25336",-0.157550318289711
"25337",-2.50626534381549
"25338",-0.37059905049956
"25339",1.29028130629198
"25340",-4.52590520033613
"25341",1.31486489936934
"25342",-0.138221659557926
"25343",16.2861900006251
"25344",-8.22990078058161
"25345",1.31486489936934
"25346",1.55943717554082
"25347",-1.67341133550515
"25348",1.70959418028314
"25349",-1.32376379493662
"25350",-2.98461385958804
"25351",1.97788080321766
"25352",4.35121996665519
"25353",0.867303522041661
"25354",2.1705703227006
"25355",-0.157550318289711
"25356",0.912469247581323
"25357",3.21726536706713
"25358",3.15095413338147
"25359",-1.94245954539554
"25360",-4.52590520033613
"25361",7.48304414923492
"25362",-0.138221659557926
"25363",1.12083656135581
"25364",-5.08890934890995
"25365",-0.233985556456056
"25366",4.86507898782668
"25367",1.12083656135581
"25368",-0.804002342195948
"25369",1.11218539685049
"25370",-0.972739867446205
"25371",-2.00176526914052
"25372",-0.37059905049956
"25373",1.21688602810652
"25374",1.55943717554082
"25375",-0.157550318289711
"25376",-0.157550318289711
"25377",-0.335030666194949
"25378",1.11218539685049
"25379",3.0842090533277
"25380",3.84271417376748
"25381",-1.24049406730461
"25382",-2.61999208256848
"25383",-0.157550318289711
"25384",1.11218539685049
"25385",3.5887871490143
"25386",5.80432341824612
"25387",5.22479543748212
"25388",0.655679710243263
"25389",-2.17566856910185
"25390",-2.17566856910185
"25391",1.72690308892633
"25392",-0.335030666194949
"25393",-2.17566856910185
"25394",0.170833718475854
"25395",2.88502948380927
"25396",2.09120231915476
"25397",2.50832149869918
"25398",0.0126999105846668
"25399",-1.94245954539554
"25400",1.12083656135581
"25401",-0.998224310319025
"25402",-1.32376379493662
"25403",8.59521787283578
"25404",1.12083656135581
"25405",-2.30994464607591
"25406",-2.45340923881013
"25407",0.574889128509865
"25408",-0.497791232582748
"25409",1.72690308892633
"25410",-1.32376379493662
"25411",5.27665681041364
"25412",2.60366620097935
"25413",-6.43355622390654
"25414",-1.32376379493662
"25415",5.44998134997495
"25416",-0.998224310319025
"25417",-0.157550318289711
"25418",-1.94245954539554
"25419",1.55943717554082
"25420",10.6280893749217
"25421",1.21688602810652
"25422",0.170833718475854
"25423",-1.74568580472976
"25424",0.508086830791038
"25425",1.27497623349588
"25426",0.985298589264343
"25427",-1.2447315356529
"25428",-1.32376379493662
"25429",-0.973142548991113
"25430",4.69782855243387
"25431",-2.17566856910185
"25432",0.508086830791038
"25433",-0.37059905049956
"25434",0.655679710243263
"25435",1.95448485940926
"25436",-5.20038366947821
"25437",1.61533717422678
"25438",1.85525517009886
"25439",2.60366620097935
"25440",0.369871733509092
"25441",2.88502948380927
"25442",1.68857233622637
"25443",1.3676205846738
"25444",-0.998224310319025
"25445",0.173261085902309
"25446",0.173261085902309
"25447",2.69401417418655
"25448",-0.320229207109358
"25449",-1.94245954539554
"25450",4.69782855243387
"25451",0.508086830791038
"25452",4.69845415863553
"25453",9.10814322887614
"25454",1.85525517009886
"25455",-3.19312168762829
"25456",1.2579338931628
"25457",2.09120231915476
"25458",5.80432341824612
"25459",1.11218539685049
"25460",-2.8425063890045
"25461",-0.00852470509662417
"25462",-0.329512564713364
"25463",5.22479543748212
"25464",4.90601867120358
"25465",5.68521802392692
"25466",0.0126999105846668
"25467",4.08850988953951
"25468",-1.5199164852303
"25469",-0.972739867446205
"25470",5.01432353291852
"25471",4.35121996665519
"25472",-1.2447315356529
"25473",0.985298589264343
"25474",0.572077618053034
"25475",4.84466727006067
"25476",5.80432341824612
"25477",4.70623431895574
"25478",4.76581508755063
"25479",1.12083656135581
"25480",0.572077618053034
"25481",1.55943717554082
"25482",4.84466727006067
"25483",-19.5713849000635
"25484",13.1656118693327
"25485",0
"25486",-13.486365019371
"25487",-0.157550318289711
"25488",0.508086830791038
"25489",-1.2447315356529
"25490",1.97788080321766
"25491",1.41646968432278
"25492",2.13679528026118
"25493",-3.14899535487367
"25494",1.55943717554082
"25495",10.2646429207956
"25496",1.53652304953147
"25497",9.97872349422295
"25498",3.3392049739149
"25499",18.2293291846391
"25500",-3.22045929895685
"25501",8.02412240171648
"25502",3.3392049739149
"25503",2.43439816083173
"25504",2.22292111655607
"25505",-3.22045929895685
"25506",-1.32376379493662
"25507",-20.7685528046875
"25508",-16.7984441915918
"25509",0.369871733509092
"25510",0.572077618053034
"25511",-11.4041359138054
"25512",7.62408726137694
"25513",0.805190404640371
"25514",2.22292111655607
"25515",-2.76226161672037
"25516",0
"25517",0
"25518",8.02412240171648
"25519",0
"25520",1.53652304953147
"25521",-0.358757239796855
"25522",1.73669606974811
"25523",-6.55902153807495
"25524",-4.58747617495666
"25525",0
"25526",-21.9653730387643
"25527",-1.99402900476593
"25528",-3.22045929895685
"25529",-3.22045929895685
"25530",1.95448485940926
"25531",8.45702050955488
"25532",1.21611934826166
"25533",-2.8820323186459
"25534",1.72776098721558
"25535",-1.5199164852303
"25536",-0.335030666194949
"25537",-1.32376379493662
"25538",5.39819532262779
"25539",0.985298589264343
"25540",-0.157550318289711
"25541",1.11218539685049
"25542",1.87712629268952
"25543",0
"25544",-0.157550318289711
"25545",1.85525517009886
"25546",1.29028130629198
"25547",3.5887871490143
"25548",1.31486489936934
"25549",-4.02354074326891
"25550",1.95448485940926
"25551",8.45702050955488
"25552",-0.157550318289711
"25553",-0.00852470509662417
"25554",2.1705703227006
"25555",7.1833743827562
"25556",-1.32376379493662
"25557",10.8049803103367
"25558",0.441964673214794
"25559",2.38154996026835
"25560",3.84271417376748
"25561",0.985298589264343
"25562",2.82193935816374
"25563",10.6280893749217
"25564",0.990809989333639
"25565",2.1705703227006
"25566",1.56042290109252
"25567",2.1705703227006
"25568",-15.4622014739776
"25569",-0.312111326521922
"25570",1.31486489936934
"25571",3.84271417376748
"25572",0.369871733509092
"25573",2.28867272363056
"25574",-0.00852470509662417
"25575",-1.32376379493662
"25576",0.508086830791038
"25577",4.03620808244236
"25578",0.369871733509092
"25579",1.25242037985076
"25580",0.912469247581323
"25581",-0.157550318289711
"25582",0.508086830791038
"25583",1.72690308892633
"25584",4.70623431895574
"25585",2.1705703227006
"25586",15.9804319835199
"25587",-0.320229207109358
"25588",1.55943717554082
"25589",1.70959418028314
"25590",-1.37988751941326
"25591",3.66632596843425
"25592",2.31715288502963
"25593",-3.58295767638296
"25594",1.41646968432278
"25595",6.19280200908059
"25596",3.15095413338147
"25597",0.985298589264343
"25598",-0.157550318289711
"25599",4.16492822665664
"25600",1.12083656135581
"25601",-1.74057671681266
"25602",-3.7795611011317
"25603",-0.973142548991113
"25604",7.48304414923492
"25605",-9.87062078005783
"25606",9.83382531997027
"25607",0.441964673214794
"25608",0.508086830791038
"25609",3.21726536706713
"25610",-12.3476754823034
"25611",10.8049803103367
"25612",-1.5199164852303
"25613",0.170833718475854
"25614",1.21688602810652
"25615",1.29028130629198
"25616",1.83673358474722
"25617",-1.5199164852303
"25618",-4.56231980058134
"25619",-0.157550318289711
"25620",1.67736472037866
"25621",-20.6674112257932
"25622",-1.32376379493662
"25623",13.4323187112579
"25624",1.31486489936934
"25625",-1.32376379493662
"25626",1.12083656135581
"25627",-0.157550318289711
"25628",-7.61884015417369
"25629",1.11218539685049
"25630",-8.53176333216712
"25631",1.95448485940926
"25632",1.85525517009886
"25633",-0.973142548991113
"25634",0.508086830791038
"25635",-1.2447315356529
"25636",-0.335030666194949
"25637",0.213325009384222
"25638",33.3111809926063
"25639",-0.998224310319025
"25640",-0.875445695479753
"25641",-0.157550318289711
"25642",-0.157550318289711
"25643",2.1705703227006
"25644",0.369871733509092
"25645",-3.78734478142045
"25646",1.41646968432278
"25647",2.1705703227006
"25648",-0.157550318289711
"25649",7.92957816926056
"25650",-0.329512564713364
"25651",4.69782855243387
"25652",1.2579338931628
"25653",-0.998224310319025
"25654",0.985298589264343
"25655",1.60084781823807
"25656",5.07036746455535
"25657",0.508086830791038
"25658",-2.8425063890045
"25659",1.11218539685049
"25660",5.46843649110742
"25661",1.61533717422678
"25662",-1.32376379493662
"25663",-3.17819472061359
"25664",-2.00267232370579
"25665",1.11218539685049
"25666",-2.8425063890045
"25667",-2.8425063890045
"25668",-0.359651285730779
"25669",-1.32376379493662
"25670",1.84227320936599
"25671",-4.02354074326891
"25672",-0.157550318289711
"25673",1.95448485940926
"25674",-12.3476754823034
"25675",3.95728049115929
"25676",-1.5199164852303
"25677",-0.00852470509662417
"25678",1.25242037985076
"25679",-1.32376379493662
"25680",-11.0483230594038
"25681",2.1705703227006
"25682",-1.5199164852303
"25683",1.70959418028314
"25684",-9.87062078005783
"25685",1.31486489936934
"25686",2.69401417418655
"25687",0.369871733509092
"25688",-0.233985556456056
"25689",1.95448485940926
"25690",0.170833718475854
"25691",-0.379719928506288
"25692",0.867303522041661
"25693",1.11218539685049
"25694",-1.5199164852303
"25695",1.25242037985076
"25696",2.12039828660914
"25697",1.31486489936934
"25698",1.55943717554082
"25699",0
"25700",0.173261085902309
"25701",-1.32376379493662
"25702",-0.329512564713364
"25703",-1.32376379493662
"25704",-2.45340923881013
"25705",1.85525517009886
"25706",1.61533717422678
"25707",0.213325009384222
"25708",-2.61247039120927
"25709",-2.30994464607591
"25710",0
"25711",1.25242037985076
"25712",3.0842090533277
"25713",1.87712629268952
"25714",0
"25715",-1.32376379493662
"25716",-0.138221659557926
"25717",8.91472010933294
"25718",-1.32376379493662
"25719",4.03620808244236
"25720",12.8157535805938
"25721",0
"25722",1.55943717554082
"25723",2.37170859650513
"25724",-0.312111326521922
"25725",1.60084781823807
"25726",2.99321765969397
"25727",-0.613502488371982
"25728",2.70728396924371
"25729",-2.8425063890045
"25730",0.173261085902309
"25731",0.173261085902309
"25732",-1.2447315356529
"25733",-2.23525802602032
"25734",-0.157550318289711
"25735",-0.157550318289711
"25736",-0.157550318289711
"25737",0.867303522041661
"25738",5.31758471884815
"25739",15.9804319835199
"25740",0.985298589264343
"25741",-0.138221659557926
"25742",1.68857233622637
"25743",-2.8425063890045
"25744",13.4323187112579
"25745",1.97788080321766
"25746",1.85525517009886
"25747",0.173261085902309
"25748",-2.87675441572275
"25749",2.1705703227006
"25750",-2.8425063890045
"25751",5.31758471884815
"25752",2.1705703227006
"25753",1.85525517009886
"25754",-0.329512564713364
"25755",1.12083656135581
"25756",-9.87062078005783
"25757",-1.5199164852303
"25758",1.6434162104158
"25759",-0.359651285730779
"25760",0.912469247581323
"25761",0.985298589264343
"25762",3.66632596843425
"25763",2.38154996026835
"25764",2.99321765969397
"25765",3.97885064364477
"25766",1.70959418028314
"25767",1.12083656135581
"25768",0.985298589264343
"25769",-4.19293484942675
"25770",0.655679710243263
"25771",1.31486489936934
"25772",0.508086830791038
"25773",1.93247905271664
"25774",-0.157550318289711
"25775",1.41646968432278
"25776",-6.01854414246319
"25777",1.61533717422678
"25778",-1.5199164852303
"25779",0.441964673214794
"25780",6.49215634521274
"25781",2.1705703227006
"25782",1.31486489936934
"25783",2.53344068479399
"25784",3.24764397124852
"25785",1.12083656135581
"25786",0.369871733509092
"25787",2.1705703227006
"25788",4.77719993256754
"25789",1.95448485940926
"25790",-5.08890934890995
"25791",-2.45340923881013
"25792",1.82043048005649
"25793",1.72776098721558
"25794",1.11218539685049
"25795",7.67855253622516
"25796",-2.00267232370579
"25797",1.11218539685049
"25798",0.170833718475854
"25799",-1.74057671681266
"25800",1.3676205846738
"25801",3.21726536706713
"25802",3.84271417376748
"25803",0.985298589264343
"25804",-0.998224310319025
"25805",-6.75626356055527
"25806",0.985298589264343
"25807",1.95448485940926
"25808",-1.5199164852303
"25809",0.574889128509865
"25810",-0.37059905049956
"25811",-0.998224310319025
"25812",-2.17566856910185
"25813",7.19238833723772
"25814",-0.998224310319025
"25815",0.170833718475854
"25816",2.1705703227006
"25817",20.3945678672981
"25818",-2.8425063890045
"25819",0.508086830791038
"25820",3.28289148899808
"25821",1.61533717422678
"25822",1.72776098721558
"25823",0.985298589264343
"25824",-2.61999208256848
"25825",-0.157550318289711
"25826",5.64149562963678
"25827",0
"25828",-2.45340923881013
"25829",1.24838170995399
"25830",2.1705703227006
"25831",0.985298589264343
"25832",7.1833743827562
"25833",-5.2731277536217
"25834",-1.94245954539554
"25835",-4.52590520033613
"25836",-1.49471173412565
"25837",12.3413447210297
"25838",-1.2447315356529
"25839",1.60084781823807
"25840",1.97788080321766
"25841",2.09120231915476
"25842",-1.44671319451346
"25843",1.95448485940926
"25844",0.768365492814166
"25845",6.25944466113116
"25846",-0.804002342195948
"25847",3.15095413338147
"25848",2.09120231915476
"25849",0.990809989333639
"25850",1.56042290109252
"25851",-0.37059905049956
"25852",-0.138221659557926
"25853",-2.00267232370579
"25854",-1.32376379493662
"25855",0.985298589264343
"25856",-2.17566856910185
"25857",5.80432341824612
"25858",3.66632596843425
"25859",1.21635366414392
"25860",-1.5199164852303
"25861",0
"25862",-19.7597952758996
"25863",0.692921434911145
"25864",-0.335030666194949
"25865",1.31486489936934
"25866",-2.61247039120927
"25867",1.41646968432278
"25868",1.31486489936934
"25869",-7.61884015417369
"25870",0.655679710243263
"25871",-0.915639213035023
"25872",-3.99141314199769
"25873",-10.1522187376008
"25874",2.1705703227006
"25875",2.1705703227006
"25876",2.98135076909921
"25877",-0.497791232582748
"25878",-2.61247039120927
"25879",-0.497791232582748
"25880",13.0729864628638
"25881",-1.32376379493662
"25882",4.00952811714145
"25883",1.11218539685049
"25884",0.985298589264343
"25885",9.06748444282889
"25886",33.3111809926063
"25887",1.21635366414392
"25888",-1.88645746207485
"25889",1.95448485940926
"25890",-1.5199164852303
"25891",2.98135076909921
"25892",-2.76226161672037
"25893",3.3392049739149
"25894",10.6236861159053
"25895",2.37175293101249
"25896",-3.22045929895685
"25897",1.53652304953147
"25898",-4.58747617495666
"25899",-4.58747617495666
"25900",32.0101430777066
"25901",-3.22045929895685
"25902",1.21611934826166
"25903",-2.76226161672037
"25904",3.20701892110068
"25905",0
"25906",0
"25907",2.13679528026118
"25908",-3.5686617079037
"25909",1.29737968496033
"25910",-1.12921900499255
"25911",2.22292111655607
"25912",2.37175293101249
"25913",-6.55902153807495
"25914",0.655679710243263
"25915",-3.22045929895685
"25916",1.29737968496033
"25917",2.13679528026118
"25918",8.02412240171648
"25919",10.2646429207956
"25920",1.39772687567002
"25921",-0.882093800389223
"25922",4.12018092836389
"25923",-6.55902153807495
"25924",-3.22045929895685
"25925",0
"25926",4.29722556327509
"25927",8.02412240171648
"25928",-13.1484709031443
"25929",-4.52590520033613
"25930",3.27333257957414
"25931",-0.157550318289711
"25932",-1.9679031460157
"25933",-0.359651285730779
"25934",2.53344068479399
"25935",5.39819532262779
"25936",7.07294111401513
"25937",0.985298589264343
"25938",2.70728396924371
"25939",1.11218539685049
"25940",3.97885064364477
"25941",10.7994848414055
"25942",1.6434162104158
"25943",-4.52590520033613
"25944",1.29028130629198
"25945",1.11218539685049
"25946",0.985298589264343
"25947",4.32258250774017
"25948",-3.58295767638296
"25949",0.508086830791038
"25950",-0.998224310319025
"25951",-4.01744756023319
