"";"1"
"1933";0,554084102340093
"1934";0,579563961828958
"1935";0,0254106089138233
"1936";0,834837667169315
"1937";0,699858473390169
"1938";0,451456823771511
"1939";0,109544167059139
"1940";0,0682609653542148
"1941";0,0956383289605771
"1942";2,18830740623087
"1943";0,399283279383822
"1944";0,403628974543262
"1945";2,12974918380533
"1946";1,93702313104595
"1947";0,843844149244573
"1948";1,06149845220024
"1949";0,160209157196878
"1950";1,02588963653957
"1951";1,41449906401278
"1952";0,154740288669332
"1953";-0,342236600845055
"1954";0,714131190875281
"1955";0,0677624258491276
"1956";0,170170945708286
"1957";0,32746069627121
"1958";0,512763283062467
"1959";2,42873560767731
"1960";0,0496903142786138
"1961";1,52193473258221
"1962";-0,420687937799558
"1963";1,73829888616275
"1964";-0,185749316620209
"1965";0,74888010236641
"1966";2,14708613464865
"1967";-0,133305760414007
"1968";1,71891872301205
"1969";0,0147775157004273
"1970";1,43299510348298
"1971";0,668338835842397
"1972";1,64109963994124
"1973";0,27337520414074
"1974";-0,0226603088139266
"1975";0,60191598303095
"1976";0,0408206533415374
"1977";-0,202586930382436
"1978";0,954506480062548
"1979";0,808692774773649
"1980";1,84689802551998
"1981";1,38584252881667
"1982";0,600622792661698
"1983";0,740577202499682
"1984";0,49361401554669
"1985";0,510557228085397
"1986";0,0730832702452004
"1987";0,66182341967718
"1988";1,20902795926663
"1989";0,000752907409107051
"1990";0,641314778658377
"1991";0,976602088173706
"1992";1,04268366925395
"1993";0,106967093655307
"1994";-0,0236457363044149
"1995";0,485028820422562
"1996";0,263314091076007
"1997";-0,107396084349492
"1998";1,39202500280265
"1999";0,403152877573751
"2000";0,159381643235004
"2001";0,491714468589123
"2002";0,29741974190669
"2003";0,322435281326952
"2004";-0,0114165569088476
"2005";-0,163671457980099
"2006";0,293942014600826
"2007";-0,0855721431376733
"2008";-0,125580666713086
"2009";2,1941779481592
"2010";1,32788716744822
"2011";-3,99993765038172
"2012";0,566749577267361
"2013";0,0130770769568338
"2014";0,49578898333611
"2015";0,514356395247554
"2016";0,461123204398628
"2017";1,49174843580443
"2018";0,216513803801618
"2019";0,936520809661411
"2020";0,429270010083104
"2021";2,59392265799055
"2022";-0,313333751629461
"2023";0,781172715656536
"2024";0,54849783072745
"2025";0,0920620008413175
"2026";1,5956554684437
"2027";0,268758384940227
"2028";-0,199701717860961
"2029";-0,143133839406344
"2030";0,215722005681679
"2031";0,673239411990451
"2032";0,326553199750236
"2033";-0,388806808894142
"2034";-0,107418065641777
"2035";1,00324452005613
"2036";0,339444287687511
"2037";0,521074157821697
"2038";-0,104885282387131
"2039";0,828763759728943
"2040";0,887247772127358
"2041";0,354813341599911
"2042";0,409370362175808
"2043";-0,102017157823358
"2044";0,101463170983048
"2045";0,311339750989707
"2046";1,202186568522
"2047";-0,0803620479872933
"2048";-0,143228714853023
"2049";0,0290756465620641
"2050";2,15832538397438
"2051";0,927620783126891
"2052";0,494826300044934
"2053";0,75413512555744
"2054";0,514504496094284
"2055";2,08358610110685
"2056";-0,226533112032379
"2057";0,436395720768823
"2058";1,88715850324144
"2059";0,192866262180548
"2060";2,68714408337135
"2061";-0,011466883768243
"2062";2,45049031781432
"2063";0,937245814125006
"2064";0,424849529758947
"2065";0,0996876280526235
"2066";1,00027188974969
"2067";1,08565125061632
"2068";-0,201287375974475
"2069";0,335586361590724
"2070";1,32968585151572
"2071";0,264900125589064
"2072";-0,0254543749844913
"2073";0,0951725366374685
"2074";1,40781856861521
"2075";2,80769802039311
"2076";0,276374934933616
"2077";-0,0382895744286014
"2078";-0,16210867178593
"2079";0,490201063579187
"2080";0,0867576667503596
"2081";0,0890756681568927
"2082";0,849377254376614
"2083";3,10578614423682
"2084";-0,32848417785094
"2085";0,48047799122314
"2086";0,600234598699275
"2087";0,0438569064942785
"2088";0,109446868272193
"2089";0,856605698450929
"2090";0,367052639028403
"2091";0,0561403407668903
"2092";-0,0211195444947281
"2093";0,637238301443329
"2094";0,348448195720239
"2095";0,598067517352572
"2096";1,57309388183489
"2097";1,6381697148418
"2098";-0,203886581929368
"2099";-0,205744083606946
"2100";0,846812462288865
"2101";1,1687151746066
"2102";-0,605969201382186
"2103";0,767678411812664
"2104";0,247432987592654
"2105";1,67325864963995
"2106";-0,232782404863071
"2107";1,63603085790944
"2108";1,49398766938102
"2109";0,439495624419276
"2110";0,0427943592612889
"2111";1,24359902423112
"2112";1,11601930717761
"2113";1,96504309371544
"2114";0,652846681159602
"2115";-0,79429171208213
"2116";0,440930531640276
"2117";0,691349827591075
"2118";0,772930474666931
"2119";0,0985288650139355
"2120";1,27202450558642
"2121";-0,0700696664905065
"2122";0,377925854996175
"2123";0,0760108448206847
"2124";-0,184710218577071
"2125";0,739602533134367
"2126";0,347458706449946
"2127";2,22017477202368
"2128";0,711858315386142
"2129";-0,556794702987381
"2130";1,68650423082651
"2131";0,471972130802295
"2132";0,293892680454938
"2133";0,168515354806196
"2134";0,867255094186522
"2135";-0,140670971462847
"2136";-0,103805644059511
"2137";0,133306451371029
"2138";0,551320715927371
"2139";0,968433666153163
"2140";0,219806690592094
"2141";0,418955211194365
"2142";0,403403085946215
"2143";0,567008821673596
"2144";0,749922969035758
"2145";0,120758749958859
"2146";0,534154788055107
"2147";0,315691942637557
"2148";-0,129565520570482
"2149";0,214248976789941
"2150";1,69565262963326
"2151";-0,20391179389147
"2152";0,395768487018841
"2153";1,20297364910874
"2154";0,736172295397043
"2155";0,256581004054521
"2156";-0,152252134820682
"2157";-0,192501073439196
"2158";2,69032087006616
"2159";0,795456332091048
"2160";2,24885415634333
"2161";-0,0935994487214764
"2162";1,80810400504745
"2163";0,165763991937599
"2164";0,3780124986749
"2165";1,42495036870768
"2166";1,47509189953216
"2167";0,155892244965559
"2168";1,40275003191835
"2169";0,439053120614581
"2170";0,0519107818992586
"2171";-0,473686751306529
"2172";0,998934695323081
"2173";1,02439016096556
"2174";0,0457306333870009
"2175";1,13435137138998
"2176";-0,107109560638112
"2177";0,225611481493655
"2178";0,0353534016551915
"2179";0,269366906197721
"2180";0,221652066442672
"2181";0,817256812578526
"2182";1,67951424008077
"2183";0,216262692660093
"2184";0,839233130701174
"2185";-0,628134413860165
"2186";1,21531571725634
"2187";3,7005552954628
"2188";3,49775962468453
"2189";1,85963484228916
"2190";1,97204736253729
"2191";0,855323855154821
"2192";0,56434875856159
"2193";0,386317247565521
"2194";-0,133351430203153
"2195";-0,217367939603151
"2196";0,50870566176828
"2197";1,31953283727779
"2198";-0,036000395722845
"2199";-0,349064237822886
"2200";0,220062643608682
"2201";0,422791843789698
"2202";0,922138494929311
"2203";-1,48934913810119
"2204";1,68355773379044
"2205";0,674087853763012
"2206";1,4274350419641
"2207";0,469413513970294
"2208";0,328221178063324
"2209";1,3230300227667
"2210";0,663423015603545
"2211";0,647336783381613
"2212";0,322128544943864
"2213";0,157401956343048
"2214";4,95556731826591
"2215";0,182958974258705
"2216";1,65343792881786
"2217";0,450699617235974
"2218";0,528608294882167
"2219";0,181722937306724
"2220";1,50724809834551
"2221";1,10656807880284
"2222";0,650029573638797
"2223";3,27876700070403
"2224";1,49790698042602
"2225";1,11064376438012
"2226";-0,00821238178583816
"2227";0,411523770907722
"2228";0,829612561428547
"2229";0,430938731209332
"2230";3,25462920542458
"2231";0,257545518358293
"2232";1,29596050603505
"2233";1,22463963222633
"2234";-0,0388959086405758
"2235";-0,497846798475321
"2236";-0,0482637894606575
"2237";0,837708725466155
"2238";1,39712955967878
"2239";0,247639040968705
"2240";0,637367101425673
"2241";-0,172594167511661
"2242";1,57837140537112
"2243";0,373265115334696
"2244";1,00019589012302
"2245";1,35918686356108
"2246";2,84026457802838
"2247";1,13360839796464
"2248";-0,0374010521837134
"2249";-0,724016634811417
"2250";-0,246735495703894
"2251";1,38956433517653
"2252";-0,0686800868645975
"2253";1,07005804062352
"2254";1,08860640052598
"2255";-0,0475419055119892
"2256";0,136543477349513
"2257";0,488879470250147
"2258";-0,283447069511356
"2259";-0,423650304315363
"2260";0,0137183828610705
"2261";0,485255426615725
"2262";2,11037589040261
"2263";-0,0890337264986706
"2264";1,17424579969735
"2265";-0,167281514070456
"2266";-0,190974450525427
"2267";0,454049587129747
"2268";0,220932517325992
"2269";0,871354872095865
"2270";1,75005041847486
"2271";0,0859068579477373
"2272";0,214143217227733
"2273";0,575809298175596
"2274";1,15376920910474
"2275";0,221586351368164
"2276";0,720197965554677
"2277";1,18834130052472
"2278";0,0986095067019178
"2279";0,431167587193446
"2280";0,220630615554275
"2281";0,373320634613276
"2282";0,743468091190259
"2283";0,431257962729422
"2284";-0,136347996047036
"2285";0,603690662769755
"2286";-0,0497206010647888
"2287";0,0881536295200238
"2288";0,607112718622155
"2289";0,0666076936865281
"2290";0,13763619534395
"2291";-0,749861306701366
"2292";-0,0508974092701289
"2293";0,375562615550163
"2294";-0,112803742847956
"2295";0,940978546394311
"2296";0,71180377047982
"2297";1,68700037287826
"2298";0,257563062717631
"2299";1,41200392612766
"2300";-0,0658048938104231
"2301";1,12692031894281
"2302";0,685335768527906
"2303";0,204044196382407
"2304";3,28741193154515
"2305";0,661209546110465
"2306";-0,0214931946914768
"2307";0,317287853275783
"2308";1,18585103313192
"2309";0,0465625923659558
"2310";1,16827427938327
"2311";0,214864822069156
"2312";0,419697992389318
"2313";0,573964825672487
"2314";-0,702899990317093
"2315";1,39318646932346
"2316";0,274419973511271
"2317";0,230690537835814
"2318";0,28119824401456
"2319";-0,0307297512262157
"2320";1,13061896106648
"2321";0,234771552401152
"2322";0,249560552418119
"2323";0,821590753972055
"2324";4,07221026802521
"2325";0,0274177520846015
"2326";-0,0121621895168138
"2327";0,801846130868535
"2328";0,292731287259175
"2329";0,451000619264331
"2330";0,174587568051966
"2331";0,183069804306649
"2332";0,956429455845101
"2333";0,908365115300166
"2334";1,22607039445902
"2335";-0,461633065885549
"2336";-0,14127531525716
"2337";1,8098456165484
"2338";0,290207843601163
"2339";0,0204394105566998
"2340";0,278986031201152
"2341";0,608547699034383
"2342";-0,142654174648082
"2343";0,434333101611488
"2344";0,11137388972024
"2345";0,828387091768899
"2346";-0,725273995277182
"2347";-0,188367534762009
"2348";3,15088049620526
"2349";1,05267168895196
"2350";-0,414435051091213
"2351";0,271768167228392
"2352";-0,134614365732357
"2353";0,430430105017325
"2354";0,00766312843958961
"2355";2,44585765554134
"2356";0,632296570674402
"2357";0,374575759573986
"2358";-0,891144946569566
"2359";0,395317017437515
"2360";0,569733842390021
"2361";0,0663081394944154
"2362";0,623150777470129
"2363";-0,150661245392924
"2364";1,07761608292392
"2365";-0,281115836176971
"2366";1,84952530149083
"2367";1,890306313861
"2368";1,23740168870922
"2369";1,11249647707996
"2370";0,721324939864219
"2371";-0,291164541330112
"2372";2,14622979322085
"2373";0,866716465216453
"2374";0,0442138703904029
"2375";1,11999951602776
"2376";0,3474800347027
"2377";1,91170081885634
"2378";0,564618330574343
"2379";0,765573060546039
"2380";0,51955640758411
"2381";0,816971774119814
"2382";0,521339603866538
"2383";0,180334018340964
"2384";0,726797748323749
"2385";0,243537999097872
"2386";2,23131570337742
"2387";2,2262782293489
"2388";-0,431943178622566
"2389";0,6786503092383
"2390";0,256951766835641
"2391";-0,00255867650219477
"2392";1,13763484776912
"2393";0,447771621948855
"2394";0,0349078935163094
"2395";-0,661938197188735
"2396";2,52632283853059
"2397";1,04459415262571
"2398";-0,380676864005236
"2399";0,404700736522729
"2400";-2,51219110162793
"2401";2,39209076868111
"2402";0,152491439951061
"2403";2,04128199225058
"2404";-0,439631898799694
"2405";1,48475625779625
"2406";-0,107015066348232
"2407";0,799504199415932
"2408";0,817842624430554
"2409";0,554436316767359
"2410";0,867960416240873
"2411";0,656171005370692
"2412";-0,160244871202774
"2413";4,06991392667352
"2414";0,457686645462478
"2415";1,46758735023812
"2416";0,468788302452241
"2417";0,261995145963925
"2418";2,46818421895859
"2419";0,922472959698098
"2420";2,66427412000554
"2421";0,00344873596207629
"2422";0,910253108841312
"2423";-0,447673280209442
"2424";0,629991795320797
"2425";0,851245068649414
"2426";0,487614077182745
"2427";0,532162537302834
"2428";0,191292538944808
"2429";1,74590930914384
"2430";1,2032494197308
"2431";0,249965809529243
"2432";0,584236914456965
"2433";2,80669988712116
"2434";0,877945574463964
"2435";0,0459302936421864
"2436";-0,121123015467268
"2437";1,72659571708919
"2438";-0,030385061765335
"2439";0,346190233536894
"2440";-0,0991309818489995
"2441";-0,0893848373869743
"2442";0,107932290732244
"2443";1,02706176565951
"2444";4,73972702674434
"2445";-0,0925605895644521
"2446";-0,0915608221781476
"2447";-0,0125050181690095
"2448";0,00590169845029909
"2449";-0,270096982343726
"2450";0,50443957272732
"2451";-0,823359100642036
"2452";0,272489844206658
"2453";-0,197555923946116
"2454";0,00976019760670088
"2455";-0,0921724110427435
"2456";0,192273573569234
"2457";1,44647943529693
"2458";0,137192968136556
"2459";2,77423932482096
"2460";-0,0915735605009893
"2461";-0,23940932606503
"2462";-0,387936656776935
"2463";1,48675642271586
"2464";-0,00667644447093885
"2465";0,193431889513702
"2466";1,16726550313673
"2467";-0,0836803540552766
"2468";0,225028535221613
"2469";0,565687684938197
"2470";0,182944231833542
"2471";0,102328817129572
"2472";0,485805272884746
"2473";0,680009602711812
"2474";2,8880524967701
"2475";-0,0783726126398046
"2476";-0,508316443172838
"2477";-0,44433907058439
"2478";-0,915728450467665
"2479";1,12323085441275
"2480";0,561183923086468
"2481";0,233411000940542
"2482";0,28713897114308
"2483";-0,577860353307374
"2484";-0,349773172776705
"2485";1,38255712074791
"2486";-0,364173985157748
"2487";0,868230030005583
"2488";-0,319687455420113
"2489";-0,313236037806337
"2490";0,160730452701146
"2491";-0,0333196973560295
"2492";-0,0773858264933982
"2493";0,307798111633987
"2494";0,896848230872088
"2495";0,0658790716536135
"2496";0,54131796380677
"2497";0,565484051688953
"2498";0,542141361582781
"2499";0,418984546407312
"2500";1,63739008896533
"2501";0,494627985504321
"2502";0,101926128069718
"2503";0,174307436682207
"2504";0,27398915113603
"2505";0,82647252461144
"2506";0,768177494854452
"2507";-0,273147396356769
"2508";-0,114066685566765
"2509";-0,632860771864349
"2510";-0,297289878277948
"2511";-0,0663839144652911
"2512";0,813985017885148
"2513";-0,679727715045099
"2514";-0,0417894070868559
"2515";-0,14373685206779
"2516";-0,77143054625293
"2517";-0,10565592575208
"2518";2,49081458655815
"2519";1,32025139599124
"2520";0,779371909029588
"2521";-0,0339751934884027
"2522";1,89733971894732
"2523";2,99658202095732
"2524";0,412347471989874
"2525";0,267660286764742
"2526";0,187324598262258
"2527";-0,0194589190813161
"2528";0,321718115803186
"2529";-0,299830945556983
"2530";-0,373758958165421
"2531";0,30217760291746
"2532";0,208039613960973
"2533";-0,173671765919925
"2534";0,613349518242241
"2535";0,101119632554448
"2536";0,121677545595971
"2537";0,297280588487289
"2538";0,437710747703464
"2539";0,650615535028384
"2540";-0,167250262710853
"2541";0,243141174910941
"2542";0,42030472743516
"2543";-0,0852254415627498
"2544";0,0414631532653487
"2545";0,394731363876399
"2546";0,0934451668165037
"2547";0,200158598626525
"2548";-0,326721676245887
"2549";-0,0351167413831641
"2550";2,09645655044414
"2551";-0,171373381689292
"2552";0,0628971854685183
"2553";-0,292606943787623
"2554";3,31532541938452
"2555";-0,124473376422199
"2556";-0,343576892194034
"2557";0,581014429007267
"2558";-0,264810243180163
"2559";0,0962807141291293
"2560";0,478763764494257
"2561";-0,133892611000131
"2562";0,277855370294326
"2563";0,792580046310165
"2564";1,12802682595255
"2565";-0,388029908147683
"2566";0,0774825957826358
"2567";0,278863864162064
"2568";0,0401951922284505
"2569";-0,29313753727418
"2570";1,26791632954315
"2571";-0,392215709992252
"2572";0,823252999754891
"2573";1,28748512570904
"2574";1,05437368159572
"2575";0,392365392634608
"2576";0,404845307298495
"2577";0,57047762008836
"2578";0,776478141202528
"2579";0,520439528814596
"2580";1,06351514098547
"2581";-0,471443968054787
"2582";0,807167628389726
"2583";-0,101957446325747
"2584";2,1520839876814
"2585";1,74696969393836
"2586";-0,058879908682266
"2587";1,5710094098178
"2588";0,385453993101644
"2589";0,944733288740405
"2590";0,499224133914329
"2591";-0,400323805049852
"2592";0,372570883689311
"2593";0,661287231280793
"2594";0,264425237757813
"2595";0,586284029569163
"2596";0,287831013211546
"2597";0,847179679491937
"2598";0,518631905057531
"2599";0,186527555949209
"2600";0,0555973760905869
"2601";2,6875559466458
"2602";0,0869411638381807
"2603";1,46491728557675
"2604";0,280161631534795
"2605";0,283840225168907
"2606";0,34869456781867
"2607";0,450856678811357
"2608";0,333780761627858
"2609";0,240752845548812
"2610";0,569229703422267
"2611";0,956159988666744
"2612";1,02622513150135
"2613";0,585551888328893
"2614";0,457303706545964
"2615";0,564032646288831
"2616";-0,0123629030241137
"2617";-0,0992176078506017
"2618";0,304439372075683
"2619";0,174144638608891
"2620";-0,132908447556985
"2621";1,12196762538816
"2622";0,220946239316962
"2623";0,264872961655201
"2624";-0,170592446463819
"2625";0,0422153971790148
"2626";0,418816310094098
"2627";0,375519652254529
"2628";1,15726128662957
"2629";0,363489176874664
"2630";1,3393487443386
"2631";0,35386283048655
"2632";-3,18630413993905
"2633";0,307362961307136
"2634";-0,117791049320375
"2635";0,452028754612612
"2636";-0,285592806451817
"2637";0,435836617835497
"2638";1,20822592283825
"2639";0,623852174039606
"2640";0,286343703501152
"2641";-0,0585442913030314
"2642";0,116354433243503
"2643";0,98898811350436
"2644";0,835489913006153
"2645";0,298510958510295
"2646";0,157363003708963
"2647";0,296183086936078
"2648";1,28705639815917
"2649";-0,0584983973268486
"2650";-0,171856216493476
"2651";-0,338130217300138
"2652";-0,258706555817978
"2653";0,140214575294353
"2654";0,268228280113695
"2655";-0,272689786683992
"2656";0,672057265795206
"2657";0,690055667997974
"2658";0,527961580905346
"2659";1,41556195303037
"2660";1,42694174155176
"2661";0,690156022987087
"2662";-0,320179314852945
"2663";1,24108766253373
"2664";0,164268610158118
"2665";0,27520936762926
"2666";0,0101884153601568
"2667";-0,32841191413679
"2668";0,158477907145643
"2669";1,63838795190838
"2670";0,715114091889318
"2671";-1,92869711068725
"2672";-0,0452716858740039
"2673";2,04668443521284
"2674";-0,049646548776721
"2675";-0,309568074823257
"2676";2,00346772190856
"2677";2,14386657954567
"2678";3,01970099923021
"2679";-0,140422781025371
"2680";1,76076905168813
"2681";-0,0577211247437357
"2682";-0,0503304297194749
"2683";0,229388339751543
"2684";-0,0802217190326542
"2685";0,280318705468621
"2686";1,47053159463802
"2687";0,177323502981892
"2688";-0,046515699886867
"2689";2,16068719518278
"2690";-0,348610987471453
"2691";0,561460735239566
"2692";0,629498049419658
"2693";0,0280519945758211
"2694";-1,46499626197145
"2695";0,958208464735529
"2696";1,70633647720075
"2697";0,421897287325647
"2698";1,50307263988748
"2699";0,234647891878112
"2700";-0,25224703180764
"2701";-0,206414002067209
"2702";0,908250985179066
"2703";-0,0597788919832545
"2704";0,136335243615536
"2705";-0,707143187133783
"2706";0,69089806531365
"2707";-0,0898524253164945
"2708";0,113873363201005
"2709";-0,0959742327062338
"2710";0,659115754883867
"2711";0,210148557352849
"2712";0,380789550277543
"2713";0,27362821308295
"2714";1,20414009739269
"2715";0,636368707823685
"2716";1,27248539629751
"2717";0,286015008157876
"2718";-0,217094156744341
"2719";0,000904614751164878
"2720";-0,251790147003236
"2721";0,204639190867599
"2722";0,448216404234215
"2723";0,170128456202643
"2724";1,14063462498108
"2725";0,354423940208576
"2726";0,507360644249105
"2727";0,222699693488116
"2728";0,919613316318922
"2729";0,256357724896332
"2730";-0,518239179604495
"2731";0,769117219915755
"2732";0,059736423450049
"2733";0,307351108977689
"2734";-0,360686506026568
"2735";0,0534377144644758
"2736";-0,429207745535053
"2737";0,0070839270829226
"2738";0,647389823544608
"2739";-0,904192264322836
"2740";0,14633373309159
"2741";-0,0832272040103206
"2742";1,04483940142244
"2743";0,23844839853837
"2744";0,697405290058848
"2745";0,785113757985309
"2746";0,219980846506542
"2747";-0,616687734182273
"2748";0,392204740950308
"2749";-0,00814043669488207
"2750";0,524527881162358
"2751";1,00010683756748
"2752";0,669642302868291
"2753";0,951046479329664
"2754";0,716788201632242
"2755";0,0688537719644171
"2756";0,418666405476178
"2757";-0,156651025285335
"2758";0,844269984557141
"2759";1,01002527933156
"2760";-0,0876314549203192
"2761";-0,0840407377754895
"2762";1,31422845149247
"2763";0,103490139634339
"2764";-1,04274044257257
"2765";3,77682741347757
"2766";1,34042534072094
"2767";0,698893120017289
"2768";0,13238330711471
"2769";0,133214858093394
"2770";0,772505400586564
"2771";0,52449550818698
"2772";0,415268542294526
"2773";0,0548091538966791
"2774";0,350940754200344
"2775";0,586193768262543
"2776";1,08671652725133
"2777";-0,114879048113519
"2778";0,303836927172931
"2779";2,89429170615402
"2780";-0,796620620596364
"2781";-0,0698715512146943
"2782";0,970839152669805
"2783";0,143251829983602
"2784";0,199272271413458
"2785";-0,0195226545284157
"2786";-0,00999754594883129
"2787";0,682071891180091
"2788";-0,252222337749763
"2789";0,677315926105937
"2790";-0,341834409575608
"2791";1,00611810431521
"2792";0,108896402073773
"2793";0,992625111131469
"2794";-0,162108057203349
"2795";0,025722200414668
"2796";-0,0646214088716697
"2797";4,73339448982077
"2798";1,21944494056273
"2799";0,100689741025999
"2800";0,166096668243804
"2801";0,838650423878914
"2802";0,0594839303885601
"2803";0,313307845956364
"2804";0,124155493074728
"2805";0,0900326791018203
"2806";1,02393412127794
"2807";-2,04306396836532
"2808";-0,318531829273852
"2809";-0,368079912832219
"2810";0,428574844192069
"2811";0,54734779299223
"2812";1,68604603512147
"2813";0,165478804864449
"2814";-0,066449342796034
"2815";0,0659734268661438
"2816";0,408218964626748
"2817";0,257069839725649
"2818";0,484778782545875
"2819";-0,114194978770962
"2820";0,745867274055898
"2821";0,0146589844756484
"2822";-0,206150042668142
"2823";0,797503200482092
"2824";0,440080278961114
"2825";0,00432514536649986
"2826";0,0678422965177586
"2827";0,509380448411259
"2828";0,059265823744278
"2829";-0,426533653586509
"2830";0,0601139255410322
"2831";-0,104162228212548
"2832";0,310177182823025
"2833";0,27949117175637
"2834";-1,04568192336903
"2835";-0,243883232132366
"2836";0,321481368831002
"2837";0,52068797754079
"2838";2,1926081240311
"2839";0,945454792522138
"2840";-0,00380204651948013
"2841";1,78522316010398
"2842";0,300625552837068
"2843";0,107363142766321
"2844";-0,0774380651023279
"2845";-0,177799520078889
"2846";-0,13676719510233
"2847";-0,363650877852988
"2848";-0,197205276896038
"2849";-0,0102262151106336
"2850";0,113008189119134
"2851";-0,0978504056062444
"2852";0,170502849417512
"2853";0,514087552604708
"2854";0,271054557208062
"2855";-0,23317877453005
"2856";0,504776717045518
"2857";-0,333026229485786
"2858";0,443618996798056
"2859";0,186685406842475
"2860";0,196713695482323
"2861";0,686640951790325
"2862";0,0805181348052784
"2863";-0,0581291481581196
"2864";-0,0589433570116089
"2865";0,0210892432771366
"2866";1,24824405225743
"2867";-0,242857281579778
"2868";-0,00740661731771031
"2869";1,0454313681187
"2870";0,0784986948631845
"2871";0,5354600396
"2872";-0,15171484882706
"2873";0,405252126273306
"2874";0,437722159540191
"2875";0,790003271783616
"2876";0,0901351411666966
"2877";-0,0412206068543743
"2878";0,0151339462360713
"2879";0,172146157308432
"2880";-0,342029916893898
"2881";0,191880428444164
"2882";-0,300506026592591
"2883";-0,178626758773218
"2884";1,45070069379586
"2885";0,17713140837969
"2886";0,0418022980925041
"2887";0,0945476850467966
"2888";-0,0570651464074627
"2889";0,504291939763183
"2890";0,00787052497814145
"2891";1,05610286704567
"2892";-0,0469064121961562
"2893";-0,0627721135827093
"2894";-0,602437926360623
"2895";1,4441977327383
"2896";0,674422312408379
"2897";-0,060848291652988
"2898";0,606440314646796
"2899";0,128090572298917
"2900";0,685909911690392
"2901";0,15975357565075
"2902";-0,404486366827088
"2903";-0,170871698101316
"2904";0,395347047159956
"2905";-0,378273128221602
"2906";-3,47782417770388
"2907";-0,428375472971998
"2908";0,00301794747549167
"2909";0,200756282426795
"2910";4,06621770422308
"2911";-0,169449114024588
"2912";0,0682514798335934
"2913";-0,0384024774764349
"2914";0,00931803458327973
"2915";0,312674826431658
"2916";-0,379689808086748
"2917";-0,0778876592189321
"2918";-0,339366470584241
"2919";0,356393621348803
"2920";-0,12365574155355
"2921";-0,324074423994736
"2922";0,261002077174193
"2923";0,475666930950351
"2924";0,456512777466269
"2925";0,0204769915309893
"2926";-0,176077585656671
"2927";-0,867337886451059
"2928";0,0741124227528376
"2929";0,669746206139681
"2930";0,410549655249171
"2931";0,210340225980051
"2932";0,870235846761434
"2933";0,72580015454735
"2934";0,21893972374078
"2935";0,625105171641555
"2936";0,0813117483836576
"2937";1,13374334751317
"2938";0,0641129121137745
"2939";0,1172274884656
"2940";0,319145459878454
"2941";0,846155690332835
"2942";0,0292913524286691
"2943";0,326608660349179
"2944";1,05713111867206
"2945";-0,0620588135577105
"2946";-0,0385454734731052
"2947";-0,00832122038908523
"2948";1,06685973109761
"2949";0,0540492098004015
"2950";0,0067972627679147
"2951";-0,409350681402955
"2952";0,262920457822447
"2953";0,226542540456268
"2954";1,27749771862636
"2955";0,442963768768338
"2956";-0,061864700198325
"2957";4,09878137453386
"2958";1,4055280521588
"2959";0,287905649729879
"2960";0,541844506747318
"2961";-0,120321892339054
"2962";0,611272121668885
"2963";1,70839850223762
"2964";0,847436265048912
"2965";0,55008613497887
"2966";0,602214556209945
"2967";0,31014006648792
"2968";0,0871234603411608
"2969";0,149575692617269
"2970";-0,320598935828699
"2971";0,279880331269096
"2972";0,0271566126792941
"2973";4,27594807335208
"2974";-0,0706370331888824
"2975";-0,0464547175539269
"2976";-0,137795198529011
"2977";1,95623609881238
"2978";0,551855666039664
"2979";0,158127721319321
"2980";1,5903399175287
"2981";1,38318264686349
"2982";0,123409150363767
"2983";-0,0204270888225828
"2984";0,124748759403915
"2985";-0,0294886225104188
"2986";0,0710559759398448
"2987";-0,219990187813167
"2988";-0,282999924011229
"2989";0,182649842745032
"2990";0,121043083400941
"2991";0,990883402265151
"2992";1,08304510429604
"2993";0,244831224671108
"2994";-1,12629229458431
"2995";-0,134209192092261
"2996";1,28377878887838
"2997";-0,209729826385828
"2998";-0,0344046492862748
"2999";1,32817103126425
"3000";0,0881293340555209
"3001";0,565416642696487
"3002";0,354973167928609
"3003";0,155248217111768
"3004";2,53986940223658
"3005";0,344213690562219
"3006";0,080859863860697
"3007";2,77205700692804
"3008";-1,36373282375938
"3009";-0,061387804049569
"3010";0,386344632929641
"3011";0,641098919399912
"3012";1,16390072956782
"3013";0,972076861201265
"3014";0,896831592017951
"3015";0,146258352112129
"3016";0,0777050669728205
"3017";0,380934909196041
"3018";0,212858965578561
"3019";0,259837957391442
"3020";1,61720285180426
"3021";0,240542308630908
"3022";0,847376012814787
"3023";-0,16515559466891
"3024";0,0654765104111821
"3025";0,409628340037024
"3026";0,351157162010108
"3027";0,20423926908535
"3028";0,153301321969979
"3029";1,27636682608929
"3030";1,15172259641759
"3031";0,391820131992894
"3032";0,747112199819191
"3033";0,477442907093369
"3034";1,14927448613695
"3035";-0,290473968064636
"3036";-0,394716047786395
"3037";1,62553972155002
"3038";-0,809752954565825
"3039";-0,312263619154491
"3040";-0,157724659183285
"3041";0,170853436654681
"3042";-0,0905128568989535
"3043";2,51505976948595
"3044";0,509769300143824
"3045";0,924245137564125
"3046";0,302679037049304
"3047";-0,0795454199784373
"3048";0,343221287400683
"3049";-0,0954151054054284
"3050";-2,7516760525247
"3051";1,09060402898543
"3052";1,36325836707096
"3053";0,165041863471156
"3054";0,833621190355995
"3055";-0,201829165619845
"3056";1,77532277795724
"3057";1,15293894334198
"3058";0,493161017698583
"3059";0,130865215107028
