"";"predictions";"variance.estimates"
"9022";-5,01549509028463;11,774418296966
"9023";4,99903277812655;20,5332899543953
"9024";-1,1700449596266;24,896805188494
"9025";1,51734582332259;10,5897549070969
"9026";0,171360643017881;16,2298773982133
"9027";-2,88369618859244;15,530250525246
"9028";3,25984728164738;9,73169730148405
"9029";0,115437496890365;24,8223621330862
"9030";-0,207709875940257;12,4006243045529
"9031";-2,50114323053464;29,8539156476049
"9032";2,54854126630014;5,30884998231748
"9033";0,970252198187794;3,50165963011223
"9034";0,889565784417995;3,30465589319194
"9035";-1,26866224025501;18,6955714185275
"9036";2,69414080886223;4,92741036112406
"9037";0,48565040808782;6,6826722954563
"9038";3,41082245880846;32,6418917162047
"9039";-0,766575276894857;37,7393659059852
"9040";0,400482873326413;11,3576333806058
"9041";5,55511670005416;9,04199757596398
"9042";1,38158607260413;10,2419562266567
"9043";3,12316789452909;14,8037222100964
"9044";1,42310011804279;4,36557115364518
"9045";4,63014992838613;30,6393625589542
"9046";1,87639890209161;40,7600931445596
"9047";2,82948240039176;20,353202723615
"9048";-2,11259067618097;17,5358450906595
"9049";3,87140786776355;15,455433012585
"9050";1,77299144062834;14,0894018931361
"9051";3,3500261555719;30,7151357983419
"9052";0,689560366633872;24,9463903553265
"9053";2,1934361020517;18,5623541513659
"9054";0,805595585381226;7,00529864239827
"9055";2,1229580937705;4,95329331559058
"9056";0,0269315761035263;21,4542855273626
"9057";0,0627182049668162;3,62346555271281
"9058";-4,31652939844772;49,4193079063372
"9059";-0,0833690602226213;42,9280459462487
"9060";1,65934254096208;95,232913284728
"9061";-0,500345639770456;3,95643277315799
"9062";-1,12850857492449;11,759279722956
"9063";-1,48484169565132;7,53220206168971
"9064";0,582438628361782;10,434262667498
"9065";-0,992422748207563;26,7647594941697
"9066";5,82221367809946;40,0310520102219
"9067";-0,211857468541261;62,7156486488119
"9068";0,489878758392942;19,3821411683331
"9069";7,5543557183209;20,5000333990975
"9070";2,56871684859749;8,54738424140344
"9071";2,93549222396257;13,7958027870022
"9072";-0,314314452044848;17,1577642140055
"9073";3,13929727167618;17,6452288553525
"9074";0,366436604210406;17,7584509344487
"9075";1,73443350677647;9,18025143748629
"9076";0,155964580435189;37,5899209594984
"9077";0,846647897860873;100,292575623436
"9078";-0,178936348801381;14,8927508329252
"9079";2,52310736188849;13,9790304483108
"9080";0,242462822590683;66,3691365811049
"9081";-1,14668282636579;18,7622016621976
"9082";5,66394948079362;50,2080086445904
"9083";-2,0016765773937;42,1181538150258
"9084";0,0169278074627191;6,38215458823141
"9085";-0,971318028748206;18,4231960961609
"9086";3,00320868695642;36,0888153192442
"9087";-0,361732035328812;31,3425000500474
"9088";6,0306370115182;74,4052401215995
"9089";0,604442957600702;7,76951983694972
"9090";-0,27853872581679;85,0562490910238
"9091";0,152637723678051;22,6772203636938
"9092";-0,0862774252724789;30,9098920631209
"9093";-0,508708232203193;20,9417618472944
"9094";1,97414753292794;22,8731747466906
"9095";4,05230063381645;18,7208798908903
"9096";-1,15438049504117;19,1946227914988
"9097";-0,155056951654773;20,1073586679939
"9098";1,83266391252886;21,5736353903507
"9099";4,43936368815185;10,6754868593528
"9100";-0,0466414255455651;28,915451399374
"9101";0,60248710098957;7,17028794175977
"9102";7,16125920594912;69,5993679784485
"9103";-1,39443220282416;111,121068264052
"9104";2,54930197019044;14,0001456346418
"9105";-6,67477913908328;154,59731017477
"9106";3,93826135366462;28,4329940243531
"9107";-1,36560790965683;9,42763726703474
"9108";-0,128810608089963;18,2174067153389
"9109";0,817088373065319;8,0737835480477
"9110";0,354832805797049;13,6022062265132
"9111";-0,680501959809103;36,0113495043097
"9112";1,11269575168012;26,4006999643912
"9113";0,820065741382535;5,41155805402109
"9114";0,246539014175846;7,94203635464173
"9115";0,99854874758154;5,71572240730292
"9116";-3,57135690923421;23,9989391251642
"9117";4,94353129288008;31,7293634023754
"9118";-0,621671389016957;26,0185114640372
"9119";2,36000146216726;18,8660577776042
"9120";0,0506251988376681;6,58657265279508
"9121";1,62042650491425;7,21045204268456
"9122";1,94406388172179;5,03732585815126
"9123";0,426940152667192;7,29262207369352
"9124";1,0726928482909;30,2476140474743
"9125";5,13983458464839;17,9855854445156
"9126";-1,78142095778556;8,79307908589027
"9127";1,63456832455426;10,7630932161773
"9128";2,36420781784084;8,52709707298833
"9129";2,51091960800559;8,43406052695556
"9130";-1,60884194025059;26,4959057804441
"9131";-2,44874407938571;9,61753467749898
"9132";-0,718663874888273;6,42404347361371
"9133";2,96109021599892;14,1027977485788
"9134";2,8197290943491;14,4676445743031
"9135";2,45557993088755;10,6688640831076
"9136";3,32680519638489;28,1178955942439
"9137";0,929594838273208;31,79486706518
"9138";2,0026614112189;14,5239933818609
"9139";1,71943607137289;6,27345336980343
"9140";-0,591258346102136;5,76372055845454
"9141";3,79847090560414;29,8267777933914
"9142";3,27380866882419;17,0593873611498
"9143";3,32661758483929;10,6505645660125
"9144";1,15044032601845;38,507567530722
"9145";-2,67698347414608;34,7485267346607
"9146";-3,42195425278514;126,912198738812
"9147";2,4171559482385;18,6669791309742
"9148";0,0170008580578;8,05438699378686
"9149";3,14896567297984;58,5469929313091
"9150";4,75864544599056;28,2733540213111
"9151";0,742080402189555;11,9242033201893
"9152";3,31162817448067;4,29622222681875
"9153";-0,289616379032626;13,0710159508143
"9154";3,63994567434366;8,69060752156082
"9155";0,37673284717688;3,97180118875244
"9156";-0,108856336456412;42,3032473024138
"9157";-1,02938910044566;9,5470058394756
"9158";1,2147291778549;9,14244717767203
"9159";-1,08215825586946;6,88161634519229
"9160";2,77702987157175;13,1723419408441
"9161";1,54073505468532;11,4647813924041
"9162";1,48760689376239;12,088207134061
"9163";3,2838332519065;23,5485852396903
"9164";2,38838841568537;41,9068583309112
"9165";0,257873244446983;8,39915603309646
"9166";4,16890422880322;31,4996742536484
"9167";1,56013786091242;9,75428147158431
"9168";-2,06856582609661;68,9026661015392
"9169";-1,25673276581286;35,4193534491568
"9170";3,95125429348126;26,6641219764124
"9171";0,724745936813926;50,331373667061
"9172";-1,99270659785032;32,2710569619585
"9173";3,06124638024333;9,87221699127297
"9174";7,79804296627342;15,1358977383318
"9175";-0,840210089969481;49,6912683985012
"9176";-2,25256450260206;20,2393954703449
"9177";1,0288262514712;12,1640280463182
"9178";-0,681513319118364;53,0065650939282
"9179";2,82659747684029;7,96316343867096
"9180";0,470093511493157;5,31906519787412
"9181";3,72503623434283;24,1842603433633
"9182";1,10047611212431;5,78704924621618
"9183";1,48531491492976;25,8733222936338
"9184";0,378004725613835;15,6740902370014
"9185";1,40819700899859;13,5404821438917
"9186";3,24287618165141;27,4446782910977
"9187";0,275601566842948;36,3986236083232
"9188";-1,05879145654657;10,5053034859689
"9189";0,867379844250089;21,7852351817662
"9190";-0,625008311581394;42,3647236470725
"9191";1,51328495249232;21,3173131295131
"9192";1,64844836367582;5,2066425844327
"9193";1,2133822980852;23,9166898236578
"9194";-4,16428766944373;45,9617380116513
"9195";-0,489075367595332;14,9839673057388
"9196";0,797420463449685;6,19280405310941
"9197";-0,982768326311873;75,86938159175
"9198";-1,04601553399369;22,1596915075691
"9199";3,76514835688931;13,6932308134496
"9200";2,72114251619757;10,5526372667193
"9201";2,86829770821392;25,6809451276831
"9202";-0,801469782021457;16,3236551053743
"9203";0,892015408362924;16,075827646518
"9204";-1,57939630166107;27,1639137319634
"9205";-3,07135087441647;22,4827842670708
"9206";1,3016589775765;47,731919888649
"9207";-0,166181565108764;41,108113186774
"9208";0,136701702825488;9,93301908820223
"9209";1,9559792291843;20,9226992808431
"9210";0,6662835293065;16,4254616019497
"9211";2,29308820382343;19,6722039615789
"9212";1,51339563493494;18,57245932756
"9213";-1,10567869405008;18,4086175726529
"9214";2,10371043614405;15,14409389732
"9215";-0,0819580528895487;10,422073662439
"9216";1,0879176407829;6,03278719254273
"9217";-1,70107546725449;18,8502101640946
"9218";1,14450155797436;33,865823320371
"9219";2,45591781317524;154,277946091965
"9220";-0,441110991754783;4,95165129346644
"9221";3,3587223598961;16,3668826092012
"9222";-2,02436559986186;85,6362507424859
"9223";1,3227472824027;31,1593995881477
"9224";2,78429936682184;19,9482859839962
"9225";-2,27753276361271;81,0567983946122
"9226";3,01031637916761;16,5527494024955
"9227";1,16825734017716;5,30882892947713
"9228";2,90764958013461;6,50741050269745
"9229";2,57964622855633;13,6402457582235
"9230";2,07579297258265;23,3689491823773
"9231";1,15390109909351;39,5446143598937
"9232";0,24362910294529;27,603715207483
"9233";2,98800075666239;9,81379638208745
"9234";-1,35151966132628;39,8780636908332
"9235";-2,44723218373207;14,0298997269192
"9236";1,6353586280171;19,4730664664543
"9237";-1,06453734523968;10,4025425457435
"9238";-0,454016841961533;6,20308520352935
"9239";2,55024649490853;8,6282767625024
"9240";-0,396728849985551;25,5335457413262
"9241";1,47418433375895;31,5082758647113
"9242";0,633308669895004;47,7168341954111
"9243";0,248539801945786;12,4816088257367
"9244";-0,197429294023855;25,1965066451436
"9245";3,82340616693199;60,487206530361
"9246";0,378275982148766;16,2829268336719
"9247";-2,40472425088783;35,5635595670061
"9248";2,01284922774964;15,3270586151615
"9249";1,28682238984566;3,42653539519696
"9250";1,0847235434871;6,67603352828196
"9251";2,08688277770112;8,89678753931295
"9252";2,95099371989002;9,53939996768806
"9253";0,155479458671604;12,1725727950692
"9254";6,73773521691717;18,5623796695742
"9255";2,08366102825162;9,63897068729988
"9256";1,789982586039;138,730625702933
"9257";1,34020539418143;7,30951627988107
"9258";1,60712710902816;6,27514810423489
"9259";16,775171495617;135,727233705881
"9260";2,09840345149478;22,0352505814573
"9261";-13,3616469782153;67,3563897115448
"9262";-1,73888946613866;58,8547541615759
"9263";0,60136762120042;3,74495462856737
"9264";-4,27685939450721;86,0814065793215
"9265";2,8225143149977;19,0283047566323
"9266";-1,60056085599744;18,7805165437177
"9267";3,72209162858097;6,22484707921476
"9268";-0,928608169242085;35,923832813737
"9269";5,98986444248612;12,1587487867636
"9270";-0,668256431827572;65,9555500409838
"9271";0,831410958183184;8,17827246622102
"9272";-1,20268360886054;15,4286232052003
"9273";-0,0968912332124024;10,3188379602464
"9274";-1,84187147193382;16,8103878574069
"9275";2,75730029067076;31,4136252349403
"9276";-0,384280734029714;6,72577769698747
"9277";-1,48417665610113;49,9001630820611
"9278";1,41691094507071;115,81155326002
"9279";1,69175816329493;18,3196167370901
"9280";-0,685469644186288;8,27958536692304
"9281";1,89922689256391;15,1259227567075
"9282";-0,772745836044367;25,4358952929793
"9283";2,95300450693745;26,515874545163
"9284";3,29363730647127;6,49708056315606
"9285";3,31622960855358;6,16756585381565
"9286";0,58766369290848;49,1083493755156
"9287";0,219628753478501;21,2793625468571
"9288";2,39088203254379;18,9995636642311
"9289";-3,62861550291254;10,4797798980572
"9290";4,1535279569135;17,8887279581388
"9291";-1,33927128977183;21,3245341836903
"9292";0,876717586668458;26,0914381621898
"9293";0,580550178654858;9,98108333867818
"9294";2,20633645284937;7,35506843781993
"9295";-2,67087793145108;14,9254967832375
"9296";-0,542113877096188;12,1994699412134
"9297";3,13016653483703;11,1298798713669
"9298";-2,21671137704487;12,5974008650315
"9299";2,29273349184031;97,0826021975297
"9300";-4,86216343491163;65,5091422306638
"9301";2,26755454662457;26,2043590210512
"9302";1,88680164889473;7,43414663362704
"9303";0,952399585462729;8,06846079453324
"9304";-0,17415528272933;22,1339070452905
"9305";-0,801303705426426;93,2120084026133
"9306";2,89128099643586;6,84974748113644
"9307";2,16121367002841;35,9610668454195
"9308";0,740979147087663;7,98139605663944
"9309";3,50275690746761;9,35380023960177
"9310";2,49435921041484;17,9391621176195
"9311";0,238990629124608;33,4029925493739
"9312";4,59967579262253;37,6134093894065
"9313";-1,45498460093266;70,3476345851265
"9314";-0,534332901395233;23,655426013354
"9315";3,5988071250985;28,0243324795602
"9316";3,37813006790386;13,4153265322947
"9317";-4,39906544273523;152,211896134221
"9318";-1,13352114049136;28,7740844664647
"9319";1,1842985346827;35,4751556101354
"9320";0,928289892310919;21,0292506505109
"9321";-0,677804092867244;11,2082727249982
"9322";2,26585446700465;167,084677985772
"9323";-3,07551716218227;16,0805361641794
"9324";0,251172966853801;17,1730139273563
"9325";-0,773841360744525;16,4637735005739
"9326";-1,95581871165546;58,9979628086288
"9327";2,40825344729461;25,1287970224387
"9328";1,54561107016317;6,77345273416223
"9329";3,21764928646549;6,26393015626456
"9330";1,15064706451392;57,4057912928017
"9331";-0,296150467071772;188,406258143893
"9332";0,502666101303548;39,2493096303408
"9333";0,342975263973703;70,0265034681853
"9334";1,60280210191163;13,6966581077036
"9335";1,70292575913679;24,7610464890053
"9336";0,197077312793421;10,8083807943302
"9337";-0,446126757160939;77,769529182536
"9338";6,87424795342222;32,869980072445
"9339";1,27960356155164;6,11794028134529
"9340";2,64348812056795;58,3839624492596
"9341";-1,09877900053637;41,667955885972
"9342";0,250298650467791;44,7602462463842
"9343";2,38898535761931;47,0141934003493
"9344";-1,20827898998122;41,2222342557321
"9345";3,72604327809823;33,0557805586969
"9346";0,170348331808208;17,4446245162516
"9347";-2,58674160864813;10,897073220344
"9348";-1,64239334084406;22,1732908784306
"9349";3,53300727065705;4,77611130842504
"9350";1,39110543383252;71,4370395167872
"9351";0,691016053025614;6,72560966482573
"9352";4,67895162213699;19,4424294710502
"9353";0,848643034946925;12,389710881708
"9354";-2,61241808826222;15,6143210133218
"9355";1,42874892206872;17,3628037939923
"9356";2,06284746788148;16,3130740431198
"9357";1,90538191173814;26,038066649273
"9358";0,553597850822767;14,5832268892519
"9359";-0,875234443831945;52,3146177113413
"9360";3,48699698136882;6,90753222663929
"9361";2,1076253995853;47,1706240106769
"9362";0,567598209242496;19,4019766660658
"9363";2,43443464430637;34,4408348366966
"9364";0,601190947361076;36,9846393634911
"9365";3,43355055653549;50,9214342720891
"9366";-3,23503072447042;20,5523245459603
"9367";0,698885567979183;28,6171247443406
"9368";-1,90469087152457;40,0205306120937
"9369";-2,45214764992061;19,2442501995765
"9370";-3,52650639500072;44,1971239848813
"9371";1,3766979933169;31,4509130592687
"9372";0,406589203369944;15,3243439042837
"9373";0,739894985844167;12,6437988221448
"9374";2,6636832026937;23,256321902112
"9375";-0,474898608390708;129,641761042665
"9376";2,47908247303144;16,395699198237
"9377";6,53616698159524;8,2680062171209
"9378";2,87605882076364;7,19624182906957
"9379";6,80051103481881;51,6624709233133
"9380";1,90698828717059;24,0646649071177
"9381";1,92153022734407;39,208458041552
"9382";1,65573748581362;12,825221927302
"9383";-6,93522290766225;45,9122431415
"9384";-0,72758186305492;13,8912366965868
"9385";-0,285441129863094;8,30669154297101
"9386";0,663387493933966;4,6077153816915
"9387";1,09654879021249;36,6543799825106
"9388";-0,479639626537773;10,0074735597878
"9389";-0,372930352964264;38,1069434050874
"9390";3,09388293811001;12,2662326734413
"9391";0,274210599057029;5,90786272760577
"9392";-2,34993048731231;25,8822482355453
"9393";-0,551365849620813;11,4242069495705
"9394";-1,74950715570209;21,70767859773
"9395";2,18153500810291;5,54665829074737
"9396";4,24160091470973;15,1096675436478
"9397";-4,12458631263479;24,0026053777685
"9398";-1,92767772761265;25,1757788693816
"9399";0,517742140092934;13,8702295705054
"9400";0,879366601855319;15,2317946193934
"9401";0,110332332946008;7,89149756205931
"9402";0,683550644555324;37,3288808831492
"9403";1,88528383352833;66,5820568424622
"9404";-0,125552995470525;41,6518087837872
"9405";4,46282481875039;88,2152819101775
"9406";2,65077481080321;30,9215558819449
"9407";0,0593215097332142;8,94446956340456
"9408";2,88253224316732;57,3779390658566
"9409";0,90202991724865;17,4013242096941
"9410";-0,182378046583997;33,6527258612272
"9411";-0,113816078121818;24,2170444075467
"9412";1,76291289919436;9,61355123884779
"9413";-0,471080779636887;25,3929548383365
"9414";0,298703814246534;14,6563979486356
"9415";1,57685590137464;13,5552459382798
"9416";2,24111521721915;6,67773185190364
"9417";4,83819407242485;35,0813099415374
"9418";0,460944130823348;38,3121525577135
"9419";1,03748996896491;12,9420716617391
"9420";-1,97055549374379;81,2692975376448
"9421";-1,39974333717565;44,3113389372895
"9422";2,31446456970408;28,7336388957329
"9423";1,8545469555482;18,4773082189686
"9424";-1,81453203716084;11,0584725851992
"9425";-2,55535176455808;14,9313181051176
"9426";3,40044592573805;4,1292125814692
"9427";2,26546143928007;9,11808977057462
"9428";0,86874220896154;89,3284578943558
"9429";3,17159746583582;19,0614665025182
"9430";2,89995169183593;61,5647686732471
"9431";4,20662776618445;28,5487035590292
"9432";5,0079155328898;28,0898128081568
"9433";3,23572344554862;11,2441887470192
"9434";0,623143763983911;38,7344407763186
"9435";1,89046668886199;7,82678917252332
"9436";2,9132796590217;9,30337390201943
"9437";-3,1461445419994;15,8228574932642
"9438";1,8419062993496;69,8477529151781
"9439";-0,358132248021438;12,7649359607628
"9440";3,9826770658557;6,78861086430116
"9441";1,42487573494368;8,18156985312625
"9442";-0,749529204041804;27,5540525706881
"9443";2,89631052870431;34,8215045602218
"9444";-3,47881999023065;19,599162535111
"9445";-2,23010956970903;12,5918494879851
"9446";3,54966801460185;1,80470923633301
"9447";-0,0269472658141579;22,2714396877315
"9448";2,55258824187816;9,60637719225866
"9449";0,0916227702016345;20,0748929902411
"9450";2,99266574258492;11,1071334583687
"9451";0,267625037958207;21,3418506961854
"9452";0,141396994432167;68,2893779729702
"9453";-3,8656289645231;71,6613785919119
"9454";1,86949314229877;15,4435455305562
"9455";1,62341940048924;19,1391611659798
"9456";-0,878055854316408;22,2881021582249
"9457";1,35528456308806;75,980661504084
"9458";0,907139014510672;18,1120988976506
"9459";3,97962551119148;33,2671219850835
"9460";1,39349436892733;14,4349224281719
"9461";0,515114561417163;24,5723834946242
"9462";1,75106888011645;11,1380326916303
"9463";2,14805768686231;82,4963637995669
"9464";0,795032869638925;4,01699201739865
"9465";3,58186355635694;42,4113279622032
"9466";2,87721139162202;24,8540402470542
"9467";1,69001832890672;57,6273847973532
"9468";3,34259764725476;81,3028555082163
"9469";3,08502358155175;6,65600392771674
"9470";-0,111575132615413;10,1445489906102
"9471";-0,41544805277421;34,6960855601629
"9472";1,62312776447831;57,2980469793837
"9473";1,49670373541733;25,6895849183084
"9474";0,299900322006773;7,68147580027833
"9475";1,32618986421528;17,6658807431076
"9476";1,3160205011607;22,7992581792649
"9477";0,522877400850441;21,8688690881915
"9478";1,89388825800347;82,3053742589734
"9479";0,413189146486526;23,6047905063925
"9480";-0,706675330059962;17,0103106979369
"9481";-1,05565217140212;21,5476062374348
"9482";1,27058984649501;78,5213096365264
"9483";4,18469101040004;15,9319653345553
"9484";5,94130125734892;47,4694425924187
"9485";-0,160713258579321;35,1669815975511
"9486";-1,17216769017339;14,0657091988234
"9487";3,05350484192473;10,5568195999989
"9488";-0,205908689680676;11,0592305905386
"9489";1,51885304075668;23,5947323478689
"9490";1,8336953551623;114,787419183675
"9491";1,93004215137863;6,81494748200029
"9492";-0,526951418782832;5,3559735546534
"9493";1,07327558200209;14,8241318399754
"9494";-1,58456201636963;60,7212078123227
"9495";3,28194851582759;14,2233748387307
"9496";1,81763670859134;26,8901286716437
"9497";0,975794042174837;18,0342396897564
"9498";3,04618235010781;15,1576152391894
"9499";-3,35976034352668;36,7374262807923
"9500";2,5819690942745;22,0055825193217
"9501";1,94869292885343;30,193546952366
"9502";3,31527047359738;67,1712715513096
"9503";5,63722908567315;21,4319735507615
"9504";1,1184121572394;6,92407845907262
"9505";-1,35589694167812;49,5045141941476
"9506";0,903641839791525;6,88591921036056
"9507";-3,1921198652059;15,2721744130536
"9508";3,40091045322265;29,6098858085216
"9509";1,13191435822221;18,9912366370992
"9510";0,0575646911669248;13,2657792512284
"9511";-1,28200815945698;58,3092583904414
"9512";2,19019481743931;5,45840840664716
"9513";1,7449127857419;53,2312395942225
"9514";1,65007759125983;7,63730394234561
"9515";1,26896753802876;11,3085401808182
"9516";1,0026660230001;15,9221550163783
"9517";-0,686406640757309;28,3768759657535
"9518";1,00807376969133;13,7826774312907
"9519";6,55381345953512;26,6890122459509
"9520";2,45162223327313;16,8036918287593
"9521";4,17183253866089;9,01229048884271
"9522";-0,532024701712424;17,7972210436065
"9523";3,26888017171028;7,90789225703675
"9524";1,38366801739797;7,97486204138074
"9525";4,09737796365949;14,639239368148
"9526";0,254837071760235;29,0388806568447
"9527";-0,00938272734794798;32,7461790754333
"9528";0,340835145229595;11,7132844223432
"9529";1,24329004803206;75,3719430964354
"9530";1,04612485212877;63,2284937947978
"9531";-0,722131168517221;6,62753516546731
"9532";0,548116895665706;11,6176519221248
"9533";-0,663844632013602;7,83591809290455
"9534";-5,52277858507716;31,5759821639412
"9535";-2,60434646184086;9,532287017814
"9536";-4,30850974547184;35,3174602033338
"9537";-0,384756691362913;10,6028394944682
"9538";1,57025557617888;27,079240063231
"9539";2,15487504316589;5,83011904861048
"9540";2,59492157365734;12,3997921021711
"9541";1,38588001131486;5,83703793036547
"9542";1,45643843965565;7,05786435927502
"9543";1,83285364527324;15,231093360262
"9544";2,53193646929399;16,4347912024801
"9545";1,12060306792302;10,7205850640357
"9546";-2,57608686453083;72,566367392314
"9547";1,62540342022918;20,1730244651436
"9548";-2,17228903074526;7,4009849386846
"9549";9,92524683414893;73,8031318706793
"9550";-2,67801193236565;17,2573895944569
"9551";0,905087997031601;24,104607540011
"9552";-2,1697333474775;65,4578156082549
"9553";2,64904822350171;11,7170286936049
"9554";2,12286120523223;8,64381175484895
"9555";5,85178511577394;19,6378850528836
"9556";2,64676230856858;12,8686168856503
"9557";-1,28655946128929;61,1550075054277
"9558";-2,36989455639579;14,3288553871533
"9559";-2,20459897447843;28,4154266048984
"9560";0,627609549999384;42,6032478678712
"9561";3,81692429222731;59,0350259479632
"9562";3,06729630283484;58,0250410330342
"9563";1,65314534519939;12,4097124065936
"9564";4,25311100160173;23,8790957270661
"9565";-4,51306778297257;22,753929514955
"9566";2,59463186586773;32,427952229402
"9567";3,84572612492538;17,0996883685384
"9568";1,50690875799685;13,6005366830767
"9569";0,272181203320417;12,504382322919
"9570";0,46356904658189;22,1975697840377
"9571";-0,0449759308517192;5,30090039136712
"9572";1,35584581450777;6,22254234650387
"9573";0,967003350982551;6,37324394462336
"9574";0,520794440231726;11,5005360832094
"9575";2,27336520025669;30,0836103408312
"9576";2,21837826687379;28,4878957808719
"9577";5,3963580265346;10,4220423154887
"9578";-4,09708647964972;63,6113687161866
"9579";0,564420784449794;71,5937389692945
"9580";1,31181182873665;8,68782702373478
"9581";1,39406490828196;14,2774277542826
"9582";0,740334976726983;48,7606008329713
"9583";1,18649458500413;16,7511477522882
"9584";9,7659304338231;59,4657260510852
"9585";1,19226944701898;15,4292926264222
"9586";5,58201347556166;14,1203923824797
"9587";3,56883302958744;23,1389663121095
"9588";1,3314272748294;11,128846547682
"9589";-0,360565541231495;8,09760961746187
"9590";2,58772855421012;35,6194131170141
"9591";0,269806531489261;22,5171661522863
"9592";0,155303882963447;17,3902137738008
"9593";0,579324162765653;19,9153945997733
"9594";2,88219874868699;40,3856960928741
"9595";-0,849017787424811;43,5377851329465
"9596";1,20766676006559;25,4687793046012
"9597";1,39060755224736;20,1294400287767
"9598";4,32677739514835;48,8212666221163
"9599";2,09839412693264;40,7147784215441
"9600";-0,0160911360351683;8,77295169876616
"9601";5,01104518012792;9,4332915805942
"9602";1,58947826189585;19,0087465971373
"9603";-0,507685317674844;24,9997497791396
"9604";-6,14863732409059;36,1297580099667
"9605";0,300088847789443;30,2563226879659
"9606";1,58134495574593;4,24857408909092
"9607";-3,71361686108072;126,542321976302
"9608";-0,328001648037172;36,7720145900104
"9609";1,47821407871531;7,66924488369588
"9610";-0,315605993480115;9,47321901584978
"9611";2,73536277519806;8,67465092936712
"9612";0,489110981468024;39,6632091988165
"9613";-0,772915142844812;79,986266115567
"9614";1,4164804002952;37,8170712793396
"9615";-0,463195597068512;24,1263749050083
"9616";-1,87585754316329;4,78628169121347
"9617";0,815239540226392;7,79929017490128
"9618";1,52737146276177;12,8732211460093
"9619";0,924102599891009;8,02496218041739
"9620";-1,90085644573506;69,9179939842527
"9621";-1,94968449936866;22,3063096857666
"9622";1,32893394463175;226,77127180981
"9623";-1,12728115264551;69,5001974167539
"9624";3,38808863517737;9,96740543564461
"9625";3,26433373584162;1,90841986967862
"9626";1,91894440425328;23,9903346283561
"9627";-0,903051593490915;80,9959867153901
"9628";-0,587774116224694;8,34411020629578
"9629";0,730057957915912;113,327682781986
"9630";0,683159616255229;16,6325888928153
"9631";0,695882560790257;13,9896425488866
"9632";1,46176644730139;31,2897313316416
"9633";-0,498908340319367;15,3367243384717
"9634";2,15197257352373;21,8826900228587
"9635";2,02370899623025;17,4800224931841
"9636";3,11194335943975;3,13241887614619
"9637";-5,39463688800464;18,6942878384658
"9638";-3,03994241866675;76,7112870690165
"9639";-0,411523539658952;5,78310718639993
"9640";0,48011719748369;12,3598745164874
"9641";1,00902659637301;19,1729863798972
"9642";2,96599440010242;32,2565301348542
"9643";0,880140874313475;3,32149934347596
"9644";2,26682294543742;11,0456932619097
"9645";-0,618647056428854;13,1753539729362
"9646";1,77284956544584;8,20005490616231
"9647";-0,602267027090516;15,5219042870754
"9648";2,99195500681344;8,41829036179682
"9649";-1,90744000971455;158,349757029672
"9650";-1,43944376190999;48,008056446512
"9651";1,58297569653676;5,21633969146939
"9652";1,91600410062831;8,15279512341842
"9653";-2,35042723608803;13,9374766995236
"9654";-0,083568753939161;19,601852786324
"9655";-0,995545463896209;38,2033753130372
"9656";0,413837615425255;28,7817098267327
"9657";-0,387827124762224;6,17020305143173
"9658";2,20164073513158;22,2442284514281
"9659";-1,85399927765494;49,2718229963978
"9660";0,071917916791445;21,4697744317548
"9661";1,84523446852307;21,8717429260323
"9662";-1,34741297907419;38,212625097422
"9663";-2,01199392524746;19,5426987096323
"9664";1,69062579571242;8,85185083232986
"9665";1,03852873502975;9,26933375143301
"9666";1,56365502265945;11,7629575925531
"9667";-0,458761938783387;20,1134047864531
"9668";2,17414570997438;13,0791995408883
"9669";1,84553592377014;36,4087882366368
"9670";1,43059123168152;21,9179210432217
"9671";1,6226488797899;60,0455686745185
"9672";-2,61687882163071;12,9721112939537
"9673";2,19447377353352;21,0214653922257
"9674";0,67814584060214;11,0966854073563
"9675";2,7436573637924;20,5139646955851
"9676";1,82787880764568;7,88456793777378
"9677";0,863531821221133;59,8971874611392
"9678";-2,30107861492465;13,3631503201696
"9679";0,216674382823777;6,68720042405303
"9680";1,24823085274056;13,404277803077
"9681";1,0094051579895;25,2101171287898
"9682";1,05342351360922;12,8817973941646
"9683";-0,742670081470992;11,0311710241327
"9684";0,477752052259196;8,30058524838385
"9685";3,45917287149702;16,1406713471813
"9686";5,81575352503274;111,085976484881
"9687";0,826619440698086;6,24203627271534
"9688";2,28542647425838;37,5139373362301
"9689";-0,835721608439691;15,1247107350776
"9690";-1,325645334343;15,792131937618
"9691";3,32376515246752;9,75825181839506
"9692";3,29483033530152;33,7764251966737
"9693";1,68563902127282;14,7745438816345
"9694";1,58277696413437;8,26258995254271
"9695";3,98822422559907;26,013863202588
"9696";2,5686717588247;21,9278279616462
"9697";3,57373911861157;3,67395222846522
"9698";1,2707885480368;5,35642312003854
"9699";0,913365903785126;27,8427042062342
"9700";-2,1934138002874;45,9744212752703
"9701";-0,818480151209353;17,8458128012186
"9702";0,289957845492459;17,3785557742925
"9703";0,324669163110544;11,6218471035396
"9704";1,27352111964257;14,1958932753455
"9705";3,4076358305501;16,0165083985241
"9706";1,02784480973883;19,6448564427812
"9707";0,535202341685474;23,4008301853391
"9708";0,0025267119697409;15,6438400811836
"9709";0,875238967925479;5,8536889657824
"9710";0,766773849538255;24,4685950338368
"9711";-0,0737552260508888;15,4239522157773
"9712";3,28119934398202;8,95473446700174
