"","x"
"8853",-0.151578812625095
"8854",-0.504775111954528
"8855",3.5456210865669
"8856",-0.151578812625095
"8857",-0.151578812625095
"8858",7.52734558961895
"8859",3.5456210865669
"8860",-0.151578812625095
"8861",-13.4592063866658
"8862",-2.28384564154501
"8863",-0.151578812625095
"8864",-2.76722537323861
"8865",3.5456210865669
"8866",-2.76722537323861
"8867",-2.28384564154501
"8868",-1.68887511786387
"8869",17.1475402006123
"8870",-0.151578812625095
"8871",32.3480457842567
"8872",6.42775968068893
"8873",5.62730052483896
"8874",7.52734558961895
"8875",-1.5054264686791
"8876",1.62793531674016
"8877",-0.151578812625095
"8878",6.42775968068893
"8879",5.62730052483896
"8880",5.62730052483896
"8881",7.2042522229342
"8882",1.62793531674016
"8883",-2.1720684183311
"8884",-1.02888090430894
"8885",13.4772386249081
"8886",-1.28730626907608
"8887",5.62730052483896
"8888",-3.2743296766361
"8889",5.62730052483896
"8890",3.57497773353123
"8891",5.62730052483896
"8892",5.62730052483896
"8893",-2.1720684183311
"8894",13.4772386249081
"8895",-1.02888090430894
"8896",-3.2743296766361
"8897",-0.151578812625095
"8898",5.39018696013923
"8899",1.61815307315884
"8900",6.42775968068893
"8901",13.4772386249081
"8902",20.2707455639469
"8903",-2.1720684183311
"8904",-0.151578812625095
"8905",-19.4375693954445
"8906",13.4772386249081
"8907",-0.151578812625095
"8908",1.62793531674016
"8909",5.62730052483896
"8910",-2.28384564154501
"8911",5.62730052483896
"8912",6.42775968068893
"8913",-2.72086055872944
"8914",3.5456210865669
"8915",8.05536355979111
"8916",7.2042522229342
"8917",13.4772386249081
"8918",7.14657093719258
"8919",6.42775968068893
"8920",6.42775968068893
"8921",-19.4375693954445
"8922",7.14657093719258
"8923",13.4772386249081
"8924",-3.2743296766361
"8925",-221.050330063333
"8926",-0.504775111954528
"8927",-0.151578812625095
"8928",-2.1720684183311
"8929",-19.4375693954445
"8930",8.05536355979111
"8931",6.42775968068893
"8932",1.61815307315884
"8933",6.42775968068893
"8934",4.0070672916945
"8935",11.6460066665528
"8936",-9.75256409630799
"8937",-0.504775111954528
"8938",-0.151578812625095
"8939",7.14657093719258
"8940",-19.4375693954445
"8941",-0.151578812625095
"8942",-0.504775111954528
"8943",-0.151578812625095
"8944",-0.350537913003581
"8945",15.4765252417474
"8946",-11.0520768653159
"8947",-0.151578812625095
"8948",-0.151578812625095
"8949",-0.504775111954528
"8950",-8.94707904036761
"8951",-19.4375693954445
"8952",6.42775968068893
"8953",-0.504775111954528
"8954",6.42775968068893
"8955",-1.28730626907608
"8956",2.61151285440653
"8957",-2.1720684183311
"8958",-1.02888090430894
"8959",-1.5054264686791
"8960",3.5456210865669
"8961",-1.02888090430894
"8962",-0.151578812625095
"8963",-0.151578812625095
"8964",-0.504775111954528
"8965",-0.151578812625095
"8966",-2.72086055872944
"8967",-11.0520768653159
"8968",-3.2743296766361
"8969",-1.5054264686791
"8970",13.2321821685371
"8971",-0.504775111954528
"8972",-0.504775111954528
"8973",-9.94144984057807
"8974",-3.2743296766361
"8975",6.42775968068893
"8976",-1.02888090430894
"8977",6.42775968068893
"8978",-1.02888090430894
"8979",-2.1720684183311
"8980",-2.1720684183311
"8981",-0.504775111954528
"8982",-0.151578812625095
"8983",-18.2003137227937
"8984",7.14657093719258
"8985",-0.504775111954528
"8986",3.5456210865669
"8987",-221.050330063333
"8988",-1.28730626907608
"8989",-0.151578812625095
"8990",-7.5172033396117
"8991",3.5456210865669
"8992",-1.5054264686791
"8993",-0.504775111954528
"8994",17.1475402006123
"8995",-11.0520768653159
"8996",-0.504775111954528
"8997",3.5456210865669
"8998",-0.504775111954528
"8999",-19.4375693954445
"9000",-0.504775111954528
"9001",1.62793531674016
"9002",4.0070672916945
"9003",13.2321821685371
"9004",6.42775968068893
"9005",-0.504775111954528
"9006",-2.1720684183311
"9007",6.42775968068893
"9008",5.62730052483896
"9009",7.14657093719258
"9010",7.14657093719258
"9011",7.14657093719258
"9012",-1.5054264686791
"9013",-2.28384564154501
"9014",1.61815307315884
"9015",7.14657093719258
"9016",1.62793531674016
"9017",-2.28384564154501
"9018",-0.504775111954528
"9019",23.0791850453663
"9020",-0.504775111954528
"9021",-1.02888090430894
"9022",-0.151578812625095
"9023",-0.151578812625095
"9024",-0.504775111954528
"9025",6.42775968068893
"9026",-0.504775111954528
"9027",-2.28384564154501
"9028",3.5456210865669
"9029",-1.5054264686791
"9030",-0.504775111954528
"9031",-0.504775111954528
"9032",-0.504775111954528
"9033",-2.1720684183311
"9034",6.42775968068893
"9035",7.14657093719258
"9036",-0.151578812625095
"9037",-1.02888090430894
"9038",-2.1720684183311
"9039",-2.28384564154501
"9040",-0.151578812625095
"9041",-0.151578812625095
"9042",4.0070672916945
"9043",-0.504775111954528
"9044",-0.504775111954528
"9045",-3.2743296766361
"9046",-1.5054264686791
"9047",13.2321821685371
"9048",1.62793531674016
"9049",-0.504775111954528
"9050",8.05536355979111
"9051",7.14657093719258
"9052",17.1475402006123
"9053",-0.151578812625095
"9054",-2.1720684183311
"9055",6.42775968068893
"9056",-2.28384564154501
"9057",-0.151578812625095
"9058",-2.1720684183311
"9059",3.5456210865669
"9060",-2.76722537323861
"9061",11.6460066665528
"9062",-0.504775111954528
"9063",-2.1720684183311
"9064",3.5456210865669
"9065",-7.5172033396117
"9066",-9.94144984057807
"9067",-0.504775111954528
"9068",-13.4592063866658
"9069",-0.504775111954528
"9070",-0.504775111954528
"9071",-1.5054264686791
"9072",6.42775968068893
"9073",-1.02888090430894
"9074",-0.504775111954528
"9075",-0.504775111954528
"9076",-2.28384564154501
"9077",-2.28384564154501
"9078",6.23313689479755
"9079",13.2321821685371
"9080",-0.151578812625095
"9081",-1.02888090430894
"9082",-0.151578812625095
"9083",5.62730052483896
"9084",-0.151578812625095
"9085",5.62730052483896
"9086",-9.94144984057807
"9087",-2.1720684183311
"9088",-11.7375415216335
"9089",-1.02888090430894
"9090",-2.28384564154501
"9091",-0.151578812625095
"9092",1.62793531674016
"9093",13.2321821685371
"9094",-7.5172033396117
"9095",-2.28384564154501
"9096",1.35848095883911
"9097",5.62730052483896
"9098",32.3480457842567
"9099",13.4772386249081
"9100",-1.02888090430894
"9101",13.2321821685371
"9102",7.14657093719258
"9103",-0.151578812625095
"9104",-1.28730626907608
"9105",-0.151578812625095
"9106",5.62730052483896
"9107",13.2321821685371
"9108",5.62730052483896
"9109",-0.151578812625095
"9110",-1.02888090430894
"9111",-2.76722537323861
"9112",5.62730052483896
"9113",6.42775968068893
"9114",1.62793531674016
"9115",6.42775968068893
"9116",-0.151578812625095
"9117",5.62730052483896
"9118",3.5456210865669
"9119",-7.5172033396117
"9120",-2.28384564154501
"9121",-1.28730626907608
"9122",-1.5054264686791
"9123",-3.02790577939546
"9124",3.5456210865669
"9125",5.62730052483896
"9126",-0.504775111954528
"9127",-1.02888090430894
"9128",-8.94707904036761
"9129",1.62793531674016
"9130",-1.02888090430894
"9131",7.14657093719258
"9132",-0.151578812625095
"9133",7.14657093719258
"9134",-1.02888090430894
"9135",3.5456210865669
"9136",-1.02888090430894
"9137",-1.28730626907608
"9138",5.62730052483896
"9139",-1.57844423680055
"9140",5.62730052483896
"9141",-2.28384564154501
"9142",1.61815307315884
"9143",7.2042522229342
"9144",13.4772386249081
"9145",15.8254346006242
"9146",7.14657093719258
"9147",32.3480457842567
"9148",6.42775968068893
"9149",13.2321821685371
"9150",-1.68887511786387
"9151",-1.02888090430894
"9152",-2.28384564154501
"9153",-2.1720684183311
"9154",13.2321821685371
"9155",5.62730052483896
"9156",-3.2743296766361
"9157",-11.2166646666169
"9158",11.7417145853891
"9159",32.3480457842567
"9160",-9.94144984057807
"9161",-55.7325972485639
"9162",5.62730052483896
"9163",-2.1720684183311
"9164",-0.504775111954528
"9165",-0.504775111954528
"9166",-18.4078606013777
"9167",-7.5172033396117
"9168",-0.504775111954528
"9169",-0.504775111954528
"9170",16.608905335746
"9171",-1.5054264686791
"9172",-7.5172033396117
"9173",17.1475402006123
"9174",-0.504775111954528
"9175",13.2321821685371
"9176",3.5456210865669
"9177",-1.02888090430894
"9178",-2.1720684183311
"9179",2.49575873467482
"9180",-0.504775111954528
"9181",-19.4375693954445
"9182",-0.504775111954528
"9183",-0.151578812625095
"9184",6.42775968068893
"9185",-0.504775111954528
"9186",-0.504775111954528
"9187",-0.504775111954528
"9188",11.7417145853891
"9189",-1.02888090430894
"9190",13.2321821685371
"9191",-3.2743296766361
"9192",8.05536355979111
"9193",13.2321821685371
"9194",-2.28384564154501
"9195",-3.2743296766361
"9196",-7.5172033396117
"9197",3.5456210865669
"9198",-0.504775111954528
"9199",-2.1720684183311
"9200",-0.151578812625095
"9201",-0.504775111954528
"9202",-2.28384564154501
"9203",-1.02888090430894
"9204",-11.2166646666169
"9205",-18.4078606013777
"9206",1.35848095883911
"9207",24.4451604740931
"9208",-0.504775111954528
"9209",-0.504775111954528
"9210",-19.4375693954445
"9211",-1.5054264686791
"9212",13.2321821685371
"9213",-3.2743296766361
"9214",-9.94144984057807
"9215",-1.5054264686791
"9216",-11.7375415216335
"9217",-0.151578812625095
"9218",-11.7375415216335
"9219",-7.5172033396117
"9220",9.53675953180561
"9221",-2.1720684183311
"9222",-0.504775111954528
"9223",17.1475402006123
"9224",1.62793531674016
"9225",1.62793531674016
"9226",-0.504775111954528
"9227",3.5456210865669
"9228",1.62793531674016
"9229",-1.5054264686791
"9230",7.2042522229342
"9231",-28.0421855046052
"9232",-1.02888090430894
"9233",-0.504775111954528
"9234",-0.504775111954528
"9235",3.5456210865669
"9236",-2.1720684183311
"9237",-0.504775111954528
"9238",16.608905335746
"9239",1.61815307315884
"9240",7.14657093719258
"9241",-0.151578812625095
"9242",-1.02888090430894
"9243",-0.151578812625095
"9244",-0.151578812625095
"9245",17.1475402006123
"9246",6.42775968068893
"9247",-7.5172033396117
"9248",3.5456210865669
"9249",16.608905335746
"9250",-1.02888090430894
"9251",-0.151578812625095
"9252",2.21577476781526
"9253",-1.5054264686791
"9254",-7.5172033396117
"9255",-18.4078606013777
"9256",6.23313689479755
"9257",-1.02888090430894
"9258",-0.151578812625095
"9259",-3.2743296766361
"9260",-7.5172033396117
"9261",5.62730052483896
"9262",6.42775968068893
"9263",-3.2743296766361
"9264",-28.0421855046052
"9265",-0.350537913003581
"9266",-2.28384564154501
"9267",-8.94707904036761
"9268",-11.0520768653159
"9269",6.42775968068893
"9270",5.58867635882293
"9271",2.49575873467482
"9272",-0.504775111954528
"9273",-0.151578812625095
"9274",-8.75256155449924
"9275",-1.5054264686791
"9276",2.61151285440653
"9277",-2.28384564154501
"9278",-1.57844423680055
"9279",6.42775968068893
"9280",6.42775968068893
"9281",-1.5054264686791
"9282",-0.504775111954528
"9283",-0.504775111954528
"9284",-0.504775111954528
"9285",-3.2743296766361
"9286",-0.504775111954528
"9287",-3.2743296766361
"9288",13.2321821685371
"9289",-0.504775111954528
"9290",-0.151578812625095
"9291",-1.91661414090014
"9292",6.42775968068893
"9293",-2.1720684183311
"9294",-1.02888090430894
"9295",-1.5054264686791
"9296",3.5456210865669
"9297",-2.1720684183311
"9298",-28.0421855046052
"9299",-0.504775111954528
"9300",-0.504775111954528
"9301",-0.504775111954528
"9302",-0.504775111954528
"9303",-1.02888090430894
"9304",-0.504775111954528
"9305",-0.504775111954528
"9306",-1.5054264686791
"9307",-0.504775111954528
"9308",-0.151578812625095
"9309",-8.75256155449924
"9310",-2.76722537323861
"9311",1.62793531674016
"9312",-9.75256409630799
"9313",-1.02888090430894
"9314",-2.28384564154501
"9315",30.1140633631452
"9316",-2.28384564154501
"9317",7.14657093719258
"9318",-1.5054264686791
"9319",0
"9320",-1.57844423680055
"9321",7.14657093719258
"9322",-28.0421855046052
"9323",-16.9747864811286
"9324",-0.504775111954528
"9325",-0.151578812625095
"9326",-0.151578812625095
"9327",-0.151578812625095
"9328",-1.57844423680055
"9329",-0.504775111954528
"9330",7.52734558961895
"9331",-0.504775111954528
"9332",-1.02888090430894
"9333",-1.02888090430894
"9334",-1.91661414090014
"9335",-7.5172033396117
"9336",15.5724121403862
"9337",2.49575873467482
"9338",-0.151578812625095
"9339",-0.151578812625095
"9340",-0.151578812625095
"9341",-1.02888090430894
"9342",-28.0421855046052
"9343",-1.02888090430894
"9344",0
"9345",1.62793531674016
"9346",5.58867635882293
"9347",24.3031803898467
"9348",-0.504775111954528
"9349",1.62793531674016
"9350",8.06037207787886
"9351",-1.02888090430894
"9352",-0.504775111954528
"9353",-1.02888090430894
"9354",6.42775968068893
"9355",7.14657093719258
"9356",7.14657093719258
"9357",-1.02888090430894
"9358",-2.76722537323861
"9359",5.58867635882293
"9360",6.23313689479755
"9361",2.21577476781526
"9362",-1.91661414090014
"9363",-2.28384564154501
"9364",-0.504775111954528
"9365",-2.28384564154501
"9366",1.62793531674016
"9367",-0.504775111954528
"9368",-0.504775111954528
"9369",-9.94144984057807
"9370",-9.94144984057807
"9371",-2.76722537323861
"9372",-2.28384564154501
"9373",24.3031803898467
"9374",3.5456210865669
"9375",72.4351832013389
"9376",3.5456210865669
"9377",-8.94707904036761
"9378",-0.504775111954528
"9379",-0.504775111954528
"9380",13.2321821685371
"9381",13.2321821685371
"9382",-0.151578812625095
"9383",-0.504775111954528
"9384",3.5456210865669
"9385",6.42775968068893
"9386",-1.02888090430894
"9387",-0.512273669577734
"9388",-0.151578812625095
"9389",-1.57844423680055
"9390",13.2321821685371
"9391",-2.1720684183311
"9392",13.2321821685371
"9393",1.62793531674016
"9394",-1.5054264686791
"9395",-0.151578812625095
"9396",-1.02888090430894
"9397",2.49575873467482
"9398",-0.151578812625095
"9399",5.62730052483896
"9400",5.62730052483896
"9401",-18.2003137227937
"9402",38.9189019115583
"9403",6.1568224277884
"9404",72.4351832013389
"9405",6.42775968068893
"9406",13.2321821685371
"9407",-0.151578812625095
"9408",3.57497773353123
"9409",-0.151578812625095
"9410",-2.28384564154501
"9411",24.4451604740931
"9412",3.5456210865669
"9413",6.42775968068893
"9414",17.1475402006123
"9415",1.62793531674016
"9416",5.62730052483896
"9417",2.49575873467482
"9418",-8.75256155449924
"9419",-1.5054264686791
"9420",-2.28384564154501
"9421",6.42775968068893
"9422",5.62730052483896
"9423",5.62730052483896
"9424",-0.151578812625095
"9425",-1.5054264686791
"9426",-0.151578812625095
"9427",3.5456210865669
"9428",-1.5054264686791
"9429",5.62730052483896
"9430",-1.68887511786387
"9431",6.42775968068893
"9432",6.42775968068893
"9433",13.2321821685371
"9434",-7.5172033396117
"9435",6.42775968068893
"9436",-1.02888090430894
"9437",6.42775968068893
"9438",-1.02888090430894
"9439",17.1475402006123
"9440",-0.504775111954528
"9441",-0.504775111954528
"9442",1.62793531674016
"9443",-0.504775111954528
"9444",-0.504775111954528
"9445",-0.504775111954528
"9446",7.2042522229342
"9447",-0.504775111954528
"9448",-0.151578812625095
"9449",1.62793531674016
"9450",6.42775968068893
"9451",3.5456210865669
"9452",-0.151578812625095
"9453",-2.76722537323861
"9454",-0.504775111954528
"9455",1.62793531674016
"9456",1.61815307315884
"9457",-0.512273669577734
"9458",8.06037207787886
"9459",-2.28384564154501
"9460",6.42775968068893
"9461",-0.504775111954528
"9462",-18.2003137227937
"9463",6.42775968068893
"9464",30.1140633631452
"9465",-1.91661414090014
"9466",-2.28384564154501
"9467",-0.504775111954528
"9468",6.42775968068893
"9469",7.2042522229342
"9470",17.1475402006123
"9471",-0.504775111954528
"9472",6.42775968068893
"9473",-0.504775111954528
"9474",-1.91661414090014
"9475",-0.504775111954528
"9476",-9.75256409630799
"9477",-0.151578812625095
"9478",6.42775968068893
"9479",-9.75256409630799
"9480",6.42775968068893
"9481",7.14657093719258
"9482",-0.151578812625095
"9483",-1.57844423680055
"9484",6.42775968068893
"9485",1.62793531674016
"9486",11.4789388556399
"9487",-0.151578812625095
"9488",-0.151578812625095
"9489",30.1140633631452
"9490",6.42775968068893
"9491",-0.504775111954528
"9492",-1.5054264686791
"9493",-2.76722537323861
"9494",-1.5054264686791
"9495",-0.151578812625095
"9496",-1.02888090430894
"9497",-1.02888090430894
"9498",3.5456210865669
"9499",-0.151578812625095
"9500",6.42775968068893
"9501",24.9569599444052
"9502",5.58867635882293
"9503",6.42775968068893
"9504",-0.504775111954528
"9505",3.5456210865669
"9506",11.4789388556399
"9507",3.5456210865669
"9508",-1.91661414090014
"9509",-0.504775111954528
"9510",-1.57844423680055
"9511",-0.504775111954528
"9512",-2.1720684183311
"9513",-0.151578812625095
"9514",-2.28384564154501
"9515",-0.151578812625095
"9516",-1.02888090430894
"9517",-0.151578812625095
"9518",15.4765252417474
"9519",-2.76722537323861
"9520",5.62730052483896
"9521",-9.94144984057807
"9522",-0.151578812625095
"9523",-0.151578812625095
"9524",5.14371396877791
"9525",-2.28384564154501
"9526",-0.504775111954528
"9527",-0.504775111954528
"9528",-0.504775111954528
"9529",1.62793531674016
"9530",-7.5172033396117
"9531",-0.151578812625095
"9532",-0.504775111954528
"9533",-0.504775111954528
"9534",-0.504775111954528
"9535",-0.504775111954528
"9536",-0.504775111954528
"9537",2.61151285440653
"9538",-0.151578812625095
"9539",6.42775968068893
"9540",6.42775968068893
"9541",-0.151578812625095
"9542",3.5456210865669
"9543",3.5456210865669
"9544",11.4789388556399
"9545",1.62793531674016
"9546",4.41581082576119
"9547",3.5456210865669
"9548",1.62793531674016
"9549",6.42775968068893
"9550",2.49575873467482
"9551",-2.28384564154501
"9552",4.41581082576119
"9553",1.61815307315884
"9554",2.49575873467482
"9555",24.9569599444052
"9556",1.62793531674016
"9557",-2.72086055872944
"9558",-11.0520768653159
"9559",-0.151578812625095
"9560",1.62793531674016
"9561",5.62730052483896
"9562",-1.57844423680055
"9563",-2.28384564154501
"9564",-1.5054264686791
"9565",-0.504775111954528
"9566",17.1475402006123
"9567",2.49575873467482
"9568",4.41581082576119
"9569",-1.5054264686791
"9570",-0.504775111954528
"9571",1.62793531674016
"9572",-1.5054264686791
"9573",-16.9747864811286
"9574",-0.504775111954528
"9575",-1.02888090430894
"9576",-0.504775111954528
"9577",-0.151578812625095
"9578",1.62793531674016
"9579",1.61815307315884
"9580",7.14657093719258
"9581",5.39018696013923
"9582",-1.5054264686791
"9583",1.62793531674016
"9584",4.41581082576119
"9585",-0.504775111954528
"9586",4.41581082576119
"9587",-0.504775111954528
"9588",2.49575873467482
"9589",-2.28384564154501
"9590",-0.151578812625095
"9591",-0.504775111954528
"9592",-0.504775111954528
"9593",4.41581082576119
"9594",7.14657093719258
"9595",4.41581082576119
"9596",-1.02888090430894
"9597",-0.504775111954528
"9598",-1.5054264686791
"9599",-1.02888090430894
"9600",-35.9802333786849
"9601",3.5456210865669
"9602",6.42775968068893
"9603",2.49575873467482
"9604",-0.151578812625095
"9605",6.42775968068893
"9606",-3.2743296766361
"9607",-0.504775111954528
"9608",1.62793531674016
"9609",1.62793531674016
"9610",3.5456210865669
"9611",-0.504775111954528
"9612",-0.504775111954528
"9613",10.9929320036643
"9614",3.5456210865669
"9615",-3.2743296766361
"9616",6.42775968068893
"9617",-0.151578812625095
"9618",1.61815307315884
"9619",1.62793531674016
"9620",-35.9802333786849
"9621",10.1693663794617
"9622",-0.504775111954528
"9623",7.14657093719258
"9624",3.5456210865669
"9625",1.62793531674016
"9626",-0.151578812625095
"9627",-0.151578812625095
"9628",7.14657093719258
"9629",4.41581082576119
"9630",6.1568224277884
"9631",-0.151578812625095
"9632",4.41581082576119
"9633",-0.151578812625095
"9634",-0.504775111954528
"9635",-28.0421855046052
"9636",1.62793531674016
"9637",-1.57844423680055
"9638",1.62793531674016
"9639",-0.504775111954528
"9640",-0.504775111954528
"9641",-0.504775111954528
"9642",9.74191500563067
"9643",-0.151578812625095
"9644",7.14657093719258
"9645",-0.504775111954528
"9646",7.14657093719258
"9647",-0.151578812625095
"9648",-0.504775111954528
"9649",-4.81197762419372
"9650",-0.504775111954528
"9651",-28.0421855046052
"9652",6.1568224277884
"9653",-8.94707904036761
"9654",-0.151578812625095
"9655",3.5456210865669
"9656",-0.151578812625095
"9657",3.57497773353123
"9658",5.62730052483896
"9659",-9.94144984057807
"9660",6.42775968068893
"9661",1.44136860786326
"9662",4.41581082576119
"9663",-0.151578812625095
"9664",1.62793531674016
"9665",22.4607596122128
"9666",-1.02888090430894
"9667",-2.76722537323861
"9668",11.4789388556399
"9669",4.41581082576119
"9670",4.41581082576119
"9671",-0.151578812625095
"9672",4.41581082576119
"9673",4.41581082576119
"9674",-0.151578812625095
"9675",4.41581082576119
"9676",-0.151578812625095
"9677",-0.151578812625095
"9678",-0.151578812625095
"9679",-0.151578812625095
"9680",2.61151285440653
"9681",1.61815307315884
"9682",-0.504775111954528
"9683",1.62793531674016
"9684",-2.28384564154501
"9685",-0.504775111954528
"9686",1.62793531674016
"9687",3.5456210865669
"9688",7.14657093719258
"9689",1.62793531674016
"9690",1.44136860786326
"9691",17.1475402006123
"9692",-1.57844423680055
"9693",3.5456210865669
"9694",-0.504775111954528
"9695",-18.4078606013777
"9696",-0.504775111954528
"9697",-1.02888090430894
"9698",4.41581082576119
"9699",-1.02888090430894
"9700",4.41581082576119
"9701",-0.504775111954528
"9702",28.8406827658116
"9703",-0.504775111954528
"9704",-4.81197762419372
"9705",-1.02888090430894
"9706",-2.76722537323861
"9707",3.5456210865669
"9708",3.5456210865669
"9709",-9.75256409630799
"9710",4.41581082576119
"9711",-0.151578812625095
"9712",-0.151578812625095
"9713",-0.504775111954528
"9714",-0.504775111954528
"9715",1.62793531674016
"9716",-0.504775111954528
"9717",-0.504775111954528
"9718",-3.2743296766361
"9719",-0.151578812625095
"9720",-0.151578812625095
"9721",-0.151578812625095
"9722",1.62793531674016
"9723",1.61815307315884
"9724",7.55309526400369
"9725",3.5456210865669
"9726",1.62793531674016
"9727",10.9273986159519
"9728",-1.5054264686791
"9729",4.41581082576119
"9730",-0.151578812625095
"9731",4.41581082576119
"9732",-0.151578812625095
"9733",4.41581082576119
"9734",-0.151578812625095
"9735",-0.504775111954528
"9736",-28.0421855046052
"9737",7.14657093719258
"9738",-2.76722537323861
"9739",-1.02888090430894
"9740",4.41581082576119
"9741",1.62793531674016
"9742",-2.28384564154501
"9743",-0.151578812625095
"9744",-0.151578812625095
"9745",-0.151578812625095
"9746",3.5456210865669
"9747",-0.504775111954528
"9748",-0.504775111954528
"9749",6.42775968068893
"9750",-8.94707904036761
"9751",3.5456210865669
"9752",-0.504775111954528
"9753",-28.0421855046052
"9754",-3.2743296766361
"9755",-0.151578812625095
"9756",-2.28384564154501
"9757",-0.151578812625095
"9758",-0.151578812625095
"9759",7.14657093719258
"9760",7.14657093719258
"9761",-0.151578812625095
"9762",-0.151578812625095
"9763",-16.9747864811286
"9764",23.6181827480958
"9765",3.5456210865669
"9766",-1.5054264686791
"9767",-0.151578812625095
"9768",3.5456210865669
"9769",-18.4078606013777
"9770",-0.151578812625095
"9771",-0.151578812625095
"9772",4.41581082576119
"9773",-1.57844423680055
"9774",-0.504775111954528
"9775",-2.76722537323861
"9776",11.4789388556399
"9777",3.83683687038832
"9778",-2.76722537323861
"9779",-1.5054264686791
"9780",-2.76722537323861
"9781",-1.02888090430894
"9782",-9.94144984057807
"9783",16.608905335746
"9784",-2.28384564154501
"9785",1.62793531674016
"9786",-0.504775111954528
"9787",-0.151578812625095
"9788",-0.151578812625095
"9789",-0.151578812625095
"9790",4.41581082576119
"9791",-1.57844423680055
"9792",3.5456210865669
"9793",-0.504775111954528
"9794",-0.504775111954528
"9795",1.62793531674016
"9796",2.49575873467482
"9797",-28.0421855046052
"9798",-1.5054264686791
"9799",2.49575873467482
"9800",-0.504775111954528
"9801",4.41581082576119
"9802",-0.504775111954528
"9803",-0.504775111954528
"9804",-1.02888090430894
"9805",3.5456210865669
"9806",1.62793531674016
"9807",-1.02888090430894
"9808",-1.02888090430894
"9809",1.62793531674016
"9810",-1.02888090430894
"9811",-2.76722537323861
"9812",11.4789388556399
"9813",1.62793531674016
"9814",-2.76722537323861
"9815",-2.76722537323861
"9816",-0.504775111954528
"9817",-4.81197762419372
"9818",8.89995612008335
"9819",2.21577476781526
"9820",-0.504775111954528
"9821",-0.504775111954528
"9822",-0.504775111954528
"9823",-0.504775111954528
"9824",5.39018696013923
"9825",-0.151578812625095
"9826",-9.75256409630799
"9827",-0.151578812625095
"9828",1.62793531674016
"9829",-0.151578812625095
"9830",-0.151578812625095
"9831",-0.151578812625095
"9832",-2.28384564154501
"9833",4.41581082576119
"9834",-2.76722537323861
"9835",-16.9747864811286
"9836",-0.504775111954528
"9837",-0.504775111954528
"9838",-0.504775111954528
"9839",1.62793531674016
"9840",-1.02888090430894
"9841",27.1721009196426
"9842",-1.02888090430894
"9843",-1.02888090430894
"9844",-1.02888090430894
"9845",3.83683687038832
"9846",-1.02888090430894
"9847",1.62793531674016
"9848",5.62730052483896
"9849",-0.151578812625095
"9850",-0.151578812625095
"9851",-0.151578812625095
"9852",1.62793531674016
"9853",4.41581082576119
"9854",-0.151578812625095
"9855",5.39018696013923
"9856",3.34073111002182
"9857",6.42775968068893
"9858",1.61815307315884
"9859",-1.02888090430894
"9860",-1.5054264686791
"9861",6.42775968068893
"9862",-1.02888090430894
"9863",-0.151578812625095
"9864",-0.151578812625095
"9865",10.9929320036643
"9866",3.5456210865669
"9867",5.62730052483896
"9868",-1.68887511786387
"9869",1.62793531674016
"9870",-7.5172033396117
"9871",3.5456210865669
"9872",-1.5054264686791
"9873",3.34073111002182
"9874",3.5456210865669
"9875",38.9189019115583
"9876",4.41581082576119
"9877",-1.5054264686791
"9878",1.62793531674016
"9879",5.62730052483896
"9880",7.14657093719258
"9881",3.57497773353123
"9882",4.41581082576119
"9883",-2.28384564154501
"9884",6.42775968068893
"9885",10.9929320036643
"9886",-3.2743296766361
"9887",5.62730052483896
"9888",1.62793531674016
"9889",-1.57844423680055
"9890",-1.02888090430894
"9891",1.62793531674016
"9892",1.62793531674016
"9893",-2.76722537323861
"9894",1.62793531674016
"9895",-0.151578812625095
"9896",38.9189019115583
"9897",-2.28384564154501
"9898",5.62730052483896
"9899",8.89995612008335
"9900",4.41581082576119
"9901",3.5456210865669
"9902",5.62730052483896
"9903",-3.2743296766361
"9904",-2.76722537323861
"9905",-4.81197762419372
"9906",4.41581082576119
"9907",3.34073111002182
"9908",-2.76722537323861
"9909",-2.76722537323861
"9910",-2.76722537323861
"9911",-3.2743296766361
"9912",-1.57844423680055
"9913",5.62730052483896
"9914",-1.02888090430894
"9915",-1.02888090430894
"9916",-18.2003137227937
"9917",6.23313689479755
"9918",17.1475402006123
"9919",7.14657093719258
"9920",-0.504775111954528
"9921",6.42775968068893
"9922",4.41581082576119
"9923",4.41581082576119
"9924",-2.76722537323861
"9925",-1.02888090430894
"9926",1.62793531674016
"9927",-1.5054264686791
"9928",-0.504775111954528
"9929",-0.504775111954528
"9930",-1.5054264686791
"9931",-9.75256409630799
"9932",4.41581082576119
"9933",1.62793531674016
"9934",-0.504775111954528
"9935",-0.504775111954528
"9936",-2.28384564154501
"9937",3.5456210865669
"9938",-2.28384564154501
"9939",3.5456210865669
"9940",16.608905335746
"9941",3.5456210865669
"9942",6.42775968068893
"9943",3.5456210865669
"9944",3.5456210865669
"9945",-0.504775111954528
"9946",-1.5054264686791
"9947",1.62793531674016
"9948",-1.02888090430894
"9949",-2.76722537323861
"9950",-1.02888090430894
"9951",-1.5054264686791
"9952",4.41581082576119
"9953",-1.02888090430894
"9954",-0.504775111954528
"9955",-0.504775111954528
"9956",2.49575873467482
"9957",17.1475402006123
"9958",3.5456210865669
"9959",-0.151578812625095
"9960",-0.151578812625095
"9961",-0.151578812625095
"9962",-0.151578812625095
"9963",-1.5054264686791
"9964",7.14657093719258
"9965",-2.76722537323861
