"","rowMeans.y1_att."
"8348",19.1674829907852
"8349",13.9110177631238
"8350",21.6811917457694
"8351",15.2514628346402
"8352",17.7174794026488
"8353",14.449328434211
"8354",26.6602628935438
"8355",18.6196375205333
"8356",13.5374548941946
"8357",18.0972665073949
"8358",16.4874600826857
"8359",11.1655644195376
"8360",15.7322517414009
"8361",20.3830386121091
"8362",15.1929510674815
"8363",13.5374548941946
"8364",9.87326432642138
"8365",22.9899283076078
"8366",17.2936512650379
"8367",13.5483877586333
"8368",19.1958822846058
"8369",19.5965657297518
"8370",17.9062789996043
"8371",19.5140020051341
"8372",20.6319219306965
"8373",23.9635828474866
"8374",11.7862750900326
"8375",15.5387558523128
"8376",14.3978135337323
"8377",14.0398961984675
"8378",38.1445930843514
"8379",10.721333032274
"8380",12.0408458989218
"8381",18.8825462966455
"8382",21.8260340082108
"8383",11.3869336210336
"8384",11.5697942897546
"8385",12.0260655733744
"8386",17.8300884118877
"8387",10.3872033343195
"8388",9.1845577656708
"8389",19.9233534780235
"8390",9.87938464875642
"8391",12.3035801390499
"8392",15.7412984772049
"8393",10.1604975489539
"8394",13.5809411892337
"8395",17.8178845466206
"8396",13.7943269937644
"8397",16.0232330562548
"8398",11.5507818979999
"8399",18.5856772489751
"8400",14.8586779296386
"8401",7.97012703136981
"8402",29.4831193831751
"8403",10.419388861951
"8404",16.3914353889397
"8405",18.9558072196036
"8406",14.5721611381897
"8407",20.0072120949613
"8408",21.1076692101204
"8409",22.2099692008116
"8410",16.3792227479518
"8411",10.0195312020196
"8412",22.2587086185371
"8413",14.2918548691347
"8414",14.051051598068
"8415",10.9884686058628
"8416",8.74993306542663
"8417",7.99609383368275
"8418",9.90677948475858
"8419",12.4656398265159
"8420",12.6118296132198
"8421",16.3727008900274
"8422",10.9753871206619
"8423",12.4766881985131
"8424",14.2741061905938
"8425",11.434742542591
"8426",8.35902990576816
"8427",15.1402183507173
"8428",13.2923934259463
"8429",13.1400420022783
"8430",8.77691124912185
"8431",8.99114939004367
"8432",10.2325294523465
"8433",8.44714448286502
"8434",13.7161836793487
"8435",12.6489779563813
"8436",13.5011836174637
"8437",12.7454687182941
"8438",13.1532091272372
"8439",12.8443637118708
"8440",7.71267463263548
"8441",6.84944384814716
"8442",27.1424711894549
"8443",9.87887433798576
"8444",10.6850798736864
"8445",12.9162342303111
"8446",14.1930008439871
"8447",7.83960526474184
"8448",8.85824764715184
"8449",27.861263804376
"8450",8.07455054203779
"8451",16.6640482338211
"8452",12.0207159460908
"8453",18.0861917263857
"8454",15.0346557852837
"8455",20.9526793530262
"8456",25.508923943085
"8457",17.4424200635296
"8458",20.7196594645434
"8459",29.5050008297887
"8460",18.9305781256318
"8461",19.9631244077643
"8462",20.3553080013615
"8463",13.5865675950993
"8464",47.1657104328012
"8465",16.4552639087944
"8466",12.7189940324034
"8467",12.8892257427666
"8468",14.2972142434884
"8469",14.2109235158958
"8470",25.444139701889
"8471",17.9225597567845
"8472",24.6334606336981
"8473",32.8827171822822
"8474",23.8523348924441
"8475",20.7206571871068
"8476",14.3469431313453
"8477",31.366238968033
"8478",17.8084355611487
"8479",14.3549944642351
"8480",19.1709035314907
"8481",23.1753435468045
"8482",15.1867502692011
"8483",20.5518196824272
"8484",12.9674991120219
"8485",22.6212087536091
"8486",15.1836792233173
"8487",13.7398685971655
"8488",21.347339678968
"8489",14.443763634891
"8490",20.8552149605682
"8491",14.6351705241361
"8492",16.498695255937
"8493",13.8554377753588
"8494",17.8656129050439
"8495",16.390246425209
"8496",19.4545754245953
"8497",21.7423224542513
"8498",14.0320530732664
"8499",15.1868854490913
"8500",12.6367795468851
"8501",13.5303015321927
"8502",10.2949227433285
"8503",14.8379229082325
"8504",15.0003044420047
"8505",22.8120837886436
"8506",17.6513015318165
"8507",17.7745094430852
"8508",18.2098840419061
"8509",14.1763875478492
"8510",21.9257883679832
"8511",14.4128881201012
"8512",19.7610440191472
"8513",14.8784502543273
"8514",12.0380898144168
"8515",18.4721722173335
"8516",14.6908745810511
"8517",20.1270343879673
"8518",15.626725926066
"8519",19.9067734313154
"8520",20.505439015351
"8521",16.5696356541757
"8522",13.3030224348613
"8523",15.4459187618826
"8524",13.1740644896041
"8525",17.960667836262
"8526",13.1110731545308
"8527",33.0149699692223
"8528",18.5020493474647
"8529",27.0428778538647
"8530",19.9278936343689
"8531",26.1841404561234
"8532",14.5009348456592
"8533",22.6120289294893
"8534",11.71649874453
"8535",13.5585969112577
"8536",18.8201492500743
"8537",18.1556309174949
"8538",16.1737152924679
"8539",31.4024991279414
"8540",11.3933131876184
"8541",23.6994208931804
"8542",23.7052792090685
"8543",24.8581973246307
"8544",17.7398004415181
"8545",14.2604932343414
"8546",19.6554299873513
"8547",12.5230229561395
"8548",26.0623817358204
"8549",16.5089496647017
"8550",18.1563418714498
"8551",9.76836291115505
"8552",19.2649262810987
"8553",12.8671247067655
"8554",9.26094356286401
"8555",20.5940367715786
"8556",8.78387888412097
"8557",16.0993083494641
"8558",19.0419333391157
"8559",12.6444220371941
"8560",10.7947630641684
"8561",16.6998745864481
"8562",19.9557618312466
"8563",16.7352835681684
"8564",17.6687122763337
"8565",14.9565857003236
"8566",16.9702492568829
"8567",14.8840622043673
"8568",10.6866091581039
"8569",24.8642945346757
"8570",13.5044689721022
"8571",18.9018659378378
"8572",16.2727630806831
"8573",17.9227029596126
"8574",14.1442248616192
"8575",13.819699533688
"8576",13.7349292154565
"8577",17.5371873727773
"8578",13.8586608926023
"8579",18.8538169533489
"8580",17.9691165702385
"8581",12.8401657694915
"8582",25.0016989178856
"8583",13.4659348967604
"8584",17.3097908171542
"8585",17.093686608444
"8586",17.2189852659361
"8587",10.4096622283286
"8588",18.9619817695946
"8589",11.5166169397802
"8590",11.5573041400871
"8591",15.6538942679235
"8592",26.4867447144589
"8593",16.4047228123865
"8594",13.9265570534288
"8595",14.4394505810043
"8596",20.0236991930438
"8597",23.040491618652
"8598",22.1936212512377
"8599",11.7777320477626
"8600",20.2866627761354
"8601",19.0692575423287
"8602",14.4600249907954
"8603",13.7106871409747
"8604",15.31533944904
"8605",27.1349416611009
"8606",16.9022607311286
"8607",24.828280575533
"8608",17.9152321761669
"8609",13.7631598991379
"8610",13.6857651838603
"8611",13.5869909769205
"8612",18.6530139440768
"8613",6.809885135144
"8614",4.34075819071112
"8615",4.52729316508174
"8616",4.92988111521617
"8617",6.82574427353324
"8618",7.58177738517732
"8619",10.1093357125231
"8620",15.8832981138581
"8621",15.1114595913246
"8622",22.7575017846741
"8623",12.83225027351
"8624",19.763177861327
"8625",16.8432561662689
"8626",7.92711141555213
"8627",10.5341623869832
"8628",15.9136160069528
"8629",10.7468995920292
"8630",11.690087717083
"8631",11.6612348445448
"8632",14.8738424009374
"8633",10.6458392078337
"8634",19.4276759414804
"8635",12.6176935067295
"8636",10.5616802346906
"8637",15.2605259425756
"8638",11.0382540947788
"8639",11.9013675545973
"8640",20.3728999913113
"8641",16.7047914783864
"8642",18.868102620805
"8643",13.1427569372128
"8644",20.5170451125904
"8645",11.9610593278978
"8646",10.7539118892607
"8647",16.9231472417637
"8648",11.3129947170227
"8649",11.4617953418329
"8650",15.2090194497409
"8651",17.039519174667
"8652",14.7382370098696
"8653",19.8556391677782
"8654",12.418869482366
"8655",16.1199180195771
"8656",11.2092899062276
"8657",15.5401103149481
"8658",15.9722948436843
"8659",16.7802678757747
"8660",14.866970455702
"8661",16.2092902073413
"8662",15.6136874013384
"8663",13.8147538193303
"8664",14.220408947388
"8665",10.0141990215588
"8666",17.1565039340955
"8667",13.7078498979611
"8668",11.0256085581675
"8669",15.374854071454
"8670",22.661463409358
"8671",29.3100612366708
"8672",11.9204344149991
"8673",20.8106542789887
"8674",20.9233627158761
"8675",13.9605217504341
"8676",7.03984668925331
"8677",21.2789530610609
"8678",17.0252342631135
"8679",13.4131251973666
"8680",12.1156295442644
"8681",23.2058490317784
"8682",19.7407379564867
"8683",15.703607793352
"8684",28.6741550015278
"8685",24.5043314515091
"8686",14.4484356277189
"8687",11.4414812562014
"8688",39.2645368998864
"8689",25.0638352395893
"8690",18.1398476941026
"8691",14.2859034418631
"8692",12.7365555801148
"8693",20.3184299858236
"8694",25.4684934365085
"8695",15.3958640257249
"8696",14.3977856928583
"8697",15.4712792663448
"8698",13.0776667157154
"8699",13.5840013244213
"8700",20.0958881155593
"8701",18.483390790346
"8702",13.261971431484
"8703",12.5891138097842
"8704",12.16342906285
"8705",15.3769186614875
"8706",15.9003988175648
"8707",13.9555949587493
"8708",21.2858558761873
"8709",15.9086371412299
"8710",16.8203401927084
"8711",20.1985348484935
"8712",18.6381176309446
"8713",13.6322198865546
"8714",10.9956029535948
"8715",22.1606071646628
"8716",14.379060142986
"8717",16.9450535314625
"8718",16.973439209719
"8719",12.0497305849857
"8720",20.2633705208839
"8721",15.4840960028689
"8722",11.7987581963624
"8723",9.9526685512829
"8724",17.2562186703596
"8725",11.4983092231707
"8726",12.650258412772
"8727",11.7987581963624
"8728",12.6912465295946
"8729",20.6445062732342
"8730",19.8366942805215
"8731",10.4705833196725
"8732",11.5319619485882
"8733",8.13202072931292
"8734",17.632023233327
"8735",11.7542047597784
"8736",18.6521003214041
"8737",18.5758855622773
"8738",20.9684703970967
"8739",13.0387351860131
"8740",12.0017370997668
"8741",18.2299295540671
"8742",11.3327659300701
"8743",19.2041637160506
"8744",13.55828807807
"8745",16.9450561163711
"8746",15.3621508258403
"8747",17.5382133504133
"8748",15.5476793223801
"8749",13.6874263361055
"8750",12.26919528375
"8751",21.4703262226597
"8752",13.1529515538339
"8753",11.780228409277
"8754",13.8339975167539
"8755",22.0651044638172
"8756",16.6096954579191
"8757",14.283595527877
"8758",12.6320962038614
"8759",7.99064017063898
"8760",18.6496889026784
"8761",18.7834933297271
"8762",17.0433938322432
"8763",13.4255098899147
"8764",17.4235335724988
"8765",17.9706728274614
"8766",11.0296678466708
"8767",11.7799539925941
"8768",14.1499726547002
"8769",16.5164213751108
"8770",10.62773660142
"8771",13.9081747201439
"8772",17.4321221666888
"8773",16.557564301567
"8774",13.9081747201439
"8775",11.1536469042171
"8776",15.9957723579856
"8777",13.3816061401354
"8778",15.1236877094713
"8779",17.1286474727785
"8780",19.5141740472225
"8781",12.8235308679075
"8782",18.8816674973065
"8783",17.600731854526
"8784",12.3681396322275
"8785",6.09689338838959
"8786",17.6835841593518
"8787",9.98506255045262
"8788",12.0624255630947
"8789",15.6826047733792
"8790",12.5009163789939
"8791",20.5075080547829
"8792",17.9848363619882
"8793",13.2623473463671
"8794",16.6818595575129
"8795",16.733923985816
"8796",21.5210833855383
"8797",23.0144224892534
"8798",10.2824273770214
"8799",11.753226699807
"8800",16.3406602136228
"8801",18.5680569110729
"8802",19.0961804165536
"8803",16.278113008687
"8804",30.1446878367074
"8805",14.1761329547092
"8806",10.8751342145502
"8807",16.4498038396224
"8808",13.4255098899147
"8809",16.7108239274889
"8810",18.9972252497824
"8811",11.2973894739503
"8812",5.27704901889803
"8813",13.0553179873325
"8814",13.8939002732244
"8815",20.8926458989965
"8816",18.986780419211
"8817",24.2966631678471
"8818",50.1373007204289
"8819",18.2357248795543
"8820",18.6838860915961
"8821",37.3600495621929
"8822",15.6027986928461
"8823",10.9606438989524
"8824",18.4559443183005
"8825",12.8581065273328
"8826",18.8538714915857
"8827",16.039965996729
"8828",12.3139443038968
"8829",16.4643614473783
"8830",11.9141559786726
"8831",17.5997194782538
"8832",12.4627416167614
"8833",19.0467468051906
"8834",24.0565758663201
"8835",31.9118430553154
"8836",32.2248223128596
"8837",14.8959395261611
"8838",15.5167411277499
"8839",16.1134170364966
"8840",16.6618100266393
"8841",13.2108007936983
"8842",19.3222051504735
"8843",13.7879115868454
"8844",23.283118291115
"8845",25.660740583812
"8846",16.8744071969143
"8847",23.1036121588732
"8848",17.8317295531989
"8849",21.6112952763134
"8850",15.080429846129
"8851",18.175921690915
"8852",23.5374752402837
"8853",21.2754326473413
"8854",16.4915640847341
"8855",15.9042660930074
"8856",17.8543471205112
"8857",19.7540829970836
"8858",20.0885508196223
"8859",22.6247603259359
"8860",20.3770864720905
"8861",18.1809235703455
"8862",13.2698658211058
"8863",21.1695238593495
"8864",19.2584609297717
"8865",20.5052760805346
"8866",30.7480493539194
"8867",18.2021948457467
"8868",19.0012010551439
"8869",23.5803094138326
"8870",15.965811819757
"8871",15.1178775138297
"8872",17.0696447299896
"8873",25.3644243853924
"8874",15.0821512380765
"8875",13.2456646325122
"8876",34.1714175798633
"8877",18.7179098905504
"8878",20.6700418679187
"8879",18.2117610996108
"8880",22.2941173633509
"8881",10.9832698522517
"8882",26.4373667020047
"8883",24.1994352818512
"8884",12.3317498290796
"8885",7.92563850948613
"8886",7.07286723656945
"8887",9.91770349378514
"8888",12.4389087799768
"8889",20.4309579092147
"8890",12.1201622316231
"8891",16.2755901225356
"8892",21.2616932188883
"8893",8.4295665370769
"8894",14.1214910871654
"8895",15.1734377406091
"8896",11.0901424585503
"8897",11.8142882615249
"8898",11.9120248816707
"8899",18.544000657204
"8900",15.6369858391827
"8901",13.6980607330122
"8902",15.3423102760179
"8903",17.5982680275747
"8904",28.8304287126945
"8905",15.2661707729066
"8906",21.1276101373758
"8907",22.6660557614906
"8908",26.7133465626263
"8909",14.2068606317719
"8910",17.2100249249734
"8911",20.3568595848055
"8912",14.3602361706682
"8913",13.2765156856408
"8914",19.0894984685577
"8915",14.0910165705859
"8916",16.2667517566462
"8917",22.5418450791428
"8918",23.0414524858509
"8919",25.8655350407511
"8920",17.8302009376886
"8921",16.0611455688783
"8922",16.4616247228379
"8923",23.3361459579402
"8924",26.8045464624536
"8925",19.7507741041768
"8926",12.5812790574864
"8927",16.3222543873668
"8928",32.7476127416461
"8929",27.6598966680953
"8930",13.1639464385946
"8931",26.7516469357746
"8932",12.0125865014119
"8933",22.2732807373701
"8934",21.5541243733192
"8935",31.3588149118632
"8936",33.3707880041159
"8937",16.5280974943775
"8938",20.2481723438459
"8939",24.9711882916847
"8940",16.5280974943775
"8941",29.6802980105409
"8942",26.0190116058064
"8943",13.8504333699903
"8944",14.1921372378486
"8945",22.2031625013232
"8946",20.4240071911464
"8947",13.8848815859011
"8948",16.8481733759774
"8949",20.5940386484165
"8950",29.685366022681
"8951",15.1887300591007
"8952",7.04310541017826
"8953",25.0940384673643
"8954",20.3131962291211
"8955",21.0846988198092
"8956",24.9506350523175
"8957",20.5945389664044
"8958",24.7379888966171
"8959",14.03056765122
"8960",18.8599880897982
"8961",21.8700214738536
"8962",15.8402749979204
"8963",25.4848634434292
"8964",19.7744039064725
"8965",15.8890392966623
"8966",20.6071722893803
"8967",39.7097418293072
"8968",13.3666084383111
"8969",12.3179181627076
"8970",21.5196003990448
"8971",16.004398258716
"8972",27.8844285588075
"8973",14.2073565154536
"8974",23.4903165057658
"8975",12.623434070224
"8976",14.3417178483713
"8977",18.5248079042288
"8978",13.0997759053213
"8979",17.5271193758935
"8980",21.4792709137504
"8981",20.5913943221121
"8982",14.2142423797968
"8983",19.9495087717415
"8984",17.9810433163848
"8985",17.0945552584741
"8986",20.5758024592873
"8987",13.9434006092216
"8988",23.1347265304756
"8989",19.1340984615533
"8990",12.3433663911624
"8991",22.1650847908953
"8992",12.6930409164627
"8993",15.1891979904875
"8994",11.6460924344962
"8995",18.1049016648786
"8996",12.0837024224395
"8997",12.6217961356708
"8998",22.59829614086
"8999",13.4121928357803
"9000",13.4354712999742
"9001",13.0509573202844
"9002",14.2542998829208
"9003",30.8607261253146
"9004",31.9297822065886
"9005",9.8227154304795
"9006",10.5051226093171
"9007",21.3250006882325
"9008",17.7392418214623
"9009",16.0322322418507
"9010",7.93117878267064
"9011",15.4445556948274
"9012",15.5355620634162
"9013",17.3313517724929
"9014",10.6480593066405
"9015",10.544567868042
"9016",12.3744000225432
"9017",11.3464176617211
"9018",12.0293968771383
"9019",25.5185247686015
"9020",10.2771810157879
"9021",16.2901530481618
"9022",12.3204969148081
"9023",13.1298154222118
"9024",11.6637631717962
"9025",20.5804148107689
"9026",7.57908675303696
"9027",13.1698839916371
"9028",18.1352233309625
"9029",32.0618146478767
"9030",24.559392023886
"9031",21.1125146731232
"9032",16.8922704282857
"9033",8.50794582278017
"9034",14.1330746229061
"9035",16.5913182642926
"9036",14.0279439656598
"9037",16.0024941001203
"9038",16.6942833234555
"9039",17.4645874218432
"9040",27.1754130585897
"9041",19.8087772210898
"9042",19.075590169399
"9043",11.2885249708785
"9044",15.7422567599387
"9045",20.2151119941193
"9046",20.1046042041399
"9047",17.3646248152978
"9048",35.3295861001863
"9049",16.059480670683
"9050",15.095300307533
"9051",19.0715402746337
"9052",19.9845600932656
"9053",16.9174234488363
"9054",13.6958195843325
"9055",17.3343259358118
"9056",17.4558002132715
"9057",15.5688534204723
"9058",25.2341513247426
"9059",14.1729734781124
"9060",22.6472980857498
"9061",19.2899667881014
"9062",17.8889597075106
"9063",14.8668026855273
"9064",19.2224345777192
"9065",14.8668026855273
"9066",29.501639510112
"9067",26.1377850429438
"9068",14.4602698200067
"9069",14.8364584888213
"9070",24.4368684924826
"9071",13.7908675006807
"9072",21.3884964541454
"9073",17.812327004208
"9074",16.4271192270257
"9075",24.2889074212106
"9076",23.5729847638237
"9077",26.3068891672789
"9078",14.9216828039353
"9079",13.2019839091505
"9080",27.0277104058035
"9081",20.3589163483303
"9082",14.0874632839103
"9083",20.702346249445
"9084",13.0820406830892
"9085",18.099046044186
"9086",9.41584363317483
"9087",12.8957167276147
"9088",9.20011431914502
"9089",16.8630515232154
"9090",7.47657626286172
"9091",7.45449952976929
"9092",24.7459436866292
"9093",14.8722865960301
"9094",14.5851074777008
"9095",40.5088337275208
"9096",23.2378011173064
"9097",25.9396170601602
"9098",16.7979284792426
"9099",14.586497588352
"9100",20.2777135338474
"9101",23.4300950984612
"9102",10.8087157848997
"9103",20.0330495257935
"9104",23.3340163777348
"9105",19.9197383808181
"9106",37.0734334809208
"9107",13.9064195787152
"9108",32.116422837426
"9109",12.8169692908083
"9110",20.3588877142209
"9111",13.9277065588808
"9112",22.2195739207201
"9113",15.3423102760179
"9114",19.4140206747425
"9115",12.7970003374662
"9116",22.2720347649022
"9117",16.5842494853897
"9118",20.8639358049806
"9119",14.4783231825874
"9120",23.482978296435
"9121",20.604246759697
"9122",18.0420565655027
"9123",23.50724152287
"9124",16.3222543873668
"9125",14.0646210991932
"9126",26.300879532745
"9127",21.9679556706634
"9128",21.2769418748219
"9129",18.8539622780553
"9130",19.5208986342548
"9131",20.039945478631
"9132",24.2273791019142
"9133",23.487888591507
"9134",27.2611672596193
"9135",15.7216165858008
"9136",24.6553443105882
"9137",16.3232554734146
"9138",29.9105428098621
"9139",20.7706889136557
"9140",17.4231621099077
"9141",13.5282968918015
"9142",17.2651069113084
"9143",13.6852402994751
"9144",20.4651011682113
"9145",19.2890705943916
"9146",20.4922322344675
"9147",21.5524218227295
"9148",15.1669870217591
"9149",30.2638747761845
"9150",25.5468528181996
"9151",14.9897057494565
"9152",14.1101241006256
"9153",12.8686486852839
"9154",9.92600317915235
"9155",9.27928282909322
"9156",14.9794960658749
"9157",9.35315102026569
"9158",10.2018983067373
"9159",18.031741286169
"9160",9.9045735662452
"9161",22.9623828091299
"9162",15.9333126179911
"9163",28.8789898611133
"9164",36.1254449524544
"9165",16.4802127952089
"9166",15.8762291899503
"9167",26.2380541588858
"9168",24.9359253775703
"9169",24.3216787753987
"9170",25.1829119209415
"9171",23.8453359592354
"9172",24.9166331768552
"9173",16.561927313936
"9174",14.1073168093385
"9175",26.5145523494913
"9176",21.6009970699181
"9177",19.4002312041345
"9178",25.7044129475101
"9179",19.6154772215593
"9180",23.8013855795906
"9181",18.3867634935945
"9182",21.6852395411694
"9183",13.9760736038864
"9184",11.8500848526951
"9185",8.82155644441424
"9186",24.4813798346283
"9187",18.8448883388721
"9188",15.0909251272177
"9189",23.1451075469982
"9190",19.0076908778945
"9191",21.2238781064011
"9192",21.8095152626879
"9193",21.1373129126903
"9194",21.4446763248603
"9195",27.016994903675
"9196",22.683929577561
"9197",23.8253070192141
"9198",25.6732582627473
"9199",27.9243099713487
"9200",19.8113278158367
"9201",21.1892451908102
"9202",24.070730305245
"9203",17.8323815175019
"9204",25.5711528734133
"9205",26.0314381331627
"9206",14.8752012541267
"9207",16.8970259645023
"9208",15.1521401843128
"9209",20.3487607927216
"9210",22.151149389304
"9211",12.0668610159325
"9212",23.1685427603344
"9213",33.5565819182701
"9214",14.8024308205904
"9215",22.7752997328668
"9216",16.9618256716394
"9217",27.0955746715918
"9218",21.1758984065115
"9219",27.1873808499832
"9220",17.3771570405973
"9221",22.7424200946679
"9222",21.3789504144961
"9223",26.60188521804
"9224",16.245206131528
"9225",19.4620279339381
"9226",28.13729555024
"9227",18.6770263754567
"9228",38.9254392626631
"9229",21.4301741227012
"9230",31.6624528336696
"9231",17.7562421905015
"9232",21.5722177577053
"9233",15.6982296838003
"9234",16.1677174362563
"9235",11.5910946642538
"9236",15.9457423092477
"9237",29.0832938695672
"9238",10.7807550494728
"9239",12.7661734225786
"9240",10.1642590426889
"9241",24.7977304567499
"9242",16.9657207897698
"9243",14.077366795876
"9244",11.6045832950509
"9245",18.7265638084117
"9246",6.2363125222775
"9247",19.3144056770016
"9248",27.0821499487627
"9249",21.2606090451071
"9250",30.2890269086088
"9251",15.8201719337538
"9252",22.9051505148048
"9253",30.2077731726872
"9254",20.0265724550981
"9255",18.5435096497314
"9256",23.4842981766014
"9257",23.632010011011
"9258",16.8753141625381
"9259",14.4191200283164
"9260",29.7892649079173
"9261",21.2675242322304
"9262",24.7909235902272
"9263",16.8228970746242
"9264",16.8603707647729
"9265",22.794593408242
"9266",28.5382783946631
"9267",21.9344235751932
"9268",17.0992090432353
"9269",17.6801414482153
"9270",18.615775158473
"9271",20.9455488773684
"9272",22.4027141374837
"9273",13.5646355991556
"9274",24.9203152740193
"9275",21.2603347879926
"9276",16.9752485921996
"9277",71.1268317448826
"9278",16.4692711992351
"9279",16.1504717013698
"9280",17.3538069620228
"9281",25.713229183567
"9282",31.543835418863
"9283",12.0317277781185
"9284",5.80322156345094
"9285",9.27876254939722
"9286",18.334554978847
"9287",29.9829316972928
"9288",17.3096213392437
"9289",9.91280129171773
"9290",11.0762975365465
"9291",12.2839719242501
"9292",12.2361738965258
"9293",9.67969882419295
"9294",8.84717329334147
"9295",30.9562224316532
"9296",25.3459613677871
"9297",16.5397788069273
"9298",31.0823626026947
"9299",19.9179375320901
"9300",31.1600730994186
"9301",37.0478727681409
"9302",16.656161605089
"9303",18.6229698676748
"9304",18.8254761015979
"9305",22.6463003433171
"9306",19.9516482264942
"9307",26.6124120390763
"9308",15.318361405547
"9309",23.1810377129107
"9310",28.5398883051233
"9311",44.43649413604
"9312",22.0594509389737
"9313",17.5168829367322
"9314",16.5273231598985
"9315",26.6232214322996
"9316",20.1421683346176
"9317",29.6581921420102
"9318",22.9833994075144
"9319",39.7735459919505
"9320",31.4116781183487
"9321",23.6266774802616
"9322",18.1776607113536
"9323",20.4060689102796
"9324",21.1469150769707
"9325",21.1831968330828
"9326",23.6100605687445
"9327",24.5030346547446
"9328",27.563922573623
"9329",24.7178040655081
"9330",35.2626420234723
"9331",25.1873186843774
"9332",16.0285469753096
"9333",23.7434903514175
"9334",19.6136956941399
"9335",24.8966914855365
"9336",24.8435862487739
"9337",35.8192101132991
"9338",17.1109282519764
"9339",21.5383549886497
"9340",21.4250986273954
"9341",27.637272410841
"9342",18.948498803114
"9343",16.2597734298809
"9344",32.2344951474892
"9345",17.4423529430252
"9346",30.9685393904934
"9347",31.5085923460988
"9348",24.042719331167
"9349",25.1498261162141
"9350",28.6217805432414
"9351",18.4504224718891
"9352",33.9058006446725
"9353",22.4597170126908
"9354",16.2155731546819
"9355",22.5728104822971
"9356",19.7472325063129
"9357",23.8930586349951
"9358",23.5495873356053
"9359",21.0039951913539
"9360",15.1985800288554
"9361",26.9618784748073
"9362",25.9490054435652
"9363",25.2824722792388
"9364",20.7329743329767
"9365",28.8712146224088
"9366",22.0140491137759
"9367",33.0796681375189
"9368",32.1514358886288
"9369",17.1668164648017
"9370",23.8003076357653
"9371",16.4113120916093
"9372",17.1798114057531
"9373",17.4864371616247
"9374",24.4095981930899
"9375",33.9107815169269
"9376",28.9258505889125
"9377",23.9172591941671
"9378",28.0172948221094
"9379",15.7990938156218
"9380",28.0028517216459
"9381",19.192827221532
"9382",29.7220574786
"9383",24.1035021890162
"9384",20.6856197685737
"9385",28.6192251556533
"9386",16.5430592913302
"9387",16.9910628856179
"9388",18.4869097500271
"9389",24.910441451316
"9390",20.7169689470767
"9391",25.0571162805673
"9392",22.293191614101
"9393",17.7466768894502
"9394",23.0671780729915
"9395",21.0658167262069
"9396",19.4346335929671
"9397",16.9520674711281
"9398",24.8616969679496
"9399",19.8279885661149
"9400",16.3333550127915
"9401",22.5698930955287
"9402",18.4854597310502
"9403",37.9041237771094
"9404",33.6350600054826
"9405",28.2670678538112
"9406",22.3508389944781
"9407",15.922974305505
"9408",32.9000026125506
"9409",20.8941673671417
"9410",17.5909422838874
"9411",28.9863375621943
"9412",20.0564459449045
"9413",21.0348840820666
"9414",26.4493475441016
"9415",16.4211702682437
"9416",18.1243450429626
"9417",23.5375766917925
"9418",25.8046472835596
"9419",19.3114935378444
"9420",18.36574948433
"9421",23.9524037145621
"9422",26.5091866708129
"9423",32.464246044321
"9424",19.4851839613022
"9425",19.6605482174599
"9426",18.1637746343901
"9427",18.8647036862387
"9428",31.6292798611922
"9429",28.1977214629267
"9430",18.8539700503865
"9431",15.1555060253528
"9432",24.0447682680784
"9433",20.4679634450725
"9434",29.7481976957967
"9435",24.594668044804
"9436",17.6067894000659
"9437",22.6199928324973
"9438",34.8782064886128
"9439",19.7189661640818
"9440",17.8342833057492
"9441",28.5623399608277
"9442",17.3209074285709
"9443",29.7345710397359
"9444",32.1002870626223
"9445",18.1464259778081
"9446",21.5391124277202
"9447",17.1566929826451
"9448",36.787997152575
"9449",29.838259018001
"9450",15.5622945525328
"9451",18.4175469618355
"9452",26.5775049282811
"9453",24.3070263459094
"9454",24.808073054112
"9455",22.5249150762238
"9456",15.249709881789
"9457",39.9180713130482
"9458",16.8610977041535
"9459",26.6262018888425
"9460",21.8078807712188
"9461",23.2949653313592
"9462",22.1068956171282
"9463",21.5170229451134
"9464",13.5150907281826
"9465",22.1395684567631
"9466",15.320208049729
"9467",23.5319010828171
"9468",28.6784907768505
"9469",39.5604475885602
"9470",22.5632995207816
"9471",24.8483161616529
"9472",27.6207857699701
"9473",33.0816975057122
"9474",21.4906053168154
"9475",24.0127406525303
"9476",49.4936327768075
"9477",24.432632501123
"9478",26.3533541888791
"9479",27.3343290686882
"9480",38.0160450935446
"9481",27.4382033103241
"9482",38.7801913283811
"9483",20.2889581497944
"9484",26.362493219513
"9485",26.492630852184
"9486",24.3456059959601
"9487",18.5335670354215
"9488",20.3490792987403
"9489",25.0949569910266
"9490",21.8736741184851
"9491",20.3219357476202
"9492",30.0934182358274
"9493",22.1772615473609
"9494",27.8572207546196
"9495",27.3688804806803
"9496",20.881973303757
"9497",26.7867607922085
"9498",32.2775875280944
"9499",21.6537445693256
"9500",30.3084553637178
"9501",28.5965117972738
"9502",43.4475008487768
"9503",20.0269640215542
"9504",20.7664468824789
"9505",28.0092044077745
"9506",29.4366715546875
"9507",25.024847321047
"9508",27.7945532343623
"9509",22.4252687830207
"9510",23.9988351796858
"9511",24.9083259690446
"9512",18.3259488986588
"9513",44.5359061251978
"9514",21.6076030326499
"9515",23.6810586701071
"9516",23.4818264545583
"9517",21.2935667509064
"9518",21.8534519362602
"9519",35.8099130128312
"9520",25.6809497446699
"9521",14.4642138685519
"9522",27.1406901904384
