"","rowMeans.y1_att."
"5409",6.28916457643041
"5410",19.8077034857867
"5411",5.01816040501824
"5412",2.50110817297397
"5413",2.31972007628031
"5414",8.3531899261053
"5415",13.4763251876108
"5416",4.25691445095482
"5417",6.71975338488406
"5418",76.7606925750577
"5419",51.5903685843098
"5420",30.7161075870624
"5421",1.1964916789143
"5422",11.5428363916756
"5423",13.6202751970871
"5424",8.54166579382703
"5425",61.0755016777067
"5426",52.501572647494
"5427",12.8746772603132
"5428",13.4488991319462
"5429",9.35260603255997
"5430",10.0518388242577
"5431",3.28263780301855
"5432",11.2050320725861
"5433",51.5413663764854
"5434",9.36562271650685
"5435",9.15032915854724
"5436",64.5908160693459
"5437",10.8923997968123
"5438",-1.85847288625093
"5439",10.2403118607506
"5440",46.6168630895922
"5441",9.95251478436766
"5442",11.2022581520843
"5443",20.4926516261461
"5444",14.2607642986495
"5445",9.64903149079792
"5446",13.1860376789261
"5447",9.55927944121365
"5448",59.0736466662592
"5449",5.72642551250116
"5450",10.2081362673188
"5451",17.5945808746891
"5452",48.8454151761751
"5453",13.2335069428954
"5454",11.2034359335887
"5455",12.8132682189106
"5456",59.7184306734299
"5457",63.8905544980456
"5458",6.75183711358776
"5459",50.0964160070959
"5460",0.84400679959414
"5461",8.33388890671326
"5462",10.5006832426747
"5463",46.9875538719848
"5464",0.0950844046638082
"5465",17.8849442313828
"5466",10.0155601754095
"5467",61.6212879783933
"5468",10.8537860122895
"5469",9.40822795674939
"5470",-6.00563489791747
"5471",15.5275316257104
"5472",-0.550362832076718
"5473",14.3636345661001
"5474",8.09081369726114
"5475",-0.750012451736092
"5476",47.2549530448319
"5477",62.7083216126814
"5478",4.35129060758937
"5479",6.53353086655861
"5480",2.07903885758548
"5481",-1.88543858662805
"5482",5.79403067975871
"5483",2.23579723556888
"5484",45.3153580653372
"5485",2.8815933280171
"5486",36.4732745885015
"5487",-4.24117363044797
"5488",14.2304913256676
"5489",60.8951261960721
"5490",7.37450836538611
"5491",61.8870900120836
"5492",54.8190624899099
"5493",12.3879947356752
"5494",53.9846651578056
"5495",10.2000447724548
"5496",10.9618000023526
"5497",9.90973022057518
"5498",5.81648015851326
"5499",10.254295434761
"5500",63.2943926183588
"5501",12.1610620025355
"5502",11.8793476745849
"5503",11.356155718827
"5504",24.9057266080585
"5505",7.53450264916957
"5506",2.69706011276494
"5507",5.62347269217195
"5508",53.9050375450981
"5509",5.23684256477595
"5510",7.34546466454061
"5511",5.22870180427746
"5512",34.6938271943601
"5513",3.30656883152586
"5514",7.58365293876262
"5515",7.48545098064203
"5516",9.52593511472668
"5517",3.59673589256244
"5518",5.80632232100413
"5519",13.6241990852771
"5520",9.80116920918708
"5521",64.2062323458577
"5522",48.8500131680084
"5523",67.3636251450009
"5524",19.3397023239809
"5525",-0.192878034182195
"5526",8.6141300924194
"5527",12.3881289372011
"5528",9.76644569336039
"5529",12.8891654428585
"5530",2.97606841906259
"5531",0.00265922374145759
"5532",4.62831594417648
"5533",16.2263657991904
"5534",-8.51054335073035
"5535",22.324433521949
"5536",12.8511799230766
"5537",17.8757655987626
"5538",5.94829201734362
"5539",16.066331661024
"5540",14.5118188143708
"5541",12.6946998036494
"5542",7.74688131810717
"5543",14.0118981201368
"5544",57.5734095112548
"5545",53.5614558610439
"5546",24.8187863289876
"5547",44.9745207117591
"5548",52.9716257173095
"5549",50.6120758751808
"5550",4.13173147521115
"5551",1.62054451560795
"5552",15.4696306236703
"5553",14.3326660795498
"5554",8.56874655261859
"5555",10.1041449370395
"5556",5.12724886684046
"5557",18.7482546777504
"5558",59.0299331455998
"5559",0.0522833954066073
"5560",84.3395425762189
"5561",54.0039514997431
"5562",6.98912538932142
"5563",-0.412095017885375
"5564",7.84424966757127
"5565",6.39177042468852
"5566",10.9699073967363
"5567",15.4142975585072
"5568",14.6754424639349
"5569",-1.42863007846352
"5570",9.66952511620667
"5571",9.1557411901235
"5572",54.4650555490168
"5573",29.7999565978295
"5574",13.9665375117459
"5575",61.8789896063547
"5576",9.17640722582429
"5577",2.67020330672352
"5578",10.508678367023
"5579",10.2355037609328
"5580",60.9129734814703
"5581",11.3832419985728
"5582",13.4490886925684
"5583",8.93319809333361
"5584",10.0361078895852
"5585",59.8534947573942
"5586",10.7468595559797
"5587",10.4439037475047
"5588",1.68365750337231
"5589",5.53074607489775
"5590",-1.81099136201514
"5591",-3.62609042068191
"5592",41.0047184368935
"5593",12.8121103516599
"5594",0.380199109213646
"5595",0.246841361524835
"5596",9.75933112318282
"5597",11.9701224285312
"5598",12.5191433642242
"5599",10.8185360843025
"5600",5.83773051358701
"5601",50.5388263021362
"5602",11.2957720720268
"5603",9.95431899023836
"5604",47.2911801628528
"5605",6.63638418636068
"5606",9.94107154766524
"5607",-2.1979012280411
"5608",9.35894399028926
"5609",11.6484440220366
"5610",12.4486908341158
"5611",16.9687630454027
"5612",7.56280471102603
"5613",52.8963254477615
"5614",13.3625019722706
"5615",2.14363403133924
"5616",92.0211116350287
"5617",23.1700766363566
"5618",21.0148799288623
"5619",12.2984573778694
"5620",21.4782898001577
"5621",9.9742251334839
"5622",46.4361149216737
"5623",48.7655433686744
"5624",11.3684751733883
"5625",12.8509215523424
"5626",2.88761228235541
"5627",11.0003386803371
"5628",17.7098881933765
"5629",10.7851324404255
"5630",10.6775946230412
"5631",10.0200805488266
"5632",52.2188237467645
"5633",6.93282858035142
"5634",9.59130051158975
"5635",5.75426227698196
"5636",8.40554168605438
"5637",4.66617211726442
"5638",46.0096625769474
"5639",54.4077217758969
"5640",4.45654219417052
"5641",16.1984085685368
"5642",26.4036769980327
"5643",3.04410513059921
"5644",6.33047615253314
"5645",43.0286717992727
"5646",2.48099680156237
"5647",24.6348801975166
"5648",-0.828693260688738
"5649",13.9725462365397
"5650",7.30810309724259
"5651",5.98670154767562
"5652",5.61381014059152
"5653",4.95181090282633
"5654",8.61105793008293
"5655",6.49044071024519
"5656",11.7080177815848
"5657",12.8302186450125
"5658",48.4600476466544
"5659",4.11752737713538
"5660",1.43163730723304
"5661",9.32313655677548
"5662",3.69285767563263
"5663",1.05894038678864
"5664",10.8304233876995
"5665",6.65433987744633
"5666",25.1472640080978
"5667",0.814639771333125
"5668",5.06603546959181
"5669",8.75696063571791
"5670",6.5625415506608
"5671",47.3152373415021
"5672",5.45428975231821
"5673",-7.6711673424197
"5674",13.7892206019226
"5675",4.21004458590683
"5676",52.6416924947884
"5677",-1.06392647330166
"5678",37.8252134062881
"5679",9.1918490079367
"5680",1.30695364006326
"5681",8.64691028963845
"5682",6.43021333357374
"5683",3.6984863148491
"5684",5.3060564803304
"5685",-8.39643453298333
"5686",0.707735100652866
"5687",-1.00175241598411
"5688",6.07397068880465
"5689",32.4679855860441
"5690",3.88563179696776
"5691",-9.22487708418527
"5692",3.54515443864806
"5693",4.32823246749904
"5694",8.56142911341285
"5695",45.8792917736269
"5696",4.17343472611977
"5697",13.5763998670995
"5698",-5.30886339371403
"5699",72.5014885543996
"5700",12.1550676707489
"5701",10.030364202303
"5702",66.9757993345906
"5703",-0.509453621343724
"5704",9.24180738494487
"5705",7.92079310930367
"5706",48.9038875892316
"5707",9.85303953129753
"5708",11.2801649762887
"5709",7.78624305709333
"5710",-0.170283932376429
"5711",60.6952862278612
"5712",124.979535760072
"5713",12.8458744312731
"5714",4.65411343792183
"5715",54.3816585854344
"5716",4.24735331377961
"5717",7.2468960330201
"5718",10.7895057073039
"5719",13.3258084962074
"5720",8.11790596909654
"5721",7.54632067272679
"5722",3.46208448307908
"5723",22.6576174052929
"5724",3.29927574425232
"5725",44.6640739088454
"5726",6.22055188292971
"5727",41.6908821987826
"5728",55.5699905546601
"5729",6.19898897433035
"5730",9.44981124741776
"5731",8.54334709657174
"5732",2.21049315504863
"5733",2.26074421350788
"5734",7.16010389697426
"5735",7.72871869289952
"5736",4.21875627981408
"5737",-10.2989810223522
"5738",3.51888702524283
"5739",-7.51524694721398
"5740",7.7226688044817
"5741",10.3012083103013
"5742",6.36194746805449
"5743",0.868182456680512
"5744",-2.34751075610313
"5745",4.43673111104511
"5746",8.48398913042867
"5747",2.26974246649453
"5748",4.20865363491058
"5749",2.96953082139117
"5750",-0.0417301855486784
"5751",8.30275026482745
"5752",6.59832817459563
"5753",4.58491104908042
"5754",44.5448197702389
"5755",5.81448864160544
"5756",1.58850229217188
"5757",9.08958618164971
"5758",8.86498598196789
"5759",12.6947191379518
"5760",7.59550802029123
"5761",280.281103527481
"5762",8.54397671421602
"5763",9.5974720862254
"5764",13.2371187370885
"5765",61.576527173005
"5766",51.4318335960194
"5767",3.97731704373874
"5768",12.1729689828915
"5769",9.91974672853066
"5770",54.0026156910067
"5771",-2.04175934743401
"5772",1.31765537661341
"5773",0.0753759495468131
"5774",13.6714260636894
"5775",-0.793413580051225
"5776",21.4080274121841
"5777",11.2444162672448
"5778",2.77591571292886
"5779",10.2388422799638
"5780",44.527084313997
"5781",45.4921300794551
"5782",12.8283641020587
"5783",5.46149315082951
"5784",3.70734605194609
"5785",10.7495182945598
"5786",12.954698981919
"5787",64.0639875558106
"5788",30.8938738259328
"5789",51.9795714322713
"5790",8.71517343528957
"5791",12.5915345667104
"5792",13.8051851692663
"5793",9.45532657900759
"5794",10.9250394606352
"5795",13.5176687843824
"5796",4.72433112704679
"5797",12.6066875025911
"5798",20.2983545233011
"5799",-4.82850094605909
"5800",61.9846620965927
"5801",12.7047151915379
"5802",12.7983053122895
"5803",117.060218769958
"5804",14.9029018957273
"5805",12.8428436886372
"5806",8.87407554251793
"5807",11.1709410178433
"5808",12.283251664078
"5809",50.5274418466639
"5810",13.1758069098018
"5811",54.0788032244495
"5812",1.1867160907859
"5813",10.4815998826469
"5814",13.1966035798402
"5815",55.2453068223058
"5816",64.3491351100484
"5817",-1.90465823521782
"5818",5.19481835119077
"5819",-3.05231746921625
"5820",5.80514851026196
"5821",6.878427964958
"5822",9.16606582237064
"5823",11.266628815432
"5824",0.541677199305107
"5825",8.28180367612498
"5826",14.6252766425644
"5827",11.3457563560868
"5828",12.8538921653539
"5829",-1.16297710280385
"5830",9.32503793503967
"5831",10.7756028598306
"5832",52.3747996251068
"5833",10.0178959019955
"5834",85.2548775006153
"5835",12.668427815536
"5836",66.3658391346173
"5837",18.5022957402237
"5838",6.49589632511582
"5839",10.8143590933991
"5840",8.68787702140554
"5841",16.3250254919806
"5842",23.6356021529326
"5843",14.2402763319332
"5844",59.0854852691344
"5845",60.8907817816905
"5846",50.5838514379662
"5847",9.83071276814741
"5848",6.89679739755128
"5849",17.641353148611
"5850",15.3246477405161
"5851",11.359729550197
"5852",59.0295669389344
"5853",14.8244674783396
"5854",36.0459107663226
"5855",36.6919275337588
"5856",9.76754628128688
"5857",9.48106303063062
"5858",-0.607222675716076
"5859",-2.90281388037204
"5860",3.21621058224657
"5861",6.92987528937041
"5862",24.3844755527751
"5863",6.77735406505255
"5864",52.6695311051298
"5865",4.77326166346142
"5866",32.1867930992904
"5867",9.75447040943629
"5868",8.90030000511033
"5869",5.97814458147474
"5870",13.2353143296083
"5871",28.3066451672204
"5872",11.7034400170404
"5873",14.1624875753475
"5874",12.4296506311009
"5875",16.6335625197516
"5876",7.81440328405339
"5877",7.74688413564532
"5878",12.8451925765423
"5879",12.9068499604212
"5880",13.7411913117665
"5881",14.399948351348
"5882",10.3868152415264
"5883",11.6694893124629
"5884",10.7470377532378
"5885",8.87929195733984
"5886",13.1898327119769
"5887",30.9081534218191
"5888",17.9069658391308
"5889",15.1648647664807
"5890",46.6313187838347
"5891",4.84836519185127
"5892",9.14906027962173
"5893",6.78937491144111
"5894",54.2264596038697
"5895",9.94227917557636
"5896",22.3316593985073
"5897",11.7604037574687
"5898",18.9279582851192
"5899",8.56386977627036
"5900",9.49933429846377
"5901",61.3864355139347
"5902",22.4730742168537
"5903",7.78035299386104
"5904",10.0530709461278
"5905",1.29879446192272
"5906",13.9048679644796
"5907",50.9092853293079
"5908",0.655799704521291
"5909",7.05159971770104
"5910",52.7030237879783
"5911",-5.21203809704569
"5912",9.32499613399118
"5913",6.85655032580233
"5914",5.32973089447322
"5915",-10.0871256008964
"5916",3.76885799275105
"5917",50.7214734780472
"5918",2.14678109556395
"5919",7.391125039564
"5920",13.9829443710251
"5921",12.6392431731616
"5922",13.8965236647588
"5923",13.866256457178
"5924",11.5717417043717
"5925",51.2582019349469
"5926",11.4769684299478
"5927",10.7539972361912
"5928",9.18939951783566
"5929",11.143955147003
"5930",49.6371741502496
"5931",-8.96043340137164
"5932",2.82213758228895
"5933",52.4451731784382
"5934",12.2551036925818
"5935",11.4180254774046
"5936",10.9559713925358
"5937",14.8852999790797
"5938",3.56992048572582
"5939",61.2896956339933
"5940",6.64963605879034
"5941",13.2752154403041
"5942",8.43918341199256
"5943",10.7509061933593
"5944",10.8675095041517
"5945",9.20461873290734
"5946",6.87985260576587
"5947",6.19249659899606
"5948",7.88790835240838
"5949",15.0352924668327
"5950",19.3459107374261
"5951",9.95095537929413
"5952",19.031021234789
"5953",13.0800306088762
"5954",8.95175118323013
"5955",6.04084481707962
"5956",37.2377093809149
"5957",3.22769840360023
"5958",12.041271869376
"5959",13.9318363543088
"5960",-0.738595658745055
"5961",10.2368705486908
"5962",2.40684127628753
"5963",6.42936440366594
"5964",12.3324035309305
"5965",9.91935718045775
"5966",6.48726905925629
"5967",10.0822226057678
"5968",8.58405366835179
"5969",8.53389740277648
"5970",23.8584259849528
"5971",11.6760591252618
"5972",8.36686421123893
"5973",12.1831034447707
"5974",50.6402263628761
"5975",6.92799819491071
"5976",9.59849701029659
"5977",2.84659695086764
"5978",6.04712332240664
"5979",-14.5015074798138
"5980",10.4668524614428
"5981",12.5176984803652
"5982",6.04323864139795
"5983",10.3003989800913
"5984",13.444636929244
"5985",55.5961821350266
"5986",17.7713379874159
"5987",8.72268648271186
"5988",9.85420327889988
"5989",15.6311752796689
"5990",2.86589475167638
"5991",0.952123415534314
"5992",10.8087220649118
"5993",11.6041151718219
"5994",7.3330543910687
"5995",21.5882341509699
"5996",7.50500989640024
"5997",6.62598453473539
"5998",6.79600749387123
"5999",8.11323205701936
"6000",14.2763174609888
"6001",18.2935787214901
"6002",13.7155903152382
"6003",11.4037096887974
"6004",18.3733192215673
"6005",58.8610354486669
"6006",9.50134738763244
"6007",15.6431179125722
"6008",-1.40100464787741
"6009",13.3162078204312
"6010",9.66912104938782
"6011",6.32041164215346
"6012",-1.71905973012584
"6013",12.5993555182793
"6014",6.18234907854075
"6015",15.9866628099279
"6016",12.4695881720385
"6017",-3.44786553865721
"6018",11.4788067512402
"6019",8.13142893625435
"6020",10.9270932301588
"6021",9.13316905318763
"6022",10.4940524894454
"6023",1.42601077079909
"6024",11.5913637408924
"6025",0.726297621120781
"6026",22.9990495816362
"6027",10.1682363777243
"6028",59.9505380012642
"6029",10.6625254967292
"6030",57.2672192366349
"6031",56.8028294399363
"6032",51.8687782262894
"6033",12.23296824644
"6034",16.1894429465264
"6035",-0.190104199636053
"6036",7.18076126244648
"6037",10.4072838289345
"6038",3.28322125129292
"6039",57.978996334625
"6040",-1.02849635882884
"6041",13.1116612036633
"6042",10.4849212330021
"6043",0.451697164455393
"6044",27.0849122645143
"6045",-2.78479222562562
"6046",63.1967520782535
"6047",48.9273697526603
"6048",55.0354027850149
"6049",12.1818321279674
"6050",3.47011319704818
"6051",7.17411946345672
"6052",10.1246391982309
"6053",20.3978691742267
"6054",1.67332551018846
"6055",5.86083457576887
"6056",2.86694759233687
"6057",61.2915656261122
"6058",7.02400144278099
"6059",3.90787295725104
"6060",3.53547236958731
"6061",35.9227365954414
"6062",-3.04906937976398
"6063",0.102679683123316
"6064",42.1293740969671
"6065",45.0534790166574
"6066",3.58822154452864
"6067",7.03142370447491
"6068",-1.48071693145403
"6069",5.84456619289656
"6070",8.23132585955838
"6071",5.5063814768498
"6072",7.3646811817122
"6073",5.61117077604255
"6074",9.06025116454663
"6075",6.20875943534109
"6076",67.7838708868131
"6077",2.35526908633714
"6078",-5.11264581570128
"6079",45.0002676976469
"6080",-7.70112183813465
"6081",-0.576700055156678
"6082",5.79209558398489
"6083",6.96686662615704
"6084",46.7151579665283
"6085",8.18970233525267
"6086",54.0227693385757
"6087",12.2029077778672
"6088",11.2273367097254
"6089",-5.86095025823415
"6090",15.3615223544402
"6091",8.84207320914038
"6092",9.17006531776428
"6093",21.845822677769
"6094",9.98088879716001
"6095",7.0992719004544
"6096",65.5689053662945
"6097",13.7422097171167
"6098",-2.97029608535939
"6099",9.96203442007337
"6100",12.7076071629103
"6101",12.8092630406325
"6102",117.884389454998
"6103",20.4839407831295
"6104",7.39220779368438
"6105",14.4135318671423
"6106",6.72955509628748
"6107",13.0224863823142
"6108",13.1603589424423
"6109",3.47333608509688
"6110",9.96611269406787
"6111",9.14053818452489
"6112",-5.02658532150519
"6113",3.13673465674205
"6114",-2.22946128647416
"6115",9.37627164384093
"6116",19.5739136730342
"6117",10.4032317510826
"6118",8.72529035436404
"6119",-2.37226819208664
"6120",7.91902617505004
"6121",133.517583699953
"6122",0.267712712597191
"6123",113.654017465993
"6124",12.1674033830814
"6125",13.4442127002554
"6126",9.90639591171344
"6127",11.5159973980823
"6128",24.0507047753227
"6129",9.06783832004561
"6130",5.03411132006065
"6131",10.6064286742165
"6132",8.85343971048957
"6133",11.383878880658
"6134",8.53288885470121
"6135",8.17381066470447
"6136",11.6398139732386
"6137",50.4265678979289
"6138",11.7575671614227
"6139",90.2761319099961
"6140",63.9854478537428
"6141",11.0347866242023
"6142",9.05924068305702
"6143",17.2060148300641
"6144",14.6967722292027
"6145",2.39778188187613
"6146",50.5299299519252
"6147",6.77154804070861
"6148",5.76345509435943
"6149",3.61049565503029
"6150",4.19590286280947
"6151",3.90666752419359
"6152",19.0593732855539
"6153",133.172688249148
"6154",47.1972361133706
"6155",-1.29391633795146
"6156",11.0936770389839
"6157",11.2629834038928
"6158",15.1571957281805
"6159",12.4328935837748
"6160",12.4707804735193
"6161",12.7852680442314
"6162",20.9001040913658
"6163",48.5243790932521
"6164",8.18064746498596
"6165",8.69434134470833
"6166",9.93859544713909
"6167",10.2285402055356
"6168",9.35455656521816
"6169",9.24211016198266
"6170",1.33581657128975
"6171",3.18191473653363
"6172",4.57122625440709
"6173",47.958131843304
"6174",6.79050654766974
"6175",19.2411030947799
"6176",13.2856956287646
"6177",91.8631625148224
"6178",-4.84980858101271
"6179",14.5215518086576
"6180",14.4456214382254
"6181",6.80405218723143
"6182",12.958309973155
"6183",18.3306088166374
"6184",11.8110499342286
"6185",19.8202494471203
"6186",10.2566763209822
"6187",48.6520996304883
"6188",13.2934368095808
"6189",39.9060108247891
"6190",46.2108275055172
"6191",2.10249050079747
"6192",59.9508203305761
"6193",49.1453802028788
"6194",9.59002370091884
"6195",9.88995575435858
"6196",10.7405301533587
"6197",1.82153435399734
"6198",20.1195218353521
"6199",57.3352616497298
"6200",6.71460649275879
"6201",-1.18170449090152
"6202",14.2901693397575
"6203",5.38230893686319
"6204",9.84058485825788
"6205",3.69825777381444
"6206",8.10893794700333
"6207",15.0242405949731
"6208",7.84812888213469
"6209",6.40675807679047
"6210",17.7280017600278
"6211",9.13436819507771
"6212",18.4931128049303
"6213",11.391459423535
"6214",12.9942813576134
"6215",11.210567229891
"6216",7.16624318383199
"6217",5.66220216829759
"6218",10.0715822147556
"6219",32.458917597109
"6220",9.15082668332192
"6221",9.80125841192268
"6222",9.81606783617613
"6223",16.6525956309014
"6224",10.5618588464581
"6225",63.4845775444667
"6226",7.8308286793494
"6227",12.3739259914873
"6228",11.7833843440003
"6229",11.6302516791284
"6230",11.9565301991423
"6231",12.0711259510537
"6232",86.7970338058411
"6233",7.90263927209277
"6234",10.6769787730222
"6235",12.518642541587
"6236",5.82335232534312
"6237",10.8848284975413
"6238",10.2216583829307
"6239",56.9222128012222
"6240",2.26080570407005
"6241",13.9219121670624
"6242",15.1737934103971
"6243",18.4381866900368
"6244",9.24238900818587
"6245",14.7455935157147
"6246",13.2537874521413
"6247",4.99686314364095
"6248",12.6914497274181
"6249",11.8547830697328
"6250",-1.58433545897689
"6251",8.42394856953208
"6252",12.6004253198441
"6253",50.8697885721932
"6254",9.11955820052203
"6255",13.0695501460012
"6256",11.2689237788515
"6257",10.7148554195733
"6258",10.3328945020261
"6259",10.2521963026487
"6260",12.4751988577156
"6261",4.84814220873035
"6262",12.0347474173768
"6263",15.4833630492691
"6264",10.9429165305285
"6265",12.8512587657078
"6266",9.88305430976477
"6267",8.55172264146122
"6268",13.2701722863193
"6269",10.0715317890438
"6270",13.6149394999295
"6271",18.4334950762974
"6272",9.73090907662519
"6273",11.9157544680047
"6274",-1.41166519352183
"6275",60.4138795482831
"6276",52.9274746146466
"6277",10.88432499599
"6278",5.06283913635081
"6279",11.2283938021711
"6280",12.8733346241467
"6281",9.88168005404514
"6282",14.393984015898
"6283",11.1764777966234
"6284",6.58859881546077
"6285",14.3362902472842
"6286",6.68843425925358
"6287",14.1672126567808
"6288",12.7822613688012
"6289",11.1963610232518
"6290",12.5511501634479
"6291",10.4100829104609
"6292",11.4799874179594
"6293",11.0197259207858
"6294",8.42371983464337
"6295",15.1060995321705
"6296",10.0811440505585
"6297",5.74647534072322
"6298",17.1236054630166
"6299",55.1391574856521
"6300",3.95106498449388
"6301",8.47123785472201
"6302",1.23203758698839
"6303",9.54350599598241
"6304",74.9193592698318
"6305",11.1619022364181
"6306",60.336737826234
"6307",11.850922518216
"6308",14.2274976302296
"6309",13.5936845592555
"6310",9.97040185252317
"6311",13.3055091305625
"6312",7.71656869526093
"6313",13.4896395969677
"6314",17.7946317590661
"6315",9.4052377345715
"6316",4.32660281397882
"6317",11.9086456431874
"6318",7.15197284660164
"6319",9.65453000919092
"6320",-3.39362624469438
"6321",11.97168423584
"6322",16.5924743258148
"6323",7.87600257769709
"6324",0.074841633895187
"6325",9.76659388206585
"6326",16.5785206827403
"6327",3.12648744003501
"6328",8.88602546001949
"6329",6.53646962226906
"6330",6.40819262799716
"6331",0.536921156440962
"6332",5.13119024736614
"6333",4.56120012552388
"6334",12.1143248940733
"6335",0.511881709948796
"6336",7.75630359662185
"6337",3.13208221187804
"6338",-4.11198380193382
"6339",4.7681156356414
"6340",7.99897967832228
"6341",11.9934967092371
"6342",13.6776929405941
"6343",14.525566635818
"6344",11.2236277714031
"6345",13.1560867111177
"6346",6.83252335508016
"6347",12.7708448804582
"6348",10.3606199394273
"6349",9.94098405315977
"6350",9.54451098689342
"6351",10.3621247350237
"6352",0.641534616615118
"6353",8.09262702407383
"6354",6.5519717714808
"6355",10.42047266354
"6356",44.7200220467353
"6357",14.2573915718946
"6358",15.8569347802746
"6359",10.8712996431914
"6360",13.7714472629093
"6361",16.3472350018737
"6362",13.5354806278135
"6363",10.4979777085166
"6364",56.4560459440192
"6365",27.7805189404947
"6366",11.205511434801
"6367",12.7802999982288
"6368",8.80750188070636
"6369",12.9278268194253
"6370",10.3246071406647
"6371",19.4528603591398
"6372",54.2727466231046
"6373",14.451311587946
"6374",3.51285763963367
"6375",11.1407090957954
"6376",8.12664465890665
"6377",10.7940328583199
"6378",9.67016914104872
"6379",10.2228259671319
"6380",13.1533472957687
"6381",19.5917926027989
"6382",19.9487893722813
"6383",5.52652308292174
"6384",10.9522395557722
"6385",61.192087403912
"6386",12.1121137595337
"6387",16.9601457016623
"6388",14.0008482264992
"6389",14.0132481906923
"6390",11.1505693664348
"6391",20.3781840366356
"6392",30.7221249233626
"6393",15.3808802471894
"6394",27.5365178449847
"6395",-12.2587351781158
"6396",18.1773368019352
"6397",22.8450210920746
"6398",15.2307746982121
"6399",15.3281809663537
"6400",-0.428092847984766
"6401",14.3547756424993
"6402",16.3722987066435
"6403",10.8019155983567
"6404",52.8437368821892
"6405",4.82670382299026
"6406",2.8014578585424
"6407",6.27055525272419
"6408",-4.46981631891574
"6409",51.6293250975763
"6410",14.168420554567
"6411",37.8265042128819
"6412",14.2413418711412
"6413",23.8744853130416
"6414",13.1996720190416
"6415",11.9810333835728
"6416",8.22567876521086
"6417",48.1154486980789
"6418",8.04301792615373
"6419",29.8996765744183
"6420",-1.14525370595302
"6421",22.427560241188
"6422",2.31505052569535
"6423",7.35154557308779
"6424",61.5610221137499
"6425",5.73174051450594
"6426",11.8930521141925
"6427",14.2359467596191
"6428",49.363851908695
"6429",10.6684831855813
"6430",11.8805450244983
"6431",10.6873735729494
"6432",11.4628651298654
"6433",54.4637921529304
"6434",27.6819889574296
"6435",10.0607625241011
"6436",11.4769534074593
"6437",12.2255072296305
"6438",11.0923346346953
"6439",10.4147205771674
"6440",6.15415509236232
"6441",-8.46015152401912
"6442",-2.45040772830833
"6443",9.90938792475617
"6444",56.9053636699221
"6445",10.7711606357279
"6446",9.38506137644079
"6447",0.881275429056154
"6448",5.65269075751906
"6449",2.80374879803163
"6450",52.7124349115118
"6451",7.22567084350813
"6452",5.92749001316001
"6453",1.9431561319914
"6454",7.70852465076008
"6455",-2.0922402165772
"6456",8.25112097943257
"6457",6.42524441526894
"6458",6.35488841566757
"6459",2.84462610197748
"6460",5.59812960973722
"6461",0.425097737174193
"6462",6.41020380894822
"6463",1.65085073856452
"6464",4.31574285128081
"6465",9.71198861078241
"6466",3.76526564564084
"6467",3.75563666460276
"6468",11.4367653593516
"6469",0.847295112092223
"6470",8.81528400382654
"6471",7.45075468822918
"6472",6.70324194570203
"6473",5.50480471952782
"6474",8.70395892676176
"6475",48.0660902741094
"6476",-0.223049300271674
"6477",72.7366680072127
"6478",-1.09433232313597
"6479",7.48218671596707
"6480",4.80153374201213
"6481",10.586636204825
"6482",0.625562659652863
"6483",7.83033898979417
"6484",6.03573744593907
"6485",7.23737169402884
"6486",1.92288658347162
"6487",24.1964020665389
"6488",50.9321750179988
"6489",11.8358374684978
"6490",1.41777636379296
"6491",9.43650311019397
"6492",12.9953681503933
"6493",13.9715455265647
"6494",9.44042962274357
"6495",13.9162699666871
"6496",13.222931732479
"6497",11.8817637972375
"6498",12.4021910250247
"6499",11.9932440108923
"6500",123.930712961799
"6501",6.90435802948174
"6502",6.08578638233212
"6503",4.33645925291626
"6504",7.10124703579559
"6505",9.10029641513701
"6506",0.270123531364112
"6507",-1.38143916819996
"6508",15.1494431820795
"6509",-4.37358203203011
"6510",41.3691024139969
"6511",4.83161401908409
"6512",7.27951863861291
"6513",53.4082250911788
"6514",9.06320119423257
"6515",2.52293452621463
"6516",11.7245570630813
"6517",17.0950897860404
"6518",15.3953394880537
"6519",11.5822144323581
"6520",-1.61543675780918
"6521",12.1156224308217
"6522",12.470125834644
"6523",31.6615064692771
"6524",47.2353870754237
"6525",11.7415533376509
"6526",19.6189310197063
"6527",11.4604745601118
"6528",14.1881197342273
"6529",12.1861270989365
"6530",14.9353049894051
"6531",12.4329925047869
"6532",11.0279747656862
"6533",12.8310749356389
"6534",11.6693680914361
"6535",-0.287102893919507
"6536",10.0076047897495
"6537",9.49798635166593
"6538",-1.84603653525525
"6539",5.08964438171721
"6540",5.11644038055944
"6541",10.2215632190816
"6542",4.34890788436069
"6543",8.8046324925649
"6544",9.24379930151548
"6545",9.41434670742443
"6546",-2.07584108835573
"6547",6.28820352107019
"6548",-3.84969655069943
"6549",3.14849888880303
"6550",-2.90667412706707
"6551",-12.0587150524614
"6552",9.84880396441821
"6553",11.0776357492433
"6554",11.2428577946606
"6555",19.4702949616345
"6556",6.84295633763467
"6557",9.80894875885211
"6558",5.45442273016908
"6559",7.12213979145587
"6560",-0.0695389978590811
"6561",39.6964333440365
"6562",4.1909943734096
"6563",10.2042253081144
"6564",13.4829107082692
"6565",10.2163542254304
"6566",12.1415392719882
"6567",66.1934359085134
"6568",12.527001905868
"6569",12.1255546312386
"6570",11.5380171516395
"6571",6.06577672704347
