"","x"
"9118",3.94370220222972
"9119",-4.1384311319486
"9120",-1.10203991451194
"9121",8.78116813529298
"9122",1.47025351527533
"9123",16.9503825538412
"9124",0.166952615963517
"9125",11.5270222443106
"9126",5.27394427925921
"9127",7.9998180329347
"9128",0.946691501103913
"9129",-3.25251858842488
"9130",0.974959129898567
"9131",-6.00082673105759
"9132",6.25706753947881
"9133",4.15220509675088
"9134",2.77679151893923
"9135",-0.809193194658391
"9136",5.40634051632784
"9137",2.17845885764965
"9138",13.2619848005828
"9139",4.87148534700562
"9140",0.0239742963121259
"9141",2.18431918234529
"9142",3.90509549328284
"9143",8.21101116800426
"9144",-2.46283282665674
"9145",4.30528041681053
"9146",-1.21115001863423
"9147",13.7625093385437
"9148",0.81323741005709
"9149",3.82440215030404
"9150",10.0444451811998
"9151",-1.61328945851687
"9152",8.59705099169712
"9153",3.17345712454083
"9154",3.08320184124975
"9155",-1.21345289113541
"9156",2.59194450882256
"9157",-0.418865778438244
"9158",-3.53272420238927
"9159",-1.54579043150819
"9160",0.613497088771375
"9161",3.21806646254702
"9162",6.83683705423804
"9163",1.40339917216945
"9164",-4.61370795646843
"9165",3.63330036475637
"9166",8.67989108221385
"9167",-1.28153047506482
"9168",-7.53899513468253
"9169",-20.5935294075402
"9170",7.76108194412245
"9171",0.971753166714912
"9172",-3.22252817111293
"9173",2.46564429871305
"9174",13.2437895067033
"9175",-4.42861479322052
"9176",0.887320494343793
"9177",-0.381117197725722
"9178",-1.72703634941657
"9179",5.18906069520373
"9180",-0.215041095516334
"9181",12.5082748750991
"9182",1.94246487882767
"9183",1.73180124153545
"9184",3.98095317303694
"9185",3.76249828797271
"9186",2.94739371592673
"9187",-0.845552798379561
"9188",-7.24324574813456
"9189",-1.62143377049773
"9190",4.24533118963819
"9191",5.4720754420722
"9192",-1.11053769372026
"9193",3.00642352398425
"9194",-1.97708094262652
"9195",-6.95585698900289
"9196",0.936674931560573
"9197",1.80633240878207
"9198",-5.66102771285257
"9199",15.8830965067704
"9200",0.586143921322185
"9201",6.18117264136881
"9202",-8.99420004651544
"9203",0.926584614440088
"9204",-3.74066899887345
"9205",-16.0768492417201
"9206",1.71321319808684
"9207",6.37853841281652
"9208",-0.129120443950001
"9209",12.411901587169
"9210",8.50713520635757
"9211",5.34034236920721
"9212",4.03617117514778
"9213",-0.763263112407763
"9214",8.65429808968633
"9215",-7.06494368096073
"9216",3.17169534806478
"9217",-2.85873300681937
"9218",-2.1247054796818
"9219",1.53528537335181
"9220",-1.01221209784379
"9221",8.00206983424313
"9222",-4.06714132416036
"9223",1.60512138779826
"9224",4.99134012310723
"9225",-3.49457622659037
"9226",6.03462883546326
"9227",3.06488438142849
"9228",-4.05479875858566
"9229",2.89731419567124
"9230",-1.91506266736845
"9231",-3.17789129159031
"9232",-7.90698141518871
"9233",1.37272760247708
"9234",-9.7623297346022
"9235",1.626500416715
"9236",1.24733115153392
"9237",-7.15732908877795
"9238",-2.27391742935266
"9239",5.24905540916044
"9240",-0.966217306096619
"9241",3.64255281875514
"9242",-6.34627346663906
"9243",-5.01684252055381
"9244",25.0419133079581
"9245",-4.79929723012037
"9246",-1.29200648303085
"9247",-1.75546307817268
"9248",0.865146197081842
"9249",3.06123735211511
"9250",2.66287603376041
"9251",4.08335347676538
"9252",10.6664784547882
"9253",0.425398978604296
"9254",4.78524145240149
"9255",6.64943023406203
"9256",8.09407088044703
"9257",12.1176911913966
"9258",3.46094608959937
"9259",19.1784089179713
"9260",5.01858825017328
"9261",-4.10325702573688
"9262",-1.91541448005418
"9263",5.90972899796687
"9264",-1.806942710893
"9265",-3.27462269683933
"9266",-16.5289354477905
"9267",-1.98011977152773
"9268",4.49424292514077
"9269",6.64159621736814
"9270",-5.98777451859328
"9271",-4.57974431914192
"9272",-4.68716166584263
"9273",-3.80756612663283
"9274",0.450134240448433
"9275",1.59944878291639
"9276",8.31451818869936
"9277",-22.9845399447888
"9278",3.07950735873148
"9279",2.49957013522241
"9280",5.16395263955597
"9281",6.08178408036615
"9282",-3.12150735929703
"9283",1.47950675280016
"9284",2.34038628016344
"9285",3.41984198972425
"9286",5.96155621876992
"9287",3.85550903292783
"9288",2.94296337233916
"9289",-2.12980259679071
"9290",2.95694402449466
"9291",0.462019841412596
"9292",-0.485915661047434
"9293",-2.13016801828729
"9294",3.02595909170671
"9295",-1.73796952704646
"9296",-8.03882713740224
"9297",6.11057955320893
"9298",0.167287340339087
"9299",1.03004792984638
"9300",-13.321115191215
"9301",-3.85644564992973
"9302",-2.60379803970013
"9303",-1.2399045768564
"9304",1.51898130381593
"9305",-2.40058049569362
"9306",-1.59637322024663
"9307",2.68865596244999
"9308",-2.65994734688223
"9309",2.0769506926553
"9310",0.541341441315831
"9311",-0.499983422529493
"9312",0.400121620211408
"9313",-5.30783924001282
"9314",-1.83018270541194
"9315",2.56391754278794
"9316",1.74827956601422
"9317",-3.07997935124882
"9318",-0.156601753557286
"9319",-1.74632441890581
"9320",-5.58189778955012
"9321",1.42745084126873
"9322",-1.90106426599645
"9323",-0.950978118261656
"9324",1.15252042828282
"9325",-10.1884860815309
"9326",0.639776435304444
"9327",2.43192442139223
"9328",2.40536565842037
"9329",0.971002230669239
"9330",-3.71306723005886
"9331",-6.531201532148
"9332",-1.37862485071814
"9333",5.98233612362938
"9334",1.13824544603631
"9335",11.3445505481558
"9336",0.0239742963121259
"9337",0.656524964922934
"9338",16.2976555894314
"9339",3.73702184998909
"9340",-5.04632313379244
"9341",-4.45593580594071
"9342",3.13221715442206
"9343",5.03806770713754
"9344",4.66650775443281
"9345",6.56303928617329
"9346",1.07273131312052
"9347",-9.88414846494627
"9348",-3.74576372988939
"9349",4.36153945545582
"9350",0.573136115449199
"9351",3.75694954907213
"9352",5.17270270739514
"9353",-6.59188714666309
"9354",-3.82464617690733
"9355",-1.73730146705329
"9356",-1.46475656143331
"9357",-0.732714394262217
"9358",2.61992674785294
"9359",-1.15965224745651
"9360",-0.208075706443434
"9361",-1.05289582648886
"9362",-8.990044755466
"9363",15.7775027724271
"9364",-0.33803927380588
"9365",5.86727217333855
"9366",-4.52287018537699
"9367",-0.114969388230769
"9368",-12.7658284208468
"9369",-5.07501623125581
"9370",5.15910300979566
"9371",-0.0542495570517261
"9372",1.18231842100017
"9373",-0.13124772965287
"9374",3.2074041631062
"9375",-5.48893668005762
"9376",5.92611386925572
"9377",3.71171574025082
"9378",6.70673332886981
"9379",3.32351741739115
"9380",2.54678705283442
"9381",8.56010382264937
"9382",-3.82464617690733
"9383",-3.41343856705768
"9384",-4.59184036799874
"9385",3.25045734111301
"9386",-1.96500736135422
"9387",6.85158167409709
"9388",3.25433803855041
"9389",-3.9781085087383
"9390",4.59894951195278
"9391",-4.20159196472307
"9392",-6.41619418175071
"9393",-1.07082830115305
"9394",-8.37528663022994
"9395",4.58208786973574
"9396",-2.3197515587029
"9397",-2.77272375239975
"9398",0.0825573251999199
"9399",-2.43814796849585
"9400",-0.333827492559948
"9401",-7.91637679707449
"9402",0.156592732666354
"9403",-0.374525574186173
"9404",-7.14463755750502
"9405",1.71759912425473
"9406",-1.56210233486973
"9407",0.73617256605494
"9408",-0.712911133971666
"9409",-0.640587550529787
"9410",-0.817843440616022
"9411",5.20025648282276
"9412",-8.3155957965484
"9413",-1.95100793133747
"9414",-6.49018263975989
"9415",-0.680616253887269
"9416",3.97650064717494
"9417",9.25071042674856
"9418",0.604666569576548
"9419",-0.881725949583826
"9420",-5.01267809418712
"9421",6.51003335263484
"9422",-2.2363854273843
"9423",-0.343365086941951
"9424",-12.7450522476425
"9425",-4.80736392482639
"9426",-1.88865957430611
"9427",5.53851814329105
"9428",-0.875519892808235
"9429",-2.34832464552612
"9430",2.97569950514985
"9431",2.09439184436935
"9432",4.23350621738404
"9433",0.326928895076209
"9434",1.09298463576265
"9435",3.63528814847461
"9436",-1.08408280858441
"9437",-1.56878327217557
"9438",8.66985443643005
"9439",-2.948159301943
"9440",-2.32097514378526
"9441",-2.5736655416417
"9442",5.14481754405694
"9443",5.04873282444302
"9444",-21.4793651385118
"9445",-2.46354421074516
"9446",1.42436887467272
"9447",3.42760025831028
"9448",-8.22717572408826
"9449",-7.70382329983763
"9450",12.0851652255949
"9451",3.43109328374622
"9452",-1.33009021018155
"9453",-4.82572256996627
"9454",-4.49659021137148
"9455",4.44070715330713
"9456",-4.46060197648369
"9457",-7.72566085313305
"9458",2.04431801995655
"9459",5.88237253430658
"9460",4.79779736257046
"9461",5.30267374539546
"9462",-0.539394799184739
"9463",-1.02319804926028
"9464",-0.320866358799019
"9465",7.29889143018754
"9466",2.72887673605908
"9467",0.848532189753325
"9468",1.59907108138434
"9469",18.1820310695029
"9470",5.48060683582033
"9471",-3.19980087604938
"9472",10.951289366398
"9473",4.62714642829816
"9474",1.96971206399123
"9475",0.0953681810943081
"9476",-0.931331836045514
"9477",3.00031386396275
"9478",8.13809589196189
"9479",-4.10746603423758
"9480",-1.39998234228829
"9481",-1.7699132133706
"9482",8.84696667228071
"9483",9.17608462528645
"9484",1.79757121956949
"9485",-0.52301138435231
"9486",1.13453308919624
"9487",5.38787661131832
"9488",-0.864030100510799
"9489",-0.735878274227941
"9490",12.0206471465612
"9491",8.1422193396017
"9492",2.33466824719599
"9493",-2.14471508293438
"9494",-3.9488138221334
"9495",12.7230844692195
"9496",-0.627806493448855
"9497",3.02827720619284
"9498",3.03638452114394
"9499",-7.10398892284698
"9500",9.11165598542246
"9501",-1.23513722909809
"9502",3.67383066760836
"9503",6.53526476021436
"9504",1.46096978174456
"9505",-4.93143197281369
"9506",1.00875938372653
"9507",-1.74078484209691
"9508",3.1336111150982
"9509",0.740396290651983
"9510",6.456713505156
"9511",-1.11786743174988
"9512",3.43907069913936
"9513",5.44781564538101
"9514",0.510085900880103
"9515",1.7119677898297
"9516",2.50432266128402
"9517",11.3053713602082
"9518",2.96035673895107
"9519",5.4847926268836
"9520",12.4104250955965
"9521",2.19997086301256
"9522",2.51296460093792
"9523",-0.966632527167501
"9524",7.13058522812381
"9525",2.32686408336043
"9526",-0.627356325710082
"9527",-5.66411727984078
"9528",-0.278767206240889
"9529",0.761989732721656
"9530",-2.24908053997012
"9531",3.91166817424248
"9532",-3.48607175958527
"9533",-3.26275034636751
"9534",-2.4462357314077
"9535",-3.14957921418242
"9536",-0.264377546298409
"9537",-5.43965873900351
"9538",-1.81682718731891
"9539",4.41015814922163
"9540",10.0031648379074
"9541",0.498882809740374
"9542",-0.0970121382023308
"9543",2.5211055104881
"9544",6.49642139860952
"9545",18.1319857464295
"9546",-6.55149248797717
"9547",6.85835737971857
"9548",-2.76120056505931
"9549",12.8362043854825
"9550",-4.68554794771355
"9551",3.38765265800305
"9552",-13.0690730234232
"9553",6.89319808066149
"9554",-1.20332829430823
"9555",5.62237398773967
"9556",4.00841401781907
"9557",1.15578433741219
"9558",3.98670949398267
"9559",-6.28527564891463
"9560",6.02873711621107
"9561",-0.650098123391704
"9562",7.73332661885666
"9563",3.49220126889902
"9564",2.80862709199679
"9565",-5.27138658794003
"9566",4.59894882845078
"9567",-0.300897649668496
"9568",-2.75706477638918
"9569",-1.63518415752587
"9570",5.74394302613307
"9571",-1.0847084676187
"9572",4.13210810170623
"9573",3.90749388942844
"9574",-6.26902058322744
"9575",1.56047793608987
"9576",0.852277616689967
"9577",-1.88895353816339
"9578",0.213791051696294
"9579",6.20693780560497
"9580",-2.48888809442371
"9581",0.345987656730928
"9582",2.69477574990561
"9583",3.14897772470297
"9584",15.064107653041
"9585",3.48210612686739
"9586",10.0000171001195
"9587",4.29286438538199
"9588",0.488835953512258
"9589",2.30331457778752
"9590",1.71476362292931
"9591",-1.06487826004425
"9592",0.714223239722841
"9593",1.63088492376893
"9594",8.07810578356563
"9595",-12.1967702267995
"9596",4.60015018953806
"9597",-2.82238082137107
"9598",8.44843569852627
"9599",2.77224748926745
"9600",-0.402050221021348
"9601",3.51755547422026
"9602",-6.47134419795
"9603",3.2119081926329
"9604",-3.52777079319857
"9605",6.50748071930041
"9606",1.39652592380363
"9607",-2.23173474432164
"9608",-9.93095167423349
"9609",6.30036284256821
"9610",-8.41720145730405
"9611",6.61159001119921
"9612",2.1445991656582
"9613",4.02922385249415
"9614",-6.72706456719241
"9615",-6.22807744835665
"9616",-8.20827982454728
"9617",-0.71933249672311
"9618",-2.8649422289023
"9619",-7.85732108011289
"9620",-9.21683678843382
"9621",-2.75112203576355
"9622",-0.746010539984972
"9623",-9.44806286787983
"9624",13.9159434210592
"9625",4.79583193072631
"9626",2.62968111538959
"9627",-1.27253144002172
"9628",-0.936899905688884
"9629",-21.8624356829505
"9630",10.0814614825136
"9631",-4.75107035741762
"9632",0.335224061950267
"9633",0.0951554284296243
"9634",3.37604663176584
"9635",2.40871242236507
"9636",1.51202515660297
"9637",0.2914181955858
"9638",-10.5586925139861
"9639",-3.36107827922844
"9640",3.00181909068331
"9641",-0.51947466051994
"9642",-8.081888894493
"9643",-7.7228829372895
"9644",6.03112421905067
"9645",0.643492553450468
"9646",-3.16856267830871
"9647",-2.31622148065659
"9648",-1.98346784501109
"9649",-4.44138962558618
"9650",-4.73533230343346
"9651",4.52633042503197
"9652",-3.50318336730829
"9653",-9.44614495061726
"9654",5.02127024174647
"9655",-3.1020203162623
"9656",-1.65640916336845
"9657",-2.95005752126456
"9658",5.73757776943751
"9659",-0.189724371576641
"9660",0.781268437420366
"9661",4.9795850043605
"9662",-4.60636311305159
"9663",3.34292879346086
"9664",0.308030417862781
"9665",-7.51755623943027
"9666",0.743163378751851
"9667",-7.63429366229408
"9668",15.0500541692695
"9669",3.14850496679029
"9670",10.3041959998464
"9671",4.66390468815282
"9672",-0.623062708577051
"9673",2.04002734213068
"9674",8.81066116105081
"9675",-0.63180006671875
"9676",3.08817813698377
"9677",4.34175617334723
"9678",-2.22286416407971
"9679",3.24714980891456
"9680",-2.41561026194108
"9681",1.50045530176838
"9682",-1.35083740538193
"9683",0.748534056811359
"9684",7.68278661010358
"9685",3.60987139812983
"9686",1.18472052392546
"9687",5.49241638253972
"9688",9.43041675854702
"9689",-0.613995375679876
"9690",0.107728344048674
"9691",3.19709215001728
"9692",6.58174316426936
"9693",10.686728938553
"9694",2.71677555485925
"9695",8.48439450875347
"9696",5.05842919723757
"9697",14.8798891483693
"9698",4.62454609100539
"9699",6.89257414367751
"9700",5.3695598592103
"9701",7.32750279782767
"9702",10.2035299417939
"9703",2.64559442274175
"9704",10.1366085091136
"9705",11.0521346979469
"9706",0.857141586375049
"9707",0.121943413709062
"9708",4.61886436934682
"9709",-3.50739223722381
"9710",-1.7126848970432
"9711",1.14969026154678
"9712",3.23761358428527
"9713",1.39921536636782
"9714",6.53051843910304
"9715",2.04466466338436
"9716",2.81869843210456
"9717",12.3795887310523
"9718",1.43514514885362
"9719",14.6696605794993
"9720",4.89800927633957
"9721",-5.6786973743836
"9722",1.72629115112077
"9723",0.0643988473531287
"9724",16.3217135085737
"9725",-3.24148233049075
"9726",4.21021436342545
"9727",3.76474129847345
"9728",5.63758558515492
"9729",4.00483880386414
"9730",-22.7543722120221
"9731",1.34184417439003
"9732",3.30395959720341
"9733",3.14913800954526
"9734",-0.502178624234812
"9735",8.06869501433938
"9736",1.38723077992577
"9737",-1.57592366723563
"9738",1.32126527608222
"9739",0.789399295957935
"9740",4.1436804078619
"9741",-3.84592845467222
"9742",0.313884914890709
"9743",-0.807718181954487
"9744",6.00824529448491
"9745",3.27556394342276
"9746",12.4117744708977
"9747",7.96355581945935
"9748",15.4879196556023
"9749",7.04195779295887
"9750",13.2386562376984
"9751",4.43307970235812
"9752",-7.57573672562307
"9753",2.43690219862031
"9754",0.878318019504261
"9755",6.21274614927038
"9756",-8.31119855921136
"9757",0.175349857399757
"9758",9.31949533266117
"9759",-0.389250468522579
"9760",2.45737922463065
"9761",-0.58104573018243
"9762",1.15246171934457
"9763",-1.83716642791039
"9764",-1.29956320280993
"9765",-1.81034171778845
"9766",-6.74486922154176
"9767",1.71943093079691
"9768",5.97604876104815
"9769",-7.50048355253848
"9770",-2.63560995855783
"9771",-0.741451930195075
"9772",4.2645548553136
"9773",-0.155264338636663
"9774",-2.61817989837211
"9775",4.61988281573738
"9776",-2.47919572895885
"9777",-6.67126870176988
"9778",0.189076015489929
"9779",-2.98222919969873
"9780",-2.76822385336176
"9781",-2.69165608988745
"9782",-3.48291289337841
"9783",0.0215040098222001
"9784",9.95345211206043
"9785",-1.18308707742296
"9786",-2.48248289611058
"9787",-4.15946701614862
"9788",2.08392854873075
"9789",11.6330171746182
"9790",-6.19653531824469
"9791",2.81749579717182
"9792",1.7192704215815
"9793",0.793372756436765
"9794",0.0239742963121259
"9795",17.6788154061819
"9796",1.95947642202739
"9797",1.58804081620814
"9798",7.6145272942971
"9799",6.04803955481772
"9800",7.85864244472144
"9801",-4.95448940693795
"9802",-0.0823554759306191
"9803",-1.92950004789855
"9804",-1.59124630022768
"9805",-8.2535429351482
"9806",-0.939252076983529
"9807",5.30752794581131
"9808",-7.95057465399317
"9809",-1.98691234041931
"9810",1.69473708913608
"9811",5.50647435520398
"9812",-2.22813969182077
"9813",-7.61498346029699
"9814",-11.6586386946161
"9815",-3.6404013084263
"9816",2.91726473737197
"9817",4.7112665427595
"9818",-6.7660383267529
"9819",-4.55564332533138
"9820",-2.2878315137271
"9821",-7.55143188749496
"9822",4.55336087658407
"9823",5.22771681498344
"9824",7.64255174245773
"9825",0.721842839305042
"9826",-0.639058258944541
"9827",1.7234675618482
"9828",1.30042315253882
"9829",6.6472852376169
"9830",-2.29440255196164
"9831",-3.96212014235229
"9832",5.16201550891021
"9833",4.23029093700764
"9834",-0.703959220976735
"9835",1.4851896537678
"9836",4.47368446436915
"9837",0.765334500176713
"9838",-2.77658338111497
"9839",-1.24147170359016
"9840",14.9843533696113
"9841",-1.6684828548743
"9842",-0.800777084834424
"9843",1.61255291282818
"9844",-4.55955027649285
"9845",1.09681390155329
"9846",0.274593270298912
"9847",3.22886439948208
"9848",-1.67697146977332
"9849",2.3151302744238
"9850",6.31720979005885
"9851",0.296915910646611
"9852",-0.0307825413621252
"9853",8.45420703587229
"9854",4.09092377891744
"9855",31.4139109264108
"9856",0.104590816334966
"9857",6.13364260489579
"9858",4.5367154100983
"9859",0.145762709601515
"9860",-4.86066726321133
"9861",-1.638273365009
"9862",1.29240779409055
"9863",4.28181295919481
"9864",12.2353450469573
"9865",5.27653561075383
"9866",-2.48506640892633
"9867",2.19487426959302
"9868",-3.48546424464113
"9869",2.42979586340918
"9870",2.31483087683612
"9871",-1.43832646973456
"9872",0.80561947568567
"9873",0.606007479284514
"9874",3.92493701596614
"9875",5.40216066198384
"9876",-0.552568835171229
"9877",5.32443611558702
"9878",-3.24594082126365
"9879",-10.1101567595482
"9880",1.54617325790408
"9881",0.788943865817039
"9882",2.70170890442072
"9883",0.555407477005204
"9884",-0.568047308215386
"9885",-4.59493262708479
"9886",-4.2488917354943
"9887",1.22109212743337
"9888",-7.361518593091
"9889",-1.00637284073553
"9890",4.4466624914281
"9891",0.0228125901975993
"9892",1.40492651490461
"9893",6.76159833255139
"9894",0.13900091683022
"9895",-0.117563868681788
"9896",1.20968913400315
"9897",-2.2878315137271
"9898",0.746232931982114
"9899",-0.541015545427175
"9900",1.20100215078408
"9901",-4.01668067347468
"9902",-2.77252497414692
"9903",0.907667802112066
"9904",0.00850608886381821
"9905",4.50671918299719
"9906",-1.13274354840779
"9907",-5.43750807956095
"9908",-6.12599670605168
"9909",-0.220890715380595
"9910",-2.04323575109518
"9911",-11.6993967104811
"9912",7.34426740174763
"9913",-0.502322033478338
"9914",0.249871070417491
"9915",-2.18730496852889
"9916",-2.14088530335973
"9917",-1.62899457091866
"9918",4.64244024418102
"9919",1.06861351737596
"9920",-0.946515692909212
"9921",-2.65644637860689
"9922",-5.41610506720669
"9923",1.09216180515833
"9924",6.26915219716429
"9925",-2.97456468557598
"9926",-1.67768623362239
"9927",-1.93382051796186
"9928",-4.07492711671178
"9929",-1.00594022739128
"9930",-6.88359378641766
"9931",1.09216180515833
"9932",-4.27469636967757
"9933",1.02098067304083
"9934",2.00422139606931
"9935",-4.77798230840996
"9936",-1.03130194967534
"9937",-2.88535646998205
"9938",-3.84645045809621
"9939",-6.96600589937073
"9940",-4.47660354477495
"9941",-5.6155538595632
"9942",-4.42543184377876
"9943",7.02729121430798
"9944",0.0910464655846805
"9945",5.43702546114659
"9946",4.42285993243512
"9947",1.55945820922125
"9948",-3.74559317546286
"9949",-4.32659811715878
"9950",-0.447353793440289
"9951",-4.93765414607182
"9952",4.65258008761221
"9953",-0.969437330702107
"9954",-6.21818414381694
"9955",-5.87956430942691
"9956",-4.11444696034007
"9957",-0.95180045424412
"9958",-3.9625303415245
"9959",-5.18660204919354
"9960",-1.09776565677814
"9961",0.490219497200222
"9962",2.84740308917095
"9963",-8.50480059002127
"9964",-2.00712154962216
"9965",0.284280437661172
"9966",0.234059355941186
"9967",3.34705149200948
"9968",2.98560035686771
"9969",6.35507936729847
"9970",9.62450638917133
"9971",-2.39572783139985
"9972",-2.21608649264736
"9973",-1.06996875556392
"9974",-4.51591127659946
"9975",-0.362911651694315
"9976",0.588072994133135
"9977",-0.785217494390665
"9978",-1.0219666511209
"9979",1.3865754985052
"9980",-3.28045736896354
"9981",1.96009649360593
"9982",1.2363732585659
"9983",-0.297994478929258
"9984",7.66956938730295
"9985",0.613497088771375
"9986",1.87130030461071
"9987",9.50763332772944
"9988",-5.41084066896259
"9989",5.65340475139658
"9990",1.77102788470738
"9991",-1.00497832972419
"9992",20.5333182956241
"9993",0.742887800117092
"9994",6.97422401065227
"9995",-6.58316649411936
"9996",-0.672753987331371
"9997",2.26665046178326
"9998",-1.02991970810463
"9999",5.33233622416006
"10000",2.88531153546694
"10001",-2.79711711363839
"10002",8.01952570040158
"10003",-1.46768223109347
"10004",8.15887297981219
"10005",-0.915326859888157
"10006",4.90017078575463
"10007",11.4836956938207
"10008",8.17405273373554
"10009",-2.46506609137428
"10010",-4.5485624810248
"10011",2.58407897030372
"10012",6.73449581335483
"10013",14.6950603151889
"10014",5.37357539012589
"10015",7.10934900476982
"10016",1.76938676257353
"10017",2.41114833083727
"10018",-6.51572407352831
"10019",9.05324364171127
"10020",-0.866598914999289
"10021",1.70075868561911
"10022",0.751975863366127
"10023",-1.00817552891046
"10024",-2.5645560423347
"10025",-5.21494607856483
"10026",12.1738482062465
"10027",-5.625908067511
"10028",-2.06440621959477
"10029",-2.23459190809378
"10030",3.49505551499202
"10031",6.34809849250271
"10032",-0.428960310325188
"10033",0.44181154953823
"10034",1.97517044752693
"10035",-0.834293626081676
"10036",2.88027610387703
"10037",-23.4503948771798
"10038",2.06289652112877
"10039",0.83197255732062
"10040",19.2134108712755
"10041",-3.13551017706069
"10042",0.0570130386892327
"10043",3.00698041366965
"10044",4.22348142680288
"10045",-1.40001990131219
"10046",10.6794495882111
"10047",9.17489993435455
"10048",-1.61076885416512
"10049",0.958377663693854
"10050",0.649194125522696
"10051",2.1706289074882
"10052",-4.88107723976036
"10053",10.5737991412547
"10054",-2.65644637860689
"10055",1.53303253488502
"10056",1.81118191302226
"10057",3.5800104092228
"10058",-2.21608649264736
"10059",-4.95884946995451
"10060",6.87447658012347
"10061",-0.0967174207329222
"10062",1.17546674788445
"10063",-1.84278356040204
"10064",11.0313928295873
"10065",-7.52652780292124
"10066",7.17918692850294
"10067",-2.59434721942394
"10068",10.4584457459621
"10069",1.28400082390884
"10070",-0.515205001434854
"10071",7.19803834390083
"10072",3.16579947074935
"10073",6.18392295012093
"10074",-3.48277854800187
"10075",-1.37998443663161
"10076",1.24624948744408
"10077",-0.168611436591119
"10078",0.0686877554612444
"10079",5.29475154134938
"10080",-5.84986482837325
"10081",-4.15015459110603
"10082",3.60967683941516
"10083",17.1741651181758
"10084",-0.101338086108697
"10085",-5.29400673528656
"10086",1.2047923452326
"10087",1.75351505567751
"10088",1.52670221998517
"10089",-2.17140906360499
"10090",7.66450023999231
"10091",9.29926733600096
"10092",-8.5524023439309
"10093",0.992924082324488
"10094",-2.88796650310958
"10095",-0.646155102439343
"10096",-0.574059703271097
"10097",2.6784437784677
"10098",-1.76184860659489
"10099",6.55677870099664
"10100",0.80562783007529
"10101",4.52287132573232
"10102",-6.29938199599433
"10103",2.84652363874689
"10104",-0.731559095736369
"10105",0.129594762675332
"10106",-2.54264373208374
"10107",-1.31126667806318
"10108",2.61086119814221
"10109",-0.650497114659057
"10110",2.86631053114273
"10111",2.24571960389684
"10112",2.49528100803559
"10113",4.53941384493109
"10114",1.4196456274767
"10115",7.00792839303598
"10116",2.90192576284936
"10117",-5.59744792565331
"10118",7.66008092999546
"10119",-5.99282429058303
"10120",4.26016353998842
"10121",-3.21260172190214
"10122",-8.91753426724715
"10123",-4.25199092888065
"10124",1.61140887775447
"10125",-0.810312228859019
"10126",-0.659957731689435
"10127",-2.32447069930175
"10128",0.416989429480855
"10129",3.64250604446779
"10130",7.52117508764181
"10131",-16.609757859539
"10132",-11.0107961744392
"10133",2.11964644456445
"10134",4.10694888875284
"10135",4.33489449700662
"10136",12.4878949812675
"10137",4.84761247313019
"10138",-1.37133459024544
"10139",7.75122639860322
"10140",1.85915327672102
"10141",8.29470942353854
"10142",1.79298443870396
"10143",-0.924288619568282
"10144",-6.32492334087771
"10145",-8.94376365223658
"10146",-4.6742112061965
"10147",2.92611636646115
"10148",-5.16511197881984
"10149",3.03183083881654
"10150",-6.46855545221922
"10151",3.80888583886047
"10152",13.2802233549468
"10153",-0.297807072416349
"10154",0.195096148284213
"10155",1.38644556361983
"10156",-2.5953355465485
"10157",-1.46627844206243
"10158",-2.02982179025662
"10159",3.29899912547059
"10160",3.54112657804604
"10161",-4.6690775157628
"10162",-5.19306007652483
"10163",0.80322563754757
"10164",-5.68595334452019
"10165",8.30834752630319
"10166",-2.21540839352426
"10167",4.10351902326392
"10168",7.61840065748976
"10169",0.265903672875833
"10170",1.32576928045976
"10171",1.82488366823027
"10172",12.2201001761381
"10173",7.954147567575
"10174",2.07513810571264
"10175",-1.31072883481021
"10176",13.1372663689524
"10177",-2.25688083633589
"10178",18.8388120790292
"10179",12.8682731096156
"10180",0.0874616935878514
"10181",9.26945220861127
"10182",21.8633537711993
"10183",2.54200368861867
"10184",-2.90747198102134
"10185",1.03424678212882
"10186",3.56056687094141
"10187",-0.152084777484276
"10188",3.77235471784178
"10189",-0.576384647930984
"10190",-3.06297269434826
"10191",-8.28148242731265
"10192",-7.19026612873854
"10193",5.50821905980141
"10194",-3.95575319217795
"10195",-12.8352450471656
"10196",-4.22498422915771
"10197",0.620860586743747
"10198",-5.46769860827563
"10199",-1.25122116302217
"10200",6.01911795283224
"10201",-3.22742698835807
"10202",0.154822198620174
"10203",-1.15240687596896
"10204",-4.61949003415697
"10205",15.337463495286
"10206",-2.11010050110674
"10207",0.753354512860005
"10208",0.0729383314202572
"10209",1.03651077553574
"10210",4.2064817627048
"10211",8.560532191988
"10212",3.75885015713973
"10213",0.593187110625861
"10214",-1.60950863686125
"10215",8.50146805542429
"10216",6.32061388876034
"10217",0.842428801297458
"10218",2.58365654714622
"10219",14.1263140432476
"10220",7.48503212216366
"10221",2.95414107597633
"10222",6.88479771586123
"10223",-2.94603507135679
"10224",3.40882071458603
"10225",9.58319616460263
"10226",0.181130075566873
"10227",-2.97288717653298
"10228",-2.98481286105008
"10229",-11.6340192937288
"10230",-3.34407612760722
"10231",-0.659568955448893
"10232",6.49324415487258
"10233",7.92548460025767
"10234",-4.79755297735682
"10235",-2.37776418794182
"10236",-3.9068967778964
"10237",-11.3984629757523
"10238",1.75599137695547
"10239",-1.72856608803631
"10240",-2.81159172824445
"10241",-2.22503873180388
"10242",-2.21608649264736
