"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"16428",2,787.87,0,1,1,0,0,0,0,1,0,0,0,1,0
"7784",2,489.11,0,1,0,1,0,0,0,1,0,0,1,0,0
"19589",2,600.39,0,1,1,0,0,0,0,0,0,1,1,0,0
"26546",7,71,1,0,0,0,0,0,0,1,0,0,1,0,0
"39702",2,739.01,1,1,1,0,0,0,0,1,0,0,0,1,0
"22081",6,284.92,1,0,1,0,0,0,0,0,1,0,1,0,0
"39447",3,554.56,1,0,1,0,0,0,0,1,0,0,0,0,1
"36017",6,142.58,0,1,0,0,0,0,0,0,1,0,0,1,0
"7079",2,190.13,1,0,1,0,0,0,0,0,0,1,1,0,0
"45053",1,156.88,0,1,1,0,0,0,0,1,0,0,1,0,0
"54076",12,79.85,1,0,1,0,0,0,0,0,0,1,1,0,0
"15220",5,323.76,1,1,0,0,0,0,0,0,0,1,0,0,1
"41136",11,711.84,1,0,1,0,0,0,0,1,0,0,1,0,0
"52778",1,233.44,1,0,0,1,0,0,0,0,1,0,0,1,0
"7785",9,73.74,0,1,1,0,0,0,0,0,1,0,0,1,0
"19432",9,731.56,0,1,1,0,0,0,0,1,0,0,1,0,0
"9761",2,397.91,0,1,1,0,0,0,0,0,0,1,0,1,0
"20948",7,132.35,0,1,1,0,0,0,0,0,0,1,1,0,0
"41800",8,87.34,0,1,0,0,0,0,0,0,1,0,1,0,0
"42076",10,97.62,0,1,1,0,0,0,0,1,0,0,0,1,0
"14286",9,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"30151",9,89.94,0,1,0,0,0,0,0,0,0,1,0,1,0
"22980",12,156.65,1,0,0,0,0,0,0,1,0,0,0,1,0
"22334",1,258.25,1,0,0,0,0,0,0,0,1,0,1,0,0
"9945",12,190.4,0,1,0,0,0,0,0,1,0,0,1,0,0
"52263",1,355.23,1,0,0,0,0,0,0,0,0,1,0,1,0
"58536",9,292.15,1,1,0,1,0,0,0,0,0,1,0,1,0
"56076",2,137.08,0,1,0,0,0,0,0,0,1,0,0,1,0
"16174",7,332.45,1,0,0,0,0,0,0,1,0,0,0,0,1
"60606",7,54.61,0,1,0,0,0,0,0,0,0,1,0,1,0
"8195",10,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"13947",5,68.62,1,0,0,0,0,0,0,1,0,0,0,1,0
"49964",1,331.19,1,1,0,0,0,0,0,0,0,1,0,1,0
"41840",9,593.41,1,0,1,0,0,0,0,0,1,0,1,0,0
"19638",10,185.89,1,0,0,0,0,0,0,0,1,0,0,1,0
"18012",7,290.36,1,0,1,0,0,0,0,0,1,0,0,1,0
"29535",6,184.98,0,1,0,0,0,0,0,1,0,0,1,0,0
"41431",2,614.52,1,0,1,0,0,0,0,1,0,0,0,1,0
"55420",1,262.73,1,1,0,0,0,0,0,0,0,1,1,0,0
"6913",1,261.01,1,1,0,0,0,0,0,0,0,1,1,0,0
"3268",1,300.49,1,0,0,0,0,0,0,0,0,1,1,0,0
"40305",8,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"23377",2,244.33,1,1,0,1,0,0,0,0,1,0,1,0,0
"11876",1,242.47,1,1,0,0,0,0,0,1,0,0,0,1,0
"40877",7,181.35,0,1,1,0,0,0,0,0,0,1,0,1,0
"26020",10,29.99,0,1,0,1,0,0,0,0,0,1,0,1,0
"59312",1,30.35,1,0,1,0,0,0,0,1,0,0,0,1,0
"51700",3,399.26,1,1,0,1,0,0,0,0,1,0,0,1,0
"34840",5,269.75,0,1,0,0,0,0,0,1,0,0,1,0,0
"19163",10,398.15,0,1,0,0,0,0,0,0,0,1,0,1,0
"27920",10,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"21329",1,35.43,1,0,1,0,0,0,0,1,0,0,0,1,0
"54638",1,95.26,1,0,0,1,0,0,0,1,0,0,0,1,0
"38569",2,82.79,0,1,1,0,0,0,0,0,0,1,1,0,0
"7746",12,328.31,0,1,0,0,0,0,0,0,0,1,1,0,0
"18016",1,112.05,0,1,1,0,0,0,0,1,0,0,0,1,0
"47923",7,434.45,0,1,0,0,0,0,0,0,0,1,0,0,1
"10871",1,188.35,0,1,0,0,0,0,0,0,0,1,0,1,0
"8020",10,216.74,1,0,0,1,0,0,0,1,0,0,0,1,0
"55084",10,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"20653",10,36.29,0,1,0,0,0,0,0,0,0,1,0,1,0
"39560",11,114.45,0,1,0,0,0,0,0,0,0,1,1,0,0
"31912",3,29.99,0,1,0,0,0,0,0,0,1,0,1,0,0
"21414",3,626.24,1,1,1,0,0,0,0,0,1,0,1,0,0
"16665",11,246.74,0,1,1,1,0,0,0,1,0,0,1,0,0
"20643",10,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"17397",8,240.06,0,1,0,0,0,0,0,0,0,1,0,1,0
"22528",6,80.91,1,0,1,0,0,0,0,1,0,0,1,0,0
"11219",1,171.26,1,0,1,0,0,0,0,0,1,0,0,1,0
"55031",12,29.99,0,1,1,0,0,0,0,0,1,0,1,0,0
"27035",5,132.13,1,0,1,1,0,0,0,0,1,0,0,1,0
"2414",11,130.44,0,1,0,0,0,0,0,1,0,0,1,0,0
"16500",5,117.23,1,0,1,0,0,0,0,1,0,0,0,1,0
"63122",5,115.89,1,0,0,0,0,0,0,0,1,0,1,0,0
"46024",9,98.52,1,0,0,0,0,0,0,1,0,0,1,0,0
"61529",10,226.52,1,0,0,0,0,0,0,1,0,0,0,1,0
"6177",9,215.72,1,0,0,0,0,0,0,1,0,0,0,1,0
"40566",9,29.99,0,1,1,1,0,0,0,0,1,0,1,0,0
"42868",1,131.8,0,1,0,0,0,0,0,0,0,1,0,1,0
"28064",5,1036.16,1,1,1,0,0,0,0,1,0,0,0,1,0
"39659",12,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"2627",9,353.34,0,1,1,0,0,0,0,1,0,0,0,1,0
"9926",7,78.7,1,0,0,0,0,0,0,1,0,0,1,0,0
"5758",12,89.7,0,1,1,0,0,0,0,1,0,0,1,0,0
"3633",6,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"17714",6,58.47,0,1,1,0,0,0,0,1,0,0,1,0,0
"56091",8,640.69,1,1,1,0,0,0,0,0,1,0,0,0,1
"2584",7,47.53,1,0,1,0,0,0,0,1,0,0,1,0,0
"52865",9,38.29,1,0,0,0,0,0,0,1,0,0,1,0,0
"553",4,127.51,1,0,1,0,0,0,0,0,0,1,0,1,0
"29890",2,854.6,1,1,1,0,0,0,0,0,0,1,0,1,0
"43751",8,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"38943",9,72.71,0,1,1,0,0,0,0,1,0,0,0,1,0
"23711",10,56.32,0,1,1,0,0,0,0,0,0,1,1,0,0
"24033",11,78.1,0,1,0,0,0,0,0,0,0,1,0,1,0
"22819",9,97.66,1,0,1,0,0,0,0,1,0,0,0,1,0
"49441",7,124.95,0,1,0,0,0,0,0,0,0,1,1,0,0
"32099",1,196.99,1,0,1,0,0,0,0,0,1,0,0,1,0
"57383",9,112.56,0,1,0,0,0,0,0,1,0,0,1,0,0
"44780",1,801.49,1,1,1,0,0,0,0,0,0,1,1,0,0
"2202",7,72.34,0,1,0,0,0,0,0,1,0,0,1,0,0
"49804",10,50.52,0,1,1,0,0,0,0,0,0,1,0,1,0
"42752",9,451.4,0,1,0,0,0,0,0,0,1,0,0,0,1
"17942",5,68.82,1,0,0,0,0,0,0,1,0,0,0,1,0
"5008",2,459.18,0,1,0,0,0,0,0,1,0,0,0,0,1
"2215",7,499.66,0,1,0,1,0,0,0,0,0,1,0,1,0
"27868",8,158.72,0,1,1,0,0,0,0,0,0,1,0,1,0
"17537",8,198.33,1,0,1,0,0,0,0,0,1,0,0,1,0
"36238",1,75.79,0,1,1,0,0,0,0,1,0,0,1,0,0
"4169",10,173.41,0,1,1,0,0,0,0,1,0,0,0,1,0
"37153",1,195.72,1,0,0,0,0,0,0,1,0,0,1,0,0
"59766",2,295.45,1,0,0,0,0,0,0,0,0,1,1,0,0
"23027",1,1589.95,1,0,1,0,0,0,0,1,0,0,1,0,0
"59856",9,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"56121",11,104.79,1,0,0,0,0,0,0,0,0,1,1,0,0
"45616",1,201.92,1,0,0,0,0,0,0,1,0,0,1,0,0
"51128",1,275.92,0,1,1,0,0,0,0,1,0,0,0,1,0
"28410",9,374.32,1,0,0,0,0,0,0,0,1,0,0,1,0
"46474",10,59.36,0,1,0,0,0,0,0,0,0,1,0,1,0
"8695",3,155.25,0,1,0,0,0,0,0,0,0,1,1,0,0
"53587",4,51.38,1,0,0,0,0,0,0,0,1,0,0,1,0
"49027",3,350.36,1,1,0,1,0,0,0,1,0,0,0,1,0
"33998",10,146.49,0,1,0,0,0,0,0,0,1,0,0,1,0
"12103",10,209.46,1,0,1,0,0,0,0,1,0,0,0,1,0
"19746",6,177.18,0,1,0,1,0,0,0,1,0,0,1,0,0
"48344",12,113.15,1,0,1,0,0,0,0,0,0,1,0,1,0
"55623",11,73.29,0,1,0,1,0,0,0,1,0,0,0,1,0
"10987",10,34.97,1,0,1,0,0,0,0,0,1,0,0,1,0
"36597",8,410.8,1,0,0,0,0,0,0,0,0,1,0,0,1
"41808",9,34.17,1,0,1,0,0,0,0,1,0,0,0,1,0
"47273",10,346.82,0,1,1,0,0,0,0,0,0,1,0,1,0
"28423",7,295.83,1,0,0,0,0,0,0,1,0,0,0,1,0
"56769",9,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"19463",1,464.73,0,1,0,1,0,0,0,1,0,0,1,0,0
"49820",7,29.99,0,1,0,1,0,0,0,1,0,0,0,1,0
"2100",4,98.5,0,1,0,0,0,0,0,0,0,1,1,0,0
"42060",3,496.92,1,0,0,0,0,0,0,1,0,0,0,0,1
"29493",1,594.33,1,0,1,0,0,0,0,1,0,0,0,0,1
"59547",9,157.86,0,1,0,0,0,0,0,0,0,1,1,0,0
"13870",9,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"20968",1,886.37,1,0,1,1,0,0,0,1,0,0,0,1,0
"45521",5,178.25,0,1,1,0,0,0,0,0,0,1,1,0,0
"14791",10,49.54,1,0,1,0,0,0,0,1,0,0,1,0,0
"3323",2,258.95,1,0,0,0,0,0,0,0,0,1,0,0,1
"300",10,245.09,1,0,0,0,0,0,0,0,0,1,0,0,1
"38603",9,75.02,0,1,0,0,0,0,0,1,0,0,0,1,0
"52359",3,36.9,1,0,1,0,0,0,0,0,0,1,0,1,0
"46847",5,166.53,0,1,0,0,0,0,0,0,1,0,1,0,0
"12688",11,54.37,0,1,0,0,0,0,0,1,0,0,0,1,0
"25324",1,425.41,0,1,0,0,0,0,0,0,0,1,0,0,1
"16255",11,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"47450",3,252.31,0,1,1,0,0,0,0,1,0,0,0,1,0
"28955",4,109.45,1,0,1,0,0,0,0,1,0,0,1,0,0
"40992",10,29.99,0,1,0,1,0,0,0,0,0,1,0,1,0
"63916",4,300.9,1,0,0,0,0,0,0,1,0,0,1,0,0
"54951",12,121.77,1,0,0,0,0,0,0,0,1,0,1,0,0
"58432",7,215.78,0,1,1,0,0,0,0,0,0,1,0,1,0
"45207",2,191.47,0,1,0,0,0,0,0,0,0,1,1,0,0
"37993",1,375.63,1,0,0,0,0,0,0,1,0,0,0,1,0
"54257",4,588.2,1,0,1,0,0,0,0,1,0,0,1,0,0
"56813",10,322.81,1,1,1,0,0,0,0,1,0,0,1,0,0
"11582",8,171.87,1,0,1,0,0,0,0,1,0,0,0,1,0
"42141",10,68.17,0,1,1,0,0,0,0,0,1,0,1,0,0
"41646",4,214.51,1,1,1,0,0,0,0,0,0,1,1,0,0
"12022",5,289.65,1,0,0,0,0,0,0,1,0,0,0,0,1
"30177",10,81.14,1,0,0,0,0,0,0,1,0,0,1,0,0
"52819",4,104.85,0,1,1,0,0,0,0,0,1,0,0,1,0
"238",8,104.94,0,1,0,0,0,0,0,0,0,1,1,0,0
"42640",1,672.69,1,1,1,1,0,0,0,0,0,1,0,0,1
"11133",9,129.61,1,0,1,0,0,0,0,1,0,0,0,1,0
"57430",4,390.36,1,0,0,1,0,0,0,0,0,1,0,1,0
"1664",7,525.19,0,1,1,0,0,0,0,0,0,1,1,0,0
"4019",10,434.82,0,1,0,0,0,0,0,0,1,0,0,0,1
"50646",2,232.58,1,0,0,0,0,0,0,1,0,0,0,1,0
"38971",6,178.3,1,0,1,0,0,0,0,0,0,1,0,1,0
"23390",1,199.57,0,1,0,0,0,0,0,0,1,0,0,1,0
"61540",5,142.93,1,0,0,0,0,0,0,1,0,0,0,1,0
"33303",1,82.07,0,1,0,0,0,0,0,0,1,0,0,1,0
"5562",1,115.68,0,1,0,0,0,0,0,0,1,0,0,1,0
"37399",8,77.01,0,1,1,0,0,0,0,0,0,1,1,0,0
"25359",1,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"41299",3,38.11,0,1,1,0,0,0,0,1,0,0,0,1,0
"46408",6,300.08,0,1,1,0,0,0,0,1,0,0,0,1,0
"52542",9,268.45,0,1,1,0,0,0,0,0,0,1,0,1,0
"15265",7,271.36,1,1,0,0,0,0,0,1,0,0,0,0,1
"45631",1,900.65,1,1,1,0,0,0,0,1,0,0,0,1,0
"62109",9,150.62,0,1,1,0,0,0,0,1,0,0,0,1,0
"46829",11,78.7,0,1,0,0,0,0,0,1,0,0,1,0,0
"33266",11,200.67,1,1,1,0,0,0,0,1,0,0,0,0,1
"16765",4,417.06,0,1,0,0,0,0,0,1,0,0,0,1,0
"19504",5,732.97,1,1,1,0,0,0,0,1,0,0,0,1,0
"34820",8,223.18,1,0,0,0,0,0,0,0,1,0,0,0,1
"6085",12,42.14,1,0,1,0,0,0,0,0,0,1,1,0,0
"6115",1,431.44,0,1,1,0,0,0,0,1,0,0,1,0,0
"25684",7,55.48,0,1,0,0,0,0,0,1,0,0,0,1,0
"58687",8,36.36,0,1,0,0,0,0,0,1,0,0,0,1,0
"38925",1,617.18,0,1,1,0,0,0,0,0,0,1,1,0,0
"31803",3,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"17278",11,322.85,1,0,0,0,0,0,0,0,0,1,0,1,0
"56045",7,119.63,1,0,0,0,0,0,0,0,0,1,1,0,0
"17717",3,156.55,1,0,1,0,0,0,0,0,0,1,1,0,0
"8679",5,505.58,1,0,1,0,0,0,0,0,0,1,1,0,0
"42282",3,109.06,0,1,1,0,0,0,0,0,0,1,1,0,0
"11355",1,42.54,1,0,1,0,0,0,0,0,0,1,1,0,0
"53818",9,591.66,1,0,1,0,0,0,0,1,0,0,1,0,0
"26068",1,344.84,1,0,0,0,0,0,0,0,1,0,0,1,0
"18707",8,139.97,1,0,0,0,0,0,0,0,1,0,0,1,0
"56221",2,120.59,0,1,1,0,0,0,0,1,0,0,1,0,0
"40496",10,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"58001",6,88.23,1,0,0,0,0,0,0,1,0,0,0,1,0
"63370",1,123.09,0,1,0,0,0,0,0,1,0,0,1,0,0
"35810",8,47.4,0,1,0,0,0,0,0,1,0,0,0,1,0
"4704",5,136.22,1,0,1,0,0,0,0,1,0,0,0,1,0
"11174",3,101.28,0,1,0,0,0,0,0,0,0,1,0,1,0
"50063",7,601.51,0,1,1,0,0,0,0,1,0,0,0,1,0
"55953",2,1403.78,1,1,1,1,0,0,0,0,0,1,0,0,1
"28919",1,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"24753",11,114.48,0,1,1,0,0,0,0,0,0,1,0,1,0
"19666",6,65.9,1,0,0,0,0,0,0,0,0,1,0,1,0
"27951",1,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"49035",5,34.28,1,0,0,1,0,0,0,1,0,0,0,1,0
"38111",10,110.36,0,1,1,0,0,0,0,0,0,1,0,1,0
"9880",9,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"22440",3,116.66,1,0,1,0,0,0,0,0,0,1,1,0,0
"14002",6,623.15,0,1,1,1,0,0,0,0,0,1,0,1,0
"34730",1,43.72,0,1,0,0,0,0,0,1,0,0,1,0,0
"35130",10,51.72,0,1,0,0,0,0,0,1,0,0,0,1,0
"39356",6,167.9,1,0,1,0,0,0,0,1,0,0,0,1,0
"55418",2,69.36,0,1,1,0,0,0,0,0,0,1,0,1,0
"60313",2,198.78,1,0,0,0,0,0,0,0,1,0,1,0,0
"23765",11,175.19,1,0,1,0,0,0,0,0,0,1,0,1,0
"19458",9,150.39,0,1,0,0,0,0,0,1,0,0,1,0,0
"33320",1,169.8,0,1,1,0,0,0,0,1,0,0,0,1,0
"34328",2,125.66,1,0,0,0,0,0,0,1,0,0,0,1,0
"95",3,1973.87,1,0,1,0,0,0,0,1,0,0,0,0,1
"58675",1,323.24,0,1,0,0,0,0,0,0,0,1,0,0,1
"44637",10,985.24,0,1,1,1,0,0,0,1,0,0,0,1,0
"44165",1,29.99,1,0,0,1,0,0,0,0,0,1,0,1,0
"2906",1,85.03,0,1,1,0,0,0,0,0,1,0,0,1,0
"37410",4,250.16,1,0,0,0,0,0,0,0,0,1,1,0,0
"28482",2,38.51,1,0,1,0,0,0,0,0,0,1,0,1,0
"29208",1,53.13,1,0,1,0,0,0,0,1,0,0,1,0,0
"3956",1,266.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"10983",5,541.28,1,1,1,0,0,0,0,0,1,0,0,0,1
"34864",4,81.44,1,0,0,0,0,0,0,1,0,0,0,1,0
"4949",8,75.04,1,0,1,0,0,0,0,0,0,1,1,0,0
"53306",11,296.46,0,1,0,1,0,0,0,0,1,0,0,0,1
"41791",5,36.92,1,0,0,0,0,0,0,0,0,1,1,0,0
"850",3,187.74,0,1,0,0,0,0,0,0,0,1,1,0,0
"39803",2,412.58,0,1,0,0,0,0,0,1,0,0,0,0,1
"5416",12,254.64,0,1,1,0,0,0,0,1,0,0,0,1,0
"43307",9,191.84,1,0,1,0,0,0,0,0,0,1,1,0,0
"42668",3,541.28,0,1,1,0,0,0,0,0,0,1,1,0,0
"1067",4,69.2,0,1,1,1,0,0,0,0,1,0,1,0,0
"26011",2,29.99,0,1,1,0,0,0,0,0,1,0,0,1,0
"14043",9,145.45,1,0,0,0,0,0,0,0,0,1,1,0,0
"40029",5,49.88,0,1,0,0,0,0,0,1,0,0,1,0,0
"48928",6,629.87,0,1,1,0,0,0,0,1,0,0,0,1,0
"49264",2,443.56,1,0,0,0,0,0,0,1,0,0,0,0,1
"9514",3,134.28,0,1,1,1,0,0,0,0,0,1,1,0,0
"17916",3,75.98,0,1,0,0,0,0,0,0,0,1,0,1,0
"55114",2,592.89,1,0,1,0,0,0,0,1,0,0,0,0,1
"60758",8,200.95,1,0,1,0,0,0,0,0,0,1,0,1,0
"35557",8,56.62,1,0,0,0,0,0,0,1,0,0,1,0,0
"56552",3,504.98,1,1,1,1,0,0,0,0,1,0,0,0,1
"39468",9,74.18,1,0,0,0,0,0,0,0,0,1,0,1,0
"22875",10,62.24,0,1,0,0,0,0,0,1,0,0,0,1,0
"22773",3,387.25,1,0,0,0,0,0,0,0,1,0,1,0,0
"39360",10,219.53,0,1,0,0,0,0,0,0,0,1,0,0,1
"61306",1,340.87,0,1,0,0,0,0,0,1,0,0,0,0,1
"2880",3,227.15,1,1,0,1,0,0,0,1,0,0,0,0,1
"1555",1,37.97,1,0,0,0,0,0,0,1,0,0,0,1,0
"12456",5,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"29309",6,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"9567",1,434.32,0,1,0,0,0,0,0,0,1,0,0,1,0
"35610",9,552.46,1,0,1,0,0,0,0,1,0,0,0,0,1
"36397",12,189.54,1,0,0,0,0,0,0,1,0,0,1,0,0
"63135",8,96.84,0,1,0,0,0,0,0,0,0,1,0,1,0
"17370",5,49.78,1,0,0,0,0,0,0,0,0,1,1,0,0
"27147",4,59.55,0,1,1,0,0,0,0,0,1,0,0,1,0
"59059",7,55.08,1,0,1,0,0,0,0,1,0,0,0,1,0
"25060",6,423.47,1,0,0,0,0,0,0,0,0,1,0,0,1
"59058",2,339.54,1,0,0,0,0,0,0,0,0,1,0,0,1
"39734",10,417.27,0,1,0,0,0,0,0,0,0,1,0,0,1
"38930",9,85.91,1,0,1,1,0,0,0,0,1,0,1,0,0
"18677",11,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"49610",7,558.55,1,0,1,1,0,0,0,1,0,0,0,1,0
"33068",8,392.99,0,1,1,0,0,0,0,0,0,1,0,0,1
"4727",2,72.91,1,0,1,0,0,0,0,0,0,1,0,1,0
"9360",2,122.89,1,0,0,0,0,0,0,1,0,0,1,0,0
"3928",1,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"7732",6,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"49743",2,171.95,1,0,0,0,0,0,0,1,0,0,1,0,0
"19949",1,175.04,1,0,0,0,0,0,0,0,1,0,0,1,0
"11135",7,154.97,1,0,1,0,0,0,0,1,0,0,1,0,0
"6217",9,47.83,1,0,0,0,0,0,0,0,0,1,1,0,0
"4816",10,117.05,1,0,1,0,0,0,0,0,0,1,1,0,0
"31964",10,72.55,0,1,0,0,0,0,0,0,0,1,0,1,0
"27924",10,330.48,0,1,0,0,0,0,0,0,0,1,0,1,0
"55450",10,29.99,0,1,1,0,0,0,0,0,1,0,0,1,0
"17258",1,244.97,1,0,1,1,0,0,0,1,0,0,0,1,0
"29027",10,181.96,0,1,0,0,0,0,0,1,0,0,1,0,0
"31275",9,306.84,1,0,0,0,0,0,0,0,0,1,1,0,0
"14356",5,368.5,0,1,0,0,0,0,0,1,0,0,0,0,1
"26109",1,1137.52,0,1,1,0,0,0,0,0,0,1,0,1,0
"3830",1,120.59,0,1,1,0,0,0,0,0,0,1,1,0,0
"28617",4,53.01,1,0,0,0,0,0,0,1,0,0,1,0,0
"61727",2,74.04,0,1,0,0,0,0,0,0,0,1,1,0,0
"60539",9,161.69,0,1,0,0,0,0,0,0,0,1,1,0,0
"8539",9,418.3,1,0,1,0,0,0,0,1,0,0,1,0,0
"38497",2,631.14,0,1,1,0,0,0,0,0,0,1,0,0,1
"42717",4,86.46,0,1,0,0,0,0,0,1,0,0,1,0,0
"22784",12,165.53,1,0,1,0,0,0,0,0,1,0,1,0,0
"15048",2,33.97,1,0,1,0,0,0,0,1,0,0,1,0,0
"9911",1,193.47,0,1,1,0,0,0,0,0,0,1,1,0,0
"3539",10,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"20332",6,219.1,1,1,0,0,0,0,0,0,0,1,1,0,0
"52455",9,214.51,1,0,1,0,0,0,0,0,0,1,1,0,0
"61602",9,130.28,0,1,1,0,0,0,0,0,1,0,0,1,0
"47651",9,702.49,1,1,1,0,0,0,0,0,1,0,0,1,0
"49517",2,42.99,0,1,0,1,0,0,0,0,0,1,1,0,0
"9634",9,67.27,1,0,0,0,0,0,0,0,0,1,0,1,0
"11893",2,456.07,0,1,0,1,0,0,0,0,1,0,1,0,0
"33263",9,167.29,1,0,0,0,0,0,0,0,0,1,1,0,0
"30394",5,197.69,1,0,1,0,0,0,0,1,0,0,0,1,0
"59092",9,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"26345",5,95.76,1,0,1,1,0,0,0,0,0,1,1,0,0
"6946",3,243.38,1,1,0,0,0,0,0,0,0,1,0,0,1
"9907",6,120.89,0,1,0,0,0,0,0,1,0,0,1,0,0
"2517",2,260.96,0,1,1,0,0,0,0,0,0,1,1,0,0
"61240",1,308.08,0,1,0,0,0,0,0,1,0,0,1,0,0
"44108",10,165.78,0,1,0,0,0,0,0,0,1,0,1,0,0
"7248",4,29.99,1,0,0,0,0,0,0,0,1,0,0,1,0
"59489",2,223.27,0,1,1,0,0,0,0,1,0,0,0,1,0
"3210",4,135.5,1,0,1,0,0,0,0,0,0,1,0,1,0
"23863",1,102.64,1,0,1,0,0,0,0,0,0,1,1,0,0
"43059",10,395.8,0,1,0,0,0,0,0,0,0,1,0,1,0
"39144",12,303.44,1,1,0,0,0,0,0,1,0,0,0,1,0
"52043",7,31.65,0,1,1,0,0,0,0,1,0,0,1,0,0
"9098",6,224.94,1,0,0,0,0,0,0,1,0,0,1,0,0
"15153",9,1099.06,1,0,1,0,0,0,0,1,0,0,0,0,1
"5909",11,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"17556",2,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"61575",4,416.44,1,1,1,0,0,0,0,1,0,0,0,0,1
"52543",10,62.18,0,1,0,0,0,0,0,0,0,1,0,1,0
"33814",1,166.78,0,1,0,0,0,0,0,1,0,0,0,1,0
"60818",1,218.32,0,1,1,0,0,0,0,1,0,0,1,0,0
"14417",10,238.63,0,1,1,0,0,0,0,0,0,1,0,1,0
"42540",9,71.89,0,1,1,0,0,0,0,0,1,0,1,0,0
"42102",1,289.76,0,1,1,0,0,0,0,1,0,0,1,0,0
"3329",4,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"57270",3,409.94,1,0,0,0,0,0,0,0,0,1,1,0,0
"46583",9,263.93,0,1,0,0,0,0,0,0,0,1,0,1,0
"1482",2,76.6,0,1,0,1,0,0,0,0,0,1,1,0,0
"57153",3,854.8,1,1,1,1,0,0,0,0,0,1,0,0,1
"29685",12,119.83,0,1,0,0,0,0,0,1,0,0,1,0,0
"36224",10,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"50369",11,54.09,0,1,0,1,0,0,0,0,0,1,0,1,0
"62016",1,273.39,1,1,1,0,0,0,0,1,0,0,0,0,1
"15261",8,104.17,1,0,0,0,0,0,0,0,1,0,1,0,0
"35362",6,103.76,1,0,0,1,0,0,0,0,1,0,1,0,0
"24251",4,1329.39,0,1,1,0,0,0,0,0,0,1,0,0,1
"3161",12,177.15,1,0,0,0,0,0,0,1,0,0,0,1,0
"48274",11,213.6,1,1,1,0,0,0,0,1,0,0,0,1,0
"43914",3,116.28,1,0,1,0,0,0,0,0,0,1,0,1,0
"17699",6,157.58,0,1,0,0,0,0,0,1,0,0,1,0,0
"5531",4,214.89,0,1,1,0,0,0,0,0,1,0,0,1,0
"23642",8,39.9,0,1,1,0,0,0,0,1,0,0,1,0,0
"59474",9,347.6,1,0,0,0,0,0,0,1,0,0,0,1,0
"49313",2,78.76,0,1,1,0,0,0,0,0,1,0,0,1,0
"13663",10,55.06,0,1,1,0,0,0,0,0,0,1,1,0,0
"8964",5,85.73,1,0,0,0,0,0,0,1,0,0,0,1,0
"40294",4,222.37,1,0,1,0,0,0,0,0,0,1,1,0,0
"7340",7,51.87,1,0,1,0,0,0,0,0,0,1,1,0,0
"47039",10,50.56,0,1,1,0,0,0,0,1,0,0,0,1,0
"1164",6,721.22,1,0,1,0,0,0,0,1,0,0,0,0,1
"31523",5,222.49,1,1,1,0,0,0,0,1,0,0,1,0,0
"30487",5,318.87,1,0,1,0,0,0,0,1,0,0,0,0,1
"60777",2,89.2,0,1,1,0,0,0,0,0,0,1,0,1,0
"49259",2,55.02,1,0,0,0,0,0,0,0,0,1,0,1,0
"15634",10,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"24108",10,443.01,1,0,0,0,0,0,0,0,0,1,0,0,1
"11464",1,886.01,1,0,1,0,0,0,0,0,1,0,0,1,0
"31799",10,562.92,1,0,1,0,0,0,0,0,1,0,1,0,0
"12549",8,200.65,0,1,1,0,0,0,0,0,0,1,1,0,0
"39222",8,123.72,0,1,0,0,0,0,0,1,0,0,0,1,0
