"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"44865",1,785.85,1,1,1,0,0,0,0,0,1,0,0,0,1
"7352",4,169.32,0,1,0,0,0,0,0,0,1,0,0,1,0
"53874",1,478.55,1,1,0,0,0,0,0,1,0,0,1,0,0
"13434",6,448.05,1,0,0,0,0,0,0,1,0,0,1,0,0
"24266",10,136.33,0,1,0,0,0,0,0,0,1,0,0,1,0
"53203",9,359.69,1,0,0,1,0,0,0,0,0,1,1,0,0
"53929",10,272.86,1,1,1,0,0,0,0,1,0,0,1,0,0
"61883",6,52.75,1,0,1,0,0,0,0,0,1,0,1,0,0
"27192",6,307.94,0,1,1,0,0,0,0,1,0,0,1,0,0
"39857",1,145.09,0,1,1,0,0,0,0,1,0,0,1,0,0
"17325",4,741.67,1,1,1,0,0,0,0,1,0,0,0,0,1
"12219",6,332.45,1,0,0,0,0,0,0,1,0,0,0,1,0
"54301",3,132.48,0,1,1,0,0,0,0,1,0,0,0,1,0
"813",7,513.78,1,0,1,0,0,0,0,0,0,1,1,0,0
"45073",2,201.76,1,1,0,0,0,0,0,0,0,1,0,1,0
"61611",12,114.84,1,0,1,0,0,0,0,0,1,0,0,1,0
"22737",1,29.99,1,0,0,1,0,0,0,0,0,1,1,0,0
"41399",1,207.89,0,1,0,0,0,0,0,0,0,1,1,0,0
"59565",2,576.97,0,1,1,1,0,0,0,0,1,0,1,0,0
"17190",5,580.8,0,1,1,0,0,0,0,0,0,1,0,1,0
"54919",3,43.64,0,1,1,0,0,0,0,0,1,0,1,0,0
"27741",5,339.09,1,0,1,0,0,0,0,1,0,0,1,0,0
"54588",2,369.76,1,0,1,0,0,0,0,1,0,0,0,0,1
"26497",12,337.02,1,0,0,0,0,0,0,0,0,1,0,1,0
"51551",4,178.25,1,0,1,0,0,0,0,1,0,0,0,1,0
"23845",10,301.8,1,0,0,0,0,0,0,0,0,1,0,1,0
"9357",10,254.14,0,1,0,0,0,0,0,1,0,0,0,1,0
"9361",6,869.03,1,0,1,0,0,0,0,1,0,0,0,1,0
"15861",3,166.67,1,0,1,0,0,0,0,1,0,0,1,0,0
"17285",3,817.51,0,1,1,0,0,0,0,0,0,1,0,1,0
"35426",10,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"11203",2,208.37,1,0,0,0,0,0,0,0,0,1,0,1,0
"34483",10,102.43,1,0,0,0,0,0,0,1,0,0,1,0,0
"32388",2,262.77,1,0,1,1,0,0,0,0,1,0,0,1,0
"32431",1,552.58,1,0,1,0,0,0,0,1,0,0,1,0,0
"55597",6,204.49,0,1,0,0,0,0,0,0,0,1,0,0,1
"38638",7,230.74,0,1,0,0,0,0,0,0,0,1,0,0,1
"18920",2,139.69,1,0,1,0,0,0,0,1,0,0,0,1,0
"41829",11,457.09,0,1,1,0,0,0,0,1,0,0,0,0,1
"17255",2,164.61,0,1,1,1,0,0,0,1,0,0,0,1,0
"26957",1,299.7,0,1,0,0,0,0,0,0,1,0,0,0,1
"62393",8,123.83,1,0,0,1,0,0,0,1,0,0,0,1,0
"5408",9,520.75,1,0,1,0,0,0,0,1,0,0,0,0,1
"55214",10,254.87,0,1,0,0,0,0,0,1,0,0,0,1,0
"3708",11,122.39,1,0,1,0,0,0,0,1,0,0,1,0,0
"59448",1,1120.89,1,1,1,1,0,0,0,0,0,1,0,1,0
"31451",2,806.02,1,1,1,0,0,0,0,0,0,1,1,0,0
"32000",7,39.01,0,1,0,0,0,0,0,1,0,0,0,1,0
"56238",2,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"52946",1,95.09,1,0,0,0,0,0,0,0,0,1,1,0,0
"12168",2,350.06,0,1,0,0,0,0,0,0,1,0,0,1,0
"20261",5,289.94,1,1,0,0,0,0,0,1,0,0,0,0,1
"63487",2,211.39,1,0,0,0,0,0,0,0,1,0,1,0,0
"34235",4,271.94,1,0,1,0,0,0,0,1,0,0,0,1,0
"6023",10,56.73,0,1,0,0,0,0,0,1,0,0,1,0,0
"25819",3,1195.03,1,1,1,0,0,0,0,0,0,1,0,1,0
"25529",10,108.75,0,1,0,0,0,0,0,1,0,0,1,0,0
"15430",10,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"37839",10,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"39124",2,545.23,1,0,1,0,0,0,0,1,0,0,0,1,0
"28830",3,232.39,1,1,0,0,0,0,0,1,0,0,0,0,1
"56058",2,218.03,1,1,0,0,0,0,0,1,0,0,1,0,0
"15333",3,857.34,1,1,1,0,0,0,0,1,0,0,0,0,1
"31243",6,211.53,1,0,0,0,0,0,0,0,0,1,0,0,1
"50076",2,425.81,0,1,0,0,0,0,0,1,0,0,0,1,0
"46189",2,47.06,1,0,0,0,0,0,0,0,0,1,0,1,0
"46701",1,179.77,1,0,1,1,0,0,0,0,0,1,1,0,0
"1097",2,413.32,1,0,0,0,0,0,0,1,0,0,0,1,0
"59589",3,36.79,0,1,1,0,0,0,0,0,0,1,1,0,0
"35389",9,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"29646",1,280.93,1,1,1,0,0,0,0,0,0,1,0,1,0
"4893",10,228.16,0,1,1,0,0,0,0,1,0,0,1,0,0
"8606",6,198.39,0,1,0,0,0,0,0,0,1,0,0,1,0
"26202",4,198.15,1,0,0,0,0,0,0,1,0,0,0,1,0
"54538",9,184.23,1,0,0,0,0,0,0,1,0,0,1,0,0
"59541",2,475.48,0,1,0,0,0,0,0,0,1,0,0,0,1
"54470",4,494.68,0,1,1,0,0,0,0,1,0,0,0,1,0
"8660",6,85.48,1,0,0,0,0,0,0,0,0,1,0,1,0
"17108",6,257.27,0,1,1,0,0,0,0,1,0,0,0,1,0
"51509",10,226.06,0,1,1,0,0,0,0,1,0,0,1,0,0
"16493",12,403.52,0,1,0,0,0,0,0,0,1,0,1,0,0
"50927",6,283.59,1,1,0,1,0,0,0,0,1,0,1,0,0
"56596",2,693.15,1,0,1,0,0,0,0,1,0,0,0,1,0
"49603",3,115.37,0,1,0,0,0,0,0,0,0,1,0,1,0
"55900",9,91.54,1,0,1,0,0,0,0,1,0,0,1,0,0
"4901",11,37.5,0,1,0,1,0,0,0,1,0,0,1,0,0
"7983",10,31.52,0,1,0,0,0,0,0,0,0,1,1,0,0
"22880",11,138.97,0,1,1,0,0,0,0,0,0,1,1,0,0
"29544",10,83.34,0,1,1,0,0,0,0,1,0,0,1,0,0
"60600",5,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"461",1,290.03,1,1,0,1,0,0,0,0,0,1,0,1,0
"27417",11,304.24,1,1,0,0,0,0,0,0,0,1,0,1,0
"26257",3,125.46,1,0,0,0,0,0,0,0,0,1,0,1,0
"14586",5,190.84,0,1,0,0,0,0,0,0,1,0,1,0,0
"53129",3,30.67,0,1,1,0,0,0,0,0,1,0,0,1,0
"6009",11,147.87,0,1,0,0,0,0,0,0,1,0,1,0,0
"1271",8,29.99,0,1,1,0,0,0,0,0,1,0,1,0,0
"61155",10,170.21,0,1,1,0,0,0,0,0,0,1,0,1,0
"54567",4,248.46,0,1,0,0,0,0,0,0,0,1,0,1,0
"28744",3,135.91,0,1,1,0,0,0,0,0,1,0,1,0,0
"12362",1,416.42,1,0,0,0,0,0,0,0,1,0,0,0,1
"5412",1,176.09,0,1,0,0,0,0,0,1,0,0,1,0,0
"54024",9,249.21,1,1,0,0,0,0,0,0,0,1,1,0,0
"46472",2,62.03,0,1,0,1,0,0,0,0,0,1,0,1,0
"59242",9,29.99,0,1,1,0,0,0,0,0,1,0,1,0,0
"48618",9,135.75,0,1,1,0,0,0,0,1,0,0,1,0,0
"9979",9,134.34,0,1,1,0,0,0,0,0,0,1,1,0,0
"35386",3,258.95,1,0,0,0,0,0,0,1,0,0,1,0,0
"49306",4,79.1,0,1,1,0,0,0,0,1,0,0,0,1,0
"29111",1,81.27,1,0,0,1,0,0,0,0,0,1,1,0,0
"1205",9,46.09,1,0,1,0,0,0,0,0,0,1,0,1,0
"18195",10,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"49475",5,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"10399",3,894.24,1,1,1,0,0,0,0,0,0,1,0,0,1
"9428",2,95.6,1,0,1,1,0,0,0,0,0,1,0,1,0
"13538",6,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"10403",5,65.51,1,0,0,1,0,0,0,1,0,0,0,1,0
"28573",6,465.27,1,1,0,0,0,0,0,0,0,1,0,0,1
"58299",11,88.61,0,1,1,0,0,0,0,0,0,1,1,0,0
"45124",2,537.86,0,1,1,0,0,0,0,0,0,1,1,0,0
"52062",8,151.74,0,1,1,0,0,0,0,1,0,0,0,1,0
"5892",5,332.58,1,0,0,0,0,0,0,0,1,0,0,1,0
"31573",6,536.55,0,1,1,0,0,0,0,1,0,0,1,0,0
"19737",7,349.22,1,0,0,0,0,0,0,0,0,1,0,0,1
"59054",1,83.66,0,1,1,0,0,0,0,1,0,0,1,0,0
"24545",11,106.74,1,0,1,0,0,0,0,1,0,0,1,0,0
"54145",2,120.91,1,0,1,0,0,0,0,0,0,1,1,0,0
"27450",6,235.7,0,1,0,0,0,0,0,0,0,1,0,1,0
"61195",12,274.78,0,1,1,0,0,0,0,0,0,1,1,0,0
"46616",7,294.42,1,1,0,1,0,0,0,0,1,0,0,1,0
"31401",6,77.17,0,1,0,0,0,0,0,1,0,0,1,0,0
"7093",4,89.56,0,1,0,1,0,0,0,0,1,0,0,1,0
"51127",9,29.99,1,0,0,1,0,0,0,1,0,0,0,1,0
"28287",6,126.88,0,1,1,0,0,0,0,0,0,1,0,1,0
"427",8,402.84,1,0,0,0,0,0,0,1,0,0,1,0,0
"13956",7,318.33,0,1,0,0,0,0,0,1,0,0,0,0,1
"62515",2,68.82,1,0,0,0,0,0,0,1,0,0,0,1,0
"5523",5,523.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"12343",4,138.78,0,1,1,0,0,0,0,1,0,0,1,0,0
"474",12,103.6,1,0,0,0,0,0,0,0,1,0,1,0,0
"50009",11,43.47,0,1,1,0,0,0,0,0,0,1,0,1,0
"60403",3,119.2,1,0,1,0,0,0,0,1,0,0,0,1,0
"34469",3,93.57,1,0,1,0,0,0,0,0,0,1,1,0,0
"5232",8,51.68,0,1,0,0,0,0,0,0,0,1,1,0,0
"53382",1,447.69,1,0,0,0,0,0,0,1,0,0,0,0,1
"44696",12,142.16,1,0,1,0,0,0,0,0,0,1,1,0,0
"51568",7,608.8,1,0,1,0,0,0,0,1,0,0,0,0,1
"54298",7,668.35,1,1,1,0,0,0,0,1,0,0,0,0,1
"28185",1,220.48,1,1,0,0,0,0,0,1,0,0,1,0,0
"16232",11,71.18,0,1,0,0,0,0,0,0,0,1,0,1,0
"39761",7,244.31,1,0,1,0,0,0,0,0,1,0,1,0,0
"31868",4,155.55,1,0,0,0,0,0,0,1,0,0,0,1,0
"35116",3,41.19,1,0,1,0,0,0,0,0,0,1,0,1,0
"49713",10,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"36816",8,945.21,1,0,1,0,0,0,0,0,1,0,0,1,0
"16775",6,181.96,1,0,0,0,0,0,0,0,0,1,0,1,0
"8910",1,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"19043",9,119.16,1,0,1,0,0,0,0,0,0,1,1,0,0
"25936",3,77.45,1,0,0,0,0,0,0,0,1,0,0,1,0
"57470",2,528.36,1,0,1,0,0,0,0,0,1,0,0,0,1
"41004",3,113.54,0,1,1,0,0,0,0,0,0,1,1,0,0
"7643",1,91.17,0,1,0,1,0,0,0,0,1,0,0,1,0
"48622",2,105.48,1,0,0,0,0,0,0,0,1,0,0,1,0
"9587",1,507.01,1,0,1,0,0,0,0,0,0,1,0,0,1
"55275",6,363.98,1,1,0,0,0,0,0,1,0,0,1,0,0
"58081",5,141.13,0,1,0,0,0,0,0,0,0,1,1,0,0
"43981",9,306.69,1,0,0,0,0,0,0,0,0,1,1,0,0
"2138",3,123.89,0,1,1,0,0,0,0,1,0,0,1,0,0
"3224",11,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"12947",2,72.18,1,0,0,0,0,0,0,0,0,1,0,1,0
"9650",8,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"63752",6,228.39,1,0,1,0,0,0,0,1,0,0,1,0,0
"2264",1,47.3,0,1,0,0,0,0,0,0,0,1,1,0,0
"14965",5,57.83,1,0,1,0,0,0,0,1,0,0,1,0,0
"63818",1,122.28,1,0,0,0,0,0,0,0,0,1,1,0,0
"37742",2,318.62,1,0,0,0,0,0,0,1,0,0,0,0,1
"1066",8,304.95,1,0,1,0,0,0,0,0,0,1,0,1,0
"41430",2,236.9,0,1,1,0,0,0,0,1,0,0,0,1,0
"54783",2,243.19,1,0,1,0,0,0,0,1,0,0,0,1,0
"47527",4,746.34,1,0,1,0,0,0,0,0,0,1,0,0,1
"27012",7,291.13,1,1,0,0,0,0,0,1,0,0,0,1,0
"15522",3,74.74,1,0,1,0,0,0,0,0,1,0,1,0,0
"2487",6,250.11,0,1,0,1,0,0,0,1,0,0,1,0,0
"56703",1,498.42,1,1,0,1,0,0,0,0,1,0,1,0,0
"3237",2,652.02,1,0,1,0,0,0,0,1,0,0,1,0,0
"41267",1,272.42,0,1,0,0,0,0,0,0,0,1,0,0,1
"24924",9,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"12550",8,78.11,1,0,0,0,0,0,0,1,0,0,0,1,0
"60454",6,100.73,1,0,1,0,0,0,0,1,0,0,0,1,0
"32643",1,46.86,0,1,1,0,0,0,0,0,0,1,1,0,0
"14644",1,133.69,0,1,1,0,0,0,0,0,0,1,1,0,0
"13366",8,169.62,1,0,0,0,0,0,0,0,1,0,1,0,0
"62163",8,249.33,0,1,1,0,0,0,0,0,0,1,1,0,0
"39192",7,88.85,1,0,1,0,0,0,0,1,0,0,1,0,0
"9304",11,209.79,0,1,1,0,0,0,0,1,0,0,0,0,1
"53478",8,29.99,0,1,0,0,0,0,0,0,1,0,1,0,0
"20487",9,36.69,1,0,0,0,0,0,0,1,0,0,1,0,0
"39155",1,131.82,0,1,0,0,0,0,0,1,0,0,1,0,0
"31834",1,874.06,1,0,1,0,0,0,0,0,0,1,1,0,0
"18550",9,212.31,1,1,1,0,0,0,0,0,1,0,0,1,0
"7431",12,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"62680",4,346.53,1,0,1,0,0,0,0,0,0,1,0,1,0
"49639",7,44.43,0,1,0,0,0,0,0,1,0,0,1,0,0
"42126",7,214.65,0,1,0,0,0,0,0,1,0,0,1,0,0
"41201",4,210.19,0,1,1,0,0,0,0,0,0,1,0,1,0
"34651",1,732.19,1,1,1,1,0,0,0,0,1,0,0,0,1
"46941",1,235.47,1,1,1,0,0,0,0,0,0,1,0,1,0
"815",8,56.17,1,0,0,0,0,0,0,0,0,1,1,0,0
"47088",4,444.07,0,1,0,0,0,0,0,0,0,1,0,0,1
"55415",8,803.59,1,1,1,1,0,0,0,1,0,0,0,0,1
"39154",1,395.17,1,0,0,0,0,0,0,0,0,1,0,0,1
"10804",10,34.17,1,0,1,0,0,0,0,0,0,1,0,1,0
"4972",10,178.11,0,1,0,1,0,0,0,0,0,1,1,0,0
"57475",9,201.84,1,0,0,0,0,0,0,0,0,1,0,0,1
"21350",1,257.52,1,0,1,0,0,0,0,0,0,1,1,0,0
"35146",12,392.6,1,0,0,0,0,0,0,0,0,1,0,1,0
"63224",10,99.92,1,0,0,0,0,0,0,0,0,1,1,0,0
"28605",10,29.99,1,0,1,0,0,0,0,0,1,0,0,1,0
"14910",3,405.77,1,0,0,1,0,0,0,0,1,0,0,0,1
"55612",5,55.21,1,0,1,0,0,0,0,1,0,0,0,1,0
"54998",1,989.59,1,0,1,0,0,0,0,0,1,0,0,1,0
"1850",9,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"59436",6,318.46,1,0,0,0,0,0,0,1,0,0,1,0,0
"37709",8,51.06,1,0,0,0,0,0,0,0,0,1,1,0,0
"59654",4,189.37,0,1,0,1,0,0,0,1,0,0,1,0,0
"4830",12,139.18,0,1,0,0,0,0,0,1,0,0,1,0,0
"39565",4,173.48,1,0,1,1,0,0,0,1,0,0,0,1,0
"58250",3,871.28,1,1,1,0,0,0,0,0,0,1,0,0,1
"10522",4,238.55,1,1,1,0,0,0,0,0,0,1,0,1,0
"31930",11,29.99,0,1,1,0,0,0,0,0,1,0,0,1,0
"63597",9,234.5,1,0,0,0,0,0,0,0,0,1,1,0,0
"43281",9,241.21,1,0,1,0,0,0,0,1,0,0,0,1,0
"52108",2,198.37,1,0,1,0,0,0,0,0,0,1,0,1,0
"18486",2,271.9,1,1,1,0,0,0,0,0,1,0,0,0,1
"3286",8,540.57,1,1,1,0,0,0,0,0,0,1,0,1,0
"24224",3,551.65,1,1,1,0,0,0,0,0,0,1,1,0,0
"22660",2,650.71,1,1,1,0,0,0,0,1,0,0,1,0,0
"62583",10,79.06,1,0,1,0,0,0,0,1,0,0,1,0,0
"61376",6,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"54445",6,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"18890",5,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"16582",11,359.25,0,1,0,0,0,0,0,1,0,0,0,1,0
"37184",3,86.41,0,1,1,0,0,0,0,1,0,0,0,1,0
"49572",4,480.5,1,0,0,0,0,0,0,1,0,0,0,0,1
"29272",3,425.4,1,0,0,0,0,0,0,0,1,0,1,0,0
"51231",2,254.37,1,1,0,1,0,0,0,1,0,0,0,1,0
"35797",5,79.29,1,0,1,0,0,0,0,1,0,0,0,1,0
"46229",1,552.67,1,0,1,0,0,0,0,1,0,0,0,0,1
"59141",6,29.99,1,0,0,1,0,0,0,0,0,1,0,1,0
"61666",10,79.01,0,1,1,0,0,0,0,0,0,1,1,0,0
"39745",5,265.55,0,1,1,1,0,0,0,1,0,0,1,0,0
"27952",9,289.52,0,1,1,0,0,0,0,1,0,0,1,0,0
"5148",10,108.92,0,1,1,0,0,0,0,1,0,0,0,1,0
"30926",4,464.49,1,1,0,0,0,0,0,1,0,0,1,0,0
"7339",3,206.56,1,1,1,0,0,0,0,0,0,1,1,0,0
"31487",10,170.6,1,0,1,0,0,0,0,0,0,1,1,0,0
"58851",4,320.6,0,1,0,0,0,0,0,1,0,0,1,0,0
"58928",10,154.02,1,0,0,1,0,0,0,1,0,0,1,0,0
"34423",6,538.47,1,0,1,0,0,0,0,1,0,0,1,0,0
"10941",6,118.4,1,0,1,0,0,0,0,0,0,1,1,0,0
"47803",1,662.36,1,0,1,1,0,0,0,0,0,1,1,0,0
"28246",10,170.37,1,0,1,0,0,0,0,1,0,0,1,0,0
"11838",2,226.56,1,0,1,0,0,0,0,1,0,0,0,1,0
"57125",8,149.18,0,1,0,0,0,0,0,0,0,1,0,1,0
"31495",2,43.94,1,0,1,0,0,0,0,1,0,0,0,1,0
"22912",4,349.89,1,0,0,0,0,0,0,0,1,0,0,1,0
"40735",4,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"47386",11,107.48,1,0,0,0,0,0,0,1,0,0,1,0,0
"2057",2,69.28,1,0,0,0,0,0,0,1,0,0,0,1,0
"12074",1,58.98,0,1,1,0,0,0,0,0,0,1,1,0,0
"26434",2,232.62,0,1,0,0,0,0,0,1,0,0,0,1,0
"26967",3,731.67,1,1,1,0,0,0,0,1,0,0,0,1,0
"16543",3,1351.85,0,1,1,0,0,0,0,1,0,0,0,0,1
"22860",1,632.84,0,1,1,0,0,0,0,0,1,0,1,0,0
"16419",12,29.99,0,1,0,1,0,0,0,1,0,0,0,1,0
"20338",7,68.36,1,0,1,0,0,0,0,0,0,1,1,0,0
"62123",12,79.15,0,1,0,0,0,0,0,1,0,0,0,1,0
"27554",1,255.94,0,1,0,0,0,0,0,0,0,1,1,0,0
"1507",1,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"56532",8,56.77,1,0,1,0,0,0,0,1,0,0,1,0,0
"53136",9,462.63,1,0,0,0,0,0,0,1,0,0,0,1,0
"58555",10,30.77,1,0,0,0,0,0,0,1,0,0,1,0,0
"29595",4,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"8527",9,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"40422",6,417.95,1,0,0,1,0,0,0,1,0,0,0,0,1
"23584",1,189.58,1,0,0,0,0,0,0,1,0,0,0,1,0
"28408",5,442.34,1,1,1,0,0,0,0,1,0,0,0,0,1
"24930",7,107.15,0,1,1,0,0,0,0,0,0,1,1,0,0
"63262",3,172.23,1,0,1,0,0,0,0,1,0,0,1,0,0
"18424",9,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"1974",1,358.27,0,1,0,0,0,0,0,1,0,0,1,0,0
"57817",6,141.94,0,1,1,0,0,0,0,0,0,1,1,0,0
"51996",12,154.62,1,0,1,0,0,0,0,1,0,0,0,1,0
"58185",4,29.99,1,0,0,0,0,0,0,0,1,0,0,1,0
"39357",10,297.78,0,1,0,0,0,0,0,1,0,0,1,0,0
"4178",7,163.06,1,0,0,1,0,0,0,1,0,0,1,0,0
"37202",5,143.96,1,0,0,0,0,0,0,0,0,1,0,1,0
"42920",4,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"60087",10,46.17,0,1,0,0,0,0,0,1,0,0,0,1,0
"3288",1,83.72,1,0,0,0,0,0,0,0,0,1,1,0,0
"51661",8,192.45,1,0,1,0,0,0,0,1,0,0,0,1,0
"43850",2,230.09,0,1,1,0,0,0,0,0,0,1,1,0,0
"21146",4,55.2,0,1,1,0,0,0,0,1,0,0,0,1,0
"61661",2,862.86,1,1,1,0,0,0,0,1,0,0,0,0,1
"37398",1,103.46,1,0,1,0,0,0,0,0,0,1,1,0,0
"33931",8,132.04,1,0,1,1,0,0,0,1,0,0,1,0,0
"56716",3,178.01,0,1,0,0,0,0,0,0,1,0,0,1,0
"540",1,155.65,1,0,0,0,0,0,0,0,0,1,0,1,0
"574",2,46.47,0,1,1,0,0,0,0,1,0,0,0,1,0
"58238",1,69.62,0,1,1,0,0,0,0,1,0,0,1,0,0
"19687",6,209.88,0,1,0,0,0,0,0,0,0,1,1,0,0
"57453",4,55.76,1,0,0,0,0,0,0,0,0,1,0,1,0
"63958",10,433.36,1,1,0,0,0,0,0,1,0,0,0,0,1
"18690",5,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"40542",5,201.38,1,0,1,0,0,0,0,0,0,1,0,0,1
"11672",3,222.15,1,1,0,0,0,0,0,1,0,0,1,0,0
"49689",7,332.7,1,1,1,0,0,0,0,1,0,0,1,0,0
"42818",10,400.72,0,1,0,0,0,0,0,0,0,1,0,1,0
"13096",1,1236.14,0,1,1,0,0,0,0,1,0,0,0,1,0
"61801",6,140.17,1,0,0,0,0,0,0,0,0,1,1,0,0
"58395",10,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"13884",8,74.91,1,0,1,0,0,0,0,1,0,0,1,0,0
"26532",5,534.8,0,1,1,0,0,0,0,1,0,0,1,0,0
"8032",9,491.91,1,0,0,0,0,0,0,1,0,0,0,1,0
"36440",1,218.6,1,1,1,0,0,0,0,0,0,1,1,0,0
"51923",7,211.75,0,1,0,0,0,0,0,1,0,0,0,1,0
"21214",4,187.56,0,1,1,0,0,0,0,0,0,1,1,0,0
"37455",6,144.76,1,0,1,0,0,0,0,1,0,0,1,0,0
"30347",3,92.49,1,0,1,1,0,0,0,1,0,0,1,0,0
"51494",2,173.96,1,0,1,0,0,0,0,0,0,1,1,0,0
"57335",11,202.75,1,0,0,0,0,0,0,0,1,0,0,1,0
"48758",9,516.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"7987",10,251.44,0,1,0,0,0,0,0,1,0,0,0,0,1
"6369",1,1104.57,1,1,1,0,0,0,0,1,0,0,0,1,0
"16707",5,235.42,1,0,0,1,0,0,0,1,0,0,1,0,0
"4664",6,68.89,1,0,0,0,0,0,0,1,0,0,1,0,0
"51905",7,46.15,0,1,1,0,0,0,0,1,0,0,1,0,0
"28901",11,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"62467",7,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"38570",4,190.29,0,1,1,0,0,0,0,0,0,1,1,0,0
"1341",10,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"27605",11,236.21,0,1,1,1,0,0,0,0,0,1,1,0,0
"12526",7,120.94,1,0,1,0,0,0,0,1,0,0,1,0,0
"8160",4,207.35,0,1,1,0,0,0,0,0,0,1,1,0,0
"19714",10,122.79,0,1,0,0,0,0,0,0,0,1,0,1,0
"61624",8,130.89,1,0,0,0,0,0,0,0,0,1,0,1,0
"55195",2,160.57,0,1,0,0,0,0,0,1,0,0,0,1,0
"36832",2,194.85,0,1,0,0,0,0,0,0,0,1,0,1,0
"6342",10,145.12,1,0,0,0,0,0,0,0,1,0,1,0,0
"25802",7,368.32,0,1,1,0,0,0,0,1,0,0,1,0,0
"58289",6,71.13,0,1,0,0,0,0,0,0,0,1,0,1,0
"24917",9,573.46,0,1,1,0,0,0,0,0,0,1,0,1,0
"7969",8,126.03,0,1,1,0,0,0,0,1,0,0,1,0,0
"6025",2,338.7,1,0,1,0,0,0,0,0,0,1,1,0,0
"58778",7,66.06,1,0,1,0,0,0,0,0,0,1,0,1,0
"39649",10,91.67,1,0,0,0,0,0,0,0,0,1,0,1,0
"59662",8,272.49,0,1,0,0,0,0,0,0,0,1,0,0,1
"4180",9,100.32,0,1,0,0,0,0,0,1,0,0,0,1,0
"56074",2,173.04,1,0,1,0,0,0,0,1,0,0,0,1,0
"18125",1,266.09,0,1,0,0,0,0,0,0,0,1,0,1,0
"58754",7,45.5,1,0,1,0,0,0,0,0,0,1,0,1,0
"30957",6,76.83,1,0,0,0,0,0,0,1,0,0,0,1,0
"29436",4,291.52,1,1,1,1,0,0,0,0,0,1,1,0,0
"38784",1,600.07,0,1,1,0,0,0,0,1,0,0,0,1,0
"50117",9,112.83,0,1,0,0,0,0,0,0,0,1,1,0,0
"2224",4,714.28,1,0,1,0,0,0,0,1,0,0,0,0,1
"32183",1,40.76,0,1,0,0,0,0,0,1,0,0,1,0,0
"17162",10,317.92,0,1,0,0,0,0,0,0,0,1,1,0,0
"55168",8,64.73,1,0,0,0,0,0,0,1,0,0,1,0,0
"16117",10,222.07,1,1,0,0,0,0,0,0,0,1,0,1,0
"44527",4,134.19,0,1,1,0,0,0,0,1,0,0,1,0,0
"49642",7,52.48,0,1,0,0,0,0,0,1,0,0,0,1,0
"45013",7,133.58,1,0,0,0,0,0,0,1,0,0,1,0,0
"30902",2,673.91,0,1,1,0,0,0,0,0,1,0,0,0,1
"61187",4,375.67,1,0,0,0,0,0,0,1,0,0,0,1,0
"61467",1,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"31675",10,53.39,1,0,0,1,0,0,0,0,1,0,0,1,0
"24867",3,676.41,1,1,1,0,0,0,0,0,1,0,0,1,0
"36252",6,325.13,1,0,0,0,0,0,0,0,0,1,1,0,0
"35850",7,123.65,1,0,0,0,0,0,0,1,0,0,0,1,0
"22466",4,167.91,1,0,0,1,0,0,0,0,1,0,1,0,0
"5267",10,292.96,1,0,1,0,0,0,0,1,0,0,0,1,0
"63976",10,883.92,1,0,1,0,0,0,0,0,0,1,1,0,0
"44890",9,29.99,1,0,0,1,0,0,0,0,0,1,0,1,0
"30356",1,300.03,0,1,0,1,0,0,0,0,0,1,1,0,0
"34441",12,144.57,1,0,0,1,0,0,0,0,0,1,0,1,0
